,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
17,5.75,53.81737057623773,3.1e-08,5.76022196329443e-10,1.0,3.9e-08,7.246730857047831e-10,0.7948717948717949,9.727e-06,1.807409001192417e-07,0.003187005243137658,1.0113e-05,1.8791330553160184e-07,0.003065361415999209
18,5.75,53.81737057623773,4.8e-08,8.919053362520408e-10,1.0,5.5e-08,1.0219748644554635e-09,0.8727272727272727,9.867e-06,1.8334229068331016e-07,0.00486470051687443,1.1301e-05,2.0998796260383987e-07,0.004247411733474913
19,5.75,53.81737057623773,3.2e-08,5.946035575013606e-10,1.0,2.3e-08,4.273713069541029e-10,1.391304347826087,1.0002e-05,1.85850774441519e-07,0.0031993601279744054,1.0142e-05,1.8845216500558747e-07,0.0031551962137645437
20,6.0,64.0,7.3e-08,1.140625e-09,1.0,4.3e-08,6.71875e-10,1.6976744186046513,1.886e-05,2.946875e-07,0.0038706256627783673,1.0787e-05,1.68546875e-07,0.00676740520997497
21,6.0,64.0,5.8e-08,9.0625e-10,1.0,4.2e-08,6.5625e-10,1.3809523809523812,1.0559e-05,1.64984375e-07,0.005492944407614358,1.1979e-05,1.87171875e-07,0.004841806494699057
22,6.0,64.0,3.2e-08,5e-10,1.0,3.1e-08,4.84375e-10,1.032258064516129,1.3689e-05,2.13890625e-07,0.002337643363284389,9.941e-06,1.55328125e-07,0.003218992053113369
23,6.0,64.0,3.5e-08,5.46875e-10,1.0,2.9e-08,4.53125e-10,1.206896551724138,1.1167e-05,1.74484375e-07,0.0031342347989612254,9.654e-06,1.5084375e-07,0.0036254402320281755
24,6.0,64.0,3.4e-08,5.3125e-10,1.0,3e-08,4.6875e-10,1.1333333333333335,1.0929e-05,1.70765625e-07,0.0031109891115381097,1.2955e-05,2.02421875e-07,0.002624469316866075
25,6.25,76.10925536017415,8.4e-08,1.1036765450205003e-09,1.0,4.3e-08,5.649772789985895e-10,1.9534883720930232,8.237e-06,1.0822599644445073e-07,0.01019788758042977,8.177e-06,1.0743765605515038e-07,0.010272716155069096
26,6.25,76.10925536017415,5e-08,6.569503244169645e-10,1.0,5e-08,6.569503244169645e-10,1.0,7.35e-06,9.657169768929379e-08,0.006802721088435374,9.546e-06,1.2542495593768686e-07,0.005237795935470354
27,6.25,76.10925536017415,6e-08,7.883403893003574e-10,1.0,3.1e-08,4.0730920113851797e-10,1.9354838709677418,1.1063e-05,1.4535682878049756e-07,0.005423483684353249,7.532e-06,9.896299687017153e-08,0.007966011683483801
28,6.25,76.10925536017415,4.3e-08,5.649772789985895e-10,1.0,3.9e-08,5.124212530452323e-10,1.1025641025641026,8.264e-06,1.085807496196359e-07,0.005203291384317521,1.0054e-05,1.3209957123376323e-07,0.004276904714541476
29,6.25,76.10925536017415,4.6e-08,6.043942984636074e-10,1.0,3.7e-08,4.861432400685537e-10,1.2432432432432432,7.94e-06,1.0432371151741397e-07,0.005793450881612091,7.524e-06,9.885788481826482e-08,0.006113769271664009
30,6.5,90.50966799187809,5.6e-08,6.18718433538229e-10,1.0,8.2e-08,9.059805633952641e-10,0.6829268292682926,1.2568e-05,1.3885809415550827e-07,0.004455760661998726,8.6e-06,9.501747372194232e-08,0.006511627906976744
31,6.5,90.50966799187809,6.9e-08,7.623494984667465e-10,1.0,8.3e-08,9.170291068513038e-10,0.8313253012048192,1.0106e-05,1.1165658016673825e-07,0.00682762715218682,1.1133e-05,1.2300343429609113e-07,0.00619779035300458
32,6.5,90.50966799187809,5.5e-08,6.076698900821892e-10,1.0,9.3e-08,1.0275145414117019e-09,0.5913978494623656,1.0648e-05,1.1764489071991183e-07,0.005165289256198347,1.254e-05,1.3854873493873916e-07,0.0043859649122807015
33,6.5,90.50966799187809,4.8e-08,5.303300858899106e-10,1.0,4.9e-08,5.413786293459504e-10,0.9795918367346939,1.2041e-05,1.330355117541753e-07,0.003986379868781663,1.187e-05,1.3114621082319249e-07,0.004043807919123841
34,6.5,90.50966799187809,5.1e-08,5.6347571625803e-10,1.0,3.4e-08,3.7565047750535336e-10,1.5,1.6377e-05,1.8094199617956386e-07,0.003114123465836234,9.865e-06,1.0899388119383266e-07,0.005169792194627471
35,6.75,107.63474115247546,8.6e-08,7.989985303924533e-10,1.0,4.8e-08,4.459526681260204e-10,1.7916666666666667,1.0412e-05,9.673456626100259e-08,0.008259700345754899,1.2343e-05,1.1467487047248896e-07,0.00696751195009317
36,6.75,107.63474115247546,5e-08,4.645340292979379e-10,1.0,4.4e-08,4.0878994578218535e-10,1.1363636363636365,1.1454e-05,1.0641545543157162e-07,0.004365287235900121,9.767e-06,9.07420772830592e-08,0.005119279205487867
37,6.75,107.63474115247546,9.5e-08,8.826146556660821e-10,1.0,6.7e-08,6.224755992592369e-10,1.417910447761194,1.2778e-05,1.1871631652738103e-07,0.007434653310377211,1.089e-05,1.0117551158109089e-07,0.00872359963269054
38,6.75,107.63474115247546,4.7e-08,4.3666198754006163e-10,1.0,4.3e-08,3.9949926519622663e-10,1.0930232558139534,1.2951e-05,1.2032360426875189e-07,0.0036290633927882014,1.8585e-05,1.7266729869004353e-07,0.0025289211729889694
39,6.75,107.63474115247546,4.7e-08,4.3666198754006163e-10,1.0,2.8e-08,2.6013905640684523e-10,1.6785714285714286,1.2643e-05,1.174620746482766e-07,0.003717472118959107,1.262e-05,1.1724838899479954e-07,0.003724247226624406
40,7.0,128.0,5.8e-08,4.53125e-10,1.0,4.7e-08,3.671875e-10,1.2340425531914896,1.3369e-05,1.044453125e-07,0.004338394793926247,1.4919e-05,1.165546875e-07,0.0038876600308331657
41,7.0,128.0,7.2e-08,5.625e-10,1.0,4.9e-08,3.828125e-10,1.4693877551020407,1.1969e-05,9.35078125e-08,0.006015540145375553,9.848e-06,7.69375e-08,0.007311129163281885
42,7.0,128.0,6e-08,4.6875e-10,1.0,3e-08,2.34375e-10,2.0,1.0373e-05,8.10390625e-08,0.005784247565795815,1.2335e-05,9.63671875e-08,0.004864207539521686
43,7.0,128.0,4.7e-08,3.671875e-10,1.0,3e-08,2.34375e-10,1.5666666666666667,1.0949e-05,8.55390625e-08,0.0042926294638779795,1.265e-05,9.8828125e-08,0.003715415019762846
44,7.0,128.0,6.9e-08,5.390625e-10,1.0,4.7e-08,3.671875e-10,1.4680851063829787,1.2859e-05,1.004609375e-07,0.005365891593436503,1.0903e-05,8.51796875e-08,0.006328533431165733
45,7.25,152.2185107203483,6.3e-08,4.138787043826876e-10,1.0,5.4e-08,3.5475317518516083e-10,1.1666666666666665,7.29e-06,4.789167864999671e-08,0.008641975308641974,8.979e-06,5.8987569629399243e-08,0.007016371533578349
46,7.25,152.2185107203483,7.3e-08,4.795737368243841e-10,1.0,5e-08,3.2847516220848226e-10,1.4600000000000002,8.567e-06,5.628093429280135e-08,0.008521069219096533,8.345e-06,5.482250457259569e-08,0.008747753145596166
47,7.25,152.2185107203483,6.3e-08,4.138787043826876e-10,1.0,3.2e-08,2.1022410381342865e-10,1.9687499999999998,8.526e-06,5.601158465979039e-08,0.007389162561576354,8.261e-06,5.427066630008543e-08,0.007626195375862487
48,7.25,152.2185107203483,5e-08,3.2847516220848226e-10,1.0,3.1e-08,2.0365460056925899e-10,1.6129032258064515,8.324e-06,5.4684545004468125e-08,0.006006727534839019,8.779e-06,5.767366898056531e-08,0.0056954094999430455
49,7.25,152.2185107203483,5.4e-08,3.5475317518516083e-10,1.0,3.2e-08,2.1022410381342865e-10,1.6875,8.077e-06,5.3061877703158227e-08,0.006685650612851306,7.67e-06,5.038808988278117e-08,0.0070404172099087356
50,7.5,181.01933598375618,7.6e-08,4.198446513295126e-10,1.0,5.3e-08,2.927864015850548e-10,1.4339622641509435,9.079e-06,5.0154863018692694e-08,0.008370965965414694,1.2262e-05,6.773861992898004e-08,0.006198010112542816
51,7.5,181.01933598375618,7.3e-08,4.032718361454529e-10,1.0,5.3e-08,2.927864015850548e-10,1.3773584905660379,9.498e-06,5.246953287273303e-08,0.007685828595493789,1.1703e-05,6.465055203301691e-08,0.006237716824745792
52,7.5,181.01933598375618,7e-08,3.866990209613932e-10,1.0,5.5e-08,3.038349450410946e-10,1.2727272727272727,9.812e-06,5.420415419533128e-08,0.007134121483897269,1.0162e-05,5.613764930013825e-08,0.0068884077937413895
53,7.5,181.01933598375618,6.3e-08,3.4802911886525383e-10,1.0,3.3e-08,1.8230096702465676e-10,1.9090909090909092,8.952e-06,4.9453280509234166e-08,0.007037533512064343,1.2326e-05,6.809217331957332e-08,0.005111147168586727
54,7.5,181.01933598375618,6.2e-08,3.4250484713723394e-10,1.0,4.6e-08,2.541164994889155e-10,1.3478260869565217,1.4167e-05,7.826235757085795e-08,0.00437636761487965,1.6183e-05,8.939928937454608e-08,0.0038311808688129517
55,7.75,215.2694823049509,8.4e-08,3.9020858461026785e-10,1.0,6.2e-08,2.880110981647215e-10,1.3548387096774193,1.8282e-05,8.492611123624901e-08,0.004594683295044306,1.1345e-05,5.2701385623851065e-08,0.007404142794182458
56,7.75,215.2694823049509,7.1e-08,3.2981916080153593e-10,1.0,4.3e-08,1.9974963259811331e-10,1.6511627906976745,1.0341e-05,4.803746396969976e-08,0.006865873706604777,1.3059e-05,6.066349888601772e-08,0.005436863465809021
57,7.75,215.2694823049509,8.4e-08,3.9020858461026785e-10,1.0,3.8e-08,1.7652293113321642e-10,2.2105263157894735,9.517e-06,4.420970356828476e-08,0.008826310812230745,1.2422e-05,5.770441711938985e-08,0.006762196103687007
58,7.75,215.2694823049509,9.8e-08,4.552433487119792e-10,1.0,5.7e-08,2.6478439669982465e-10,1.719298245614035,1.4797e-05,6.873710031521588e-08,0.006622964114347503,1.2176e-05,5.6561663407316924e-08,0.008048620236530881
59,7.75,215.2694823049509,9.1e-08,4.227259666611235e-10,1.0,5.8e-08,2.69429736992804e-10,1.5689655172413792,1.0682e-05,4.9621525009605734e-08,0.008519003931847968,1.0427e-05,4.843696323489599e-08,0.008727342476263545
60,8.0,256.0,8.7e-08,3.3984375e-10,1.0,4.6e-08,1.796875e-10,1.891304347826087,1.0893e-05,4.255078125e-08,0.007986780501239327,1.0354e-05,4.04453125e-08,0.008402549739231215
61,8.0,256.0,8.7e-08,3.3984375e-10,1.0,3.9e-08,1.5234375e-10,2.230769230769231,1.6369e-05,6.394140625e-08,0.005314924552507789,1.857e-05,7.25390625e-08,0.004684975767366721
62,8.0,256.0,7.5e-08,2.9296875e-10,1.0,3.9e-08,1.5234375e-10,1.9230769230769231,1.458e-05,5.6953125e-08,0.0051440329218107,1.3045e-05,5.095703125e-08,0.005749329244921426
63,8.0,256.0,7.7e-08,3.0078125e-10,1.0,3.7e-08,1.4453125e-10,2.081081081081081,1.4228e-05,5.5578125e-08,0.005411863930278324,1.0999e-05,4.296484375e-08,0.007000636421492863
64,8.0,256.0,1.04e-07,4.0625e-10,1.0,4.9e-08,1.9140625e-10,2.122448979591837,1.0261e-05,4.008203125e-08,0.010135464379690089,1.2265e-05,4.791015625e-08,0.008479412963717896
65,8.25,304.4370214406966,1.04e-07,3.4161416869682155e-10,1.0,6.1e-08,2.003698489471742e-10,1.7049180327868851,8.416e-06,2.7644469651465868e-08,0.012357414448669201,8.169e-06,2.683313600081091e-08,0.01273105643285592
66,8.25,304.4370214406966,1.01e-07,3.317599138305671e-10,1.0,5.7e-08,1.8723084245883488e-10,1.7719298245614035,8.597e-06,2.8239009695063218e-08,0.011748284285215774,8.596e-06,2.8235724943441136e-08,0.011749651000465332
67,8.25,304.4370214406966,1.03e-07,3.3832941707473673e-10,1.0,4.3e-08,1.4124431974964738e-10,2.395348837209302,8.648e-06,2.8406532027789544e-08,0.01191026827012026,8.345e-06,2.7411252286297845e-08,0.012342720191731575
68,8.25,304.4370214406966,1.04e-07,3.4161416869682155e-10,1.0,4.5e-08,1.47813822993817e-10,2.3111111111111113,8.314e-06,2.7309424986013216e-08,0.012509020928554247,1.6469e-05,5.409657446411495e-08,0.006314894650555589
69,8.25,304.4370214406966,8.5e-08,2.792038878772099e-10,1.0,4.4e-08,1.4452907137173218e-10,1.9318181818181819,8.216e-06,2.6987519327048902e-08,0.01034566699123661,1.0915e-05,3.585306395505584e-08,0.007787448465414567
70,8.5,362.03867196751236,1.3e-07,3.590776623212936e-10,1.0,5.5e-08,1.519174725205473e-10,2.3636363636363633,8.959e-06,2.4745975205665152e-08,0.014510548052237972,1.3566e-05,3.7471135131158994e-08,0.009582780480613298
71,8.5,362.03867196751236,1.22e-07,3.3698057540921404e-10,1.0,6.2e-08,1.7125242356861697e-10,1.967741935483871,1.2514e-05,3.456536820222053e-08,0.009749081029247243,9.762e-06,2.6963970304465145e-08,0.012497439049375128
72,8.5,362.03867196751236,1.23e-07,3.39742711273224e-10,1.0,6.2e-08,1.7125242356861697e-10,1.9838709677419355,1.3468e-05,3.720044581648602e-08,0.009132759132759133,9.59e-06,2.648888293585543e-08,0.012825860271115746
73,8.5,362.03867196751236,1.15e-07,3.1764562436114436e-10,1.0,4.9e-08,1.353446573364876e-10,2.346938775510204,1.0405e-05,2.874002366502354e-08,0.011052378664103796,8.521e-06,2.3536159697228792e-08,0.013496068536556742
74,8.5,362.03867196751236,1.09e-07,3.0107280917708467e-10,1.0,4.7e-08,1.298203856084677e-10,2.3191489361702127,1.3596e-05,3.7553999207079296e-08,0.008017063842306561,1.1905e-05,3.288322746103847e-08,0.009155816883662326
75,8.75,430.5389646099018,1.38e-07,3.2052848021557715e-10,1.0,7.4e-08,1.7187759084023703e-10,1.8648648648648647,1.6511e-05,3.834960678869127e-08,0.008358064320755858,1.456e-05,3.381807733288988e-08,0.009478021978021977
76,8.75,430.5389646099018,1.34e-07,3.1123779962961843e-10,1.0,6.1e-08,1.4168287893587107e-10,2.19672131147541,1.4474e-05,3.361832770029177e-08,0.009257979825894708,1.06e-05,2.462030355279071e-08,0.012641509433962264
77,8.75,430.5389646099018,1.46e-07,3.391098413874947e-10,1.0,6.3e-08,1.4632821922885044e-10,2.3174603174603177,1.4277e-05,3.31607616814333e-08,0.010226238005183162,1.4499e-05,3.367639445395401e-08,0.010069659976550108
78,8.75,430.5389646099018,1.28e-07,2.973017787506803e-10,1.0,4.1e-08,9.522947600607728e-11,3.1219512195121952,1.8574e-05,4.3141275300899495e-08,0.006891353504899322,1.3466e-05,3.127707619263016e-08,0.009505421060448539
79,8.75,430.5389646099018,1.3e-07,3.0194711904365965e-10,1.0,4.1e-08,9.522947600607728e-11,3.170731707317073,9.854e-06,2.28875916235094e-08,0.013192612137203167,1.0728e-05,2.491760533154139e-08,0.012117822520507084
80,9.0,512.0,1.49e-07,2.91015625e-10,1.0,5.8e-08,1.1328125e-10,2.568965517241379,1.3184e-05,2.575e-08,0.011301577669902913,1.0186e-05,1.989453125e-08,0.014627920675436874
81,9.0,512.0,1.47e-07,2.87109375e-10,1.0,6.7e-08,1.30859375e-10,2.1940298507462686,9.461e-06,1.8478515625e-08,0.015537469612091747,1.5057e-05,2.9408203125e-08,0.009762900976290099
82,9.0,512.0,1.45e-07,2.83203125e-10,1.0,5.4e-08,1.0546875e-10,2.685185185185185,1.1369e-05,2.2205078125e-08,0.012753980121382706,1.125e-05,2.197265625e-08,0.012888888888888887
83,9.0,512.0,1.31e-07,2.55859375e-10,1.0,5.1e-08,9.9609375e-11,2.568627450980392,1.4221e-05,2.7775390625e-08,0.009211729132972364,1.4028e-05,2.73984375e-08,0.009338465925292272
84,9.0,512.0,1.52e-07,2.96875e-10,1.0,6e-08,1.171875e-10,2.5333333333333337,1.2364e-05,2.41484375e-08,0.012293756065998059,1.807e-05,3.529296875e-08,0.008411732152739347
85,9.25,608.8740428813932,1.78e-07,2.9234289436554923e-10,1.0,7.4e-08,1.2153581001713843e-10,2.4054054054054053,8.447e-06,1.3873148475875248e-08,0.021072570143246122,8.625e-06,1.4165491370240797e-08,0.02063768115942029
86,9.25,608.8740428813932,1.79e-07,2.9398527017659164e-10,1.0,8.7e-08,1.4288669556068977e-10,2.057471264367816,1.0642e-05,1.747816338111334e-08,0.01682014658898703,8.092e-06,1.3290105062955192e-08,0.02212061295106278
87,9.25,608.8740428813932,1.61e-07,2.644225055778282e-10,1.0,6.2e-08,1.0182730028462949e-10,2.596774193548387,8.718e-06,1.4318232320667742e-08,0.018467538426244552,8.543e-06,1.4030816553735318e-08,0.018845838698349528
88,9.25,608.8740428813932,1.58e-07,2.59495378144701e-10,1.0,6.1e-08,1.001849244735871e-10,2.5901639344262297,8.167e-06,1.3413283248783372e-08,0.01934614913676993,8.522e-06,1.399632666170343e-08,0.01854024876789486
89,9.25,608.8740428813932,1.63e-07,2.67707257199913e-10,1.0,6.8e-08,1.1168155515088397e-10,2.3970588235294117,1.1419e-05,1.8754289386293296e-08,0.01427445485594185,7.776e-06,1.277111430666579e-08,0.0209619341563786
90,9.5,724.0773439350247,2.17e-07,2.996917412450797e-10,1.0,6.7e-08,9.253155144433337e-11,3.2388059701492535,8.821e-06,1.218240022821589e-08,0.024600385443827227,9.967e-06,1.3765104078293591e-08,0.02177184709541487
91,9.5,724.0773439350247,2.17e-07,2.996917412450797e-10,1.0,7.1e-08,9.805582317235326e-11,3.056338028169014,1.3884e-05,1.917474716795708e-08,0.015629501584557764,9.656e-06,1.3335591951440045e-08,0.022473073736536866
92,9.5,724.0773439350247,2.43e-07,3.3559950747720904e-10,1.0,8.1e-08,1.1186650249240301e-10,3.0,1.1943e-05,1.6494094311935423e-08,0.02034664657121326,8.85e-06,1.2222451198244033e-08,0.02745762711864407
93,9.5,724.0773439350247,2.13e-07,2.941674695170598e-10,1.0,6.4e-08,8.838834764831844e-11,3.3281249999999996,9.612e-06,1.3274824962431826e-08,0.02215980024968789,9.782e-06,1.3509606510872672e-08,0.021774688202821506
94,9.5,724.0773439350247,2.05e-07,2.8311892606102e-10,1.0,8.4e-08,1.1600970628841794e-10,2.4404761904761907,9.511e-06,1.3135337101299322e-08,0.021553990116706973,1.2288e-05,1.697056274847714e-08,0.016682942708333332
95,9.75,861.0779292198037,2.56e-07,2.973017787506803e-10,1.0,7.7e-08,8.942280063985305e-11,3.324675324675325,9.925e-06,1.1526250601955087e-08,0.02579345088161209,1.2993e-05,1.508922660667027e-08,0.019702916955283614
96,9.75,861.0779292198037,2.59e-07,3.007857839704148e-10,1.0,7.4e-08,8.593879542011852e-11,3.4999999999999996,1.048e-05,1.2170791567605974e-08,0.024713740458015266,1.2271e-05,1.425074268378749e-08,0.021106674272675412
97,9.75,861.0779292198037,2.66e-07,3.0891512948312877e-10,1.0,8.3e-08,9.639081107932212e-11,3.204819277108434,1.1165e-05,1.2966306092778693e-08,0.02382445141065831,1.4403e-05,1.6726709059945502e-08,0.018468374644171354
98,9.75,861.0779292198037,2.62e-07,3.0426978919014936e-10,1.0,7.6e-08,8.826146556660821e-11,3.4473684210526314,9.329e-06,1.0834094898301158e-08,0.028084467788616143,1.0851e-05,1.260164687977981e-08,0.024145240070039625
99,9.75,861.0779292198037,2.61e-07,3.031084541169045e-10,1.0,5.8e-08,6.7357434248201e-11,4.5,1.1119e-05,1.2912884679409429e-08,0.02347333393290764,1.0636e-05,1.2351959839032169e-08,0.024539300488905607
100,10.0,1024.0,2.67e-07,2.607421875e-10,1.0,7.9e-08,7.71484375e-11,3.3797468354430378,1.1859e-05,1.15810546875e-08,0.02251454591449532,1.3888e-05,1.35625e-08,0.019225230414746542
101,10.0,1024.0,2.7e-07,2.63671875e-10,1.0,7.8e-08,7.6171875e-11,3.4615384615384617,1.8508e-05,1.807421875e-08,0.01458828614653123,1.3177e-05,1.28681640625e-08,0.020490248159672157
102,10.0,1024.0,2.66e-07,2.59765625e-10,1.0,1.09e-07,1.064453125e-10,2.4403669724770647,1.5583e-05,1.52177734375e-08,0.01706988384778284,1.2432e-05,1.2140625e-08,0.021396396396396396
103,10.0,1024.0,2.7e-07,2.63671875e-10,1.0,8.2e-08,8.0078125e-11,3.292682926829268,1.0215e-05,9.9755859375e-09,0.02643171806167401,1.0634e-05,1.0384765625e-08,0.025390257664096295
104,10.0,1024.0,2.69e-07,2.626953125e-10,1.0,9.1e-08,8.88671875e-11,2.956043956043956,1.2271e-05,1.19833984375e-08,0.02192160378127292,1.2179e-05,1.18935546875e-08,0.02208719927744478
105,10.25,1217.7480857627863,3.28e-07,2.693496330109555e-10,1.0,8.3e-08,6.815859615826006e-11,3.951807228915663,8.916e-06,7.32171136562707e-09,0.036787797218483624,7.898e-06,6.485742077806482e-09,0.041529501139529
106,10.25,1217.7480857627863,3.3e-07,2.709920088219979e-10,1.0,1.06e-07,8.70459179852478e-11,3.1132075471698117,8.901e-06,7.309393547044251e-09,0.03707448601280755,8.328e-06,6.838852877180601e-09,0.03962536023054755
107,10.25,1217.7480857627863,3.21e-07,2.6360131767230697e-10,1.0,9e-08,7.39069114969085e-11,3.5666666666666664,1.1704e-05,9.61118324622019e-09,0.027426520847573476,9.894e-06,8.124833137226808e-09,0.032443905397210426
108,10.25,1217.7480857627863,3.22e-07,2.644225055778282e-10,1.0,9.6e-08,7.883403893003574e-11,3.3541666666666665,1.0174e-05,8.354765750772745e-09,0.03164930214271673,8.57e-06,7.037580350316732e-09,0.03757292882147025
109,10.25,1217.7480857627863,3.31e-07,2.718131967275191e-10,1.0,7.5e-08,6.158909291409042e-11,4.413333333333333,8.415e-06,6.9102962249609455e-09,0.03933452168746286,8.352e-06,6.85856138691311e-09,0.03963122605363984
110,10.5,1448.1546878700494,4.04e-07,2.789757222650051e-10,1.0,1.06e-07,7.31966003962637e-11,3.8113207547169816,1.4252e-05,9.841490083467456e-09,0.028346898680886894,9.039e-06,6.241736518696486e-09,0.04469520964708486
111,10.5,1448.1546878700494,4.06e-07,2.8035679019701004e-10,1.0,9.5e-08,6.560072677023634e-11,4.273684210526316,1.0282e-05,7.10007023843758e-09,0.039486481229332814,1.018e-05,7.029635773905326e-09,0.039882121807465615
112,10.5,1448.1546878700494,3.58e-07,2.472111598288906e-10,1.0,2.28e-07,1.574417442485672e-10,1.5701754385964912,1.2698e-05,8.76840030029959e-09,0.028193416286029296,9.46e-06,6.532451318383533e-09,0.03784355179704017
113,10.5,1448.1546878700494,3.52e-07,2.430679560328757e-10,1.0,2.32e-07,1.6020388011257718e-10,1.5172413793103445,1.1153e-05,7.701525322825746e-09,0.03156101497354972,9.402e-06,6.49240034835539e-09,0.037438842799404376
114,10.5,1448.1546878700494,3.61e-07,2.4928276172689807e-10,1.0,2.34e-07,1.6158494804458215e-10,1.5427350427350428,1.259e-05,8.693822631971321e-09,0.02867355043685465,8.992e-06,6.2092814222943695e-09,0.04014679715302492
115,10.75,1722.1558584396073,4.48e-07,2.6013905640684523e-10,1.0,2.95e-07,1.712969233036146e-10,1.5186440677966102,1.4833e-05,8.613041570720391e-09,0.03020292590844738,8.86e-06,5.144714374474663e-09,0.05056433408577878
116,10.75,1722.1558584396073,4.24e-07,2.462030355279071e-10,1.0,2.92e-07,1.6955492069374735e-10,1.4520547945205478,1.4864e-05,8.631042264355687e-09,0.02852529601722282,1.3917e-05,8.081150107174253e-09,0.03046633613566142
117,10.75,1722.1558584396073,5.06e-07,2.9381777353094573e-10,1.0,1.26e-07,7.316410961442522e-11,4.015873015873016,1.1138e-05,6.467475022900542e-09,0.04543005925659903,2.991e-05,1.7367766020376653e-08,0.016917418923436976
118,10.75,1722.1558584396073,5.07e-07,2.9439844106756816e-10,1.0,1.18e-07,6.851876932144584e-11,4.296610169491525,1.1194e-05,6.499992404951397e-09,0.04529212077898874,1.0614e-05,6.163205233710392e-09,0.04776710005652911
