n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
12.0,9.92e-07,9.96e-07,9.944e-07,9.94e-07,2.31e-07,2.56e-07,2.392e-07,2.36e-07,1.1451e-05,1.648e-05,1.26192e-05,1.1716e-05,1.2753e-05,1.6636e-05,1.40068e-05,1.3531e-05
12.25,1.231e-06,1.243e-06,1.2366e-06,1.237e-06,2.81e-07,2.98e-07,2.896e-07,2.91e-07,8.157e-06,1.0408e-05,9.2774e-06,9.746e-06,7.72e-06,1.1738e-05,8.9528e-06,8.514e-06
12.5,1.533e-06,1.559e-06,1.5462000000000001e-06,1.544e-06,3.37e-07,3.73e-07,3.576e-07,3.54e-07,9.806e-06,1.3203e-05,1.12476e-05,1.1128e-05,9.894e-06,1.8261e-05,1.23754e-05,1.0326e-05
12.75,1.919e-06,1.952e-06,1.929e-06,1.924e-06,4.41e-07,4.48e-07,4.454e-07,4.46e-07,1.1001e-05,2.4176e-05,1.57426e-05,1.4459e-05,9.881e-06,1.4437e-05,1.2483200000000001e-05,1.2531e-05
13.0,1.96e-06,1.998e-06,1.9756e-06,1.971e-06,4.47e-07,4.63e-07,4.542000000000001e-07,4.53e-07,1.0491e-05,1.5326e-05,1.26456e-05,1.1687e-05,1.0566e-05,1.4784e-05,1.2323599999999998e-05,1.1166e-05
13.25,2.499e-06,2.606e-06,2.5370000000000004e-06,2.532e-06,5.53e-07,5.76e-07,5.68e-07,5.69e-07,1.0369e-05,1.3222e-05,1.12978e-05,1.078e-05,8.326e-06,1.1461e-05,9.91e-06,1.0318e-05
13.5,3.553e-06,3.59e-06,3.5662000000000007e-06,3.561e-06,7.53e-07,8.17e-07,7.752e-07,7.68e-07,1.1686e-05,1.9347e-05,1.4747e-05,1.2023e-05,9.559e-06,1.2608e-05,1.14182e-05,1.2189e-05
13.75,4.526e-06,4.573e-06,4.539800000000001e-06,4.534e-06,9.69e-07,9.88e-07,9.786e-07,9.79e-07,1.3519e-05,1.7313e-05,1.57098e-05,1.6641e-05,9.632e-06,1.3421e-05,1.1132199999999998e-05,1.1391e-05
14.0,4.636e-06,4.672e-06,4.651e-06,4.641e-06,9.87e-07,9.99e-07,9.928e-07,9.94e-07,1.2902e-05,1.5611e-05,1.4059400000000001e-05,1.3963e-05,1.1298e-05,1.5988e-05,1.3646399999999999e-05,1.3865e-05
14.25,5.814e-06,5.844e-06,5.8294000000000005e-06,5.827e-06,1.247e-06,1.282e-06,1.26e-06,1.252e-06,1.2115e-05,1.5324e-05,1.3347599999999999e-05,1.2899e-05,9.11e-06,1.2045e-05,1.05492e-05,1.058e-05
14.5,7.267e-06,7.293e-06,7.281e-06,7.281e-06,1.569e-06,1.623e-06,1.5944e-06,1.598e-06,1.3169e-05,1.418e-05,1.36806e-05,1.3852e-05,9.381e-06,1.4018e-05,1.09108e-05,1.0474e-05
14.75,7.781e-06,9.133e-06,8.592199999999999e-06,9.106e-06,2.024e-06,4.653e-06,3.083e-06,2.049e-06,1.4786e-05,1.8071e-05,1.62946e-05,1.5898e-05,1.1921e-05,2.0044e-05,1.4835199999999998e-05,1.4407e-05
15.0,7.946e-06,9.342e-06,8.2326e-06,7.956e-06,2.08e-06,4.769e-06,4.177e-06,4.689e-06,1.4183e-05,1.9964e-05,1.7446000000000002e-05,1.8096e-05,1.2112e-05,1.7736e-05,1.37814e-05,1.2392e-05
15.25,1.1665e-05,1.1717e-05,1.1688799999999999e-05,1.1686e-05,2.579e-06,5.952e-06,3.265e-06,2.596e-06,1.4344e-05,1.6374e-05,1.54472e-05,1.5767e-05,1.123e-05,1.2472e-05,1.1757e-05,1.1772e-05
15.5,1.4603e-05,1.4641e-05,1.46192e-05,1.4617e-05,7.397e-06,7.516e-06,7.455e-06,7.451e-06,1.5776e-05,2.1474e-05,1.7787400000000002e-05,1.6213e-05,1.114e-05,1.7562e-05,1.30722e-05,1.1991e-05
15.75,1.8176e-05,1.8288e-05,1.82464e-05,1.8263e-05,8.866e-06,9.359e-06,9.2014e-06,9.256e-06,1.9424e-05,2.4806e-05,2.2117599999999996e-05,2.2229e-05,1.3801e-05,1.8059e-05,1.52704e-05,1.4802e-05
16.0,1.8696e-05,1.8747e-05,1.8715799999999998e-05,1.8713e-05,9.396e-06,9.508e-06,9.4436e-06,9.416e-06,2.0203e-05,2.1263e-05,2.09358e-05,2.1066e-05,1.1769e-05,1.7691e-05,1.53428e-05,1.5491e-05
16.25,1.9921e-05,2.3453e-05,2.2713199999999998e-05,2.3398e-05,1.1559e-05,1.1634e-05,1.1605600000000001e-05,1.1611e-05,2.0472e-05,2.3054e-05,2.20716e-05,2.2237e-05,1.3671e-05,1.8282e-05,1.53572e-05,1.4479e-05
16.5,2.4118e-05,2.4898e-05,2.47184e-05,2.4869e-05,1.4387e-05,1.4538e-05,1.44664e-05,1.4458e-05,2.5471e-05,2.6851e-05,2.5978000000000004e-05,2.5867e-05,1.5128e-05,1.8003e-05,1.6690199999999998e-05,1.685e-05
16.75,3.034e-05,3.148e-05,3.0987399999999994e-05,3.1339e-05,1.8012e-05,1.9562e-05,1.83408e-05,1.8051e-05,2.8518e-05,3.102e-05,2.99702e-05,3.0319e-05,1.7392e-05,2.4829e-05,2.03782e-05,2.0039e-05
17.0,3.1798e-05,3.3598e-05,3.2828000000000005e-05,3.3339e-05,1.8432e-05,1.8574e-05,1.8493399999999998e-05,1.8489e-05,2.975e-05,3.3096e-05,3.09804e-05,3.0696e-05,1.9048e-05,2.428e-05,2.08284e-05,2.0227e-05
17.25,3.9221e-05,3.9328e-05,3.9282599999999996e-05,3.9285e-05,2.3025e-05,2.323e-05,2.3132400000000002e-05,2.311e-05,3.1394e-05,4.2957e-05,3.91334e-05,3.9921e-05,2.1008e-05,2.2031e-05,2.14558e-05,2.1186e-05
17.5,4.9169e-05,4.9335e-05,4.92178e-05,4.9195e-05,2.8819e-05,3.0234e-05,2.9167799999999995e-05,2.8895e-05,3.6403e-05,3.9706e-05,3.80058e-05,3.7444e-05,2.1934e-05,2.4132e-05,2.30444e-05,2.3151e-05
17.75,6.1786e-05,6.4156e-05,6.239220000000001e-05,6.1995e-05,3.6009e-05,3.6443e-05,3.61992e-05,3.6189e-05,4.2059e-05,4.7777e-05,4.481319999999999e-05,4.6015e-05,2.5607e-05,2.7959e-05,2.68726e-05,2.7156e-05
18.0,6.3403e-05,6.387e-05,6.363239999999999e-05,6.3622e-05,3.7091e-05,3.731e-05,3.72072e-05,3.7197e-05,4.4188e-05,5.1583e-05,4.75786e-05,4.6737e-05,2.9223e-05,2.9971e-05,2.96002e-05,2.9599e-05
18.25,8.0327e-05,8.3262e-05,8.14434e-05,8.079e-05,4.5869e-05,4.755e-05,4.6497400000000006e-05,4.6257e-05,5.8465e-05,7.318e-05,6.55484e-05,6.5542e-05,3.5654e-05,3.7216e-05,3.64158e-05,3.6254e-05
18.5,0.000100995,0.000103825,0.0001020122,0.000101572,5.6553e-05,5.8281e-05,5.7247400000000004e-05,5.72e-05,6.8543e-05,7.233e-05,7.08452e-05,7.0697e-05,3.2928e-05,3.8236e-05,3.6770599999999997e-05,3.7596e-05
18.75,0.00012702,0.000127691,0.0001274172,0.000127574,6.7419e-05,7.0579e-05,6.93022e-05,7.0233e-05,8.0804e-05,9.0798e-05,8.4817e-05,8.2672e-05,4.1579e-05,4.8609e-05,4.37076e-05,4.3021e-05
19.0,0.000130302,0.000133931,0.000131452,0.000131045,7.1499e-05,7.3888e-05,7.2759e-05,7.2883e-05,8.3626e-05,9.419e-05,8.680580000000001e-05,8.507e-05,5.0196e-05,5.6483e-05,5.25572e-05,5.1285e-05
19.25,0.000164083,0.000167218,0.0001656014,0.000165574,8.5696e-05,9.1735e-05,8.74762e-05,8.6006e-05,0.00011057,0.000117575,0.00011518220000000001,0.000116538,6.4724e-05,6.7511e-05,6.601560000000001e-05,6.5932e-05
19.5,0.000204443,0.000205985,0.00020532620000000002,0.000205391,0.000107756,0.000117278,0.00011522979999999999,0.000117005,0.000125971,0.000132195,0.0001289914,0.000128892,7.1835e-05,7.3361e-05,7.2396e-05,7.2334e-05
19.75,0.00025667,0.000263612,0.00025868440000000005,0.000257344,0.000146429,0.000147981,0.00014701439999999997,0.000146895,0.000154128,0.000168093,0.00015795600000000003,0.000155816,8.958e-05,9.2044e-05,9.07854e-05,9.0904e-05
20.0,0.000262409,0.000266065,0.0002638238,0.000263511,0.0001501,0.000152639,0.00015093160000000002,0.000150572,0.000152556,0.000164893,0.000156791,0.000154105,9.5973e-05,9.7191e-05,9.6431e-05,9.6182e-05
20.25,0.000327078,0.000328548,0.000327752,0.000327897,0.000170205,0.000187462,0.00018051740000000002,0.000187201,0.000215724,0.000221466,0.00021936860000000002,0.000219692,0.000110103,0.000126046,0.00011798499999999999,0.000117426
20.5,0.000408093,0.000414132,0.00041259,0.000413686,0.000233558,0.000890079,0.00036492,0.000233634,0.000234998,0.000267242,0.00024898279999999997,0.000249982,0.000135815,0.000147986,0.0001427146,0.000142897
20.75,0.00051166,0.000515741,0.0005133282,0.000512112,0.000291416,0.000293305,0.00029220740000000003,0.000291524,0.000289896,0.00031747,0.0002985582,0.000294172,0.000174114,0.000179783,0.0001761374,0.000175902
21.0,0.000523,0.000526696,0.0005243256,0.000523879,0.000298173,0.000300705,0.00029951040000000004,0.000299831,0.000284411,0.000313011,0.000302769,0.000303218,0.000178541,0.000180455,0.0001794852,0.000179029
21.25,0.000654382,0.000655395,0.0006549402,0.000654854,0.00033495,0.000372376,0.00034326980000000005,0.000336864,0.000411701,0.000429013,0.00041659379999999993,0.000414036,0.00021222,0.000228284,0.000220128,0.000221672
21.5,0.000816775,0.000821104,0.0008181556,0.000817646,0.000417698,0.000464932,0.00042785260000000004,0.00041924,0.000440661,0.000475893,0.0004512174,0.00044462,0.000245277,0.000272391,0.0002568564,0.000249433
21.75,0.00102437,0.00102567,0.001024932,0.00102486,0.000580208,0.000583774,0.0005819982000000001,0.000582391,0.000548062,0.000591624,0.0005593088000000001,0.000552106,0.000308249,0.000309523,0.0003088852,0.000308837
22.0,0.00104954,0.00171468,0.0011827099999999998,0.00104974,0.000594462,0.000597728,0.0005952598,0.000594774,0.000554931,0.000571471,0.0005614568000000001,0.000559192,0.000321539,0.000331163,0.00032403479999999996,0.000321835
22.25,0.00130488,0.00183768,0.001413488,0.0013083,0.000666152,0.000745058,0.000681987,0.000666223,0.00080278,0.000810651,0.0008054232,0.000804155,0.000415975,0.000426965,0.0004206628,0.000420736
22.5,0.00162945,0.0017288,0.001654694,0.00163903,0.000831371,0.000928775,0.0008896090000000001,0.000927712,0.000868343,0.000876808,0.0008731253999999999,0.000873591,0.000468139,0.000520573,0.0005074372000000001,0.00051906
22.75,0.0020466,0.00223553,0.0020854980000000003,0.00204833,0.00116054,0.00116431,0.0011622520000000001,0.00116189,0.00107036,0.00112764,0.001092564,0.00107358,0.000597412,0.000603891,0.0005996603999999999,0.000598605
23.0,0.00208968,0.00209842,0.002095606,0.00209636,0.00106243,0.00126422,0.001179094,0.00118957,0.00107775,0.00112228,0.001089866,0.00108189,0.000621532,0.000639008,0.0006295608,0.000628694
23.25,0.00263778,0.00288683,0.00269287,0.00264615,0.00133856,0.00153239,0.001380278,0.00134438,0.00161524,0.00163271,0.001624974,0.00162683,0.000832312,0.000852071,0.0008377899999999999,0.000834434
23.5,0.00399117,0.00406812,0.004024362,0.00402335,0.00200141,0.00218701,0.002146456,0.00218197,0.00209009,0.00234964,0.0022524240000000003,0.00228373,0.00109574,0.00124422,0.001179314,0.00117229
23.75,0.00610325,0.00631702,0.006191154,0.00620466,0.00313504,0.00345818,0.0033463100000000003,0.00337987,0.00326938,0.00341051,0.0033437560000000007,0.0033403,0.00177364,0.00190034,0.0018159440000000003,0.00180056
24.0,0.00643795,0.00702122,0.006585226000000001,0.00647099,0.00352459,0.00355889,0.0035371720000000003,0.00352726,0.00337978,0.00342827,0.0034072959999999998,0.00341334,0.00190977,0.00206012,0.001981984,0.00198556
24.25,0.00819884,0.00835947,0.008269952,0.00824827,0.00504264,0.00510842,0.005059624,0.00504901,0.00501384,0.00523866,0.00509173,0.00503328,0.0029391,0.00320776,0.003045358,0.00294886
24.5,0.0107011,0.0107787,0.01075354,0.0107617,0.00692682,0.00699742,0.006954342,0.00695463,0.00571567,0.00585438,0.005770058,0.00573988,0.00360348,0.00384604,0.0037418139999999996,0.00379065
24.75,0.0133124,0.0136311,0.013390460000000002,0.0133298,0.0089791,0.00945451,0.009088144000000001,0.0089933,0.00728376,0.00745732,0.007329922,0.00730695,0.00480019,0.00485954,0.00483781,0.00484363
25.0,0.0135758,0.0139779,0.013808280000000001,0.0139345,0.00927005,0.011316,0.009838758,0.00964343,0.00727273,0.00739349,0.007356388,0.00736953,0.00489722,0.00503392,0.004956328,0.00493964
25.25,0.0169272,0.0174175,0.01704494,0.0169736,0.0120137,0.0125547,0.012140040000000001,0.0120392,0.0103603,0.0105497,0.01045054,0.0103971,0.00671096,0.00694048,0.006785185999999999,0.00674416
25.5,0.0212802,0.0213601,0.02131428,0.0213018,0.0153618,0.0153819,0.0153698,0.0153659,0.0117514,0.0119112,0.011813879999999999,0.0117889,0.00811198,0.00828186,0.008206728,0.00819625
25.75,0.0266597,0.0267113,0.02668754,0.0266818,0.0193138,0.0194102,0.01934698,0.0193422,0.0146401,0.0147878,0.014698399999999997,0.0146864,0.010419,0.0105658,0.01049258,0.0104831
26.0,0.0273275,0.028059,0.02788068,0.0280076,0.0198126,0.0207397,0.020541280000000002,0.0207192,0.0149158,0.0150171,0.01494586,0.0149283,0.0104339,0.0105069,0.01045384,0.0104378
26.25,0.034135,0.0342379,0.03419757999999999,0.0342137,0.0248404,0.02497,0.024873740000000002,0.0248535,0.0216187,0.0232979,0.02199634,0.0216834,0.0151548,0.0155494,0.01533718,0.0152505
26.5,0.0427597,0.0428889,0.042833159999999995,0.0428491,0.0311906,0.0313517,0.03124302,0.0312113,0.0233131,0.0234208,0.023376219999999996,0.0233753,0.0167368,0.0168649,0.0167792,0.0167649
26.75,0.0535088,0.0560119,0.054087039999999996,0.0536211,0.0391305,0.0392429,0.03916552,0.0391514,0.0292843,0.0294588,0.02940522,0.0294256,0.0212176,0.0215237,0.02139534,0.0214168
27.0,0.0548549,0.056323,0.05601658,0.0563129,0.0402219,0.0422064,0.04171328,0.0420319,0.0301642,0.0303066,0.030223659999999996,0.0302132,0.0219547,0.0221127,0.022061900000000002,0.0220768
27.25,0.0684096,0.0701808,0.06884614,0.0685583,0.0502724,0.052674,0.05085976000000001,0.0503954,0.0430656,0.0433599,0.0432007,0.0431435,0.0312289,0.0313561,0.03127782,0.0312605
27.5,0.0853902,0.0856881,0.08552466,0.0855042,0.0629494,0.0630113,0.06297610000000001,0.062979,0.0472207,0.0474637,0.047298980000000004,0.0472785,0.0337333,0.0339988,0.03383244,0.0337805
27.75,0.107014,0.109872,0.1077274,0.107074,0.078926,0.0828106,0.07973564,0.0789873,0.0583601,0.0586628,0.058538959999999994,0.0585394,0.0427989,0.0434418,0.0430069,0.0429389
28.0,0.11029,0.112597,0.1120494,0.112471,0.080884,0.0849545,0.08408632,0.0848609,0.0598501,0.0602088,0.06003096,0.0600365,0.0445183,0.0447316,0.04465976000000001,0.0447133
28.25,0.136864,0.140521,0.13762139999999998,0.136895,0.101156,0.106225,0.10218179999999999,0.10117,0.0860784,0.0862276,0.08613562,0.0861197,0.0630756,0.0635112,0.06322501999999999,0.0631566
28.5,0.171022,0.175525,0.1737078,0.175476,0.126626,0.133556,0.1305136,0.132843,0.0948651,0.0974797,0.09632936,0.097092,0.069076,0.0723597,0.07101784,0.072099
28.75,0.213407,0.21353,0.2134744,0.213491,0.158205,0.158693,0.15833919999999999,0.15828,0.1171,0.118021,0.117362,0.117233,0.0860138,0.0862067,0.08612245999999998,0.0860989
29.0,0.218694,0.224553,0.22328679999999998,0.224378,0.162068,0.170118,0.1684592,0.170041,0.12009,0.120435,0.1203024,0.120302,0.0894982,0.0903196,0.08972334,0.089567
29.25,0.272899,0.280397,0.27481880000000003,0.27371,0.202571,0.21266,0.2050426,0.203359,0.171725,0.17309,0.1723116,0.172345,0.126184,0.126492,0.12640439999999997,0.126464
29.5,0.340994,0.35121,0.34710340000000006,0.349861,0.253141,0.266422,0.2609644,0.265815,0.193638,0.195314,0.1942534,0.194103,0.138833,0.145847,0.1439938,0.145126
29.75,0.425797,0.439868,0.4316522000000001,0.42769,0.317303,0.332863,0.3235646,0.317957,0.233408,0.234952,0.2338828,0.233565,0.171833,0.172259,0.172036,0.172087
30.0,0.43866,0.44969,0.44637459999999995,0.448091,0.324725,0.3406,0.3373012,0.340321,0.239517,0.241787,0.24022380000000002,0.239902,0.178902,0.179886,0.1792662,0.179197
30.25,0.541726,0.561121,0.5477226,0.544351,0.405143,0.426495,0.40998979999999996,0.406005,0.342024,0.345408,0.34404779999999996,0.344262,0.251759,0.253416,0.2525258,0.252503
30.5,0.681079,0.699071,0.6863235999999999,0.684465,0.506518,0.531777,0.5123236,0.507757,0.378834,0.387002,0.38109719999999997,0.379476,0.278092,0.290041,0.28308940000000005,0.27943
30.75,0.852433,0.880149,0.8680670000000001,0.872787,0.63303,0.666155,0.6526759999999999,0.665232,0.466371,0.469783,0.4675344,0.467207,0.343221,0.343975,0.343686,0.343756
