,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up,par_sr_time,par_sr_grain_size,par_sr_speed_up,par_simd_sr_time,par_simd_sr_grain_size,par_simd_sr_speed_up
13,5.5,45.254833995939045,7.6e-08,1.6793786053180505e-09,1.0,9.6e-08,2.1213203435596425e-09,0.7916666666666667,0.000190711,4.214157542089614e-06,0.00039850873835279557,0.000176687,3.90426799523461e-06,0.00043013917266125976,5.681e-05,1.2553355074752425e-06,0.0013377926421404684,6.1988e-05,1.3697542235059909e-06,0.001226043750403304
14,5.5,45.254833995939045,9.7e-08,2.143417430471722e-09,1.0,1.01e-07,2.2318057781200408e-09,0.9603960396039602,0.000168366,3.7203981350391957e-06,0.000576125821127781,0.000160877,3.554913051154631e-06,0.0006029451071315352,5.6507e-05,1.2486400901408825e-06,0.0017166014830021059,5.8008e-05,1.281807817595914e-06,0.001672183147152117
15,5.75,53.81737057623773,1.07e-07,1.9882056453951744e-09,1.0,1.14e-07,2.118275173598597e-09,0.9385964912280702,0.000169139,3.1428328472569572e-06,0.0006326157775557382,0.000294554,5.473214258632992e-06,0.0003632610658826565,4.1082e-05,7.633594796647154e-07,0.002604547003553868,6.1555e-05,1.1437756869373828e-06,0.0017382828364876938
16,5.75,53.81737057623773,1.21e-07,2.24834470180202e-09,1.0,9.3e-08,1.728066588988329e-09,1.3010752688172045,5.6736e-05,1.0542321074499122e-06,0.002132684715172025,6.313e-05,1.173041330783153e-06,0.0019166798669412325,6.3036e-05,1.1712946828329926e-06,0.0019195380417539186,5.7249e-05,1.063764345731106e-06,0.002113574036227707
17,5.75,53.81737057623773,1.72e-07,3.195994121569813e-09,1.0,6.7e-08,1.2449511985184737e-09,2.5671641791044775,4.6507e-05,8.64163364022368e-07,0.003698367987614768,4.3543e-05,8.090882095088044e-07,0.003950118273890178,7.0027e-05,1.301196978785868e-06,0.0024561954674625504,5.5608e-05,1.0332723320479894e-06,0.003093080132355057
18,5.75,53.81737057623773,1.37e-07,2.5456464805527e-09,1.0,1.42e-07,2.6385532864122874e-09,0.9647887323943661,3.4338e-05,6.380467799213038e-07,0.003989748966159939,3.4088e-05,6.334014396283244e-07,0.004019009622154423,3.9423e-05,7.325330014805043e-07,0.0034751287319585013,5.6802e-05,1.0554584772872589e-06,0.002411886905390655
19,5.75,53.81737057623773,1.49e-07,2.7686228146157102e-09,1.0,8.3e-08,1.542252977269154e-09,1.7951807228915662,2.5504e-05,4.738990353285843e-07,0.005842220828105395,3.2334e-05,6.00809732132781e-07,0.004608152409228676,5.9853e-05,1.1121502102227791e-06,0.002489432442818238,5.4732e-05,1.0169950596613895e-06,0.002722356208433823
20,6.0,64.0,1.85e-07,2.890625e-09,1.0,1.04e-07,1.625e-09,1.7788461538461537,3.3994e-05,5.3115625e-07,0.005442136847679002,2.9818e-05,4.6590625e-07,0.006204306123817828,6.2645e-05,9.78828125e-07,0.0029531486950275364,5.5202e-05,8.6253125e-07,0.0033513278504402016
21,6.0,64.0,1.21e-07,1.890625e-09,1.0,7.6e-08,1.1875e-09,1.5921052631578947,3.1699e-05,4.95296875e-07,0.003817155115303322,3.0812e-05,4.814375e-07,0.003927041412436713,6.1721e-05,9.64390625e-07,0.0019604348600962395,5.5578e-05,8.6840625e-07,0.0021771204433408903
22,6.0,64.0,5.8e-08,9.0625e-10,1.0,6.3e-08,9.84375e-10,0.9206349206349208,2.6229e-05,4.09828125e-07,0.0022112928437988486,3.1093e-05,4.85828125e-07,0.0018653716270543208,6.0945e-05,9.52265625e-07,0.0009516777422265978,6.2912e-05,9.83e-07,0.0009219226856561547
23,6.0,64.0,1.12e-07,1.75e-09,1.0,1.54e-07,2.40625e-09,0.7272727272727273,3.2964e-05,5.150625e-07,0.0033976459167576753,2.9322e-05,4.5815625e-07,0.0038196575949798785,5.8171e-05,9.08921875e-07,0.0019253579962524281,5.1954e-05,8.1178125e-07,0.002155753166262463
24,6.0,64.0,1.19e-07,1.859375e-09,1.0,1.35e-07,2.109375e-09,0.8814814814814814,2.6192e-05,4.0925e-07,0.004543372021991447,3.2754e-05,5.1178125e-07,0.003633144043475606,5.8697e-05,9.17140625e-07,0.002027360853195223,5.4027e-05,8.44171875e-07,0.002202602402502452
25,6.25,76.10925536017415,8.3e-08,1.090537538532161e-09,1.0,9.8e-08,1.2876226358572505e-09,0.846938775510204,1.9635e-05,2.5798439239854195e-07,0.004227145403615992,3.026e-05,3.9758633633714696e-07,0.002742894910773298,6.1606e-05,8.094416337206304e-07,0.001347271369671785,6.6033e-05,8.676080154445083e-07,0.0012569472839337908
26,6.25,76.10925536017415,7.4e-08,9.722864801371075e-10,1.0,1.2e-07,1.5766807786007147e-09,0.6166666666666667,2.3356e-05,3.068746355416525e-07,0.0031683507449905804,2.0744e-05,2.7255555059411024e-07,0.0035672965676822213,6.3768e-05,8.378481657484199e-07,0.001160456655375737,5.5481e-05,7.289652189795522e-07,0.0013337899461076765
27,6.25,76.10925536017415,1.11e-07,1.4584297202056612e-09,1.0,1.01e-07,1.3270396553222683e-09,1.0990099009900989,3.9758e-05,5.223806199633935e-07,0.0027918909401881383,2.852e-05,3.7472446504743655e-07,0.0038920056100981764,5.8258e-05,7.654522399976703e-07,0.0019053177246043463,6.4482e-05,8.472294163810941e-07,0.001721410626221271
28,6.25,76.10925536017415,2.1e-07,2.759191362551251e-09,1.0,1.16e-07,1.5241247526473578e-09,1.8103448275862069,3.9573e-05,5.199499037630508e-07,0.0053066484724433325,2.122e-05,2.788097176825597e-07,0.009896324222431668,6.0008e-05,7.884455013522641e-07,0.0034995333955472603,4.7729e-05,6.27111640681946e-07,0.004399840767667456
29,6.25,76.10925536017415,6.7e-08,8.803134347187325e-10,1.0,9.1e-08,1.1956495904388753e-09,0.7362637362637363,2.0272e-05,2.6635393953161407e-07,0.0033050513022888717,2.4988e-05,3.2831749413062215e-07,0.0026812870177685293,5.6393e-05,7.409479928969176e-07,0.0011880907204794922,5.8753e-05,7.719560482093983e-07,0.0011403673003931715
30,6.5,90.50966799187809,2.57e-07,2.8394756682022294e-09,1.0,1.07e-07,1.1821941497962591e-09,2.4018691588785046,2.1942e-05,2.424271405124254e-07,0.011712697110564213,3.6905e-05,4.07746496245149e-07,0.006963826039832001,8.6762e-05,9.585937273329255e-07,0.0029621262764804868,6.4148e-05,7.087419656180414e-07,0.004006360291825154
31,6.5,90.50966799187809,1.93e-07,2.132368887015682e-09,1.0,1.27e-07,1.4031650189170553e-09,1.5196850393700785,2.3527e-05,2.599390818902485e-07,0.00820334084243635,2.1221e-05,2.3446114068062067e-07,0.009094764619951935,5.4498e-05,6.021235212672572e-07,0.003541414363829865,6.4006e-05,7.071730724472837e-07,0.003015342311658282
32,6.5,90.50966799187809,2.98e-07,3.2924659498998618e-09,1.0,6.5e-08,7.181553246425872e-10,4.584615384615384,2.4078e-05,2.660268293345264e-07,0.012376443226181576,2.1325e-05,2.3561018920004883e-07,0.013974208675263776,5.6802e-05,6.27579365389973e-07,0.0052462941445723735,6.1448e-05,6.789108982867339e-07,0.004849628954563208
33,6.5,90.50966799187809,2.09e-07,2.309145582312319e-09,1.0,5.9e-08,6.518640639063484e-10,3.5423728813559325,5.1298e-05,5.667681822079299e-07,0.004074232913563881,2.5999e-05,2.872510813135789e-07,0.008038770721950845,6.2306e-05,6.88390548572016e-07,0.0033544120951433253,5.9705e-05,6.596532870428566e-07,0.0035005443430198477
34,6.5,90.50966799187809,1.5e-07,1.6572815184059705e-09,1.0,1.53e-07,1.69042714877409e-09,0.9803921568627451,2.2715e-05,2.5096766460394415e-07,0.006603565925599824,2.289e-05,2.5290115970875113e-07,0.00655307994757536,5.9979e-05,6.626805879498114e-07,0.002500875306357225,5.7708e-05,6.37589345761145e-07,0.0025992929923060928
35,6.75,107.63474115247546,1.2e-07,1.114881670315051e-09,1.0,2.446e-06,2.2725004713255122e-08,0.0490596892886345,3.0284e-05,2.8135897086517506e-07,0.003962488442742042,3.5601e-05,3.3075751954071775e-07,0.0033706918344990305,6.4934e-05,6.032810531686461e-07,0.001848030307697046,5.8557e-05,5.440343830719871e-07,0.0020492853117475276
36,6.75,107.63474115247546,2.95e-07,2.7407507728578337e-09,1.0,1.04e-07,9.66230780939711e-10,2.8365384615384612,2.6577e-05,2.469184179330259e-07,0.011099823155359897,2.5703e-05,2.3879836310089797e-07,0.011477259463875811,5.6779e-05,5.275155529901524e-07,0.005195582873949876,5.7646e-05,5.355705730581785e-07,0.005117440932588558
37,6.75,107.63474115247546,2.88e-07,2.6757160087561223e-09,1.0,1.02e-07,9.476494197677935e-10,2.8235294117647056,2.855e-05,2.652489307291226e-07,0.010087565674255691,2.6943e-05,2.5031880702748685e-07,0.010689232824852466,5.7012e-05,5.296802815666807e-07,0.005051568090928225,6.0898e-05,5.657838663237165e-07,0.004729219350389175
38,6.75,107.63474115247546,2.98e-07,2.7686228146157102e-09,1.0,9.5e-08,8.826146556660821e-10,3.136842105263158,3.1467e-05,2.923498459983643e-07,0.00947023866272603,2.4386e-05,2.265625367691903e-07,0.012220126301976544,5.8169e-05,5.40429599004635e-07,0.005123003661744228,5.3243e-05,4.946637064382022e-07,0.005596979884679676
39,6.75,107.63474115247546,2.92e-07,2.7128787310999577e-09,1.0,1.13e-07,1.0498469062133398e-09,2.584070796460177,2.956e-05,2.7463251812094095e-07,0.009878213802435724,2.5245e-05,2.3454323139252886e-07,0.011566646860764508,6.3864e-05,5.933400249416702e-07,0.00457221595891269,6.0127e-05,5.586207515919423e-07,0.0048563873135197165
40,7.0,128.0,9e-08,7.03125e-10,1.0,8.6e-08,6.71875e-10,1.0465116279069766,2.5708e-05,2.0084375e-07,0.0035008557647424926,2.8062e-05,2.19234375e-07,0.003207184092366902,5.9299e-05,4.632734375e-07,0.001517732170862915,6.54e-05,5.109375e-07,0.0013761467889908255
41,7.0,128.0,2.1e-07,1.640625e-09,1.0,1.05e-07,8.203125e-10,2.0,2.7585e-05,2.155078125e-07,0.007612833061446438,5.6137e-05,4.385703125e-07,0.003740848281881825,6.8901e-05,5.382890625e-07,0.003047851264858275,5.9917e-05,4.681015625e-07,0.0035048483735834568
42,7.0,128.0,2.6e-07,2.03125e-09,1.0,9.4e-08,7.34375e-10,2.765957446808511,6.1348e-05,4.7928125e-07,0.004238116972028428,2.7781e-05,2.170390625e-07,0.009358914365933552,5.46e-05,4.265625e-07,0.004761904761904762,5.554e-05,4.3390625e-07,0.004681310767014764
43,7.0,128.0,2.75e-07,2.1484375e-09,1.0,1.23e-07,9.609375e-10,2.2357723577235773,2.605e-05,2.03515625e-07,0.01055662188099808,2.868e-05,2.240625e-07,0.009588563458856347,5.8942e-05,4.60484375e-07,0.004665603474602152,5.8307e-05,4.555234375e-07,0.004716414838698613
44,7.0,128.0,2.82e-07,2.203125e-09,1.0,1.04e-07,8.125e-10,2.7115384615384617,5.8963e-05,4.606484375e-07,0.004782660312399302,4.3612e-05,3.4071875e-07,0.006466110244886729,5.9365e-05,4.637890625e-07,0.004750273730312474,5.6954e-05,4.44953125e-07,0.004951364258875584
45,7.25,152.2185107203483,1e-07,6.569503244169645e-10,1.0,1.08e-07,7.095063503703217e-10,0.9259259259259259,2.1794e-05,1.4317575370343324e-07,0.004588418830870882,2.415e-05,1.5865350334669695e-07,0.004140786749482401,5.8454e-05,3.8401374263469246e-07,0.0017107469121018235,5.8677e-05,3.854787418581423e-07,0.001704245274979975
46,7.25,152.2185107203483,2.85e-07,1.872308424588349e-09,1.0,1.19e-07,7.817708860561877e-10,2.3949579831932777,2.076e-05,1.3638288734896185e-07,0.013728323699421965,2.1243e-05,1.3955595741589576e-07,0.0134161841547804,5.4723e-05,3.5950292603069545e-07,0.005208047804396689,5.2198e-05,3.429149303391671e-07,0.005459979309552091
47,7.25,152.2185107203483,3.29e-07,2.1613665673318133e-09,1.0,9.2e-08,6.043942984636074e-10,3.576086956521739,2.5153e-05,1.652427151005991e-07,0.013079950701705562,1.9848e-05,1.3039150039027912e-07,0.016575977428456266,5.9332e-05,3.8978176648307336e-07,0.005545068428504011,6.1604e-05,4.047076778538268e-07,0.005340562301149276
48,7.25,152.2185107203483,1.28e-07,8.408964152537146e-10,1.0,1.1e-07,7.22645356858661e-10,1.1636363636363636,2.3735e-05,1.5592715950036651e-07,0.005392879713503266,2.1315e-05,1.4002896164947597e-07,0.006005160684963641,5.5374e-05,3.6377967264264995e-07,0.0023115541589915846,6.1153e-05,4.0174483189070633e-07,0.0020931107222867235
49,7.25,152.2185107203483,2.81e-07,1.8460304116116703e-09,1.0,7e-08,4.598652270918752e-10,4.014285714285714,2.1456e-05,1.409552616069039e-07,0.013096569724086503,2.1211e-05,1.3934573331208235e-07,0.013247843100278156,5.3823e-05,3.5359037311094285e-07,0.005220816379614662,5.5627e-05,3.6544175696342484e-07,0.005051503766156722
50,7.5,181.01933598375618,9.03e-07,4.988417370401972e-09,1.0,1.29e-07,7.126310529145674e-10,7.0,1.9854e-05,1.0967889088810713e-07,0.045482018736778485,2.2031e-05,1.2170523044000646e-07,0.040987699151196044,6.2813e-05,3.469960800521141e-07,0.01437600496712464,2.9291e-05,1.6181144318543096e-07,0.030828582158342152
51,7.5,181.01933598375618,2.66e-07,1.469456279653294e-09,1.0,1.07e-07,5.910970748981296e-10,2.485981308411215,1.9425e-05,1.073089783167866e-07,0.013693693693693694,2.4825e-05,1.3714004564809408e-07,0.010715005035246729,3.6106e-05,1.994593550118866e-07,0.007367196587824738,2.5044e-05,1.3834986115653043e-07,0.010621306500559017
52,7.5,181.01933598375618,2.59e-07,1.4307863775571545e-09,1.0,5.6e-08,3.093592167691145e-10,4.625,2.0855e-05,1.1520868688785506e-07,0.012419084152481418,2.383e-05,1.3164339527871427e-07,0.010868652958455727,2.0399e-05,1.1268961897987798e-07,0.012696700818667582,2.3754e-05,1.3122355062738475e-07,0.010903426791277258
53,7.5,181.01933598375618,2.85e-07,1.5744174424856722e-09,1.0,1.02e-07,5.6347571625803e-10,2.794117647058824,2.4089e-05,1.3307418165627143e-07,0.01183112624019262,2.1408e-05,1.1826360915345005e-07,0.013312780269058298,3.605e-05,1.991499957951175e-07,0.007905686546463246,2.5133e-05,1.388415213403242e-07,0.011339672939959416
54,7.5,181.01933598375618,1.64e-07,9.059805633952641e-10,1.0,1.15e-07,6.352912487222887e-10,1.4260869565217393,2.2388e-05,1.2367739544690957e-07,0.0073253528676076474,2.2687e-05,1.2532915269358752e-07,0.007228809450346013,2.6528e-05,1.4654788040091198e-07,0.0061821471652593486,1.7633e-05,9.740948338017492e-08,0.009300742925197074
55,7.75,215.2694823049509,3.11e-07,1.444700831116587e-09,1.0,1.2e-07,5.574408351575255e-10,2.5916666666666672,2.5518e-05,1.1853979359624779e-07,0.012187475507484913,2.78e-05,1.2914046014482676e-07,0.011187050359712231,3.288e-05,1.52738788833162e-07,0.009458637469586376,3.2461e-05,1.5079239125040365e-07,0.009580727642401652
56,7.75,215.2694823049509,3.03e-07,1.407538108772752e-09,1.0,1.29e-07,5.9924889779434e-10,2.3488372093023253,3.1371e-05,1.4572897033105612e-07,0.00965860189346849,6.6419e-05,3.085388569193974e-07,0.004561947635465755,2.7463e-05,1.275749804660927e-07,0.011033026253504715,2.5998e-05,1.207695569368779e-07,0.01165474267251327
57,7.75,215.2694823049509,1.67e-07,7.757718289275564e-10,1.0,1.01e-07,4.691793695909173e-10,1.6534653465346534,6.4873e-05,3.013571608264513e-07,0.0025742604781650302,2.7635e-05,1.2837397899648514e-07,0.0060430613352632535,3.1301e-05,1.4540379651054754e-07,0.005335292802146897,2.6187e-05,1.21647526252251e-07,0.006377210066063314
58,7.75,215.2694823049509,1.85e-07,8.593879542011852e-10,1.0,1.08e-07,5.01696751641773e-10,1.712962962962963,2.1903e-05,1.0174688843712735e-07,0.00844633155275533,2.6549e-05,1.2332913943830954e-07,0.006968247391615503,2.473e-05,1.1487926544538005e-07,0.007480792559644157,1.9391e-05,9.007779362116315e-08,0.009540508483317002
59,7.75,215.2694823049509,1.35e-07,6.271209395522163e-10,1.0,8.2e-08,3.809179040243091e-10,1.646341463414634,2.9457e-05,1.3683778901029357e-07,0.00458295142071494,3.4365e-05,1.5963711916823638e-07,0.00392841553906591,2.9497e-05,1.3702360262201275e-07,0.004576736617283114,3.0952e-05,1.4378257274829775e-07,0.004361592142672526
60,8.0,256.0,2.8e-07,1.09375e-09,1.0,9.2e-08,3.59375e-10,3.0434782608695654,2.7445e-05,1.0720703125e-07,0.010202222627072327,3.8465e-05,1.5025390625e-07,0.0072793448589626945,7.991e-06,3.121484375e-08,0.03503941934676511,1.6573e-05,6.473828125e-08,0.01689494961684668
61,8.0,256.0,1.8e-07,7.03125e-10,1.0,1.11e-07,4.3359375e-10,1.6216216216216215,2.532e-05,9.890625e-08,0.0071090047393364926,4.7978e-05,1.874140625e-07,0.003751719538121639,2.1879e-05,8.546484375e-08,0.008227067050596462,9.268e-06,3.6203125e-08,0.019421665947345707
62,8.0,256.0,2.35e-07,9.1796875e-10,1.0,1.53e-07,5.9765625e-10,1.5359477124183005,2.5199e-05,9.843359375e-08,0.009325766895511726,3.1271e-05,1.2215234375e-07,0.00751494995363116,1.0622e-05,4.14921875e-08,0.022123893805309738,7.753e-06,3.028515625e-08,0.030310847413904295
63,8.0,256.0,1.3e-07,5.078125e-10,1.0,1.09e-07,4.2578125e-10,1.1926605504587156,3.2576e-05,1.2725e-07,0.003990667976424361,2.6665e-05,1.0416015625e-07,0.004875304706544159,1.0119e-05,3.952734375e-08,0.012847119280561321,7.407e-06,2.893359375e-08,0.017550965303091668
64,8.0,256.0,1.95e-07,7.6171875e-10,1.0,1.39e-07,5.4296875e-10,1.4028776978417268,3.2495e-05,1.2693359375e-07,0.006000923218956763,2.6207e-05,1.0237109375e-07,0.007440760102262754,8.16e-06,3.1875e-08,0.023897058823529414,7.402e-06,2.89140625e-08,0.026344231288840857
65,8.25,304.4370214406966,2.43e-07,7.981946441666118e-10,1.0,1.25e-07,4.105939527606028e-10,1.944,1.9722e-05,6.478187149075686e-08,0.012321265591724978,2.0632e-05,6.777099546685407e-08,0.011777820860798758,7.305e-06,2.399511059932963e-08,0.033264887063655026,7.594e-06,2.494440381811214e-08,0.031998946536739535
66,8.25,304.4370214406966,2.16e-07,7.095063503703217e-10,1.0,1.34e-07,4.4015671735936623e-10,1.6119402985074627,1.8829e-05,6.184858829223512e-08,0.011471666047055075,1.9666e-05,6.459792539992012e-08,0.010983423166887012,9.93e-06,3.2617583607302285e-08,0.02175226586102719,6.936e-06,2.2783037250780328e-08,0.031141868512110725
67,8.25,304.4370214406966,3.83e-07,1.258059871258487e-09,1.0,1e-07,3.2847516220848226e-10,3.83,1.9824e-05,6.511691615620951e-08,0.01932001614205004,2.2854e-05,7.506971357112652e-08,0.01675855430121642,9.175e-06,3.0137596132628245e-08,0.04174386920980926,7.378e-06,2.4234897467741823e-08,0.051911087015451336
68,8.25,304.4370214406966,3.25e-07,1.0675442771775674e-09,1.0,8.5e-08,2.792038878772099e-10,3.8235294117647065,2.1066e-05,6.919657767083888e-08,0.015427703408335706,2.0579e-05,6.759690363088357e-08,0.015792798483891344,1.014e-05,3.33073814479401e-08,0.032051282051282055,7.251e-06,2.3817734011737048e-08,0.04482140394428355
69,8.25,304.4370214406966,4.48e-07,1.4715687266940005e-09,1.0,8.8e-08,2.8905814274346436e-10,5.090909090909091,1.871e-05,6.145770284920703e-08,0.023944414751469804,1.7726e-05,5.8225507253075564e-08,0.02527360938734063,9.147e-06,3.0045623087209876e-08,0.04897780693123428,7.4e-06,2.4307162003427687e-08,0.06054054054054054
70,8.5,362.03867196751236,6.3e-07,1.7401455943262692e-09,1.0,1.17e-07,3.231698960891643e-10,5.384615384615384,4.0197e-05,1.11029575325608e-07,0.015672811403836105,2.0209e-05,5.58200036757771e-08,0.031174229303775548,3.6739e-05,1.014781095078616e-07,0.017147989874520264,7.652e-06,2.1135863631404148e-08,0.08233141662310506
71,8.5,362.03867196751236,1.78e-07,4.916601837937714e-10,1.0,9.3e-08,2.5687863535292546e-10,1.913978494623656,5.5481e-05,1.532460598711361e-07,0.0032083055460427894,2.2521e-05,6.220606179336811e-08,0.007903734292438168,3.0845e-05,8.519808072538694e-08,0.005770789431026099,8.817e-06,2.435375191297574e-08,0.020188272655098104
72,8.5,362.03867196751236,1.7e-07,4.695630968816917e-10,1.0,6.4e-08,1.767766952966369e-10,2.6562499999999996,2.0102e-05,5.552445513832804e-08,0.008456869963187742,2.107e-05,5.8198202654689666e-08,0.008068343616516373,9.429e-06,2.604417906174983e-08,0.018029483508325377,7.329e-06,2.024369374732893e-08,0.023195524628189385
73,8.5,362.03867196751236,2.75e-07,7.595873626027366e-10,1.0,1.1e-07,3.038349450410946e-10,2.5,2.0674e-05,5.7104396852541725e-08,0.013301731643610332,2.299e-05,6.350150351358877e-08,0.01196172248803828,9.673e-06,2.6718140212568258e-08,0.02842964953995658,8.185e-06,2.2608082046921452e-08,0.033598045204642636
74,8.5,362.03867196751236,2.28e-07,6.297669769942688e-10,1.0,1.35e-07,3.728883416413434e-10,1.6888888888888889,2.6548e-05,7.332918291773618e-08,0.008588217568178394,2.2276e-05,6.152933850668568e-08,0.010235230741605315,9.263e-06,2.5585664508324175e-08,0.024614055921407755,8.614e-06,2.3793038332581715e-08,0.026468539586719297
75,8.75,430.5389646099018,2.05e-07,4.761473800303863e-10,1.0,1.22e-07,2.8336575787174215e-10,1.680327868852459,2.4512e-05,5.693329063075527e-08,0.008363250652741515,3.0393e-05,7.059291376226114e-08,0.00674497417168427,1.0689e-05,2.4827021195828295e-08,0.019178594817101692,8.984e-06,2.0866868596063373e-08,0.02281834372217275
76,8.75,430.5389646099018,2.03e-07,4.71502039737407e-10,1.0,1.11e-07,2.578163862603556e-10,1.8288288288288288,2.3768e-05,5.5205224041766945e-08,0.008540895321440593,2.7843e-05,6.467010488871244e-08,0.007290881011385268,4.1323e-05,9.597969846339344e-08,0.004912518452193694,9.829e-06,2.282952486984716e-08,0.020653169193203785
77,8.75,430.5389646099018,2.16e-07,5.01696751641773e-10,1.0,1.28e-07,2.973017787506803e-10,1.6875,2.1871e-05,5.0799118773876004e-08,0.00987609162818344,2.4505e-05,5.6917031939729843e-08,0.008814527647418894,8.357e-06,1.9410554414214336e-08,0.025846595668302025,9.58e-06,2.2251180003371227e-08,0.02254697286012526
78,8.75,430.5389646099018,1.89e-07,4.389846576865514e-10,1.0,1.22e-07,2.8336575787174215e-10,1.5491803278688525,2.6226e-05,6.09143472618386e-08,0.00720658888126287,2.6777e-05,6.219413851255442e-08,0.007058296299062628,9.153e-06,2.125939985082013e-08,0.02064896755162242,7.844e-06,1.8219024629065125e-08,0.024094849566547682
