n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median,par_sr_min,par_sr_max,par_sr_mean,par_sr_median,par_simd_sr_min,par_simd_sr_max,par_simd_sr_mean,par_simd_sr_median
10.75,6.91e-07,9.31e-07,8.568e-07,9.05e-07,1.67e-07,2.18e-07,1.924e-07,1.92e-07,2.3102e-05,2.8539e-05,2.52332e-05,2.3634e-05,2.1992e-05,4.0754e-05,2.8453800000000002e-05,2.5568e-05,9.096e-06,1.1292e-05,1.04786e-05,1.0539e-05,7.855e-06,8.825e-06,8.366e-06,8.197e-06
11.0,7.81e-07,9.58e-07,9.016e-07,9.2e-07,1.56e-07,2.19e-07,1.866e-07,1.98e-07,2.2717e-05,5.2919e-05,3.05142e-05,2.5951e-05,2.4302e-05,3.7528e-05,2.8383799999999997e-05,2.6907e-05,1.0563e-05,1.8266e-05,1.3306000000000001e-05,1.2558e-05,7.64e-06,1.5185e-05,9.599e-06,8.406e-06
11.25,8.27e-07,1.118e-06,1.0158e-06,1.048e-06,2.13e-07,2.25e-07,2.1939999999999997e-07,2.22e-07,1.7486e-05,2.5612e-05,2.20856e-05,2.3243e-05,1.911e-05,3.5211e-05,2.6035199999999998e-05,2.0718e-05,8.289e-06,1.1074e-05,9.171200000000001e-06,9.062e-06,8.193e-06,1.6112e-05,1.2094e-05,1.2717e-05
11.5,1.065e-06,7.897e-06,2.5848000000000002e-06,1.325e-06,2.48e-07,3.01e-07,2.6579999999999996e-07,2.56e-07,1.8676e-05,2.188e-05,2.00314e-05,1.9615e-05,2.02e-05,2.3527e-05,2.14566e-05,2.0942e-05,9.543e-06,1.8012e-05,1.19226e-05,1.1056e-05,8.364e-06,9.728e-06,8.9682e-06,8.78e-06
11.75,1.609e-06,4.149e-06,2.1367999999999996e-06,1.65e-06,2.93e-07,3.14e-07,3.0139999999999993e-07,2.98e-07,2.4415e-05,7.7176e-05,3.98294e-05,2.9732e-05,2.3538e-05,5.7314e-05,3.3019000000000004e-05,2.7161e-05,9.736e-06,2.15e-05,1.3893400000000002e-05,1.17e-05,1.0113e-05,2.2583e-05,1.43698e-05,1.1145e-05
12.0,1.595e-06,1.892e-06,1.7076e-06,1.668e-06,2.88e-07,3.8e-07,3.202e-07,3.06e-07,2.5292e-05,4.0775e-05,3.1318999999999996e-05,3.115e-05,2.6241e-05,6.8241e-05,3.8001e-05,3.106e-05,1.0656e-05,1.8561e-05,1.62864e-05,1.72e-05,9.386e-06,1.535e-05,1.16904e-05,1.1544e-05
12.25,1.864e-06,2.113e-06,2.0362e-06,2.075e-06,3.74e-07,4.65e-07,3.99e-07,3.81e-07,1.9e-05,2.6927e-05,2.09822e-05,1.9404e-05,2.2616e-05,3.2268e-05,2.6501999999999998e-05,2.3066e-05,9.032e-06,1.9278e-05,1.2675800000000002e-05,9.605e-06,9.115e-06,3.2257e-05,1.89726e-05,1.6869e-05
12.5,2.145e-06,2.784e-06,2.4483999999999997e-06,2.458e-06,4.54e-07,4.99e-07,4.658e-07,4.58e-07,1.861e-05,5.413e-05,3.2864e-05,2.0791e-05,2.1238e-05,3.7162e-05,2.5495999999999998e-05,2.2759e-05,8.86e-06,1.0453e-05,9.3774e-06,9.253e-06,9.363e-06,2.0907e-05,1.2104600000000001e-05,1.0085e-05
12.75,3.234e-06,3.844e-06,3.5413999999999997e-06,3.691e-06,5.52e-07,6.81e-07,6.314e-07,6.61e-07,2.3358e-05,3.4444e-05,2.97206e-05,2.9693e-05,2.6348e-05,8.9693e-05,4.7557999999999994e-05,3.0979e-05,9.249e-06,1.5586e-05,1.2071999999999999e-05,1.1379e-05,9.98e-06,1.2699e-05,1.12432e-05,1.0774e-05
13.0,3.284e-06,3.6e-06,3.4597999999999995e-06,3.457e-06,6.44e-07,6.83e-07,6.72e-07,6.78e-07,2.756e-05,3.1871e-05,2.9470799999999996e-05,2.9229e-05,2.6568e-05,3.2525e-05,3.0352e-05,3.0533e-05,1.0864e-05,1.3155e-05,1.19584e-05,1.1615e-05,1.1465e-05,2.4181e-05,1.5307e-05,1.3476e-05
13.25,3.593e-06,4.662e-06,3.920000000000001e-06,3.772e-06,7.87e-07,9.4e-07,8.256e-07,7.96e-07,1.7646e-05,3.5484e-05,2.3661799999999998e-05,2.2551e-05,2.0616e-05,3.9162e-05,2.7851999999999997e-05,2.1764e-05,9.585e-06,1.1277e-05,1.0281800000000002e-05,1.0255e-05,9.375e-06,2.0983e-05,1.22562e-05,1.0281e-05
13.5,4.666e-06,5.065e-06,4.901399999999999e-06,5.003e-06,9.52e-07,1.028e-06,9.91e-07,9.89e-07,1.9877e-05,4.1178e-05,2.6044999999999995e-05,2.2574e-05,2.0019e-05,6.2199e-05,3.02574e-05,2.2051e-05,9.358e-06,1.1081e-05,1.0082e-05,9.9e-06,8.985e-06,1.0846e-05,9.9636e-06,9.894e-06
13.75,5.641e-06,6.466e-06,6.1542e-06,6.354e-06,1.183e-06,1.237e-06,1.2132e-06,1.215e-06,2.6478e-05,2.8458e-05,2.7351399999999997e-05,2.7314e-05,2.5678e-05,3.2663e-05,2.8496799999999998e-05,2.7922e-05,1.0815e-05,2.1104e-05,1.3152200000000003e-05,1.1397e-05,1.0235e-05,1.2193e-05,1.13976e-05,1.1455e-05
14.0,5.756e-06,5.853e-06,5.8231999999999996e-06,5.831e-06,1.226e-06,1.274e-06,1.2532e-06,1.256e-06,2.0426e-05,5.3528e-05,3.4335199999999996e-05,2.5765e-05,2.5944e-05,6.3449e-05,4.5175199999999994e-05,4.2191e-05,1.0133e-05,1.0972e-05,1.05902e-05,1.0689e-05,9.486e-06,1.179e-05,1.07064e-05,1.086e-05
14.25,7.219e-06,7.844e-06,7.478e-06,7.257e-06,1.476e-06,1.59e-06,1.5440000000000002e-06,1.553e-06,1.809e-05,2.158e-05,1.9602e-05,1.9146e-05,1.9498e-05,2.2333e-05,2.1131600000000003e-05,2.1195e-05,9.814e-06,1.1148e-05,1.06002e-05,1.0557e-05,9.646e-06,1.2692e-05,1.06024e-05,1.0407e-05
14.5,9.045e-06,9.782e-06,9.5426e-06,9.623e-06,1.856e-06,1.964e-06,1.9238e-06,1.925e-06,1.8802e-05,2.4213e-05,2.15242e-05,2.1866e-05,2.1688e-05,2.8547e-05,2.41246e-05,2.3673e-05,9.735e-06,1.1606e-05,1.0694600000000001e-05,1.0849e-05,9.926e-06,1.1679e-05,1.0823e-05,1.1055e-05
14.75,1.142e-05,1.2431e-05,1.18634e-05,1.1579e-05,2.271e-06,2.45e-06,2.3948000000000003e-06,2.412e-06,2.455e-05,4.9011e-05,3.05334e-05,2.7133e-05,2.6843e-05,4.4188e-05,3.26186e-05,2.7991e-05,1.0775e-05,2.1276e-05,1.3202400000000001e-05,1.1319e-05,9.813e-06,1.1584e-05,1.0593400000000001e-05,1.0365e-05
15.0,1.1427e-05,1.4416e-05,1.22776e-05,1.1891e-05,2.411e-06,2.497e-06,2.4655999999999997e-06,2.472e-06,2.6526e-05,3.0885e-05,2.91294e-05,2.9542e-05,2.4284e-05,3.0453e-05,2.62962e-05,2.5405e-05,1.044e-05,1.1657e-05,1.10502e-05,1.0939e-05,1.1046e-05,1.2141e-05,1.1459e-05,1.1466e-05
15.25,1.471e-05,1.6061e-05,1.5617799999999998e-05,1.5817e-05,2.93e-06,3.068e-06,3.0272e-06,3.046e-06,2.0822e-05,3.3733e-05,2.49218e-05,2.2295e-05,2.0034e-05,2.2544e-05,2.1243e-05,2.0996e-05,1.1499e-05,1.2669e-05,1.1830399999999998e-05,1.1579e-05,1.0263e-05,1.3035e-05,1.1387000000000001e-05,1.0745e-05
15.5,1.8005e-05,1.9139e-05,1.8662000000000002e-05,1.87e-05,3.678e-06,3.785e-06,3.746e-06,3.763e-06,2.1624e-05,5.3666e-05,3.0509200000000003e-05,2.6466e-05,2.2027e-05,4.9117e-05,2.97712e-05,2.3476e-05,1.1899e-05,1.3208e-05,1.2345800000000001e-05,1.2148e-05,1.0044e-05,1.1924e-05,1.0965399999999998e-05,1.0872e-05
15.75,2.2484e-05,2.4285e-05,2.3272e-05,2.3079e-05,4.572e-06,4.681e-06,4.6416e-06,4.654e-06,2.6896e-05,3.2208e-05,2.92672e-05,2.8849e-05,2.5852e-05,3.0825e-05,2.78384e-05,2.6742e-05,1.2042e-05,1.48e-05,1.3712799999999999e-05,1.3687e-05,1.137e-05,1.2953e-05,1.21768e-05,1.2066e-05
16.0,2.2958e-05,2.4327e-05,2.3496599999999998e-05,2.3371e-05,4.748e-06,4.774e-06,4.7608e-06,4.763e-06,2.8861e-05,3.5361e-05,3.16218e-05,3.1062e-05,2.594e-05,3.3561e-05,2.91508e-05,2.9807e-05,1.295e-05,1.3874e-05,1.34208e-05,1.3377e-05,1.1332e-05,1.4027e-05,1.23072e-05,1.1892e-05
16.25,2.893e-05,3.1496e-05,3.0143e-05,3.0127e-05,5.832e-06,5.877e-06,5.8602e-06,5.86e-06,2.6318e-05,4.1053e-05,3.12212e-05,2.8817e-05,2.1647e-05,2.5528e-05,2.36932e-05,2.3723e-05,1.372e-05,1.4771e-05,1.43018e-05,1.4443e-05,1.2375e-05,1.3868e-05,1.3153599999999997e-05,1.3248e-05
16.5,3.6415e-05,3.8963e-05,3.75106e-05,3.7311e-05,7.316e-06,7.421e-06,7.370200000000001e-06,7.367e-06,2.9687e-05,3.2521e-05,3.11734e-05,3.155e-05,2.2827e-05,2.7618e-05,2.50788e-05,2.5304e-05,1.5286e-05,1.6671e-05,1.6059399999999997e-05,1.6274e-05,1.2954e-05,1.3689e-05,1.3301999999999999e-05,1.3377e-05
16.75,4.4888e-05,4.8815e-05,4.660700000000001e-05,4.643e-05,9.158e-06,9.333e-06,9.26e-06,9.289e-06,3.6669e-05,3.9445e-05,3.8019600000000004e-05,3.7652e-05,2.7268e-05,3.2728e-05,3.05366e-05,3.2386e-05,1.6927e-05,1.9508e-05,1.82318e-05,1.8554e-05,1.4929e-05,1.6882e-05,1.57086e-05,1.535e-05
17.0,4.6859e-05,5.8147e-05,5.278639999999999e-05,5.5407e-05,9.364e-06,1.1342e-05,1.05242e-05,1.1179e-05,3.7885e-05,7.0054e-05,4.7071600000000005e-05,4.115e-05,2.9141e-05,3.6475e-05,3.20642e-05,3.1402e-05,1.7543e-05,2.1246e-05,1.9891199999999997e-05,2.1159e-05,1.5226e-05,1.8844e-05,1.7215e-05,1.7107e-05
17.25,5.8299e-05,7.238e-05,6.3497e-05,5.8562e-05,1.1906e-05,1.4352e-05,1.29508e-05,1.2176e-05,3.9183e-05,4.7961e-05,4.46072e-05,4.7611e-05,2.673e-05,3.4699e-05,3.0199000000000003e-05,2.9943e-05,2.0729e-05,2.3299e-05,2.19856e-05,2.141e-05,1.7172e-05,2.0252e-05,1.8584e-05,1.8694e-05
17.5,7.2418e-05,7.4898e-05,7.31682e-05,7.2708e-05,1.5046e-05,1.5884e-05,1.55792e-05,1.5583e-05,4.3858e-05,5.1494e-05,4.78624e-05,4.8895e-05,2.8172e-05,3.4724e-05,3.19182e-05,3.2903e-05,2.3744e-05,2.5919e-05,2.4586199999999995e-05,2.4428e-05,1.8727e-05,2.0753e-05,1.99542e-05,2.0237e-05
17.75,9.0736e-05,9.2403e-05,9.18716e-05,9.2e-05,2.3359e-05,2.504e-05,2.4091000000000004e-05,2.407e-05,5.3097e-05,6.2219e-05,5.665559999999999e-05,5.4908e-05,3.2504e-05,6.5883e-05,4.21914e-05,3.8032e-05,2.5425e-05,2.7626e-05,2.65276e-05,2.6493e-05,2.1797e-05,2.2957e-05,2.22818e-05,2.217e-05
18.0,9.2848e-05,9.4308e-05,9.357960000000001e-05,9.3568e-05,2.3935e-05,2.5964e-05,2.50718e-05,2.5378e-05,5.2583e-05,5.6638e-05,5.492800000000001e-05,5.5715e-05,3.4367e-05,3.9487e-05,3.72012e-05,3.7346e-05,2.7177e-05,2.9786e-05,2.8421199999999998e-05,2.8453e-05,2.1874e-05,2.4516e-05,2.3025e-05,2.283e-05
18.25,0.000117269,0.00012114,0.0001184204,0.000117548,3.754e-05,3.9148e-05,3.8364e-05,3.8267e-05,5.7755e-05,6.6118e-05,6.0223e-05,5.9019e-05,3.8443e-05,4.4674e-05,4.05818e-05,3.9015e-05,3.377e-05,3.701e-05,3.51098e-05,3.4706e-05,2.634e-05,2.8739e-05,2.74654e-05,2.756e-05
18.5,0.000146394,0.000149188,0.000147499,0.00014727,5.622e-05,5.7444e-05,5.67846e-05,5.6676e-05,5.9862e-05,6.5599e-05,6.1417e-05,6.0175e-05,4.4292e-05,4.9722e-05,4.6259400000000006e-05,4.5549e-05,3.5981e-05,4.0141e-05,3.8715600000000006e-05,3.9622e-05,3.11e-05,3.5992e-05,3.2725199999999996e-05,3.1942e-05
18.75,0.000183335,0.000189613,0.000185904,0.000185256,7.6832e-05,7.8351e-05,7.75272e-05,7.7438e-05,6.809e-05,8.0079e-05,7.379419999999999e-05,7.3741e-05,4.9341e-05,7.0434e-05,5.4538799999999994e-05,5.0456e-05,4.2695e-05,4.7538e-05,4.50284e-05,4.5118e-05,3.5872e-05,4.284e-05,4.04312e-05,4.0641e-05
19.0,0.000188487,0.000194593,0.00019084420000000003,0.000189263,7.9496e-05,8.1049e-05,8.01344e-05,7.9968e-05,7.1094e-05,9.5606e-05,7.78754e-05,7.3722e-05,5.2917e-05,6.7921e-05,5.8572799999999996e-05,5.4399e-05,4.2581e-05,4.6391e-05,4.48258e-05,4.5031e-05,3.6499e-05,4.556e-05,4.08028e-05,3.9512e-05
19.25,0.000235596,0.000249962,0.00024065320000000003,0.00024021,0.000100349,0.000122716,0.0001051946,0.000101027,7.4093e-05,8.7156e-05,8.199220000000001e-05,8.2018e-05,6.4383e-05,8.8111e-05,7.47174e-05,7.2606e-05,5.6656e-05,6.7044e-05,6.089859999999999e-05,5.895e-05,4.6776e-05,6.5077e-05,5.563219999999999e-05,5.8392e-05
19.5,0.000301127,0.000359171,0.00031476,0.000303137,0.000126713,0.000146334,0.0001398754,0.00014516,8.417e-05,0.000100269,9.520959999999999e-05,9.9655e-05,7.3452e-05,8.5473e-05,8.0114e-05,7.941e-05,6.7764e-05,7.8977e-05,7.096279999999999e-05,6.9006e-05,5.622e-05,6.7216e-05,6.0380799999999996e-05,5.8946e-05
19.75,0.000346393,0.000382868,0.00036721839999999997,0.000374131,0.000167042,0.00017886,0.00017511599999999998,0.00017658,0.00010067,0.000112242,0.0001089932,0.000110939,8.9705e-05,0.000112195,9.71674e-05,9.6825e-05,7.9115e-05,8.8506e-05,8.40668e-05,8.3726e-05,7.3517e-05,8.3458e-05,8.0837e-05,8.2228e-05
20.0,0.000356911,0.000392342,0.0003845754,0.000391635,0.000173588,0.00017976,0.0001783062,0.000179408,0.000103488,0.000112371,0.00010868780000000001,0.000111847,9.1229e-05,0.000107849,9.83034e-05,9.6298e-05,8.1132e-05,8.8699e-05,8.3534e-05,8.2616e-05,7.5513e-05,8.5709e-05,8.15946e-05,8.3461e-05
20.25,0.000454673,0.000490613,0.00048250319999999997,0.000489059,0.00021281,0.000222006,0.0002193734,0.00022107,0.000121642,0.000131759,0.0001284228,0.000129441,0.000117419,0.000132272,0.0001264786,0.000127114,0.000107759,0.000117598,0.00011264559999999999,0.000111454,9.2111e-05,0.000102308,9.571840000000001e-05,9.3476e-05
20.5,0.00058913,0.000602872,0.0005982877999999999,0.000598843,0.000264502,0.0002739,0.00027131839999999997,0.000272509,0.000137616,0.000148492,0.00014205240000000002,0.000140747,0.0001365,0.000145458,0.00013975480000000002,0.00013991,0.00012807,0.00015038,0.00013430659999999999,0.000131472,0.00012377,0.00013667,0.0001278314,0.000125229
20.75,0.000737739,0.000743453,0.0007413773999999999,0.000741497,0.000336062,0.000339367,0.000337385,0.000336211,0.000167178,0.000184532,0.00017246200000000002,0.000170486,0.000164751,0.000179058,0.00017013760000000002,0.000168493,0.000159398,0.000164418,0.00016256739999999996,0.00016315,0.000143681,0.00015165,0.0001482338,0.00014863
21.0,0.000759186,0.000774396,0.0007646338,0.000762461,0.000343636,0.000353847,0.0003468582,0.000346329,0.000171352,0.000206554,0.00018206519999999999,0.00017939,0.000164674,0.000170938,0.00016807280000000001,0.000168894,0.000164592,0.000170184,0.0001665916,0.00016647,0.000149441,0.000161459,0.00015646380000000002,0.000155187
21.25,0.000903097,0.00100563,0.0009319474,0.000915065,0.000414682,0.000434666,0.00042431120000000004,0.000423523,0.000216581,0.000222837,0.0002192882,0.00021842,0.000196218,0.000214348,0.0002013168,0.000199163,0.000196138,0.000211277,0.00020174619999999998,0.000200204,0.000186022,0.000194095,0.0001894384,0.000187294
21.5,0.00114556,0.00123092,0.001168458,0.00115526,0.000531722,0.000544794,0.0005375478,0.000533934,0.000261982,0.00027047,0.00026618659999999995,0.00026757,0.000239268,0.000251668,0.0002435904,0.000241401,0.000236043,0.000243765,0.0002394578,0.000238358,0.000233656,0.000257268,0.00024346979999999998,0.000236095
21.75,0.00143461,0.00179085,0.001508828,0.00144021,0.00065665,0.000713629,0.00066999,0.000658617,0.000294284,0.00033165,0.00030793119999999996,0.000300591,0.000290831,0.000340759,0.000303765,0.000296085,0.000277601,0.000290513,0.0002848292,0.000284629,0.000282013,0.000294188,0.0002881396,0.000286298
22.0,0.00146577,0.00148581,0.0014755459999999999,0.00147621,0.000671164,0.000684,0.0006762760000000001,0.000674278,0.000300724,0.000324192,0.0003115068,0.000311244,0.000304885,0.000323979,0.000315891,0.000316527,0.000280157,0.000314275,0.00029217640000000003,0.000289771,0.000289521,0.000305486,0.0002955468,0.00029389
22.25,0.00191043,0.0020088,0.0019325680000000002,0.00191379,0.000874773,0.000905141,0.0008890535999999999,0.000881719,0.000389046,0.000418919,0.00040388279999999994,0.000403427,0.00036058,0.000376858,0.0003694078,0.000370337,0.000392299,0.000403871,0.00039716020000000004,0.000396129,0.000359079,0.00040502,0.0003756724,0.000370639
22.5,0.00276275,0.00285526,0.0027896600000000002,0.00278211,0.00126837,0.00140157,0.0013058899999999999,0.00128451,0.000486874,0.000557162,0.000513904,0.000514781,0.000430491,0.000451063,0.00043847160000000005,0.000436568,0.000471583,0.000549713,0.0004930754,0.000482918,0.000428786,0.000452967,0.000443252,0.00044408
22.75,0.00350597,0.0036674,0.0035740859999999998,0.00353669,0.00169466,0.00175778,0.0017189199999999999,0.00171696,0.000567947,0.0005857,0.000577768,0.000579044,0.000479903,0.000626364,0.0005357008,0.000521386,0.00054331,0.000563404,0.0005516507999999999,0.00055214,0.000497853,0.000550409,0.0005200077999999999,0.000512059
