n,lane,threads,seq,simd,par,par_simd,par_sr,par_simd_sr
6.5,16,8,1.5e-07,1.53e-07,2.2715e-05,2.289e-05,5.9979e-05,5.7708e-05
6.75,16,8,1.2e-07,2.446e-06,3.0284e-05,3.5601e-05,6.4934e-05,5.8557e-05
6.75,16,8,2.95e-07,1.04e-07,2.6577e-05,2.5703e-05,5.6779e-05,5.7646e-05
6.75,16,8,2.88e-07,1.02e-07,2.855e-05,2.6943e-05,5.7012e-05,6.0898e-05
6.75,16,8,2.98e-07,9.5e-08,3.1467e-05,2.4386e-05,5.8169e-05,5.3243e-05
6.75,16,8,2.92e-07,1.13e-07,2.956e-05,2.5245e-05,6.3864e-05,6.0127e-05
7,16,8,9e-08,8.6e-08,2.5708e-05,2.8062e-05,5.9299e-05,6.54e-05
7,16,8,2.1e-07,1.05e-07,2.7585e-05,5.6137e-05,6.8901e-05,5.9917e-05
7,16,8,2.6e-07,9.4e-08,6.1348e-05,2.7781e-05,5.46e-05,5.554e-05
7,16,8,2.75e-07,1.23e-07,2.605e-05,2.868e-05,5.8942e-05,5.8307e-05
7,16,8,2.82e-07,1.04e-07,5.8963e-05,4.3612e-05,5.9365e-05,5.6954e-05
7.25,16,8,1e-07,1.08e-07,2.1794e-05,2.415e-05,5.8454e-05,5.8677e-05
7.25,16,8,2.85e-07,1.19e-07,2.076e-05,2.1243e-05,5.4723e-05,5.2198e-05
7.25,16,8,3.29e-07,9.2e-08,2.5153e-05,1.9848e-05,5.9332e-05,6.1604e-05
7.25,16,8,1.28e-07,1.1e-07,2.3735e-05,2.1315e-05,5.5374e-05,6.1153e-05
7.25,16,8,2.81e-07,7e-08,2.1456e-05,2.1211e-05,5.3823e-05,5.5627e-05
7.5,16,8,9.03e-07,1.29e-07,1.9854e-05,2.2031e-05,6.2813e-05,2.9291e-05
7.5,16,8,2.66e-07,1.07e-07,1.9425e-05,2.4825e-05,3.6106e-05,2.5044e-05
7.5,16,8,2.59e-07,5.6e-08,2.0855e-05,2.383e-05,2.0399e-05,2.3754e-05
7.5,16,8,2.85e-07,1.02e-07,2.4089e-05,2.1408e-05,3.605e-05,2.5133e-05
7.5,16,8,1.64e-07,1.15e-07,2.2388e-05,2.2687e-05,2.6528e-05,1.7633e-05
7.75,16,8,3.11e-07,1.2e-07,2.5518e-05,2.78e-05,3.288e-05,3.2461e-05
7.75,16,8,3.03e-07,1.29e-07,3.1371e-05,6.6419e-05,2.7463e-05,2.5998e-05
7.75,16,8,1.67e-07,1.01e-07,6.4873e-05,2.7635e-05,3.1301e-05,2.6187e-05
7.75,16,8,1.85e-07,1.08e-07,2.1903e-05,2.6549e-05,2.473e-05,1.9391e-05
7.75,16,8,1.35e-07,8.2e-08,2.9457e-05,3.4365e-05,2.9497e-05,3.0952e-05
8,16,8,2.8e-07,9.2e-08,2.7445e-05,3.8465e-05,7.991e-06,1.6573e-05
8,16,8,1.8e-07,1.11e-07,2.532e-05,4.7978e-05,2.1879e-05,9.268e-06
8,16,8,2.35e-07,1.53e-07,2.5199e-05,3.1271e-05,1.0622e-05,7.753e-06
8,16,8,1.3e-07,1.09e-07,3.2576e-05,2.6665e-05,1.0119e-05,7.407e-06
8,16,8,1.95e-07,1.39e-07,3.2495e-05,2.6207e-05,8.16e-06,7.402e-06
8.25,16,8,2.43e-07,1.25e-07,1.9722e-05,2.0632e-05,7.305e-06,7.594e-06
8.25,16,8,2.16e-07,1.34e-07,1.8829e-05,1.9666e-05,9.93e-06,6.936e-06
8.25,16,8,3.83e-07,1e-07,1.9824e-05,2.2854e-05,9.175e-06,7.378e-06
8.25,16,8,3.25e-07,8.5e-08,2.1066e-05,2.0579e-05,1.014e-05,7.251e-06
8.25,16,8,4.48e-07,8.8e-08,1.871e-05,1.7726e-05,9.147e-06,7.4e-06
8.5,16,8,6.3e-07,1.17e-07,4.0197e-05,2.0209e-05,3.6739e-05,7.652e-06
8.5,16,8,1.78e-07,9.3e-08,5.5481e-05,2.2521e-05,3.0845e-05,8.817e-06
8.5,16,8,1.7e-07,6.4e-08,2.0102e-05,2.107e-05,9.429e-06,7.329e-06
8.5,16,8,2.75e-07,1.1e-07,2.0674e-05,2.299e-05,9.673e-06,8.185e-06
8.5,16,8,2.28e-07,1.35e-07,2.6548e-05,2.2276e-05,9.263e-06,8.614e-06
8.75,16,8,2.05e-07,1.22e-07,2.4512e-05,3.0393e-05,1.0689e-05,8.984e-06
8.75,16,8,2.03e-07,1.11e-07,2.3768e-05,2.7843e-05,4.1323e-05,9.829e-06
8.75,16,8,2.16e-07,1.28e-07,2.1871e-05,2.4505e-05,8.357e-06,9.58e-06
8.75,16,8,1.89e-07,1.22e-07,2.6226e-05,2.6777e-05,9.153e-06,7.844e-06
8.75,16,8,2.03e-07,8.1e-08,2.6862e-05,2.5958e-05,1.1184e-05,7.75e-06
9,16,8,1.97e-07,1.33e-07,2.442e-05,2.6144e-05,1.0368e-05,1.0427e-05
9,16,8,2.44e-07,1.27e-07,2.3607e-05,2.718e-05,1.185e-05,7.936e-06
9,16,8,2.43e-07,1.56e-07,2.718e-05,2.3761e-05,1.0355e-05,8.2e-06
9,16,8,2.73e-07,1.23e-07,2.7911e-05,2.6254e-05,4.4191e-05,8.147e-06
9,16,8,2.2e-07,1.4e-07,5.7713e-05,6.1667e-05,1.0051e-05,7.973e-06
9.25,16,8,2.46e-07,1.06e-07,3.0267e-05,2.2368e-05,9.34e-06,7.886e-06
9.25,16,8,4.12e-07,9.7e-08,1.6925e-05,1.7644e-05,1.1176e-05,7.534e-06
9.25,16,8,4.92e-07,1e-07,2.3909e-05,1.8165e-05,9.778e-06,6.809e-06
9.25,16,8,4.88e-07,1.22e-07,2.1816e-05,2.0075e-05,8.793e-06,6.672e-06
9.25,16,8,6.24e-07,1.28e-07,2.5788e-05,2.1726e-05,2.7418e-05,9.163e-06
9.5,16,8,3.26e-07,1.13e-07,2.3105e-05,2.7703e-05,7.998e-06,8.432e-06
9.5,16,8,6.25e-07,1.21e-07,2.1195e-05,2.2702e-05,1.0643e-05,8.313e-06
9.5,16,8,5.52e-07,1.13e-07,4.9921e-05,2.4692e-05,1.0787e-05,8.333e-06
9.5,16,8,6.73e-07,1.01e-07,2.0942e-05,4.1248e-05,1.8064e-05,8.342e-06
9.5,16,8,4.26e-07,1.29e-07,2.626e-05,2.0959e-05,9.653e-06,7.223e-06
9.75,16,8,6.76e-07,1.44e-07,2.9634e-05,2.6917e-05,9.979e-06,8.972e-06
9.75,16,8,6.52e-07,1.23e-07,2.5457e-05,2.4202e-05,9.485e-06,7.417e-06
9.75,16,8,4.7e-07,1.46e-07,2.8133e-05,2.3011e-05,9.958e-06,8.425e-06
9.75,16,8,6.6e-07,1.35e-07,2.9798e-05,2.4188e-05,4.2514e-05,7.791e-06
9.75,16,8,7.35e-07,1.69e-07,3.2949e-05,4.9883e-05,4.2453e-05,1.0121e-05
10,16,8,6.38e-07,1.54e-07,2.7531e-05,2.8997e-05,1.4654e-05,8.982e-06
10,16,8,6.69e-07,1.67e-07,3.2087e-05,2.6078e-05,9.3e-06,2.6641e-05
10,16,8,7.84e-07,1.63e-07,2.7196e-05,2.521e-05,1.0091e-05,8.725e-06
10,16,8,4.37e-07,1.71e-07,3.5654e-05,2.6929e-05,9.965e-06,9.63e-06
10,16,8,6.39e-07,1.41e-07,2.9546e-05,5.7775e-05,1.2047e-05,8.637e-06
10.25,16,8,4.63e-07,1.54e-07,2.0028e-05,6.1912e-05,8.155e-06,7.658e-06
10.25,16,8,7.02e-07,1.55e-07,1.7942e-05,1.8578e-05,3.3134e-05,7.881e-06
10.25,16,8,7.39e-07,1.48e-07,3.1791e-05,1.9065e-05,9.979e-06,2.0919e-05
10.25,16,8,7.82e-07,1.63e-07,1.7059e-05,1.8579e-05,9.679e-06,8.238e-06
10.25,16,8,7.29e-07,1.3e-07,2.2405e-05,1.9863e-05,9.861e-06,8.599e-06
10.5,16,8,5.63e-07,1.79e-07,2.1983e-05,3.1386e-05,1.8897e-05,8.444e-06
10.5,16,8,8.28e-07,1.53e-07,1.9448e-05,2.2187e-05,9.19e-06,8.665e-06
10.5,16,8,5.91e-07,1.64e-07,1.8792e-05,1.8614e-05,1.2096e-05,8.329e-06
10.5,16,8,8.38e-07,1.47e-07,2.0695e-05,5.345e-05,1.6266e-05,8.974e-06
10.5,16,8,7.92e-07,1.4e-07,3.89e-05,1.998e-05,3.7284e-05,8.783e-06
10.75,16,8,6.91e-07,2.18e-07,2.8539e-05,4.0754e-05,9.096e-06,7.855e-06
10.75,16,8,9.05e-07,1.92e-07,2.7651e-05,2.5568e-05,1.0947e-05,8.825e-06
10.75,16,8,9.2e-07,1.87e-07,2.324e-05,2.1992e-05,1.0539e-05,8.197e-06
10.75,16,8,8.37e-07,1.98e-07,2.3102e-05,2.5156e-05,1.0519e-05,8.764e-06
10.75,16,8,9.31e-07,1.67e-07,2.3634e-05,2.8799e-05,1.1292e-05,8.189e-06
11,16,8,7.81e-07,2.04e-07,2.2717e-05,2.5744e-05,1.4494e-05,8.179e-06
11,16,8,9.12e-07,1.56e-07,2.5951e-05,3.7528e-05,1.0563e-05,8.585e-06
11,16,8,9.58e-07,1.56e-07,5.2919e-05,2.4302e-05,1.2558e-05,1.5185e-05
11,16,8,9.2e-07,2.19e-07,2.8106e-05,2.6907e-05,1.8266e-05,7.64e-06
11,16,8,9.37e-07,1.98e-07,2.2878e-05,2.7438e-05,1.0649e-05,8.406e-06
11.25,16,8,8.27e-07,2.25e-07,1.7486e-05,2.0718e-05,9.075e-06,1.4229e-05
11.25,16,8,1.048e-06,2.23e-07,2.3243e-05,3.5211e-05,1.1074e-05,9.219e-06
11.25,16,8,9.97e-07,2.22e-07,2.0284e-05,3.472e-05,9.062e-06,8.193e-06
11.25,16,8,1.089e-06,2.14e-07,2.3803e-05,1.911e-05,8.289e-06,1.6112e-05
11.25,16,8,1.118e-06,2.13e-07,2.5612e-05,2.0417e-05,8.356e-06,1.2717e-05
11.5,16,8,1.065e-06,2.54e-07,1.9058e-05,2.02e-05,9.543e-06,9.403e-06
11.5,16,8,1.345e-06,2.56e-07,1.8676e-05,2.0687e-05,1.1056e-05,8.364e-06
11.5,16,8,1.292e-06,2.7e-07,2.0928e-05,2.1927e-05,9.709e-06,8.78e-06
11.5,16,8,1.325e-06,3.01e-07,1.9615e-05,2.3527e-05,1.1293e-05,9.728e-06
11.5,16,8,7.897e-06,2.48e-07,2.188e-05,2.0942e-05,1.8012e-05,8.566e-06
11.75,16,8,1.663e-06,2.93e-07,3.8664e-05,2.3538e-05,1.6261e-05,1.7074e-05
11.75,16,8,1.609e-06,3.07e-07,2.4415e-05,2.6286e-05,1.17e-05,1.0113e-05
11.75,16,8,1.613e-06,2.98e-07,2.916e-05,5.7314e-05,9.736e-06,1.1145e-05
11.75,16,8,4.149e-06,2.95e-07,7.7176e-05,2.7161e-05,2.15e-05,1.0934e-05
11.75,16,8,1.65e-06,3.14e-07,2.9732e-05,3.0796e-05,1.027e-05,2.2583e-05
12,16,8,1.892e-06,3.8e-07,3.1959e-05,3.106e-05,1.7064e-05,1.1544e-05
12,16,8,1.613e-06,3.26e-07,3.115e-05,6.8241e-05,1.72e-05,1.535e-05
12,16,8,1.77e-06,3.06e-07,2.5292e-05,2.6333e-05,1.7951e-05,1.1642e-05
12,16,8,1.595e-06,3.01e-07,4.0775e-05,2.6241e-05,1.0656e-05,9.386e-06
12,16,8,1.668e-06,2.88e-07,2.7419e-05,3.813e-05,1.8561e-05,1.053e-05
12.25,16,8,2.113e-06,3.78e-07,2.0217e-05,3.2268e-05,9.494e-06,1.6869e-05
12.25,16,8,1.864e-06,3.97e-07,2.6927e-05,2.2616e-05,9.032e-06,3.2257e-05
12.25,16,8,2.075e-06,3.81e-07,1.9404e-05,2.2737e-05,1.9278e-05,1.4683e-05
12.25,16,8,2.02e-06,4.65e-07,1.9e-05,3.1823e-05,1.597e-05,2.1939e-05
12.25,16,8,2.109e-06,3.74e-07,1.9363e-05,2.3066e-05,9.605e-06,9.115e-06
12.5,16,8,2.784e-06,4.54e-07,2.0791e-05,2.3591e-05,9.253e-06,9.363e-06
12.5,16,8,2.458e-06,4.99e-07,1.9379e-05,2.273e-05,9.299e-06,2.0907e-05
12.5,16,8,2.145e-06,4.55e-07,5.413e-05,3.7162e-05,9.022e-06,1.005e-05
12.5,16,8,2.501e-06,4.63e-07,1.861e-05,2.1238e-05,8.86e-06,1.0085e-05
12.5,16,8,2.354e-06,4.58e-07,5.141e-05,2.2759e-05,1.0453e-05,1.0118e-05
12.75,16,8,3.234e-06,5.52e-07,2.8799e-05,6.2997e-05,9.249e-06,9.98e-06
12.75,16,8,3.243e-06,5.84e-07,2.3358e-05,8.9693e-05,1.1201e-05,1.0774e-05
12.75,16,8,3.691e-06,6.79e-07,3.2309e-05,3.0979e-05,1.1379e-05,1.071e-05
12.75,16,8,3.695e-06,6.81e-07,3.4444e-05,2.7773e-05,1.2945e-05,1.2699e-05
12.75,16,8,3.844e-06,6.61e-07,2.9693e-05,2.6348e-05,1.5586e-05,1.2053e-05
13,16,8,3.502e-06,6.82e-07,3.1871e-05,2.6568e-05,1.1342e-05,1.3476e-05
13,16,8,3.6e-06,6.44e-07,3.0773e-05,3.0219e-05,1.0864e-05,2.4181e-05
13,16,8,3.284e-06,6.73e-07,2.9229e-05,3.2525e-05,1.1615e-05,1.1465e-05
13,16,8,3.457e-06,6.83e-07,2.7921e-05,3.0533e-05,1.2816e-05,1.5322e-05
13,16,8,3.456e-06,6.78e-07,2.756e-05,3.1915e-05,1.3155e-05,1.2091e-05
13.25,16,8,4.662e-06,9.4e-07,2.2551e-05,2.0891e-05,1.0575e-05,2.0983e-05
13.25,16,8,3.593e-06,7.87e-07,3.5484e-05,2.0616e-05,9.717e-06,1.0946e-05
13.25,16,8,3.807e-06,8.15e-07,2.3538e-05,2.1764e-05,1.0255e-05,1.0281e-05
13.25,16,8,3.766e-06,7.9e-07,1.909e-05,3.6827e-05,1.1277e-05,9.696e-06
13.25,16,8,3.772e-06,7.96e-07,1.7646e-05,3.9162e-05,9.585e-06,9.375e-06
13.5,16,8,5.02e-06,9.52e-07,4.1178e-05,6.2199e-05,1.0321e-05,1.041e-05
13.5,16,8,5.065e-06,9.89e-07,2.2574e-05,2.2051e-05,1.1081e-05,1.0846e-05
13.5,16,8,4.753e-06,1.028e-06,2.4085e-05,2.5901e-05,9.358e-06,9.894e-06
13.5,16,8,5.003e-06,9.83e-07,2.2511e-05,2.1117e-05,9.9e-06,9.683e-06
13.5,16,8,4.666e-06,1.003e-06,1.9877e-05,2.0019e-05,9.75e-06,8.985e-06
13.75,16,8,6.354e-06,1.183e-06,2.8458e-05,2.8633e-05,1.0946e-05,1.1455e-05
13.75,16,8,5.641e-06,1.216e-06,2.6976e-05,3.2663e-05,1.0815e-05,1.2193e-05
13.75,16,8,6.466e-06,1.237e-06,2.7531e-05,2.5678e-05,2.1104e-05,1.0235e-05
13.75,16,8,6.456e-06,1.215e-06,2.6478e-05,2.7588e-05,1.1499e-05,1.1947e-05
13.75,16,8,5.854e-06,1.215e-06,2.7314e-05,2.7922e-05,1.1397e-05,1.1158e-05
14,16,8,5.831e-06,1.226e-06,2.3964e-05,3.2986e-05,1.0689e-05,9.486e-06
14,16,8,5.756e-06,1.256e-06,5.3528e-05,6.3449e-05,1.0287e-05,1.1647e-05
14,16,8,5.845e-06,1.274e-06,2.0426e-05,6.1306e-05,1.087e-05,1.086e-05
14,16,8,5.831e-06,1.262e-06,4.7993e-05,2.5944e-05,1.0133e-05,1.179e-05
14,16,8,5.853e-06,1.248e-06,2.5765e-05,4.2191e-05,1.0972e-05,9.749e-06
14.25,16,8,7.844e-06,1.476e-06,2.158e-05,1.9498e-05,9.814e-06,1.2692e-05
14.25,16,8,7.219e-06,1.553e-06,1.8967e-05,2.0333e-05,1.1148e-05,1.0407e-05
14.25,16,8,7.257e-06,1.59e-06,1.9146e-05,2.2299e-05,1.0372e-05,1.0536e-05
14.25,16,8,7.238e-06,1.554e-06,1.809e-05,2.1195e-05,1.111e-05,9.731e-06
14.25,16,8,7.832e-06,1.547e-06,2.0227e-05,2.2333e-05,1.0557e-05,9.646e-06
14.5,16,8,9.782e-06,1.856e-06,2.4213e-05,2.4456e-05,1.1606e-05,1.0221e-05
14.5,16,8,9.623e-06,1.964e-06,2.0449e-05,2.3673e-05,1.0849e-05,1.1679e-05
14.5,16,8,9.045e-06,1.925e-06,1.8802e-05,2.2259e-05,9.735e-06,9.926e-06
14.5,16,8,9.759e-06,1.963e-06,2.2291e-05,2.8547e-05,1.0433e-05,1.1234e-05
14.5,16,8,9.504e-06,1.911e-06,2.1866e-05,2.1688e-05,1.085e-05,1.1055e-05
14.75,16,8,1.2369e-05,2.271e-06,2.7133e-05,2.6843e-05,1.0972e-05,1.0365e-05
14.75,16,8,1.2431e-05,2.445e-06,2.7308e-05,2.7991e-05,1.0775e-05,1.0277e-05
14.75,16,8,1.1518e-05,2.412e-06,2.4665e-05,4.4188e-05,1.167e-05,1.1584e-05
14.75,16,8,1.142e-05,2.45e-06,4.9011e-05,3.6981e-05,2.1276e-05,9.813e-06
14.75,16,8,1.1579e-05,2.396e-06,2.455e-05,2.709e-05,1.1319e-05,1.0928e-05
15,16,8,1.1653e-05,2.472e-06,2.9799e-05,2.6319e-05,1.1336e-05,1.2141e-05
15,16,8,1.4416e-05,2.411e-06,2.9542e-05,2.502e-05,1.0879e-05,1.1046e-05
15,16,8,1.1891e-05,2.481e-06,2.6526e-05,2.4284e-05,1.044e-05,1.1492e-05
15,16,8,1.2001e-05,2.497e-06,2.8895e-05,3.0453e-05,1.1657e-05,1.1466e-05
15,16,8,1.1427e-05,2.467e-06,3.0885e-05,2.5405e-05,1.0939e-05,1.115e-05
15.25,16,8,1.5636e-05,2.93e-06,2.6433e-05,2.0034e-05,1.1516e-05,1.0263e-05
15.25,16,8,1.5865e-05,3.068e-06,2.1326e-05,2.0718e-05,1.1889e-05,1.0745e-05
15.25,16,8,1.471e-05,3.058e-06,3.3733e-05,2.0996e-05,1.1579e-05,1.2511e-05
15.25,16,8,1.5817e-05,3.046e-06,2.0822e-05,2.2544e-05,1.1499e-05,1.3035e-05
15.25,16,8,1.6061e-05,3.034e-06,2.2295e-05,2.1923e-05,1.2669e-05,1.0381e-05
15.5,16,8,1.9139e-05,3.678e-06,2.6466e-05,3.1122e-05,1.3208e-05,1.0823e-05
15.5,16,8,1.8005e-05,3.741e-06,2.7751e-05,2.3476e-05,1.2563e-05,1.1924e-05
15.5,16,8,1.87e-05,3.763e-06,2.3039e-05,2.3114e-05,1.1899e-05,1.1164e-05
15.5,16,8,1.9044e-05,3.763e-06,5.3666e-05,2.2027e-05,1.2148e-05,1.0044e-05
15.5,16,8,1.8422e-05,3.785e-06,2.1624e-05,4.9117e-05,1.1911e-05,1.0872e-05
15.75,16,8,2.4285e-05,4.572e-06,2.6896e-05,3.0825e-05,1.4452e-05,1.2066e-05
15.75,16,8,2.2484e-05,4.681e-06,2.8849e-05,2.6742e-05,1.3687e-05,1.1754e-05
15.75,16,8,2.3476e-05,4.654e-06,3.2208e-05,2.983e-05,1.3583e-05,1.137e-05
15.75,16,8,2.3036e-05,4.658e-06,2.8209e-05,2.5852e-05,1.2042e-05,1.2953e-05
15.75,16,8,2.3079e-05,4.643e-06,3.0174e-05,2.5943e-05,1.48e-05,1.2741e-05
16,16,8,2.3665e-05,4.774e-06,3.1062e-05,3.0043e-05,1.3792e-05,1.4027e-05
16,16,8,2.4327e-05,4.748e-06,3.5361e-05,2.6403e-05,1.3874e-05,1.2497e-05
16,16,8,2.2958e-05,4.763e-06,3.29e-05,2.9807e-05,1.3111e-05,1.1332e-05
16,16,8,2.3371e-05,4.769e-06,2.8861e-05,2.594e-05,1.295e-05,1.1788e-05
16,16,8,2.3162e-05,4.75e-06,2.9925e-05,3.3561e-05,1.3377e-05,1.1892e-05
16.25,16,8,3.0521e-05,5.873e-06,2.6318e-05,2.1647e-05,1.392e-05,1.2375e-05
16.25,16,8,3.1496e-05,5.859e-06,4.1053e-05,2.3723e-05,1.372e-05,1.3001e-05
16.25,16,8,3.0127e-05,5.86e-06,2.8416e-05,2.5472e-05,1.4443e-05,1.3276e-05
16.25,16,8,2.893e-05,5.877e-06,2.8817e-05,2.2096e-05,1.4771e-05,1.3868e-05
16.25,16,8,2.9641e-05,5.832e-06,3.1502e-05,2.5528e-05,1.4655e-05,1.3248e-05
16.5,16,8,3.7719e-05,7.381e-06,3.2521e-05,2.3126e-05,1.6274e-05,1.3065e-05
16.5,16,8,3.7145e-05,7.367e-06,3.2088e-05,2.5304e-05,1.6488e-05,1.3689e-05
16.5,16,8,3.7311e-05,7.316e-06,3.155e-05,2.6519e-05,1.5578e-05,1.2954e-05
16.5,16,8,3.8963e-05,7.366e-06,3.0021e-05,2.2827e-05,1.6671e-05,1.3377e-05
16.5,16,8,3.6415e-05,7.421e-06,2.9687e-05,2.7618e-05,1.5286e-05,1.3425e-05
16.75,16,8,4.6805e-05,9.29e-06,3.7652e-05,2.7744e-05,1.7491e-05,1.535e-05
16.75,16,8,4.8815e-05,9.23e-06,3.8918e-05,2.7268e-05,1.6927e-05,1.5049e-05
16.75,16,8,4.643e-05,9.333e-06,3.7414e-05,3.2557e-05,1.9508e-05,1.6882e-05
16.75,16,8,4.4888e-05,9.289e-06,3.9445e-05,3.2386e-05,1.8679e-05,1.4929e-05
16.75,16,8,4.6097e-05,9.158e-06,3.6669e-05,3.2728e-05,1.8554e-05,1.6333e-05
17,16,8,4.6859e-05,9.364e-06,3.7885e-05,2.9141e-05,1.7543e-05,1.5226e-05
17,16,8,4.7223e-05,9.542e-06,3.9883e-05,3.1402e-05,1.8267e-05,1.7107e-05
17,16,8,5.6296e-05,1.1342e-05,4.115e-05,3.6475e-05,2.1159e-05,1.8844e-05
17,16,8,5.5407e-05,1.1194e-05,7.0054e-05,3.032e-05,2.1241e-05,1.6664e-05
17,16,8,5.8147e-05,1.1179e-05,4.6386e-05,3.2983e-05,2.1246e-05,1.8234e-05
17.25,16,8,6.972e-05,1.4259e-05,4.7656e-05,3.0421e-05,2.3299e-05,2.0252e-05
17.25,16,8,7.238e-05,1.4352e-05,4.7961e-05,3.4699e-05,2.1234e-05,1.9291e-05
17.25,16,8,5.8562e-05,1.2176e-05,3.9183e-05,2.9202e-05,2.141e-05,1.7172e-05
17.25,16,8,5.8299e-05,1.2061e-05,4.7611e-05,2.9943e-05,2.0729e-05,1.8694e-05
17.25,16,8,5.8524e-05,1.1906e-05,4.0625e-05,2.673e-05,2.3256e-05,1.7511e-05
17.5,16,8,7.4898e-05,1.5525e-05,5.1494e-05,3.0656e-05,2.4022e-05,1.8727e-05
17.5,16,8,7.2693e-05,1.5858e-05,4.3858e-05,2.8172e-05,2.4428e-05,2.0753e-05
17.5,16,8,7.2418e-05,1.5046e-05,4.8895e-05,3.2903e-05,2.3744e-05,2.0237e-05
17.5,16,8,7.2708e-05,1.5583e-05,4.9666e-05,3.3136e-05,2.5919e-05,2.0267e-05
17.5,16,8,7.3124e-05,1.5884e-05,4.5399e-05,3.4724e-05,2.4818e-05,1.9787e-05
17.75,16,8,9.1886e-05,2.3438e-05,5.8342e-05,4.0639e-05,2.6148e-05,2.217e-05
17.75,16,8,9.2e-05,2.407e-05,5.4908e-05,3.2504e-05,2.5425e-05,2.2957e-05
17.75,16,8,9.0736e-05,2.3359e-05,5.3097e-05,6.5883e-05,2.6946e-05,2.1797e-05
17.75,16,8,9.2333e-05,2.504e-05,5.4712e-05,3.8032e-05,2.7626e-05,2.2484e-05
17.75,16,8,9.2403e-05,2.4548e-05,6.2219e-05,3.3899e-05,2.6493e-05,2.2001e-05
18,16,8,9.2848e-05,2.3935e-05,5.5715e-05,3.7346e-05,2.8453e-05,2.2464e-05
18,16,8,9.3504e-05,2.5378e-05,5.6417e-05,3.9487e-05,2.9786e-05,2.4516e-05
18,16,8,9.367e-05,2.5478e-05,5.3287e-05,3.8509e-05,2.7177e-05,2.283e-05
18,16,8,9.3568e-05,2.4604e-05,5.2583e-05,3.4367e-05,2.8215e-05,2.3441e-05
