n,lane,threads,seq,simd,par,par_simd
11.75,16,2,1.248e-06,3.05e-07,1.4153e-05,1.5153e-05
11.75,16,2,1.248e-06,3.15e-07,1.4003e-05,1.5534e-05
11.75,16,2,1.248e-06,3.32e-07,1.3707e-05,1.3899e-05
12,16,2,1.303e-06,3.18e-07,2.4744e-05,1.4728e-05
12,16,2,1.28e-06,3.26e-07,1.3964e-05,1.7932e-05
12,16,2,1.301e-06,3.19e-07,1.754e-05,1.4465e-05
12,16,2,1.296e-06,3.21e-07,2.295e-05,1.5148e-05
12,16,2,1.292e-06,3.14e-07,1.5828e-05,1.7795e-05
12.25,16,2,1.621e-06,3.78e-07,1.577e-05,1.1447e-05
12.25,16,2,1.603e-06,3.86e-07,1.4021e-05,1.3221e-05
12.25,16,2,1.609e-06,3.64e-07,1.2976e-05,1.4541e-05
12.25,16,2,1.599e-06,3.66e-07,1.2397e-05,1.0725e-05
12.25,16,2,1.593e-06,3.74e-07,1.4948e-05,1.1047e-05
12.5,16,2,2.033e-06,4.43e-07,1.3943e-05,1.3371e-05
12.5,16,2,1.954e-06,4.35e-07,1.2018e-05,1.0871e-05
12.5,16,2,1.919e-06,4.2e-07,1.2526e-05,1.635e-05
12.5,16,2,1.909e-06,4.24e-07,1.2108e-05,1.5837e-05
12.5,16,2,1.953e-06,4.21e-07,1.233e-05,1.4319e-05
12.75,16,2,2.524e-06,5.12e-07,1.4128e-05,1.4978e-05
12.75,16,2,2.432e-06,5.24e-07,1.8711e-05,2.069e-05
12.75,16,2,2.435e-06,5.28e-07,2.3108e-05,1.5345e-05
12.75,16,2,2.45e-06,5.05e-07,1.7746e-05,1.4055e-05
12.75,16,2,2.448e-06,5.22e-07,1.4111e-05,1.2994e-05
13,16,2,2.548e-06,5.15e-07,1.4143e-05,1.2658e-05
13,16,2,2.584e-06,5.19e-07,1.3371e-05,1.4467e-05
13,16,2,2.592e-06,5.32e-07,1.5175e-05,1.6412e-05
13,16,2,2.505e-06,5.28e-07,2.3927e-05,2.4338e-05
13,16,2,2.523e-06,5.18e-07,1.6993e-05,1.5054e-05
13.25,16,2,3.201e-06,7.06e-07,1.3499e-05,1.1013e-05
13.25,16,2,3.152e-06,7.2e-07,1.5569e-05,1.2171e-05
13.25,16,2,3.199e-06,7.1e-07,1.3008e-05,1.423e-05
13.25,16,2,3.202e-06,7.04e-07,1.3066e-05,1.3444e-05
13.25,16,2,3.16e-06,6.77e-07,1.5883e-05,1.1468e-05
13.5,16,2,3.973e-06,8.85e-07,1.5058e-05,1.8667e-05
13.5,16,2,3.958e-06,8.57e-07,2.2876e-05,1.2848e-05
13.5,16,2,3.951e-06,8.55e-07,1.5306e-05,1.5081e-05
13.5,16,2,3.942e-06,8.64e-07,1.4432e-05,1.3158e-05
13.5,16,2,4.012e-06,8.52e-07,1.4168e-05,1.3716e-05
13.75,16,2,4.947e-06,1.084e-06,1.7856e-05,1.46e-05
13.75,16,2,4.949e-06,1.072e-06,1.7135e-05,1.5121e-05
13.75,16,2,4.934e-06,1.074e-06,1.5799e-05,2.4538e-05
13.75,16,2,4.944e-06,1.076e-06,1.7014e-05,1.3795e-05
13.75,16,2,4.909e-06,1.042e-06,1.732e-05,2.1869e-05
14,16,2,5.046e-06,1.091e-06,2.0728e-05,1.7924e-05
14,16,2,5.051e-06,1.101e-06,1.6972e-05,1.4496e-05
14,16,2,5.042e-06,1.097e-06,1.5966e-05,1.5986e-05
14,16,2,5.065e-06,1.102e-06,1.4449e-05,1.4562e-05
14,16,2,5.047e-06,1.09e-06,2.0273e-05,1.5677e-05
14.25,16,2,6.304e-06,1.387e-06,1.7713e-05,1.4315e-05
14.25,16,2,6.285e-06,1.335e-06,1.4621e-05,1.1365e-05
14.25,16,2,6.305e-06,1.347e-06,1.4924e-05,1.5345e-05
14.25,16,2,6.301e-06,1.346e-06,1.7955e-05,1.1715e-05
14.25,16,2,6.288e-06,1.27e-06,1.5825e-05,1.5577e-05
14.5,16,2,7.847e-06,1.768e-06,1.7208e-05,1.3933e-05
14.5,16,2,7.621e-06,1.696e-06,1.7231e-05,1.6352e-05
14.5,16,2,7.449e-06,3.164e-06,1.6796e-05,1.5725e-05
14.5,16,2,7.873e-06,1.673e-06,1.8454e-05,1.495e-05
14.5,16,2,7.846e-06,1.683e-06,1.5446e-05,1.5358e-05
14.75,16,2,9.82e-06,1.967e-06,2.1792e-05,1.6136e-05
14.75,16,2,9.806e-06,2.078e-06,2.8721e-05,1.6777e-05
14.75,16,2,9.577e-06,2.095e-06,2.017e-05,1.979e-05
14.75,16,2,9.935e-06,2.085e-06,2.2717e-05,1.6979e-05
14.75,16,2,1.0383e-05,2.208e-06,1.7468e-05,1.7713e-05
15,16,2,1.0333e-05,2.157e-06,1.9786e-05,1.6508e-05
15,16,2,9.76e-06,2.155e-06,1.9874e-05,1.479e-05
15,16,2,9.755e-06,4.181e-06,3.0319e-05,3.4557e-05
15,16,2,1.0048e-05,2.129e-06,1.9743e-05,1.8499e-05
15,16,2,1.0101e-05,2.172e-06,3.1004e-05,1.428e-05
15.25,16,2,1.2222e-05,2.676e-06,1.9838e-05,1.1546e-05
15.25,16,2,1.2545e-05,2.655e-06,2.2819e-05,1.1678e-05
15.25,16,2,1.2507e-05,2.647e-06,1.8772e-05,1.5142e-05
15.25,16,2,1.254e-05,2.652e-06,2.0569e-05,1.5506e-05
15.25,16,2,1.2593e-05,2.67e-06,1.8605e-05,1.6177e-05
15.5,16,2,1.5683e-05,6.211e-06,2.2045e-05,1.804e-05
15.5,16,2,1.5638e-05,6.103e-06,2.075e-05,1.8679e-05
15.5,16,2,1.5678e-05,6.138e-06,2.8719e-05,1.7826e-05
15.5,16,2,1.5196e-05,3.31e-06,2.0189e-05,1.4381e-05
15.5,16,2,3.1533e-05,6.718e-06,2.3199e-05,1.8443e-05
15.75,16,2,1.9835e-05,3.974e-06,2.5309e-05,2.1273e-05
15.75,16,2,1.9024e-05,3.989e-06,2.5322e-05,1.8975e-05
15.75,16,2,1.9106e-05,4.047e-06,2.4502e-05,1.6806e-05
15.75,16,2,1.9655e-05,7.692e-06,2.8344e-05,1.4878e-05
15.75,16,2,1.955e-05,7.634e-06,2.9047e-05,1.6747e-05
16,16,2,2.0047e-05,7.885e-06,2.5099e-05,1.8113e-05
16,16,2,2.022e-05,7.89e-06,2.5278e-05,1.8488e-05
16,16,2,2.0076e-05,8.094e-06,2.5219e-05,1.788e-05
16,16,2,2.0088e-05,7.869e-06,2.7869e-05,1.9279e-05
16,16,2,2.0069e-05,8.042e-06,2.3415e-05,1.8382e-05
16.25,16,2,2.5226e-05,5.137e-06,2.8668e-05,2.1079e-05
16.25,16,2,2.5024e-05,5.151e-06,2.8589e-05,2.084e-05
16.25,16,2,2.4349e-05,5.621e-06,3.2532e-05,2.3445e-05
16.25,16,2,3.9244e-05,1.0473e-05,3.1082e-05,2.1988e-05
16.25,16,2,2.6774e-05,1.0416e-05,3.1654e-05,1.4288e-05
16.5,16,2,3.5527e-05,1.3304e-05,3.1533e-05,1.9515e-05
16.5,16,2,3.8207e-05,1.318e-05,3.1228e-05,2.4039e-05
16.5,16,2,3.5301e-05,1.2848e-05,2.8453e-05,1.7596e-05
16.5,16,2,3.5544e-05,1.3208e-05,3.0796e-05,1.9431e-05
16.5,16,2,3.4431e-05,1.3728e-05,3.0711e-05,1.559e-05
16.75,16,2,4.0963e-05,1.5114e-05,3.6695e-05,3.7551e-05
16.75,16,2,4.103e-05,1.5112e-05,3.6138e-05,2.2902e-05
16.75,16,2,3.8388e-05,7.951e-06,3.6867e-05,2.271e-05
16.75,16,2,3.8273e-05,8.36e-06,3.902e-05,2.4363e-05
16.75,16,2,3.816e-05,7.82e-06,3.6891e-05,2.3881e-05
17,16,2,3.9179e-05,8.055e-06,3.5508e-05,2.5643e-05
17,16,2,3.9199e-05,8.118e-06,3.7966e-05,2.5908e-05
17,16,2,3.811e-05,1.5883e-05,3.7594e-05,2.5294e-05
17,16,2,3.9361e-05,8.186e-06,3.8001e-05,2.505e-05
17,16,2,3.926e-05,8.178e-06,3.7095e-05,3.7845e-05
17.25,16,2,5.3723e-05,2.8066e-05,4.9563e-05,3.8004e-05
17.25,16,2,5.1849e-05,2.763e-05,4.8582e-05,3.8875e-05
17.25,16,2,5.3348e-05,2.7791e-05,5.1651e-05,3.6678e-05
17.25,16,2,5.5717e-05,2.7869e-05,4.3431e-05,3.8549e-05
17.25,16,2,5.2217e-05,2.7669e-05,4.064e-05,3.9386e-05
17.5,16,2,6.6146e-05,3.1759e-05,5.2331e-05,3.5288e-05
17.5,16,2,6.5646e-05,3.2577e-05,4.3212e-05,3.7596e-05
17.5,16,2,6.5086e-05,3.4178e-05,5.2012e-05,2.5029e-05
17.5,16,2,6.5233e-05,3.1894e-05,4.3061e-05,2.4269e-05
17.5,16,2,6.4759e-05,3.0909e-05,4.801e-05,2.6181e-05
17.75,16,2,8.6693e-05,3.711e-05,5.9412e-05,4.1918e-05
17.75,16,2,8.2882e-05,3.6849e-05,6.2628e-05,4.2575e-05
17.75,16,2,8.3121e-05,3.6952e-05,5.9253e-05,4.3459e-05
17.75,16,2,8.2731e-05,3.7403e-05,5.9785e-05,4.5112e-05
17.75,16,2,8.2562e-05,3.9179e-05,6.0619e-05,2.8388e-05
18,16,2,8.4414e-05,3.7979e-05,6.6579e-05,4.8773e-05
18,16,2,8.756e-05,3.8387e-05,6.466e-05,4.7697e-05
18,16,2,8.6955e-05,3.8129e-05,6.0833e-05,3.7315e-05
18,16,2,8.4093e-05,3.7697e-05,7.0064e-05,4.5703e-05
18,16,2,8.5003e-05,3.7704e-05,6.0399e-05,4.6595e-05
18.25,16,2,0.000105531,4.9342e-05,7.9493e-05,7.1894e-05
18.25,16,2,0.00010985,4.9095e-05,8.7902e-05,7.6288e-05
18.25,16,2,0.000105576,5.8177e-05,8.6892e-05,7.9036e-05
18.25,16,2,0.000106206,4.9207e-05,7.9842e-05,6.8762e-05
18.25,16,2,0.000106296,4.9849e-05,8.6821e-05,7.7033e-05
18.5,16,2,0.000133879,7.3499e-05,8.7933e-05,6.694e-05
18.5,16,2,0.00013541,7.4049e-05,9.2477e-05,4.5706e-05
18.5,16,2,0.000133773,7.393e-05,8.1864e-05,4.5742e-05
18.5,16,2,0.000133211,7.4018e-05,8.4934e-05,7.4283e-05
18.5,16,2,0.000133276,7.4853e-05,8.6343e-05,9.106e-05
18.75,16,2,0.000168857,9.3233e-05,0.000106333,7.9294e-05
18.75,16,2,0.000166803,9.2911e-05,0.000107638,7.2484e-05
18.75,16,2,0.000167045,9.2736e-05,0.000106279,5.9569e-05
18.75,16,2,0.000165781,9.2916e-05,0.000106503,6.8785e-05
18.75,16,2,0.000171034,9.3113e-05,0.000100658,7.8923e-05
19,16,2,0.000171049,9.5217e-05,0.000111773,8.3317e-05
19,16,2,0.000171387,9.5704e-05,0.000113301,5.9503e-05
19,16,2,0.00017009,9.4961e-05,0.000108302,8.1562e-05
19,16,2,0.000181237,9.5525e-05,0.000106754,7.6726e-05
19,16,2,0.000170574,9.7966e-05,0.000112213,5.0734e-05
19.25,16,2,0.000231837,0.000115871,0.000148477,0.000105571
19.25,16,2,0.000212726,0.000115787,0.000150924,0.000107503
19.25,16,2,0.000213548,0.000115942,0.00016004,9.804e-05
19.25,16,2,0.000214586,0.000118413,0.000148824,0.000112667
19.25,16,2,0.00021375,0.000115807,0.000152732,0.000122105
19.5,16,2,0.000290519,0.000140318,0.000156929,0.00012198
19.5,16,2,0.000265066,0.000140204,0.000155383,0.000103273
19.5,16,2,0.000269915,0.000143726,0.00015533,0.000121851
19.5,16,2,0.000266833,0.000140345,0.000156105,9.0122e-05
19.5,16,2,0.000266037,0.000140424,0.000155713,0.000122001
19.75,16,2,0.000331544,0.000170903,0.000194188,0.0001397
19.75,16,2,0.000336361,0.000170737,0.000182557,0.000138579
19.75,16,2,0.000330616,0.000170979,0.000196532,0.000135602
19.75,16,2,0.000332042,0.000173172,0.000196151,0.000139145
19.75,16,2,0.00033461,0.000170872,0.000192007,0.000112525
20,16,2,0.00034458,0.000174956,0.000209259,0.000137099
20,16,2,0.000340342,0.000174644,0.000197876,0.000140196
20,16,2,0.000341029,0.000174533,0.000209095,0.000142361
20,16,2,0.000340164,0.000174577,0.0001915,0.000138745
20,16,2,0.000340421,0.000175115,0.000186628,0.000140709
20.25,16,2,0.000434217,0.000213906,0.000279589,0.000152157
20.25,16,2,0.000425054,0.000215982,0.00027888,0.000150565
20.25,16,2,0.000430705,0.000214305,0.000279017,0.000150449
20.25,16,2,0.000421989,0.000215979,0.000273511,0.000150366
20.25,16,2,0.000432127,0.000214214,0.000278827,0.000144267
20.5,16,2,0.000561809,0.000263185,0.000316679,0.000396905
20.5,16,2,0.000528428,0.00026201,0.000315823,0.000196468
20.5,16,2,0.000533496,0.000263375,0.000307362,0.000179474
20.5,16,2,0.000528069,0.000263636,0.000306923,0.000180401
20.5,16,2,0.000529072,0.000263731,0.000307368,0.000160471
20.75,16,2,0.000667758,0.00032361,0.000393031,0.000228122
20.75,16,2,0.000659524,0.000326585,0.000365794,0.000209922
20.75,16,2,0.000668866,0.000327559,0.000377361,0.00022941
20.75,16,2,0.000668969,0.000325082,0.000372072,0.000210328
20.75,16,2,0.000664382,0.000325229,0.000374733,0.000215705
21,16,2,0.000680528,0.000332803,0.000371754,0.000193444
21,16,2,0.000683473,0.00033272,0.00038738,0.000216964
21,16,2,0.000681119,0.000332727,0.000370478,0.000216776
21,16,2,0.000685021,0.000332668,0.000388254,0.000213853
21,16,2,0.000684841,0.00033256,0.000368365,0.000212648
21.25,16,2,0.000866449,0.00041131,0.000536213,0.000271761
21.25,16,2,0.000853771,0.0004113,0.000532812,0.000266964
21.25,16,2,0.000856207,0.000413558,0.000535957,0.000267086
21.25,16,2,0.000853389,0.000411075,0.000567411,0.00027097
21.25,16,2,0.000850763,0.000423414,0.000532771,0.000268083
21.5,16,2,0.0010733,0.000510583,0.000586947,0.00032031
21.5,16,2,0.00106581,0.000506444,0.00059659,0.000284773
21.5,16,2,0.00106634,0.000509222,0.000574325,0.000319188
21.5,16,2,0.0010657,0.000510806,0.000573688,0.000324046
21.5,16,2,0.00106655,0.000506676,0.000590183,0.000287719
21.75,16,2,0.00140148,0.000629849,0.000714974,0.000354384
21.75,16,2,0.00133352,0.000632942,0.000716784,0.000351686
21.75,16,2,0.00132876,0.000632386,0.000710672,0.000351681
21.75,16,2,0.00133896,0.000632871,0.000711743,0.000353728
21.75,16,2,0.00134499,0.000629283,0.00071647,0.000348426
22,16,2,0.00144747,0.000653001,0.000716374,0.000354374
22,16,2,0.00136496,0.000645235,0.000714641,0.000352019
22,16,2,0.00136321,0.000651318,0.000713566,0.000352543
22,16,2,0.0013653,0.000650877,0.000763645,0.000356271
22,16,2,0.00136302,0.000650704,0.000716522,0.000354152
22.25,16,2,0.00227388,0.0008311,0.00108245,0.000515591
22.25,16,2,0.00174544,0.000827353,0.00108535,0.000527096
22.25,16,2,0.00173441,0.000827626,0.00102563,0.000517908
22.25,16,2,0.00174816,0.000820389,0.00107739,0.000522179
22.25,16,2,0.00174072,0.000829354,0.00112047,0.000517083
22.5,16,2,0.00264123,0.00129324,0.00144799,0.000767332
22.5,16,2,0.00255259,0.00123628,0.00144016,0.000676094
22.5,16,2,0.00253658,0.00123459,0.00144895,0.000740935
22.5,16,2,0.00253855,0.00123395,0.001528,0.00073947
22.5,16,2,0.0025484,0.0012538,0.00144457,0.000766611
22.75,16,2,0.00353922,0.00176114,0.00188046,0.00104735
22.75,16,2,0.00334555,0.00170704,0.00177076,0.000953078
22.75,16,2,0.00333309,0.00173696,0.0018093,0.000958849
22.75,16,2,0.00333974,0.00173356,0.00174142,0.00104186
22.75,16,2,0.00343762,0.00170509,0.00177403,0.000961688
23,16,2,0.00345174,0.00179353,0.00183313,0.000983763
23,16,2,0.00343764,0.00178997,0.00181487,0.000993191
23,16,2,0.00343096,0.00175195,0.00181947,0.00109455
23,16,2,0.00347458,0.00175325,0.00189243,0.000992546
23,16,2,0.00343118,0.00177552,0.00190664,0.0010885
23.25,16,2,0.00453898,0.00240527,0.00272557,0.00149411
23.25,16,2,0.00445212,0.00236315,0.00269633,0.00147603
23.25,16,2,0.00445737,0.00236778,0.00269453,0.00147753
23.25,16,2,0.00446348,0.00236627,0.00267971,0.00148016
23.25,16,2,0.00446922,0.00236047,0.00271138,0.00148167
23.5,16,2,0.0058317,0.00316486,0.00300501,0.00188814
23.5,16,2,0.00572331,0.00325874,0.00311189,0.00191407
23.5,16,2,0.00571978,0.00321821,0.00313426,0.0019045
23.5,16,2,0.00571859,0.00321947,0.00312629,0.00190115
23.5,16,2,0.00569754,0.00322795,0.00312057,0.00193873
23.75,16,2,0.00729374,0.00425778,0.00379001,0.00249429
23.75,16,2,0.00719722,0.00419434,0.00378017,0.00247818
23.75,16,2,0.00719749,0.00426481,0.00384859,0.0024773
23.75,16,2,0.00719513,0.00424249,0.00383803,0.00247461
23.75,16,2,0.00720142,0.00425141,0.00377907,0.00243212
24,16,2,0.00737172,0.0043094,0.00389985,0.0025055
24,16,2,0.00735327,0.0043068,0.00390959,0.00254437
24,16,2,0.00738419,0.00436723,0.00388422,0.00256165
24,16,2,0.00738752,0.00436837,0.00385687,0.00256101
24,16,2,0.00738704,0.0043637,0.00385464,0.00254483
24.25,16,2,0.00942689,0.0057054,0.00539703,0.00337745
24.25,16,2,0.00939501,0.00584613,0.00537757,0.0033753
24.25,16,2,0.00934092,0.00566292,0.00553794,0.00337834
24.25,16,2,0.0093116,0.0056441,0.0053773,0.00344473
24.25,16,2,0.00931588,0.00564528,0.00538912,0.00337379
