,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
44,7.0,128.0,7.6e-08,5.9375e-10,1.0,4.4e-08,3.4375e-10,1.7272727272727275,1.3798e-05,1.07796875e-07,0.005508044644151326,1.2669e-05,9.89765625e-08,0.005998894940405715
45,7.25,152.2185107203483,8e-08,5.255602595335716e-10,1.0,6.4e-08,4.204482076268573e-10,1.25,1.4131e-05,9.283365034336125e-08,0.005661312009058099,1.1251e-05,7.391348100015267e-08,0.007110479068527242
46,7.25,152.2185107203483,7.9e-08,5.18990756289402e-10,1.0,4.2e-08,2.759191362551251e-10,1.8809523809523812,1.0651e-05,6.997177905365089e-08,0.007417143930147405,1.2414e-05,8.155381327312198e-08,0.006363782825841792
47,7.25,152.2185107203483,7.7e-08,5.058517498010627e-10,1.0,3.6e-08,2.365021167901072e-10,2.138888888888889,1.0521e-05,6.911774363190883e-08,0.007318695941450432,1.2587e-05,8.269033733436332e-08,0.006117422737745293
48,7.25,152.2185107203483,7e-08,4.598652270918752e-10,1.0,3.4e-08,2.2336311030176794e-10,2.058823529411765,1.0246e-05,6.731113023976219e-08,0.006831934413429631,1.1426e-05,7.506314406788237e-08,0.006126378435147908
49,7.25,152.2185107203483,7e-08,4.598652270918752e-10,1.0,3.6e-08,2.365021167901072e-10,1.9444444444444446,1.0777e-05,7.079953646241627e-08,0.0064953140948315865,9.874e-06,6.486727503293108e-08,0.007089325501316589
50,7.5,181.01933598375618,9.4e-08,5.192815424338708e-10,1.0,5.8e-08,3.2040776022515436e-10,1.6206896551724137,1.1602e-05,6.409260058848691e-08,0.00810205137045337,1.365e-05,7.540630908747167e-08,0.0068864468864468864
51,7.5,181.01933598375618,9.3e-08,5.137572707058509e-10,1.0,6.4e-08,3.535533905932738e-10,1.453125,1.2492e-05,6.900920242642461e-08,0.007444764649375601,1.3643e-05,7.536763918537552e-08,0.006816682547826724
52,7.5,181.01933598375618,1.05e-07,5.800485314420898e-10,1.0,4.4e-08,2.430679560328757e-10,2.3863636363636367,1.2983e-05,7.172161984488239e-08,0.008087499037202496,1.2051e-05,6.657299859436784e-08,0.008712969878018421
53,7.5,181.01933598375618,1.01e-07,5.579514445300102e-10,1.0,6.2e-08,3.4250484713723394e-10,1.6290322580645162,1.1493e-05,6.349045497013274e-08,0.008787957887409728,1.2598e-05,6.959477522959473e-08,0.00801714557866328
54,7.5,181.01933598375618,9.3e-08,5.137572707058509e-10,1.0,3.9e-08,2.1544659739277618e-10,2.3846153846153846,1.4501e-05,8.01074643280166e-08,0.0064133508033928695,1.469e-05,8.115155168461236e-08,0.006330837304288631
55,7.75,215.2694823049509,1.2e-07,5.574408351575255e-10,1.0,6.5e-08,3.0194711904365965e-10,1.846153846153846,2.532e-05,1.1762001621823789e-07,0.004739336492890995,1.7312e-05,8.042013115205901e-08,0.006931608133086875
56,7.75,215.2694823049509,1.13e-07,5.249234531066699e-10,1.0,5.9e-08,2.7407507728578337e-10,1.9152542372881358,1.3921e-05,6.466778221856594e-08,0.008117232957402486,1.2961e-05,6.020825553730573e-08,0.00871846308155235
57,7.75,215.2694823049509,1.13e-07,5.249234531066699e-10,1.0,5.3e-08,2.462030355279071e-10,2.1320754716981134,1.9482e-05,9.050051958782427e-08,0.005800225849502105,1.3837e-05,6.427757363395567e-08,0.008166510081665102
58,7.75,215.2694823049509,9.3e-08,4.3201664724708227e-10,1.0,3.5e-08,1.6258691025427828e-10,2.657142857142857,1.4071e-05,6.536458326251285e-08,0.006609338355482908,1.5625e-05,7.25834420778028e-08,0.005952
59,7.75,215.2694823049509,1.06e-07,4.924060710558142e-10,1.0,6e-08,2.7872041757876274e-10,1.7666666666666668,1.4157e-05,6.576408252770907e-08,0.007487462032916578,1.5135e-05,7.030722533424291e-08,0.007003633961017509
60,8.0,256.0,1.13e-07,4.4140625e-10,1.0,5.1e-08,1.9921875e-10,2.215686274509804,1.5692e-05,6.1296875e-08,0.007201121590619424,1.3005e-05,5.080078125e-08,0.008688965782391388
61,8.0,256.0,1.26e-07,4.921875e-10,1.0,8.3e-08,3.2421875e-10,1.5180722891566263,2.1372e-05,8.3484375e-08,0.005895564289724872,1.8323e-05,7.157421875e-08,0.006876603176335752
62,8.0,256.0,1.22e-07,4.765625e-10,1.0,6.3e-08,2.4609375e-10,1.9365079365079367,1.6315e-05,6.373046875e-08,0.007477781182960466,1.4243e-05,5.563671875e-08,0.008565611177420487
63,8.0,256.0,1.08e-07,4.21875e-10,1.0,4.7e-08,1.8359375e-10,2.297872340425532,1.4753e-05,5.762890625e-08,0.007320544973903613,1.3076e-05,5.1078125e-08,0.008259406546344448
64,8.0,256.0,1.07e-07,4.1796875e-10,1.0,4.1e-08,1.6015625e-10,2.6097560975609757,1.7077e-05,6.670703125e-08,0.006265737541722786,1.3392e-05,5.23125e-08,0.00798984468339307
65,8.25,304.4370214406966,1.35e-07,4.4344146898145105e-10,1.0,8e-08,2.627801297667858e-10,1.6875,1.1523e-05,3.785019294128341e-08,0.01171569903670919,1.0754e-05,3.532421894390019e-08,0.012553468476845825
66,8.25,304.4370214406966,1.29e-07,4.2373295924894213e-10,1.0,9.8e-08,3.219056589643126e-10,1.316326530612245,1.0693e-05,3.512384909495301e-08,0.012063967081268119,1.3254e-05,4.353609799911224e-08,0.009732910819375282
67,8.25,304.4370214406966,1.28e-07,4.204482076268573e-10,1.0,7.4e-08,2.4307162003427686e-10,1.7297297297297298,1.1648e-05,3.826078689404401e-08,0.01098901098901099,1.0958e-05,3.599430827480549e-08,0.011680963679503558
68,8.25,304.4370214406966,1.27e-07,4.171634560047725e-10,1.0,6.8e-08,2.2336311030176794e-10,1.8676470588235297,1.0052e-05,3.301832330519664e-08,0.012634301631516118,3.0784e-05,1.0111779393425918e-07,0.004125519750519751
69,8.25,304.4370214406966,1.37e-07,4.500109722256207e-10,1.0,8.5e-08,2.792038878772099e-10,1.611764705882353,9.638e-06,3.165843613365352e-08,0.014214567337621912,1.0358e-05,3.402345730155459e-08,0.013226491600695115
70,8.5,362.03867196751236,1.57e-07,4.336553306495623e-10,1.0,8.4e-08,2.3201941257683589e-10,1.869047619047619,1.2018e-05,3.3195348813671594e-08,0.013063737726743217,1.2464e-05,3.442726140902003e-08,0.01259627727856226
71,8.5,362.03867196751236,1.53e-07,4.226067871935225e-10,1.0,8.8e-08,2.430679560328757e-10,1.7386363636363638,1.4911e-05,4.118620786825238e-08,0.010260881228623165,1.1919e-05,3.292189736313461e-08,0.012836647369745784
72,8.5,362.03867196751236,1.5e-07,4.143203796014926e-10,1.0,7e-08,1.933495104806966e-10,2.142857142857143,1.6134e-05,4.4564300029936544e-08,0.009297136481963555,1.1513e-05,3.180047020234657e-08,0.013028750108572917
73,8.5,362.03867196751236,1.6e-07,4.419417382415922e-10,1.0,7.1e-08,1.9611164634470652e-10,2.2535211267605635,1.3347e-05,3.6866227376940815e-08,0.011987712594590546,1.3363e-05,3.691042155076498e-08,0.011973359275611764
74,8.5,362.03867196751236,1.59e-07,4.3917960237758225e-10,1.0,7.1e-08,1.9611164634470652e-10,2.23943661971831,1.2437e-05,3.4352683740691764e-08,0.012784433545067139,1.3199e-05,3.645743126906734e-08,0.012046367149026441
75,8.75,430.5389646099018,1.8e-07,4.1808062636814413e-10,1.0,9.8e-08,2.276216743559896e-10,1.8367346938775508,1.9672e-05,4.569156712174518e-08,0.009150061000406669,1.7035e-05,3.956668594545186e-08,0.010566480774875257
76,8.75,430.5389646099018,1.92e-07,4.459526681260204e-10,1.0,9.7e-08,2.2529900420949989e-10,1.9793814432989691,1.4161e-05,3.2891331944440495e-08,0.013558364522279499,1.3732e-05,3.189490645159642e-08,0.013981939994174191
77,8.75,430.5389646099018,1.82e-07,4.227259666611235e-10,1.0,7.7e-08,1.788456012797061e-10,2.3636363636363633,1.3245e-05,3.076376609025594e-08,0.013741034352585882,1.7058e-05,3.9620107358821134e-08,0.010669480595614959
78,8.75,430.5389646099018,1.9e-07,4.4130732783304105e-10,1.0,7.1e-08,1.6490958040076797e-10,2.676056338028169,1.6544e-05,3.8426254903525424e-08,0.011484526112185688,1.705e-05,3.960152599764921e-08,0.011143695014662756
79,8.75,430.5389646099018,2.02e-07,4.691793695909173e-10,1.0,9e-08,2.0904031318407206e-10,2.2444444444444445,1.448e-05,3.363226372117071e-08,0.013950276243093923,1.4296e-05,3.3204892414216605e-08,0.014129826524902071
80,9.0,512.0,1.89e-07,3.69140625e-10,1.0,9e-08,1.7578125e-10,2.1,1.7069e-05,3.3337890625e-08,0.01107270490362646,1.3001e-05,2.5392578125e-08,0.014537343281286056
81,9.0,512.0,1.93e-07,3.76953125e-10,1.0,1.05e-07,2.05078125e-10,1.838095238095238,1.4772e-05,2.88515625e-08,0.01306525859734633,2.0648e-05,4.0328125e-08,0.009347152266563347
82,9.0,512.0,1.93e-07,3.76953125e-10,1.0,7.7e-08,1.50390625e-10,2.5064935064935066,1.3485e-05,2.6337890625e-08,0.014312198739340006,1.401e-05,2.736328125e-08,0.01377587437544611
83,9.0,512.0,1.91e-07,3.73046875e-10,1.0,7.7e-08,1.50390625e-10,2.4805194805194803,1.8707e-05,3.6537109375e-08,0.010210081787566152,1.3133e-05,2.5650390625e-08,0.014543516332901851
84,9.0,512.0,1.85e-07,3.61328125e-10,1.0,8.1e-08,1.58203125e-10,2.2839506172839505,1.7989e-05,3.5134765625e-08,0.010284062482628272,1.4258e-05,2.784765625e-08,0.012975171833356712
85,9.25,608.8740428813932,2.27e-07,3.7281930910662735e-10,1.0,1.07e-07,1.75734211781538e-10,2.121495327102804,1.066e-05,1.7507726145712102e-08,0.02129455909943715,1.1811e-05,1.9398100704221917e-08,0.01921937177207688
86,9.25,608.8740428813932,2.37e-07,3.8924306721705145e-10,1.0,1.14e-07,1.8723084245883488e-10,2.0789473684210527,1.0528e-05,1.7290932538654506e-08,0.022511398176291792,1.0104e-05,1.6594565194772524e-08,0.02345605700712589
87,9.25,608.8740428813932,2.39e-07,3.9252781883913633e-10,1.0,1.01e-07,1.6587995691528354e-10,2.366336633663366,1.4346e-05,2.356152338521443e-08,0.016659696082531716,1.0911e-05,1.791996247428375e-08,0.021904500045825316
88,9.25,608.8740428813932,2.24e-07,3.678921816735001e-10,1.0,9.2e-08,1.5109857461590185e-10,2.434782608695652,1.0509e-05,1.7259727398244702e-08,0.021315063279094108,1.5976e-05,2.6238595957213565e-08,0.01402103154732098
89,9.25,608.8740428813932,2.3e-07,3.777464365397546e-10,1.0,1.04e-07,1.7080708434841077e-10,2.2115384615384612,1.4733e-05,2.4197122824087845e-08,0.015611212923369307,1.1397e-05,1.871815711845036e-08,0.020180749319996492
90,9.5,724.0773439350247,2.76e-07,3.8117474923337325e-10,1.0,1.17e-07,1.6158494804458215e-10,2.3589743589743586,1.2775e-05,1.7643142831363563e-08,0.021604696673189823,1.3219e-05,1.825633699317377e-08,0.02087903774869506
91,9.5,724.0773439350247,2.67e-07,3.6874513784532846e-10,1.0,1.12e-07,1.5467960838455726e-10,2.3839285714285716,1.3317e-05,1.839168165051026e-08,0.020049560711872045,1.3039e-05,1.8007744765412875e-08,0.020477030447120178
92,9.5,724.0773439350247,2.67e-07,3.6874513784532846e-10,1.0,1e-07,1.3810679320049755e-10,2.67,1.5405e-05,2.1275351492536645e-08,0.017332035053554042,1.3102e-05,1.809475204512919e-08,0.0203785681575332
93,9.5,724.0773439350247,2.67e-07,3.6874513784532846e-10,1.0,9.3e-08,1.2843931767646273e-10,2.870967741935484,1.3128e-05,1.813065981136132e-08,0.020338208409506398,1.4165e-05,1.9562827256850478e-08,0.018849276385457112
94,9.5,724.0773439350247,2.68e-07,3.7012620577733346e-10,1.0,1e-07,1.3810679320049755e-10,2.68,1.7045e-05,2.3540302901024807e-08,0.01572308594895864,1.2136e-05,1.6760640422812382e-08,0.022083058668424523
95,9.75,861.0779292198037,3.44e-07,3.9949926519622663e-10,1.0,1.24e-07,1.4400554908236076e-10,2.774193548387097,1.7926e-05,2.081809252298709e-08,0.019190003347093608,1.7783e-05,2.0652021607513075e-08,0.01934431760670303
96,9.75,861.0779292198037,3.44e-07,3.9949926519622663e-10,1.0,1.28e-07,1.4865088937534014e-10,2.6875,1.3293e-05,1.5437627128643724e-08,0.02587828180245242,1.3128e-05,1.5246006841558323e-08,0.026203534430225474
97,9.75,861.0779292198037,3.45e-07,4.0066060026947143e-10,1.0,1.19e-07,1.3819887371613654e-10,2.899159663865546,1.3231e-05,1.536562435410254e-08,0.02607512659662913,1.5347e-05,1.7823009369088634e-08,0.022479963510783865
98,9.75,861.0779292198037,3.37e-07,3.913699196835127e-10,1.0,1.07e-07,1.242628528371984e-10,3.149532710280374,1.3253e-05,1.5391173725713928e-08,0.02542820493473176,1.1592e-05,1.3462196169054242e-08,0.029071773636991028
99,9.75,861.0779292198037,3.37e-07,3.913699196835127e-10,1.0,1.06e-07,1.2310151776395355e-10,3.179245283018868,1.9102e-05,2.2183822569123027e-08,0.017642131713956653,1.1468e-05,1.331819061997188e-08,0.029386117893268227
100,10.0,1024.0,3.43e-07,3.349609375e-10,1.0,1.33e-07,1.298828125e-10,2.578947368421052,1.4126e-05,1.3794921875e-08,0.024281466798810703,1.8235e-05,1.78076171875e-08,0.018809980806142032
101,10.0,1024.0,3.62e-07,3.53515625e-10,1.0,1.29e-07,1.259765625e-10,2.8062015503875966,1.601e-05,1.5634765625e-08,0.02261086820737039,1.4731e-05,1.43857421875e-08,0.024574027560925936
102,10.0,1024.0,3.58e-07,3.49609375e-10,1.0,1.25e-07,1.220703125e-10,2.8640000000000003,2.2793e-05,2.22587890625e-08,0.01570657658052911,1.3353e-05,1.30400390625e-08,0.026810454579495244
103,10.0,1024.0,3.52e-07,3.4375e-10,1.0,1.22e-07,1.19140625e-10,2.885245901639344,1.3123e-05,1.28154296875e-08,0.026823134953897737,1.3926e-05,1.3599609375e-08,0.02527646129541864
104,10.0,1024.0,3.59e-07,3.505859375e-10,1.0,1.26e-07,1.23046875e-10,2.8492063492063497,1.7163e-05,1.67607421875e-08,0.020917089086989454,1.3202e-05,1.2892578125e-08,0.027192849568247236
105,10.25,1217.7480857627863,4.26e-07,3.498260477520336e-10,1.0,1.57e-07,1.2892650116682928e-10,2.713375796178344,2.6174e-05,2.1493772239112038e-08,0.01627569343623443,1.1205e-05,9.201410481365109e-09,0.03801874163319946
106,10.25,1217.7480857627863,4.27e-07,3.506472356575548e-10,1.0,1.5e-07,1.2317818582818084e-10,2.8466666666666667,1.3021e-05,1.0692687717791618e-08,0.03279318024729284,1.1937e-05,9.802520028206632e-09,0.03577113177515289
107,10.25,1217.7480857627863,4.19e-07,3.4407773241338514e-10,1.0,1.75e-07,1.4370788346621097e-10,2.394285714285714,1.1982e-05,9.839473483955085e-09,0.034969120347187445,2.0165e-05,1.6559254114835113e-08,0.020778576741879492
108,10.25,1217.7480857627863,4.01e-07,3.2929635011400344e-10,1.0,1.43e-07,1.174298704895324e-10,2.804195804195804,1.0594e-05,8.699664671091653e-09,0.03785161412120068,1.2068e-05,9.91009564382991e-09,0.03322837255551873
109,10.25,1217.7480857627863,4.26e-07,3.498260477520336e-10,1.0,1.44e-07,1.182510583950536e-10,2.9583333333333335,1.1229e-05,9.221118991097618e-09,0.03793748330216404,1.1403e-05,9.364005686658308e-09,0.03735858984477768
110,10.5,1448.1546878700494,5.09e-07,3.514817886952663e-10,1.0,1.86e-07,1.2843931767646273e-10,2.7365591397849465,1.2106e-05,8.359604192426117e-09,0.042045266809846354,1.2676e-05,8.753208553047535e-09,0.04015462290943515
111,10.5,1448.1546878700494,5.32e-07,3.673640699133235e-10,1.0,1.58e-07,1.0910436662839308e-10,3.367088607594937,1.1605e-05,8.013646675458871e-09,0.04584230934941836,1.3772e-05,9.510033779786261e-09,0.03862910252686611
112,10.5,1448.1546878700494,5.27e-07,3.6391140008331107e-10,1.0,1.61e-07,1.1117596852640054e-10,3.2732919254658386,1.5178e-05,1.0480924535985758e-08,0.0347213071550929,1.3967e-05,9.644687903156747e-09,0.03773179637717477
113,10.5,1448.1546878700494,5.18e-07,3.576965943892886e-10,1.0,1.5e-07,1.0358009490037315e-10,3.453333333333333,1.3583e-05,9.37952286021179e-09,0.038135905175587126,1.2678e-05,8.75458962097954e-09,0.04085817952358416
114,10.5,1448.1546878700494,5.19e-07,3.5838712835529117e-10,1.0,1.51e-07,1.0427062886637564e-10,3.4370860927152322,1.3674e-05,9.442361451118017e-09,0.0379552435278631,1.3194e-05,9.110905147436824e-09,0.03933606184629378
115,10.75,1722.1558584396073,6.64e-07,3.855632443172885e-10,1.0,2.08e-07,1.2077884761746387e-10,3.192307692307692,1.3486e-05,7.830882398889988e-09,0.049236244994809435,1.6117e-05,9.358618687743581e-09,0.0411987342557548
116,10.75,1722.1558584396073,6.7e-07,3.8904724953702305e-10,1.0,2.12e-07,1.2310151776395355e-10,3.1603773584905666,2.2661e-05,1.3158507047400714e-08,0.029566215083182565,1.6686e-05,9.68901851608174e-09,0.04015342203044469
117,10.75,1722.1558584396073,6.68e-07,3.878859144637782e-10,1.0,1.95e-07,1.1323016964137238e-10,3.4256410256410255,2.4475e-05,1.4211837958833788e-08,0.02729315628192033,1.5113e-05,8.77562848097467e-09,0.04420035730827764
