,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up,par_sr_time,par_sr_grain_size,par_sr_speed_up,par_simd_sr_time,par_simd_sr_grain_size,par_simd_sr_speed_up
10,5.5,45.254833995939045,1.14e-07,2.5190679079770753e-09,1.0,1.07e-07,2.3643882995925182e-09,1.0654205607476634,0.000384849,8.504041801026924e-06,0.00029622007592588264,0.000388672,8.588518964291806e-06,0.00029330643833360776,4.2623e-05,9.418441354535692e-07,0.0026746122985242707,4.7841e-05,1.0571467349608006e-06,0.0023828933341694366
11,5.5,45.254833995939045,1.08e-07,2.386485386504598e-09,1.0,1.25e-07,2.762135864009951e-09,0.8640000000000001,0.000400204,8.843342570561907e-06,0.0002698623701912025,0.000366567,8.100062858100286e-06,0.0002946255391238164,4.7548e-05,1.0506722884955613e-06,0.0022713889122570876,3.9805e-05,8.795745445353288e-07,0.002713226981534983
12,5.5,45.254833995939045,1.48e-07,3.270368862987782e-09,1.0,1.63e-07,3.601825166668976e-09,0.9079754601226995,0.000387174,8.55541752809751e-06,0.0003822570730472604,0.00040407,8.928769908564008e-06,0.0003662731704902616,5.4276e-05,1.1993414892400328e-06,0.002726803743827843,6.1156e-05,1.3513694471951404e-06,0.002420040552030872
13,5.5,45.254833995939045,1.22e-07,2.6958446032737123e-09,1.0,1.04e-07,2.2980970388562795e-09,1.1730769230769231,0.000369882,8.17331470121383e-06,0.0003298349203259418,0.000407038,8.994354062519059e-06,0.0002997263154791445,7.0872e-05,1.566064743632906e-06,0.001721413252060052,7.0681e-05,1.5618442000326987e-06,0.0017260649962507607
14,5.5,45.254833995939045,1.74e-07,3.844893122701852e-09,1.0,1.13e-07,2.4969708210649957e-09,1.5398230088495575,0.000403131,8.908020743953564e-06,0.00043162148284304607,0.000400783,8.856136783884002e-06,0.00043415015107926234,7.3499e-05,1.624113790950939e-06,0.0023673791480156195,7.7799e-05,1.7191312646728816e-06,0.002236532603246828
15,5.75,53.81737057623773,1.15e-07,2.1368565347705144e-09,1.0,7.7e-08,1.4307648102376488e-09,1.4935064935064934,0.000489914,9.1032689771788e-06,0.00023473507595210585,0.000477842,8.87895478511141e-06,0.00024066532452149454,7.9965e-05,1.4858585461123843e-06,0.0014381291815169137,8.954e-05,1.6637750793334944e-06,0.0012843421934331026
16,5.75,53.81737057623773,1.59e-07,2.9544364263348855e-09,1.0,1.71e-07,3.1774127603978958e-09,0.9298245614035088,0.000667897,1.2410435382640193e-05,0.0002380606590537164,0.000464079,8.62321951130231e-06,0.00034261408079227894,0.000129492,2.4061376208739434e-06,0.0012278750810860901,0.000132553,2.4630151674211825e-06,0.001199520191923231
17,5.75,53.81737057623773,1.55e-07,2.8801109816472153e-09,1.0,9.6e-08,1.7838106725040816e-09,1.6145833333333333,0.00049533,9.203905629285903e-06,0.0003129226979993136,0.000318016,5.909170154448522e-06,0.00048739686053531897,8.682e-05,1.613233776945879e-06,0.0017853029255931812,0.000124445,2.3123574910392754e-06,0.0012455301538832416
18,5.75,53.81737057623773,1.48e-07,2.7500414534437926e-09,1.0,1.28e-07,2.3784142300054423e-09,1.15625,0.000293183,5.447739212466293e-06,0.0005048041666808786,0.000155322,2.8860941799445725e-06,0.0009528592214882631,0.000132054,2.453743068196396e-06,0.0011207536310903117,0.000125167,2.3257732338054e-06,0.0011824202864972398
19,5.75,53.81737057623773,2.14e-07,3.976411290790349e-09,1.0,1.18e-07,2.192600618286267e-09,1.8135593220338984,0.000123796,2.3002981876387007e-06,0.001728650360270122,0.00013002,2.4159485795727156e-06,0.0016459006306722042,0.000138541,2.5742803581186246e-06,0.001544669087129442,9.5533e-05,1.7751331768367962e-06,0.0022400636429296683
20,6.0,64.0,1.37e-07,2.140625e-09,1.0,1.49e-07,2.328125e-09,0.9194630872483222,6.9015e-05,1.078359375e-06,0.0019850757081793812,7.7926e-05,1.21759375e-06,0.001758078176731771,0.000114958,1.79621875e-06,0.0011917395918509368,0.000142699,2.229671875e-06,0.0009600627895079853
21,6.0,64.0,2.15e-07,3.359375e-09,1.0,1.84e-07,2.875e-09,1.1684782608695652,6.7173e-05,1.049578125e-06,0.0032006907537254553,6.153e-05,9.6140625e-07,0.0034942304566877944,0.000137926,2.15509375e-06,0.0015588068964517206,4.172e-05,6.51875e-07,0.005153403643336529
22,6.0,64.0,8e-08,1.25e-09,1.0,1.32e-07,2.0625e-09,0.6060606060606061,5.7962e-05,9.0565625e-07,0.0013802146233739348,5.0936e-05,7.95875e-07,0.001570598397989634,0.000133257,2.082140625e-06,0.0006003436967663988,0.000136871,2.138609375e-06,0.0005844919668885301
23,6.0,64.0,1.91e-07,2.984375e-09,1.0,1.39e-07,2.171875e-09,1.3741007194244605,5.194e-05,8.115625e-07,0.0036773199845976127,5.5352e-05,8.64875e-07,0.0034506431565255093,0.000149324,2.3331875e-06,0.0012790978007554043,0.000139247,2.175734375e-06,0.0013716633033386716
24,6.0,64.0,9.3e-08,1.453125e-09,1.0,1.03e-07,1.609375e-09,0.9029126213592233,5.4442e-05,8.5065625e-07,0.001708239961794203,6.3696e-05,9.9525e-07,0.0014600602863602112,0.000134379,2.099671875e-06,0.0006920724220302279,0.000134688,2.1045e-06,0.0006904846756949395
25,6.25,76.10925536017415,9.3e-08,1.221927603415554e-09,1.0,1.11e-07,1.4584297202056612e-09,0.8378378378378378,3.8123e-05,5.008983443549588e-07,0.0024394722346090286,3.4691e-05,4.558052740869783e-07,0.0026808105848779226,0.000145537,1.9122115872934354e-06,0.000639012759641878,0.000130341,1.7125512446966313e-06,0.0007135130158584022
26,6.25,76.10925536017415,2.82e-07,3.70519982971168e-09,1.0,1.21e-07,1.5898197850890542e-09,2.330578512396694,3.7923e-05,4.982705430572909e-07,0.007436120560082271,3.7987e-05,4.991114394725447e-07,0.007423592281570011,0.000132717,1.7437695241129255e-06,0.002124821989647144,0.000103107,1.3547235419931992e-06,0.002735022840350316
27,6.25,76.10925536017415,2.45e-07,3.219056589643126e-09,1.0,6.1e-08,8.014793957886968e-10,4.016393442622951,3.9607e-05,5.203966299836543e-07,0.006185775241750195,3.389e-05,4.452809298898186e-07,0.007229271171437001,0.000129506,1.701580174278868e-06,0.0018918042407301593,0.000119478,1.5698222172138017e-06,0.0020505867188938547
28,6.25,76.10925536017415,2.06e-07,2.706635336597894e-09,1.0,1.53e-07,2.0102679927159113e-09,1.3464052287581698,3.6502e-05,4.796000148373608e-07,0.005643526382116048,3.6131e-05,4.7472544343018686e-07,0.005701475187512109,0.000132697,1.7435067439831589e-06,0.0015524088713384627,0.000124404,1.634544963175361e-06,0.0016558953088325135
29,6.25,76.10925536017415,2.41e-07,3.1665005636897688e-09,1.0,8.3e-08,1.090537538532161e-09,2.9036144578313254,3.7499e-05,4.92699604306235e-07,0.00642683804901464,8.168e-05,1.0731940499675533e-06,0.0029505386875612145,0.000135071,1.7746987453864763e-06,0.0017842468035329567,7.5701e-05,9.946359301737727e-07,0.0031835774956737693
30,6.5,90.50966799187809,1.92e-07,2.1213203435596425e-09,1.0,1.32e-07,1.458407736197254e-09,1.4545454545454546,4.4352e-05,4.900249993622774e-07,0.004329004329004329,5.0767e-05,5.609014056327727e-07,0.003781984359918845,0.000134573,1.4868356385096447e-06,0.0014267349319700088,0.000129461,1.4303554843623691e-06,0.0014830721221062713
31,6.5,90.50966799187809,2.97e-07,3.281417406443822e-09,1.0,1.46e-07,1.6130873445818115e-09,2.0342465753424657,6.6374e-05,7.33336023351186e-07,0.004474643685780577,3.8473e-05,4.250706123842194e-07,0.007719699529540197,0.000128982,1.4250632320469262e-06,0.002302646880960134,0.00014296,1.5794997724754505e-06,0.002077504196978176
32,6.5,90.50966799187809,1.07e-07,1.1821941497962591e-09,1.0,1.16e-07,1.2816310409006174e-09,0.9224137931034483,4.5901e-05,5.071391931756831e-07,0.0023311038975185727,4.1235e-05,4.5558668940980134e-07,0.0025948829877531225,7.4709e-05,8.254256330572778e-07,0.0014322236946017212,0.000138139,1.5262347444738827e-06,0.0007745821238028363
33,6.5,90.50966799187809,1.08e-07,1.193242693252299e-09,1.0,1.22e-07,1.3479223016368562e-09,0.8852459016393442,5.1254e-05,5.662820462958641e-07,0.002107152612479026,4.2295e-05,4.6729814547320354e-07,0.00255349332072349,5.1891e-05,5.733199684773615e-07,0.002081285772099208,0.000128477,1.419483717601626e-06,0.0008406173867696164
34,6.5,90.50966799187809,2.85e-07,3.1488348849713443e-09,1.0,1.08e-07,1.193242693252299e-09,2.6388888888888893,4.1937e-05,4.633427669159413e-07,0.00679590814793619,4.2035e-05,4.6442552417463315e-07,0.006780064232187463,0.000120553,1.3319350592559665e-06,0.002364105414216154,0.000131362,1.4513587654723007e-06,0.002169577198885523
35,6.75,107.63474115247546,2.53e-07,2.350542188247566e-09,1.0,1.07e-07,9.941028226975872e-10,2.364485981308411,5.4422e-05,5.056174188490476e-07,0.00464885524236522,0.000113429,1.053832608184716e-06,0.002230470161951529,0.000128864,1.1972342630289893e-06,0.001963310156444003,0.000122284,1.136101584773381e-06,0.002068954237676229
36,6.75,107.63474115247546,2.97e-07,2.759332134029752e-09,1.0,1e-07,9.290680585958758e-10,2.97,5.671e-05,5.268744960297212e-07,0.005237171574678188,5.8077e-05,5.395748563907268e-07,0.005113900511390051,0.000145437,1.351208712380084e-06,0.002042121330885538,0.000118679,1.1026086812609995e-06,0.0025025488923903975
37,6.75,107.63474115247546,2.92e-07,2.7128787310999577e-09,1.0,1.18e-07,1.0963003091431335e-09,2.4745762711864407,4.7787e-05,4.439737531612112e-07,0.006110448448322766,5.1782e-05,4.810900221021164e-07,0.005639025143872389,0.000128697,1.1956827193711342e-06,0.002268895156841263,0.000131738,1.2239356790330351e-06,0.0022165206698143286
38,6.75,107.63474115247546,2.85e-07,2.6478439669982463e-09,1.0,9.4e-08,8.733239750801233e-10,3.0319148936170217,5.1763e-05,4.809134991709832e-07,0.005505863261402933,5.1023e-05,4.7403839553737377e-07,0.005585716245614723,0.00012749,1.184468867903882e-06,0.002235469448584203,0.000131188,1.2188258047107575e-06,0.0021724547976949113
39,6.75,107.63474115247546,1.23e-07,1.1427537120729274e-09,1.0,1.06e-07,9.848121421116284e-10,1.1603773584905661,4.8801e-05,4.533945032753734e-07,0.0025204401549148584,6.5843e-05,6.117262818212826e-07,0.001868080130006227,0.000138638,1.2880413750761504e-06,0.0008872026428540515,0.000133643,1.2416344255492864e-06,0.0009203624581908518
40,7.0,128.0,1e-07,7.8125e-10,1.0,1.26e-07,9.84375e-10,0.7936507936507937,5.0418e-05,3.93890625e-07,0.0019834186203340075,5.4577e-05,4.263828125e-07,0.0018322736683951113,0.000138045,1.0784765625e-06,0.0007244014632909558,0.000127818,9.98578125e-07,0.0007823624215681672
41,7.0,128.0,2.64e-07,2.0625e-09,1.0,1.35e-07,1.0546875e-09,1.9555555555555553,5.1259e-05,4.004609375e-07,0.005150315066622446,4.9166e-05,3.84109375e-07,0.005369564333075702,8.0079e-05,6.256171875e-07,0.003296744464840969,0.000120046,9.37859375e-07,0.0021991569898205687
42,7.0,128.0,2.74e-07,2.140625e-09,1.0,1e-07,7.8125e-10,2.74,5.3083e-05,4.147109375e-07,0.005161727860143549,4.6292e-05,3.6165625e-07,0.0059189492784930435,0.000147713,1.1540078125e-06,0.001854948447326911,5.6232e-05,4.393125e-07,0.004872670365628112
43,7.0,128.0,3e-07,2.34375e-09,1.0,1.08e-07,8.4375e-10,2.7777777777777777,5.1594e-05,4.03078125e-07,0.005814629608093964,5.4095e-05,4.226171875e-07,0.005545799057214159,0.000131473,1.0271328125e-06,0.002281837335422482,0.000132971,1.0388359375e-06,0.002256131036090576
44,7.0,128.0,2.47e-07,1.9296875e-09,1.0,9.4e-08,7.34375e-10,2.627659574468085,4.3465e-05,3.395703125e-07,0.0056827332336362585,9.8001e-05,7.656328125e-07,0.002520382445077091,0.000140742,1.099546875e-06,0.001754984297508917,0.000130428,1.01896875e-06,0.001893765142454074
45,7.25,152.2185107203483,1.26e-07,8.277574087653752e-10,1.0,1.34e-07,8.803134347187325e-10,0.9402985074626864,3.149e-05,2.0687365715890211e-07,0.0040012702445220705,3.5948e-05,2.361605026214104e-07,0.00350506286858796,0.000120045,7.88636016946345e-07,0.0010496063976008997,0.000128329,8.430577818210464e-07,0.0009818513352398911
46,7.25,152.2185107203483,2.93e-07,1.9248644505417058e-09,1.0,1.21e-07,7.949098925445271e-10,2.421487603305785,3.222e-05,2.1166939452714597e-07,0.00909373060211049,4.025e-05,2.644225055778282e-07,0.0072795031055900615,0.000111317,7.312973926312324e-07,0.0026321226766801114,0.000139419,9.159135727988878e-07,0.002101578694439065
47,7.25,152.2185107203483,3.48e-07,2.2861871289710363e-09,1.0,1.45e-07,9.525779704045985e-10,2.4000000000000004,3.3568e-05,2.2052508490028666e-07,0.010367016205910391,3.6029e-05,2.3669263238418813e-07,0.009658885897471482,0.000128343,8.431497548664647e-07,0.0027114840700310887,0.000113545,7.459342458592423e-07,0.003064864150777225
48,7.25,152.2185107203483,2.98e-07,1.957711966762554e-09,1.0,1.48e-07,9.722864801371075e-10,2.0135135135135136,3.648e-05,2.396554783473087e-07,0.008168859649122806,5.0311e-05,3.3051827771741903e-07,0.005923157957504323,0.000129277,8.492856708965191e-07,0.002305127748942194,0.000131357,8.62950237644392e-07,0.002268626719550538
49,7.25,152.2185107203483,1.39e-07,9.131609509395806e-10,1.0,1.22e-07,8.014793957886968e-10,1.1393442622950818,6.8235e-05,4.4827005386591576e-07,0.002037077746024767,3.1878e-05,2.0942262441763997e-07,0.004360373925591316,0.000131323,8.627268745340904e-07,0.0010584589142800574,0.000128889,8.467367036377814e-07,0.0010784473461660808
50,7.5,181.01933598375618,7.77e-07,4.2923591326714645e-09,1.0,9.5e-08,5.248058141618907e-10,8.178947368421053,4.2094e-05,2.3253869411926977e-07,0.01845868769895947,3.9989e-05,2.2091010213178785e-07,0.019430343344419718,8.9814e-05,4.961569409803795e-07,0.008651212505845414,6.2963e-05,3.478247208113171e-07,0.012340580976128838
51,7.5,181.01933598375618,2.87e-07,1.585465985941712e-09,1.0,1.2e-07,6.629126073623882e-10,2.391666666666667,4.2912e-05,2.3705754839279004e-07,0.006688105891126026,8.5812e-05,4.7404880552484384e-07,0.0033445205798722792,6.4501e-05,3.563210507290117e-07,0.004449543417931506,6.6594e-05,3.678833514557574e-07,0.004309697570351683
52,7.5,181.01933598375618,3.23e-07,1.7843397681504286e-09,1.0,1.01e-07,5.579514445300102e-10,3.198019801980198,4.9989e-05,2.761528194119869e-07,0.006461421512732802,5.0268e-05,2.7769409122410444e-07,0.0064255590037399545,6.7583e-05,3.733468561947691e-07,0.004779308405960078,3.158e-05,1.7445650117086852e-07,0.010227992400253325
53,7.5,181.01933598375618,3.34e-07,1.8451067571586473e-09,1.0,7.5e-08,4.143203796014926e-10,4.453333333333333,3.885e-05,2.146179566335732e-07,0.008597168597168596,3.8352e-05,2.118668693130193e-07,0.008708802670004172,5.3812e-05,2.9727211022820697e-07,0.00620679402363785,5.5506e-05,3.066302265354727e-07,0.006017367491802688
54,7.5,181.01933598375618,2.58e-07,1.4252621058291349e-09,1.0,1.1e-07,6.076698900821892e-10,2.3454545454545452,5.197e-05,2.870964017051943e-07,0.0049644025399268816,4.2602e-05,2.353450241571039e-07,0.00605605370639876,3.7449e-05,2.068784519426173e-07,0.0068893695425779064,4.2981e-05,2.3743872314202343e-07,0.006002652334752565
55,7.75,215.2694823049509,1.66e-07,7.71126488634577e-10,1.0,1.05e-07,4.877607307628349e-10,1.5809523809523809,4.2816e-05,1.988948899842051e-07,0.003877055306427504,4.8095e-05,2.2341764139084325e-07,0.00345150223515958,8.6087e-05,3.9990340980171584e-07,0.0019282818544031038,4.4844e-05,2.0831564009836727e-07,0.003701721523503702
56,7.75,215.2694823049509,2.22e-07,1.0312655450414223e-09,1.0,9.2e-08,4.273713069541029e-10,2.4130434782608696,7.5682e-05,3.5156864405326537e-07,0.0029333262863032164,5.294e-05,2.459243151103283e-07,0.004193426520589347,2.83e-05,1.3146313029131643e-07,0.007844522968197879,5.2493e-05,2.4384784799936656e-07,0.004229135313279866
57,7.75,215.2694823049509,3.42e-07,1.5887063801989479e-09,1.0,1.21e-07,5.62086175450505e-10,2.8264462809917354,4.7156e-05,2.190556668557356e-07,0.007252523538892188,5.4665e-05,2.5393752711571776e-07,0.006256288301472606,7.5326e-05,3.4991490290896475e-07,0.004540264981546876,6.0457e-05,2.8084333809265434e-07,0.005656913177961196
58,7.75,215.2694823049509,3.35e-07,1.5561889981480922e-09,1.0,1.16e-07,5.38859473985608e-10,2.8879310344827585,4.4972e-05,2.0891024365586867e-07,0.007449079427199146,4.8944e-05,2.2736153529958274e-07,0.006844557044785878,6.601e-05,3.0663891273956884e-07,0.005074988638085139,5.3501e-05,2.485303510146898e-07,0.006261565204388703
59,7.75,215.2694823049509,3.52e-07,1.6351597831287414e-09,1.0,1.33e-07,6.178302589662575e-10,2.646616541353383,5.6823e-05,2.6396217146796726e-07,0.006194674691586153,7.0949e-05,3.29582248446594e-07,0.004961310236930753,4.3636e-05,2.027040690244482e-07,0.008066733889449078,5.0823e-05,2.36090129710091e-07,0.006925998071739173
60,8.0,256.0,1.72e-07,6.71875e-10,1.0,1.13e-07,4.4140625e-10,1.5221238938053097,5.2091e-05,2.0348046875e-07,0.0033019139582653434,5.2143e-05,2.0368359375e-07,0.00329862109966822,4.8481e-05,1.8937890625e-07,0.0035477816051649102,7.7302e-05,3.019609375e-07,0.00222503945564151
61,8.0,256.0,1.48e-07,5.78125e-10,1.0,1.7e-07,6.640625e-10,0.8705882352941178,4.6349e-05,1.8105078125e-07,0.0031931649010766144,5.2973e-05,2.0692578125e-07,0.0027938761255734052,9.0369e-05,3.5300390625e-07,0.001637729752459361,3.9379e-05,1.5382421875e-07,0.003758348358262018
62,8.0,256.0,2.58e-07,1.0078125e-09,1.0,7.8e-08,3.046875e-10,3.307692307692308,4.6193e-05,1.8044140625e-07,0.0055852618362089495,4.6836e-05,1.82953125e-07,0.005508583141173457,8.4233e-05,3.2903515625e-07,0.0030629325798677475,7.1257e-05,2.7834765625e-07,0.003620696913987398
63,8.0,256.0,3.15e-07,1.23046875e-09,1.0,9.5e-08,3.7109375e-10,3.3157894736842106,7.7267e-05,3.0182421875e-07,0.004076772749039046,9.485e-05,3.705078125e-07,0.0033210332103321034,4.0508e-05,1.58234375e-07,0.007776241730028636,7.3987e-05,2.8901171875e-07,0.0042575046967710545
64,8.0,256.0,2.64e-07,1.03125e-09,1.0,1.55e-07,6.0546875e-10,1.7032258064516128,4.6317e-05,1.8092578125e-07,0.005699851026620895,4.4617e-05,1.7428515625e-07,0.005917027142120715,8.7497e-05,3.4178515625e-07,0.0030172463055876198,7.0702e-05,2.761796875e-07,0.0037339820655709877
65,8.25,304.4370214406966,3.68e-07,1.2087885969272148e-09,1.0,1.49e-07,4.894279916906385e-10,2.469798657718121,8.1413e-05,2.6742148380879166e-07,0.0045201626275901885,3.4719e-05,1.1404329156716295e-07,0.010599383622800197,6.0714e-05,1.9943040998325793e-07,0.006061204993905854,4.069e-05,1.3365654350263142e-07,0.00904399115261735
66,8.25,304.4370214406966,2.78e-07,9.131609509395806e-10,1.0,1.47e-07,4.828584884464689e-10,1.8911564625850337,4.2172e-05,1.3852454540656115e-07,0.006592051598216826,3.7568e-05,1.234015489384826e-07,0.007399914821124361,4.533e-05,1.48897791029105e-07,0.0061328038826384285,2.398e-05,7.876834389759405e-08,0.0115929941618015
67,8.25,304.4370214406966,4.43e-07,1.4551449685835763e-09,1.0,1.48e-07,4.861432400685537e-10,2.993243243243243,3.7281e-05,1.2245882522294426e-07,0.011882728467584024,3.4087e-05,1.1196732854200534e-07,0.012996156892657025,4.3901e-05,1.4420388096114578e-07,0.010090886312384684,2.3895e-05,7.848914000971683e-08,0.018539443398200458
68,8.25,304.4370214406966,2.43e-07,7.981946441666118e-10,1.0,1.27e-07,4.171634560047725e-10,1.9133858267716533,4.5186e-05,1.484247867955248e-07,0.005377771876244854,3.0939e-05,1.0162693043568234e-07,0.00785416464656259,1.7613e-05,5.7854330319779974e-08,0.013796627491057742,3.2398e-05,1.0641938305230407e-07,0.0075004629915426885
69,8.25,304.4370214406966,3.31e-07,1.0872527869100763e-09,1.0,1.41e-07,4.6314997871396e-10,2.347517730496454,3.3099e-05,1.0872199393938555e-07,0.010000302123931236,4.3789e-05,1.4383598877947228e-07,0.007558975998538446,4.8195e-05,1.5830860442637803e-07,0.006867932358128436,5.0436e-05,1.6566973281147012e-07,0.006562772622729795
70,8.5,362.03867196751236,5.32e-07,1.469456279653294e-09,1.0,9.4e-08,2.596407712169354e-10,5.659574468085108,8.3163e-05,2.2970750485865957e-07,0.006397075622572539,4.9151e-05,1.357617398519531e-07,0.010823787918862283,5.1951e-05,1.4349572027118095e-07,0.010240418856229911,3.3697e-05,9.307569220954333e-08,0.015787755586550732
71,8.5,362.03867196751236,3.11e-07,8.590242537070948e-10,1.0,1.33e-07,3.673640699133235e-10,2.338345864661654,4.7609e-05,1.3150252634964976e-07,0.006532378331828017,4.1239e-05,1.1390772089590638e-07,0.007541404980722132,5.1383e-05,1.419268271004233e-07,0.0060525854854718494,2.5709e-05,7.101175092783184e-08,0.012096931035824031
72,8.5,362.03867196751236,2.77e-07,7.651116343307565e-10,1.0,1.18e-07,3.259320319531742e-10,2.347457627118644,3.7117e-05,1.0252219686445735e-07,0.007462887625616295,3.5729e-05,9.868835228521155e-08,0.007752805843992274,5.6855e-05,1.5704123454828576e-07,0.004872042916190309,4.1248e-05,1.1393258011868246e-07,0.006715477114041892
73,8.5,362.03867196751236,2.41e-07,6.656747432263982e-10,1.0,1.39e-07,3.8393688509738315e-10,1.7338129496402879,4.3269e-05,1.1951485669984658e-07,0.005569807483417689,4.2021e-05,1.1606771114156217e-07,0.005735227624283096,4.1314e-05,1.1411488108570711e-07,0.0058333736747833665,3.0304e-05,8.370376522295756e-08,0.007952745512143611
74,8.5,362.03867196751236,1.97e-07,5.441407652099604e-10,1.0,1.13e-07,3.1212135263312446e-10,1.7433628318584071,3.9456e-05,1.0898283265037664e-07,0.0049929034874290346,7.3144e-05,2.0203366563714387e-07,0.002693317291917314,5.8276e-05,1.6096622961104393e-07,0.0033804653716795934,3.0431e-05,8.405455647768682e-08,0.006473661726528869
75,8.75,430.5389646099018,2.32e-07,5.38859473985608e-10,1.0,1.2e-07,2.7872041757876274e-10,1.9333333333333336,4.581e-05,1.0640151941069268e-07,0.005064396419995635,5.0023e-05,1.1618692873785375e-07,0.004637866581372569,3.4501e-05,8.013444272404078e-08,0.00672444276977479,3.0374e-05,7.054878302947783e-08,0.0076381115427668405
76,8.75,430.5389646099018,2.36e-07,5.481501545715667e-10,1.0,1.38e-07,3.2052848021557715e-10,1.710144927536232,5.8864e-05,1.3672165550296908e-07,0.004009241641750476,4.7185e-05,1.0959519086211602e-07,0.005001589488184804,4.175e-05,9.697147861594455e-08,0.005652694610778443,3.8953e-05,9.047497021621288e-08,0.006058583421045876
77,8.75,430.5389646099018,2.47e-07,5.736995261829533e-10,1.0,1.25e-07,2.903337683112112e-10,1.976,4.7541e-05,1.1042206143426633e-07,0.005195515449822259,4.6678e-05,1.0841759709784574e-07,0.005291572046788636,3.9676e-05,9.215426073212492e-08,0.006225425950196592,4.8827e-05,1.1340901524265208e-07,0.005058676551907755
78,8.75,430.5389646099018,2.58e-07,5.9924889779434e-10,1.0,1.25e-07,2.903337683112112e-10,2.064,5.9194e-05,1.374881366513107e-07,0.004358549853025645,5.0797e-05,1.1798467543123677e-07,0.005079040100793354,2.5406e-05,5.9009757741717055e-08,0.010155081476816501,3.3444e-05,7.767938037920118e-08,0.007714388231072838
79,8.75,430.5389646099018,2.32e-07,5.38859473985608e-10,1.0,1.26e-07,2.926564384577009e-10,1.8412698412698416,7.4152e-05,1.7223063670250348e-07,0.0031287085985543207,0.000110381,2.5637865343967845e-07,0.0021018110000815358,4.3697e-05,1.0149371739115996e-07,0.005309288967205987,2.4473e-05,5.684270649504218e-08,0.009479834920116047
