n,lane,threads,seq,simd,par,par_simd,par_sr,par_simd_sr
5.75,16,16,2.14e-07,1.18e-07,0.000123796,0.00013002,0.000138541,9.5533e-05
6,16,16,1.37e-07,1.49e-07,6.9015e-05,7.7926e-05,0.000114958,0.000142699
6,16,16,2.15e-07,1.84e-07,6.7173e-05,6.153e-05,0.000137926,4.172e-05
6,16,16,8e-08,1.32e-07,5.7962e-05,5.0936e-05,0.000133257,0.000136871
6,16,16,1.91e-07,1.39e-07,5.194e-05,5.5352e-05,0.000149324,0.000139247
6,16,16,9.3e-08,1.03e-07,5.4442e-05,6.3696e-05,0.000134379,0.000134688
6.25,16,16,9.3e-08,1.11e-07,3.8123e-05,3.4691e-05,0.000145537,0.000130341
6.25,16,16,2.82e-07,1.21e-07,3.7923e-05,3.7987e-05,0.000132717,0.000103107
6.25,16,16,2.45e-07,6.1e-08,3.9607e-05,3.389e-05,0.000129506,0.000119478
6.25,16,16,2.06e-07,1.53e-07,3.6502e-05,3.6131e-05,0.000132697,0.000124404
6.25,16,16,2.41e-07,8.3e-08,3.7499e-05,8.168e-05,0.000135071,7.5701e-05
6.5,16,16,1.92e-07,1.32e-07,4.4352e-05,5.0767e-05,0.000134573,0.000129461
6.5,16,16,2.97e-07,1.46e-07,6.6374e-05,3.8473e-05,0.000128982,0.00014296
6.5,16,16,1.07e-07,1.16e-07,4.5901e-05,4.1235e-05,7.4709e-05,0.000138139
6.5,16,16,1.08e-07,1.22e-07,5.1254e-05,4.2295e-05,5.1891e-05,0.000128477
6.5,16,16,2.85e-07,1.08e-07,4.1937e-05,4.2035e-05,0.000120553,0.000131362
6.75,16,16,2.53e-07,1.07e-07,5.4422e-05,0.000113429,0.000128864,0.000122284
6.75,16,16,2.97e-07,1e-07,5.671e-05,5.8077e-05,0.000145437,0.000118679
6.75,16,16,2.92e-07,1.18e-07,4.7787e-05,5.1782e-05,0.000128697,0.000131738
6.75,16,16,2.85e-07,9.4e-08,5.1763e-05,5.1023e-05,0.00012749,0.000131188
6.75,16,16,1.23e-07,1.06e-07,4.8801e-05,6.5843e-05,0.000138638,0.000133643
7,16,16,1e-07,1.26e-07,5.0418e-05,5.4577e-05,0.000138045,0.000127818
7,16,16,2.64e-07,1.35e-07,5.1259e-05,4.9166e-05,8.0079e-05,0.000120046
7,16,16,2.74e-07,1e-07,5.3083e-05,4.6292e-05,0.000147713,5.6232e-05
7,16,16,3e-07,1.08e-07,5.1594e-05,5.4095e-05,0.000131473,0.000132971
7,16,16,2.47e-07,9.4e-08,4.3465e-05,9.8001e-05,0.000140742,0.000130428
7.25,16,16,1.26e-07,1.34e-07,3.149e-05,3.5948e-05,0.000120045,0.000128329
7.25,16,16,2.93e-07,1.21e-07,3.222e-05,4.025e-05,0.000111317,0.000139419
7.25,16,16,3.48e-07,1.45e-07,3.3568e-05,3.6029e-05,0.000128343,0.000113545
7.25,16,16,2.98e-07,1.48e-07,3.648e-05,5.0311e-05,0.000129277,0.000131357
7.25,16,16,1.39e-07,1.22e-07,6.8235e-05,3.1878e-05,0.000131323,0.000128889
7.5,16,16,7.77e-07,9.5e-08,4.2094e-05,3.9989e-05,8.9814e-05,6.2963e-05
7.5,16,16,2.87e-07,1.2e-07,4.2912e-05,8.5812e-05,6.4501e-05,6.6594e-05
7.5,16,16,3.23e-07,1.01e-07,4.9989e-05,5.0268e-05,6.7583e-05,3.158e-05
7.5,16,16,3.34e-07,7.5e-08,3.885e-05,3.8352e-05,5.3812e-05,5.5506e-05
7.5,16,16,2.58e-07,1.1e-07,5.197e-05,4.2602e-05,3.7449e-05,4.2981e-05
7.75,16,16,1.66e-07,1.05e-07,4.2816e-05,4.8095e-05,8.6087e-05,4.4844e-05
7.75,16,16,2.22e-07,9.2e-08,7.5682e-05,5.294e-05,2.83e-05,5.2493e-05
7.75,16,16,3.42e-07,1.21e-07,4.7156e-05,5.4665e-05,7.5326e-05,6.0457e-05
7.75,16,16,3.35e-07,1.16e-07,4.4972e-05,4.8944e-05,6.601e-05,5.3501e-05
7.75,16,16,3.52e-07,1.33e-07,5.6823e-05,7.0949e-05,4.3636e-05,5.0823e-05
8,16,16,1.72e-07,1.13e-07,5.2091e-05,5.2143e-05,4.8481e-05,7.7302e-05
8,16,16,1.48e-07,1.7e-07,4.6349e-05,5.2973e-05,9.0369e-05,3.9379e-05
8,16,16,2.58e-07,7.8e-08,4.6193e-05,4.6836e-05,8.4233e-05,7.1257e-05
8,16,16,3.15e-07,9.5e-08,7.7267e-05,9.485e-05,4.0508e-05,7.3987e-05
8,16,16,2.64e-07,1.55e-07,4.6317e-05,4.4617e-05,8.7497e-05,7.0702e-05
8.25,16,16,3.68e-07,1.49e-07,8.1413e-05,3.4719e-05,6.0714e-05,4.069e-05
8.25,16,16,2.78e-07,1.47e-07,4.2172e-05,3.7568e-05,4.533e-05,2.398e-05
8.25,16,16,4.43e-07,1.48e-07,3.7281e-05,3.4087e-05,4.3901e-05,2.3895e-05
8.25,16,16,2.43e-07,1.27e-07,4.5186e-05,3.0939e-05,1.7613e-05,3.2398e-05
8.25,16,16,3.31e-07,1.41e-07,3.3099e-05,4.3789e-05,4.8195e-05,5.0436e-05
8.5,16,16,5.32e-07,9.4e-08,8.3163e-05,4.9151e-05,5.1951e-05,3.3697e-05
8.5,16,16,3.11e-07,1.33e-07,4.7609e-05,4.1239e-05,5.1383e-05,2.5709e-05
8.5,16,16,2.77e-07,1.18e-07,3.7117e-05,3.5729e-05,5.6855e-05,4.1248e-05
8.5,16,16,2.41e-07,1.39e-07,4.3269e-05,4.2021e-05,4.1314e-05,3.0304e-05
8.5,16,16,1.97e-07,1.13e-07,3.9456e-05,7.3144e-05,5.8276e-05,3.0431e-05
8.75,16,16,2.32e-07,1.2e-07,4.581e-05,5.0023e-05,3.4501e-05,3.0374e-05
8.75,16,16,2.36e-07,1.38e-07,5.8864e-05,4.7185e-05,4.175e-05,3.8953e-05
8.75,16,16,2.47e-07,1.25e-07,4.7541e-05,4.6678e-05,3.9676e-05,4.8827e-05
8.75,16,16,2.58e-07,1.25e-07,5.9194e-05,5.0797e-05,2.5406e-05,3.3444e-05
8.75,16,16,2.32e-07,1.26e-07,7.4152e-05,0.000110381,4.3697e-05,2.4473e-05
9,16,16,2.36e-07,1.43e-07,9.2981e-05,4.9826e-05,6.688e-05,3.3707e-05
9,16,16,2.44e-07,1.2e-07,9.1662e-05,4.8346e-05,4.9288e-05,3.905e-05
9,16,16,2.3e-07,1.64e-07,5.3081e-05,5.7009e-05,4.0242e-05,4.1168e-05
9,16,16,2.71e-07,1.53e-07,4.7003e-05,4.9241e-05,5.4884e-05,3.5639e-05
9,16,16,2.18e-07,1.13e-07,5.2641e-05,4.7417e-05,2.8591e-05,2.2263e-05
9.25,16,16,2.81e-07,1.5e-07,3.3176e-05,3.608e-05,1.9512e-05,1.7163e-05
9.25,16,16,3.72e-07,1.14e-07,4.5837e-05,3.3882e-05,2.516e-05,2.6803e-05
9.25,16,16,3.64e-07,1.37e-07,3.3719e-05,3.2313e-05,2.7629e-05,2.5765e-05
9.25,16,16,5.18e-07,1.56e-07,8.3484e-05,5.5937e-05,1.8401e-05,1.3567e-05
9.25,16,16,4.71e-07,1.2e-07,3.4107e-05,3.5634e-05,1.8461e-05,1.7582e-05
9.5,16,16,3.38e-07,1.32e-07,3.726e-05,3.3483e-05,1.6827e-05,1.4601e-05
9.5,16,16,5.16e-07,1.36e-07,4.216e-05,4.5009e-05,2.6275e-05,1.4214e-05
9.5,16,16,4.98e-07,1.46e-07,4.8907e-05,3.9283e-05,1.3105e-05,1.4544e-05
9.5,16,16,5.26e-07,1.39e-07,4.3907e-05,3.6103e-05,1.5777e-05,1.6004e-05
9.5,16,16,5.28e-07,1.11e-07,3.9588e-05,3.5104e-05,1.5003e-05,1.2736e-05
9.75,16,16,7.91e-07,1.36e-07,5.2496e-05,7.4278e-05,2.164e-05,1.3965e-05
9.75,16,16,6.8e-07,1.3e-07,0.000118666,7.5017e-05,2.8903e-05,1.7778e-05
9.75,16,16,6.04e-07,1.45e-07,4.4568e-05,9.2851e-05,2.0584e-05,1.5343e-05
9.75,16,16,6.52e-07,1.46e-07,4.678e-05,4.3533e-05,1.6042e-05,1.3127e-05
9.75,16,16,6.81e-07,1.35e-07,4.7156e-05,4.4738e-05,1.757e-05,1.7053e-05
10,16,16,4.2e-07,1.76e-07,4.4215e-05,4.5744e-05,1.7886e-05,1.7003e-05
10,16,16,4.23e-07,1.49e-07,4.9137e-05,7.4756e-05,1.3686e-05,1.9094e-05
10,16,16,4.22e-07,1.55e-07,6.0346e-05,8.4239e-05,2.0063e-05,1.442e-05
10,16,16,4.12e-07,1.44e-07,4.7052e-05,4.8198e-05,2.1171e-05,1.5456e-05
10,16,16,4.14e-07,1.22e-07,5.1471e-05,5.0451e-05,2.0646e-05,1.7398e-05
10.25,16,16,5.02e-07,1.52e-07,3.5802e-05,3.7316e-05,1.4656e-05,1.1042e-05
10.25,16,16,6.16e-07,1.84e-07,4.0007e-05,3.842e-05,1.2621e-05,1.6138e-05
10.25,16,16,5.88e-07,1.82e-07,3.4776e-05,3.1256e-05,1.4726e-05,1.3314e-05
10.25,16,16,8.48e-07,1.63e-07,3.1843e-05,4.1425e-05,1.8388e-05,9.919e-06
10.25,16,16,8.17e-07,1.32e-07,4.0906e-05,3.9451e-05,1.7192e-05,1.2704e-05
10.5,16,16,6.49e-07,1.77e-07,3.5166e-05,7.8191e-05,1.7606e-05,1.1221e-05
10.5,16,16,9.33e-07,2.11e-07,6.5845e-05,5.8691e-05,1.4914e-05,1.3113e-05
10.5,16,16,8.86e-07,1.62e-07,3.8763e-05,7.7263e-05,1.5495e-05,1.5532e-05
10.5,16,16,8.07e-07,1.67e-07,4.2908e-05,9.4338e-05,1.5174e-05,2.6794e-05
10.5,16,16,8.86e-07,1.9e-07,4.4473e-05,4.3484e-05,1.3173e-05,1.4778e-05
10.75,16,16,8.02e-07,2.14e-07,5.0621e-05,4.6517e-05,2.3505e-05,1.7676e-05
10.75,16,16,1.052e-06,2e-07,6.1969e-05,4.9896e-05,1.6843e-05,1.5727e-05
10.75,16,16,1.09e-06,2.19e-07,8.5823e-05,5.4862e-05,3.6799e-05,1.4852e-05
10.75,16,16,1.031e-06,2e-07,4.9031e-05,5.4163e-05,1.9625e-05,1.5944e-05
10.75,16,16,1.054e-06,2.12e-07,5.0652e-05,5.8098e-05,1.6303e-05,1.8501e-05
11,16,16,1.054e-06,1.81e-07,4.5331e-05,4.8396e-05,1.8223e-05,1.5992e-05
11,16,16,1.045e-06,2.24e-07,5.3488e-05,6.7342e-05,2.0469e-05,1.5319e-05
11,16,16,1.051e-06,2.11e-07,3.9533e-05,4.7471e-05,2.0711e-05,1.4669e-05
11,16,16,1.065e-06,1.84e-07,4.6726e-05,4.8571e-05,1.8176e-05,1.5615e-05
11,16,16,1.064e-06,1.95e-07,4.7233e-05,8.7671e-05,1.3987e-05,1.8082e-05
11.25,16,16,1.039e-06,2.22e-07,8.1196e-05,3.5358e-05,4.9894e-05,1.2325e-05
11.25,16,16,1.226e-06,2.43e-07,7.7554e-05,3.4759e-05,1.5189e-05,1.1733e-05
11.25,16,16,1.258e-06,2.48e-07,3.0904e-05,3.8028e-05,1.7885e-05,1.2641e-05
11.25,16,16,1.085e-06,2.39e-07,3.3172e-05,3.5417e-05,1.4465e-05,1.3334e-05
11.25,16,16,1.264e-06,2.5e-07,3.7561e-05,3.1124e-05,1.4368e-05,1.422e-05
11.5,16,16,1.582e-06,3.68e-07,3.6295e-05,3.8919e-05,1.4022e-05,1.3443e-05
11.5,16,16,1.477e-06,2.79e-07,6.9503e-05,6.4802e-05,3.8865e-05,1.4559e-05
11.5,16,16,1.473e-06,2.95e-07,8.2488e-05,4.1677e-05,1.9886e-05,1.3455e-05
11.5,16,16,1.209e-06,2.75e-07,4.9215e-05,3.7618e-05,1.7853e-05,1.5596e-05
11.5,16,16,1.337e-06,2.7e-07,4.9179e-05,5.1281e-05,1.3028e-05,1.5097e-05
11.75,16,16,1.737e-06,3.3e-07,5.9293e-05,5.0339e-05,1.6239e-05,1.6681e-05
11.75,16,16,2.087e-06,3.97e-07,5.0071e-05,4.7571e-05,1.9342e-05,1.669e-05
11.75,16,16,1.769e-06,3.38e-07,0.000103924,5.7815e-05,1.7185e-05,1.6433e-05
11.75,16,16,1.759e-06,3.69e-07,5.1179e-05,5.3259e-05,2.0784e-05,1.8428e-05
11.75,16,16,7.273e-06,4.13e-07,5.3131e-05,5.6608e-05,2.3142e-05,1.8551e-05
12,16,16,1.514e-06,3.31e-07,4.9395e-05,4.7676e-05,1.8119e-05,1.5517e-05
12,16,16,1.509e-06,3.41e-07,6.4902e-05,6.4171e-05,2.0911e-05,1.6509e-05
12,16,16,1.519e-06,3.47e-07,5.3656e-05,9.2318e-05,1.9655e-05,1.644e-05
12,16,16,1.526e-06,3.28e-07,4.708e-05,4.9647e-05,2.7003e-05,1.4924e-05
12,16,16,1.5e-06,3.29e-07,5.8831e-05,9.0324e-05,5.4252e-05,1.6794e-05
12.25,16,16,2.342e-06,4.2e-07,7.1518e-05,7.2242e-05,1.3621e-05,1.3528e-05
12.25,16,16,1.877e-06,4.19e-07,3.0036e-05,3.1787e-05,1.6119e-05,1.4933e-05
12.25,16,16,1.875e-06,4.32e-07,3.3049e-05,3.2424e-05,2.0174e-05,1.6039e-05
12.25,16,16,1.869e-06,3.99e-07,3.5116e-05,3.48e-05,1.359e-05,1.3744e-05
12.25,16,16,2.146e-06,4.43e-07,4.1988e-05,3.8707e-05,2.6788e-05,1.4959e-05
12.5,16,16,2.829e-06,5.01e-07,4.8566e-05,6.0734e-05,1.8353e-05,1.7652e-05
12.5,16,16,2.959e-06,6.42e-07,8.0383e-05,4.239e-05,1.5533e-05,3.1804e-05
12.5,16,16,2.375e-06,5.07e-07,4.2165e-05,5.2036e-05,1.8755e-05,1.6259e-05
12.5,16,16,3.017e-06,5.97e-07,4.4825e-05,4.5131e-05,2.666e-05,1.4294e-05
12.5,16,16,2.475e-06,4.84e-07,5.6644e-05,5.5384e-05,2.3409e-05,2.3082e-05
12.75,16,16,3.463e-06,6.09e-07,6.7681e-05,5.8546e-05,2.0232e-05,1.9608e-05
12.75,16,16,4.158e-06,7.8e-07,5.2831e-05,5.9842e-05,4.0167e-05,1.8719e-05
12.75,16,16,3.617e-06,6.29e-07,5.7652e-05,8.0267e-05,2.0948e-05,2.5295e-05
12.75,16,16,4.081e-06,7.58e-07,0.000111138,4.9745e-05,2.8657e-05,4.7333e-05
12.75,16,16,4.166e-06,7.83e-07,9.9125e-05,7.9613e-05,2.1428e-05,1.9065e-05
13,16,16,3.956e-06,7.41e-07,8.8719e-05,0.00013235,1.8789e-05,2.1693e-05
13,16,16,3.242e-06,6.42e-07,5.7949e-05,5.2754e-05,2.7164e-05,1.7372e-05
13,16,16,4.272e-06,7.79e-07,5.9167e-05,5.1761e-05,1.825e-05,2.9653e-05
13,16,16,3.267e-06,6.26e-07,6.8868e-05,8.5177e-05,2.0487e-05,2.1128e-05
13,16,16,7.76e-06,7.55e-07,4.2194e-05,6.0041e-05,2.1235e-05,2.203e-05
13.25,16,16,5.216e-06,1.065e-06,3.8003e-05,5.619e-05,2.144e-05,2.0962e-05
13.25,16,16,5.112e-06,1.06e-06,4.7616e-05,3.8169e-05,2.1837e-05,2.1986e-05
13.25,16,16,4.905e-06,1.1e-06,4.6313e-05,5.3483e-05,2.0781e-05,2.5298e-05
13.25,16,16,5.242e-06,1.106e-06,3.7052e-05,4.7254e-05,1.7601e-05,2.1882e-05
13.25,16,16,5.084e-06,1.076e-06,6.8886e-05,4.4083e-05,2.3729e-05,1.626e-05
13.5,16,16,6.522e-06,1.272e-06,5.2741e-05,4.8533e-05,1.7637e-05,1.8386e-05
13.5,16,16,6.654e-06,1.339e-06,4.6476e-05,4.5603e-05,1.7985e-05,1.8143e-05
13.5,16,16,6.493e-06,1.387e-06,4.7039e-05,5.1848e-05,1.9613e-05,2.0308e-05
13.5,16,16,6.266e-06,1.314e-06,4.7124e-05,8.2635e-05,4.5729e-05,1.6472e-05
13.5,16,16,6.447e-06,1.291e-06,8.4183e-05,0.0001005,1.9569e-05,1.9665e-05
13.75,16,16,7.996e-06,1.536e-06,6.4399e-05,0.00010155,2.1491e-05,2.26e-05
13.75,16,16,8.284e-06,1.675e-06,5.8118e-05,4.4716e-05,2.3955e-05,1.9886e-05
13.75,16,16,7.932e-06,1.635e-06,5.2386e-05,9.3065e-05,2.2363e-05,2.2341e-05
13.75,16,16,1.2062e-05,1.698e-06,5.5193e-05,5.0568e-05,2.2447e-05,1.9181e-05
13.75,16,16,7.835e-06,1.678e-06,5.345e-05,5.1209e-05,2.2923e-05,2.2777e-05
14,16,16,7.721e-06,1.718e-06,5.5344e-05,6.8369e-05,2.2762e-05,2.1829e-05
14,16,16,8.369e-06,1.705e-06,4.721e-05,6.2745e-05,2.2907e-05,2.0416e-05
14,16,16,7.749e-06,1.701e-06,5.8989e-05,5.47e-05,2.7259e-05,2.0209e-05
14,16,16,7.7e-06,1.72e-06,5.6665e-05,5.2794e-05,2.0583e-05,1.7788e-05
14,16,16,7.738e-06,1.669e-06,5.0537e-05,8.7304e-05,2.3873e-05,2.1204e-05
14.25,16,16,1.0423e-05,1.973e-06,3.6742e-05,3.9895e-05,1.6968e-05,1.5335e-05
14.25,16,16,9.976e-06,2.151e-06,3.5944e-05,4.1651e-05,1.6428e-05,1.9186e-05
14.25,16,16,9.644e-06,2.154e-06,4.3001e-05,4.9192e-05,1.7433e-05,1.5303e-05
14.25,16,16,9.661e-06,2.058e-06,7.3959e-05,6.2061e-05,2.2976e-05,1.4404e-05
14.25,16,16,1.0346e-05,2.132e-06,3.8648e-05,3.9506e-05,3.1594e-05,1.3703e-05
14.5,16,16,1.3012e-05,2.435e-06,3.9458e-05,4.7745e-05,2.0912e-05,1.7614e-05
14.5,16,16,1.2783e-05,2.622e-06,0.000112338,9.0143e-05,2.123e-05,1.9562e-05
14.5,16,16,1.2921e-05,2.661e-06,4.5901e-05,4.9042e-05,2.0646e-05,1.6375e-05
14.5,16,16,1.2971e-05,2.594e-06,4.299e-05,4.7926e-05,2.0812e-05,1.8567e-05
14.5,16,16,1.2916e-05,2.602e-06,4.479e-05,4.6551e-05,2.1303e-05,1.7904e-05
14.75,16,16,1.6282e-05,3.092e-06,5.7489e-05,5.3842e-05,2.1961e-05,2.1016e-05
14.75,16,16,1.6159e-05,3.229e-06,5.3847e-05,4.9813e-05,2.3361e-05,2.2326e-05
14.75,16,16,1.5275e-05,3.257e-06,5.8354e-05,5.5613e-05,2.3949e-05,2.2806e-05
14.75,16,16,1.5424e-05,3.269e-06,5.2209e-05,5.5509e-05,2.4313e-05,2.2803e-05
14.75,16,16,1.5311e-05,3.322e-06,5.0678e-05,5.6451e-05,2.4487e-05,2.0611e-05
15,16,16,1.5794e-05,3.326e-06,5.7761e-05,5.9345e-05,2.1728e-05,2.357e-05
15,16,16,1.6038e-05,3.33e-06,5.213e-05,5.5084e-05,2.2649e-05,2.3684e-05
15,16,16,1.6473e-05,3.387e-06,8.2966e-05,0.000100648,2.2103e-05,2.385e-05
15,16,16,1.6587e-05,3.394e-06,4.7482e-05,5.1963e-05,2.2042e-05,2.1842e-05
15,16,16,1.576e-05,3.311e-06,7.8215e-05,5.7398e-05,2.3969e-05,2.0572e-05
15.25,16,16,2.0584e-05,3.942e-06,4.5941e-05,3.977e-05,1.9124e-05,1.7514e-05
15.25,16,16,2.0803e-05,4.118e-06,4.1683e-05,4.1657e-05,2.1341e-05,1.8059e-05
15.25,16,16,2.1057e-05,4.066e-06,4.5179e-05,4.2633e-05,1.8261e-05,1.8283e-05
15.25,16,16,1.9886e-05,4.109e-06,3.7591e-05,4.1894e-05,2.0018e-05,1.6383e-05
15.25,16,16,2.001e-05,4.152e-06,3.905e-05,4.8692e-05,1.9113e-05,2.2052e-05
15.5,16,16,2.5383e-05,4.973e-06,4.499e-05,4.3645e-05,1.9577e-05,1.9909e-05
15.5,16,16,2.4612e-05,5.029e-06,4.5662e-05,4.2593e-05,1.9136e-05,1.9086e-05
15.5,16,16,2.4715e-05,5.05e-06,4.9611e-05,4.9303e-05,2.1067e-05,1.7977e-05
15.5,16,16,2.5901e-05,5.12e-06,4.5169e-05,4.6434e-05,2.103e-05,1.8041e-05
15.5,16,16,2.5569e-05,5.013e-06,4.9658e-05,4.8058e-05,1.9215e-05,1.844e-05
15.75,16,16,3.2034e-05,6.139e-06,5.7909e-05,5.3788e-05,2.2137e-05,2.1302e-05
15.75,16,16,3.2094e-05,6.257e-06,6.2916e-05,5.5972e-05,2.3869e-05,2.3429e-05
15.75,16,16,3.1587e-05,6.254e-06,7.1436e-05,8.4669e-05,2.47e-05,2.0918e-05
15.75,16,16,3.1426e-05,6.241e-06,5.6308e-05,9.4528e-05,2.2705e-05,2.155e-05
15.75,16,16,3.1176e-05,6.236e-06,7.8721e-05,5.3654e-05,2.2803e-05,2.0492e-05
16,16,16,3.1842e-05,6.382e-06,0.000104862,5.0731e-05,2.198e-05,2.2144e-05
16,16,16,3.2815e-05,6.456e-06,6.7627e-05,5.615e-05,2.1401e-05,2.0738e-05
16,16,16,3.1602e-05,6.341e-06,5.9026e-05,5.8872e-05,2.1563e-05,1.8803e-05
16,16,16,3.2824e-05,6.378e-06,5.6113e-05,5.3622e-05,2.3512e-05,2.067e-05
16,16,16,3.2465e-05,6.367e-06,5.6326e-05,5.9928e-05,2.2487e-05,2.0603e-05
16.25,16,16,4.0239e-05,7.944e-06,5.7865e-05,3.9939e-05,2.1184e-05,2.3173e-05
16.25,16,16,4.0341e-05,7.96e-06,5.3749e-05,3.7778e-05,1.9191e-05,1.9812e-05
16.25,16,16,4.0293e-05,7.893e-06,4.68e-05,4.2514e-05,2.0584e-05,1.9551e-05
16.25,16,16,4.2237e-05,7.956e-06,4.785e-05,3.789e-05,1.9896e-05,1.9328e-05
16.25,16,16,4.0203e-05,7.882e-06,4.661e-05,3.92e-05,2.176e-05,1.8623e-05
16.5,16,16,4.9855e-05,9.874e-06,5.959e-05,5.1147e-05,2.5221e-05,2.5484e-05
16.5,16,16,4.974e-05,9.832e-06,8.3112e-05,4.8787e-05,2.1408e-05,2.079e-05
16.5,16,16,5.0078e-05,9.859e-06,6.4476e-05,4.7905e-05,2.1685e-05,2.1022e-05
16.5,16,16,4.9554e-05,9.918e-06,7.4431e-05,4.9214e-05,2.2428e-05,2.4508e-05
16.5,16,16,4.9935e-05,9.941e-06,6.0828e-05,4.7748e-05,2.1506e-05,2.153e-05
16.75,16,16,6.6736e-05,1.2696e-05,6.2365e-05,8.8304e-05,2.6419e-05,2.4591e-05
16.75,16,16,6.1544e-05,1.2507e-05,0.000110017,0.000105686,2.413e-05,2.5328e-05
16.75,16,16,6.2076e-05,1.2423e-05,5.6946e-05,5.7412e-05,2.5105e-05,2.4219e-05
16.75,16,16,6.1829e-05,1.2486e-05,6.4786e-05,5.7246e-05,2.4525e-05,2.4364e-05
16.75,16,16,6.1292e-05,1.2424e-05,6.1724e-05,5.8057e-05,2.5207e-05,2.5817e-05
17,16,16,6.3652e-05,1.283e-05,6.3469e-05,5.764e-05,2.4749e-05,2.6563e-05
17,16,16,6.2726e-05,1.2758e-05,7.3126e-05,5.8893e-05,2.2972e-05,2.5205e-05
17,16,16,6.3309e-05,1.292e-05,6.7884e-05,5.394e-05,2.9291e-05,2.3185e-05
17,16,16,6.3084e-05,1.283e-05,6.7801e-05,4.8746e-05,2.4044e-05,2.3955e-05
17,16,16,6.3545e-05,1.2753e-05,7.5766e-05,8.6458e-05,2.8124e-05,2.4902e-05
17.25,16,16,7.9118e-05,1.6327e-05,6.8013e-05,8.0134e-05,2.8746e-05,2.4536e-05
17.25,16,16,8.2142e-05,1.6022e-05,6.6227e-05,6.0313e-05,2.695e-05,2.8817e-05
17.25,16,16,7.8892e-05,1.6479e-05,6.4848e-05,4.0103e-05,2.8767e-05,2.7391e-05
17.25,16,16,7.88e-05,1.6133e-05,6.2847e-05,4.6972e-05,2.8323e-05,2.7071e-05
17.25,16,16,7.934e-05,1.6363e-05,6.4027e-05,5.963e-05,2.8309e-05,2.7753e-05
17.5,16,16,9.9661e-05,2.1282e-05,7.4566e-05,9.8349e-05,3.1781e-05,2.8144e-05
17.5,16,16,9.9159e-05,2.1841e-05,7.5938e-05,5.3426e-05,3.1303e-05,3.0134e-05
17.5,16,16,9.6873e-05,2.4283e-05,6.951e-05,8.2172e-05,3.1968e-05,2.9776e-05
17.5,16,16,9.7468e-05,2.1013e-05,8.3764e-05,5.4324e-05,2.8311e-05,4.0365e-05
17.5,16,16,9.8122e-05,2.1187e-05,7.4447e-05,6.1044e-05,3.1795e-05,3.0044e-05
17.75,16,16,0.000124154,3.0782e-05,9.0908e-05,6.5028e-05,3.5371e-05,2.502e-05
17.75,16,16,0.000123569,3.0544e-05,8.2531e-05,7.0361e-05,3.5167e-05,3.1941e-05
17.75,16,16,0.000143058,3.1735e-05,9.5492e-05,7.0948e-05,3.8173e-05,3.5139e-05
17.75,16,16,0.000109311,3.758e-05,9.114e-05,7.8324e-05,3.6907e-05,3.6877e-05
17.75,16,16,0.000123407,3.024e-05,9.1303e-05,7.807e-05,3.6598e-05,4.1002e-05
18,16,16,0.000125786,3.2504e-05,8.7453e-05,0.000107371,3.7552e-05,3.6469e-05
18,16,16,0.000126189,3.2446e-05,8.9768e-05,7.2048e-05,3.81e-05,3.4051e-05
18,16,16,0.000126308,3.3175e-05,8.6995e-05,6.3289e-05,3.7726e-05,3.3325e-05
18,16,16,0.000125695,3.2743e-05,8.5575e-05,5.8909e-05,3.758e-05,3.3045e-05
18,16,16,0.000131685,3.3388e-05,9.2965e-05,8.9244e-05,3.6933e-05,4.0529e-05
