n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median,par_sr_min,par_sr_max,par_sr_mean,par_sr_median,par_simd_sr_min,par_simd_sr_max,par_simd_sr_mean,par_simd_sr_median
10.75,8.02e-07,1.09e-06,1.0058000000000002e-06,1.052e-06,2e-07,2.19e-07,2.0899999999999998e-07,2.12e-07,4.9031e-05,8.5823e-05,5.961919999999999e-05,5.0652e-05,4.6517e-05,5.8098e-05,5.2707199999999996e-05,5.4163e-05,1.6303e-05,3.6799e-05,2.2615e-05,1.9625e-05,1.4852e-05,1.8501e-05,1.654e-05,1.5944e-05
11.0,1.045e-06,1.065e-06,1.0558e-06,1.054e-06,1.81e-07,2.24e-07,1.99e-07,1.95e-07,3.9533e-05,5.3488e-05,4.6462200000000004e-05,4.6726e-05,4.7471e-05,8.7671e-05,5.989019999999999e-05,4.8571e-05,1.3987e-05,2.0711e-05,1.83132e-05,1.8223e-05,1.4669e-05,1.8082e-05,1.59354e-05,1.5615e-05
11.25,1.039e-06,1.264e-06,1.1744e-06,1.226e-06,2.22e-07,2.5e-07,2.4039999999999996e-07,2.43e-07,3.0904e-05,8.1196e-05,5.207739999999999e-05,3.7561e-05,3.1124e-05,3.8028e-05,3.49372e-05,3.5358e-05,1.4368e-05,4.9894e-05,2.23602e-05,1.5189e-05,1.1733e-05,1.422e-05,1.2850599999999999e-05,1.2641e-05
11.5,1.209e-06,1.582e-06,1.4156e-06,1.473e-06,2.7e-07,3.68e-07,2.974e-07,2.79e-07,3.6295e-05,8.2488e-05,5.7335999999999995e-05,4.9215e-05,3.7618e-05,6.4802e-05,4.6859399999999994e-05,4.1677e-05,1.3028e-05,3.8865e-05,2.07308e-05,1.7853e-05,1.3443e-05,1.5596e-05,1.4429999999999999e-05,1.4559e-05
11.75,1.737e-06,7.273e-06,2.925e-06,1.769e-06,3.3e-07,4.13e-07,3.6939999999999996e-07,3.69e-07,5.0071e-05,0.000103924,6.35196e-05,5.3131e-05,4.7571e-05,5.7815e-05,5.3118399999999996e-05,5.3259e-05,1.6239e-05,2.3142e-05,1.93384e-05,1.9342e-05,1.6433e-05,1.8551e-05,1.73566e-05,1.669e-05
12.0,1.5e-06,1.526e-06,1.5136e-06,1.514e-06,3.28e-07,3.47e-07,3.352e-07,3.31e-07,4.708e-05,6.4902e-05,5.4772800000000005e-05,5.3656e-05,4.7676e-05,9.2318e-05,6.88272e-05,6.4171e-05,1.8119e-05,5.4252e-05,2.7987999999999997e-05,2.0911e-05,1.4924e-05,1.6794e-05,1.6036800000000002e-05,1.644e-05
12.25,1.869e-06,2.342e-06,2.0218e-06,1.877e-06,3.99e-07,4.43e-07,4.226e-07,4.2e-07,3.0036e-05,7.1518e-05,4.23414e-05,3.5116e-05,3.1787e-05,7.2242e-05,4.1992e-05,3.48e-05,1.359e-05,2.6788e-05,1.80584e-05,1.6119e-05,1.3528e-05,1.6039e-05,1.46406e-05,1.4933e-05
12.5,2.375e-06,3.017e-06,2.731e-06,2.829e-06,4.84e-07,6.42e-07,5.462e-07,5.07e-07,4.2165e-05,8.0383e-05,5.451659999999999e-05,4.8566e-05,4.239e-05,6.0734e-05,5.1135000000000004e-05,5.2036e-05,1.5533e-05,2.666e-05,2.0542e-05,1.8755e-05,1.4294e-05,3.1804e-05,2.0618200000000002e-05,1.7652e-05
12.75,3.463e-06,4.166e-06,3.897e-06,4.081e-06,6.09e-07,7.83e-07,7.118e-07,7.58e-07,5.2831e-05,0.000111138,7.76854e-05,6.7681e-05,4.9745e-05,8.0267e-05,6.560260000000001e-05,5.9842e-05,2.0232e-05,4.0167e-05,2.6286400000000003e-05,2.1428e-05,1.8719e-05,4.7333e-05,2.6004e-05,1.9608e-05
13.0,3.242e-06,7.76e-06,4.4994e-06,3.956e-06,6.26e-07,7.79e-07,7.086e-07,7.41e-07,4.2194e-05,8.8719e-05,6.33794e-05,5.9167e-05,5.1761e-05,0.00013235,7.64166e-05,6.0041e-05,1.825e-05,2.7164e-05,2.1184999999999998e-05,2.0487e-05,1.7372e-05,2.9653e-05,2.2375200000000002e-05,2.1693e-05
13.25,4.905e-06,5.242e-06,5.1118e-06,5.112e-06,1.06e-06,1.106e-06,1.0814e-06,1.076e-06,3.7052e-05,6.8886e-05,4.7574e-05,4.6313e-05,3.8169e-05,5.619e-05,4.7835799999999994e-05,4.7254e-05,1.7601e-05,2.3729e-05,2.10776e-05,2.144e-05,1.626e-05,2.5298e-05,2.12776e-05,2.1882e-05
13.5,6.266e-06,6.654e-06,6.4764e-06,6.493e-06,1.272e-06,1.387e-06,1.3206e-06,1.314e-06,4.6476e-05,8.4183e-05,5.5512599999999994e-05,4.7124e-05,4.5603e-05,0.0001005,6.58238e-05,5.1848e-05,1.7637e-05,4.5729e-05,2.4106600000000004e-05,1.9569e-05,1.6472e-05,2.0308e-05,1.85948e-05,1.8386e-05
13.75,7.835e-06,1.2062e-05,8.8218e-06,7.996e-06,1.536e-06,1.698e-06,1.6444e-06,1.675e-06,5.2386e-05,6.4399e-05,5.6709199999999996e-05,5.5193e-05,4.4716e-05,0.00010155,6.82216e-05,5.1209e-05,2.1491e-05,2.3955e-05,2.2635799999999998e-05,2.2447e-05,1.9181e-05,2.2777e-05,2.1357e-05,2.2341e-05
14.0,7.7e-06,8.369e-06,7.8554e-06,7.738e-06,1.669e-06,1.72e-06,1.7026000000000002e-06,1.705e-06,4.721e-05,5.8989e-05,5.3749e-05,5.5344e-05,5.2794e-05,8.7304e-05,6.51824e-05,6.2745e-05,2.0583e-05,2.7259e-05,2.34768e-05,2.2907e-05,1.7788e-05,2.1829e-05,2.02892e-05,2.0416e-05
14.25,9.644e-06,1.0423e-05,1.0009999999999999e-05,9.976e-06,1.973e-06,2.154e-06,2.0935999999999997e-06,2.132e-06,3.5944e-05,7.3959e-05,4.5658800000000004e-05,3.8648e-05,3.9506e-05,6.2061e-05,4.6460999999999994e-05,4.1651e-05,1.6428e-05,3.1594e-05,2.10798e-05,1.7433e-05,1.3703e-05,1.9186e-05,1.55862e-05,1.5303e-05
14.5,1.2783e-05,1.3012e-05,1.2920600000000001e-05,1.2921e-05,2.435e-06,2.661e-06,2.5827999999999996e-06,2.602e-06,3.9458e-05,0.000112338,5.7095399999999995e-05,4.479e-05,4.6551e-05,9.0143e-05,5.62814e-05,4.7926e-05,2.0646e-05,2.1303e-05,2.09806e-05,2.0912e-05,1.6375e-05,1.9562e-05,1.80044e-05,1.7904e-05
14.75,1.5275e-05,1.6282e-05,1.56902e-05,1.5424e-05,3.092e-06,3.322e-06,3.2338000000000003e-06,3.257e-06,5.0678e-05,5.8354e-05,5.4515399999999996e-05,5.3847e-05,4.9813e-05,5.6451e-05,5.4245599999999994e-05,5.5509e-05,2.1961e-05,2.4487e-05,2.3614199999999998e-05,2.3949e-05,2.0611e-05,2.2806e-05,2.19124e-05,2.2326e-05
15.0,1.576e-05,1.6587e-05,1.61304e-05,1.6038e-05,3.311e-06,3.394e-06,3.3496e-06,3.33e-06,4.7482e-05,8.2966e-05,6.37108e-05,5.7761e-05,5.1963e-05,0.000100648,6.48876e-05,5.7398e-05,2.1728e-05,2.3969e-05,2.24982e-05,2.2103e-05,2.0572e-05,2.385e-05,2.27036e-05,2.357e-05
15.25,1.9886e-05,2.1057e-05,2.0468e-05,2.0584e-05,3.942e-06,4.152e-06,4.0774e-06,4.109e-06,3.7591e-05,4.5941e-05,4.18888e-05,4.1683e-05,3.977e-05,4.8692e-05,4.29292e-05,4.1894e-05,1.8261e-05,2.1341e-05,1.95714e-05,1.9124e-05,1.6383e-05,2.2052e-05,1.84582e-05,1.8059e-05
15.5,2.4612e-05,2.5901e-05,2.5235999999999997e-05,2.5383e-05,4.973e-06,5.12e-06,5.037000000000001e-06,5.029e-06,4.499e-05,4.9658e-05,4.7018e-05,4.5662e-05,4.2593e-05,4.9303e-05,4.6006599999999994e-05,4.6434e-05,1.9136e-05,2.1067e-05,2.0005000000000002e-05,1.9577e-05,1.7977e-05,1.9909e-05,1.8690599999999997e-05,1.844e-05
15.75,3.1176e-05,3.2094e-05,3.16634e-05,3.1587e-05,6.139e-06,6.257e-06,6.2254000000000006e-06,6.241e-06,5.6308e-05,7.8721e-05,6.545799999999998e-05,6.2916e-05,5.3654e-05,9.4528e-05,6.852219999999999e-05,5.5972e-05,2.2137e-05,2.47e-05,2.32428e-05,2.2803e-05,2.0492e-05,2.3429e-05,2.1538200000000003e-05,2.1302e-05
16.0,3.1602e-05,3.2824e-05,3.23096e-05,3.2465e-05,6.341e-06,6.456e-06,6.3848e-06,6.378e-06,5.6113e-05,0.000104862,6.87908e-05,5.9026e-05,5.0731e-05,5.9928e-05,5.586059999999999e-05,5.615e-05,2.1401e-05,2.3512e-05,2.21886e-05,2.198e-05,1.8803e-05,2.2144e-05,2.05916e-05,2.067e-05
16.25,4.0203e-05,4.2237e-05,4.06626e-05,4.0293e-05,7.882e-06,7.96e-06,7.927000000000002e-06,7.944e-06,4.661e-05,5.7865e-05,5.0574799999999996e-05,4.785e-05,3.7778e-05,4.2514e-05,3.94642e-05,3.92e-05,1.9191e-05,2.176e-05,2.0523e-05,2.0584e-05,1.8623e-05,2.3173e-05,2.0097400000000002e-05,1.9551e-05
16.5,4.9554e-05,5.0078e-05,4.983240000000001e-05,4.9855e-05,9.832e-06,9.941e-06,9.8848e-06,9.874e-06,5.959e-05,8.3112e-05,6.84874e-05,6.4476e-05,4.7748e-05,5.1147e-05,4.89602e-05,4.8787e-05,2.1408e-05,2.5221e-05,2.2449600000000003e-05,2.1685e-05,2.079e-05,2.5484e-05,2.26668e-05,2.153e-05
16.75,6.1292e-05,6.6736e-05,6.269540000000001e-05,6.1829e-05,1.2423e-05,1.2696e-05,1.25072e-05,1.2486e-05,5.6946e-05,0.000110017,7.116759999999999e-05,6.2365e-05,5.7246e-05,0.000105686,7.334100000000001e-05,5.8057e-05,2.413e-05,2.6419e-05,2.50772e-05,2.5105e-05,2.4219e-05,2.5817e-05,2.4863799999999997e-05,2.4591e-05
17.0,6.2726e-05,6.3652e-05,6.32632e-05,6.3309e-05,1.2753e-05,1.292e-05,1.2818200000000002e-05,1.283e-05,6.3469e-05,7.5766e-05,6.960919999999999e-05,6.7884e-05,4.8746e-05,8.6458e-05,6.113539999999999e-05,5.764e-05,2.2972e-05,2.9291e-05,2.5836e-05,2.4749e-05,2.3185e-05,2.6563e-05,2.4761999999999998e-05,2.4902e-05
17.25,7.88e-05,8.2142e-05,7.96584e-05,7.9118e-05,1.6022e-05,1.6479e-05,1.62648e-05,1.6327e-05,6.2847e-05,6.8013e-05,6.51924e-05,6.4848e-05,4.0103e-05,8.0134e-05,5.74304e-05,5.963e-05,2.695e-05,2.8767e-05,2.8219e-05,2.8323e-05,2.4536e-05,2.8817e-05,2.71136e-05,2.7391e-05
17.5,9.6873e-05,9.9661e-05,9.825659999999998e-05,9.8122e-05,2.1013e-05,2.4283e-05,2.19212e-05,2.1282e-05,6.951e-05,8.3764e-05,7.5645e-05,7.4566e-05,5.3426e-05,9.8349e-05,6.9863e-05,6.1044e-05,2.8311e-05,3.1968e-05,3.10316e-05,3.1781e-05,2.8144e-05,4.0365e-05,3.16926e-05,3.0044e-05
17.75,0.000109311,0.000143058,0.00012469979999999998,0.000123569,3.024e-05,3.758e-05,3.21762e-05,3.0782e-05,8.2531e-05,9.5492e-05,9.02748e-05,9.114e-05,6.5028e-05,7.8324e-05,7.254620000000001e-05,7.0948e-05,3.5167e-05,3.8173e-05,3.64432e-05,3.6598e-05,2.502e-05,4.1002e-05,3.39958e-05,3.5139e-05
18.0,0.000125695,0.000131685,0.0001271326,0.000126189,3.2446e-05,3.3388e-05,3.28512e-05,3.2743e-05,8.5575e-05,9.2965e-05,8.85512e-05,8.7453e-05,5.8909e-05,0.000107371,7.81722e-05,7.2048e-05,3.6933e-05,3.81e-05,3.75782e-05,3.758e-05,3.3045e-05,4.0529e-05,3.54838e-05,3.4051e-05
18.25,0.00012977,0.000158785,0.00015191559999999999,0.00015672,4.575e-05,5.4121e-05,4.76616e-05,4.6111e-05,8.2905e-05,9.4646e-05,9.0047e-05,9.0738e-05,5.4506e-05,8.9195e-05,6.782840000000002e-05,6.1904e-05,3.5975e-05,4.615e-05,4.13978e-05,4.1646e-05,3.8891e-05,4.637e-05,4.1753000000000005e-05,4.1176e-05
18.5,0.000196375,0.000221036,0.00020511919999999999,0.000198846,6.4997e-05,7.116e-05,6.70472e-05,6.5486e-05,8.607e-05,0.000101151,9.46778e-05,9.7424e-05,5.4746e-05,7.3837e-05,6.247340000000001e-05,6.1097e-05,4.2778e-05,5.2871e-05,4.62502e-05,4.4511e-05,4.1953e-05,4.8755e-05,4.6002200000000005e-05,4.71e-05
18.75,0.00024762,0.000259385,0.0002533678,0.000253986,8.6726e-05,0.000100596,9.0977e-05,9.0125e-05,0.000105557,0.000142226,0.0001178198,0.000113019,6.1807e-05,0.000125697,8.030879999999999e-05,7.0857e-05,5.1754e-05,6.0991e-05,5.7300000000000004e-05,6.0557e-05,4.5765e-05,6.4319e-05,5.467760000000001e-05,5.4422e-05
19.0,0.000253671,0.000259152,0.0002560948,0.000254619,8.8391e-05,9.0541e-05,8.985819999999999e-05,9.0113e-05,9.9454e-05,0.000112089,0.0001065744,0.000108256,6.2798e-05,0.000105989,8.473020000000001e-05,7.9591e-05,5.2393e-05,6.3176e-05,5.8257399999999996e-05,6.0992e-05,4.8027e-05,6.6627e-05,5.7211200000000005e-05,5.5703e-05
19.25,0.000286432,0.000318847,0.0003118382,0.000318067,0.000131223,0.000132121,0.0001317182,0.000131762,0.000104601,0.000115445,0.00011128379999999999,0.00011241,5.7462e-05,9.7404e-05,7.922459999999999e-05,8.1632e-05,6.3578e-05,7.2634e-05,6.64758e-05,6.5513e-05,5.6673e-05,7.7707e-05,6.831420000000001e-05,6.7769e-05
19.5,0.000327063,0.000411088,0.000360956,0.000331176,0.000149859,0.000156246,0.00015391200000000003,0.000154427,0.000116496,0.000127218,0.0001222194,0.000121165,8.8383e-05,0.000128584,0.0001026152,9.8608e-05,7.7012e-05,9.167e-05,8.584300000000001e-05,8.9189e-05,6.8335e-05,8.7658e-05,7.94082e-05,8.0198e-05
19.75,0.000413619,0.000473475,0.00045425199999999993,0.000461354,0.000182779,0.000196098,0.0001906888,0.0001912,0.000128821,0.00014902,0.00013518759999999998,0.000131087,0.000104816,0.000132765,0.00011634099999999999,0.000112755,9.2011e-05,0.000113101,0.0001041258,0.000104864,9.6841e-05,0.000103049,9.960779999999999e-05,9.8221e-05
20.0,0.000425983,0.000472191,0.00045657520000000004,0.000468104,0.000188639,0.000196383,0.0001942676,0.000195887,0.000135035,0.000143461,0.000139261,0.000139356,0.000110764,0.000134847,0.00012198060000000001,0.000118405,8.966e-05,0.000114101,0.0001064324,0.000109038,0.000100867,0.000103826,0.00010221099999999999,0.000102335
20.25,0.000465326,0.000571764,0.0005321443999999999,0.00054068,0.000241652,0.000247756,0.0002433264,0.000241915,0.000155653,0.000170627,0.0001603566,0.000158251,0.000123726,0.000162317,0.0001450508,0.000147453,0.000133614,0.000139691,0.0001357188,0.000135108,0.000103348,0.000140274,0.00012852840000000001,0.000137241
20.5,0.000629497,0.000642835,0.0006344686,0.000632662,0.00029587,0.000300111,0.0002990222,0.000299822,0.000181066,0.000191595,0.000185881,0.00018566,0.000148412,0.000176599,0.0001631402,0.000163738,0.000148967,0.000163009,0.00015587980000000002,0.000157965,0.000137391,0.000142325,0.0001405256,0.000140993
20.75,0.000820296,0.000845781,0.0008301798,0.000828643,0.00035941,0.000372734,0.0003659794,0.000365011,0.000213212,0.000226715,0.00022130919999999998,0.000221852,0.000190726,0.000211945,0.00019768839999999998,0.000196871,0.000164213,0.000174883,0.0001683598,0.000167047,0.000173851,0.000210774,0.000194028,0.000196957
21.0,0.000847327,0.000873772,0.0008557257999999999,0.000851874,0.000371691,0.000381961,0.00037746119999999996,0.000377537,0.000217904,0.000229363,0.0002239098,0.000224295,0.000201319,0.000219896,0.0002116574,0.000214893,0.000170835,0.000175718,0.0001732008,0.000172171,0.000191043,0.00020703,0.00019645859999999998,0.000194078
21.25,0.00103311,0.00112809,0.0010696440000000002,0.00106025,0.000465444,0.000471407,0.0004680928000000001,0.000467752,0.000264057,0.000269561,0.0002662344,0.000264991,0.000249517,0.000276137,0.0002582208,0.000255074,0.000212476,0.000218854,0.0002146412,0.00021375,0.000223135,0.000245985,0.00023612760000000003,0.000243474
21.5,0.00127082,0.00140046,0.001320928,0.00131202,0.000581037,0.000611,0.0005919753999999999,0.000587992,0.000281549,0.000293686,0.00028821799999999997,0.000286769,0.000316155,0.000327414,0.00032045600000000005,0.000316803,0.000258761,0.000268428,0.0002643954,0.000266092,0.00030289,0.00031041,0.00030685520000000004,0.000308047
21.75,0.00160559,0.00178001,0.0016513060000000004,0.00162612,0.000728062,0.000757999,0.0007379153999999999,0.00073252,0.000324969,0.000338108,0.0003325724,0.000333664,0.000385698,0.000405829,0.00039501980000000004,0.000391061,0.000303908,0.000329155,0.0003215348,0.00032814,0.000365568,0.000393536,0.000381173,0.000388624
22.0,0.00163619,0.00190388,0.0017064019999999999,0.00166826,0.000756413,0.000821954,0.0007727394,0.000757339,0.00034322,0.000354467,0.00034861100000000003,0.000348669,0.000344954,0.000433463,0.0003982262,0.000402356,0.000314938,0.000353837,0.00033195740000000005,0.000330296,0.000376184,0.000391246,0.00038444680000000004,0.000383031
22.25,0.00220773,0.00228504,0.002238102,0.00223312,0.00103263,0.0010711,0.00104943,0.00104835,0.000398793,0.000416097,0.0004069039999999999,0.00040845,0.000455851,0.000487476,0.00047296359999999995,0.000471944,0.000390791,0.000416882,0.0004021726,0.000399876,0.000451239,0.000491642,0.000468065,0.000462703
22.5,0.00296538,0.00301435,0.002989774,0.0029854,0.00144401,0.00147391,0.001456268,0.00145431,0.000463197,0.000486213,0.00047796920000000003,0.000481409,0.000548506,0.000562917,0.0005556997999999999,0.00055524,0.000455039,0.000472559,0.00046238759999999996,0.00046034,0.000546531,0.000568193,0.0005589224,0.000561442
22.75,0.00370344,0.00387561,0.0037612920000000003,0.00374237,0.00187854,0.00193152,0.001900102,0.00189346,0.000530412,0.000557582,0.0005432216,0.000542766,0.000610311,0.000628788,0.0006206949999999999,0.00062141,0.000503125,0.000545211,0.0005225252,0.000521158,0.000600689,0.00063197,0.0006162625999999999,0.000614283
