n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
8.5,1.44e-07,1.52e-07,1.472e-07,1.45e-07,8.1e-08,1.08e-07,9.36e-08,9.6e-08,5.91e-06,7.516e-06,6.540800000000001e-06,6.371e-06,6.2e-06,6.938e-06,6.6096e-06,6.672e-06
8.75,1.78e-07,2.04e-07,1.866e-07,1.83e-07,7.7e-08,1.17e-07,9.48e-08,9.4e-08,6.126e-06,7.388e-06,6.8032e-06,6.997e-06,5.453e-06,7.427e-06,6.46e-06,6.303e-06
9.0,1.79e-07,1.92e-07,1.838e-07,1.8e-07,8.1e-08,1.13e-07,9.5e-08,9.5e-08,5.653e-06,7.189e-06,6.5306e-06,6.776e-06,6.033e-06,7.722e-06,6.6606e-06,6.534e-06
9.25,2.18e-07,2.34e-07,2.2500000000000002e-07,2.26e-07,8.7e-08,1.08e-07,9.440000000000001e-08,9.3e-08,5.473e-06,7.842e-06,6.304000000000001e-06,6.068e-06,5.901e-06,1.8176e-05,8.727999999999998e-06,6.087e-06
9.5,2.65e-07,2.89e-07,2.744e-07,2.69e-07,9.7e-08,1.34e-07,1.136e-07,1.13e-07,5.574e-06,7.34e-06,6.4682e-06,6.272e-06,6.137e-06,1.2801e-05,7.8812e-06,6.911e-06
9.75,3.37e-07,3.58e-07,3.502e-07,3.55e-07,9.5e-08,1.42e-07,1.254e-07,1.36e-07,6.347e-06,7.333e-06,6.6926e-06,6.524e-06,5.867e-06,7.992e-06,6.684799999999999e-06,6.54e-06
10.0,3.34e-07,3.42e-07,3.362e-07,3.35e-07,1e-07,1.39e-07,1.206e-07,1.25e-07,6.033e-06,7.018e-06,6.5672e-06,6.609e-06,6.11e-06,6.971e-06,6.5912000000000005e-06,6.546e-06
10.25,4.03e-07,4.36e-07,4.152e-07,4.12e-07,1.07e-07,1.57e-07,1.266e-07,1.24e-07,5.957e-06,1.5363e-05,8.1528e-06,6.41e-06,5.457e-06,1.544e-05,8.0932e-06,6.398e-06
10.5,5.11e-07,5.27e-07,5.175999999999999e-07,5.17e-07,1.1e-07,1.37e-07,1.274e-07,1.3e-07,6.153e-06,7.556e-06,6.654600000000001e-06,6.499e-06,5.904e-06,7.519e-06,6.4788000000000005e-06,6.198e-06
10.75,6.15e-07,6.47e-07,6.318e-07,6.32e-07,1.57e-07,1.74e-07,1.688e-07,1.7e-07,6.249e-06,1.3333e-05,7.8606e-06,6.658e-06,5.38e-06,9.221e-06,7.059600000000001e-06,6.345e-06
11.0,6.35e-07,6.68e-07,6.517999999999999e-07,6.59e-07,1.49e-07,3.58e-07,1.9860000000000002e-07,1.61e-07,5.908e-06,1.6699e-05,8.577800000000001e-06,6.25e-06,6.233e-06,7.729e-06,6.7683999999999994e-06,6.56e-06
11.25,7.93e-07,8.17e-07,8.053999999999999e-07,8.09e-07,1.78e-07,2.22e-07,1.896e-07,1.82e-07,5.959e-06,7.826e-06,6.9097999999999995e-06,6.652e-06,6e-06,7.43e-06,6.718000000000001e-06,6.889e-06
11.5,9.99e-07,1.02e-06,1.0136e-06,1.017e-06,2.02e-07,2.16e-07,2.0780000000000002e-07,2.05e-07,6.789e-06,8.074e-06,7.4451999999999995e-06,7.471e-06,6.577e-06,9.741e-06,7.626e-06,7.176e-06
11.75,1.248e-06,1.26e-06,1.2542e-06,1.256e-06,2.28e-07,2.42e-07,2.3520000000000001e-07,2.34e-07,6.461e-06,1.0768e-05,7.5836e-06,6.94e-06,6.195e-06,6.559e-06,6.423399999999999e-06,6.53e-06
12.0,1.283e-06,1.307e-06,1.2918e-06,1.285e-06,2.31e-07,2.7e-07,2.44e-07,2.39e-07,6e-06,8.316e-06,7.185399999999999e-06,7.197e-06,6.518e-06,8.147e-06,7.208e-06,6.907e-06
12.25,1.595e-06,1.672e-06,1.6152e-06,1.603e-06,2.76e-07,2.9e-07,2.844e-07,2.86e-07,6.072e-06,8.063e-06,6.8234e-06,6.413e-06,5.729e-06,7.596e-06,6.8502e-06,6.791e-06
12.5,2.028e-06,2.106e-06,2.0518e-06,2.048e-06,3.32e-07,3.4e-07,3.3520000000000004e-07,3.34e-07,6.313e-06,8.087e-06,7.0076e-06,6.885e-06,5.913e-06,9.262e-06,7.5794000000000015e-06,6.877e-06
12.75,2.576e-06,2.608e-06,2.5912e-06,2.595e-06,4.13e-07,4.68e-07,4.454e-07,4.55e-07,6.482e-06,7.437e-06,7.0482000000000006e-06,7.231e-06,6.621e-06,1.0672e-05,8.2728e-06,7.89e-06
13.0,2.643e-06,2.746e-06,2.6812e-06,2.664e-06,4.75e-07,5.44e-07,5.121999999999999e-07,5.25e-07,7.257e-06,8.935e-06,7.8594e-06,7.381e-06,6.567e-06,7.538e-06,7.1162e-06,7.238e-06
13.25,3.341e-06,3.405e-06,3.375e-06,3.372e-06,7.38e-07,7.71e-07,7.557999999999999e-07,7.63e-07,6.986e-06,8.044e-06,7.5202000000000004e-06,7.524e-06,5.995e-06,8.05e-06,6.6282e-06,6.301e-06
13.5,4.181e-06,4.472e-06,4.2664e-06,4.203e-06,9.33e-07,9.83e-07,9.503999999999999e-07,9.44e-07,6.948e-06,1.7041e-05,9.851000000000001e-06,8.53e-06,7.286e-06,8.756e-06,7.8436e-06,7.712e-06
13.75,5.233e-06,5.569e-06,5.3738e-06,5.268e-06,1.129e-06,1.22e-06,1.1817999999999998e-06,1.198e-06,7.049e-06,8.736e-06,7.991e-06,7.909e-06,6.636e-06,7.843e-06,7.2494e-06,7.046e-06
14.0,5.334e-06,5.357e-06,5.346e-06,5.349e-06,1.161e-06,1.194e-06,1.1784e-06,1.178e-06,7.088e-06,8.667e-06,7.614999999999999e-06,7.436e-06,6.877e-06,8.98e-06,7.790800000000002e-06,7.319e-06
14.25,6.657e-06,6.738e-06,6.6834e-06,6.676e-06,1.31e-06,1.47e-06,1.4281999999999997e-06,1.454e-06,8.578e-06,1.4996e-05,1.0600600000000001e-05,9.398e-06,7.785e-06,8.972e-06,8.2544e-06,8.298e-06
14.5,8.314e-06,8.343e-06,8.3254e-06,8.322e-06,1.71e-06,1.835e-06,1.7856e-06,1.807e-06,8.768e-06,1.0496e-05,9.698199999999998e-06,9.783e-06,8.311e-06,1.3327e-05,9.8784e-06,9.045e-06
14.75,1.0095e-05,1.1102e-05,1.04924e-05,1.0429e-05,2.162e-06,2.385e-06,2.2542000000000004e-06,2.234e-06,8.448e-06,1.8357e-05,1.1087e-05,9.021e-06,7.06e-06,9.264e-06,8.037e-06,7.527e-06
15.0,1.0344e-05,1.0641e-05,1.0464999999999999e-05,1.0354e-05,2.208e-06,2.296e-06,2.2582000000000002e-06,2.27e-06,8.522e-06,9.986e-06,9.1642e-06,9.181e-06,8.123e-06,9.111e-06,8.680799999999998e-06,8.741e-06
15.25,1.2892e-05,1.3314e-05,1.3061800000000001e-05,1.292e-05,2.762e-06,2.822e-06,2.7912e-06,2.781e-06,1.1539e-05,1.3744e-05,1.22108e-05,1.1844e-05,9.667e-06,1.0995e-05,1.0160000000000001e-05,9.946e-06
15.5,1.6105e-05,1.6621e-05,1.64096e-05,1.657e-05,3.386e-06,7.102e-06,4.8948e-06,3.575e-06,1.1336e-05,1.2884e-05,1.2161599999999999e-05,1.2188e-05,9.103e-06,1.2196e-05,1.0296200000000001e-05,9.597e-06
15.75,2.0213e-05,2.0831e-05,2.0462200000000002e-05,2.0275e-05,4.243e-06,8.747e-06,6.0478e-06,4.311e-06,1.1852e-05,1.302e-05,1.24898e-05,1.2416e-05,9.738e-06,1.1345e-05,1.04386e-05,1.0137e-05
16.0,2.0694e-05,2.1313e-05,2.1051200000000003e-05,2.1269e-05,4.405e-06,9.028e-06,7.145799999999999e-06,8.932e-06,1.1429e-05,1.2441e-05,1.1987e-05,1.1951e-05,8.998e-06,1.0899e-05,9.7982e-06,9.488e-06
16.25,2.5203e-05,3.7529e-05,2.8122599999999997e-05,2.5871e-05,5.399e-06,1.1256e-05,7.749800000000002e-06,5.449e-06,1.5931e-05,1.8085e-05,1.67716e-05,1.6612e-05,1.1562e-05,1.4427e-05,1.2577200000000002e-05,1.2435e-05
16.5,3.2501e-05,3.4531e-05,3.3604e-05,3.3992e-05,6.703e-06,1.4059e-05,1.10498e-05,1.3821e-05,1.5617e-05,1.9142e-05,1.76678e-05,1.7932e-05,1.4017e-05,1.6994e-05,1.5413e-05,1.492e-05
16.75,4.0847e-05,4.4108e-05,4.2982e-05,4.3322e-05,8.393e-06,1.8011e-05,1.5713599999999998e-05,1.7424e-05,1.851e-05,2.0756e-05,1.94118e-05,1.9237e-05,1.1254e-05,1.5132e-05,1.35604e-05,1.3321e-05
17.0,4.1951e-05,4.5521e-05,4.4063799999999996e-05,4.4613e-05,8.809e-06,1.8478e-05,1.6489000000000004e-05,1.8413e-05,1.839e-05,1.9906e-05,1.91044e-05,1.9037e-05,1.4508e-05,1.7398e-05,1.5869800000000002e-05,1.5743e-05
17.25,5.0731e-05,5.6225e-05,5.4743e-05,5.5408e-05,3.0321e-05,3.1775e-05,3.1087399999999996e-05,3.1016e-05,2.5895e-05,2.8155e-05,2.69108e-05,2.6237e-05,1.7883e-05,2.263e-05,2.0323600000000003e-05,2.0513e-05
17.5,6.8453e-05,6.9902e-05,6.93272e-05,6.9338e-05,2.7734e-05,3.4348e-05,3.25114e-05,3.3504e-05,2.5776e-05,3.0106e-05,2.8912800000000005e-05,2.988e-05,1.9208e-05,3.1031e-05,2.2961e-05,2.1179e-05
17.75,8.724e-05,8.895e-05,8.805839999999999e-05,8.8073e-05,3.8664e-05,4.0399e-05,3.91448e-05,3.8917e-05,3.2748e-05,3.8332e-05,3.48286e-05,3.4823e-05,2.1412e-05,2.5628e-05,2.3782400000000005e-05,2.3951e-05
18.0,8.8998e-05,9.1528e-05,8.989560000000001e-05,8.9499e-05,3.8911e-05,3.9455e-05,3.91546e-05,3.9046e-05,3.193e-05,3.586e-05,3.33564e-05,3.2907e-05,2.0848e-05,3.3424e-05,2.41604e-05,2.2166e-05
18.25,0.0001113,0.000113021,0.0001123022,0.000112208,5.1436e-05,6.028e-05,5.8286000000000004e-05,5.9898e-05,4.2959e-05,4.8938e-05,4.66624e-05,4.7647e-05,3.2724e-05,3.9862e-05,3.62318e-05,3.6087e-05
18.5,0.000139395,0.000141702,0.0001405546,0.000140597,7.5457e-05,7.6233e-05,7.59344e-05,7.5967e-05,4.7911e-05,5.2882e-05,5.1081399999999995e-05,5.2424e-05,4.301e-05,5.7744e-05,4.8115199999999996e-05,4.6809e-05
18.75,0.00017964,0.000182256,0.00018082919999999999,0.000180752,9.2501e-05,9.4361e-05,9.3181e-05,9.3184e-05,5.7897e-05,6.1556e-05,5.95566e-05,5.8619e-05,4.4892e-05,5.9122e-05,5.0913400000000006e-05,4.7668e-05
19.0,0.00017878,0.00018527,0.00018075479999999999,0.000180422,9.453e-05,9.8484e-05,9.5664e-05,9.5108e-05,5.7574e-05,6.2232e-05,5.9337400000000006e-05,5.8587e-05,4.4787e-05,6.1363e-05,5.1084199999999994e-05,5.0744e-05
19.25,0.000223073,0.000229647,0.0002263144,0.000225911,0.000115695,0.000119537,0.00011705499999999998,0.000117045,7.9509e-05,8.9393e-05,8.519139999999999e-05,8.6631e-05,6.2932e-05,8.403e-05,7.30372e-05,7.0794e-05
19.5,0.00028109,0.000288412,0.0002852424,0.000285696,0.000139479,0.000142685,0.00014141259999999998,0.000142193,8.8714e-05,9.5645e-05,9.30286e-05,9.439e-05,8.2238e-05,9.1715e-05,8.67778e-05,8.8525e-05
19.75,0.000349913,0.000358014,0.0003530878,0.000351921,0.000169407,0.000172167,0.00017037820000000001,0.000169771,0.000106594,0.000123599,0.00011175900000000001,0.000107336,8.0473e-05,0.000106077,9.4282e-05,9.6107e-05
20.0,0.000357173,0.000369864,0.00036342760000000003,0.000364827,0.000174658,0.000180806,0.00017697980000000002,0.000177204,0.000107516,0.000119396,0.00011277419999999999,0.000112747,8.1217e-05,9.1516e-05,8.67224e-05,8.6657e-05
20.25,0.000446214,0.00046183,0.0004524188,0.000451953,0.00021206,0.000217322,0.00021467039999999998,0.000214603,0.000150191,0.000155804,0.00015257960000000003,0.00015169,9.513e-05,0.000115172,0.00010824500000000002,0.000112532
20.5,0.000562078,0.000935917,0.0006404032000000001,0.000567196,0.000263123,0.000276197,0.0002666272,0.000263417,0.000164883,0.000206478,0.00017489899999999998,0.000166725,0.00010172,0.000114659,0.0001063428,0.000104927
20.75,0.000702681,0.000746775,0.0007154669999999999,0.000708955,0.000321381,0.000329917,0.00032577459999999996,0.000325428,0.000193005,0.000208745,0.0001977898,0.000196028,0.000106053,0.000116319,0.000111143,0.000112169
21.0,0.000719293,0.000745221,0.0007298952000000001,0.000731311,0.000328677,0.000337668,0.000334596,0.000337359,0.00019521,0.000205845,0.00020086679999999999,0.000200935,0.000110132,0.000120159,0.00011337319999999999,0.00011204
21.25,0.000901613,0.000909359,0.0009044098000000001,0.00090241,0.000406241,0.000420156,0.0004138106,0.000417095,0.000282234,0.000289718,0.000284831,0.000282925,0.000149958,0.000152962,0.0001513082,0.00015119
21.5,0.0011227,0.00119344,0.001146546,0.00114099,0.00050332,0.000519598,0.000511589,0.000510783,0.000326296,0.000333434,0.00032928419999999996,0.000328288,0.000165803,0.000170327,0.00016772600000000004,0.000166745
21.75,0.0014199,0.00153954,0.001462416,0.00143014,0.00063482,0.000650853,0.000646745,0.000649467,0.000379243,0.000385262,0.0003826904,0.000382492,0.000194055,0.000196465,0.00019515440000000004,0.000194696
22.0,0.00145298,0.00147301,0.00146263,0.00145941,0.000651511,0.000668217,0.0006610780000000001,0.000665666,0.000380227,0.000385229,0.00038271880000000005,0.000383198,0.000195596,0.000199992,0.0001971482,0.000197051
22.25,0.00188307,0.00201186,0.0019124519999999998,0.00188828,0.000833318,0.000850796,0.0008387864,0.000835502,0.000571903,0.00368032,0.0011981447999999998,0.000581911,0.000282661,0.000300525,0.000288845,0.000286136
22.5,0.00242763,0.00275459,0.0025076300000000003,0.00244133,0.00108199,0.00110574,0.001096542,0.00109858,0.00066296,0.000688675,0.0006732078,0.000669319,0.000330776,0.000334072,0.000332122,0.000331571
22.75,0.00338677,0.00360432,0.003452438000000001,0.00342807,0.00157376,0.00160489,0.0015824839999999999,0.00157782,0.000962405,0.000980259,0.0009712208,0.000969839,0.000458729,0.000500483,0.0004756112,0.000463456
23.0,0.00351158,0.00363446,0.003547818,0.00352075,0.00162094,0.00166116,0.001635102,0.00163251,0.000997465,0.00100749,0.0010015468,0.00100098,0.000495359,0.000510871,0.0005030486,0.000505554
23.25,0.00456344,0.00476602,0.004633776000000001,0.0046078,0.00225939,0.00235322,0.002292454,0.00228199,0.00133532,0.00139956,0.0013648960000000002,0.00134979,0.000768252,0.000790679,0.0007786437999999999,0.000779378
23.5,0.00587442,0.00602073,0.005956282,0.00595167,0.00307504,0.00315214,0.003106288,0.00309944,0.00160238,0.0016369,0.0016243940000000001,0.00162772,0.00116734,0.00119795,0.0011845879999999999,0.00119064
23.75,0.00735011,0.00754133,0.007487622000000001,0.0075135,0.00416859,0.00422118,0.004191009999999999,0.00418932,0.00206427,0.00208106,0.002073704,0.00207833,0.00157138,0.00167051,0.0016059319999999998,0.00159737
24.0,0.00752326,0.00772481,0.007666516,0.00769116,0.00426875,0.00478578,0.00439261,0.00429282,0.00213347,0.00215558,0.002144918,0.00214342,0.00165979,0.00170278,0.001681792,0.00167574
24.25,0.0093607,0.00977831,0.009617084,0.0096281,0.00556018,0.0056528,0.00561069,0.00559893,0.00317169,0.00325533,0.003212746,0.00321625,0.0024846,0.00258569,0.002534512,0.0025194
24.5,0.0117497,0.0123654,0.01212292,0.0122291,0.00720461,0.00730008,0.007252024,0.00724302,0.00354394,0.00368211,0.0035978019999999998,0.00360062,0.00299705,0.00304463,0.003013884,0.00300841
24.75,0.0155346,0.0156598,0.01559576,0.015572,0.00930946,0.0117353,0.009897311999999998,0.00945531,0.00443409,0.00463729,0.004528653999999999,0.00450118,0.00379757,0.00406532,0.003867764,0.00382715
25.0,0.0154221,0.0160768,0.01577702,0.015944,0.00964364,0.00983203,0.009727570000000001,0.00973368,0.00465475,0.0047092,0.004683988,0.00469355,0.00401483,0.00410128,0.004064336,0.00406222
25.25,0.0197678,0.0202017,0.01997226,0.0199603,0.0119974,0.0124613,0.012185560000000002,0.0121374,0.00680789,0.00693597,0.006854694,0.00684786,0.00561304,0.00564028,0.005625914,0.00562694
25.5,0.0244032,0.0251996,0.02501758,0.0251716,0.0153668,0.0157196,0.01555158,0.015634,0.00773311,0.00799308,0.00788359,0.00789791,0.00626312,0.00649924,0.00639591,0.0064254
25.75,0.0304372,0.0328044,0.031533280000000004,0.0315322,0.0194566,0.0198313,0.01970114,0.0197034,0.00936357,0.00958824,0.009497158,0.00956098,0.00819274,0.00831773,0.008249168000000001,0.00824861
26.0,0.0320785,0.0324226,0.03223744,0.0321511,0.0199347,0.020316,0.02019544,0.0202776,0.00958179,0.00978719,0.009679544,0.00966916,0.00840225,0.0084411,0.008417643999999998,0.00840965
26.25,0.0396773,0.0404217,0.04002056,0.0398552,0.0249701,0.0253524,0.025219079999999998,0.0252491,0.0140035,0.0143195,0.01414008,0.0141061,0.0116948,0.0117863,0.01173534,0.0117234
26.5,0.0491172,0.0499894,0.04945190000000001,0.0493453,0.0321452,0.0326774,0.032364540000000004,0.0322004,0.0163285,0.0166764,0.016560540000000002,0.0165999,0.0134813,0.013873,0.01368364,0.0137786
26.75,0.0614607,0.0624577,0.06182084,0.061664,0.0398985,0.0411493,0.0404969,0.0403723,0.0196676,0.0203309,0.01989018,0.0198279,0.017082,0.0174324,0.01720924,0.017212
27.0,0.0630217,0.0640523,0.06344968,0.063336,0.0413592,0.0416042,0.04141174,0.0413667,0.0199279,0.0202127,0.02008086,0.0201313,0.0172525,0.0174737,0.017382840000000004,0.0173827
27.25,0.0785119,0.0794439,0.07898676,0.079033,0.0510006,0.0527642,0.051785399999999995,0.0516977,0.0276689,0.0283403,0.02802712,0.028195,0.0231587,0.0233933,0.02327802,0.023256
27.5,0.0989649,0.0993135,0.0991152,0.0991056,0.0652165,0.0663084,0.06566678000000001,0.0656838,0.0329999,0.033788,0.0332428,0.0331613,0.028192,0.0285806,0.028382479999999998,0.028369
27.75,0.123426,0.123999,0.12375479999999998,0.123745,0.0818705,0.0824116,0.08216214,0.0823218,0.0389509,0.0397661,0.03941874,0.039522,0.0342117,0.0346804,0.03442788,0.0343482
28.0,0.126203,0.127048,0.12657279999999999,0.126499,0.0830354,0.0851166,0.08399317999999999,0.083814,0.0400847,0.040933,0.04037158,0.0402248,0.0349553,0.0356576,0.03520046,0.0351321
28.25,0.158422,0.160657,0.1591884,0.158874,0.104959,0.106992,0.1057434,0.10545,0.0550958,0.0555302,0.055271900000000006,0.0553036,0.0467111,0.0474428,0.0470199,0.0469508
28.5,0.19775,0.198792,0.198208,0.198161,0.130082,0.133529,0.1318028,0.131563,0.0666072,0.0677795,0.06712784,0.0670479,0.0569688,0.0573319,0.05717218,0.0571484
28.75,0.247664,0.251407,0.24878019999999998,0.247892,0.164558,0.167229,0.1653682,0.164791,0.0783512,0.0802179,0.07918732,0.0789108,0.0694351,0.0696889,0.06958167999999999,0.0695613
29.0,0.253327,0.255405,0.2539984,0.253892,0.168476,0.171605,0.16950659999999998,0.168647,0.0799379,0.0806806,0.0802957,0.0803306,0.0700593,0.0712299,0.07072406,0.0709
29.25,0.315742,0.318376,0.31679,0.316682,0.208255,0.209289,0.20883279999999999,0.208778,0.110975,0.112465,0.1114198,0.111075,0.0943712,0.0948491,0.09454184,0.0945044
29.5,0.395483,0.398875,0.39714419999999995,0.397291,0.261877,0.265936,0.2647678,0.265526,0.132971,0.135262,0.13418480000000002,0.133902,0.114338,0.11533,0.11482700000000001,0.114927
29.75,0.494383,0.497827,0.49637840000000005,0.496604,0.326761,0.331942,0.3306084,0.331686,0.157973,0.158658,0.1582788,0.158245,0.138319,0.140344,0.1392756,0.139029
30.0,0.508006,0.510445,0.5089546,0.508675,0.33408,0.338382,0.33723859999999994,0.338087,0.160448,0.161091,0.16086899999999998,0.160983,0.14037,0.14238,0.14115640000000002,0.140968
30.25,0.635298,0.643625,0.6386634000000001,0.636451,0.41712,0.430474,0.4241154,0.424968,0.221005,0.222005,0.22151080000000004,0.2215,0.188279,0.189781,0.18922,0.189457
30.5,0.795416,0.801063,0.7976508,0.797559,0.5294,0.53871,0.5342214000000001,0.534177,0.2688,0.271459,0.2702702,0.270699,0.231133,0.231803,0.23148300000000002,0.231554
30.75,0.991189,1.001,0.996607,0.998728,0.653913,0.67175,0.6642559999999998,0.666277,0.314467,0.317724,0.31627140000000004,0.316507,0.276549,0.279307,0.2779522,0.277564
