,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
37,6.75,107.63474115247546,9.9e-08,9.197773780099171e-10,1.0,7.2e-08,6.689290021890306e-10,1.375,3.0819e-05,2.8632948497866296e-07,0.003212304098121289,2.5868e-05,2.403313253975812e-07,0.0038271223132828203
38,6.75,107.63474115247546,8e-08,7.432544468767007e-10,1.0,4.2e-08,3.9020858461026785e-10,1.9047619047619049,2.8689e-05,2.665403353305708e-07,0.002788525218724947,2.6213e-05,2.4353661019973694e-07,0.003051920802655171
39,6.75,107.63474115247546,7.8e-08,7.246730857047831e-10,1.0,6.1e-08,5.667315157434843e-10,1.2786885245901638,4.0631e-05,3.7748964288809033e-07,0.0019197164726440404,3.2476e-05,3.0172414270959663e-07,0.0024017736174405716
40,7.0,128.0,8.5e-08,6.640625e-10,1.0,5.6e-08,4.375e-10,1.5178571428571428,2.4343e-05,1.901796875e-07,0.0034917635459885796,2.5087e-05,1.959921875e-07,0.0033882090325666678
41,7.0,128.0,9.4e-08,7.34375e-10,1.0,9.4e-08,7.34375e-10,1.0,2.7784e-05,2.170625e-07,0.003383242153757558,2.7223e-05,2.126796875e-07,0.0034529625684164124
42,7.0,128.0,9.2e-08,7.1875e-10,1.0,7e-08,5.46875e-10,1.3142857142857143,3.0184e-05,2.358125e-07,0.0030479724357275377,2.5122e-05,1.96265625e-07,0.0036621288114003663
43,7.0,128.0,8.1e-08,6.328125e-10,1.0,6.7e-08,5.234375e-10,1.208955223880597,2.5533e-05,1.994765625e-07,0.0031723651744800844,2.7547e-05,2.152109375e-07,0.0029404290848368242
44,7.0,128.0,7.3e-08,5.703125e-10,1.0,4.8e-08,3.75e-10,1.5208333333333335,2.4663e-05,1.926796875e-07,0.002959899444512022,3.1588e-05,2.4678125e-07,0.0023110041788020766
45,7.25,152.2185107203483,9.6e-08,6.30672311440286e-10,1.0,7.4e-08,4.861432400685537e-10,1.2972972972972974,2.6651e-05,1.7508383096036521e-07,0.0036021162432929347,2.775e-05,1.8230371502570765e-07,0.0034594594594594594
46,7.25,152.2185107203483,7.7e-08,5.058517498010627e-10,1.0,8.4e-08,5.518382725102501e-10,0.9166666666666667,2.5234e-05,1.6577484486337682e-07,0.0030514385353095034,3.178e-05,2.087788130997113e-07,0.0024229074889867844
47,7.25,152.2185107203483,6.8e-08,4.467262206035359e-10,1.0,6.3e-08,4.138787043826876e-10,1.0793650793650795,2.8879e-05,1.8972068418837518e-07,0.0023546521693964474,2.594e-05,1.7041291415376058e-07,0.0026214340786430224
48,7.25,152.2185107203483,8e-08,5.255602595335716e-10,1.0,5.7e-08,3.7446168491766976e-10,1.4035087719298245,2.4569e-05,1.61406125206004e-07,0.003256135780862062,2.9525e-05,1.9396458328410877e-07,0.00270956816257409
49,7.25,152.2185107203483,7.8e-08,5.124212530452323e-10,1.0,5.8e-08,3.8103118816183945e-10,1.3448275862068964,2.5328e-05,1.6639237816832876e-07,0.0030795957043588122,2.4136e-05,1.5856153030127856e-07,0.003231687106397083
50,7.5,181.01933598375618,1.16e-07,6.408155204503087e-10,1.0,8.3e-08,4.585145534256519e-10,1.3975903614457832,2.445e-05,1.350684437500866e-07,0.0047443762781186095,1.5128e-05,8.357118270148508e-08,0.007667900581702803
51,7.5,181.01933598375618,8.4e-08,4.6403882515367177e-10,1.0,4.6e-08,2.541164994889155e-10,1.826086956521739,6.842e-06,3.779706716311217e-08,0.012277111955568546,6.542e-06,3.61397856447062e-08,0.012840110058086211
52,7.5,181.01933598375618,8.6e-08,4.750873686097116e-10,1.0,7.2e-08,3.9774756441743293e-10,1.1944444444444446,6.056e-06,3.345498958488853e-08,0.014200792602377808,6.241e-06,3.447697985457221e-08,0.01377984297388239
53,7.5,181.01933598375618,8.4e-08,4.6403882515367177e-10,1.0,6.8e-08,3.7565047750535336e-10,1.2352941176470589,6.42e-06,3.546582449388777e-08,0.01308411214953271,6.185e-06,3.4167620637803094e-08,0.013581244947453516
54,7.5,181.01933598375618,8e-08,4.419417382415922e-10,1.0,4.2e-08,2.3201941257683589e-10,1.9047619047619049,1.0758e-05,5.94301152500381e-08,0.007436326454731364,6.425e-06,3.5493445852527873e-08,0.01245136186770428
55,7.75,215.2694823049509,1.42e-07,6.596383216030719e-10,1.0,7e-08,3.2517382050855657e-10,2.0285714285714285,6.05e-06,2.8104308772525243e-08,0.02347107438016529,6.819e-06,3.167657545782639e-08,0.02082416776653468
56,7.75,215.2694823049509,1.23e-07,5.713768560364637e-10,1.0,5.5e-08,2.5549371611386587e-10,2.2363636363636363,6.175e-06,2.8684976309147667e-08,0.019919028340080972,6.466e-06,3.003677033440466e-08,0.01902257964738633
57,7.75,215.2694823049509,1.27e-07,5.899582172083813e-10,1.0,5.3e-08,2.462030355279071e-10,2.3962264150943398,6.483e-06,3.0115741119385313e-08,0.01958969612833565,7.652e-06,3.5546143921878216e-08,0.016596968112911656
58,7.75,215.2694823049509,1e-07,4.645340292979379e-10,1.0,6.4e-08,2.973017787506803e-10,1.5624999999999998,5.703e-06,2.6492375690861403e-08,0.017534630896019636,5.37e-06,2.4945477373299268e-08,0.018621973929236497
59,7.75,215.2694823049509,1.11e-07,5.156327725207112e-10,1.0,4.5e-08,2.0904031318407206e-10,2.466666666666667,5.83e-06,2.708233390806978e-08,0.019039451114922813,6.774e-06,3.146753514464231e-08,0.01638618246235607
60,8.0,256.0,1.11e-07,4.3359375e-10,1.0,6.6e-08,2.578125e-10,1.6818181818181819,6.458e-06,2.52265625e-08,0.017187983895943018,5.818e-06,2.27265625e-08,0.019078721210037813
61,8.0,256.0,1.01e-07,3.9453125e-10,1.0,8e-08,3.125e-10,1.2625,6.435e-06,2.513671875e-08,0.015695415695415695,5.927e-06,2.315234375e-08,0.017040661380124854
62,8.0,256.0,1.16e-07,4.53125e-10,1.0,6.6e-08,2.578125e-10,1.7575757575757578,6.564e-06,2.5640625e-08,0.017672151127361365,6.306e-06,2.46328125e-08,0.018395179194418014
63,8.0,256.0,1.16e-07,4.53125e-10,1.0,4.7e-08,1.8359375e-10,2.468085106382979,6.079e-06,2.374609375e-08,0.019082085869386416,5.898e-06,2.30390625e-08,0.019667683960664633
64,8.0,256.0,1.06e-07,4.140625e-10,1.0,8.6e-08,3.359375e-10,1.2325581395348837,7.562e-06,2.95390625e-08,0.014017455699550383,6.744e-06,2.634375e-08,0.015717674970344007
65,8.25,304.4370214406966,1.21e-07,3.9745494627226356e-10,1.0,8.4e-08,2.759191362551251e-10,1.4404761904761907,6.437e-06,2.1143946191360003e-08,0.018797576510796957,5.401e-06,1.7740943510880125e-08,0.022403258655804486
66,8.25,304.4370214406966,1.18e-07,3.8760069140600904e-10,1.0,9.4e-08,3.087666524759733e-10,1.2553191489361704,5.738e-06,1.8847904807522712e-08,0.02056465667479958,5.739e-06,1.8851189559144794e-08,0.02056107335772783
67,8.25,304.4370214406966,1.21e-07,3.9745494627226356e-10,1.0,8.1e-08,2.660648813888706e-10,1.4938271604938274,7.414e-06,2.435314852613687e-08,0.016320474777448073,7.322e-06,2.4050951376905073e-08,0.01652553947009014
68,8.25,304.4370214406966,1.27e-07,4.171634560047725e-10,1.0,6.6e-08,2.1679360705759827e-10,1.9242424242424245,8.373e-06,2.7503225331716218e-08,0.015167801265973967,5.8e-06,1.9051559408091973e-08,0.02189655172413793
69,8.25,304.4370214406966,1.24e-07,4.0730920113851797e-10,1.0,8.9e-08,2.9234289436554923e-10,1.393258426966292,5.947e-06,1.953441789653844e-08,0.020850849167647553,6.324e-06,2.077276925806442e-08,0.0196078431372549
70,8.5,362.03867196751236,1.45e-07,4.005097002814429e-10,1.0,9.6e-08,2.651650429449553e-10,1.5104166666666665,6.02e-06,1.6628057901339906e-08,0.024086378737541526,6.672e-06,1.8428970484674393e-08,0.021732613908872902
71,8.5,362.03867196751236,1.5e-07,4.143203796014926e-10,1.0,8.7e-08,2.4030582016886573e-10,1.7241379310344827,6.371e-06,1.7597567589607396e-08,0.023544184586407158,6.857e-06,1.8939965619516233e-08,0.02187545573866122
72,8.5,362.03867196751236,1.45e-07,4.005097002814429e-10,1.0,8.1e-08,2.2373300498480602e-10,1.7901234567901234,7.516e-06,2.0760213153898793e-08,0.019292176689728577,6.938e-06,1.9163698624501042e-08,0.02089939463822427
73,8.5,362.03867196751236,1.52e-07,4.198446513295126e-10,1.0,1.08e-07,2.9831067331307473e-10,1.4074074074074074,6.887e-06,1.9022829695436535e-08,0.022070567736314797,6.381e-06,1.76251889482475e-08,0.023820717755837644
74,8.5,362.03867196751236,1.44e-07,3.9774756441743293e-10,1.0,9.6e-08,2.651650429449553e-10,1.5,5.91e-06,1.632422295629881e-08,0.024365482233502538,6.2e-06,1.7125242356861698e-08,0.0232258064516129
75,8.75,430.5389646099018,1.83e-07,4.2504863680761325e-10,1.0,9.4e-08,2.1833099377003082e-10,1.9468085106382982,7.188e-06,1.6695353012967887e-08,0.02545909849749583,5.453e-06,1.2665520308808277e-08,0.033559508527416106
76,8.75,430.5389646099018,1.78e-07,4.1343528607516477e-10,1.0,9.7e-08,2.2529900420949989e-10,1.8350515463917527,6.126e-06,1.4228677317395839e-08,0.029056480574600065,7.427e-06,1.7250471177978927e-08,0.02396660832099098
77,8.75,430.5389646099018,2.04e-07,4.738247098838967e-10,1.0,1.17e-07,2.717524071392937e-10,1.7435897435897436,6.997e-06,1.625172301498836e-08,0.02915535229384022,5.977e-06,1.3882599465568874e-08,0.03413083486699013
78,8.75,430.5389646099018,1.79e-07,4.1575795622165447e-10,1.0,7.7e-08,1.788456012797061e-10,2.3246753246753245,7.388e-06,1.715988704226583e-08,0.024228478613968596,6.303e-06,1.4639789933324513e-08,0.028399174996033637
79,8.75,430.5389646099018,1.89e-07,4.389846576865514e-10,1.0,8.9e-08,2.0671764303758238e-10,2.1235955056179776,6.317e-06,1.467230731537537e-08,0.029919265474117464,7.14e-06,1.6583864845936385e-08,0.026470588235294117
80,9.0,512.0,1.88e-07,3.671875e-10,1.0,1.13e-07,2.20703125e-10,1.663716814159292,6.922e-06,1.351953125e-08,0.027159780410286043,6.534e-06,1.276171875e-08,0.028772574227119683
81,9.0,512.0,1.8e-07,3.515625e-10,1.0,9.8e-08,1.9140625e-10,1.8367346938775508,5.653e-06,1.1041015625e-08,0.03184150008844861,6.149e-06,1.2009765625e-08,0.029273052528866483
82,9.0,512.0,1.79e-07,3.49609375e-10,1.0,8.8e-08,1.71875e-10,2.034090909090909,6.776e-06,1.3234375e-08,0.02641676505312869,6.865e-06,1.3408203125e-08,0.02607428987618354
83,9.0,512.0,1.92e-07,3.75e-10,1.0,8.1e-08,1.58203125e-10,2.3703703703703702,7.189e-06,1.4041015625e-08,0.02670746974544443,7.722e-06,1.508203125e-08,0.024864024864024864
84,9.0,512.0,1.8e-07,3.515625e-10,1.0,9.5e-08,1.85546875e-10,1.894736842105263,6.113e-06,1.1939453125e-08,0.029445444135449042,6.033e-06,1.1783203125e-08,0.029835902536051718
85,9.25,608.8740428813932,2.28e-07,3.7446168491766976e-10,1.0,9.3e-08,1.5274095042694426e-10,2.4516129032258065,7.842e-06,1.287951111019459e-08,0.029074215761285386,6.087e-06,9.997141561815158e-09,0.037456875308033516
86,9.25,608.8740428813932,2.18e-07,3.5803792680724565e-10,1.0,8.8e-08,1.4452907137173218e-10,2.4772727272727275,6.068e-06,9.965936421405352e-09,0.03592617007251153,1.8176e-05,2.985182274150687e-08,0.011993838028169014
87,9.25,608.8740428813932,2.34e-07,3.843159397839242e-10,1.0,8.7e-08,1.4288669556068977e-10,2.689655172413793,5.918e-06,9.71958004974899e-09,0.03954038526529233,6.078e-06,9.982360179515776e-09,0.0384995064165844
88,9.25,608.8740428813932,2.19e-07,3.5968030261828806e-10,1.0,1.08e-07,1.7737658759258042e-10,2.0277777777777777,5.473e-06,8.988722813835116e-09,0.040014617211766856,5.901e-06,9.691659660961268e-09,0.03711235383833249
89,9.25,608.8740428813932,2.26e-07,3.71176933295585e-10,1.0,9.6e-08,1.576680778600715e-10,2.354166666666667,6.219e-06,1.0213935168872756e-08,0.03634024762823605,7.398e-06,1.2150296250091758e-08,0.030548796972154638
90,9.5,724.0773439350247,2.69e-07,3.715072737093384e-10,1.0,1.13e-07,1.5606067631656223e-10,2.3805309734513274,6.272e-06,8.662058069535206e-09,0.042889030612244895,6.911e-06,9.544560478086387e-09,0.03892345536101866
91,9.5,724.0773439350247,2.65e-07,3.659830019813185e-10,1.0,1.34e-07,1.8506310288866673e-10,1.9776119402985073,6.189e-06,8.547429431178795e-09,0.042817902730651156,6.137e-06,8.475613898714535e-09,0.043180707185921464
92,9.5,724.0773439350247,2.66e-07,3.673640699133235e-10,1.0,1.08e-07,1.4915533665653736e-10,2.4629629629629632,7.34e-06,1.013703862091652e-08,0.036239782016348775,6.152e-06,8.496329917694609e-09,0.04323797139141743
93,9.5,724.0773439350247,2.83e-07,3.9084222475740804e-10,1.0,9.7e-08,1.3396358940448263e-10,2.917525773195876,6.966e-06,9.62051921434666e-09,0.0406258972150445,7.405e-06,1.0226808036496844e-08,0.03821742066171505
94,9.5,724.0773439350247,2.89e-07,3.9912863234943793e-10,1.0,1.16e-07,1.6020388011257718e-10,2.4913793103448274,5.574e-06,7.698072652995734e-09,0.051847865087908146,1.2801e-05,1.7679050597595692e-08,0.02257636122177955
95,9.75,861.0779292198037,3.57e-07,4.1459662114840957e-10,1.0,1.41e-07,1.6374824532752314e-10,2.531914893617021,6.367e-06,7.394220411349927e-09,0.05607036280822993,6.813e-06,7.912175854017127e-09,0.05239982386613826
96,9.75,861.0779292198037,3.37e-07,3.913699196835127e-10,1.0,1.36e-07,1.579415699612989e-10,2.4779411764705883,6.347e-06,7.370993709885031e-09,0.05309595084291791,7.992e-06,9.2813899053728e-09,0.04216716716716717
97,9.75,861.0779292198037,3.55e-07,4.122739510019199e-10,1.0,1.13e-07,1.3123086327666747e-10,3.141592920353982,7.333e-06,8.516070092104448e-09,0.048411291422337376,6.54e-06,7.595131379021285e-09,0.054281345565749234
98,9.75,861.0779292198037,3.58e-07,4.1575795622165447e-10,1.0,9.5e-08,1.1032683195826026e-10,3.7684210526315787,6.892e-06,8.00392132480347e-09,0.051944283226929774,6.212e-06,7.2142134749969766e-09,0.05763039278815196
99,9.75,861.0779292198037,3.44e-07,3.9949926519622663e-10,1.0,1.42e-07,1.6490958040076797e-10,2.4225352112676055,6.524e-06,7.576550017849368e-09,0.05272838749233599,5.867e-06,6.813552874727504e-09,0.05863303221407875
100,10.0,1024.0,3.34e-07,3.26171875e-10,1.0,1.39e-07,1.357421875e-10,2.402877697841727,6.033e-06,5.8916015625e-09,0.055362174705784854,6.971e-06,6.8076171875e-09,0.04791278152345431
101,10.0,1024.0,3.35e-07,3.271484375e-10,1.0,1.33e-07,1.298828125e-10,2.518796992481203,7.018e-06,6.853515625e-09,0.04773439726417783,6.546e-06,6.392578125e-09,0.05117629086465018
102,10.0,1024.0,3.42e-07,3.33984375e-10,1.0,1.06e-07,1.03515625e-10,3.226415094339623,6.609e-06,6.4541015625e-09,0.05174761688606446,6.839e-06,6.6787109375e-09,0.05000731101038164
103,10.0,1024.0,3.35e-07,3.271484375e-10,1.0,1e-07,9.765625e-11,3.3500000000000005,6.167e-06,6.0224609375e-09,0.054321388033079294,6.11e-06,5.966796875e-09,0.05482815057283143
104,10.0,1024.0,3.35e-07,3.271484375e-10,1.0,1.25e-07,1.220703125e-10,2.68,7.009e-06,6.8447265625e-09,0.04779569125410187,6.49e-06,6.337890625e-09,0.051617873651771964
105,10.25,1217.7480857627863,4.36e-07,3.5803792680724565e-10,1.0,1.24e-07,1.0182730028462949e-10,3.5161290322580645,6.816e-06,5.597216764032538e-09,0.06396713615023475,5.457e-06,4.4812224004292185e-09,0.07989737951255269
106,10.25,1217.7480857627863,4.12e-07,3.3832941707473673e-10,1.0,1.34e-07,1.1003917933984156e-10,3.0746268656716413,6.41e-06,5.263814474390928e-09,0.06427457098283931,6.841e-06,5.617746461670568e-09,0.06022511328753106
107,10.25,1217.7480857627863,4.03e-07,3.3093872592504585e-10,1.0,1.57e-07,1.2892650116682928e-10,2.56687898089172,5.957e-06,4.891816353189822e-09,0.06765150243411112,6.33e-06,5.198119441949232e-09,0.0636650868878357
108,10.25,1217.7480857627863,4.12e-07,3.3832941707473673e-10,1.0,1.11e-07,9.115185751285382e-11,3.7117117117117115,1.5363e-05,1.261590979252228e-08,0.026817678838768472,6.398e-06,5.253960219524674e-09,0.06439512347608627
109,10.25,1217.7480857627863,4.13e-07,3.391506049802579e-10,1.0,1.07e-07,8.7867105890769e-11,3.859813084112149,6.218e-06,5.1061463965308565e-09,0.066420070762303,1.544e-05,1.2679141261247416e-08,0.026748704663212435
110,10.5,1448.1546878700494,5.17e-07,3.5700606042328617e-10,1.0,1.32e-07,9.115048351232838e-11,3.916666666666667,6.499e-06,4.487780245050168e-09,0.07955070010770887,6.198e-06,4.279929521283419e-09,0.08341400451758632
111,10.5,1448.1546878700494,5.11e-07,3.528628566272712e-10,1.0,1.37e-07,9.460315334234083e-11,3.72992700729927,6.405e-06,4.4228700522459336e-09,0.07978142076502732,6.194e-06,4.277167385419409e-09,0.08249919276719404
112,10.5,1448.1546878700494,5.18e-07,3.576965943892886e-10,1.0,1.28e-07,8.838834764831844e-11,4.046874999999999,6.66e-06,4.598956213576569e-09,0.07777777777777778,7.519e-06,5.192124890372706e-09,0.06889213991222236
113,10.5,1448.1546878700494,5.15e-07,3.556249924912812e-10,1.0,1.1e-07,7.595873626027366e-11,4.681818181818182,6.153e-06,4.2488554928133076e-09,0.08369900861368439,6.579e-06,4.543022962330367e-09,0.07827937376500989
114,10.5,1448.1546878700494,5.27e-07,3.6391140008331107e-10,1.0,1.3e-07,8.97694155803234e-11,4.053846153846154,7.556e-06,5.217674647114798e-09,0.06974589730015882,5.904e-06,4.0769125352786874e-09,0.08926151761517616
115,10.75,1722.1558584396073,6.29e-07,3.652398805355037e-10,1.0,1.7e-07,9.87134812258118e-11,3.7000000000000006,6.249e-06,3.6285914363535178e-09,0.10065610497679629,5.38e-06,3.123991347028633e-09,0.11691449814126394
116,10.75,1722.1558584396073,6.36e-07,3.693045532918607e-10,1.0,1.74e-07,1.010361513723015e-10,3.6551724137931036,6.658e-06,3.866084458832088e-09,0.09552418143586663,9.221e-06,5.354335355195357e-09,0.06897299642121245
117,10.75,1722.1558584396073,6.32e-07,3.66981883145371e-10,1.0,1.73e-07,1.0045548383567908e-10,3.6531791907514455,6.749e-06,3.918925204664729e-09,0.09364350274114684,8.204e-06,4.763796470450353e-09,0.07703559239395417
118,10.75,1722.1558584396073,6.15e-07,3.5711053502278983e-10,1.0,1.57e-07,9.116480324972032e-11,3.9171974522293,1.3333e-05,7.742040265786758e-09,0.04612615315382885,6.345e-06,3.6843355198692703e-09,0.09692671394799054
