n,lane,threads,seq,simd,par,par_simd
8.25,16,4,1.18e-07,9.4e-08,5.738e-06,5.739e-06
8.25,16,4,1.21e-07,8.1e-08,7.414e-06,7.322e-06
8.25,16,4,1.27e-07,6.6e-08,8.373e-06,5.8e-06
8.25,16,4,1.24e-07,8.9e-08,5.947e-06,6.324e-06
8.5,16,4,1.45e-07,9.6e-08,6.02e-06,6.672e-06
8.5,16,4,1.5e-07,8.7e-08,6.371e-06,6.857e-06
8.5,16,4,1.45e-07,8.1e-08,7.516e-06,6.938e-06
8.5,16,4,1.52e-07,1.08e-07,6.887e-06,6.381e-06
8.5,16,4,1.44e-07,9.6e-08,5.91e-06,6.2e-06
8.75,16,4,1.83e-07,9.4e-08,7.188e-06,5.453e-06
8.75,16,4,1.78e-07,9.7e-08,6.126e-06,7.427e-06
8.75,16,4,2.04e-07,1.17e-07,6.997e-06,5.977e-06
8.75,16,4,1.79e-07,7.7e-08,7.388e-06,6.303e-06
8.75,16,4,1.89e-07,8.9e-08,6.317e-06,7.14e-06
9,16,4,1.88e-07,1.13e-07,6.922e-06,6.534e-06
9,16,4,1.8e-07,9.8e-08,5.653e-06,6.149e-06
9,16,4,1.79e-07,8.8e-08,6.776e-06,6.865e-06
9,16,4,1.92e-07,8.1e-08,7.189e-06,7.722e-06
9,16,4,1.8e-07,9.5e-08,6.113e-06,6.033e-06
9.25,16,4,2.28e-07,9.3e-08,7.842e-06,6.087e-06
9.25,16,4,2.18e-07,8.8e-08,6.068e-06,1.8176e-05
9.25,16,4,2.34e-07,8.7e-08,5.918e-06,6.078e-06
9.25,16,4,2.19e-07,1.08e-07,5.473e-06,5.901e-06
9.25,16,4,2.26e-07,9.6e-08,6.219e-06,7.398e-06
9.5,16,4,2.69e-07,1.13e-07,6.272e-06,6.911e-06
9.5,16,4,2.65e-07,1.34e-07,6.189e-06,6.137e-06
9.5,16,4,2.66e-07,1.08e-07,7.34e-06,6.152e-06
9.5,16,4,2.83e-07,9.7e-08,6.966e-06,7.405e-06
9.5,16,4,2.89e-07,1.16e-07,5.574e-06,1.2801e-05
9.75,16,4,3.57e-07,1.41e-07,6.367e-06,6.813e-06
9.75,16,4,3.37e-07,1.36e-07,6.347e-06,7.992e-06
9.75,16,4,3.55e-07,1.13e-07,7.333e-06,6.54e-06
9.75,16,4,3.58e-07,9.5e-08,6.892e-06,6.212e-06
9.75,16,4,3.44e-07,1.42e-07,6.524e-06,5.867e-06
10,16,4,3.34e-07,1.39e-07,6.033e-06,6.971e-06
10,16,4,3.35e-07,1.33e-07,7.018e-06,6.546e-06
10,16,4,3.42e-07,1.06e-07,6.609e-06,6.839e-06
10,16,4,3.35e-07,1e-07,6.167e-06,6.11e-06
10,16,4,3.35e-07,1.25e-07,7.009e-06,6.49e-06
10.25,16,4,4.36e-07,1.24e-07,6.816e-06,5.457e-06
10.25,16,4,4.12e-07,1.34e-07,6.41e-06,6.841e-06
10.25,16,4,4.03e-07,1.57e-07,5.957e-06,6.33e-06
10.25,16,4,4.12e-07,1.11e-07,1.5363e-05,6.398e-06
10.25,16,4,4.13e-07,1.07e-07,6.218e-06,1.544e-05
10.5,16,4,5.17e-07,1.32e-07,6.499e-06,6.198e-06
10.5,16,4,5.11e-07,1.37e-07,6.405e-06,6.194e-06
10.5,16,4,5.18e-07,1.28e-07,6.66e-06,7.519e-06
10.5,16,4,5.15e-07,1.1e-07,6.153e-06,6.579e-06
10.5,16,4,5.27e-07,1.3e-07,7.556e-06,5.904e-06
10.75,16,4,6.29e-07,1.7e-07,6.249e-06,5.38e-06
10.75,16,4,6.36e-07,1.74e-07,6.658e-06,9.221e-06
10.75,16,4,6.32e-07,1.73e-07,6.749e-06,8.204e-06
10.75,16,4,6.15e-07,1.57e-07,1.3333e-05,6.345e-06
10.75,16,4,6.47e-07,1.7e-07,6.314e-06,6.148e-06
11,16,4,6.62e-07,1.6e-07,5.977e-06,6.895e-06
11,16,4,6.68e-07,1.61e-07,1.6699e-05,6.233e-06
11,16,4,6.59e-07,3.58e-07,5.908e-06,7.729e-06
11,16,4,6.35e-07,1.49e-07,8.055e-06,6.56e-06
11,16,4,6.35e-07,1.65e-07,6.25e-06,6.425e-06
11.25,16,4,7.93e-07,2.22e-07,7.826e-06,6e-06
11.25,16,4,7.93e-07,1.78e-07,6.451e-06,7.43e-06
11.25,16,4,8.15e-07,1.79e-07,5.959e-06,6.167e-06
11.25,16,4,8.09e-07,1.82e-07,7.661e-06,6.889e-06
11.25,16,4,8.17e-07,1.87e-07,6.652e-06,7.104e-06
11.5,16,4,9.99e-07,2.16e-07,6.929e-06,7.176e-06
11.5,16,4,1.017e-06,2.02e-07,8.074e-06,9.741e-06
11.5,16,4,1.019e-06,2.03e-07,6.789e-06,7.563e-06
11.5,16,4,1.013e-06,2.13e-07,7.471e-06,7.073e-06
11.5,16,4,1.02e-06,2.05e-07,7.963e-06,6.577e-06
11.75,16,4,1.26e-06,2.33e-07,7.169e-06,6.53e-06
11.75,16,4,1.256e-06,2.42e-07,6.94e-06,6.195e-06
11.75,16,4,1.25e-06,2.39e-07,1.0768e-05,6.559e-06
11.75,16,4,1.257e-06,2.28e-07,6.58e-06,6.542e-06
11.75,16,4,1.248e-06,2.34e-07,6.461e-06,6.291e-06
12,16,4,1.3e-06,2.31e-07,8.316e-06,6.518e-06
12,16,4,1.285e-06,2.39e-07,8.252e-06,7.711e-06
12,16,4,1.283e-06,2.36e-07,6e-06,6.757e-06
12,16,4,1.284e-06,2.44e-07,7.197e-06,8.147e-06
12,16,4,1.307e-06,2.7e-07,6.162e-06,6.907e-06
12.25,16,4,1.672e-06,2.86e-07,7.375e-06,6.564e-06
12.25,16,4,1.61e-06,2.76e-07,6.194e-06,7.596e-06
12.25,16,4,1.595e-06,2.89e-07,6.413e-06,5.729e-06
12.25,16,4,1.603e-06,2.81e-07,6.072e-06,6.791e-06
12.25,16,4,1.596e-06,2.9e-07,8.063e-06,7.571e-06
12.5,16,4,2.106e-06,3.37e-07,7.018e-06,8.986e-06
12.5,16,4,2.048e-06,3.4e-07,6.313e-06,5.913e-06
12.5,16,4,2.049e-06,3.34e-07,6.885e-06,6.877e-06
12.5,16,4,2.028e-06,3.33e-07,6.735e-06,6.859e-06
12.5,16,4,2.028e-06,3.32e-07,8.087e-06,9.262e-06
12.75,16,4,2.608e-06,4.27e-07,6.482e-06,9.003e-06
12.75,16,4,2.596e-06,4.64e-07,7.287e-06,7.178e-06
12.75,16,4,2.581e-06,4.68e-07,7.437e-06,6.621e-06
12.75,16,4,2.595e-06,4.13e-07,6.804e-06,7.89e-06
12.75,16,4,2.576e-06,4.55e-07,7.231e-06,1.0672e-05
13,16,4,2.657e-06,4.75e-07,7.257e-06,6.567e-06
13,16,4,2.746e-06,5.28e-07,7.358e-06,7.356e-06
13,16,4,2.643e-06,5.25e-07,8.935e-06,7.238e-06
13,16,4,2.664e-06,5.44e-07,8.366e-06,7.538e-06
13,16,4,2.696e-06,4.89e-07,7.381e-06,6.882e-06
13.25,16,4,3.341e-06,7.63e-07,7.524e-06,8.05e-06
13.25,16,4,3.387e-06,7.66e-07,6.986e-06,6.301e-06
13.25,16,4,3.405e-06,7.38e-07,7.764e-06,5.995e-06
13.25,16,4,3.37e-06,7.71e-07,8.044e-06,6.233e-06
13.25,16,4,3.372e-06,7.41e-07,7.283e-06,6.562e-06
13.5,16,4,4.273e-06,9.56e-07,8.04e-06,7.36e-06
13.5,16,4,4.203e-06,9.36e-07,8.696e-06,8.756e-06
13.5,16,4,4.181e-06,9.44e-07,1.7041e-05,7.286e-06
13.5,16,4,4.203e-06,9.33e-07,6.948e-06,8.104e-06
13.5,16,4,4.472e-06,9.83e-07,8.53e-06,7.712e-06
13.75,16,4,5.566e-06,1.21e-06,8.663e-06,7.843e-06
13.75,16,4,5.569e-06,1.22e-06,7.909e-06,7.046e-06
13.75,16,4,5.233e-06,1.198e-06,7.049e-06,6.636e-06
13.75,16,4,5.233e-06,1.152e-06,7.598e-06,7.777e-06
13.75,16,4,5.268e-06,1.129e-06,8.736e-06,6.945e-06
14,16,4,5.341e-06,1.161e-06,7.346e-06,6.877e-06
14,16,4,5.349e-06,1.194e-06,8.667e-06,8.98e-06
14,16,4,5.349e-06,1.178e-06,7.436e-06,7.134e-06
14,16,4,5.357e-06,1.175e-06,7.088e-06,8.644e-06
14,16,4,5.334e-06,1.184e-06,7.538e-06,7.319e-06
14.25,16,4,6.668e-06,1.31e-06,8.578e-06,8.325e-06
14.25,16,4,6.738e-06,1.47e-06,1.4996e-05,8.298e-06
14.25,16,4,6.678e-06,1.455e-06,1.0682e-05,7.785e-06
14.25,16,4,6.676e-06,1.452e-06,9.398e-06,8.972e-06
14.25,16,4,6.657e-06,1.454e-06,9.349e-06,7.892e-06
14.5,16,4,8.329e-06,1.835e-06,8.768e-06,8.612e-06
14.5,16,4,8.314e-06,1.742e-06,1.0236e-05,9.045e-06
14.5,16,4,8.343e-06,1.834e-06,1.0496e-05,1.3327e-05
14.5,16,4,8.322e-06,1.807e-06,9.208e-06,1.0097e-05
14.5,16,4,8.319e-06,1.71e-06,9.783e-06,8.311e-06
14.75,16,4,1.1102e-05,2.385e-06,1.8357e-05,8.902e-06
14.75,16,4,1.0095e-05,2.222e-06,9.021e-06,7.432e-06
14.75,16,4,1.0432e-05,2.234e-06,9.006e-06,9.264e-06
14.75,16,4,1.0429e-05,2.162e-06,1.0603e-05,7.06e-06
14.75,16,4,1.0404e-05,2.268e-06,8.448e-06,7.527e-06
15,16,4,1.0637e-05,2.296e-06,9.181e-06,8.741e-06
15,16,4,1.0641e-05,2.285e-06,8.522e-06,9.111e-06
15,16,4,1.0344e-05,2.232e-06,9.214e-06,8.619e-06
15,16,4,1.0349e-05,2.27e-06,9.986e-06,8.81e-06
15,16,4,1.0354e-05,2.208e-06,8.918e-06,8.123e-06
15.25,16,4,1.29e-05,2.822e-06,1.1844e-05,9.72e-06
15.25,16,4,1.2892e-05,2.762e-06,1.1578e-05,1.0995e-05
15.25,16,4,1.3283e-05,2.813e-06,1.2349e-05,9.946e-06
15.25,16,4,1.3314e-05,2.778e-06,1.1539e-05,1.0472e-05
15.25,16,4,1.292e-05,2.781e-06,1.3744e-05,9.667e-06
15.5,16,4,1.6158e-05,3.386e-06,1.2122e-05,1.2196e-05
15.5,16,4,1.6594e-05,7.102e-06,1.2188e-05,1.1207e-05
15.5,16,4,1.6621e-05,3.575e-06,1.2884e-05,9.103e-06
15.5,16,4,1.6105e-05,3.47e-06,1.2278e-05,9.378e-06
15.5,16,4,1.657e-05,6.941e-06,1.1336e-05,9.597e-06
15.75,16,4,2.0275e-05,4.25e-06,1.2344e-05,1.0137e-05
15.75,16,4,2.0777e-05,8.747e-06,1.302e-05,9.882e-06
15.75,16,4,2.0831e-05,8.688e-06,1.1852e-05,1.1345e-05
15.75,16,4,2.0215e-05,4.243e-06,1.2817e-05,9.738e-06
15.75,16,4,2.0213e-05,4.311e-06,1.2416e-05,1.1091e-05
16,16,4,2.1275e-05,8.945e-06,1.2441e-05,8.998e-06
16,16,4,2.1269e-05,8.932e-06,1.1951e-05,1.0337e-05
16,16,4,2.0705e-05,4.419e-06,1.2212e-05,9.269e-06
16,16,4,2.0694e-05,4.405e-06,1.1902e-05,1.0899e-05
16,16,4,2.1313e-05,9.028e-06,1.1429e-05,9.488e-06
16.25,16,4,2.6155e-05,5.449e-06,1.5931e-05,1.2774e-05
16.25,16,4,2.5871e-05,5.399e-06,1.6795e-05,1.4427e-05
16.25,16,4,2.5855e-05,5.42e-06,1.6435e-05,1.1688e-05
16.25,16,4,3.7529e-05,1.1256e-05,1.6612e-05,1.1562e-05
16.25,16,4,2.5203e-05,1.1225e-05,1.8085e-05,1.2435e-05
16.5,16,4,3.4359e-05,1.4059e-05,1.7412e-05,1.48e-05
16.5,16,4,3.2637e-05,6.734e-06,1.5617e-05,1.4017e-05
16.5,16,4,3.3992e-05,1.3932e-05,1.9142e-05,1.6334e-05
16.5,16,4,3.2501e-05,6.703e-06,1.7932e-05,1.6994e-05
16.5,16,4,3.4531e-05,1.3821e-05,1.8236e-05,1.492e-05
16.75,16,4,4.3322e-05,1.7424e-05,1.8735e-05,1.3321e-05
16.75,16,4,4.3301e-05,1.7252e-05,1.9237e-05,1.4961e-05
16.75,16,4,4.0847e-05,8.393e-06,2.0756e-05,1.5132e-05
16.75,16,4,4.3332e-05,1.7488e-05,1.9821e-05,1.3134e-05
16.75,16,4,4.4108e-05,1.8011e-05,1.851e-05,1.1254e-05
17,16,4,4.1951e-05,1.8315e-05,1.9906e-05,1.5669e-05
17,16,4,4.5521e-05,1.8413e-05,1.9037e-05,1.5743e-05
17,16,4,4.5237e-05,1.8478e-05,1.839e-05,1.4508e-05
17,16,4,4.4613e-05,1.843e-05,1.9235e-05,1.7398e-05
17,16,4,4.2997e-05,8.809e-06,1.8954e-05,1.6031e-05
17.25,16,4,5.0731e-05,3.1423e-05,2.8054e-05,1.9583e-05
17.25,16,4,5.6225e-05,3.0321e-05,2.6213e-05,2.1009e-05
17.25,16,4,5.5378e-05,3.1016e-05,2.5895e-05,2.0513e-05
17.25,16,4,5.5973e-05,3.0902e-05,2.6237e-05,2.263e-05
17.25,16,4,5.5408e-05,3.1775e-05,2.8155e-05,1.7883e-05
17.5,16,4,6.9855e-05,3.4348e-05,2.988e-05,2.0051e-05
17.5,16,4,6.8453e-05,2.7734e-05,2.9886e-05,2.3336e-05
17.5,16,4,6.9902e-05,3.2916e-05,2.8916e-05,1.9208e-05
17.5,16,4,6.9338e-05,3.3504e-05,2.5776e-05,3.1031e-05
17.5,16,4,6.9088e-05,3.4055e-05,3.0106e-05,2.1179e-05
17.75,16,4,8.895e-05,4.0399e-05,3.3396e-05,2.3951e-05
17.75,16,4,8.8073e-05,3.8813e-05,3.4823e-05,2.1412e-05
17.75,16,4,8.8287e-05,3.8931e-05,3.2748e-05,2.5628e-05
17.75,16,4,8.7742e-05,3.8917e-05,3.8332e-05,2.3332e-05
17.75,16,4,8.724e-05,3.8664e-05,3.4844e-05,2.4589e-05
18,16,4,9.0113e-05,3.9455e-05,3.193e-05,2.337e-05
18,16,4,8.9499e-05,3.9046e-05,3.2907e-05,2.0848e-05
18,16,4,9.1528e-05,3.8911e-05,3.3267e-05,2.2166e-05
18,16,4,8.8998e-05,3.8945e-05,3.586e-05,2.0994e-05
18,16,4,8.934e-05,3.9416e-05,3.2818e-05,3.3424e-05
18.25,16,4,0.000113021,5.1436e-05,4.7647e-05,3.2724e-05
18.25,16,4,0.0001113,5.9898e-05,4.2959e-05,3.6087e-05
18.25,16,4,0.000112076,5.998e-05,4.7775e-05,3.9862e-05
18.25,16,4,0.000112906,6.028e-05,4.5993e-05,3.4352e-05
18.25,16,4,0.000112208,5.9836e-05,4.8938e-05,3.8134e-05
18.5,16,4,0.000141702,7.5457e-05,5.2882e-05,5.7744e-05
18.5,16,4,0.000140615,7.6159e-05,5.2584e-05,4.301e-05
18.5,16,4,0.000140597,7.5967e-05,5.2424e-05,4.6818e-05
18.5,16,4,0.000139395,7.5856e-05,4.9606e-05,4.6809e-05
18.5,16,4,0.000140464,7.6233e-05,4.7911e-05,4.6195e-05
18.75,16,4,0.000182256,9.335e-05,6.1554e-05,5.9122e-05
18.75,16,4,0.000180752,9.2509e-05,5.8619e-05,4.5441e-05
18.75,16,4,0.00017964,9.3184e-05,6.1556e-05,4.4892e-05
18.75,16,4,0.000180468,9.2501e-05,5.8157e-05,4.7668e-05
18.75,16,4,0.00018103,9.4361e-05,5.7897e-05,5.7444e-05
19,16,4,0.00018052,9.8484e-05,5.8587e-05,4.7586e-05
19,16,4,0.000178782,9.5108e-05,6.03e-05,4.4787e-05
19,16,4,0.00017878,9.4549e-05,5.7574e-05,5.0744e-05
19,16,4,0.000180422,9.453e-05,5.7994e-05,5.0941e-05
19,16,4,0.00018527,9.5649e-05,6.2232e-05,6.1363e-05
19.25,16,4,0.000223596,0.000115695,8.9393e-05,7.0794e-05
19.25,16,4,0.000225911,0.000115712,8.2381e-05,8.403e-05
19.25,16,4,0.000223073,0.000117286,8.8043e-05,6.5911e-05
19.25,16,4,0.000229345,0.000117045,7.9509e-05,8.1519e-05
19.25,16,4,0.000229647,0.000119537,8.6631e-05,6.2932e-05
19.5,16,4,0.00028109,0.000142685,9.5106e-05,8.9114e-05
19.5,16,4,0.000288412,0.000142229,9.1288e-05,8.8525e-05
19.5,16,4,0.000288034,0.000142193,8.8714e-05,8.2297e-05
19.5,16,4,0.00028298,0.000139479,9.5645e-05,9.1715e-05
19.5,16,4,0.000285696,0.000140477,9.439e-05,8.2238e-05
19.75,16,4,0.000349913,0.000169448,0.000123599,8.5563e-05
19.75,16,4,0.000351787,0.000169407,0.000106594,0.000106077
19.75,16,4,0.000351921,0.000172167,0.000107336,0.00010319
19.75,16,4,0.000353804,0.000169771,0.000107168,9.6107e-05
19.75,16,4,0.000358014,0.000171098,0.000114098,8.0473e-05
20,16,4,0.000369864,0.000174658,0.000112747,8.9353e-05
20,16,4,0.000365115,0.000174724,0.000119396,9.1516e-05
20,16,4,0.000364827,0.000180806,0.000110828,8.4869e-05
20,16,4,0.000357173,0.000177204,0.000113384,8.1217e-05
20,16,4,0.000360159,0.000177507,0.000107516,8.6657e-05
20.25,16,4,0.00046183,0.000214603,0.000150774,0.000112532
20.25,16,4,0.000446214,0.00021206,0.000154439,0.000115172
20.25,16,4,0.000449795,0.000217191,0.000155804,0.000105742
20.25,16,4,0.000452302,0.000212176,0.00015169,9.513e-05
20.25,16,4,0.000451953,0.000217322,0.000150191,0.000112649
20.5,16,4,0.000569804,0.000267126,0.000164883,0.00010172
20.5,16,4,0.000562078,0.000263123,0.000165421,0.000114659
20.5,16,4,0.000567196,0.000263273,0.000166725,0.000104758
20.5,16,4,0.000567021,0.000263417,0.000170988,0.00010565
20.5,16,4,0.000935917,0.000276197,0.000206478,0.000104927
20.75,16,4,0.000746775,0.000322319,0.000196028,0.000114245
20.75,16,4,0.000702681,0.000321381,0.000196999,0.000106929
20.75,16,4,0.000708955,0.000325428,0.000193005,0.000106053
20.75,16,4,0.000707855,0.000329828,0.000194172,0.000116319
20.75,16,4,0.000711069,0.000329917,0.000208745,0.000112169
21,16,4,0.000745221,0.000328677,0.00019521,0.000120159
21,16,4,0.000731311,0.000337577,0.000205845,0.00011204
21,16,4,0.000719293,0.000331699,0.000199849,0.00011273
21,16,4,0.000720853,0.000337668,0.000202495,0.000110132
21,16,4,0.000732798,0.000337359,0.000200935,0.000111805
21.25,16,4,0.000901613,0.000420156,0.000286365,0.00015119
21.25,16,4,0.000902142,0.000406424,0.000282913,0.000150194
21.25,16,4,0.00090241,0.000419137,0.000282925,0.000152237
21.25,16,4,0.000906525,0.000406241,0.000289718,0.000149958
21.25,16,4,0.000909359,0.000417095,0.000282234,0.000152962
21.5,16,4,0.0011443,0.000506248,0.000327261,0.000169798
21.5,16,4,0.00119344,0.000519598,0.000326296,0.000170327
21.5,16,4,0.0011313,0.00050332,0.000331142,0.000165803
21.5,16,4,0.00114099,0.000510783,0.000328288,0.000166745
21.5,16,4,0.0011227,0.000517996,0.000333434,0.000165957
21.75,16,4,0.00153954,0.000649492,0.000385262,0.000196202
21.75,16,4,0.00149319,0.000650853,0.000379243,0.000194354
21.75,16,4,0.00142931,0.00063482,0.00038224,0.000194055
21.75,16,4,0.00143014,0.000649467,0.000384215,0.000196465
21.75,16,4,0.0014199,0.000649093,0.000382492,0.000194696
22,16,4,0.00147301,0.000651511,0.00038149,0.000195596
22,16,4,0.00145894,0.000668217,0.000385229,0.000199992
22,16,4,0.00145941,0.000667651,0.000383198,0.000197325
22,16,4,0.00145298,0.000652345,0.000380227,0.000197051
22,16,4,0.00146881,0.000665666,0.00038345,0.000195777
22.25,16,4,0.00201186,0.000833318,0.000581911,0.000286136
22.25,16,4,0.00188307,0.000850796,0.00057364,0.000289346
22.25,16,4,0.00188497,0.000835346,0.000571903,0.000285557
22.25,16,4,0.00189408,0.00083897,0.00368032,0.000300525
22.25,16,4,0.00188828,0.000835502,0.00058295,0.000282661
22.5,16,4,0.00275459,0.00110574,0.000688675,0.000332897
22.5,16,4,0.00247921,0.0010974,0.00066296,0.000334072
22.5,16,4,0.00242763,0.001099,0.000668057,0.000330776
22.5,16,4,0.00244133,0.00109858,0.000677028,0.000331571
22.5,16,4,0.00243539,0.00108199,0.000669319,0.000331294
22.75,16,4,0.00360432,0.00157591,0.000962405,0.000461282
22.75,16,4,0.00344079,0.00160489,0.000975054,0.000500483
22.75,16,4,0.00338677,0.00157782,0.000980259,0.000458729
22.75,16,4,0.00340224,0.00157376,0.000968547,0.000463456
22.75,16,4,0.00342807,0.00158004,0.000969839,0.000494106
23,16,4,0.00363446,0.00163552,0.000997465,0.00050558
23,16,4,0.00355941,0.00166116,0.00100415,0.000510871
23,16,4,0.00351158,0.00163251,0.00100098,0.000505554
23,16,4,0.00352075,0.00162094,0.00100749,0.000495359
23,16,4,0.00351289,0.00162538,0.000997649,0.000497879
23.25,16,4,0.00476602,0.00235322,0.00134979,0.00077094
23.25,16,4,0.00462525,0.00228199,0.00139956,0.000790679
23.25,16,4,0.0046078,0.00229374,0.00133532,0.00078397
23.25,16,4,0.00460637,0.00225939,0.0013461,0.000768252
23.25,16,4,0.00456344,0.00227393,0.00139371,0.000779378
23.5,16,4,0.00602073,0.00307504,0.0016243,0.00116734
23.5,16,4,0.00587442,0.00309059,0.00162772,0.00117376
23.5,16,4,0.00598449,0.00309944,0.00160238,0.00119325
23.5,16,4,0.0059501,0.00315214,0.0016369,0.00119795
23.5,16,4,0.00595167,0.00311423,0.00163067,0.00119064
23.75,16,4,0.00735011,0.00418932,0.00208106,0.0015891
23.75,16,4,0.00750823,0.00416859,0.00206427,0.0016013
23.75,16,4,0.00752494,0.00417411,0.00206532,0.00167051
23.75,16,4,0.00754133,0.00420185,0.00207833,0.00159737
23.75,16,4,0.0075135,0.00422118,0.00207954,0.00157138
24,16,4,0.00769116,0.0043283,0.0021408,0.00165979
24,16,4,0.00768699,0.00426875,0.00215132,0.00170243
24,16,4,0.00772481,0.00429282,0.00213347,0.00170278
24,16,4,0.00770636,0.00478578,0.00214342,0.00166822
24,16,4,0.00752326,0.0042874,0.00215558,0.00167574
24.25,16,4,0.00977831,0.0056528,0.0032458,0.00258569
24.25,16,4,0.0093607,0.00556018,0.00317169,0.00251435
24.25,16,4,0.0096281,0.00559893,0.00325533,0.00256852
24.25,16,4,0.0096191,0.00559338,0.00321625,0.0025194
24.25,16,4,0.00969921,0.00564816,0.00317466,0.0024846
24.5,16,4,0.0123654,0.00730008,0.00355364,0.00299705
24.5,16,4,0.0117497,0.00727,0.00360062,0.00300841
24.5,16,4,0.0120397,0.00724241,0.00368211,0.00299963
24.5,16,4,0.0122291,0.00720461,0.0036087,0.0030197
24.5,16,4,0.0122307,0.00724302,0.00354394,0.00304463
24.75,16,4,0.0156598,0.0117353,0.0045756,0.00383347
