,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up,par_sr_time,par_sr_grain_size,par_sr_speed_up,par_simd_sr_time,par_simd_sr_grain_size,par_simd_sr_speed_up
10,5.5,45.254833995939045,2.28e-07,5.0381358159541506e-09,1.0,8.3e-08,1.8340582137026075e-09,2.746987951807229,0.000169615,3.747997396592383e-06,0.001344220735194411,0.000184216,4.070636962595658e-06,0.0012376775090111607,4.4736e-05,9.885352800987933e-07,0.00509656652360515,4.2974e-05,9.496002129597091e-07,0.005305533578442779
11,5.5,45.254833995939045,1.97e-07,4.353126121679683e-09,1.0,1.19e-07,2.629553342537473e-09,1.6554621848739497,0.000173456,3.832872307421681e-06,0.001135734710820035,0.000177118,3.913791839693716e-06,0.0011122528483835635,5.5754e-05,1.2320009836960865e-06,0.003533378771029881,5.038e-05,1.1132512386305706e-06,0.003910281857880111
12,5.5,45.254833995939045,6.7e-08,1.4805048231093338e-09,1.0,8.8e-08,1.9445436482630054e-09,0.7613636363636365,0.000179994,3.977343061652857e-06,0.0003722346300432237,0.00018113,4.002445352384979e-06,0.0003699000717716558,4.9995e-05,1.10474386016942e-06,0.0013401340134013404,5.162e-05,1.1406516264015493e-06,0.0012979465323518019
13,5.5,45.254833995939045,8.4e-08,1.856155300614687e-09,1.0,9.4e-08,2.0771261697354833e-09,0.8936170212765958,0.000174285,3.851190792471794e-06,0.0004819691883983131,0.000177714,3.926961703493316e-06,0.0004726695702083122,7.041e-05,1.5558558894795252e-06,0.0011930123561994035,5.7224e-05,1.2644837014568436e-06,0.0014679155599049349
14,5.5,45.254833995939045,1.2e-07,2.6516504294495528e-09,1.0,1.15e-07,2.541164994889155e-09,1.0434782608695652,0.000174642,3.859079452499407e-06,0.0006871199367849657,0.000140296,3.100132905417121e-06,0.0008553344357643837,3.4572e-05,7.639404887244163e-07,0.0034710170079833387,5.9591e-05,1.316787506177736e-06,0.0020137269050695575
15,5.75,53.81737057623773,1.72e-07,3.195994121569813e-09,1.0,1.06e-07,1.9696242842232568e-09,1.6226415094339623,0.000137927,2.5628714023590677e-06,0.0012470364758169175,0.00015915,2.957223630510673e-06,0.0010807414388941251,5.8815e-05,1.0928627573263288e-06,0.0029244240414860157,5.6016e-05,1.0408535274061317e-06,0.00307055127106541
16,5.75,53.81737057623773,1.16e-07,2.155437895942432e-09,1.0,9.9e-08,1.8395547560198342e-09,1.1717171717171717,5.6403e-05,1.0480445141796638e-06,0.002056628193535805,6.0419e-05,1.1226672606460844e-06,0.0019199258511395424,5.6744e-05,1.0543807583392876e-06,0.002044268997603271,7.0079e-05,1.3021632095668078e-06,0.0016552747613407725
17,5.75,53.81737057623773,7e-08,1.3006952820342263e-09,1.0,1.19e-07,2.2111819794581846e-09,0.5882352941176471,4.5e-05,8.361612527362883e-07,0.0015555555555555555,5.171e-05,9.608421861998548e-07,0.0013537033455811257,6.0302e-05,1.12049324138897e-06,0.0011608238532718651,5.4221e-05,1.0074999841025397e-06,0.0012910127072536472
18,5.75,53.81737057623773,1.37e-07,2.5456464805527e-09,1.0,1.02e-07,1.895298839535587e-09,1.3431372549019607,3.0651e-05,5.695373012804438e-07,0.004469674725131317,2.4756e-05,4.600001771719901e-07,0.0055340119566973656,7.0231e-05,1.3049875764649392e-06,0.0019507055288974953,5.6065e-05,1.0417640141035555e-06,0.0024435922589851064
19,5.75,53.81737057623773,1.58e-07,2.935855065162968e-09,1.0,1.16e-07,2.155437895942432e-09,1.3620689655172413,3.33e-05,6.187593270248534e-07,0.0047447447447447446,2.6418e-05,4.90882399439717e-07,0.00598077068665304,6.4196e-05,1.1928490617924171e-06,0.002461212536606642,5.6098e-05,1.0423771990222288e-06,0.002816499696958894
20,6.0,64.0,1.74e-07,2.71875e-09,1.0,9e-08,1.40625e-09,1.9333333333333333,2.5848e-05,4.03875e-07,0.006731662024141133,3.2564e-05,5.088125e-07,0.005343323915980838,5.5754e-05,8.7115625e-07,0.0031208523155289306,5.8803e-05,9.18796875e-07,0.0029590327024131423
21,6.0,64.0,1.03e-07,1.609375e-09,1.0,1.35e-07,2.109375e-09,0.762962962962963,2.9884e-05,4.669375e-07,0.0034466604202917947,2.8985e-05,4.52890625e-07,0.0035535621873382783,0.000217132,3.3926875e-06,0.0004743658235543356,4.9193e-05,7.68640625e-07,0.002093793832455837
22,6.0,64.0,1.23e-07,1.921875e-09,1.0,1.2e-07,1.875e-09,1.0250000000000001,2.7281e-05,4.26265625e-07,0.004508632381510942,2.7855e-05,4.35234375e-07,0.004415724286483576,5.908e-05,9.23125e-07,0.002081922816519973,5.489e-05,8.5765625e-07,0.002240845327017672
23,6.0,64.0,7.3e-08,1.140625e-09,1.0,1.05e-07,1.640625e-09,0.6952380952380953,3.1601e-05,4.93765625e-07,0.002310053479320275,2.6471e-05,4.13609375e-07,0.0027577348796796494,5.5948e-05,8.741875e-07,0.001304783012797598,6.1099e-05,9.54671875e-07,0.001194782238661844
24,6.0,64.0,2.01e-07,3.140625e-09,1.0,9.1e-08,1.421875e-09,2.208791208791209,2.9686e-05,4.6384375e-07,0.006770868422825575,3.111e-05,4.8609375e-07,0.006460945033751206,5.4504e-05,8.51625e-07,0.0036878027300748573,5.5241e-05,8.63140625e-07,0.003638601763183143
25,6.25,76.10925536017415,7.6e-08,9.98564493113786e-10,1.0,8.9e-08,1.169371577462197e-09,0.853932584269663,1.9228e-05,2.5263681675778787e-07,0.003952569169960475,2.2053e-05,2.8975451008734637e-07,0.0034462431415226953,5.5717e-05,7.320660245108003e-07,0.001364036111061256,5.5079e-05,7.236833383712398e-07,0.0013798362352257668
26,6.25,76.10925536017415,1.99e-07,2.614662291179519e-09,1.0,8.3e-08,1.090537538532161e-09,2.397590361445783,2.0282e-05,2.664853295964975e-07,0.009811655655260822,2.0074e-05,2.637524162469229e-07,0.009913320713360565,6.5208e-05,8.567683350916284e-07,0.0030517727886148938,5.5542e-05,7.297666983753408e-07,0.0035828742213099996
27,6.25,76.10925536017415,2.1e-07,2.759191362551251e-09,1.0,9.5e-08,1.2482056163922326e-09,2.2105263157894735,2.17e-05,2.8511644079696256e-07,0.00967741935483871,3.7236e-05,4.892440455998018e-07,0.005639703512729617,6.312e-05,8.29334089543976e-07,0.003326996197718631,6.335e-05,8.32356061036294e-07,0.0033149171270718237
28,6.25,76.10925536017415,1.85e-07,2.430716200342769e-09,1.0,1.26e-07,1.6555148175307504e-09,1.4682539682539684,2.2777e-05,2.99267150784904e-07,0.008122228563902182,2.1642e-05,2.843543784206389e-07,0.00854819332778856,6.1139e-05,8.033057176905759e-07,0.0030258918202783823,5.4516e-05,7.162860777183047e-07,0.0033934991562110206
29,6.25,76.10925536017415,7e-08,9.197304541837504e-10,1.0,1.2e-07,1.5766807786007147e-09,0.5833333333333334,2.1577e-05,2.835003429988969e-07,0.0032441952078602217,2.229e-05,2.9286845462508274e-07,0.003140421713772993,6.1729e-05,8.110577315186961e-07,0.0011339888869089083,5.8457e-05,7.680669022888499e-07,0.0011974613818704347
30,6.5,90.50966799187809,2.23e-07,2.4638251906968765e-09,1.0,1e-07,1.1048543456039804e-09,2.23,2.2344e-05,2.468686549817534e-07,0.00998030791263874,2.0469e-05,2.2615263600167874e-07,0.010894523425668084,5.9755e-05,6.602057142156585e-07,0.003731905279892896,6.7165e-05,7.420754212249135e-07,0.003320181642224373
31,6.5,90.50966799187809,2.17e-07,2.3975339299606374e-09,1.0,1.42e-07,1.5688931707576522e-09,1.528169014084507,2.2363e-05,2.4707857730741815e-07,0.009703528149174977,3.0705e-05,3.3924552681770215e-07,0.007067252890408729,5.5353e-05,6.115700259221712e-07,0.003920293389698842,5.606e-05,6.193813461455915e-07,0.0038708526578665713
32,6.5,90.50966799187809,2.16e-07,2.386485386504598e-09,1.0,1.16e-07,1.2816310409006174e-09,1.8620689655172413,2.4885e-05,2.749430039035505e-07,0.00867992766726944,2.4573e-05,2.714958583452661e-07,0.008790135514589183,6.7184e-05,7.422853435505783e-07,0.003215051202667302,5.2345e-05,5.783360072064036e-07,0.004126468621644857
33,6.5,90.50966799187809,2.09e-07,2.309145582312319e-09,1.0,1.35e-07,1.4915533665653736e-09,1.548148148148148,3.9447e-05,4.3583189371040213e-07,0.005298248282505641,2.5138e-05,2.777382853979286e-07,0.00831410613413955,5.6841e-05,6.280102585847585e-07,0.0036769233475836107,5.8649e-05,6.479860251532784e-07,0.0035635731214513464
34,6.5,90.50966799187809,8.9e-08,9.833203675875427e-10,1.0,1.05e-07,1.1600970628841795e-09,0.8476190476190476,2.4214e-05,2.675294312445478e-07,0.0036755595936235237,2.4804e-05,2.740480718836113e-07,0.003588130946621513,6.1134e-05,6.754416556415374e-07,0.001455818366211928,6.3101e-05,6.971741406195677e-07,0.0014104372355430183
35,6.75,107.63474115247546,2.05e-07,1.9045895201215454e-09,1.0,1.07e-07,9.941028226975872e-10,1.9158878504672896,2.9816e-05,2.7701093235094635e-07,0.006875503085591628,3.1199e-05,2.898599436013273e-07,0.006570723420622457,5.8564e-05,5.440994178360888e-07,0.0035004439587459873,5.7378e-05,5.330806706611416e-07,0.003572797936491338
36,6.75,107.63474115247546,2.66e-07,2.47132103586503e-09,1.0,9.1e-08,8.45451933322247e-10,2.9230769230769234,2.9431e-05,2.7343402032535224e-07,0.009038089089735314,2.758e-05,2.562369705607426e-07,0.009644670050761422,5.569e-05,5.173980018320433e-07,0.004776441012749147,6.3072e-05,5.859818059175908e-07,0.004217402333840691
37,6.75,107.63474115247546,2.69e-07,2.499193077622906e-09,1.0,1e-07,9.290680585958758e-10,2.69,2.6462e-05,2.4584998966564064e-07,0.010165520368830776,2.5594e-05,2.3778567891702847e-07,0.010510275845901383,5.7528e-05,5.344742727490354e-07,0.004675983868724794,6.6032e-05,6.134822204520287e-07,0.004073782408529198
38,6.75,107.63474115247546,2.41e-07,2.2390540212160607e-09,1.0,9e-08,8.361612527362883e-10,2.677777777777778,2.7726e-05,2.575934099262925e-07,0.008692202265022002,2.9533e-05,2.7438166974512e-07,0.008160362983780855,5.4558e-05,5.06880951408738e-07,0.004417317350342754,6.3398e-05,5.890105677886134e-07,0.0038013817470582663
39,6.75,107.63474115247546,2.78e-07,2.582809202896535e-09,1.0,9.8e-08,9.104866974239584e-10,2.836734693877551,2.603e-05,2.418364156525065e-07,0.010679984633115635,2.8318e-05,2.630934928331801e-07,0.009817077477222966,6.1022e-05,5.669359107163754e-07,0.004555733997574645,5.9171e-05,5.497388609517658e-07,0.0046982474522992675
40,7.0,128.0,2.76e-07,2.15625e-09,1.0,1.07e-07,8.359375e-10,2.5794392523364484,2.5562e-05,1.99703125e-07,0.010797277208356153,2.4626e-05,1.92390625e-07,0.011207666693738324,6.073e-05,4.74453125e-07,0.004544706076074427,5.3071e-05,4.146171875e-07,0.005200580354619283
41,7.0,128.0,2.64e-07,2.0625e-09,1.0,1.05e-07,8.203125e-10,2.5142857142857142,2.5193e-05,1.968203125e-07,0.010479101337673161,5.4785e-05,4.280078125e-07,0.004818837272976179,6.8145e-05,5.323828125e-07,0.0038740920096852296,5.8062e-05,4.53609375e-07,0.004546863697426888
42,7.0,128.0,2.52e-07,1.96875e-09,1.0,1.14e-07,8.90625e-10,2.2105263157894735,3.274e-05,2.5578125e-07,0.00769700671960904,2.9162e-05,2.27828125e-07,0.008641382621219395,5.7382e-05,4.48296875e-07,0.0043916210658394616,6.1007e-05,4.766171875e-07,0.004130673529267133
43,7.0,128.0,8.1e-08,6.328125e-10,1.0,8.8e-08,6.875e-10,0.9204545454545455,2.5739e-05,2.010859375e-07,0.003146975406969968,3.2553e-05,2.543203125e-07,0.0024882499308819463,6.3943e-05,4.995546875e-07,0.0012667532020705942,5.4158e-05,4.23109375e-07,0.001495623915211049
44,7.0,128.0,1.24e-07,9.6875e-10,1.0,9.7e-08,7.578125e-10,1.2783505154639176,5.4032e-05,4.22125e-07,0.0022949363340242818,2.9713e-05,2.321328125e-07,0.004173257496718608,6.1471e-05,4.802421875e-07,0.0020172113679621287,5.2538e-05,4.10453125e-07,0.0023601964292512085
45,7.25,152.2185107203483,3.3e-07,2.167936070575983e-09,1.0,1.12e-07,7.357843633470002e-10,2.9464285714285716,2.0775e-05,1.3648142989762438e-07,0.01588447653429603,1.813e-05,1.1910509381679567e-07,0.01820187534473249,5.4327e-05,3.569014027460043e-07,0.0060743276823678844,3.6482e-05,2.39668617353797e-07,0.009045556712899512
46,7.25,152.2185107203483,9.4e-08,6.175333049519466e-10,1.0,9.7e-08,6.372418146844555e-10,0.9690721649484536,2.0704e-05,1.3601499516728834e-07,0.0045401854714064915,1.9629e-05,1.2895277917980598e-07,0.004788832849355545,5.7e-05,3.744616849176698e-07,0.0016491228070175438,6.0879e-05,3.9994478800180383e-07,0.0015440463870957145
47,7.25,152.2185107203483,5.1e-07,3.3504466545265188e-09,1.0,1.19e-07,7.817708860561877e-10,4.285714285714286,2.3157e-05,1.5212998662523647e-07,0.02202357818370255,2.1446e-05,1.4088956657446222e-07,0.023780658397836423,5.4261e-05,3.5646781553188913e-07,0.009399015867750318,6.7076e-05,4.4065599960592313e-07,0.007603315641958375
48,7.25,152.2185107203483,1.7e-07,1.1168155515088396e-09,1.0,9.3e-08,6.10963801707777e-10,1.8279569892473118,2.3049e-05,1.5142048027486614e-07,0.007375591131936309,2.0129e-05,1.322375308018908e-07,0.008445526355010185,6.3158e-05,4.149166858952664e-07,0.0026916621805630325,6.3745e-05,4.18772984299594e-07,0.002666875833398698
49,7.25,152.2185107203483,8.6e-08,5.649772789985895e-10,1.0,8.3e-08,5.452687692660805e-10,1.036144578313253,2.0794e-05,1.366062504592636e-07,0.00413580840627104,2.0946e-05,1.3760481495237738e-07,0.004105795856010694,5.5859e-05,3.6696588171607223e-07,0.001539590755294581,5.6694e-05,3.7245141692495387e-07,0.0015169153702331815
50,7.5,181.01933598375618,4.04e-07,2.2318057781200408e-09,1.0,8.4e-08,4.6403882515367177e-10,4.80952380952381,2.8953e-05,1.5994423934136022e-07,0.013953649017372985,2.1764e-05,1.2023024988862517e-07,0.018562764197757764,6.0579e-05,3.3465485701171763e-07,0.0066689776985424,3.3018e-05,1.8240040391576115e-07,0.012235750196862318
51,7.5,181.01933598375618,2.63e-07,1.4528834644692343e-09,1.0,9.8e-08,5.413786293459504e-10,2.683673469387755,2.188e-05,1.2087106540907546e-07,0.012020109689213894,2.4237e-05,1.3389177387201837e-07,0.010851177951066552,2.5852e-05,1.428134727127705e-07,0.010173294135850225,3.8475e-05,2.1254635473556573e-07,0.006835607537361924
52,7.5,181.01933598375618,2.7e-07,1.4915533665653736e-09,1.0,1.18e-07,6.518640639063484e-10,2.288135593220339,1.8959e-05,1.0473466769152932e-07,0.014241257450287464,2.3785e-05,1.3139480305095337e-07,0.011351692243010301,2.083e-05,1.1507058009465455e-07,0.012962073931829094,1.2318e-05,6.804797914574915e-08,0.021919142717973697
53,7.5,181.01933598375618,2.79e-07,1.5412718121175528e-09,1.0,1.2e-07,6.629126073623882e-10,2.325,2.5066e-05,1.3847139513454687e-07,0.01113061517593553,2.0005e-05,1.1051305591903814e-07,0.013946513371657086,5.5824e-05,3.08386944944983e-07,0.004997850386930352,1.7821e-05,9.844804646504268e-08,0.01565568711071208
54,7.5,181.01933598375618,1.95e-07,1.077232986963881e-09,1.0,9.8e-08,5.413786293459504e-10,1.989795918367347,2.2093e-05,1.220477352871437e-07,0.00882632508034219,2.3837e-05,1.316820651808104e-07,0.008180559634182155,2.4764e-05,1.3680306507268486e-07,0.00787433371022452,2.8432e-05,1.5706609377106188e-07,0.00685846933033202
55,7.75,215.2694823049509,2.89e-07,1.3425033446710406e-09,1.0,1.06e-07,4.924060710558142e-10,2.7264150943396226,2.5072e-05,1.16467971825579e-07,0.01152680280791321,2.6088e-05,1.2118763756324607e-07,0.011077890217724625,3.1305e-05,1.4542237787171947e-07,0.009231752116275355,3.704e-05,1.720634044519562e-07,0.007802375809935206
56,7.75,215.2694823049509,2.07e-07,9.615854406467315e-10,1.0,1.05e-07,4.877607307628349e-10,1.9714285714285713,3.4964e-05,1.62419678003731e-07,0.005920375243107196,5.3673e-05,2.493293495450822e-07,0.003856687720082723,3.2696e-05,1.5188404621925378e-07,0.0063310496696843644,2.6265e-05,1.220098627951034e-07,0.007881210736721872
57,7.75,215.2694823049509,3.15e-07,1.4632821922885045e-09,1.0,1.17e-07,5.435048142785874e-10,2.692307692307692,2.5825e-05,1.1996591306619248e-07,0.012197483059051306,2.9606e-05,1.375299447139475e-07,0.010639735188813079,2.7839e-05,1.2932162841625293e-07,0.01131506160422429,2.0081e-05,9.328307842331891e-08,0.01568646979732085
58,7.75,215.2694823049509,2.57e-07,1.1938524552957004e-09,1.0,6.5e-08,3.0194711904365965e-10,3.9538461538461536,2.9622e-05,1.3760427015863518e-07,0.008675984065896968,2.4746e-05,1.1495359089006772e-07,0.010385516851208275,1.3545e-05,6.292113426840569e-08,0.01897379106681432,2.4235e-05,1.1257982200035526e-07,0.01060449762739839
59,7.75,215.2694823049509,1.94e-07,9.011960168379995e-10,1.0,1.02e-07,4.738247098838967e-10,1.9019607843137254,2.8819e-05,1.3387406190337274e-07,0.00673167007876748,2.6853e-05,1.2474132288737527e-07,0.007224518675753175,2.0524e-05,9.534096417310878e-08,0.009452348470083805,1.4472e-05,6.722736471999757e-08,0.013405196241017136
60,8.0,256.0,2.79e-07,1.08984375e-09,1.0,1.22e-07,4.765625e-10,2.2868852459016393,5.3524e-05,2.09078125e-07,0.005212614901726328,3.0401e-05,1.1875390625e-07,0.0091773296931022,2.1574e-05,8.42734375e-08,0.01293223324371929,1.8403e-05,7.188671875e-08,0.015160571645927294
61,8.0,256.0,1.79e-07,6.9921875e-10,1.0,8.2e-08,3.203125e-10,2.1829268292682924,3.2873e-05,1.2841015625e-07,0.005445198186961944,3.9502e-05,1.543046875e-07,0.004531416130828818,1.5793e-05,6.169140625e-08,0.011334135376432597,2.1444e-05,8.3765625e-08,0.008347323260585711
62,8.0,256.0,2.67e-07,1.04296875e-09,1.0,1.22e-07,4.765625e-10,2.1885245901639343,2.5614e-05,1.000546875e-07,0.010423986882173811,3.1346e-05,1.224453125e-07,0.008517833216359344,2.1022e-05,8.21171875e-08,0.012700979925792028,2.8768e-05,1.12375e-07,0.009281145717463848
63,8.0,256.0,1.15e-07,4.4921875e-10,1.0,1.16e-07,4.53125e-10,0.9913793103448275,2.3892e-05,9.3328125e-08,0.004813326636531056,2.627e-05,1.026171875e-07,0.0043776170536733916,1.506e-05,5.8828125e-08,0.0076361221779548474,9.075e-06,3.544921875e-08,0.012672176308539944
64,8.0,256.0,2.41e-07,9.4140625e-10,1.0,1.11e-07,4.3359375e-10,2.171171171171171,2.6644e-05,1.04078125e-07,0.009045188410148626,3.1212e-05,1.21921875e-07,0.007721389209278483,1.5402e-05,6.01640625e-08,0.01564731853006103,1.2584e-05,4.915625e-08,0.01915130324221233
65,8.25,304.4370214406966,2.65e-07,8.70459179852478e-10,1.0,1.37e-07,4.500109722256207e-10,1.9343065693430659,2.0477e-05,6.726185896543092e-08,0.012941348830395077,2.0412e-05,6.70483501099954e-08,0.012982559278855575,9.568e-06,3.1428503520107585e-08,0.02769648829431438,7.929e-06,2.6044795611510556e-08,0.03342161684953967
66,8.25,304.4370214406966,3.02e-07,9.919949898696164e-10,1.0,1.29e-07,4.2373295924894213e-10,2.341085271317829,2.1951e-05,7.210358285638394e-08,0.013757915356931346,2.0134e-05,6.613518915905582e-08,0.014999503327704378,8.897e-06,2.9224435181688664e-08,0.03394402607620546,8.347e-06,2.7417821789542012e-08,0.036180663711513114
67,8.25,304.4370214406966,3.36e-07,1.1036765450205003e-09,1.0,1.26e-07,4.138787043826876e-10,2.666666666666667,1.9307e-05,6.341869956759167e-08,0.017403014450717357,2.0543e-05,6.747865257248851e-08,0.016355936328676435,8.742e-06,2.871529868026552e-08,0.038435140700068635,8.404e-06,2.7605052632000847e-08,0.03998096144693004
68,8.25,304.4370214406966,3.2e-07,1.0511205190671432e-09,1.0,1.38e-07,4.5329572384770547e-10,2.318840579710145,1.9464e-05,6.393440557225898e-08,0.016440608302507195,1.8951e-05,6.224932799012946e-08,0.016885652472165058,9.099e-06,2.98879550093498e-08,0.03516869985712716,8.551e-06,2.808791112044732e-08,0.03742252368144077
69,8.25,304.4370214406966,3.65e-07,1.1989343420609602e-09,1.0,1.12e-07,3.678921816735001e-10,3.2589285714285716,1.7862e-05,5.86722334736791e-08,0.020434441831821745,2.0299e-05,6.667717317669981e-08,0.017981181338982216,9.037e-06,2.968430040878054e-08,0.040389509793072924,7.304e-06,2.3991825847707544e-08,0.04997261774370208
70,8.5,362.03867196751236,4.92e-07,1.358970845092896e-09,1.0,1.02e-07,2.81737858129015e-10,4.823529411764706,2.2867e-05,6.316176080231555e-08,0.021515721345169898,2.2495e-05,6.213424626090385e-08,0.021871527006001333,3.6899e-05,1.0192005124610319e-07,0.01333369468007263,7.86e-06,2.1710387891118214e-08,0.06259541984732825
71,8.5,362.03867196751236,2.47e-07,6.822475584104579e-10,1.0,1.03e-07,2.8449999399302494e-10,2.3980582524271843,1.9015e-05,5.252201345414922e-08,0.012989744938206678,2.1906e-05,6.0507348237002e-08,0.011275449648498127,1.6866e-05,4.6586183482391834e-08,0.014644847622435668,9.222e-06,2.547241693789977e-08,0.02678377792235957
72,8.5,362.03867196751236,2.95e-07,8.148300798829356e-10,1.0,9.8e-08,2.706893146729752e-10,3.010204081632653,2.0425e-05,5.6416625022403245e-08,0.014443084455324358,2.0461e-05,5.651606191350761e-08,0.014417672645520746,8.54e-06,2.3588640278644982e-08,0.03454332552693208,7.918e-06,2.187059177123079e-08,0.03725688305127557
73,8.5,362.03867196751236,3.52e-07,9.722718241315027e-10,1.0,8e-08,2.209708691207961e-10,4.3999999999999995,2.0646e-05,5.702705704834945e-08,0.017049307371888017,2.3565e-05,6.50897316353945e-08,0.014937407171652874,9.691e-06,2.6767858658120433e-08,0.036322360953461974,7.779e-06,2.148665488613341e-08,0.045250032137806914
74,8.5,362.03867196751236,2.63e-07,7.264417322346171e-10,1.0,1.16e-07,3.2040776022515436e-10,2.2672413793103448,2.1834e-05,6.030847445479327e-08,0.012045433727214436,2.5656e-05,7.08653577270393e-08,0.01025101340816963,1.0326e-05,2.8521814931766757e-08,0.02546968816579508,8.018e-06,2.214680535763179e-08,0.03280119730606136
75,8.75,430.5389646099018,2.23e-07,5.179554426672008e-10,1.0,1.15e-07,2.671070668463143e-10,1.9391304347826088,2.5837e-05,6.001082857485411e-08,0.008631033014668886,2.5024e-05,5.8122497745757994e-08,0.008911445012787724,1.1072e-05,2.5716603861933845e-08,0.020140895953757225,7.901e-06,1.8351416827415036e-08,0.028224275408176184
76,8.75,430.5389646099018,2.88e-07,6.689290021890306e-10,1.0,1.23e-07,2.8568842801823186e-10,2.341463414634146,2.6772e-05,6.218252516182197e-08,0.010757507844016136,4.6323e-05,1.0759304919584189e-07,0.006217213911016126,1.1682e-05,2.7133432651292554e-08,0.02465331278890601,9.571e-06,2.223027597205282e-08,0.030090899592519066
77,8.75,430.5389646099018,2e-07,4.645340292979379e-10,1.0,9.7e-08,2.2529900420949989e-10,2.061855670103093,2.4155e-05,5.610409738845846e-08,0.008279859242392879,5.2583e-05,1.2213296431286734e-07,0.0038035106403210162,9.142e-06,2.1233850479208743e-08,0.021877050973528767,7.928e-06,1.841412892137026e-08,0.025227043390514632
78,8.75,430.5389646099018,2.25e-07,5.226007829601802e-10,1.0,1.02e-07,2.3691235494194837e-10,2.205882352941176,2.8236e-05,6.558291425628287e-08,0.007968550786230344,2.9554e-05,6.864419350935629e-08,0.007613182648710835,9.695e-06,2.251828707021754e-08,0.02320783909231563,1.0084e-05,2.3421805757202033e-08,0.022312574375247914
