n,lane,threads,seq,simd,par,par_simd,par_sr,par_simd_sr
6.75,16,8,2.66e-07,9.1e-08,2.9431e-05,2.758e-05,5.569e-05,6.3072e-05
6.75,16,8,2.69e-07,1e-07,2.6462e-05,2.5594e-05,5.7528e-05,6.6032e-05
6.75,16,8,2.41e-07,9e-08,2.7726e-05,2.9533e-05,5.4558e-05,6.3398e-05
6.75,16,8,2.78e-07,9.8e-08,2.603e-05,2.8318e-05,6.1022e-05,5.9171e-05
7,16,8,2.76e-07,1.07e-07,2.5562e-05,2.4626e-05,6.073e-05,5.3071e-05
7,16,8,2.64e-07,1.05e-07,2.5193e-05,5.4785e-05,6.8145e-05,5.8062e-05
7,16,8,2.52e-07,1.14e-07,3.274e-05,2.9162e-05,5.7382e-05,6.1007e-05
7,16,8,8.1e-08,8.8e-08,2.5739e-05,3.2553e-05,6.3943e-05,5.4158e-05
7,16,8,1.24e-07,9.7e-08,5.4032e-05,2.9713e-05,6.1471e-05,5.2538e-05
7.25,16,8,3.3e-07,1.12e-07,2.0775e-05,1.813e-05,5.4327e-05,3.6482e-05
7.25,16,8,9.4e-08,9.7e-08,2.0704e-05,1.9629e-05,5.7e-05,6.0879e-05
7.25,16,8,5.1e-07,1.19e-07,2.3157e-05,2.1446e-05,5.4261e-05,6.7076e-05
7.25,16,8,1.7e-07,9.3e-08,2.3049e-05,2.0129e-05,6.3158e-05,6.3745e-05
7.25,16,8,8.6e-08,8.3e-08,2.0794e-05,2.0946e-05,5.5859e-05,5.6694e-05
7.5,16,8,4.04e-07,8.4e-08,2.8953e-05,2.1764e-05,6.0579e-05,3.3018e-05
7.5,16,8,2.63e-07,9.8e-08,2.188e-05,2.4237e-05,2.5852e-05,3.8475e-05
7.5,16,8,2.7e-07,1.18e-07,1.8959e-05,2.3785e-05,2.083e-05,1.2318e-05
7.5,16,8,2.79e-07,1.2e-07,2.5066e-05,2.0005e-05,5.5824e-05,1.7821e-05
7.5,16,8,1.95e-07,9.8e-08,2.2093e-05,2.3837e-05,2.4764e-05,2.8432e-05
7.75,16,8,2.89e-07,1.06e-07,2.5072e-05,2.6088e-05,3.1305e-05,3.704e-05
7.75,16,8,2.07e-07,1.05e-07,3.4964e-05,5.3673e-05,3.2696e-05,2.6265e-05
7.75,16,8,3.15e-07,1.17e-07,2.5825e-05,2.9606e-05,2.7839e-05,2.0081e-05
7.75,16,8,2.57e-07,6.5e-08,2.9622e-05,2.4746e-05,1.3545e-05,2.4235e-05
7.75,16,8,1.94e-07,1.02e-07,2.8819e-05,2.6853e-05,2.0524e-05,1.4472e-05
8,16,8,2.79e-07,1.22e-07,5.3524e-05,3.0401e-05,2.1574e-05,1.8403e-05
8,16,8,1.79e-07,8.2e-08,3.2873e-05,3.9502e-05,1.5793e-05,2.1444e-05
8,16,8,2.67e-07,1.22e-07,2.5614e-05,3.1346e-05,2.1022e-05,2.8768e-05
8,16,8,1.15e-07,1.16e-07,2.3892e-05,2.627e-05,1.506e-05,9.075e-06
8,16,8,2.41e-07,1.11e-07,2.6644e-05,3.1212e-05,1.5402e-05,1.2584e-05
8.25,16,8,2.65e-07,1.37e-07,2.0477e-05,2.0412e-05,9.568e-06,7.929e-06
8.25,16,8,3.02e-07,1.29e-07,2.1951e-05,2.0134e-05,8.897e-06,8.347e-06
8.25,16,8,3.36e-07,1.26e-07,1.9307e-05,2.0543e-05,8.742e-06,8.404e-06
8.25,16,8,3.2e-07,1.38e-07,1.9464e-05,1.8951e-05,9.099e-06,8.551e-06
8.25,16,8,3.65e-07,1.12e-07,1.7862e-05,2.0299e-05,9.037e-06,7.304e-06
8.5,16,8,4.92e-07,1.02e-07,2.2867e-05,2.2495e-05,3.6899e-05,7.86e-06
8.5,16,8,2.47e-07,1.03e-07,1.9015e-05,2.1906e-05,1.6866e-05,9.222e-06
8.5,16,8,2.95e-07,9.8e-08,2.0425e-05,2.0461e-05,8.54e-06,7.918e-06
8.5,16,8,3.52e-07,8e-08,2.0646e-05,2.3565e-05,9.691e-06,7.779e-06
8.5,16,8,2.63e-07,1.16e-07,2.1834e-05,2.5656e-05,1.0326e-05,8.018e-06
8.75,16,8,2.23e-07,1.15e-07,2.5837e-05,2.5024e-05,1.1072e-05,7.901e-06
8.75,16,8,2.88e-07,1.23e-07,2.6772e-05,4.6323e-05,1.1682e-05,9.571e-06
8.75,16,8,2e-07,9.7e-08,2.4155e-05,5.2583e-05,9.142e-06,7.928e-06
8.75,16,8,2.25e-07,1.02e-07,2.8236e-05,2.9554e-05,9.695e-06,1.0084e-05
8.75,16,8,2.52e-07,9.5e-08,2.6887e-05,2.5964e-05,1.0522e-05,9.379e-06
9,16,8,2.21e-07,1.2e-07,2.7051e-05,2.93e-05,9.256e-06,8.193e-06
9,16,8,1.97e-07,1.36e-07,2.3728e-05,2.8155e-05,1.1434e-05,9.92e-06
9,16,8,2.34e-07,1.2e-07,2.4777e-05,2.7362e-05,1.4612e-05,9.1e-06
9,16,8,1.97e-07,1.18e-07,2.9809e-05,2.5637e-05,1.5355e-05,8.647e-06
9,16,8,2.2e-07,1.1e-07,2.3537e-05,6.1065e-05,1.0208e-05,7.98e-06
9.25,16,8,2.38e-07,1.02e-07,1.8992e-05,2.0673e-05,9.441e-06,8.468e-06
9.25,16,8,4.38e-07,1.03e-07,1.801e-05,1.893e-05,8.861e-06,7.561e-06
9.25,16,8,5.4e-07,1.09e-07,2.1358e-05,1.8441e-05,1.0267e-05,7.537e-06
9.25,16,8,5.37e-07,1.12e-07,1.6516e-05,2.0099e-05,1.0078e-05,7.256e-06
9.25,16,8,5.74e-07,1.35e-07,1.9933e-05,1.9638e-05,3.1758e-05,7.88e-06
9.5,16,8,3.53e-07,1.1e-07,2.3823e-05,3.4301e-05,1.1493e-05,8.809e-06
9.5,16,8,5.45e-07,1.18e-07,2.3392e-05,4.033e-05,3.4896e-05,7.865e-06
9.5,16,8,6.73e-07,1.41e-07,2.3635e-05,2.7977e-05,1.0041e-05,1.0117e-05
9.5,16,8,4.99e-07,1.17e-07,2.5271e-05,4.124e-05,9.314e-06,8.571e-06
9.5,16,8,5.11e-07,1.34e-07,1.7889e-05,2.9211e-05,1.0076e-05,8.104e-06
9.75,16,8,6.36e-07,1.36e-07,2.692e-05,2.2909e-05,1.2302e-05,9.05e-06
9.75,16,8,4.76e-07,1.25e-07,2.4236e-05,2.7048e-05,1.0384e-05,8.079e-06
9.75,16,8,6.73e-07,1.33e-07,2.588e-05,2.8724e-05,1.0555e-05,1.4409e-05
9.75,16,8,6.27e-07,1.42e-07,2.5326e-05,6.363e-05,3.8316e-05,1.054e-05
9.75,16,8,7.12e-07,1.81e-07,6.885e-05,2.8419e-05,1.9401e-05,7.727e-06
10,16,8,3.71e-07,1.24e-07,2.7335e-05,2.7641e-05,1.068e-05,8.673e-06
10,16,8,6.54e-07,1.16e-07,3.4347e-05,2.4606e-05,1.0893e-05,8.963e-06
10,16,8,5.16e-07,1.23e-07,2.9032e-05,2.6162e-05,7.906e-06,8.741e-06
10,16,8,6.32e-07,1.15e-07,2.4075e-05,2.5003e-05,7.711e-06,8.452e-06
10,16,8,6.88e-07,1.57e-07,2.6029e-05,5.7957e-05,9.626e-06,2.4106e-05
10.25,16,8,4.53e-07,1.57e-07,2.0663e-05,2.1119e-05,9.64e-06,7.312e-06
10.25,16,8,4.99e-07,1.58e-07,1.9924e-05,1.9694e-05,1.9518e-05,7.899e-06
10.25,16,8,6.06e-07,1.45e-07,1.9038e-05,1.8858e-05,1.4862e-05,8.428e-06
10.25,16,8,7.38e-07,1.62e-07,1.8666e-05,1.8442e-05,9.149e-06,7.712e-06
10.25,16,8,7.59e-07,1.45e-07,1.642e-05,1.8622e-05,9.411e-06,7.086e-06
10.5,16,8,5.86e-07,1.77e-07,2.3646e-05,2.226e-05,9.318e-06,8.66e-06
10.5,16,8,8.09e-07,1.55e-07,2.1762e-05,1.9729e-05,1.0642e-05,8.517e-06
10.5,16,8,8.78e-07,1.72e-07,1.752e-05,2.5461e-05,1.0863e-05,7.743e-06
10.5,16,8,7.58e-07,1.69e-07,5.9555e-05,2.3902e-05,1.3084e-05,1.0116e-05
10.5,16,8,8.09e-07,1.72e-07,1.8611e-05,2.2202e-05,9.594e-06,9.455e-06
10.75,16,8,7.14e-07,2.2e-07,3.042e-05,2.5008e-05,1.2022e-05,8.718e-06
10.75,16,8,8.58e-07,1.94e-07,2.6749e-05,2.6297e-05,1.6801e-05,8.191e-06
10.75,16,8,9.76e-07,1.8e-07,2.3571e-05,2.3988e-05,1.1078e-05,8.31e-06
10.75,16,8,8.99e-07,1.73e-07,2.2993e-05,2.4179e-05,9.456e-06,9.501e-06
10.75,16,8,9.74e-07,1.8e-07,2.2736e-05,2.6131e-05,1.2017e-05,8.552e-06
11,16,8,9.77e-07,2.01e-07,3.1938e-05,2.2985e-05,3.58e-05,1.0158e-05
11,16,8,7.04e-07,1.97e-07,2.2901e-05,2.3503e-05,1.5629e-05,9.889e-06
11,16,8,9.16e-07,1.76e-07,6.2856e-05,2.8619e-05,1.0893e-05,1.0251e-05
11,16,8,8.17e-07,1.75e-07,2.6642e-05,2.3574e-05,1.7582e-05,9.882e-06
11,16,8,6.69e-07,1.87e-07,2.2728e-05,2.7335e-05,1.1271e-05,9.902e-06
11.25,16,8,1.018e-06,2.1e-07,1.7946e-05,1.9432e-05,8.998e-06,1.1056e-05
11.25,16,8,1.13e-06,2.3e-07,5.9337e-05,1.9269e-05,2.027e-05,1.8387e-05
11.25,16,8,1.071e-06,3.85e-07,2.7298e-05,2.3213e-05,1.0209e-05,9.019e-06
11.25,16,8,1.106e-06,1.89e-07,1.8206e-05,1.6454e-05,9.412e-06,8.483e-06
11.25,16,8,1.079e-06,2.38e-07,2.7078e-05,1.6624e-05,8.501e-06,8.714e-06
11.5,16,8,1.323e-06,2.63e-07,2.0572e-05,2.0443e-05,1.0107e-05,8.82e-06
11.5,16,8,1.379e-06,2.43e-07,2.1091e-05,2.108e-05,9.388e-06,8.192e-06
11.5,16,8,1.303e-06,2.31e-07,2.76e-05,2.3146e-05,9.672e-06,1.8019e-05
11.5,16,8,1.364e-06,2.53e-07,2.0174e-05,2.6122e-05,8.888e-06,1.3769e-05
11.5,16,8,1.389e-06,2.58e-07,1.9842e-05,2.0333e-05,9.108e-06,9.542e-06
11.75,16,8,1.608e-06,2.92e-07,2.3402e-05,2.427e-05,1.2602e-05,9.049e-06
11.75,16,8,1.52e-06,2.95e-07,2.6455e-05,6.6258e-05,1.8851e-05,2.8386e-05
11.75,16,8,1.59e-06,2.95e-07,2.3686e-05,2.8481e-05,1.0419e-05,8.373e-06
11.75,16,8,1.498e-06,2.87e-07,5.8e-05,2.8284e-05,1.8955e-05,9.214e-06
11.75,16,8,1.504e-06,3.12e-07,2.9627e-05,3.1225e-05,9.185e-06,1.7363e-05
12,16,8,1.355e-06,2.9e-07,3.742e-05,6.946e-05,9.932e-06,9.39e-06
12,16,8,1.28e-06,3.05e-07,2.1328e-05,2.4363e-05,2.4861e-05,8.201e-06
12,16,8,1.28e-06,3.08e-07,3.1373e-05,2.6382e-05,1.7341e-05,1.8715e-05
12,16,8,1.364e-06,3.31e-07,2.4306e-05,2.8793e-05,9.669e-06,1.0678e-05
12,16,8,1.365e-06,3.18e-07,3.5384e-05,2.447e-05,9.471e-06,9.459e-06
12.25,16,8,2.133e-06,3.79e-07,2.2899e-05,1.9629e-05,9.142e-06,9.629e-06
12.25,16,8,1.996e-06,3.62e-07,1.893e-05,1.9221e-05,8.774e-06,1.018e-05
12.25,16,8,2.017e-06,3.62e-07,3.0594e-05,2.2041e-05,1.7731e-05,8.498e-06
12.25,16,8,1.931e-06,3.8e-07,1.9677e-05,1.941e-05,9.276e-06,9.056e-06
12.25,16,8,1.952e-06,3.84e-07,2.0805e-05,2.1734e-05,1.0187e-05,9.17e-06
12.5,16,8,2.538e-06,5.41e-07,1.947e-05,2.1285e-05,9.47e-06,9.971e-06
12.5,16,8,2.365e-06,4.39e-07,1.8236e-05,2.3597e-05,9.385e-06,2.4913e-05
12.5,16,8,2.272e-06,4.4e-07,5.5546e-05,2.2156e-05,9.938e-06,1.2985e-05
12.5,16,8,2.41e-06,4.76e-07,2.1652e-05,2.0847e-05,1.1255e-05,9.611e-06
12.5,16,8,2.334e-06,4.56e-07,5.3415e-05,2.3857e-05,9.554e-06,1.0664e-05
12.75,16,8,3.143e-06,5.4e-07,2.7081e-05,4.8428e-05,3.3351e-05,9.752e-06
12.75,16,8,3.223e-06,6.19e-07,2.7138e-05,5.1794e-05,1.1032e-05,1.8203e-05
12.75,16,8,3.027e-06,5.79e-07,2.8316e-05,2.6499e-05,1.1779e-05,1.0564e-05
12.75,16,8,3.046e-06,5.6e-07,2.6258e-05,2.1961e-05,1.0274e-05,1.0369e-05
12.75,16,8,3.081e-06,5.4e-07,2.3718e-05,2.865e-05,2.779e-05,9.89e-06
13,16,8,2.942e-06,5.62e-07,2.8436e-05,2.3864e-05,9.545e-06,1.0007e-05
13,16,8,2.896e-06,5.76e-07,2.6035e-05,2.4274e-05,1.3926e-05,9.239e-06
13,16,8,3.13e-06,5.72e-07,2.5509e-05,2.5133e-05,9.997e-06,1.0021e-05
13,16,8,2.885e-06,5.93e-07,2.6156e-05,2.7454e-05,1.1153e-05,1.1132e-05
13,16,8,2.999e-06,5.7e-07,2.5719e-05,2.636e-05,1.0218e-05,1.0393e-05
13.25,16,8,3.861e-06,7.9e-07,1.8247e-05,4.9494e-05,1.0862e-05,9.633e-06
13.25,16,8,3.946e-06,8.15e-07,2.4147e-05,1.9127e-05,9.304e-06,9.968e-06
13.25,16,8,3.927e-06,7.97e-07,1.8451e-05,2.2466e-05,9.229e-06,9.707e-06
13.25,16,8,3.645e-06,7.83e-07,1.9144e-05,3.46e-05,9.596e-06,9.224e-06
13.25,16,8,3.922e-06,7.95e-07,5.3108e-05,2.261e-05,9.502e-06,1.0142e-05
13.5,16,8,4.93e-06,9.43e-07,2.5074e-05,2.6256e-05,1.1754e-05,1.0613e-05
13.5,16,8,4.602e-06,1.005e-06,1.9818e-05,2.2949e-05,9.116e-06,1.1119e-05
13.5,16,8,4.787e-06,9.78e-07,2.2918e-05,2.1396e-05,1.0096e-05,1.0496e-05
13.5,16,8,4.846e-06,1.001e-06,1.9725e-05,2.0132e-05,1.2389e-05,9.201e-06
13.5,16,8,4.786e-06,1.01e-06,2.2091e-05,2.1921e-05,1.0543e-05,1.0441e-05
13.75,16,8,6.191e-06,1.176e-06,2.4897e-05,2.7261e-05,1.0803e-05,1.1339e-05
13.75,16,8,6.453e-06,1.269e-06,2.8986e-05,2.7719e-05,1.0602e-05,1.1189e-05
13.75,16,8,5.715e-06,1.248e-06,2.5756e-05,2.5843e-05,1.1268e-05,1.0942e-05
13.75,16,8,5.944e-06,1.229e-06,2.4187e-05,2.8836e-05,9.928e-06,1.1812e-05
13.75,16,8,5.908e-06,1.242e-06,3.0393e-05,3.0794e-05,1.1433e-05,1.0996e-05
14,16,8,6.205e-06,1.239e-06,2.3953e-05,2.6796e-05,1.0739e-05,1.1277e-05
14,16,8,6.242e-06,1.238e-06,5.3997e-05,2.6236e-05,1.0582e-05,1.0303e-05
14,16,8,5.824e-06,1.244e-06,2.6665e-05,5.6526e-05,1.0316e-05,1.0666e-05
14,16,8,6.258e-06,1.261e-06,5.6729e-05,2.7023e-05,1.0318e-05,1.037e-05
14,16,8,6.246e-06,1.261e-06,2.6629e-05,2.785e-05,1.1666e-05,9.939e-06
14.25,16,8,7.882e-06,1.472e-06,2.0239e-05,1.9863e-05,1.085e-05,9.66e-06
14.25,16,8,7.73e-06,1.56e-06,2.0122e-05,2.2931e-05,9.736e-06,8.708e-06
14.25,16,8,7.659e-06,1.547e-06,2.2495e-05,2.3891e-05,1.0207e-05,1.016e-05
14.25,16,8,7.417e-06,1.553e-06,1.8195e-05,2.0161e-05,1.0402e-05,8.383e-06
14.25,16,8,7.94e-06,1.547e-06,1.9665e-05,2.6754e-05,1.0618e-05,1.0608e-05
14.5,16,8,9.885e-06,1.825e-06,2.1077e-05,2.3405e-05,1.1358e-05,1.0741e-05
14.5,16,8,1.0181e-05,1.946e-06,2.1632e-05,2.1845e-05,1.0503e-05,9.563e-06
14.5,16,8,9.043e-06,1.952e-06,2.0697e-05,2.4398e-05,1.0827e-05,1.4946e-05
14.5,16,8,1.0159e-05,1.918e-06,2.1094e-05,2.4458e-05,1.0261e-05,9.981e-06
14.5,16,8,9.099e-06,1.94e-06,2.29e-05,2.7071e-05,9.597e-06,1.1576e-05
14.75,16,8,1.2138e-05,2.289e-06,2.869e-05,2.8932e-05,1.0688e-05,1.0712e-05
14.75,16,8,1.1524e-05,2.352e-06,2.4354e-05,2.3895e-05,1.1037e-05,1.2231e-05
14.75,16,8,1.1549e-05,2.409e-06,2.553e-05,2.7166e-05,1.6126e-05,1.2469e-05
14.75,16,8,1.2165e-05,2.425e-06,3.0354e-05,5.7839e-05,1.2171e-05,1.0631e-05
14.75,16,8,1.2476e-05,2.427e-06,2.7591e-05,2.7494e-05,1.0198e-05,1.0563e-05
15,16,8,1.1441e-05,2.447e-06,2.5966e-05,2.4577e-05,1.0347e-05,1.0958e-05
15,16,8,1.2016e-05,2.46e-06,2.3608e-05,2.2833e-05,1.0929e-05,1.0258e-05
15,16,8,1.1852e-05,2.487e-06,2.8493e-05,2.4586e-05,1.051e-05,1.1873e-05
15,16,8,1.1746e-05,2.451e-06,2.6295e-05,2.4899e-05,1.0906e-05,1.1264e-05
15,16,8,1.1458e-05,2.442e-06,2.2916e-05,2.8434e-05,1.1785e-05,1.1421e-05
15.25,16,8,1.6093e-05,2.935e-06,2.1888e-05,2.1161e-05,1.1381e-05,1.0686e-05
15.25,16,8,1.5079e-05,3.05e-06,2.2255e-05,2.4995e-05,1.1557e-05,1.2267e-05
15.25,16,8,1.5044e-05,3.021e-06,2.5427e-05,2.272e-05,1.1114e-05,9.63e-06
15.25,16,8,1.478e-05,3.012e-06,2.258e-05,1.9992e-05,1.1675e-05,1.0256e-05
15.25,16,8,1.4851e-05,3.042e-06,2.3713e-05,1.9647e-05,1.1874e-05,1.1679e-05
15.5,16,8,1.9565e-05,3.632e-06,2.5101e-05,2.344e-05,1.2533e-05,1.2121e-05
15.5,16,8,1.9354e-05,3.741e-06,2.5469e-05,2.122e-05,1.1532e-05,1.2823e-05
15.5,16,8,1.9191e-05,3.78e-06,2.6034e-05,5.3266e-05,1.1815e-05,1.2063e-05
15.5,16,8,1.9102e-05,3.726e-06,2.293e-05,2.2771e-05,1.2041e-05,1.0733e-05
15.5,16,8,1.9124e-05,3.733e-06,2.2422e-05,5.7046e-05,1.1998e-05,9.192e-06
15.75,16,8,2.2997e-05,4.559e-06,3.1033e-05,2.9159e-05,1.4106e-05,1.2125e-05
15.75,16,8,2.3121e-05,4.629e-06,2.6597e-05,2.6796e-05,1.5071e-05,1.2033e-05
15.75,16,8,2.308e-05,4.65e-06,2.965e-05,3.0786e-05,1.3682e-05,1.2948e-05
15.75,16,8,2.4317e-05,4.622e-06,2.8971e-05,3.0085e-05,1.2794e-05,1.0829e-05
15.75,16,8,2.2326e-05,4.629e-06,3.4189e-05,2.6466e-05,1.3655e-05,1.2324e-05
16,16,8,2.3234e-05,4.776e-06,2.9974e-05,2.7156e-05,1.2752e-05,1.1532e-05
16,16,8,2.3483e-05,4.639e-06,2.7591e-05,2.968e-05,1.3742e-05,1.2415e-05
16,16,8,2.4211e-05,4.758e-06,3.4318e-05,2.6324e-05,1.3223e-05,1.1346e-05
16,16,8,2.4006e-05,4.798e-06,3.3322e-05,2.6222e-05,1.4088e-05,1.3028e-05
16,16,8,2.384e-05,4.791e-06,2.5964e-05,2.637e-05,1.2825e-05,1.3494e-05
16.25,16,8,3.0362e-05,5.902e-06,2.6582e-05,2.048e-05,1.49e-05,1.1376e-05
16.25,16,8,3.0311e-05,5.882e-06,2.9093e-05,2.261e-05,1.3776e-05,1.2133e-05
16.25,16,8,3.003e-05,5.897e-06,2.7417e-05,2.3404e-05,1.4487e-05,1.303e-05
16.25,16,8,2.9226e-05,5.875e-06,2.6689e-05,2.2427e-05,1.3475e-05,1.3065e-05
16.25,16,8,2.9435e-05,5.882e-06,4.4213e-05,2.2973e-05,1.4231e-05,1.148e-05
16.5,16,8,3.7248e-05,7.36e-06,3.0164e-05,2.6624e-05,1.5782e-05,1.2991e-05
16.5,16,8,3.7713e-05,7.293e-06,3.0302e-05,2.3704e-05,1.5121e-05,1.2979e-05
16.5,16,8,3.6225e-05,7.277e-06,2.8239e-05,2.3493e-05,1.4938e-05,1.5942e-05
16.5,16,8,5.6764e-05,8.812e-06,3.3873e-05,2.6833e-05,1.7487e-05,1.5836e-05
16.5,16,8,4.4521e-05,8.793e-06,3.4501e-05,3.0064e-05,2.0342e-05,1.572e-05
16.75,16,8,5.4083e-05,1.105e-05,4.3775e-05,3.6121e-05,1.9804e-05,1.8405e-05
16.75,16,8,5.5558e-05,1.1072e-05,4.9114e-05,2.9026e-05,1.6977e-05,1.5029e-05
16.75,16,8,4.5262e-05,9.161e-06,3.7747e-05,2.8436e-05,1.8112e-05,1.6413e-05
16.75,16,8,4.5527e-05,9.103e-06,3.6885e-05,2.9964e-05,1.9525e-05,1.5482e-05
16.75,16,8,4.6051e-05,9.306e-06,3.4115e-05,6.4143e-05,1.652e-05,1.4238e-05
17,16,8,4.7221e-05,9.632e-06,5.0015e-05,2.6988e-05,1.7191e-05,1.5297e-05
17,16,8,4.9104e-05,9.511e-06,3.8305e-05,4.5185e-05,1.9203e-05,1.5299e-05
17,16,8,4.7824e-05,9.444e-06,3.6811e-05,2.9298e-05,1.8303e-05,1.4362e-05
17,16,8,4.6801e-05,9.485e-06,4.9295e-05,2.7067e-05,1.8429e-05,1.5593e-05
17,16,8,4.6728e-05,9.41e-06,3.6388e-05,3.1673e-05,1.6639e-05,1.5526e-05
17.25,16,8,5.8985e-05,1.2422e-05,3.9082e-05,2.4798e-05,2.0084e-05,1.6938e-05
17.25,16,8,5.9218e-05,1.2581e-05,4.0111e-05,3.0161e-05,2.0455e-05,1.8487e-05
17.25,16,8,5.9405e-05,1.2565e-05,4.0806e-05,2.7724e-05,2.118e-05,1.6134e-05
17.25,16,8,5.8404e-05,1.2422e-05,3.7847e-05,3.6037e-05,2.5396e-05,2.1111e-05
17.25,16,8,6.9768e-05,1.485e-05,4.3776e-05,2.8103e-05,2.2606e-05,1.8583e-05
17.5,16,8,8.7923e-05,1.9397e-05,5.0499e-05,3.3834e-05,2.2613e-05,2.1028e-05
17.5,16,8,7.379e-05,1.7077e-05,4.2471e-05,3.0968e-05,2.3096e-05,1.918e-05
17.5,16,8,7.6267e-05,1.639e-05,4.3697e-05,2.9333e-05,2.4196e-05,2.0466e-05
17.5,16,8,7.3264e-05,1.7154e-05,4.6042e-05,3.1988e-05,2.4095e-05,2.0025e-05
17.5,16,8,7.3577e-05,1.7095e-05,4.7932e-05,3.2196e-05,2.4414e-05,2.0127e-05
17.75,16,8,9.3808e-05,2.5092e-05,5.9554e-05,3.7044e-05,2.8188e-05,2.2458e-05
17.75,16,8,9.1986e-05,2.4869e-05,5.1278e-05,3.7135e-05,2.9366e-05,2.3581e-05
17.75,16,8,9.4888e-05,2.5091e-05,5.4369e-05,6.1803e-05,2.9473e-05,2.268e-05
17.75,16,8,9.2013e-05,2.4486e-05,5.0584e-05,3.6638e-05,2.993e-05,2.2533e-05
17.75,16,8,9.1968e-05,2.4922e-05,5.3089e-05,3.4445e-05,2.7532e-05,2.2757e-05
18,16,8,9.5202e-05,2.7524e-05,5.3924e-05,3.2913e-05,2.7745e-05,2.3012e-05
18,16,8,9.4052e-05,2.6938e-05,5.8598e-05,3.4846e-05,3.188e-05,2.2095e-05
18,16,8,9.4397e-05,2.6482e-05,5.4526e-05,3.9701e-05,2.8317e-05,2.4299e-05
18,16,8,9.321e-05,2.8977e-05,5.5142e-05,3.6796e-05,2.9488e-05,2.216e-05
