n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
11.0,4.78e-07,4.98e-07,4.88e-07,4.87e-07,3.77e-07,3.94e-07,3.8160000000000003e-07,3.78e-07,0.000245199,0.00132202,0.00047824059999999994,0.00026197,0.000252035,0.00029458,0.0002635946,0.000256465
11.25,5.86e-07,6.03e-07,5.952e-07,5.98e-07,4.54e-07,4.73e-07,4.644e-07,4.62e-07,0.000164263,0.000191917,0.0001798074,0.000183185,0.00016051,0.000190298,0.0001700758,0.000167993
11.5,7e-07,7.43e-07,7.256e-07,7.33e-07,5.09e-07,5.53e-07,5.402e-07,5.46e-07,0.000178174,0.000241971,0.00021046600000000003,0.000211783,0.000177688,0.000229391,0.00020734600000000002,0.000209157
11.75,8.58e-07,8.98e-07,8.768e-07,8.69e-07,5.22e-07,6.43e-07,6.064e-07,6.38e-07,0.000231387,0.000284151,0.0002580466,0.000259571,0.000232898,0.000290147,0.0002521414,0.000238265
12.0,9.08e-07,9.54e-07,9.2e-07,9.12e-07,3.31e-07,6.53e-07,5.647999999999999e-07,6.18e-07,0.000227513,0.000306201,0.0002588948,0.000255177,0.00022888,0.000765922,0.0004159602,0.000284242
12.25,1.109e-06,1.289e-06,1.1872e-06,1.129e-06,3.53e-07,7.94e-07,5.358e-07,3.9e-07,0.000169654,0.000242198,0.00019153600000000002,0.000181534,0.000152993,0.000182023,0.0001668994,0.000161242
12.5,1.375e-06,1.594e-06,1.4648e-06,1.386e-06,4.08e-07,9.7e-07,7.402e-07,9.4e-07,0.000196098,0.000215872,0.0002044198,0.000202628,0.000204896,0.000214858,0.000208715,0.000207775
12.75,1.69e-06,1.996e-06,1.914e-06,1.97e-06,4.63e-07,1.099e-06,6.188000000000001e-07,5.15e-07,0.000227811,0.000574004,0.0003162036,0.000264327,0.000243372,0.000292082,0.00026646559999999995,0.000268005
13.0,2.005e-06,2.053e-06,2.0234000000000004e-06,2.019e-06,4.9e-07,5.39e-07,5.219999999999999e-07,5.33e-07,0.000228296,0.000424569,0.00028947040000000003,0.000273875,0.000229086,0.000272602,0.0002517664,0.000261037
13.25,2.203e-06,2.624e-06,2.3595999999999994e-06,2.221e-06,5.8e-07,1.473e-06,9.480000000000001e-07,6.7e-07,0.000143261,0.00018115,0.0001593668,0.000161558,0.000159723,0.000198661,0.0001718044,0.000169623
13.5,3.082e-06,3.616e-06,3.4992e-06,3.607e-06,7.67e-07,1.939e-06,1.0492e-06,8.27e-07,0.000185495,0.000229339,0.00020529520000000002,0.000200891,0.000192581,0.000224446,0.00020777399999999998,0.000206789
13.75,3.877e-06,4.858e-06,4.279e-06,4.159e-06,1.055e-06,2.557e-06,1.9332e-06,2.477e-06,0.000256339,0.000290256,0.0002697146,0.000262337,0.000247191,0.000284693,0.000272018,0.00028047
14.0,4.005e-06,4.706e-06,4.418800000000001e-06,4.666e-06,1.071e-06,2.556e-06,1.6662e-06,1.129e-06,0.000257163,0.000322766,0.00028356659999999995,0.000269569,0.000225496,0.000285876,0.0002545704,0.000255552
14.25,4.983e-06,5.861e-06,5.3256e-06,5.009e-06,1.344e-06,3.098e-06,2.4191999999999996e-06,3.094e-06,0.00015109,0.000194268,0.0001753946,0.000176457,0.000148759,0.000196226,0.0001748084,0.00017974
14.5,7.287e-06,7.373e-06,7.3294e-06,7.316e-06,1.578e-06,1.733e-06,1.6432000000000002e-06,1.633e-06,0.000190439,0.000214935,0.0002046156,0.000208055,0.000203949,0.000226739,0.00021422660000000002,0.00021419
14.75,7.801e-06,9.185e-06,8.8606e-06,9.122e-06,2.115e-06,4.797e-06,2.714e-06,2.234e-06,0.000240868,0.00130566,0.00047353460000000005,0.000281383,0.000233277,0.000327727,0.0002592726,0.000243229
15.0,7.815e-06,9.99e-06,8.6394e-06,8.011e-06,2.137e-06,5.139e-06,4.3886e-06,4.904e-06,0.000265545,0.00113012,0.0004546728,0.000290749,0.000223294,0.000779529,0.0003691136,0.000285468
15.25,1.1683e-05,1.2094e-05,1.18012e-05,1.1752e-05,6.036e-06,6.279e-06,6.160200000000001e-06,6.154e-06,0.000182762,0.000226686,0.00019707539999999998,0.000186857,0.000156316,0.000211545,0.0001837918,0.000185386
15.5,1.2511e-05,1.5609e-05,1.4425199999999999e-05,1.4686e-05,7.536e-06,8e-06,7.6988e-06,7.638e-06,0.000185728,0.000242418,0.0002255002,0.00023051,0.000199522,0.00022469,0.0002137716,0.000217546
15.75,1.5569e-05,2.2174e-05,1.82392e-05,1.8321e-05,9.314e-06,1.156e-05,9.828199999999998e-06,9.442e-06,0.000263923,0.000604842,0.0003403402,0.000276625,0.000253408,0.000285073,0.000267601,0.000258988
16.0,1.601e-05,1.9424e-05,1.74638e-05,1.7034e-05,9.621e-06,9.939e-06,9.753199999999998e-06,9.65e-06,0.000255556,0.000311297,0.00027844999999999996,0.000283695,0.000237761,0.000278427,0.0002653192,0.000267069
16.25,1.993e-05,2.2681e-05,2.1153e-05,2.0562e-05,1.1959e-05,1.21e-05,1.20386e-05,1.2046e-05,0.000169105,0.000207282,0.0001894914,0.000192425,0.000162474,0.000196593,0.0001751268,0.000174518
16.5,2.4203e-05,2.6554e-05,2.54046e-05,2.5635e-05,1.5038e-05,1.8555e-05,1.5855799999999998e-05,1.5155e-05,0.000188092,0.000246264,0.00022114139999999998,0.00022033,0.000180858,0.000239417,0.00021865439999999998,0.000226026
16.75,3.0159e-05,3.4463e-05,3.16028e-05,3.1135e-05,1.8602e-05,1.8845e-05,1.87192e-05,1.8704e-05,0.000252205,0.000300678,0.0002670626,0.00025739,0.000219325,0.000285877,0.0002602412,0.00026747
17.0,3.1061e-05,3.1901e-05,3.1712200000000004e-05,3.1862e-05,1.9101e-05,1.9186e-05,1.91334e-05,1.9129e-05,0.000268166,0.000341526,0.000314751,0.000323439,0.000234939,0.000286693,0.00026312359999999997,0.000263471
17.25,4.0295e-05,4.1402e-05,4.0708000000000004e-05,4.044e-05,2.3831e-05,2.4679e-05,2.4106799999999998e-05,2.3987e-05,0.000168692,0.00019005,0.0001800948,0.000181541,0.000161712,0.000214007,0.00018169099999999997,0.000169872
17.5,4.9821e-05,5.5582e-05,5.2021800000000004e-05,5.002e-05,2.9636e-05,3.0629e-05,2.9955800000000002e-05,2.9839e-05,0.000231557,0.000264917,0.00024454260000000003,0.000244277,0.000195892,0.00024334,0.00021880480000000002,0.00020726
17.75,6.14e-05,6.9392e-05,6.469019999999999e-05,6.3559e-05,3.7254e-05,3.7564e-05,3.7378599999999995e-05,3.7321e-05,0.000253339,0.000284919,0.0002694914,0.000271747,0.000270594,0.000308681,0.0002808176,0.000274564
18.0,6.2959e-05,6.5072e-05,6.42052e-05,6.486e-05,3.8044e-05,3.8425e-05,3.8253799999999996e-05,3.8329e-05,0.000255253,0.000343022,0.00028917680000000004,0.000267853,0.000256459,0.000337632,0.0002824064,0.000276758
18.25,8.3142e-05,9.1381e-05,8.5319e-05,8.4302e-05,4.783e-05,5.5274e-05,5.0356800000000005e-05,4.9017e-05,0.000161566,0.000237602,0.000195772,0.000196019,0.000169146,0.000214476,0.0001887872,0.000192229
18.5,0.000104915,0.000115801,0.00010803359999999999,0.000106449,6.0554e-05,7.2257e-05,6.699780000000001e-05,6.8853e-05,0.000211867,0.000262984,0.0002379034,0.000238136,0.00022195,0.000261255,0.00023684980000000002,0.000233466
18.75,0.00013147,0.000136983,0.000133143,0.000132476,7.5235e-05,9.8086e-05,8.6037e-05,8.0038e-05,0.000267237,0.000306619,0.00028732899999999996,0.000285617,0.000225439,0.000290608,0.0002668232,0.000282907
19.0,0.000133158,0.000141934,0.00013759140000000003,0.000135544,8.2492e-05,9.7303e-05,8.847619999999998e-05,8.7727e-05,0.000257151,0.000298699,0.000277542,0.000275214,0.000246938,0.000471775,0.00031709,0.000297856
19.25,0.000168655,0.00017336,0.0001711852,0.000172268,9.6293e-05,0.000117547,0.00010749880000000001,0.000105918,0.000172756,0.000642854,0.00027977080000000004,0.000197248,0.000167926,0.000203751,0.00018594320000000003,0.000187596
19.5,0.000205539,0.000244823,0.00021860340000000002,0.000214948,0.00011951,0.00012507,0.00012107260000000001,0.000120243,0.000193089,0.000248314,0.0002140008,0.000208396,0.000181898,0.000219728,0.000204775,0.000204431
19.75,0.000280056,0.000313708,0.00029344559999999997,0.000283731,0.000146095,0.000158324,0.0001519364,0.000152336,0.000231689,0.000329208,0.00026514379999999997,0.000252458,0.000236663,0.000303631,0.00027020120000000004,0.00026733
20.0,0.000269473,0.000284112,0.0002785528,0.000280441,0.000150836,0.000160503,0.0001563072,0.000158205,0.000239966,0.000322106,0.0002765234,0.000279419,0.000248346,0.000275759,0.0002568608,0.000252485
20.25,0.00033959,0.0055899,0.0014010896,0.000353899,0.000182768,0.000252587,0.00020115420000000003,0.000186899,0.000180918,0.00106826,0.000374096,0.000195583,0.000196683,0.000265458,0.00021955199999999997,0.000212342
20.5,0.000414536,0.000446477,0.00042719939999999993,0.000427816,0.000231602,0.000241375,0.0002349066,0.000232972,0.00021184,0.000278876,0.00023921419999999998,0.000232527,0.000224859,0.000248105,0.0002368586,0.000234551
20.75,0.000528599,0.000551142,0.0005395908000000001,0.000538471,0.000291536,0.000325705,0.000301491,0.000296863,0.000272369,0.000452751,0.000325055,0.000303312,0.00025196,0.000298659,0.0002798966,0.000284764
21.0,0.000531564,0.000567854,0.0005540702000000001,0.000555966,0.000299713,0.000322234,0.00030758340000000003,0.000304175,0.000258228,0.000328615,0.0002829484,0.000264688,0.000253048,0.000298243,0.0002806908,0.000284088
21.25,0.000675714,0.000693492,0.0006878912,0.000689947,0.000370089,0.000396714,0.0003807684,0.000379416,0.000180012,0.000217094,0.00019841900000000003,0.000200389,0.000175731,0.000192962,0.00018277919999999998,0.000179076
21.5,0.000861387,0.000890933,0.0008716948000000001,0.000870486,0.000471326,0.000618564,0.0005161142000000001,0.000504317,0.000236923,0.00846521,0.0018925722000000002,0.000253022,0.000213075,0.00027354,0.0002395712,0.000234483
21.75,0.0010696,0.00109275,0.001080746,0.00107852,0.000574047,0.000658159,0.0006054394,0.000590432,0.00030084,0.000327565,0.00031087279999999996,0.000308881,0.000261146,0.000694727,0.0003634642,0.000295329
22.0,0.00107269,0.00117246,0.0011151940000000001,0.00110754,0.000603057,0.000662356,0.00062392,0.000612784,0.000291045,0.000320757,0.0003045366,0.000302464,0.000281481,0.00030259,0.00029226420000000005,0.000294139
22.25,0.00134508,0.0015679,0.001414282,0.00138236,0.000743124,0.000835033,0.0007875368000000001,0.000784176,0.000212753,0.000234052,0.00022355619999999999,0.000224833,0.000232406,0.000266603,0.00024333240000000005,0.000237327
22.5,0.00173333,0.00183509,0.0017698120000000002,0.00176753,0.000916297,0.00104736,0.0009723970000000001,0.000941089,0.000292662,0.000300569,0.00029717439999999996,0.000297274,0.000250163,0.000286225,0.00027139119999999996,0.000272499
22.75,0.00220259,0.00261812,0.002375612,0.00226836,0.0011868,0.00130992,0.001232042,0.00120285,0.00031624,0.000388523,0.00035408840000000004,0.000356284,0.000301618,0.000362172,0.000336037,0.000343743
23.0,0.0022661,0.00234733,0.002307246,0.0022996,0.00122286,0.00134019,0.001277046,0.00128232,0.000322539,0.000378764,0.0003511924,0.000355237,0.000317808,0.000357114,0.0003367566,0.000326342
23.25,0.00379355,0.00730466,0.004534936,0.00385285,0.00190638,0.00219726,0.001983384,0.00191351,0.000253417,0.00043329,0.0003022822,0.000278759,0.000241613,0.000289256,0.0002617794,0.000260971
23.5,0.00526577,0.00593907,0.005585868000000001,0.0056615,0.00264218,0.00295551,0.002863252,0.00291761,0.000314869,0.000380284,0.00034892159999999996,0.000351483,0.000314883,0.000361331,0.00033352159999999997,0.000325805
23.75,0.00695023,0.00847141,0.00793105,0.00804483,0.00366626,0.00435909,0.004075684,0.0041314,0.000383238,0.000428566,0.00040646659999999995,0.000405517,0.000367839,0.000428312,0.00039211800000000006,0.000386486
24.0,0.00674348,0.0238959,0.010304752,0.00692632,0.00362128,0.00397068,0.0037256660000000003,0.00367758,0.0004152,0.000473632,0.0004511546,0.000468274,0.000382164,0.000415026,0.00039337700000000004,0.000391299
24.25,0.00929365,0.0122708,0.010537116000000001,0.00962911,0.00521122,0.00636099,0.005756328000000001,0.00554096,0.000336457,0.000427484,0.0003736756,0.000370308,0.000297924,0.000342967,0.00032509239999999994,0.000333834
24.5,0.0124762,0.0447735,0.019765500000000002,0.012856,0.00715396,0.0089923,0.007669632,0.00737117,0.000360194,0.000653414,0.00046231559999999997,0.000436517,0.00033847,0.000413682,0.0003700776,0.000366421
24.75,0.0166796,0.021477,0.020379599999999998,0.0212525,0.0095658,0.0123077,0.01160326,0.0119712,0.000529686,0.000637517,0.0005754526,0.000561199,0.000446614,0.000513052,0.0004710914,0.000465051
25.0,0.0163053,0.0216371,0.017549779999999997,0.0165799,0.00969587,0.012153,0.010572576,0.00982093,0.000580446,0.000703069,0.0006165366,0.000605958,0.000471122,0.000565722,0.0005054416,0.000495112
25.25,0.0212296,0.0347351,0.02537688,0.0215234,0.0125941,0.016686,0.01436346,0.0130912,0.000908527,0.00178417,0.0012453354,0.00107348,0.000811234,0.00100301,0.0009036376000000001,0.000894688
25.5,0.0277381,0.034963,0.03209818,0.0349472,0.0175299,0.021106,0.01964436,0.0209353,0.0021531,0.00247309,0.0022793839999999998,0.00224938,0.0021479,0.00225129,0.002197226,0.00221122
25.75,0.0337694,0.0451933,0.03957886,0.0389408,0.0203785,0.0275263,0.02385188,0.0223469,0.00342225,0.00375642,0.00355819,0.00349334,0.00331536,0.00343933,0.003369436,0.00334885
26.0,0.0351805,0.0464904,0.03761622,0.035339,0.0210255,0.0279331,0.0229356,0.0219926,0.00355957,0.00379071,0.0036175039999999997,0.00356814,0.00340752,0.00351239,0.0034653740000000002,0.00348331
26.25,0.04405,0.0578275,0.04923462,0.0461957,0.0282277,0.0542046,0.03575083999999999,0.0329851,0.00333067,0.0051706,0.004370704,0.00493697,0.00313101,0.00504343,0.004216768,0.00483994
26.5,0.0548451,0.0562311,0.055762160000000005,0.0560111,0.0324227,0.0351767,0.03431712,0.034716,0.00670318,0.00697991,0.006814202,0.0067549,0.00651923,0.00683667,0.0066699540000000005,0.0066364
26.75,0.0676115,0.0894051,0.07295356,0.0689981,0.0437352,0.0571112,0.04688884,0.0446379,0.00877445,0.00892783,0.008833856000000001,0.00882575,0.0085382,0.0090658,0.008746382,0.00870209
27.0,0.0670752,0.0932743,0.0729249,0.0681288,0.0439631,0.0533475,0.046544199999999994,0.0452606,0.00891429,0.00941582,0.009160564,0.00919452,0.00882458,0.00997596,0.009179416,0.00901409
27.25,0.0745262,0.102046,0.08359839999999999,0.0806466,0.0527818,0.073722,0.059541939999999995,0.0569661,0.0115611,0.0116402,0.011607079999999999,0.0116084,0.0115287,0.011907,0.011688519999999999,0.0116582
27.5,0.0998689,0.107643,0.10518718,0.106216,0.0673691,0.0706253,0.06936447999999999,0.069586,0.0148661,0.0150344,0.014961059999999998,0.014953,0.0150031,0.0156346,0.015340799999999998,0.0154907
27.75,0.123958,0.181852,0.1514914,0.138168,0.077239,0.161472,0.10467278000000002,0.0875029,0.0140358,0.0186354,0.017704279999999996,0.0186214,0.0191034,0.0198547,0.019354359999999998,0.0192263
28.0,0.138386,0.182605,0.14893859999999998,0.140555,0.0847354,0.1153,0.09363894,0.0895636,0.0191474,0.0194189,0.019223940000000002,0.0191886,0.0196886,0.0204119,0.02001456,0.0199686
28.25,0.178676,0.211147,0.1930834,0.189411,0.0974413,0.178481,0.12266105999999999,0.111709,0.0138749,0.0244343,0.0221564,0.0241772,0.0142122,0.0252791,0.02290474,0.0252112
28.5,0.200511,0.24755,0.21742080000000003,0.218953,0.129943,0.142633,0.1367376,0.138292,0.0306582,0.0311089,0.0308369,0.0307587,0.0316929,0.0322782,0.0320309,0.0321297
28.75,0.24645,0.364243,0.28266800000000003,0.274029,0.163936,0.224014,0.1792042,0.167915,0.0377454,0.0380421,0.03790706,0.0378675,0.0402284,0.0410121,0.04056848,0.0405177
29.0,0.269915,0.37048,0.30054,0.290889,0.159967,0.185808,0.17403339999999998,0.175152,0.0385463,0.0391356,0.03877834,0.0386564,0.0408997,0.0424626,0.04162086,0.0416817
29.25,0.332166,0.456567,0.3610444,0.338352,0.20684,0.280488,0.224416,0.210533,0.0489032,0.0498054,0.04917044,0.0490709,0.051704,0.0534233,0.052665800000000006,0.0528829
29.5,0.395993,0.557891,0.4427286,0.419078,0.243845,0.275481,0.2617572,0.267221,0.0580243,0.0638603,0.06182513999999999,0.0624888,0.066012,0.0686577,0.06752934,0.0682602
29.75,0.53791,0.732631,0.5788658,0.540001,0.332034,0.348896,0.33988080000000004,0.336116,0.0758133,0.0775009,0.07664584,0.0768863,0.0827113,0.0846935,0.08374458,0.0837393
30.0,0.490807,0.811159,0.5888468,0.558462,0.317553,0.345263,0.32860059999999996,0.325254,0.0777673,0.0779668,0.07784637999999999,0.077852,0.084742,0.0862906,0.08534992,0.085152
30.25,0.594533,0.882033,0.6724751999999999,0.619352,0.414168,0.446827,0.4347958,0.442132,0.0972861,0.0986017,0.09790291999999999,0.0978073,0.104427,0.108447,0.1064948,0.106396
30.5,0.734478,0.821314,0.7692072000000001,0.755135,0.502423,0.55782,0.5336645999999999,0.532771,0.125048,0.125695,0.1253854,0.125487,0.133844,0.134937,0.1342746,0.134182
30.75,0.909063,1.00336,0.9439032,0.916506,0.653223,0.662841,0.6573443999999999,0.657987,0.150985,0.152732,0.1515466,0.151332,0.162422,0.167455,0.1655808,0.166278
