,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
32,6.5,90.50966799187809,1.03e-07,1.1379999759720998e-09,1.0,1.31e-07,1.4473591927412143e-09,0.7862595419847328,0.000377421,4.169952319721999e-06,0.00027290479332098635,0.000251903,2.7831612422067947e-06,0.00040888754798474013
33,6.5,90.50966799187809,1.09e-07,1.2042912367083387e-09,1.0,1.34e-07,1.4805048231093338e-09,0.8134328358208954,0.000225901,2.4958770152628477e-06,0.0004825122509417842,0.000257703,2.847242794251826e-06,0.0004229675246310675
34,6.5,90.50966799187809,8.2e-08,9.059805633952641e-10,1.0,1.71e-07,1.8893009309828067e-09,0.4795321637426901,0.000240587,2.6581359244582485e-06,0.0003408330458420447,0.000261664,2.8910060748811994e-06,0.0003133789898495781
35,6.75,107.63474115247546,9.9e-08,9.197773780099171e-10,1.0,1.46e-07,1.3564393655499788e-09,0.6780821917808219,0.000205722,1.911297391504608e-06,0.0004812319538017324,0.00021431,1.9910857563768215e-06,0.0004619476459334609
36,6.75,107.63474115247546,9.2e-08,8.547426139082058e-10,1.0,1.73e-07,1.6072877413708653e-09,0.5317919075144509,0.000191559,1.779713482365674e-06,0.00048026978633214834,0.000203082,1.8867699947576766e-06,0.0004530189775558642
37,6.75,107.63474115247546,9.7e-08,9.011960168379995e-10,1.0,1.92e-07,1.7838106725040816e-09,0.5052083333333333,0.000190506,1.7699303957086593e-06,0.0005091703148457266,0.000153174,1.423090708073647e-06,0.0006332667423975348
38,6.75,107.63474115247546,1.06e-07,9.848121421116284e-10,1.0,1.43e-07,1.3285673237921026e-09,0.7412587412587412,0.000193053,1.7935937591610961e-06,0.0005490720164928801,0.000163297,1.5171402676453073e-06,0.0006491239888056731
39,6.75,107.63474115247546,9.6e-08,8.919053362520408e-10,1.0,1.71e-07,1.5887063801989479e-09,0.5614035087719298,0.000138298,1.2848825436769244e-06,0.0006941532053970412,0.00018135,1.6848649242636208e-06,0.0005293631100082713
40,7.0,128.0,1.31e-07,1.0234375e-09,1.0,1.01e-07,7.890625e-10,1.2970297029702968,0.000142072,1.1099375e-06,0.0009220676839912157,0.000133109,1.0399140625e-06,0.000984155842204509
41,7.0,128.0,1.04e-07,8.125e-10,1.0,1.72e-07,1.34375e-09,0.6046511627906976,0.000149223,1.1658046875e-06,0.0006969435006667873,0.000126118,9.85296875e-07,0.0008246245579536626
42,7.0,128.0,1.08e-07,8.4375e-10,1.0,1.68e-07,1.3125e-09,0.6428571428571429,0.000192764,1.50596875e-06,0.0005602705899441805,0.000135715,1.0602734375e-06,0.0007957852853406034
43,7.0,128.0,1.08e-07,8.4375e-10,1.0,1.68e-07,1.3125e-09,0.6428571428571429,0.000118015,9.219921875e-07,0.0009151379061983646,0.000121584,9.49875e-07,0.000888274772996447
44,7.0,128.0,1.11e-07,8.671875e-10,1.0,1.67e-07,1.3046875e-09,0.6646706586826348,0.000125606,9.81296875e-07,0.0008837157460630862,0.000107495,8.398046875e-07,0.0010326061677287317
45,7.25,152.2185107203483,1.28e-07,8.408964152537146e-10,1.0,1.24e-07,8.146184022770359e-10,1.032258064516129,0.000154347,1.013983117227852e-06,0.0008293002131560705,0.000142096,9.335001329835299e-07,0.0009007994595203243
46,7.25,152.2185107203483,9.2e-08,6.043942984636074e-10,1.0,1.3e-07,8.540354217420539e-10,0.7076923076923077,0.000160877,1.0568819734122799e-06,0.0005718654624340335,0.000201219,1.321908873288572e-06,0.00045721328502775583
47,7.25,152.2185107203483,1.12e-07,7.357843633470002e-10,1.0,1.94e-07,1.274483629368911e-09,0.577319587628866,0.000154264,1.0134378484585862e-06,0.0007260281076595965,0.000155131,1.0191336077712813e-06,0.0007219704636726379
48,7.25,152.2185107203483,1.07e-07,7.02936847126152e-10,1.0,1.69e-07,1.11024604826467e-09,0.6331360946745562,0.000126393,8.30339223540334e-07,0.0008465658699453293,0.000152335,1.000765276700583e-06,0.0007023993172941216
49,7.25,152.2185107203483,1.16e-07,7.620623763236789e-10,1.0,1.76e-07,1.1562325709738574e-09,0.6590909090909092,0.000143096,9.400696362276996e-07,0.0008106446022250797,0.000143086,9.400039411952578e-07,0.0008107012565869477
50,7.5,181.01933598375618,9.4e-08,5.192815424338708e-10,1.0,8.1e-08,4.4746600996961204e-10,1.1604938271604939,0.000162324,8.967218839791026e-07,0.0005790887361080308,0.00016963,9.370822132240159e-07,0.0005541472616872016
51,7.5,181.01933598375618,1.23e-07,6.79485422546448e-10,1.0,1.24e-07,6.850096942744679e-10,0.9919354838709677,0.000229812,1.2695439343597097e-06,0.0005352200929455381,0.000307679,1.6997024010054353e-06,0.00039976728993528974
52,7.5,181.01933598375618,1.14e-07,6.297669769942688e-10,1.0,1.01e-07,5.579514445300102e-10,1.1287128712871286,0.000171591,9.47915310082663e-07,0.0006643705089427768,0.000181588,1.003141454547678e-06,0.0006277947882018636
53,7.5,181.01933598375618,1.2e-07,6.629126073623882e-10,1.0,1.45e-07,8.010194005628858e-10,0.8275862068965517,0.000254494,1.405894009150697e-06,0.00047152388661422264,0.000190107,1.0502027253986795e-06,0.0006312234688885732
54,7.5,181.01933598375618,1.26e-07,6.960582377305077e-10,1.0,1.7e-07,9.391261937633833e-10,0.7411764705882353,0.000184269,1.0179520270504994e-06,0.0006837829477557266,0.000232788,1.285984167022297e-06,0.000541265013660498
55,7.75,215.2694823049509,9.6e-08,4.459526681260204e-10,1.0,1.53e-07,7.107370648258451e-10,0.6274509803921569,0.000326303,1.5157884736200505e-06,0.00029420507932810915,0.000237426,1.102924564400922e-06,0.0004043365090596649
56,7.75,215.2694823049509,9.2e-08,4.273713069541029e-10,1.0,1.16e-07,5.38859473985608e-10,0.7931034482758621,0.000346661,1.6103583113045246e-06,0.00026538895347327795,0.000214121,9.946649088730377e-07,0.0004296636014216261
57,7.75,215.2694823049509,1.13e-07,5.249234531066699e-10,1.0,1.69e-07,7.850625095135151e-10,0.668639053254438,0.000273307,1.269604019453315e-06,0.00041345446695474327,0.000219116,1.0178683836364697e-06,0.000515708574453714
58,7.75,215.2694823049509,1.05e-07,4.877607307628349e-10,1.0,1.41e-07,6.549929813100926e-10,0.7446808510638298,0.000242867,1.128199860935023e-06,0.0004323353934457955,0.000263632,1.22466035211874e-06,0.00039828245433027855
59,7.75,215.2694823049509,1.31e-07,6.085395783802987e-10,1.0,1.79e-07,8.315159124433089e-10,0.7318435754189944,0.00021631,1.0048335587743695e-06,0.0006056123156580833,0.000224896,1.0447184505298906e-06,0.0005824914627205463
60,8.0,256.0,1.46e-07,5.703125e-10,1.0,1.32e-07,5.15625e-10,1.1060606060606062,0.000434022,1.6953984375e-06,0.0003363884780034192,0.000259108,1.012140625e-06,0.000563471602574988
61,8.0,256.0,1.09e-07,4.2578125e-10,1.0,1.19e-07,4.6484375e-10,0.9159663865546219,0.000359742,1.4052421875e-06,0.00030299492414007816,0.000208491,8.1441796875e-07,0.0005228043416742209
62,8.0,256.0,1.24e-07,4.84375e-10,1.0,1.59e-07,6.2109375e-10,0.7798742138364779,0.000263386,1.0288515625e-06,0.0004707919175658539,0.000371238,1.4501484375e-06,0.00033401753053297344
63,8.0,256.0,1.32e-07,5.15625e-10,1.0,1.54e-07,6.015625e-10,0.8571428571428571,0.000245565,9.5923828125e-07,0.0005375358866287948,0.000257095,1.00427734375e-06,0.0005134288881541842
64,8.0,256.0,1.34e-07,5.234375e-10,1.0,1.29e-07,5.0390625e-10,1.0387596899224807,0.000234418,9.156953125e-07,0.0005716284585654686,0.000283165,1.10611328125e-06,0.00047322232620556926
65,8.25,304.4370214406966,1.61e-07,5.288450111556564e-10,1.0,2.07e-07,6.799435857715583e-10,0.7777777777777778,0.000182488,5.99427754011015e-07,0.0008822497917671299,0.000182666,6.000124397997462e-07,0.0008813900780659783
66,8.25,304.4370214406966,1.4e-07,4.598652270918752e-10,1.0,1.7e-07,5.584077757544198e-10,0.823529411764706,0.000159956,5.254157304621999e-07,0.0008752406911900773,0.000167555,5.503765580384224e-07,0.0008355465369580138
67,8.25,304.4370214406966,1.49e-07,4.894279916906385e-10,1.0,1.46e-07,4.795737368243841e-10,1.0205479452054793,0.000160114,5.259347212184893e-07,0.0009305869567932849,0.000162113,5.325009397110368e-07,0.0009191119774478296
68,8.25,304.4370214406966,1.02e-07,3.350446654526519e-10,1.0,9.4e-08,3.087666524759733e-10,1.0851063829787235,0.000253371,8.322608032392536e-07,0.0004025717228885705,0.000154792,5.084532730857538e-07,0.0006589487828828363
69,8.25,304.4370214406966,1.55e-07,5.091365014231475e-10,1.0,2.07e-07,6.799435857715583e-10,0.748792270531401,0.000159588,5.242069418652727e-07,0.0009712509712509713,0.000172451,5.664587019801498e-07,0.0008988060376570736
70,8.5,362.03867196751236,1.29e-07,3.563155264572837e-10,1.0,1.72e-07,4.750873686097116e-10,0.75,0.000187018,5.16569125015413e-07,0.0006897731769134522,0.00019656,5.42925425429796e-07,0.0006562881562881563
71,8.5,362.03867196751236,1.38e-07,3.8117474923337325e-10,1.0,1.59e-07,4.3917960237758225e-10,0.8679245283018867,0.000251697,6.952213105637126e-07,0.000548278286987926,0.000195465,5.399008866587051e-07,0.0007060087483692733
72,8.5,362.03867196751236,1.59e-07,4.3917960237758225e-10,1.0,1.18e-07,3.259320319531742e-10,1.3474576271186443,0.000169673,4.686598784541605e-07,0.0009370966506161852,0.000208578,5.761207742434676e-07,0.0007623047493024193
73,8.5,362.03867196751236,1.32e-07,3.646019340493135e-10,1.0,1.38e-07,3.8117474923337325e-10,0.9565217391304348,0.000208141,5.749137208708952e-07,0.0006341854800351684,0.00022562,6.231930936379251e-07,0.0005850545164435777
74,8.5,362.03867196751236,1.71e-07,4.723252327457017e-10,1.0,1.42e-07,3.9222329268941304e-10,1.204225352112676,0.000254354,7.02560305554387e-07,0.0006722913734401662,0.000222415,6.143404481937733e-07,0.0007688330373401075
75,8.75,430.5389646099018,1.67e-07,3.878859144637782e-10,1.0,1.81e-07,4.2040329651463384e-10,0.9226519337016575,0.00023046,5.352825619600139e-07,0.0007246376811594203,0.000206574,4.798032628409611e-07,0.000808427004366474
76,8.75,430.5389646099018,1.95e-07,4.5292067856548953e-10,1.0,1.85e-07,4.296939771005926e-10,1.0540540540540542,0.000244494,5.678789147958502e-07,0.0007975655844315199,0.000351994,8.175659555434919e-07,0.0005539867156826537
77,8.75,430.5389646099018,1.91e-07,4.4362999797953075e-10,1.0,2.12e-07,4.924060710558142e-10,0.9009433962264152,0.000218132,5.06648684394089e-07,0.0008756165991234665,0.000298376,6.930290276290076e-07,0.0006401319140949674
78,8.75,430.5389646099018,1.62e-07,3.762725637313297e-10,1.0,1.8e-07,4.1808062636814413e-10,0.9,0.000226665,5.264680287540855e-07,0.0007147111375818939,0.000233202,5.416513235016887e-07,0.0006946767180384387
79,8.75,430.5389646099018,1.5e-07,3.4840052197345343e-10,1.0,1.78e-07,4.1343528607516477e-10,0.8426966292134831,0.000229972,5.34149098928527e-07,0.0006522533177952098,0.000248258,5.766214452272374e-07,0.0006042101362292453
80,9.0,512.0,1.6e-07,3.125e-10,1.0,1.44e-07,2.8125e-10,1.1111111111111112,0.000237535,4.63935546875e-07,0.0006735849453764709,0.000245026,4.7856640625e-07,0.0006529919273872976
81,9.0,512.0,1.87e-07,3.65234375e-10,1.0,1.66e-07,3.2421875e-10,1.1265060240963856,0.000299115,5.84208984375e-07,0.0006251776072747939,0.000332306,6.4903515625e-07,0.0005627343472582499
82,9.0,512.0,1.75e-07,3.41796875e-10,1.0,2.02e-07,3.9453125e-10,0.8663366336633662,0.00024585,4.8017578125e-07,0.0007118161480577589,0.000250722,4.8969140625e-07,0.0006979842215681113
83,9.0,512.0,1.77e-07,3.45703125e-10,1.0,1.82e-07,3.5546875e-10,0.9725274725274726,0.0003188,6.2265625e-07,0.0005552070263488081,0.00034191,6.6779296875e-07,0.0005176800912520839
84,9.0,512.0,1.95e-07,3.80859375e-10,1.0,1.65e-07,3.22265625e-10,1.1818181818181819,0.000360993,7.05064453125e-07,0.0005401766793261919,0.000253408,4.949375e-07,0.0007695100391463569
85,9.25,608.8740428813932,2.09e-07,3.4325654450786396e-10,1.0,1.54e-07,2.5292587490053133e-10,1.3571428571428572,0.000173836,2.855040414883686e-07,0.0012022826111967601,0.000154451,2.5366658639131146e-07,0.0013531799729364006
86,9.25,608.8740428813932,2.17e-07,3.5639555099620324e-10,1.0,2.27e-07,3.7281930910662735e-10,0.9559471365638766,0.000191936,3.152310436682362e-07,0.0011305851950650216,0.000163991,2.6933485162865606e-07,0.0013232433487203566
87,9.25,608.8740428813932,2.25e-07,3.6953455748454253e-10,1.0,2.06e-07,3.3832941707473673e-10,1.0922330097087378,0.00018136,2.978612770906517e-07,0.0012406263784737537,0.000150808,2.47683411311684e-07,0.0014919632910720916
88,9.25,608.8740428813932,2.2e-07,3.613226784293305e-10,1.0,2.27e-07,3.7281930910662735e-10,0.9691629955947136,0.000162016,2.660911594018473e-07,0.0013578905787082758,0.000190135,3.122731248325489e-07,0.0011570726063060458
89,9.25,608.8740428813932,2.15e-07,3.531107993741184e-10,1.0,2.29e-07,3.7610406072871217e-10,0.9388646288209608,0.000168175,2.7620655202205753e-07,0.0012784302066299986,0.000179145,2.9422341466919276e-07,0.0012001451338301376
90,9.5,724.0773439350247,2.38e-07,3.2869416781718415e-10,1.0,1.52e-07,2.099223256647563e-10,1.5657894736842104,0.000197377,2.7259104521534607e-07,0.0012058142539404287,0.000214713,2.965332388845843e-07,0.0011084564045959024
91,9.5,724.0773439350247,2.11e-07,2.9140533365304983e-10,1.0,2.42e-07,3.342184395452041e-10,0.8719008264462809,0.000209655,2.895477972845031e-07,0.0010064153013283727,0.000223229,3.082944133935387e-07,0.0009452176912497928
92,9.5,724.0773439350247,2.47e-07,3.4112377920522894e-10,1.0,2.43e-07,3.3559950747720904e-10,1.0164609053497942,0.000201126,2.777686688924327e-07,0.0012280858765152192,0.000207211,2.86172467258683e-07,0.0011920216590818053
93,9.5,724.0773439350247,2.1e-07,2.900242657210449e-10,1.0,1.67e-07,2.3063834464483091e-10,1.2574850299401197,0.000208391,2.8780212741844884e-07,0.0010077210628098143,0.000192522,2.6588596040546193e-07,0.0010907844298313958
94,9.5,724.0773439350247,2.13e-07,2.941674695170598e-10,1.0,2.25e-07,3.1074028470111946e-10,0.9466666666666667,0.00020578,2.8419615904798384e-07,0.0010350860141899116,0.000200602,2.770449892960621e-07,0.001061803970050149
95,9.75,861.0779292198037,2.63e-07,3.054311242633942e-10,1.0,2.3e-07,2.671070668463143e-10,1.1434782608695653,0.000359421,4.174082133607354e-07,0.0007317324252060954,0.000278171,3.230497386595918e-07,0.0009454616045525954
96,9.75,861.0779292198037,2.77e-07,3.21689815288822e-10,1.0,2.23e-07,2.589777213336004e-10,1.242152466367713,0.000260965,3.0306780738934093e-07,0.0010614450213630182,0.000283408,3.29131650438175e-07,0.0009773894879467058
97,9.75,861.0779292198037,2.91e-07,3.3794850631424985e-10,1.0,2.16e-07,2.508483758208865e-10,1.347222222222222,0.000265222,3.0801161079614425e-07,0.0010971940487591527,0.000260348,3.023512636491488e-07,0.0011177347242921013
98,9.75,861.0779292198037,2.6e-07,3.0194711904365965e-10,1.0,2.41e-07,2.798817526520076e-10,1.0788381742738589,0.000251128,2.916437542738314e-07,0.0010353285973686726,0.00030711,3.566576143442243e-07,0.0008466021946533815
99,9.75,861.0779292198037,2.97e-07,3.44916516753719e-10,1.0,2.64e-07,3.06592459336639e-10,1.1250000000000002,0.000246585,2.863678090360801e-07,0.0012044528255976642,0.000244389,2.838175172152344e-07,0.0012152756466125725
100,10.0,1024.0,2.78e-07,2.71484375e-10,1.0,2.58e-07,2.51953125e-10,1.0775193798449612,0.000239712,2.3409375e-07,0.0011597250033373381,0.000255717,2.497236328125e-07,0.0010871392985214124
101,10.0,1024.0,3.04e-07,2.96875e-10,1.0,2.52e-07,2.4609375e-10,1.2063492063492065,0.000266935,2.606787109375e-07,0.0011388540281341902,0.000240104,2.344765625e-07,0.0012661180155266053
102,10.0,1024.0,2.81e-07,2.744140625e-10,1.0,2.02e-07,1.97265625e-10,1.391089108910891,0.000596105,5.821337890625e-07,0.000471393462561126,0.00023777,2.32197265625e-07,0.0011818143584135929
103,10.0,1024.0,2.9e-07,2.83203125e-10,1.0,2.53e-07,2.470703125e-10,1.1462450592885374,0.00025946,2.5337890625e-07,0.0011177060047791567,0.000291109,2.842861328125e-07,0.0009961904303886172
104,10.0,1024.0,4.079e-06,3.9833984375e-09,1.0,2.63e-07,2.568359375e-10,15.509505703422054,0.000260568,2.544609375e-07,0.015654262994688528,0.00032893,3.21220703125e-07,0.012400814763019487
105,10.25,1217.7480857627863,6.1e-07,5.009246223679355e-10,1.0,6.52e-07,5.35414514399826e-10,0.9355828220858896,0.000171073,1.404830785612292e-07,0.0035657292500862205,0.000172434,1.4160071530064357e-07,0.0035375853949917067
106,10.25,1217.7480857627863,3.34e-07,2.7427676044408266e-10,1.0,3.03e-07,2.4881993537292533e-10,1.1023102310231023,0.000184196,1.51259527445384e-07,0.0018132858476839887,0.000166572,1.3678691179847828e-07,0.0020051389189059384
107,10.25,1217.7480857627863,3.38e-07,2.775615120661675e-10,1.0,6.61e-07,5.428052055495169e-10,0.5113464447806354,0.000187805,1.5422319459641004e-07,0.0017997390910785122,0.000184481,1.5149356599845753e-07,0.0018321669982274595
108,10.25,1217.7480857627863,5.2e-07,4.2701771087102695e-10,1.0,2.98e-07,2.447139958453193e-10,1.74496644295302,0.000147012,1.207244763664835e-07,0.003537126220988763,0.000172263,1.4146029216879945e-07,0.0030186401026337634
109,10.25,1217.7480857627863,3.36e-07,2.759191362551251e-10,1.0,2.99e-07,2.455351837508405e-10,1.1237458193979932,0.000144706,1.1883081705635159e-07,0.0023219493317485104,0.000172687,1.4180847584074044e-07,0.0019457168171315732
110,10.5,1448.1546878700494,3.98e-07,2.7483251846899015e-10,1.0,3.66e-07,2.527354315569105e-10,1.087431693989071,0.000202513,1.398421050570618e-07,0.0019653059309772706,0.000210949,1.4566744959425877e-07,0.0018867119540742076
111,10.5,1448.1546878700494,4.04e-07,2.789757222650051e-10,1.0,3.37e-07,2.3270994654283839e-10,1.198813056379822,0.000213266,1.4726741679348656e-07,0.0018943479035570603,0.00023011,1.5889877091683247e-07,0.0017556820650993005
112,10.5,1448.1546878700494,4.03e-07,2.7828518829900254e-10,1.0,3.39e-07,2.3409101447484333e-10,1.1887905604719764,0.000218433,1.5083540579582142e-07,0.00184495932391168,0.00019734,1.3626997285093093e-07,0.002042160737812912
113,10.5,1448.1546878700494,4.12e-07,2.8449999399302494e-10,1.0,3.16e-07,2.1820873325678615e-10,1.3037974683544302,0.0002214,1.5288422007295078e-07,0.0018608852755194218,0.000223476,1.5431776858637198e-07,0.001843598417727183
114,10.5,1448.1546878700494,3.67e-07,2.53425965522913e-10,1.0,2.73e-07,1.8851577271867918e-10,1.3443223443223442,0.000187608,1.2954969629379473e-07,0.0019562065583557204,0.000230188,1.5895263256618067e-07,0.0015943489669313776
115,10.75,1722.1558584396073,4.9e-07,2.8452709294498695e-10,1.0,4.51e-07,2.618810590167125e-10,1.0864745011086474,0.000261296,1.517261046492925e-07,0.0018752678954136303,0.000646307,3.75289493591828e-07,0.0007581536328710658
116,10.75,1722.1558584396073,4.84e-07,2.810430877252525e-10,1.0,3.88e-07,2.2529900420949989e-10,1.2474226804123714,0.000216631,1.2579058912605198e-07,0.0022342139398331727,0.000272885,1.5845546073120974e-07,0.0017736409110064681
117,10.75,1722.1558584396073,4.85e-07,2.8162375526187487e-10,1.0,3.87e-07,2.2471833667287748e-10,1.2532299741602067,0.000241301,1.4011565725452716e-07,0.0020099377955333795,0.000235636,1.3682617565956114e-07,0.0020582593491656623
118,10.75,1722.1558584396073,4.75e-07,2.7581707989565065e-10,1.0,3.95e-07,2.2936367696585685e-10,1.2025316455696204,0.000254229,1.4762252716798186e-07,0.0018683942429856546,0.000278675,1.6181752576825356e-07,0.00170449448282049
119,10.75,1722.1558584396073,4.74e-07,2.7523641235902823e-10,1.0,4.08e-07,2.3691235494194837e-10,1.1617647058823528,0.000265173,1.5397735268877764e-07,0.0017875123032887962,0.00026621,1.545795049242551e-07,0.0017805491904887118
