n,lane,threads,seq,simd,par,par_simd
8.25,16,64,1.49e-07,1.46e-07,0.000160114,0.000162113
8.25,16,64,1.02e-07,9.4e-08,0.000253371,0.000154792
8.25,16,64,1.55e-07,2.07e-07,0.000159588,0.000172451
8.5,16,64,1.29e-07,1.72e-07,0.000187018,0.00019656
8.5,16,64,1.38e-07,1.59e-07,0.000251697,0.000195465
8.5,16,64,1.59e-07,1.18e-07,0.000169673,0.000208578
8.5,16,64,1.32e-07,1.38e-07,0.000208141,0.00022562
8.5,16,64,1.71e-07,1.42e-07,0.000254354,0.000222415
8.75,16,64,1.67e-07,1.81e-07,0.00023046,0.000206574
8.75,16,64,1.95e-07,1.85e-07,0.000244494,0.000351994
8.75,16,64,1.91e-07,2.12e-07,0.000218132,0.000298376
8.75,16,64,1.62e-07,1.8e-07,0.000226665,0.000233202
8.75,16,64,1.5e-07,1.78e-07,0.000229972,0.000248258
9,16,64,1.6e-07,1.44e-07,0.000237535,0.000245026
9,16,64,1.87e-07,1.66e-07,0.000299115,0.000332306
9,16,64,1.75e-07,2.02e-07,0.00024585,0.000250722
9,16,64,1.77e-07,1.82e-07,0.0003188,0.00034191
9,16,64,1.95e-07,1.65e-07,0.000360993,0.000253408
9.25,16,64,2.09e-07,1.54e-07,0.000173836,0.000154451
9.25,16,64,2.17e-07,2.27e-07,0.000191936,0.000163991
9.25,16,64,2.25e-07,2.06e-07,0.00018136,0.000150808
9.25,16,64,2.2e-07,2.27e-07,0.000162016,0.000190135
9.25,16,64,2.15e-07,2.29e-07,0.000168175,0.000179145
9.5,16,64,2.38e-07,1.52e-07,0.000197377,0.000214713
9.5,16,64,2.11e-07,2.42e-07,0.000209655,0.000223229
9.5,16,64,2.47e-07,2.43e-07,0.000201126,0.000207211
9.5,16,64,2.1e-07,1.67e-07,0.000208391,0.000192522
9.5,16,64,2.13e-07,2.25e-07,0.00020578,0.000200602
9.75,16,64,2.63e-07,2.3e-07,0.000359421,0.000278171
9.75,16,64,2.77e-07,2.23e-07,0.000260965,0.000283408
9.75,16,64,2.91e-07,2.16e-07,0.000265222,0.000260348
9.75,16,64,2.6e-07,2.41e-07,0.000251128,0.00030711
9.75,16,64,2.97e-07,2.64e-07,0.000246585,0.000244389
10,16,64,2.78e-07,2.58e-07,0.000239712,0.000255717
10,16,64,3.04e-07,2.52e-07,0.000266935,0.000240104
10,16,64,2.81e-07,2.02e-07,0.000596105,0.00023777
10,16,64,2.9e-07,2.53e-07,0.00025946,0.000291109
10,16,64,4.079e-06,2.63e-07,0.000260568,0.00032893
10.25,16,64,6.1e-07,6.52e-07,0.000171073,0.000172434
10.25,16,64,3.34e-07,3.03e-07,0.000184196,0.000166572
10.25,16,64,3.38e-07,6.61e-07,0.000187805,0.000184481
10.25,16,64,5.2e-07,2.98e-07,0.000147012,0.000172263
10.25,16,64,3.36e-07,2.99e-07,0.000144706,0.000172687
10.5,16,64,3.98e-07,3.66e-07,0.000202513,0.000210949
10.5,16,64,4.04e-07,3.37e-07,0.000213266,0.00023011
10.5,16,64,4.03e-07,3.39e-07,0.000218433,0.00019734
10.5,16,64,4.12e-07,3.16e-07,0.0002214,0.000223476
10.5,16,64,3.67e-07,2.73e-07,0.000187608,0.000230188
10.75,16,64,4.9e-07,4.51e-07,0.000261296,0.000646307
10.75,16,64,4.84e-07,3.88e-07,0.000216631,0.000272885
10.75,16,64,4.85e-07,3.87e-07,0.000241301,0.000235636
10.75,16,64,4.75e-07,3.95e-07,0.000254229,0.000278675
10.75,16,64,4.74e-07,4.08e-07,0.000265173,0.00026621
11,16,64,4.98e-07,3.81e-07,0.00026197,0.000252035
11,16,64,4.98e-07,3.77e-07,0.000261278,0.00025886
11,16,64,4.79e-07,3.78e-07,0.00132202,0.00029458
11,16,64,4.78e-07,3.78e-07,0.000300736,0.000256033
11,16,64,4.87e-07,3.94e-07,0.000245199,0.000256465
11.25,16,64,5.98e-07,4.73e-07,0.000164263,0.000168205
11.25,16,64,5.86e-07,4.62e-07,0.000174471,0.000167993
11.25,16,64,6e-07,4.73e-07,0.000183185,0.00016051
11.25,16,64,6.03e-07,4.6e-07,0.000185201,0.000163373
11.25,16,64,5.89e-07,4.54e-07,0.000191917,0.000190298
11.5,16,64,7.15e-07,5.52e-07,0.000241971,0.000229391
11.5,16,64,7.43e-07,5.53e-07,0.000208335,0.000209157
11.5,16,64,7e-07,5.09e-07,0.000212067,0.000177688
11.5,16,64,7.33e-07,5.41e-07,0.000178174,0.000211993
11.5,16,64,7.37e-07,5.46e-07,0.000211783,0.000208501
11.75,16,64,8.94e-07,6.38e-07,0.000259571,0.000263681
11.75,16,64,8.98e-07,6.42e-07,0.000284151,0.000238265
11.75,16,64,8.58e-07,5.87e-07,0.000282324,0.000290147
11.75,16,64,8.65e-07,6.43e-07,0.0002328,0.000235716
11.75,16,64,8.69e-07,5.22e-07,0.000231387,0.000232898
12,16,64,9.15e-07,6.18e-07,0.000227513,0.000244866
12,16,64,9.08e-07,6.53e-07,0.000255177,0.000555891
12,16,64,9.12e-07,6.43e-07,0.000261199,0.00022888
12,16,64,9.11e-07,5.79e-07,0.000306201,0.000765922
12,16,64,9.54e-07,3.31e-07,0.000244384,0.000284242
12.25,16,64,1.129e-06,7.7e-07,0.000191931,0.000161242
12.25,16,64,1.109e-06,3.9e-07,0.000169654,0.000159687
12.25,16,64,1.289e-06,3.72e-07,0.000181534,0.000152993
12.25,16,64,1.123e-06,7.94e-07,0.000172363,0.000182023
12.25,16,64,1.286e-06,3.53e-07,0.000242198,0.000178552
12.5,16,64,1.386e-06,9.42e-07,0.000202628,0.000204896
12.5,16,64,1.383e-06,9.7e-07,0.000198442,0.000209607
12.5,16,64,1.375e-06,9.4e-07,0.000209059,0.000206439
12.5,16,64,1.594e-06,4.08e-07,0.000196098,0.000207775
12.5,16,64,1.586e-06,4.41e-07,0.000215872,0.000214858
12.75,16,64,1.996e-06,4.92e-07,0.000267517,0.000243372
12.75,16,64,1.69e-06,1.099e-06,0.000264327,0.000268005
12.75,16,64,1.93e-06,4.63e-07,0.000227811,0.00024377
12.75,16,64,1.984e-06,5.15e-07,0.000574004,0.000285099
12.75,16,64,1.97e-06,5.25e-07,0.000247359,0.000292082
13,16,64,2.025e-06,5.14e-07,0.000273875,0.000229086
13,16,64,2.053e-06,5.34e-07,0.00028102,0.000272602
13,16,64,2.019e-06,5.39e-07,0.000424569,0.000262398
13,16,64,2.005e-06,4.9e-07,0.000239592,0.000261037
13,16,64,2.015e-06,5.33e-07,0.000228296,0.000233709
13.25,16,64,2.213e-06,6.7e-07,0.000145781,0.000159723
13.25,16,64,2.624e-06,5.8e-07,0.000165084,0.000169623
13.25,16,64,2.221e-06,1.41e-06,0.000161558,0.000198661
13.25,16,64,2.203e-06,1.473e-06,0.000143261,0.000170834
13.25,16,64,2.537e-06,6.07e-07,0.00018115,0.000160181
13.5,16,64,3.607e-06,7.67e-07,0.000210649,0.000206789
13.5,16,64,3.082e-06,1.939e-06,0.000200102,0.000224446
13.5,16,64,3.611e-06,8.89e-07,0.000229339,0.000192581
13.5,16,64,3.616e-06,8.27e-07,0.000185495,0.000217636
13.5,16,64,3.58e-06,8.24e-07,0.000200891,0.000197418
13.75,16,64,4.583e-06,1.055e-06,0.000256901,0.000263592
13.75,16,64,4.858e-06,1.087e-06,0.000262337,0.000284144
13.75,16,64,4.159e-06,2.557e-06,0.000256339,0.00028047
13.75,16,64,3.877e-06,2.49e-06,0.000290256,0.000247191
13.75,16,64,3.918e-06,2.477e-06,0.00028274,0.000284693
14,16,64,4.666e-06,1.129e-06,0.000257163,0.000244906
14,16,64,4.005e-06,2.498e-06,0.000269569,0.000225496
14,16,64,4.706e-06,1.077e-06,0.000300935,0.000285876
14,16,64,4.702e-06,1.071e-06,0.0002674,0.000255552
14,16,64,4.015e-06,2.556e-06,0.000322766,0.000261022
14.25,16,64,4.983e-06,3.095e-06,0.000176457,0.000163991
14.25,16,64,5.009e-06,3.098e-06,0.000194268,0.000185326
14.25,16,64,4.99e-06,3.094e-06,0.000176219,0.000148759
14.25,16,64,5.785e-06,1.465e-06,0.000178939,0.00017974
14.25,16,64,5.861e-06,1.344e-06,0.00015109,0.000196226
14.5,16,64,7.373e-06,1.733e-06,0.000194976,0.0002105
14.5,16,64,7.363e-06,1.674e-06,0.000190439,0.000215755
14.5,16,64,7.287e-06,1.633e-06,0.000214673,0.00021419
14.5,16,64,7.316e-06,1.578e-06,0.000214935,0.000203949
14.5,16,64,7.308e-06,1.598e-06,0.000208055,0.000226739
14.75,16,64,9.185e-06,2.256e-06,0.000293375,0.000240662
14.75,16,64,9.159e-06,2.115e-06,0.00130566,0.000233277
14.75,16,64,9.122e-06,2.234e-06,0.000246387,0.000243229
14.75,16,64,7.801e-06,4.797e-06,0.000240868,0.000251468
14.75,16,64,9.036e-06,2.168e-06,0.000281383,0.000327727
15,16,64,9.99e-06,5.139e-06,0.000317613,0.000285468
15,16,64,8.011e-06,4.904e-06,0.000265545,0.000296414
15,16,64,7.815e-06,4.946e-06,0.00113012,0.000779529
15,16,64,7.991e-06,4.817e-06,0.000269337,0.000223294
15,16,64,9.39e-06,2.137e-06,0.000290749,0.000260863
15.25,16,64,1.1683e-05,6.224e-06,0.000183708,0.000189512
15.25,16,64,1.1712e-05,6.154e-06,0.000226686,0.000156316
15.25,16,64,1.2094e-05,6.279e-06,0.000186857,0.0001762
15.25,16,64,1.1752e-05,6.036e-06,0.000182762,0.000185386
15.25,16,64,1.1765e-05,6.108e-06,0.000205364,0.000211545
15.5,16,64,1.4686e-05,7.536e-06,0.000242418,0.00022469
15.5,16,64,1.4631e-05,7.702e-06,0.000241816,0.000207143
15.5,16,64,1.2511e-05,7.618e-06,0.000185728,0.000217546
15.5,16,64,1.5609e-05,8e-06,0.000227029,0.000219957
15.5,16,64,1.4689e-05,7.638e-06,0.00023051,0.000199522
15.75,16,64,2.2174e-05,9.314e-06,0.000276625,0.000285073
15.75,16,64,1.5614e-05,9.459e-06,0.000604842,0.000258988
15.75,16,64,1.9518e-05,9.366e-06,0.000263923,0.000256298
15.75,16,64,1.5569e-05,1.156e-05,0.000287129,0.000284238
15.75,16,64,1.8321e-05,9.442e-06,0.000269182,0.000253408
16,16,64,1.8821e-05,9.621e-06,0.000255556,0.000237761
16,16,64,1.601e-05,9.939e-06,0.000311297,0.000264961
16,16,64,1.7034e-05,9.912e-06,0.000283926,0.000267069
16,16,64,1.9424e-05,9.65e-06,0.000283695,0.000278378
16,16,64,1.603e-05,9.644e-06,0.000257776,0.000278427
16.25,16,64,2.0562e-05,1.1959e-05,0.000199145,0.000178343
16.25,16,64,2.0487e-05,1.2016e-05,0.000207282,0.000174518
16.25,16,64,2.2105e-05,1.2046e-05,0.0001795,0.000163706
16.25,16,64,1.993e-05,1.2072e-05,0.000192425,0.000196593
16.25,16,64,2.2681e-05,1.21e-05,0.000169105,0.000162474
16.5,16,64,2.5635e-05,1.5048e-05,0.000188092,0.000180858
16.5,16,64,2.4903e-05,1.5038e-05,0.000215439,0.000239417
16.5,16,64,2.4203e-05,1.5155e-05,0.000235582,0.000236984
16.5,16,64,2.6554e-05,1.8555e-05,0.000246264,0.000226026
16.5,16,64,2.5728e-05,1.5483e-05,0.00022033,0.000209987
16.75,16,64,3.115e-05,1.8766e-05,0.000270878,0.000259124
16.75,16,64,3.1107e-05,1.8704e-05,0.000254162,0.000219325
16.75,16,64,3.4463e-05,1.8845e-05,0.00025739,0.00026941
16.75,16,64,3.1135e-05,1.8679e-05,0.000252205,0.00026747
16.75,16,64,3.0159e-05,1.8602e-05,0.000300678,0.000285877
17,16,64,3.1061e-05,1.9114e-05,0.000325439,0.000286693
17,16,64,3.1839e-05,1.9186e-05,0.000315185,0.00026974
17,16,64,3.1862e-05,1.9137e-05,0.000268166,0.000263471
17,16,64,3.1898e-05,1.9101e-05,0.000341526,0.000234939
17,16,64,3.1901e-05,1.9129e-05,0.000323439,0.000260775
17.25,16,64,4.0351e-05,2.3987e-05,0.000181541,0.000200698
17.25,16,64,4.044e-05,2.3888e-05,0.000168692,0.000162166
17.25,16,64,4.0295e-05,2.3831e-05,0.000188477,0.000161712
17.25,16,64,4.1052e-05,2.4149e-05,0.00019005,0.000169872
17.25,16,64,4.1402e-05,2.4679e-05,0.000171714,0.000214007
17.5,16,64,5.5582e-05,2.9865e-05,0.000264917,0.000207045
17.5,16,64,5.4736e-05,3.0629e-05,0.00024797,0.00024334
17.5,16,64,4.9821e-05,2.9636e-05,0.000244277,0.00020726
17.5,16,64,4.995e-05,2.9839e-05,0.000231557,0.000195892
17.5,16,64,5.002e-05,2.981e-05,0.000233992,0.000240487
17.75,16,64,6.562e-05,3.7258e-05,0.000261215,0.000273076
17.75,16,64,6.3559e-05,3.7321e-05,0.000284919,0.000277173
17.75,16,64,6.348e-05,3.7564e-05,0.000276237,0.000270594
17.75,16,64,6.9392e-05,3.7254e-05,0.000253339,0.000308681
17.75,16,64,6.14e-05,3.7496e-05,0.000271747,0.000274564
18,16,64,6.3085e-05,3.8329e-05,0.000267853,0.000276758
18,16,64,6.486e-05,3.8425e-05,0.000265525,0.000256459
18,16,64,6.2959e-05,3.8374e-05,0.000255253,0.000262859
18,16,64,6.505e-05,3.8044e-05,0.000343022,0.000337632
18,16,64,6.5072e-05,3.8097e-05,0.000314231,0.000278324
18.25,16,64,8.4378e-05,4.9017e-05,0.000196019,0.000175274
18.25,16,64,8.4302e-05,5.5274e-05,0.000237602,0.000214476
18.25,16,64,8.3142e-05,4.8065e-05,0.000207221,0.000192811
18.25,16,64,8.3392e-05,5.1598e-05,0.000176452,0.000192229
18.25,16,64,9.1381e-05,4.783e-05,0.000161566,0.000169146
18.5,16,64,0.000107777,7.1068e-05,0.000238136,0.00022195
18.5,16,64,0.000105226,6.0554e-05,0.000211867,0.000233466
18.5,16,64,0.000115801,7.2257e-05,0.000251949,0.000223082
18.5,16,64,0.000104915,6.2257e-05,0.000262984,0.000244496
18.5,16,64,0.000106449,6.8853e-05,0.000224581,0.000261255
18.75,16,64,0.00013298,9.7743e-05,0.000283534,0.000282907
18.75,16,64,0.00013147,7.5235e-05,0.000267237,0.000285108
18.75,16,64,0.000131806,7.9083e-05,0.000285617,0.000250054
18.75,16,64,0.000136983,8.0038e-05,0.000306619,0.000225439
18.75,16,64,0.000132476,9.8086e-05,0.000293638,0.000290608
19,16,64,0.000133158,8.856e-05,0.00027277,0.00026668
19,16,64,0.000141934,8.7727e-05,0.000298699,0.000302201
19,16,64,0.000141838,9.7303e-05,0.000283876,0.000297856
19,16,64,0.000135544,8.6299e-05,0.000257151,0.000471775
19,16,64,0.000135483,8.2492e-05,0.000275214,0.000246938
19.25,16,64,0.000168655,9.6293e-05,0.000183975,0.000167926
19.25,16,64,0.000168939,0.000100191,0.000197248,0.000203751
19.25,16,64,0.00017336,0.000117547,0.000172756,0.000191206
19.25,16,64,0.000172268,0.000117545,0.000202021,0.000187596
19.25,16,64,0.000172704,0.000105918,0.000642854,0.000179237
19.5,16,64,0.000244823,0.00011951,0.000216314,0.000219031
19.5,16,64,0.000205539,0.00012001,0.000203891,0.000181898
19.5,16,64,0.000216219,0.000120243,0.000193089,0.000198787
19.5,16,64,0.000211488,0.00012507,0.000208396,0.000204431
19.5,16,64,0.000214948,0.00012053,0.000248314,0.000219728
19.75,16,64,0.000280056,0.000152794,0.000231689,0.000276153
19.75,16,64,0.000281007,0.000150133,0.000261591,0.000303631
19.75,16,64,0.000308726,0.000158324,0.000252458,0.000236663
19.75,16,64,0.000283731,0.000152336,0.000250773,0.000267229
19.75,16,64,0.000313708,0.000146095,0.000329208,0.00026733
20,16,64,0.000278264,0.000160341,0.000260064,0.000252485
20,16,64,0.000280474,0.000160503,0.000279419,0.000250636
20,16,64,0.000269473,0.000150836,0.000239966,0.000248346
20,16,64,0.000284112,0.000158205,0.000281062,0.000257078
20,16,64,0.000280441,0.000151651,0.000322106,0.000275759
20.25,16,64,0.0055899,0.000252587,0.00106826,0.000265458
20.25,16,64,0.000369138,0.000186899,0.000195583,0.000213628
20.25,16,64,0.000352921,0.000198255,0.000188634,0.000212342
20.25,16,64,0.00033959,0.000185262,0.000180918,0.000209649
20.25,16,64,0.000353899,0.000182768,0.000237085,0.000196683
20.5,16,64,0.000427816,0.000231602,0.00021184,0.000234551
20.5,16,64,0.000446477,0.000241375,0.000215703,0.000248105
20.5,16,64,0.000414536,0.000236151,0.000257125,0.000233697
20.5,16,64,0.000431623,0.000232433,0.000278876,0.000243081
20.5,16,64,0.000415545,0.000232972,0.000232527,0.000224859
20.75,16,64,0.000551142,0.000325705,0.00030834,0.000284764
20.75,16,64,0.000538471,0.000300555,0.000272369,0.000276878
20.75,16,64,0.000538129,0.000291536,0.000452751,0.000298659
20.75,16,64,0.000541613,0.000296863,0.000288503,0.000287222
20.75,16,64,0.000528599,0.000292796,0.000303312,0.00025196
21,16,64,0.000531564,0.000299713,0.000258228,0.000292692
21,16,64,0.000567854,0.000322234,0.000328615,0.000298243
21,16,64,0.000552986,0.000304175,0.000301061,0.000284088
21,16,64,0.000555966,0.000303185,0.000264688,0.000275383
21,16,64,0.000561981,0.00030861,0.00026215,0.000253048
21.25,16,64,0.000689947,0.000396714,0.000180012,0.000190017
21.25,16,64,0.000693213,0.000379416,0.000200389,0.000175731
21.25,16,64,0.000693492,0.000370089,0.000203313,0.000179076
21.25,16,64,0.00068709,0.000381723,0.000217094,0.00017611
21.25,16,64,0.000675714,0.0003759,0.000191287,0.000192962
21.5,16,64,0.000890933,0.000507216,0.000253022,0.000213075
21.5,16,64,0.000861387,0.000471326,0.000236923,0.000255906
21.5,16,64,0.00087148,0.000618564,0.00846521,0.000220852
21.5,16,64,0.000864188,0.000479148,0.000258994,0.00027354
21.5,16,64,0.000870486,0.000504317,0.000248712,0.000234483
21.75,16,64,0.0010696,0.000590432,0.000308881,0.000267751
21.75,16,64,0.00109275,0.000622511,0.000327565,0.000298368
21.75,16,64,0.00107277,0.000574047,0.00030084,0.000295329
21.75,16,64,0.00109009,0.000658159,0.000312735,0.000694727
21.75,16,64,0.00107852,0.000582048,0.000304343,0.000261146
22,16,64,0.0011059,0.000608178,0.000302464,0.000294139
22,16,64,0.00110754,0.000633225,0.000296084,0.00030259
22,16,64,0.00107269,0.000603057,0.000312333,0.000300306
22,16,64,0.00117246,0.000662356,0.000291045,0.000281481
22,16,64,0.00111738,0.000612784,0.000320757,0.000282805
22.25,16,64,0.0015679,0.000817337,0.000224833,0.000236688
22.25,16,64,0.00134839,0.000784176,0.000212753,0.000237327
22.25,16,64,0.00138236,0.000835033,0.000215771,0.000243638
22.25,16,64,0.00142768,0.000743124,0.000234052,0.000266603
22.25,16,64,0.00134508,0.000758014,0.000230372,0.000232406
22.5,16,64,0.00183509,0.000941089,0.000295524,0.000272499
22.5,16,64,0.00173507,0.00101989,0.000292662,0.00027872
22.5,16,64,0.00176753,0.000937349,0.000299843,0.000269349
22.5,16,64,0.00173333,0.000916297,0.000300569,0.000250163
22.5,16,64,0.00177804,0.00104736,0.000297274,0.000286225
22.75,16,64,0.00252901,0.00126228,0.000371771,0.000344541
22.75,16,64,0.00261812,0.0011868,0.000337624,0.000328111
22.75,16,64,0.00226836,0.00120285,0.000388523,0.000301618
22.75,16,64,0.00220259,0.00130992,0.00031624,0.000343743
22.75,16,64,0.00225998,0.00119836,0.000356284,0.000362172
23,16,64,0.00234733,0.00122286,0.000378764,0.000326342
23,16,64,0.0022661,0.00130415,0.000338663,0.000356505
23,16,64,0.00228972,0.00134019,0.000355237,0.000357114
23,16,64,0.0022996,0.00128232,0.000360759,0.000317808
23,16,64,0.00233348,0.00123571,0.000322539,0.000326014
23.25,16,64,0.00392646,0.00190638,0.000284987,0.000253669
23.25,16,64,0.00379355,0.00190918,0.000260958,0.000241613
23.25,16,64,0.00379716,0.00199059,0.000278759,0.000263388
23.25,16,64,0.00385285,0.00191351,0.000253417,0.000260971
23.25,16,64,0.00730466,0.00219726,0.00043329,0.000289256
23.5,16,64,0.00529525,0.00264218,0.000380284,0.000342438
23.5,16,64,0.00526577,0.00285852,0.00033767,0.000361331
23.5,16,64,0.00593907,0.00295551,0.000351483,0.000314883
23.5,16,64,0.00576775,0.00294244,0.000314869,0.000325805
23.5,16,64,0.0056615,0.00291761,0.000360302,0.000323151
23.75,16,64,0.00695023,0.00366626,0.000420968,0.000409429
23.75,16,64,0.00847141,0.00435909,0.000428566,0.000368524
23.75,16,64,0.00816106,0.00421136,0.000405517,0.000367839
23.75,16,64,0.00802772,0.00401031,0.000383238,0.000386486
23.75,16,64,0.00804483,0.0041314,0.000394044,0.000428312
24,16,64,0.00717085,0.00371875,0.0004152,0.000382164
24,16,64,0.00692632,0.00364004,0.000472225,0.000391299
24,16,64,0.00674348,0.00362128,0.000468274,0.000385509
24,16,64,0.00678721,0.00367758,0.000426442,0.000415026
24,16,64,0.0238959,0.00397068,0.000473632,0.000392887
24.25,16,64,0.00929365,0.00521122,0.000427484,0.00031223
24.25,16,64,0.00955922,0.00540791,0.000370308,0.000297924
24.25,16,64,0.00962911,0.00554096,0.000336457,0.000333834
24.25,16,64,0.0122708,0.00636099,0.000358469,0.000342967
24.25,16,64,0.0119328,0.00626056,0.00037566,0.000338507
24.5,16,64,0.0124762,0.00724156,0.000653414,0.000413682
24.5,16,64,0.0125749,0.00715396,0.000456205,0.000357733
24.5,16,64,0.0161469,0.0089923,0.000360194,0.00033847
24.5,16,64,0.0447735,0.00737117,0.000405248,0.000374082
24.5,16,64,0.012856,0.00758917,0.000436517,0.000366421
24.75,16,64,0.0166796,0.0095658,0.000637517,0.000465051
24.75,16,64,0.0210154,0.0119207,0.000614547,0.000459453
24.75,16,64,0.0214735,0.0122509,0.000529686,0.000513052
24.75,16,64,0.0212525,0.0119712,0.000534314,0.000471287
24.75,16,64,0.021477,0.0123077,0.000561199,0.000446614
25,16,64,0.0167228,0.011375,0.000703069,0.000501853
25,16,64,0.0165799,0.00982093,0.000580446,0.000565722
25,16,64,0.0165038,0.00981808,0.000605958,0.000495112
25,16,64,0.0163053,0.00969587,0.000608625,0.000493399
25,16,64,0.0216371,0.012153,0.000584585,0.000471122
25.25,16,64,0.0215031,0.0130912,0.00178417,0.000952133
25.25,16,64,0.0215234,0.0129213,0.00104349,0.00100301
25.25,16,64,0.0212296,0.0125941,0.00141701,0.000857123
25.25,16,64,0.0278932,0.016686,0.000908527,0.000811234
25.25,16,64,0.0347351,0.0165247,0.00107348,0.000894688
25.5,16,64,0.027888,0.0175776,0.00247309,0.00221122
25.5,16,64,0.0277381,0.0175299,0.00231786,0.00221634
25.5,16,64,0.0349472,0.0209353,0.00220349,0.0021479
25.5,16,64,0.0349546,0.021106,0.00224938,0.00225129
25.5,16,64,0.034963,0.021073,0.0021531,0.00215938
25.75,16,64,0.0348751,0.0223469,0.00365967,0.0033455
25.75,16,64,0.0451157,0.0275263,0.00349334,0.00343933
25.75,16,64,0.0451933,0.0273154,0.00342225,0.00339814
25.75,16,64,0.0389408,0.0216923,0.00375642,0.00334885
25.75,16,64,0.0337694,0.0203785,0.00345927,0.00331536
26,16,64,0.0353185,0.0221397,0.00379071,0.00349757
26,16,64,0.0351805,0.0210255,0.00360621,0.00348331
