,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
14,5.5,45.254833995939045,6.4e-08,1.4142135623730951e-09,1.0,8.1e-08,1.7898640398784482e-09,0.7901234567901235,6.0884e-05,1.345359039555055e-06,0.0010511792917679522,5.6513e-05,1.248772672662355e-06,0.0011324827915700814
15,5.75,53.81737057623773,8.1e-08,1.5050902549253188e-09,1.0,9.4e-08,1.7466479501602465e-09,0.8617021276595744,5.8042e-05,1.0784993651404364e-06,0.001395541159849764,8.0248e-05,1.4911170713240369e-06,0.00100937095005483
16,5.75,53.81737057623773,1.2e-07,2.229763340630102e-09,1.0,1.01e-07,1.8767174783636693e-09,1.188118811881188,6.0695e-05,1.1277957163295337e-06,0.0019770986077930633,7.5522e-05,1.4033015584255548e-06,0.001588940970842933
17,5.75,53.81737057623773,8.2e-08,1.5236716160972365e-09,1.0,1.11e-07,2.0625310900828446e-09,0.7387387387387387,6.7026e-05,1.2454343139089437e-06,0.0012234058425088772,5.5179e-05,1.0253009281052368e-06,0.0014860726000833651
18,5.75,53.81737057623773,1e-07,1.8581361171917516e-09,1.0,1.43e-07,2.657134647584205e-09,0.6993006993006993,5.6009e-05,1.0407234578779282e-06,0.0017854273420343158,0.00014939,2.7758695454727582e-06,0.0006693888479817926
19,5.75,53.81737057623773,1.08e-07,2.006787006567092e-09,1.0,9.4e-08,1.7466479501602465e-09,1.148936170212766,5.5234e-05,1.026322902969692e-06,0.0019553173769779482,6.1431e-05,1.141471598152065e-06,0.0017580700297895198
20,6.0,64.0,1.12e-07,1.75e-09,1.0,1.12e-07,1.75e-09,1.0,6.1829e-05,9.66078125e-07,0.0018114477025344097,6.6075e-05,1.032421875e-06,0.0016950435111615589
21,6.0,64.0,1.02e-07,1.59375e-09,1.0,8.7e-08,1.359375e-09,1.1724137931034484,5.8299e-05,9.10921875e-07,0.0017496011938455205,6.7691e-05,1.057671875e-06,0.0015068472913681288
22,6.0,64.0,1.01e-07,1.578125e-09,1.0,1.17e-07,1.828125e-09,0.8632478632478633,5.985e-05,9.3515625e-07,0.0016875522138680035,7.4412e-05,1.1626875e-06,0.001357307961081546
23,6.0,64.0,8.5e-08,1.328125e-09,1.0,1.15e-07,1.796875e-09,0.7391304347826086,7.1716e-05,1.1205625e-06,0.0011852306319370851,6.0314e-05,9.4240625e-07,0.001409291375136784
24,6.0,64.0,1.16e-07,1.8125e-09,1.0,1.54e-07,2.40625e-09,0.7532467532467533,6.2336e-05,9.74e-07,0.0018608829568788504,6.4873e-05,1.013640625e-06,0.001788109074653554
25,6.25,76.10925536017415,1.15e-07,1.5109857461590183e-09,1.0,1.55e-07,2.03654600569259e-09,0.7419354838709677,6.2653e-05,8.231981735139215e-07,0.0018355066796482212,6.2764e-05,8.246566032341271e-07,0.0018322605315148812
26,6.25,76.10925536017415,1.03e-07,1.353317668298947e-09,1.0,7.2e-08,9.460084671604289e-10,1.4305555555555556,4.7431e-05,6.231962167484209e-07,0.0021715755518542726,3.6379e-05,4.77983917039295e-07,0.0028313037741554193
27,6.25,76.10925536017415,1.01e-07,1.3270396553222683e-09,1.0,1.32e-07,1.7343488564607862e-09,0.7651515151515152,5.4547e-05,7.166933869194432e-07,0.0018516142042642127,4.2458e-05,5.578559374819096e-07,0.0023788214235244244
28,6.25,76.10925536017415,1.09e-07,1.4321517072289826e-09,1.0,1.13e-07,1.48470773318234e-09,0.9646017699115044,4.5813e-05,6.01937304250288e-07,0.0023792373343810708,5.428e-05,7.131852721870567e-07,0.0020081061164333087
29,6.25,76.10925536017415,1.14e-07,1.497846739670679e-09,1.0,1.21e-07,1.5898197850890542e-09,0.9421487603305785,8.3342e-05,1.0950310787511731e-06,0.0013678577427947494,4.7059e-05,6.183085063347587e-07,0.0024224909156590666
30,6.5,90.50966799187809,1.32e-07,1.458407736197254e-09,1.0,9.6e-08,1.0606601717798212e-09,1.375,5.0612e-05,5.591888813970866e-07,0.002608077135857109,6.2719e-05,6.929535970193604e-07,0.002104625392624245
31,6.5,90.50966799187809,9.1e-08,1.005417454499622e-09,1.0,7.8e-08,8.617863895711047e-10,1.1666666666666667,5.4315e-05,6.00101637814802e-07,0.0016754119488170856,5.2652e-05,5.817279100474077e-07,0.0017283294081896225
32,6.5,90.50966799187809,1.28e-07,1.4142135623730951e-09,1.0,1.28e-07,1.4142135623730951e-09,1.0,5.2194e-05,5.766676771445416e-07,0.002452389163505384,5.1241e-05,5.661384152309356e-07,0.0024979996487187995
33,6.5,90.50966799187809,8.3e-08,9.170291068513038e-10,1.0,1.26e-07,1.3921164754610153e-09,0.6587301587301588,5.2811e-05,5.834846284569181e-07,0.0015716422714964686,5.0335e-05,5.561284348597635e-07,0.0016489520214562432
34,6.5,90.50966799187809,8.1e-08,8.949320199392241e-10,1.0,9.2e-08,1.016465997955662e-09,0.8804347826086956,5.6747e-05,6.269716954998907e-07,0.0014273882319770208,5.6099e-05,6.19812239340377e-07,0.0014438760049198737
35,6.75,107.63474115247546,1.24e-07,1.152044392658886e-09,1.0,7.5e-08,6.968010439469069e-10,1.6533333333333333,0.000128114,1.1902662525895204e-06,0.0009678879747724682,7.3364e-05,6.816014905082784e-07,0.001690202279046944
36,6.75,107.63474115247546,1.54e-07,1.4307648102376488e-09,1.0,1.05e-07,9.755214615256698e-10,1.4666666666666668,6.2676e-05,5.823026964055511e-07,0.0024570808602974027,6.4494e-05,5.991931537108242e-07,0.00238781902192452
37,6.75,107.63474115247546,1.34e-07,1.2449511985184737e-09,1.0,1.3e-07,1.2077884761746386e-09,1.0307692307692309,7.3464e-05,6.825305585668743e-07,0.0018240226505499293,6.3877e-05,5.934608037892877e-07,0.002097781674155017
38,6.75,107.63474115247546,1.46e-07,1.3564393655499788e-09,1.0,1.25e-07,1.1613350732448449e-09,1.1680000000000001,6.251e-05,5.80760443428282e-07,0.0023356262997920336,6.7199e-05,6.243244446958427e-07,0.002172651378740755
39,6.75,107.63474115247546,1.38e-07,1.2821139208623086e-09,1.0,7.2e-08,6.689290021890306e-10,1.9166666666666667,9.0846e-05,8.440211685120094e-07,0.0015190542236311999,7.4596e-05,6.930476089901796e-07,0.0018499651455842134
40,7.0,128.0,1.38e-07,1.078125e-09,1.0,1.7e-07,1.328125e-09,0.8117647058823529,6.1833e-05,4.830703125e-07,0.00223181796128281,6.9517e-05,5.431015625e-07,0.0019851259404174517
41,7.0,128.0,1.11e-07,8.671875e-10,1.0,7.4e-08,5.78125e-10,1.5,6.6909e-05,5.227265625e-07,0.001658969645339192,7.8442e-05,6.12828125e-07,0.0014150582596058232
42,7.0,128.0,1.38e-07,1.078125e-09,1.0,1.07e-07,8.359375e-10,1.2897196261682242,6.5475e-05,5.115234375e-07,0.002107674684994272,6.4655e-05,5.051171875e-07,0.002134405691748511
43,7.0,128.0,1.24e-07,9.6875e-10,1.0,9.1e-08,7.109375e-10,1.3626373626373627,7.2349e-05,5.652265625e-07,0.0017139144977815865,6.3311e-05,4.946171875e-07,0.0019585853959027655
44,7.0,128.0,1.33e-07,1.0390625e-09,1.0,8.7e-08,6.796875e-10,1.5287356321839083,9.9401e-05,7.765703125e-07,0.0013380147081015282,6.1006e-05,4.76609375e-07,0.0021801134314657577
45,7.25,152.2185107203483,1.11e-07,7.292148601028306e-10,1.0,7.3e-08,4.795737368243841e-10,1.5205479452054793,4.7669e-05,3.131616501463228e-07,0.002328557343346829,4.0699e-05,2.673722125344604e-07,0.002727339738077103
46,7.25,152.2185107203483,1.03e-07,6.766588341494735e-10,1.0,1.22e-07,8.014793957886968e-10,0.8442622950819672,5.4101e-05,3.55416695012822e-07,0.001903846509306667,4.7686e-05,3.132733317014737e-07,0.002159963091892799
47,7.25,152.2185107203483,1.03e-07,6.766588341494735e-10,1.0,7.3e-08,4.795737368243841e-10,1.410958904109589,5.1258e-05,3.367395972896477e-07,0.0020094424284989656,4.7739e-05,3.1362151537341465e-07,0.0021575650935293992
48,7.25,152.2185107203483,1.13e-07,7.4235386659117e-10,1.0,1.04e-07,6.832283373936431e-10,1.0865384615384615,4.3182e-05,2.836842890897336e-07,0.002616831087027002,5.5199e-05,3.626300095749202e-07,0.00204713853511839
49,7.25,152.2185107203483,1.2e-07,7.883403893003574e-10,1.0,1.02e-07,6.700893309053038e-10,1.176470588235294,4.6435e-05,3.0505488314301746e-07,0.0025842575643372453,4.9236e-05,3.2345606172993664e-07,0.002437241043139166
50,7.5,181.01933598375618,1.58e-07,8.728349330271446e-10,1.0,1.02e-07,5.6347571625803e-10,1.5490196078431373,5.1467e-05,2.843176930260003e-07,0.0030699283035731635,5.1987e-05,2.871903143245707e-07,0.003039221343797488
51,7.5,181.01933598375618,1.27e-07,7.015825094585277e-10,1.0,7.5e-08,4.143203796014926e-10,1.6933333333333336,5.7249e-05,3.1625903215741137e-07,0.002218379360338172,5.6272e-05,3.108618186791359e-07,0.002256895081034973
52,7.5,181.01933598375618,1.72e-07,9.501747372194231e-10,1.0,1.14e-07,6.297669769942688e-10,1.5087719298245614,4.8231e-05,2.664411497141279e-07,0.0035661711347473616,6.4055e-05,3.538572255383148e-07,0.0026851924127702757
53,7.5,181.01933598375618,1.5e-07,8.286407592029852e-10,1.0,1.12e-07,6.18718433538229e-10,1.3392857142857142,5.2644e-05,2.908197608498797e-07,0.0028493275586961475,5.2597e-05,2.9056012007866277e-07,0.0028518736810084224
54,7.5,181.01933598375618,1.48e-07,8.175922157469456e-10,1.0,1.13e-07,6.242427052662489e-10,1.3097345132743363,5.9093e-05,3.2644578922388006e-07,0.002504526762899159,8.0078e-05,4.4237263143637774e-07,0.0018481980069432304
55,7.75,215.2694823049509,1.46e-07,6.782196827749894e-10,1.0,8.2e-08,3.809179040243091e-10,1.7804878048780488,7.2043e-05,3.3466425072711343e-07,0.0020265674666518608,6.562e-05,3.048272300253069e-07,0.002224931423346541
56,7.75,215.2694823049509,1.58e-07,7.33963766290742e-10,1.0,7.9e-08,3.66981883145371e-10,2.0,6.6513e-05,3.089755189069375e-07,0.002375475470960564,6.7013e-05,3.1129818905342717e-07,0.0023577514810559147
57,7.75,215.2694823049509,1.6e-07,7.432544468767007e-10,1.0,1.45e-07,6.7357434248201e-10,1.1034482758620692,6.2396e-05,2.898506529207414e-07,0.0025642669401884735,6.9969e-05,3.2502981495947414e-07,0.0022867269790907406
58,7.75,215.2694823049509,1.57e-07,7.293184259977626e-10,1.0,1.14e-07,5.295687933996493e-10,1.3771929824561402,8.5876e-05,3.989232429998972e-07,0.0018282174297824768,6.0455e-05,2.8083404741206837e-07,0.002596972955090563
59,7.75,215.2694823049509,1.58e-07,7.33963766290742e-10,1.0,1.17e-07,5.435048142785874e-10,1.3504273504273505,6.3164e-05,2.9341827426574947e-07,0.002501424862263315,6.2809e-05,2.9176917846174186e-07,0.0025155630562499007
60,8.0,256.0,1.57e-07,6.1328125e-10,1.0,1.54e-07,6.015625e-10,1.0194805194805194,6.0725e-05,2.3720703125e-07,0.0025854261012762452,6.6449e-05,2.5956640625e-07,0.002362714262065644
61,8.0,256.0,1.49e-07,5.8203125e-10,1.0,1.4e-07,5.46875e-10,1.0642857142857143,7.0662e-05,2.760234375e-07,0.002108629815176474,7.0758e-05,2.763984375e-07,0.0021057689589869697
62,8.0,256.0,1.48e-07,5.78125e-10,1.0,1.44e-07,5.625e-10,1.027777777777778,6.4188e-05,2.50734375e-07,0.0023057269271514924,6.9556e-05,2.71703125e-07,0.0021277819311058717
63,8.0,256.0,1.47e-07,5.7421875e-10,1.0,1.14e-07,4.453125e-10,1.2894736842105263,6.4597e-05,2.5233203125e-07,0.002275647475888973,6.6609e-05,2.6019140625e-07,0.002206908976264469
64,8.0,256.0,1.54e-07,6.015625e-10,1.0,1.25e-07,4.8828125e-10,1.232,6.006e-05,2.34609375e-07,0.002564102564102564,6.303e-05,2.462109375e-07,0.002443280977312391
65,8.25,304.4370214406966,2.09e-07,6.865130890157279e-10,1.0,1.28e-07,4.204482076268573e-10,1.6328125,4.7368e-05,1.5559211483491386e-07,0.0044122614423239325,4.4725e-05,1.469105162977437e-07,0.004673001676914477
66,8.25,304.4370214406966,1.66e-07,5.452687692660805e-10,1.0,1.11e-07,3.646074300514153e-10,1.4954954954954955,5.1018e-05,1.6758145825552347e-07,0.0032537535771688425,4.1526e-05,1.3640259585869433e-07,0.003997495544959784
67,8.25,304.4370214406966,1.7e-07,5.584077757544198e-10,1.0,1.16e-07,3.8103118816183945e-10,1.46551724137931,4.598e-05,1.5103287958346013e-07,0.0036972596781209223,4.1799e-05,1.3729933305152349e-07,0.004067082944568052
68,8.25,304.4370214406966,1.68e-07,5.518382725102501e-10,1.0,1.74e-07,5.715467822427591e-10,0.9655172413793104,4.4511e-05,1.4620757945061755e-07,0.0037743479139987868,4.904e-05,1.610842195470397e-07,0.003425774877650897
69,8.25,304.4370214406966,2.08e-07,6.832283373936431e-10,1.0,1.77e-07,5.814010371090136e-10,1.1751412429378532,4.6041e-05,1.5123324943240732e-07,0.004517712473664777,4.6473e-05,1.5265226213314795e-07,0.004475717083037463
70,8.5,362.03867196751236,2.48e-07,6.850096942744679e-10,1.0,1.73e-07,4.778495044737216e-10,1.4335260115606936,4.873e-05,1.3459888065320493e-07,0.005089267391750462,4.8728e-05,1.345933563814769e-07,0.0050894762764734855
71,8.5,362.03867196751236,2.05e-07,5.6623785212204e-10,1.0,1.79e-07,4.944223196577812e-10,1.1452513966480447,6.1707e-05,1.7044311776046204e-07,0.0033221514576952374,5.6657e-05,1.564943316472118e-07,0.0036182642921439535
72,8.5,362.03867196751236,2.31e-07,6.380533845862987e-10,1.0,1.45e-07,4.005097002814429e-10,1.5931034482758621,4.9328e-05,1.3625063789988285e-07,0.0046829386960752515,4.5403e-05,1.254092546336438e-07,0.005087769530647755
73,8.5,362.03867196751236,1.99e-07,5.496650369379803e-10,1.0,1.34e-07,3.7012620577733346e-10,1.4850746268656716,5.9847e-05,1.6530554505340355e-07,0.003325145788427156,4.999e-05,1.3807917184185746e-07,0.0039807961592318464
74,8.5,362.03867196751236,2.02e-07,5.579514445300102e-10,1.0,1.35e-07,3.728883416413434e-10,1.4962962962962962,5.1561e-05,1.424184872842171e-07,0.003917689726731444,5.4414e-05,1.5029886090423746e-07,0.0037122799279597166
75,8.75,430.5389646099018,2.48e-07,5.76022196329443e-10,1.0,1.67e-07,3.878859144637782e-10,1.4850299401197604,5.9375e-05,1.3790853994782533e-07,0.004176842105263158,6.4594e-05,1.5003055544235502e-07,0.0038393658853763508
76,8.75,430.5389646099018,2.36e-07,5.481501545715667e-10,1.0,1.66e-07,3.855632443172885e-10,1.4216867469879517,6.7678e-05,1.5719367017412921e-07,0.003487100682644286,6.3822e-05,1.4823745408926498e-07,0.0036977844630378238
77,8.75,430.5389646099018,2.4e-07,5.574408351575255e-10,1.0,1.37e-07,3.182058100690875e-10,1.751824817518248,6.8697e-05,1.595604710534022e-07,0.003493602340713568,6.7036e-05,1.5570251594008284e-07,0.0035801658810191536
78,8.75,430.5389646099018,2.36e-07,5.481501545715667e-10,1.0,1.41e-07,3.274964906550463e-10,1.673758865248227,6.2509e-05,1.4518778818692399e-07,0.003775456334287863,6.3674e-05,1.478936989075845e-07,0.003706379369915507
79,8.75,430.5389646099018,2.49e-07,5.783448664759327e-10,1.0,1.34e-07,3.1123779962961843e-10,1.8582089552238805,6.1815e-05,1.4357585510526017e-07,0.004028148507643776,6.777e-05,1.5740735582760627e-07,0.0036741921204072603
80,9.0,512.0,2.39e-07,4.66796875e-10,1.0,1.41e-07,2.75390625e-10,1.6950354609929077,7.2941e-05,1.42462890625e-07,0.0032766208305342673,0.000104709,2.04509765625e-07,0.002282516307098721
81,9.0,512.0,2.41e-07,4.70703125e-10,1.0,1.33e-07,2.59765625e-10,1.8120300751879697,6.5116e-05,1.271796875e-07,0.0037010872903741015,6.4181e-05,1.25353515625e-07,0.0037550053754226327
82,9.0,512.0,2.46e-07,4.8046875e-10,1.0,1.55e-07,3.02734375e-10,1.5870967741935484,0.000111812,2.183828125e-07,0.0022001216327406717,6.1586e-05,1.2028515625e-07,0.003994414314941707
83,9.0,512.0,2.46e-07,4.8046875e-10,1.0,1.34e-07,2.6171875e-10,1.835820895522388,6.0566e-05,1.1829296875e-07,0.004061684773635373,5.3815e-05,1.05107421875e-07,0.004571216203660689
84,9.0,512.0,2.51e-07,4.90234375e-10,1.0,1.72e-07,3.359375e-10,1.4593023255813953,6.2956e-05,1.229609375e-07,0.003986911493741661,5.9135e-05,1.15498046875e-07,0.004244525238860235
85,9.25,608.8740428813932,2.93e-07,4.812161126354264e-10,1.0,1.85e-07,3.038395250428461e-10,1.5837837837837838,4.0733e-05,6.689889391119054e-08,0.007193184886946702,6.9082e-05,1.1345860577843186e-07,0.004241336382849367
86,9.25,608.8740428813932,3.22e-07,5.288450111556564e-10,1.0,1.8e-07,2.95627645987634e-10,1.788888888888889,4.2168e-05,6.92557032000364e-08,0.0076361221779548474,7.919e-05,1.3005974047644857e-07,0.004066169970955928
87,9.25,608.8740428813932,2.67e-07,4.385143415483238e-10,1.0,1.39e-07,2.2829023773489514e-10,1.920863309352518,4.3495e-05,7.143513590128969e-08,0.006138636624899413,4.5331e-05,7.445053789036354e-08,0.005890009044583177
88,9.25,608.8740428813932,2.91e-07,4.779313610133417e-10,1.0,1.47e-07,2.4142924422323445e-10,1.9795918367346939,4.4836e-05,7.363756186389755e-08,0.006490320278347756,4.153e-05,6.820786743259134e-08,0.007006982903924874
89,9.25,608.8740428813932,2.85e-07,4.680771061470873e-10,1.0,1.77e-07,2.907005185545068e-10,1.6101694915254239,4.7954e-05,7.875848964272779e-08,0.00594319556241398,5.2213e-05,8.575336822195743e-08,0.005458410740620152
90,9.5,724.0773439350247,3.47e-07,4.792305724057266e-10,1.0,2.07e-07,2.8588106192502994e-10,1.676328502415459,4.4837e-05,6.192294286730708e-08,0.007739144010527021,5.2145e-05,7.201578731439945e-08,0.006654521047080257
91,9.5,724.0773439350247,3.7e-07,5.109951348418409e-10,1.0,1.65e-07,2.2787620878082097e-10,2.242424242424242,5.1812e-05,7.155589169304179e-08,0.007141202810159809,5.1404e-05,7.099241597678376e-08,0.007197883433195861
92,9.5,724.0773439350247,3.69e-07,5.096140669098359e-10,1.0,1.92e-07,2.651650429449553e-10,1.921875,4.845e-05,6.691274130564106e-08,0.00761609907120743,5.1162e-05,7.065819753723856e-08,0.007212384191392048
93,9.5,724.0773439350247,3.54e-07,4.888980479297614e-10,1.0,1.77e-07,2.444490239648807e-10,2.0,6.6531e-05,9.188383058422304e-08,0.005320827884745457,4.6363e-05,6.403045253154668e-08,0.007635398917240041
94,9.5,724.0773439350247,3.29e-07,4.5437134962963693e-10,1.0,1.44e-07,1.9887378220871647e-10,2.2847222222222223,4.8439e-05,6.689754955838901e-08,0.006792047730134808,5.2855e-05,7.299634554612298e-08,0.0062245766720272445
95,9.75,861.0779292198037,4.65e-07,5.400208090588529e-10,1.0,1.58e-07,1.834909415726855e-10,2.943037974683544,6.7532e-05,7.842728016637086e-08,0.006885624592785642,6.1733e-05,7.169269807662401e-08,0.007532438080119223
96,9.75,861.0779292198037,3.57e-07,4.1459662114840957e-10,1.0,2.41e-07,2.798817526520076e-10,1.4813278008298754,6.0774e-05,7.057897774138219e-08,0.005874222529371112,6.7891e-05,7.884419945766577e-08,0.005258428952291172
97,9.75,861.0779292198037,4.3e-07,4.993740814952833e-10,1.0,1.96e-07,2.276216743559896e-10,2.193877551020408,6.7324e-05,7.818572247113593e-08,0.006387023943913018,6.6833e-05,7.761550695017271e-08,0.0064339473014828
98,9.75,861.0779292198037,4.33e-07,5.028580867150179e-10,1.0,1.87e-07,2.17169658696786e-10,2.3155080213903747,6.7696e-05,7.861773911838301e-08,0.006396242023162374,6.7512e-05,7.840405346490597e-08,0.006413674605995972
99,9.75,861.0779292198037,4.41e-07,5.121487673009766e-10,1.0,1.8e-07,2.0904031318407206e-10,2.45,5.9499e-05,6.909827552299502e-08,0.007411889275450007,6.7721e-05,7.864677249521413e-08,0.0065120125219651215
100,10.0,1024.0,4.26e-07,4.16015625e-10,1.0,1.73e-07,1.689453125e-10,2.4624277456647397,6.1879e-05,6.04287109375e-08,0.006884403432505373,5.5175e-05,5.38818359375e-08,0.007720888083371092
101,10.0,1024.0,4.28e-07,4.1796875e-10,1.0,1.9e-07,1.85546875e-10,2.2526315789473683,7.4493e-05,7.27470703125e-08,0.005745506289181534,8.1189e-05,7.92861328125e-08,0.005271650100383057
102,10.0,1024.0,4.26e-07,4.16015625e-10,1.0,1.76e-07,1.71875e-10,2.4204545454545454,6.0008e-05,5.86015625e-08,0.0070990534595387275,6.1407e-05,5.99677734375e-08,0.006937319849528554
103,10.0,1024.0,4.36e-07,4.2578125e-10,1.0,1.47e-07,1.435546875e-10,2.965986394557823,0.000116633,1.138994140625e-07,0.0037382216010906,9.3128e-05,9.09453125e-08,0.004681728373851044
104,10.0,1024.0,4.18e-07,4.08203125e-10,1.0,1.6e-07,1.5625e-10,2.6125,5.8943e-05,5.75615234375e-08,0.007091596966560915,8.9176e-05,8.70859375e-08,0.004687359827756347
105,10.25,1217.7480857627863,5.41e-07,4.4426265688697223e-10,1.0,2.12e-07,1.740918359704956e-10,2.55188679245283,4.9961e-05,4.102736894774495e-08,0.01082844618802666,5.1754e-05,4.2499758862344476e-08,0.0104532982957839
106,10.25,1217.7480857627863,5.73e-07,4.705406698636508e-10,1.0,2.08e-07,1.7080708434841077e-10,2.754807692307692,5.4101e-05,4.442708687660275e-08,0.010591301454686603,4.5181e-05,3.7102090759353595e-08,0.012682322215090414
107,10.25,1217.7480857627863,6.68e-07,5.485535208881653e-10,1.0,2.49e-07,2.0447578847478022e-10,2.6827309236947787,4.8768e-05,4.0047691776458155e-08,0.013697506561679791,5.6239e-05,4.618278661860708e-08,0.011877878340653283
108,10.25,1217.7480857627863,5.54e-07,4.5493809965874793e-10,1.0,1.98e-07,1.6259520529319872e-10,2.797979797979798,8.3239e-05,6.835486006767963e-08,0.006655534064561084,4.897e-05,4.021357173337344e-08,0.011313048805391055
109,10.25,1217.7480857627863,5.21e-07,4.2783889877654813e-10,1.0,2.14e-07,1.75734211781538e-10,2.434579439252336,7.2865e-05,5.983585673580265e-08,0.007150209291154875,5.4786e-05,4.498960059188477e-08,0.009509728762822618
110,10.5,1448.1546878700494,6.42e-07,4.433228061735971e-10,1.0,2.39e-07,1.6503761787459457e-10,2.6861924686192467,7.3835e-05,5.098557537979368e-08,0.00869506331685515,6.6349e-05,4.5816238110299057e-08,0.00967610664817857
111,10.5,1448.1546878700494,6.45e-07,4.453944080716046e-10,1.0,2.24e-07,1.5467960838455726e-10,2.8794642857142856,6.3629e-05,4.393798572277229e-08,0.010136887268383913,5.2801e-05,3.6460883938897353e-08,0.012215677733376262
112,10.5,1448.1546878700494,6.31e-07,4.3572693254756975e-10,1.0,2.15e-07,1.4846480269053486e-10,2.9348837209302325,8.5722e-05,5.919395263366526e-08,0.0073610041762908,5.649e-05,3.900826373948054e-08,0.011170118605062842
113,10.5,1448.1546878700494,6.66e-07,4.5989562135765683e-10,1.0,2.23e-07,1.5398907441855478e-10,2.9865470852017935,6.9519e-05,4.800523078252695e-08,0.009580114788762785,5.8558e-05,4.043628798117368e-08,0.011373339253389802
114,10.5,1448.1546878700494,6.49e-07,4.4815654393561454e-10,1.0,2.35e-07,1.6227548201058463e-10,2.761702127659574,6.2063e-05,4.2856609532012403e-08,0.010457116156163897,6.6184e-05,4.5702300005908655e-08,0.009805995406744832
115,10.75,1722.1558584396073,8.14e-07,4.726633748106518e-10,1.0,2.97e-07,1.724582583768595e-10,2.7407407407407405,8.3148e-05,4.8281344335081176e-08,0.009789772453937556,8.1174e-05,4.713510661778852e-08,0.010027841427057923
116,10.75,1722.1558584396073,7.75e-07,4.500173408823774e-10,1.0,2.39e-07,1.3877954125275897e-10,3.242677824267782,6.3808e-05,3.705123417680353e-08,0.012145812437311936,6.7693e-05,3.9307127556581644e-08,0.011448746546910315
117,10.75,1722.1558584396073,8.21e-07,4.767280475670088e-10,1.0,2.6e-07,1.5097355952182983e-10,3.1576923076923076,6.0664e-05,3.522561544166263e-08,0.013533561914809441,7.3349e-05,4.2591383143718066e-08,0.011193063300113156
