n,lane,threads,seq,simd,par,par_simd
12.25,16,16,2.339e-06,5.55e-07,4.4637e-05,5.0116e-05
12.25,16,16,1.911e-06,4.71e-07,7.505e-05,5.6775e-05
12.25,16,16,1.951e-06,4.8e-07,4.7517e-05,4.9487e-05
12.25,16,16,1.94e-06,5.03e-07,5.1547e-05,5.2656e-05
12.5,16,16,3.119e-06,6.69e-07,6.1919e-05,8.1299e-05
12.5,16,16,2.968e-06,6.6e-07,5.0586e-05,6.9346e-05
12.5,16,16,3.004e-06,6.65e-07,5.2182e-05,7.7112e-05
12.5,16,16,2.433e-06,5.84e-07,7.7459e-05,6.6509e-05
12.5,16,16,2.939e-06,6.78e-07,5.3447e-05,7.0521e-05
12.75,16,16,3.775e-06,7.95e-07,7.0614e-05,7.0394e-05
12.75,16,16,3.752e-06,8.32e-07,7.3814e-05,7.6631e-05
12.75,16,16,3.759e-06,8.26e-07,5.9853e-05,8.7972e-05
12.75,16,16,3.722e-06,7.71e-07,9.3818e-05,7.804e-05
12.75,16,16,3.068e-06,7.29e-07,7.0037e-05,7.5498e-05
13,16,16,3.876e-06,8.24e-07,7.168e-05,8.4386e-05
13,16,16,2.768e-06,1.146e-06,6.7725e-05,7.0897e-05
13,16,16,3.911e-06,8.12e-07,7.5367e-05,0.000121036
13,16,16,2.798e-06,1.19e-06,9.1082e-05,7.6762e-05
13,16,16,3.889e-06,8.68e-07,7.4478e-05,7.9022e-05
13.25,16,16,4.012e-06,9.35e-07,5.1204e-05,5.0945e-05
13.25,16,16,4.869e-06,1.105e-06,5.5501e-05,9.2581e-05
13.25,16,16,4.003e-06,8.95e-07,5.1654e-05,6.4707e-05
13.25,16,16,4.955e-06,1.117e-06,4.8379e-05,5.183e-05
13.25,16,16,4.835e-06,1.114e-06,5.0245e-05,5.2081e-05
13.5,16,16,6.013e-06,1.362e-06,8.582e-05,6.1512e-05
13.5,16,16,4.282e-06,1.775e-06,5.4835e-05,5.8037e-05
13.5,16,16,6.041e-06,1.369e-06,5.7105e-05,7.0311e-05
13.5,16,16,4.967e-06,1.155e-06,5.3722e-05,6.0706e-05
13.5,16,16,6.097e-06,1.355e-06,5.5489e-05,6.1624e-05
13.75,16,16,6.176e-06,1.408e-06,7.261e-05,7.607e-05
13.75,16,16,6.179e-06,1.389e-06,7.388e-05,6.8711e-05
13.75,16,16,6.167e-06,1.441e-06,7.3405e-05,9.5056e-05
13.75,16,16,7.526e-06,1.696e-06,7.1519e-05,6.2223e-05
13.75,16,16,6.222e-06,1.436e-06,7.0587e-05,7.5396e-05
14,16,16,7.716e-06,1.766e-06,6.1062e-05,6.4934e-05
14,16,16,6.334e-06,1.458e-06,6.4592e-05,6.979e-05
14,16,16,7.726e-06,1.714e-06,6.5591e-05,6.9323e-05
14,16,16,7.694e-06,1.737e-06,7.5321e-05,8.2252e-05
14,16,16,7.716e-06,1.791e-06,0.000133419,9.3877e-05
14.25,16,16,9.606e-06,2.153e-06,6.3483e-05,9.1645e-05
14.25,16,16,9.615e-06,2.11e-06,5.4299e-05,4.7428e-05
14.25,16,16,7.884e-06,1.792e-06,4.7391e-05,5.0732e-05
14.25,16,16,7.946e-06,1.816e-06,5.4743e-05,5.5025e-05
14.25,16,16,7.897e-06,1.803e-06,5.4205e-05,5.3382e-05
14.5,16,16,9.818e-06,2.144e-06,5.8245e-05,5.8699e-05
14.5,16,16,1.1983e-05,2.604e-06,5.391e-05,5.9472e-05
14.5,16,16,1.1958e-05,2.625e-06,7.547e-05,6.202e-05
14.5,16,16,9.835e-06,2.215e-06,6.9165e-05,5.7684e-05
14.5,16,16,1.197e-05,2.694e-06,6.6165e-05,5.6624e-05
14.75,16,16,1.4965e-05,4.341e-06,5.8307e-05,6.5134e-05
14.75,16,16,1.2335e-05,2.792e-06,6.0576e-05,7.6549e-05
14.75,16,16,1.478e-05,2.703e-06,6.7017e-05,7.7737e-05
14.75,16,16,1.4958e-05,4.262e-06,7.4171e-05,7.2798e-05
14.75,16,16,1.4923e-05,4.363e-06,7.0667e-05,7.4046e-05
15,16,16,1.2601e-05,2.827e-06,7.8128e-05,8.236e-05
15,16,16,1.2617e-05,2.805e-06,6.6726e-05,7.9545e-05
15,16,16,1.2625e-05,2.707e-06,6.5579e-05,7.5744e-05
15,16,16,1.5291e-05,4.367e-06,5.8906e-05,7.8429e-05
15,16,16,1.5312e-05,4.412e-06,7.0295e-05,6.7101e-05
15.25,16,16,1.5786e-05,3.328e-06,5.9319e-05,5.3435e-05
15.25,16,16,1.909e-05,5.472e-06,4.4337e-05,5.0351e-05
15.25,16,16,1.3403e-05,5.575e-06,4.7079e-05,8.1014e-05
15.25,16,16,1.5846e-05,3.352e-06,5.663e-05,4.6345e-05
15.25,16,16,1.9096e-05,5.486e-06,4.7797e-05,5.6271e-05
15.5,16,16,1.7858e-05,7.803e-06,5.3248e-05,5.248e-05
15.5,16,16,1.9588e-05,4.11e-06,5.4517e-05,5.9809e-05
15.5,16,16,2.3878e-05,6.873e-06,6.889e-05,5.8919e-05
15.5,16,16,2.3919e-05,4.13e-06,5.2388e-05,5.8261e-05
15.5,16,16,2.3836e-05,6.772e-06,4.8958e-05,9.5701e-05
15.75,16,16,2.453e-05,5.13e-06,6.7412e-05,0.000120971
15.75,16,16,2.2566e-05,8.55e-06,6.0014e-05,8.1583e-05
15.75,16,16,2.2767e-05,8.565e-06,6.4385e-05,7.9792e-05
15.75,16,16,2.2827e-05,8.553e-06,6.1157e-05,7.9623e-05
15.75,16,16,2.2785e-05,8.726e-06,0.000106669,8.7935e-05
16,16,16,2.3437e-05,8.773e-06,7.4449e-05,6.4452e-05
16,16,16,2.3684e-05,8.752e-06,0.000107299,0.000134291
16,16,16,2.3355e-05,8.857e-06,8.4238e-05,0.000110742
16,16,16,2.3341e-05,8.615e-06,6.5183e-05,8.2604e-05
16,16,16,2.3463e-05,8.711e-06,6.8397e-05,6.6399e-05
16.25,16,16,3.1456e-05,1.281e-05,5.85e-05,5.4659e-05
16.25,16,16,3.1414e-05,1.0939e-05,5.0139e-05,5.344e-05
16.25,16,16,2.8964e-05,1.0854e-05,4.959e-05,4.7086e-05
16.25,16,16,2.9362e-05,1.0758e-05,8.1624e-05,5.6705e-05
16.25,16,16,2.9518e-05,1.0838e-05,4.2941e-05,5.8743e-05
16.5,16,16,3.6424e-05,1.4798e-05,5.6226e-05,5.7167e-05
16.5,16,16,3.5784e-05,1.3697e-05,5.683e-05,9.7352e-05
16.5,16,16,3.6205e-05,1.368e-05,5.683e-05,6.411e-05
16.5,16,16,3.582e-05,1.358e-05,5.6304e-05,5.9714e-05
16.5,16,16,3.619e-05,1.3561e-05,5.8586e-05,5.7849e-05
16.75,16,16,4.5468e-05,1.6997e-05,6.7495e-05,8.0212e-05
16.75,16,16,4.5698e-05,1.7028e-05,7.0346e-05,7.9909e-05
16.75,16,16,4.5618e-05,1.6921e-05,6.5785e-05,6.0318e-05
16.75,16,16,4.5094e-05,1.9426e-05,6.8311e-05,9.1129e-05
16.75,16,16,4.5809e-05,1.7113e-05,6.1573e-05,6.6227e-05
17,16,16,4.7137e-05,1.7231e-05,7.1201e-05,0.00010978
17,16,16,4.6104e-05,1.7324e-05,7.7432e-05,7.9225e-05
17,16,16,5.0618e-05,1.737e-05,8.6163e-05,7.5304e-05
17,16,16,4.7018e-05,1.7371e-05,8.0738e-05,8.6315e-05
17,16,16,4.6943e-05,1.7214e-05,7.6796e-05,8.5264e-05
17.25,16,16,5.901e-05,2.1661e-05,6.7503e-05,5.9543e-05
17.25,16,16,5.8751e-05,2.2335e-05,4.967e-05,7.6124e-05
17.25,16,16,5.8308e-05,3.0688e-05,5.26e-05,5.4692e-05
17.25,16,16,5.7892e-05,3.1071e-05,5.0685e-05,5.6321e-05
17.25,16,16,5.8869e-05,2.1763e-05,4.7055e-05,7.8842e-05
17.5,16,16,7.3311e-05,3.6958e-05,6.1096e-05,6.2331e-05
17.5,16,16,7.3927e-05,3.4965e-05,8.7784e-05,6.4412e-05
17.5,16,16,7.3577e-05,3.6521e-05,5.7085e-05,6.5543e-05
17.5,16,16,7.3857e-05,3.6183e-05,5.4378e-05,7.5352e-05
17.5,16,16,7.449e-05,3.643e-05,6.166e-05,6.6564e-05
17.75,16,16,9.2758e-05,4.1364e-05,0.00011836,0.000101778
17.75,16,16,9.2114e-05,4.13e-05,6.9854e-05,7.9432e-05
17.75,16,16,9.2146e-05,4.2384e-05,0.000123879,7.7295e-05
17.75,16,16,9.2376e-05,4.2641e-05,8.8256e-05,8.4278e-05
17.75,16,16,9.579e-05,4.6001e-05,7.4811e-05,8.7334e-05
18,16,16,9.6086e-05,4.1993e-05,7.8474e-05,8.6277e-05
18,16,16,9.4099e-05,4.9737e-05,8.4728e-05,8.4849e-05
18,16,16,9.4822e-05,4.2573e-05,8.1259e-05,7.4855e-05
18,16,16,9.521e-05,4.2692e-05,8.6979e-05,9.0433e-05
18,16,16,9.383e-05,4.1876e-05,7.0917e-05,9.8377e-05
18.25,16,16,0.00012134,6.4966e-05,5.5747e-05,6.7706e-05
18.25,16,16,0.000119363,6.3917e-05,5.5858e-05,6.0265e-05
18.25,16,16,0.00011968,6.4587e-05,7.0515e-05,7.3543e-05
18.25,16,16,0.000119741,5.4801e-05,8.0697e-05,5.842e-05
18.25,16,16,0.000119353,6.4261e-05,6.2448e-05,6.12e-05
18.5,16,16,0.000149341,8.3584e-05,7.4502e-05,8.5686e-05
18.5,16,16,0.000149115,8.2969e-05,7.186e-05,6.2424e-05
18.5,16,16,0.000149611,8.2803e-05,6.9876e-05,7.5586e-05
18.5,16,16,0.000149552,8.54e-05,6.9674e-05,8.3687e-05
18.5,16,16,0.000149468,8.3548e-05,6.6357e-05,6.274e-05
18.75,16,16,0.000187234,0.000105428,8.88e-05,9.5397e-05
18.75,16,16,0.000186488,0.000104593,8.4772e-05,9.848e-05
18.75,16,16,0.000186483,0.000106154,7.4701e-05,9.4932e-05
18.75,16,16,0.000186213,0.000103153,8.9763e-05,7.7994e-05
18.75,16,16,0.000190603,0.000105412,7.1462e-05,7.7935e-05
19,16,16,0.000196705,0.000106975,9.6634e-05,8.0343e-05
19,16,16,0.000194668,0.000107897,7.0458e-05,9.1417e-05
19,16,16,0.000190813,0.0001083,8.3481e-05,0.000104926
19,16,16,0.000191314,0.0001071,7.7963e-05,0.000102399
19,16,16,0.000192113,0.000108318,7.8493e-05,9.2142e-05
19.25,16,16,0.000238473,0.00013235,6.6121e-05,6.3022e-05
19.25,16,16,0.000243047,0.000129497,6.706e-05,6.4079e-05
19.25,16,16,0.000238708,0.000130467,7.9264e-05,8.422e-05
19.25,16,16,0.000236931,0.000133466,6.8392e-05,7.7813e-05
19.25,16,16,0.000241641,0.00013077,7.5182e-05,6.5596e-05
19.5,16,16,0.00030305,0.000159477,6.7044e-05,9.0312e-05
19.5,16,16,0.00030129,0.00015969,9.0161e-05,0.000104175
19.5,16,16,0.000304694,0.000157752,8.5992e-05,0.000103218
19.5,16,16,0.000302477,0.000164614,7.8987e-05,9.2435e-05
19.5,16,16,0.000299818,0.000160469,8.5367e-05,9.4472e-05
19.75,16,16,0.000375114,0.000195478,0.000106419,0.000108529
19.75,16,16,0.000375471,0.0001952,9.0761e-05,0.00012334
19.75,16,16,0.000373763,0.000199294,9.0635e-05,0.000118733
19.75,16,16,0.000374521,0.000199229,8.5552e-05,0.000114981
19.75,16,16,0.000380839,0.000197956,9.1108e-05,0.000120227
20,16,16,0.000382754,0.000204911,0.000102628,0.000105939
20,16,16,0.000388394,0.000205279,0.000100173,0.000110897
20,16,16,0.00038265,0.000205071,0.000106544,0.000114214
20,16,16,0.000385556,0.000202582,9.6163e-05,0.00011675
20,16,16,0.000383821,0.000199808,9.7113e-05,0.000119412
20.25,16,16,0.0004898,0.000248804,0.000100361,0.000106135
20.25,16,16,0.000480542,0.000251642,8.7859e-05,0.000107708
20.25,16,16,0.000475388,0.000245095,7.9947e-05,0.0001008
20.25,16,16,0.000484198,0.000245869,9.6911e-05,0.000103684
20.25,16,16,0.000482079,0.000252058,9.2313e-05,0.000106
20.5,16,16,0.000603912,0.000306944,0.000123293,0.000127687
20.5,16,16,0.000601576,0.000304705,0.000123857,0.000128854
20.5,16,16,0.000603762,0.000305211,0.000223616,0.000117747
20.5,16,16,0.000597143,0.000310546,0.000124361,0.000154676
20.5,16,16,0.000603544,0.000303783,0.000106145,0.000124305
20.75,16,16,0.000757988,0.000379371,0.000126634,0.000175991
20.75,16,16,0.000749668,0.00038238,0.00012864,0.000135981
20.75,16,16,0.000751492,0.000381499,0.000136437,0.000156834
20.75,16,16,0.000752729,0.000383281,0.000132236,0.000132629
20.75,16,16,0.000753738,0.000385565,0.000129609,0.000167304
21,16,16,0.000764889,0.00039538,0.000140842,0.000162105
21,16,16,0.000768973,0.000388043,0.000127319,0.000142668
21,16,16,0.000768424,0.000391482,0.000134206,0.000145957
21,16,16,0.000765882,0.000390457,0.000134445,0.000154103
21,16,16,0.000765765,0.000383112,0.000125198,0.000151097
21.25,16,16,0.000973553,0.000492253,0.000142357,0.000148668
21.25,16,16,0.000959388,0.0004837,0.000128462,0.000153986
21.25,16,16,0.000961885,0.000482951,0.000137959,0.000166441
21.25,16,16,0.000959568,0.000487619,0.000148645,0.000142801
21.25,16,16,0.000958411,0.000485961,0.000137347,0.000173848
21.5,16,16,0.00121422,0.000594824,0.000164837,0.000150028
21.5,16,16,0.00119793,0.000594096,0.000153586,0.000135415
21.5,16,16,0.0011992,0.000599953,0.000153439,0.000191634
21.5,16,16,0.00120137,0.000616083,0.000144293,0.000171934
21.5,16,16,0.00120052,0.000618282,0.000150364,0.000173279
21.75,16,16,0.00159675,0.00075335,0.000179983,0.000180619
21.75,16,16,0.00151264,0.000753685,0.000187209,0.000200247
21.75,16,16,0.0015131,0.000744295,0.000200053,0.000188244
21.75,16,16,0.00150121,0.000744979,0.000189697,0.000177792
21.75,16,16,0.00150851,0.000757317,0.000187809,0.000172279
22,16,16,0.00155299,0.000780547,0.000197402,0.000192295
22,16,16,0.00154954,0.00078128,0.000183894,0.000185376
22,16,16,0.00154897,0.000777406,0.000196337,0.000180449
22,16,16,0.00155009,0.000773178,0.000191446,0.000182429
22,16,16,0.00155467,0.000774582,0.000189207,0.000187178
22.25,16,16,0.00225966,0.000974152,0.000212641,0.000194893
22.25,16,16,0.00206952,0.000984344,0.000216169,0.000178359
22.25,16,16,0.0019697,0.000988142,0.000212522,0.000185733
22.25,16,16,0.00195666,0.000973621,0.000212492,0.000188273
22.25,16,16,0.00196886,0.000972939,0.000207769,0.000200449
22.5,16,16,0.0027432,0.00130874,0.000240945,0.000197123
22.5,16,16,0.00261518,0.00126716,0.000242084,0.000184836
22.5,16,16,0.00260124,0.00126162,0.000264233,0.000178933
22.5,16,16,0.00260418,0.00127636,0.000241963,0.000203373
22.5,16,16,0.00260055,0.00128794,0.000247819,0.000192704
22.75,16,16,0.00368309,0.00185267,0.000296625,0.000229602
22.75,16,16,0.00366626,0.00183394,0.000303963,0.00021096
22.75,16,16,0.00365142,0.00181989,0.000294156,0.000217183
22.75,16,16,0.00362038,0.00185688,0.000304547,0.000220409
22.75,16,16,0.00364853,0.00188384,0.000292896,0.000235242
23,16,16,0.00384849,0.00194056,0.000299432,0.000225521
23,16,16,0.00380347,0.00193486,0.0003067,0.000232901
23,16,16,0.00375448,0.00191466,0.000307072,0.000210096
23,16,16,0.00378403,0.00195258,0.000306616,0.000217976
23,16,16,0.00377157,0.00191051,0.0002988,0.000223986
23.25,16,16,0.00495371,0.00267327,0.000454654,0.000317737
23.25,16,16,0.00490755,0.00261347,0.000451387,0.000338812
23.25,16,16,0.00489965,0.00261342,0.000443819,0.000330071
23.25,16,16,0.00491714,0.00266916,0.000451463,0.000342561
23.25,16,16,0.00489704,0.00262481,0.000461508,0.000340893
23.5,16,16,0.0062316,0.00360471,0.000742231,0.000693927
23.5,16,16,0.00618042,0.00356909,0.00080328,0.000755934
23.5,16,16,0.00619263,0.00542617,0.00078417,0.000693552
23.5,16,16,0.00627605,0.00364704,0.000806113,0.000718051
23.5,16,16,0.00622901,0.00366512,0.000787934,0.000761231
23.75,16,16,0.00793538,0.00475867,0.00122339,0.00118357
23.75,16,16,0.00790144,0.00477004,0.00120026,0.00119965
23.75,16,16,0.0078656,0.00479181,0.00121276,0.00116175
23.75,16,16,0.00788925,0.0047791,0.0012272,0.00116917
23.75,16,16,0.00787294,0.00478469,0.00120764,0.0011716
24,16,16,0.0081372,0.00495281,0.00129497,0.00126117
24,16,16,0.00807023,0.00494164,0.0012502,0.00123502
24,16,16,0.00801305,0.00489562,0.00124926,0.00125084
24,16,16,0.00803872,0.00490064,0.00125412,0.0012583
24,16,16,0.00803733,0.00490055,0.00122751,0.00124497
24.25,16,16,0.0102901,0.00628784,0.00198461,0.00199359
24.25,16,16,0.0101664,0.00626983,0.00200319,0.00195675
24.25,16,16,0.0102064,0.00627938,0.00205788,0.00194924
24.25,16,16,0.01017,0.00626184,0.00203998,0.00196253
