n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
8.0,1.47e-07,1.57e-07,1.5100000000000002e-07,1.49e-07,1.14e-07,1.54e-07,1.3539999999999998e-07,1.4e-07,6.006e-05,7.0662e-05,6.40464e-05,6.4188e-05,6.303e-05,7.0758e-05,6.728040000000001e-05,6.6609e-05
8.25,1.66e-07,2.09e-07,1.842e-07,1.7e-07,1.11e-07,1.77e-07,1.4119999999999997e-07,1.28e-07,4.4511e-05,5.1018e-05,4.69836e-05,4.6041e-05,4.1526e-05,4.904e-05,4.47126e-05,4.4725e-05
8.5,1.99e-07,2.48e-07,2.17e-07,2.05e-07,1.34e-07,1.79e-07,1.532e-07,1.45e-07,4.873e-05,6.1707e-05,5.42346e-05,5.1561e-05,4.5403e-05,5.6657e-05,5.10384e-05,4.999e-05
8.75,2.36e-07,2.49e-07,2.418e-07,2.4e-07,1.34e-07,1.67e-07,1.4900000000000002e-07,1.41e-07,5.9375e-05,6.8697e-05,6.40148e-05,6.2509e-05,6.3674e-05,6.777e-05,6.53792e-05,6.4594e-05
9.0,2.39e-07,2.51e-07,2.4460000000000006e-07,2.46e-07,1.33e-07,1.72e-07,1.47e-07,1.41e-07,6.0566e-05,0.000111812,7.46782e-05,6.5116e-05,5.3815e-05,0.000104709,6.86852e-05,6.1586e-05
9.25,2.67e-07,3.22e-07,2.916e-07,2.91e-07,1.39e-07,1.85e-07,1.656e-07,1.77e-07,4.0733e-05,4.7954e-05,4.38372e-05,4.3495e-05,4.153e-05,7.919e-05,5.74692e-05,5.2213e-05
9.5,3.29e-07,3.7e-07,3.538e-07,3.54e-07,1.44e-07,2.07e-07,1.77e-07,1.77e-07,4.4837e-05,6.6531e-05,5.201379999999999e-05,4.845e-05,4.6363e-05,5.2855e-05,5.0785800000000004e-05,5.1404e-05
9.75,3.57e-07,4.65e-07,4.252e-07,4.33e-07,1.58e-07,2.41e-07,1.924e-07,1.87e-07,5.9499e-05,6.7696e-05,6.456500000000002e-05,6.7324e-05,6.1733e-05,6.7891e-05,6.633800000000001e-05,6.7512e-05
10.0,4.18e-07,4.36e-07,4.268e-07,4.26e-07,1.47e-07,1.9e-07,1.692e-07,1.73e-07,5.8943e-05,0.000116633,7.43912e-05,6.1879e-05,5.5175e-05,9.3128e-05,7.6015e-05,8.1189e-05
10.25,5.21e-07,6.68e-07,5.713999999999999e-07,5.54e-07,1.98e-07,2.49e-07,2.1620000000000002e-07,2.12e-07,4.8768e-05,8.3239e-05,6.17868e-05,5.4101e-05,4.5181e-05,5.6239e-05,5.138600000000001e-05,5.1754e-05
10.5,6.31e-07,6.66e-07,6.466000000000001e-07,6.45e-07,2.15e-07,2.39e-07,2.272e-07,2.24e-07,6.2063e-05,8.5722e-05,7.09536e-05,6.9519e-05,5.2801e-05,6.6349e-05,6.007639999999999e-05,5.8558e-05
10.75,7.75e-07,8.21e-07,8.048e-07,8.08e-07,2.39e-07,2.97e-07,2.606e-07,2.57e-07,6.0664e-05,8.3148e-05,6.74006e-05,6.3808e-05,6.7693e-05,8.1174e-05,7.25628e-05,7.0602e-05
11.0,8.08e-07,8.44e-07,8.34e-07,8.4e-07,2.36e-07,2.63e-07,2.5220000000000005e-07,2.52e-07,6.3555e-05,0.000119714,7.894259999999999e-05,6.5238e-05,5.7472e-05,8.9599e-05,6.550139999999998e-05,5.8491e-05
11.25,9.79e-07,1.027e-06,9.977999999999998e-07,9.91e-07,2.72e-07,3.36e-07,2.9979999999999997e-07,2.85e-07,4.3185e-05,5.7745e-05,5.1075199999999995e-05,5.2405e-05,4.6053e-05,9.3789e-05,6.32098e-05,5.762e-05
11.5,1.217e-06,1.607e-06,1.3088e-06,1.241e-06,3.26e-07,3.84e-07,3.4839999999999997e-07,3.46e-07,4.4033e-05,9.4246e-05,7.145400000000001e-05,7.698e-05,5.6881e-05,6.6271e-05,6.12666e-05,6.0058e-05
11.75,1.51e-06,1.843e-06,1.5906e-06,1.531e-06,3.73e-07,4.51e-07,3.9559999999999997e-07,3.83e-07,6.0537e-05,9.6017e-05,7.514519999999999e-05,7.2638e-05,5.9864e-05,7.5942e-05,6.693620000000001e-05,6.6559e-05
12.0,1.526e-06,1.566e-06,1.5426e-06,1.542e-06,3.79e-07,3.98e-07,3.8940000000000003e-07,3.9e-07,6.0585e-05,8.8301e-05,7.37482e-05,7.2886e-05,6.857e-05,0.000108348,8.91916e-05,9.2701e-05
12.25,1.911e-06,2.339e-06,2.02e-06,1.951e-06,4.62e-07,5.55e-07,4.942000000000001e-07,4.8e-07,4.4637e-05,7.505e-05,5.5117199999999995e-05,5.1547e-05,4.9487e-05,6.4838e-05,5.477440000000001e-05,5.2656e-05
12.5,2.433e-06,3.119e-06,2.8926e-06,2.968e-06,5.84e-07,6.78e-07,6.512e-07,6.65e-07,5.0586e-05,7.7459e-05,5.911859999999999e-05,5.3447e-05,6.6509e-05,8.1299e-05,7.295739999999999e-05,7.0521e-05
12.75,3.068e-06,3.775e-06,3.6152e-06,3.752e-06,7.29e-07,8.32e-07,7.906e-07,7.95e-07,5.9853e-05,9.3818e-05,7.36272e-05,7.0614e-05,7.0394e-05,8.7972e-05,7.770700000000002e-05,7.6631e-05
13.0,2.768e-06,3.911e-06,3.4484e-06,3.876e-06,8.12e-07,1.19e-06,9.68e-07,8.68e-07,6.7725e-05,9.1082e-05,7.606640000000001e-05,7.4478e-05,7.0897e-05,0.000121036,8.642059999999999e-05,7.9022e-05
13.25,4.003e-06,4.955e-06,4.5348e-06,4.835e-06,8.95e-07,1.117e-06,1.0332e-06,1.105e-06,4.8379e-05,5.5501e-05,5.13966e-05,5.1204e-05,5.0945e-05,9.2581e-05,6.24288e-05,5.2081e-05
13.5,4.282e-06,6.097e-06,5.48e-06,6.013e-06,1.155e-06,1.775e-06,1.4032e-06,1.362e-06,5.3722e-05,8.582e-05,6.13942e-05,5.5489e-05,5.8037e-05,7.0311e-05,6.243800000000001e-05,6.1512e-05
13.75,6.167e-06,7.526e-06,6.454e-06,6.179e-06,1.389e-06,1.696e-06,1.474e-06,1.436e-06,7.0587e-05,7.388e-05,7.240020000000001e-05,7.261e-05,6.2223e-05,9.5056e-05,7.54912e-05,7.5396e-05
14.0,6.334e-06,7.726e-06,7.4372e-06,7.716e-06,1.458e-06,1.791e-06,1.6932e-06,1.737e-06,6.1062e-05,0.000133419,7.999699999999999e-05,6.5591e-05,6.4934e-05,9.3877e-05,7.60352e-05,6.979e-05
14.25,7.884e-06,9.615e-06,8.5896e-06,7.946e-06,1.792e-06,2.153e-06,1.9347999999999997e-06,1.816e-06,4.7391e-05,6.3483e-05,5.48242e-05,5.4299e-05,4.7428e-05,9.1645e-05,5.9642400000000003e-05,5.3382e-05
14.5,9.818e-06,1.1983e-05,1.1112800000000001e-05,1.1958e-05,2.144e-06,2.694e-06,2.4564e-06,2.604e-06,5.391e-05,7.547e-05,6.459099999999999e-05,6.6165e-05,5.6624e-05,6.202e-05,5.889980000000001e-05,5.8699e-05
14.75,1.2335e-05,1.4965e-05,1.43922e-05,1.4923e-05,2.703e-06,4.363e-06,3.6921999999999996e-06,4.262e-06,5.8307e-05,7.4171e-05,6.61476e-05,6.7017e-05,6.5134e-05,7.7737e-05,7.325280000000001e-05,7.4046e-05
15.0,1.2601e-05,1.5312e-05,1.3689200000000001e-05,1.2625e-05,2.707e-06,4.412e-06,3.4236e-06,2.827e-06,5.8906e-05,7.8128e-05,6.79268e-05,6.6726e-05,6.7101e-05,8.236e-05,7.66358e-05,7.8429e-05
15.25,1.3403e-05,1.9096e-05,1.66442e-05,1.5846e-05,3.328e-06,5.575e-06,4.6426e-06,5.472e-06,4.4337e-05,5.9319e-05,5.1032399999999996e-05,4.7797e-05,4.6345e-05,8.1014e-05,5.748319999999999e-05,5.3435e-05
15.5,1.7858e-05,2.3919e-05,2.18158e-05,2.3836e-05,4.11e-06,7.803e-06,5.9376e-06,6.772e-06,4.8958e-05,6.889e-05,5.56002e-05,5.3248e-05,5.248e-05,9.5701e-05,6.5034e-05,5.8919e-05
15.75,2.2566e-05,2.453e-05,2.3095e-05,2.2785e-05,5.13e-06,8.726e-06,7.9048e-06,8.553e-06,6.0014e-05,0.000106669,7.19274e-05,6.4385e-05,7.9623e-05,0.000120971,8.99808e-05,8.1583e-05
16.0,2.3341e-05,2.3684e-05,2.3456e-05,2.3437e-05,8.615e-06,8.857e-06,8.7416e-06,8.752e-06,6.5183e-05,0.000107299,7.99132e-05,7.4449e-05,6.4452e-05,0.000134291,9.169760000000001e-05,8.2604e-05
16.25,2.8964e-05,3.1456e-05,3.0142800000000002e-05,2.9518e-05,1.0758e-05,1.281e-05,1.12398e-05,1.0854e-05,4.2941e-05,8.1624e-05,5.65588e-05,5.0139e-05,4.7086e-05,5.8743e-05,5.41266e-05,5.4659e-05
16.5,3.5784e-05,3.6424e-05,3.6084600000000003e-05,3.619e-05,1.3561e-05,1.4798e-05,1.38632e-05,1.368e-05,5.6226e-05,5.8586e-05,5.69552e-05,5.683e-05,5.7167e-05,9.7352e-05,6.72384e-05,5.9714e-05
16.75,4.5094e-05,4.5809e-05,4.55374e-05,4.5618e-05,1.6921e-05,1.9426e-05,1.7497e-05,1.7028e-05,6.1573e-05,7.0346e-05,6.6702e-05,6.7495e-05,6.0318e-05,9.1129e-05,7.5559e-05,7.9909e-05
17.0,4.6104e-05,5.0618e-05,4.7564e-05,4.7018e-05,1.7214e-05,1.7371e-05,1.7301999999999998e-05,1.7324e-05,7.1201e-05,8.6163e-05,7.8466e-05,7.7432e-05,7.5304e-05,0.00010978,8.71776e-05,8.5264e-05
17.25,5.7892e-05,5.901e-05,5.8566e-05,5.8751e-05,2.1661e-05,3.1071e-05,2.5503600000000004e-05,2.2335e-05,4.7055e-05,6.7503e-05,5.35026e-05,5.0685e-05,5.4692e-05,7.8842e-05,6.510440000000002e-05,5.9543e-05
17.5,7.3311e-05,7.449e-05,7.383240000000001e-05,7.3857e-05,3.4965e-05,3.6958e-05,3.62114e-05,3.643e-05,5.4378e-05,8.7784e-05,6.440060000000001e-05,6.1096e-05,6.2331e-05,7.5352e-05,6.68404e-05,6.5543e-05
17.75,9.2114e-05,9.579e-05,9.30368e-05,9.2376e-05,4.13e-05,4.6001e-05,4.2737999999999996e-05,4.2384e-05,6.9854e-05,0.000123879,9.5032e-05,8.8256e-05,7.7295e-05,0.000101778,8.602340000000001e-05,8.4278e-05
18.0,9.383e-05,9.6086e-05,9.48094e-05,9.4822e-05,4.1876e-05,4.9737e-05,4.37742e-05,4.2573e-05,7.0917e-05,8.6979e-05,8.047139999999998e-05,8.1259e-05,7.4855e-05,9.8377e-05,8.69582e-05,8.6277e-05
18.25,0.000119353,0.00012134,0.00011989539999999999,0.00011968,5.4801e-05,6.4966e-05,6.25064e-05,6.4261e-05,5.5747e-05,8.0697e-05,6.5053e-05,6.2448e-05,5.842e-05,7.3543e-05,6.422679999999999e-05,6.12e-05
18.5,0.000149115,0.000149611,0.0001494174,0.000149468,8.2803e-05,8.54e-05,8.36608e-05,8.3548e-05,6.6357e-05,7.4502e-05,7.04538e-05,6.9876e-05,6.2424e-05,8.5686e-05,7.40246e-05,7.5586e-05
18.75,0.000186213,0.000190603,0.0001874042,0.000186488,0.000103153,0.000106154,0.00010494800000000003,0.000105412,7.1462e-05,8.9763e-05,8.18996e-05,8.4772e-05,7.7935e-05,9.848e-05,8.89476e-05,9.4932e-05
19.0,0.000190813,0.000196705,0.00019312259999999999,0.000192113,0.000106975,0.000108318,0.000107718,0.000107897,7.0458e-05,9.6634e-05,8.14058e-05,7.8493e-05,8.0343e-05,0.000104926,9.424540000000002e-05,9.2142e-05
19.25,0.000236931,0.000243047,0.00023976000000000002,0.000238708,0.000129497,0.000133466,0.00013131,0.00013077,6.6121e-05,7.9264e-05,7.120380000000002e-05,6.8392e-05,6.3022e-05,8.422e-05,7.0946e-05,6.5596e-05
19.5,0.000299818,0.000304694,0.0003022658,0.000302477,0.000157752,0.000164614,0.00016040039999999997,0.00015969,6.7044e-05,9.0161e-05,8.15102e-05,8.5367e-05,9.0312e-05,0.000104175,9.692239999999999e-05,9.4472e-05
19.75,0.000373763,0.000380839,0.0003759416,0.000375114,0.0001952,0.000199294,0.0001974314,0.000197956,8.5552e-05,0.000106419,9.2895e-05,9.0761e-05,0.000108529,0.00012334,0.000117162,0.000118733
20.0,0.00038265,0.000388394,0.00038463500000000003,0.000383821,0.000199808,0.000205279,0.0002035302,0.000204911,9.6163e-05,0.000106544,0.00010052420000000002,0.000100173,0.000105939,0.000119412,0.0001134424,0.000114214
20.25,0.000475388,0.0004898,0.00048240139999999995,0.000482079,0.000245095,0.000252058,0.00024869359999999996,0.000248804,7.9947e-05,0.000100361,9.147820000000001e-05,9.2313e-05,0.0001008,0.000107708,0.0001048654,0.000106
20.5,0.000597143,0.000603912,0.0006019874,0.000603544,0.000303783,0.000310546,0.00030623779999999995,0.000305211,0.000106145,0.000223616,0.0001402544,0.000123857,0.000117747,0.000154676,0.0001306538,0.000127687
20.75,0.000749668,0.000757988,0.000753123,0.000752729,0.000379371,0.000385565,0.0003824192,0.00038238,0.000126634,0.000136437,0.0001307112,0.000129609,0.000132629,0.000175991,0.0001537478,0.000156834
21.0,0.000764889,0.000768973,0.0007667865999999999,0.000765882,0.000383112,0.00039538,0.00038969480000000006,0.000390457,0.000125198,0.000140842,0.000132402,0.000134206,0.000142668,0.000162105,0.000151186,0.000151097
21.25,0.000958411,0.000973553,0.000962561,0.000959568,0.000482951,0.000492253,0.0004864968,0.000485961,0.000128462,0.000148645,0.000138954,0.000137959,0.000142801,0.000173848,0.0001571488,0.000153986
21.5,0.00119793,0.00121422,0.0012026480000000002,0.00120052,0.000594096,0.000618282,0.0006046475999999999,0.000599953,0.000144293,0.000164837,0.0001533038,0.000153439,0.000135415,0.000191634,0.000164458,0.000171934
21.75,0.00150121,0.00159675,0.001526442,0.00151264,0.000744295,0.000757317,0.0007507252,0.00075335,0.000179983,0.000200053,0.0001889502,0.000187809,0.000172279,0.000200247,0.0001838362,0.000180619
22.0,0.00154897,0.00155467,0.001551252,0.00155009,0.000773178,0.00078128,0.0007773986,0.000777406,0.000183894,0.000197402,0.0001916572,0.000191446,0.000180449,0.000192295,0.00018554540000000001,0.000185376
22.25,0.00195666,0.00225966,0.00204488,0.0019697,0.000972939,0.000988142,0.0009786396,0.000974152,0.000207769,0.000216169,0.0002123186,0.000212522,0.000178359,0.000200449,0.0001895414,0.000188273
22.5,0.00260055,0.0027432,0.00263287,0.00260418,0.00126162,0.00130874,0.0012803639999999998,0.00127636,0.000240945,0.000264233,0.0002474088,0.000242084,0.000178933,0.000203373,0.0001913938,0.000192704
22.75,0.00362038,0.00368309,0.003653936,0.00365142,0.00181989,0.00188384,0.001849444,0.00185267,0.000292896,0.000304547,0.0002984374,0.000296625,0.00021096,0.000235242,0.0002226792,0.000220409
23.0,0.00375448,0.00384849,0.0037924079999999997,0.00378403,0.00191051,0.00195258,0.001930634,0.00193486,0.0002988,0.000307072,0.000303724,0.000306616,0.000210096,0.000232901,0.00022209600000000002,0.000223986
23.25,0.00489704,0.00495371,0.004915018,0.00490755,0.00261342,0.00267327,0.002638826,0.00262481,0.000443819,0.000461508,0.00045256619999999996,0.000451463,0.000317737,0.000342561,0.00033401480000000005,0.000338812
23.5,0.00618042,0.00627605,0.006221941999999999,0.00622901,0.00356909,0.00542617,0.003982426,0.00364704,0.000742231,0.000806113,0.0007847455999999999,0.000787934,0.000693552,0.000761231,0.000724539,0.000718051
23.75,0.0078656,0.00793538,0.007892922,0.00788925,0.00475867,0.00479181,0.004776862,0.0047791,0.00120026,0.0012272,0.0012142500000000003,0.00121276,0.00116175,0.00119965,0.001177148,0.0011716
24.0,0.00801305,0.0081372,0.008059306,0.00803872,0.00489562,0.00495281,0.004918252,0.00490064,0.00122751,0.00129497,0.0012552120000000001,0.0012502,0.00123502,0.00126117,0.00125006,0.00125084
24.25,0.0101664,0.0102901,0.010208,0.0102064,0.00626184,0.00634603,0.006288984,0.00627938,0.00193897,0.00205788,0.0020049259999999998,0.00200319,0.00193647,0.00199359,0.0019597160000000002,0.00195675
24.5,0.0129063,0.0130697,0.012962220000000002,0.0129382,0.00826773,0.00849655,0.0083632,0.00835321,0.00255854,0.00277761,0.0026362879999999997,0.00262411,0.00264998,0.00275724,0.002703922,0.00268794
24.75,0.0162305,0.0164015,0.01628824,0.0162763,0.0107203,0.0108731,0.01075546,0.0107282,0.0034111,0.003484,0.003454852,0.00345987,0.00343054,0.00359339,0.003483886,0.00346555
25.0,0.0166852,0.0168815,0.01674224,0.0167181,0.010887,0.0110794,0.01097984,0.0109348,0.00346222,0.00365126,0.003530138,0.0035285,0.00365875,0.00375334,0.0036984120000000003,0.00369555
25.25,0.0208474,0.0211246,0.02096614,0.0209585,0.013661,0.0144029,0.01401906,0.0140823,0.00459204,0.00500868,0.004748847999999999,0.00474107,0.00486921,0.00517128,0.0049596020000000005,0.00491494
25.5,0.0262022,0.0265458,0.026415520000000005,0.0264342,0.0176967,0.0214487,0.01864154,0.0180129,0.00607772,0.00622962,0.0061660859999999994,0.00618673,0.00636334,0.006756,0.006554214,0.00655508
25.75,0.0329609,0.0333955,0.033123959999999994,0.0330503,0.0214558,0.0227829,0.022281099999999998,0.0223479,0.00761135,0.00794001,0.007734576,0.0077015,0.00801307,0.00847951,0.008280200000000001,0.00825604
26.0,0.0338348,0.0341889,0.033962780000000005,0.0338924,0.0227892,0.0235744,0.023129419999999998,0.0231022,0.007707,0.0080123,0.007858397999999999,0.00782611,0.00820236,0.00872507,0.00843292,0.00829839
26.25,0.0416156,0.0427137,0.04238516,0.042574,0.0286079,0.0293395,0.02905814,0.0291618,0.0101544,0.0104168,0.0102692,0.0102374,0.0103794,0.0106956,0.01053834,0.0105077
26.5,0.0521935,0.0535503,0.052744820000000005,0.0524258,0.0353,0.045236,0.03786922,0.036366,0.012778,0.0132468,0.01298668,0.0129312,0.0133228,0.014058,0.01352412,0.0133613
26.75,0.0648824,0.0667928,0.0656691,0.0651292,0.0446943,0.0457538,0.04521008,0.0453655,0.0156656,0.016129,0.01594406,0.0159775,0.0171502,0.0177476,0.01752932,0.017714
27.0,0.0669342,0.0682623,0.06750608,0.0671484,0.0454437,0.0474336,0.04671364,0.0468091,0.0156605,0.0164253,0.016100259999999998,0.0162503,0.015971,0.0175976,0.01692858,0.0171553
27.25,0.0852925,0.0858898,0.08563112,0.0856891,0.0548023,0.0593329,0.056751340000000004,0.0567534,0.0203181,0.0212534,0.020753699999999996,0.0208391,0.0219262,0.0229366,0.02233518,0.0222559
27.5,0.107227,0.108412,0.10756999999999999,0.107373,0.0688219,0.0754036,0.07288246000000001,0.0734482,0.0262124,0.0281907,0.02705872,0.0268085,0.0272826,0.0294384,0.0281526,0.028013
27.75,0.130946,0.135302,0.13335940000000002,0.134335,0.0851851,0.0932595,0.08959796,0.0913329,0.0313354,0.0330815,0.0322199,0.0325179,0.0336611,0.0358114,0.034626779999999996,0.0342807
28.0,0.134747,0.138172,0.13712839999999998,0.13795,0.0896414,0.0969168,0.0921817,0.0920709,0.0318705,0.0335499,0.0326388,0.0326323,0.0350512,0.0377199,0.03656806,0.0365878
28.25,0.16696,0.172566,0.1699956,0.170994,0.110574,0.118493,0.1144626,0.114115,0.0422404,0.0425388,0.04236198,0.0423302,0.0442767,0.0460788,0.04513624,0.0450459
28.5,0.209008,0.216061,0.21186439999999998,0.211505,0.13563,0.148312,0.1412752,0.139232,0.0515568,0.0543342,0.05279537999999999,0.0526091,0.0563049,0.0580987,0.05739084,0.0576207
28.75,0.262025,0.269691,0.2670392,0.267795,0.171391,0.174053,0.1723268,0.172075,0.0628125,0.0643168,0.06337326,0.0630001,0.0651039,0.0698192,0.06710482,0.0662565
29.0,0.268059,0.274348,0.271396,0.271275,0.174167,0.186622,0.1813804,0.184659,0.0639329,0.0660002,0.06513214,0.0648999,0.0668337,0.0722115,0.06962571999999999,0.0692754
29.25,0.343952,0.345668,0.3449252,0.345167,0.214264,0.222617,0.21979640000000003,0.220575,0.0784414,0.0819462,0.08025807999999998,0.0810839,0.0790829,0.0892316,0.08439836,0.0862711
29.5,0.421381,0.439873,0.4258818,0.422544,0.271814,0.279405,0.27551040000000004,0.273673,0.103092,0.104915,0.10434220000000001,0.104538,0.105257,0.109673,0.1075928,0.106825
29.75,0.514396,0.575067,0.5350302,0.528002,0.346114,0.360356,0.3514368,0.350346,0.122898,0.125144,0.12408759999999999,0.12404,0.125864,0.129893,0.12726120000000002,0.126488
30.0,0.541513,0.551062,0.5444406,0.542005,0.352996,0.363777,0.3586938,0.358815,0.124945,0.128097,0.1267194,0.12697,0.12948,0.134587,0.13213860000000002,0.132656
30.25,0.677623,0.71494,0.6903803999999999,0.683785,0.447951,0.533311,0.476298,0.463914,0.157721,0.179199,0.16295659999999998,0.159288,0.158638,0.16437,0.1602546,0.159398
30.5,0.845021,0.904187,0.868468,0.859814,0.573858,0.719532,0.6258763999999999,0.585402,0.201391,0.203427,0.20246940000000002,0.202466,0.203604,0.207557,0.2055536,0.205638
30.75,1.0671,1.32495,1.141054,1.07975,0.710338,0.971303,0.8204072,0.733263,0.239071,0.252843,0.2425834,0.240543,0.247782,0.252272,0.2490878,0.248345
