n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
7.5,1.2e-07,1.61e-07,1.4419999999999998e-07,1.47e-07,1.04e-07,1.78e-07,1.296e-07,1.23e-07,6.6695e-05,0.000268379,0.00012774060000000004,0.000106948,7.2552e-05,0.000133325,9.637980000000001e-05,9.8279e-05
7.75,1.29e-07,2.31e-07,1.9859999999999997e-07,2.1e-07,8.5e-08,1.59e-07,1.3800000000000002e-07,1.53e-07,6.5505e-05,0.000185653,0.00014317619999999997,0.000160379,0.000105163,0.000198107,0.0001431238,0.00013241
8.0,1.5e-07,1.86e-07,1.6779999999999998e-07,1.67e-07,1.12e-07,1.86e-07,1.456e-07,1.41e-07,9.761e-05,0.000206486,0.00016762300000000002,0.000175903,9.4076e-05,0.000182569,0.00013643700000000002,0.000138193
8.25,1.72e-07,1.94e-07,1.88e-07,1.92e-07,1.4e-07,2.13e-07,1.716e-07,1.55e-07,8.3375e-05,0.000194149,0.0001494666,0.000148089,8.8256e-05,0.000193684,0.0001610352,0.000177085
8.5,2.07e-07,2.29e-07,2.164e-07,2.12e-07,1.22e-07,1.74e-07,1.466e-07,1.53e-07,6.1875e-05,0.00013981,0.00011103339999999999,0.000126114,8.6495e-05,0.000140335,0.00011395080000000001,0.000112866
8.75,2.51e-07,2.74e-07,2.616e-07,2.62e-07,1.16e-07,1.97e-07,1.572e-07,1.53e-07,7.4855e-05,0.000197182,0.0001423674,0.000139751,0.000148712,0.000194946,0.0001686204,0.000162605
9.0,2.54e-07,2.93e-07,2.736e-07,2.71e-07,1.27e-07,2.27e-07,1.77e-07,1.67e-07,6.704e-05,0.000187046,0.00011858379999999999,0.000111142,0.000110064,0.000192533,0.0001643104,0.000171102
9.25,2.98e-07,3.18e-07,3.124e-07,3.16e-07,1.61e-07,2.18e-07,1.846e-07,1.8e-07,0.000177351,0.000197373,0.0001880346,0.000187713,0.000112612,0.000194946,0.0001519866,0.00014335
9.5,3.82e-07,1.356e-06,7.890000000000001e-07,6.39e-07,1.77e-07,4.62e-07,3.4479999999999996e-07,3.61e-07,0.000141063,0.000212663,0.0001827356,0.000182439,9.0462e-05,0.000162052,0.0001221178,0.000124983
9.75,3.69e-07,4.62e-07,4.354e-07,4.48e-07,1.56e-07,3.23e-07,2.17e-07,1.9e-07,5.3017e-05,0.000192091,0.0001379498,0.000160254,0.000114013,0.000160554,0.0001435422,0.000146194
10.0,4.46e-07,4.6e-07,4.542e-07,4.55e-07,1.73e-07,2.37e-07,1.952e-07,1.91e-07,0.000106652,0.000220786,0.00017300279999999998,0.000176905,4.4168e-05,0.000186004,0.00010645839999999999,0.000120965
10.25,5.47e-07,5.69e-07,5.566e-07,5.59e-07,1.93e-07,2.45e-07,2.2119999999999997e-07,2.23e-07,0.000178246,0.000234422,0.00019952,0.000196778,0.00014281,0.00020651,0.0001809668,0.000179738
10.5,5.68e-07,6.94e-07,6.615999999999999e-07,6.83e-07,2.23e-07,4.09e-07,2.86e-07,2.41e-07,0.000114695,0.000159786,0.00013162500000000001,0.000126706,7.944e-05,0.000129923,0.00010283,0.000101099
10.75,7.06e-07,8.61e-07,8.126e-07,8.33e-07,2.45e-07,3.62e-07,2.88e-07,2.87e-07,7.1541e-05,0.000176463,0.0001149118,0.000119471,6.5154e-05,0.000164421,0.00012766400000000002,0.000139349
11.0,8.43e-07,8.56e-07,8.502000000000001e-07,8.53e-07,2.27e-07,2.9e-07,2.614e-07,2.63e-07,0.000128377,0.00017805,0.0001587588,0.0001613,8.5246e-05,0.000135373,0.0001107638,0.000110483
11.25,8.72e-07,1.065e-06,1.0162000000000001e-06,1.045e-06,2.86e-07,4.49e-07,3.334e-07,3.12e-07,9.931e-05,0.000205405,0.000138126,0.000128659,5.168e-05,0.000105078,8.035260000000001e-05,8.4256e-05
11.5,1.102e-06,1.439e-06,1.2974e-06,1.313e-06,2.94e-07,5.73e-07,3.8040000000000004e-07,3.31e-07,8.0342e-05,0.000124464,0.000101384,9.7883e-05,4.6973e-05,9.8642e-05,7.87846e-05,8.6023e-05
11.75,1.593e-06,2.121e-06,1.7062e-06,1.61e-06,3.07e-07,3.76e-07,3.3699999999999996e-07,3.34e-07,8.6287e-05,0.000179259,0.0001261398,0.00012398,6.0041e-05,0.000108237,8.50258e-05,8.0703e-05
12.0,1.641e-06,1.668e-06,1.6527999999999999e-06,1.652e-06,3.37e-07,3.73e-07,3.566e-07,3.58e-07,0.000100821,0.000142576,0.0001166378,0.000112579,7.2437e-05,0.000118901,9.6097e-05,9.8916e-05
12.25,2.036e-06,2.054e-06,2.0462e-06,2.048e-06,3.86e-07,4.43e-07,4.1079999999999995e-07,4.02e-07,0.000101636,0.000198412,0.0001353148,0.000120776,7.0324e-05,9.7456e-05,8.83764e-05,9.0519e-05
12.5,2.592e-06,2.993e-06,2.8022e-06,2.894e-06,4.6e-07,5.1e-07,4.834e-07,4.74e-07,6.4671e-05,0.000134443,0.00010189139999999999,0.000111154,4.3725e-05,0.000133602,7.18902e-05,5.3262e-05
12.75,3.348e-06,3.424e-06,3.3903999999999998e-06,3.382e-06,6.48e-07,7.68e-07,7.044e-07,6.79e-07,5.2215e-05,0.000125545,9.20432e-05,0.00010595,5.0456e-05,0.000132298,8.95736e-05,9.3353e-05
13.0,3.422e-06,3.504e-06,3.464e-06,3.481e-06,7.51e-07,8.41e-07,7.866e-07,7.77e-07,4.3953e-05,7.9303e-05,6.27648e-05,6.7914e-05,4.9159e-05,9.309e-05,6.778200000000001e-05,6.5008e-05
13.25,4.268e-06,4.361e-06,4.3074000000000005e-06,4.295e-06,9.97e-07,1.047e-06,1.0284e-06,1.029e-06,5.4005e-05,8.0342e-05,6.57536e-05,6.3053e-05,4.8285e-05,7.2125e-05,5.9446800000000015e-05,5.7476e-05
13.5,5.333e-06,5.426e-06,5.394199999999999e-06,5.408e-06,1.239e-06,1.316e-06,1.2667999999999999e-06,1.248e-06,3.8179e-05,5.7971e-05,4.84716e-05,4.7693e-05,3.8287e-05,6.1992e-05,4.4585399999999995e-05,4.0779e-05
13.75,6.64e-06,6.692e-06,6.6702e-06,6.67e-06,1.5e-06,1.649e-06,1.5591999999999998e-06,1.547e-06,4.5772e-05,6.1099e-05,5.3323600000000006e-05,5.371e-05,4.1428e-05,6.9854e-05,5.7496199999999993e-05,5.8537e-05
14.0,5.741e-06,8.051e-06,7.092000000000001e-06,6.821e-06,1.577e-06,2.697e-06,1.9184e-06,1.808e-06,5.1083e-05,6.0578e-05,5.6665e-05,5.6968e-05,5.6152e-05,7.2512e-05,6.123600000000001e-05,5.8766e-05
14.25,8.472e-06,1.0113e-05,8.8238e-06,8.505e-06,1.905e-06,2.147e-06,1.983e-06,1.946e-06,5.6319e-05,6.5465e-05,6.16148e-05,6.3376e-05,5.0044e-05,8.2332e-05,6.72486e-05,6.7157e-05
14.5,8.881e-06,1.0612e-05,1.0247799999999999e-05,1.0582e-05,2.348e-06,4.026e-06,2.7172e-06,2.408e-06,3.9753e-05,5.0244e-05,4.5635e-05,4.5236e-05,4.3243e-05,5.9428e-05,4.8966200000000006e-05,4.7295e-05
14.75,1.3251e-05,1.5677e-05,1.3788200000000001e-05,1.3331e-05,2.85e-06,5.062e-06,3.3445999999999997e-06,2.965e-06,4.4779e-05,5.1456e-05,4.8050399999999997e-05,4.7711e-05,5.2664e-05,6.3777e-05,5.92168e-05,6.126e-05
15.0,1.1337e-05,1.8887e-05,1.3730200000000001e-05,1.3515e-05,2.932e-06,5.201e-06,3.8518e-06,3.002e-06,4.4242e-05,5.635e-05,4.8343599999999996e-05,4.6524e-05,5.1711e-05,6.9127e-05,5.835e-05,5.8859e-05
15.25,1.6906e-05,2.0178e-05,1.81936e-05,1.7007e-05,3.662e-06,6.412e-06,4.7698000000000005e-06,3.699e-06,5.4145e-05,6.4469e-05,5.923219999999999e-05,5.8064e-05,5.8593e-05,8.5978e-05,7.38526e-05,7.4518e-05
15.5,1.7666e-05,2.6807e-05,1.9528e-05,1.773e-05,7.851e-06,8.061e-06,7.9688e-06,7.968e-06,3.754e-05,4.6641e-05,4.16652e-05,3.9537e-05,5.0963e-05,6.0095e-05,5.5627599999999996e-05,5.6083e-05
15.75,2.2123e-05,2.6468e-05,2.3034000000000003e-05,2.2164e-05,5.613e-06,9.972e-06,9.0468e-06,9.857e-06,4.6862e-05,5.3154e-05,5.0717800000000004e-05,5.0266e-05,5.9218e-05,7.9383e-05,6.83828e-05,6.959e-05
16.0,2.2698e-05,2.7165e-05,2.5350000000000003e-05,2.7034e-05,5.721e-06,1.0272e-05,7.5468e-06,5.795e-06,4.24e-05,5.1776e-05,4.816319999999999e-05,4.8936e-05,5.5532e-05,8.667e-05,6.90508e-05,6.3155e-05
16.25,2.8345e-05,3.3815e-05,3.05118e-05,3.0612e-05,7.048e-06,1.2876e-05,1.1603200000000001e-05,1.264e-05,4.9332e-05,6.0899e-05,5.6963e-05,6.0018e-05,7.1678e-05,7.857e-05,7.681659999999999e-05,7.8016e-05
16.5,3.5425e-05,4.247e-05,3.83146e-05,3.8903e-05,8.904e-06,1.5874e-05,1.4416200000000001e-05,1.5741e-05,3.7373e-05,4.8449e-05,4.3398599999999995e-05,4.3907e-05,4.3443e-05,6.9443e-05,5.04028e-05,4.6083e-05
16.75,4.4551e-05,4.884e-05,4.70242e-05,4.832e-05,1.963e-05,1.9719e-05,1.96792e-05,1.9702e-05,4.5028e-05,5.0813e-05,4.84232e-05,4.8225e-05,5.9564e-05,7.9047e-05,6.52918e-05,6.2234e-05
17.0,4.55e-05,5.4227e-05,4.96404e-05,4.9728e-05,1.9945e-05,2.956e-05,2.2011399999999997e-05,2.0153e-05,4.7735e-05,5.3857e-05,5.01234e-05,5.0052e-05,4.8398e-05,7.2964e-05,6.18176e-05,6.666e-05
17.25,6.1447e-05,6.3605e-05,6.253480000000001e-05,6.2649e-05,3.2733e-05,3.3926e-05,3.31154e-05,3.2975e-05,5.6189e-05,6.5859e-05,6.09064e-05,6.0817e-05,6.4212e-05,8.0278e-05,7.201620000000001e-05,7.1037e-05
17.5,7.7047e-05,7.9309e-05,7.84904e-05,7.8752e-05,3.7098e-05,4.3275e-05,3.8816600000000004e-05,3.7567e-05,4.3757e-05,5.1118e-05,4.644520000000001e-05,4.6159e-05,4.9988e-05,5.8419e-05,5.50432e-05,5.7253e-05
17.75,9.7056e-05,0.000103404,9.99114e-05,9.9766e-05,4.3755e-05,4.826e-05,4.52744e-05,4.4977e-05,4.8083e-05,5.9434e-05,5.508199999999999e-05,5.6798e-05,5.9694e-05,8.8307e-05,7.61886e-05,7.8371e-05
18.0,0.000100768,0.000102284,0.0001013424,0.000101119,4.6056e-05,5.0538e-05,4.75282e-05,4.6803e-05,5.122e-05,5.8034e-05,5.49674e-05,5.4996e-05,5.9506e-05,7.2588e-05,6.311979999999999e-05,6.1183e-05
18.25,0.000126503,0.000128899,0.00012755880000000003,0.000127563,5.6735e-05,6.5482e-05,5.93682e-05,5.8196e-05,5.4758e-05,0.000102223,7.02216e-05,6.4588e-05,6.7205e-05,7.6472e-05,6.97916e-05,6.8378e-05
18.5,0.000157525,0.000160201,0.0001588202,0.000159196,8.4074e-05,8.8465e-05,8.544339999999999e-05,8.4862e-05,5.2945e-05,6.0868e-05,5.73036e-05,5.7824e-05,5.8773e-05,8.228e-05,6.94778e-05,7.1307e-05
18.75,0.000199252,0.00021323,0.0002034888,0.000199843,0.000104704,0.000107149,0.00010550660000000002,0.000105107,6.2632e-05,7.3171e-05,6.655180000000001e-05,6.5248e-05,6.313e-05,8.0737e-05,6.93094e-05,6.8605e-05
19.0,0.000203815,0.000204611,0.000204112,0.000204011,0.000107129,0.000111867,0.0001093882,0.000108496,6.1817e-05,6.5843e-05,6.35906e-05,6.366e-05,6.6425e-05,7.9113e-05,7.47292e-05,7.7862e-05
19.25,0.00025289,0.000263656,0.0002571048,0.000256552,0.000130516,0.000153433,0.00013994700000000002,0.000133466,6.9372e-05,8.3425e-05,7.5095e-05,7.4417e-05,8.2072e-05,8.8862e-05,8.45842e-05,8.4178e-05
19.5,0.000316456,0.000326045,0.00032083879999999994,0.000320153,0.000161571,0.000230399,0.0001808592,0.000171109,7.1299e-05,7.7156e-05,7.36504e-05,7.1979e-05,7.977e-05,9.7169e-05,8.888159999999999e-05,8.8982e-05
19.75,0.000396419,0.00041321,0.00040582020000000006,0.000409024,0.00021017,0.000417534,0.0002562884,0.000216475,6.9905e-05,8.8872e-05,7.692759999999999e-05,7.3926e-05,8.1569e-05,0.000112334,0.00010130600000000001,0.000103524
20.0,0.000408049,0.000423563,0.0004128334,0.000411556,0.000205876,0.00022156,0.0002118632,0.000209733,6.8948e-05,8.5962e-05,7.74038e-05,7.6529e-05,9.0565e-05,0.000110956,0.00010256340000000001,0.00010238
20.25,0.000519134,0.000531361,0.0005240546,0.000520674,0.00025966,0.000273963,0.00026581900000000004,0.000262274,0.000192152,0.00154573,0.00048301279999999995,0.000221683,0.000251065,0.000327404,0.0002810366,0.000280254
20.5,0.000641302,0.000674583,0.0006578409999999999,0.000658299,0.000314013,0.000379922,0.000338167,0.000320022,0.000206594,0.000270465,0.00024162220000000005,0.000249481,0.000186886,0.000262274,0.0002325534,0.000235767
20.75,0.000809168,0.000906868,0.0008388956,0.000829023,0.00038986,0.00040146,0.0003947178,0.000392325,0.000241717,0.000258012,0.00025093159999999996,0.000252691,0.00023866,0.000306557,0.0002721502,0.000264311
21.0,0.000831864,0.000842451,0.0008386781999999999,0.000841075,0.000400293,0.000435558,0.00041487200000000005,0.000413847,0.000224741,0.000243675,0.0002341478,0.000237426,0.000219332,0.000263047,0.0002366046,0.000235434
21.25,0.0010263,0.00120054,0.00108436,0.00106299,0.000492601,0.000610136,0.0005321894,0.000512007,0.000221497,0.000257439,0.00023953819999999998,0.000239901,0.000225673,0.000430733,0.00030716999999999995,0.000292864
21.5,0.00129699,0.00168467,0.00138554,0.00130809,0.000612212,0.000836358,0.000669333,0.000632644,0.000303298,0.0267391,0.0056123488,0.000340468,0.000298617,0.000380601,0.0003429538,0.000337119
21.75,0.00167915,0.00185783,0.0017470259999999998,0.0017118,0.000795218,0.000854307,0.0008126969999999999,0.000806035,0.000338131,0.000379584,0.00035608779999999994,0.000355222,0.000381785,0.000421838,0.00039470159999999995,0.000391357
22.0,0.0016833,0.00177891,0.00173398,0.00174538,0.000806256,0.00102933,0.0008609204000000001,0.000823352,0.000353854,0.000397708,0.0003698862,0.00036301,0.000367604,0.000410014,0.0003910618,0.000391463
22.25,0.00221057,0.00264075,0.0023076900000000003,0.00223475,0.0010019,0.00104925,0.001027994,0.00103174,0.000336603,0.00044746,0.0003774206,0.000351295,0.000390461,0.000432396,0.0004075878,0.000393926
22.5,0.00275898,0.00319612,0.0029594139999999996,0.00302981,0.00129832,0.00137611,0.0013280359999999999,0.00131224,0.000396166,0.000470869,0.00044962120000000005,0.00046239,0.000459701,0.000503804,0.00047594680000000004,0.00047013
22.75,0.00381955,0.00445953,0.0039539860000000005,0.00382901,0.00190712,0.00216522,0.001968054,0.00191876,0.000437749,0.000534097,0.0004994024,0.000501553,0.000486668,0.032722,0.0069504606,0.000506178
23.0,0.00417692,0.00432585,0.004238756,0.00421598,0.00205539,0.00223105,0.00214238,0.00210467,0.000505081,0.000560618,0.0005328792,0.000536089,0.00049502,0.000536109,0.0005224264,0.000532267
23.25,0.00560774,0.00600742,0.005839731999999999,0.00590878,0.00301206,0.00314338,0.0030559700000000003,0.00303475,0.000525721,0.000563235,0.0005418258000000001,0.000534741,0.00054506,0.000606928,0.0005755838,0.0005657
23.5,0.00695545,0.00898434,0.007809936000000001,0.00710899,0.00393195,0.00501381,0.004354534,0.00395869,0.000615083,0.000833903,0.000718017,0.000737356,0.000640882,0.000724934,0.0006881124,0.00070036
23.75,0.00832358,0.0099326,0.009419158,0.00948335,0.00478783,0.00628179,0.0058109319999999996,0.00593088,0.000723742,0.000975092,0.0008222011999999999,0.000797291,0.000736602,0.000968759,0.0008335406,0.000802313
24.0,0.00848616,0.0104636,0.009257631999999998,0.00853617,0.00487642,0.00646024,0.0055163320000000005,0.00491421,0.000878098,0.000981833,0.0009097988000000001,0.000896544,0.000810323,0.000962428,0.0008826855999999999,0.000848804
24.25,0.0106158,0.0139613,0.01146096,0.0107231,0.0062624,0.00775601,0.0067600740000000005,0.0063668,0.00096913,0.00169689,0.0011599042,0.00104484,0.000811755,0.0010205,0.0009289222,0.000926972
24.5,0.014355,0.0187358,0.01616094,0.0147288,0.00919678,0.0124891,0.010496796,0.00926991,0.00155873,0.00280732,0.001980992,0.00169648,0.0016591,0.00183918,0.001725062,0.00168402
24.75,0.0171332,0.0212071,0.02025508,0.0210004,0.0143495,0.0180698,0.01525926,0.0145757,0.0031259,0.00377751,0.003317656,0.00322219,0.00305062,0.0033725,0.0031776780000000006,0.00311846
25.0,0.0174332,0.0216586,0.01910622,0.0174657,0.0109075,0.0150839,0.01255798,0.0111439,0.00352626,0.00372052,0.0035985160000000004,0.0035968,0.00336888,0.00356637,0.0034931000000000003,0.00351203
25.25,0.0217547,0.0305406,0.02399586,0.0220083,0.0137309,0.0211798,0.015826180000000002,0.0146126,0.00535815,0.00608378,0.005636308,0.00561723,0.00532523,0.00610558,0.005628474,0.00549974
25.5,0.0292199,0.0378869,0.0327676,0.0298513,0.0198386,0.0273311,0.02288064,0.0200462,0.00766947,0.00786657,0.007734914000000001,0.00767807,0.00781889,0.00802131,0.007919228,0.00791444
25.75,0.0346869,0.0438234,0.041645,0.0431489,0.0227143,0.0327671,0.029876439999999997,0.0313918,0.00924914,0.0100256,0.009506118000000001,0.00934456,0.00956906,0.00980018,0.009669344,0.00960912
26.0,0.0352504,0.0453709,0.0392802,0.0355621,0.02365,0.0336225,0.02769142,0.0245239,0.00977118,0.0101354,0.009902853999999999,0.0098605,0.00988724,0.0190114,0.011738427999999999,0.00993186
26.25,0.044484,0.0589778,0.05548942,0.0580231,0.031705,0.0429446,0.04058632,0.0428569,0.0129884,0.0135671,0.013245080000000001,0.0132742,0.013944,0.0141403,0.01403838,0.0140252
26.5,0.0562402,0.0739927,0.06344046,0.0566813,0.0388002,0.0539317,0.04508824,0.0400698,0.0169552,0.0171621,0.01702008,0.0170022,0.0172737,0.0176037,0.0174736,0.0174988
26.75,0.0672836,0.0872931,0.07223497999999999,0.0686156,0.0480654,0.0667589,0.052976159999999994,0.0500696,0.021023,0.0221505,0.021511640000000002,0.0214016,0.0213633,0.0219721,0.02177204,0.021876
27.0,0.0668076,0.0971185,0.07857482,0.0673107,0.0494785,0.0744626,0.05917228000000001,0.0499505,0.0216548,0.0219396,0.021769900000000002,0.0217229,0.0220571,0.0223101,0.02222404,0.022264
27.25,0.0839651,0.110498,0.09994142,0.109181,0.0582083,0.0828107,0.07086014,0.0655719,0.0286799,0.0294447,0.028983039999999998,0.0289253,0.0292757,0.0295312,0.02937284,0.0293202
27.5,0.105742,0.144062,0.122059,0.112136,0.070645,0.102327,0.08066432,0.0745204,0.0364581,0.0367969,0.036611479999999995,0.0365972,0.0365335,0.0372482,0.03688624,0.0369477
27.75,0.138924,0.192581,0.15328440000000004,0.143233,0.0910981,0.139598,0.10375018,0.0932497,0.0415292,0.045,0.043961400000000005,0.044611,0.0420745,0.0450225,0.04433796,0.044829
28.0,0.139334,0.213608,0.170329,0.152766,0.102668,0.147932,0.12155659999999999,0.107751,0.0452591,0.046171,0.04562484,0.0453329,0.0453548,0.0463425,0.04597332,0.0459858
28.25,0.177452,0.230305,0.21629020000000004,0.224584,0.106324,0.164225,0.15012520000000001,0.159952,0.0597403,0.0606306,0.060176240000000006,0.060198,0.0602343,0.0614082,0.060808339999999995,0.0608962
28.5,0.210663,0.227275,0.21805979999999997,0.215161,0.146349,0.160573,0.15203039999999998,0.147485,0.0744383,0.0750509,0.07465726,0.0745781,0.0746398,0.0750182,0.07483058000000001,0.0747614
28.75,0.268804,0.381073,0.3188594,0.285402,0.174534,0.281827,0.20311759999999998,0.184785,0.0890525,0.0913084,0.09030057999999999,0.0902487,0.0895051,0.0927353,0.09075528000000001,0.0905208
29.0,0.276351,0.296835,0.28772699999999996,0.292874,0.178158,0.204763,0.19295800000000002,0.193407,0.0913158,0.0955756,0.0942278,0.0946205,0.0926938,0.0948137,0.09362036,0.0934453
29.25,0.348433,0.504266,0.3990894,0.352447,0.228553,0.354847,0.28036000000000005,0.250229,0.0943315,0.122184,0.11638409999999999,0.121821,0.0963383,0.123482,0.11749625999999999,0.122551
29.5,0.447159,0.457063,0.45279860000000005,0.451995,0.274012,0.297809,0.2831992,0.276288,0.149216,0.150462,0.1499586,0.150054,0.15007,0.151475,0.1509474,0.151169
29.75,0.54408,0.568687,0.5584288000000001,0.564095,0.343565,0.380214,0.3580922,0.355964,0.17681,0.18185,0.17980420000000003,0.179834,0.177566,0.180894,0.17983639999999998,0.180654
30.0,0.557875,0.590935,0.5732446,0.57802,0.347593,0.421573,0.3881434,0.402947,0.182904,0.187897,0.184549,0.184047,0.184546,0.186226,0.18537879999999998,0.185135
30.25,0.678332,0.718294,0.7004332,0.703628,0.445609,0.520136,0.4838466,0.485624,0.229178,0.246428,0.2421794,0.244991,0.230401,0.247945,0.2440766,0.247567
30.5,0.841596,0.903957,0.8623678,0.851179,0.53778,0.622893,0.5821794,0.577745,0.299981,0.300965,0.3004552,0.300335,0.301686,0.303814,0.30288780000000004,0.303142
30.75,1.05419,1.36379,1.1335460000000002,1.08112,0.692275,0.934283,0.7664599999999999,0.733541,0.355888,0.369781,0.3647504,0.365884,0.338907,0.379253,0.3583612,0.357984
