,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
40,7.0,128.0,1.26e-07,9.84375e-10,1.0,1.92e-07,1.5e-09,0.65625,0.000294432,2.30025e-06,0.00042794261493315936,0.000233816,1.8266875e-06,0.0005388852773120744
41,7.0,128.0,1.34e-07,1.046875e-09,1.0,1.92e-07,1.5e-09,0.6979166666666667,0.000127124,9.9315625e-07,0.0010540889210534597,0.0001545,1.20703125e-06,0.0008673139158576053
42,7.0,128.0,1.26e-07,9.84375e-10,1.0,1.54e-07,1.203125e-09,0.8181818181818181,0.000363064,2.8364375e-06,0.0003470462507987572,0.000294127,2.2978671875e-06,0.0004283863773132014
43,7.0,128.0,1.21e-07,9.453125e-10,1.0,1.67e-07,1.3046875e-09,0.7245508982035929,0.000189368,1.4794375e-06,0.0006389675129905792,0.00035373,2.763515625e-06,0.00034206880954400253
44,7.0,128.0,1.26e-07,9.84375e-10,1.0,1.54e-07,1.203125e-09,0.8181818181818181,0.000369088,2.8835e-06,0.00034138200104040224,0.000396552,3.0980625e-06,0.00031773890939901955
45,7.25,152.2185107203483,1.43e-07,9.394389639162592e-10,1.0,1.14e-07,7.489233698353395e-10,1.2543859649122806,0.000355113,2.3329160055468153e-06,0.00040268872161818914,0.000178174,1.1705146710266822e-06,0.0008025862359266785
46,7.25,152.2185107203483,1.46e-07,9.591474736487682e-10,1.0,1.14e-07,7.489233698353395e-10,1.280701754385965,0.000223237,1.466556195718699e-06,0.0006540134475915731,0.000395946,2.6011685315159943e-06,0.00036873715102564496
47,7.25,152.2185107203483,1.35e-07,8.868829379629021e-10,1.0,1.58e-07,1.037981512578804e-09,0.8544303797468354,0.000392909,2.581216950163451e-06,0.0003435910096230934,0.000458411,3.011532551663051e-06,0.00029449555093573234
48,7.25,152.2185107203483,1.49e-07,9.78855983381277e-10,1.0,1.06e-07,6.963673438819824e-10,1.4056603773584906,0.000229429,1.5072345598065973e-06,0.0006494383883467217,8.7591e-05,5.754293586600634e-07,0.0017010880113253646
49,7.25,152.2185107203483,1.22e-07,8.014793957886968e-10,1.0,1.49e-07,9.78855983381277e-10,0.8187919463087249,0.000221472,1.4549610224927397e-06,0.000550859702355151,0.000401411,2.6370708667453815e-06,0.000303927894352671
50,7.5,181.01933598375618,1.43e-07,7.89970857106846e-10,1.0,1.37e-07,7.568252267387266e-10,1.0437956204379562,0.000268379,1.4825985220942533e-06,0.0005328285745158898,0.000100207,5.535706970496903e-07,0.0014270460147494685
51,7.5,181.01933598375618,1.61e-07,8.894077482112043e-10,1.0,1.78e-07,9.833203675875427e-10,0.9044943820224719,0.000116292,6.424286077948904e-07,0.0013844460495992844,9.8279e-05,5.42919901158068e-07,0.0016381933068102036
52,7.5,181.01933598375618,1.2e-07,6.629126073623882e-10,1.0,1.06e-07,5.855728031701096e-10,1.1320754716981132,6.6695e-05,3.684413029002874e-07,0.0017992353249868804,7.2552e-05,4.0079696241129996e-07,0.001653986106516705
53,7.5,181.01933598375618,1.47e-07,8.120679440189257e-10,1.0,1.04e-07,5.745242597140699e-10,1.4134615384615385,0.000106948,5.908098127682726e-07,0.0013744997568911994,0.000133325,7.365235281382534e-07,0.0011025689105569098
54,7.5,181.01933598375618,1.5e-07,8.286407592029852e-10,1.0,1.23e-07,6.79485422546448e-10,1.2195121951219512,8.0389e-05,4.4409067994379193e-07,0.0018659269303014092,7.7536e-05,4.283299327037511e-07,0.0019345852249277754
55,7.75,215.2694823049509,2.31e-07,1.0730736076782366e-09,1.0,1.53e-07,7.107370648258451e-10,1.5098039215686274,0.000176117,8.181233963786494e-07,0.001311628065433774,0.000105163,4.885179212305905e-07,0.002196590055437749
56,7.75,215.2694823049509,2.1e-07,9.755214615256698e-10,1.0,1.59e-07,7.386091065837214e-10,1.320754716981132,0.000160379,7.450150308477399e-07,0.0013093983626285238,0.000152766,7.096500551972879e-07,0.001374651427673697
57,7.75,215.2694823049509,2.15e-07,9.987481629905666e-10,1.0,1.37e-07,6.36411620138175e-10,1.5693430656934308,0.000185653,8.624213614125008e-07,0.0011580744722681563,0.000127173,5.907618610790667e-07,0.0016906104283141861
58,7.75,215.2694823049509,1.29e-07,5.9924889779434e-10,1.0,8.5e-08,3.948539249032472e-10,1.5176470588235296,0.000128227,5.956580497478668e-07,0.001006028371559812,0.000198107,9.202744294212659e-07,0.0006511632602583453
59,7.75,215.2694823049509,2.08e-07,9.66230780939711e-10,1.0,1.56e-07,7.246730857047831e-10,1.3333333333333335,6.5505e-05,3.0429301589161426e-07,0.003175330127471185,0.00013241,6.150895081933995e-07,0.001570878332452232
60,8.0,256.0,1.5e-07,5.859375e-10,1.0,1.32e-07,5.15625e-10,1.1363636363636365,0.000206486,8.065859375e-07,0.0007264415020873086,0.000101971,3.9832421875e-07,0.0014710064626217256
61,8.0,256.0,1.76e-07,6.875e-10,1.0,1.57e-07,6.1328125e-10,1.1210191082802548,0.000182967,7.1471484375e-07,0.0009619220952412183,0.000165376,6.46e-07,0.0010642414860681114
62,8.0,256.0,1.67e-07,6.5234375e-10,1.0,1.41e-07,5.5078125e-10,1.1843971631205674,0.000175903,6.8712109375e-07,0.0009493868779952587,9.4076e-05,3.67484375e-07,0.0017751605085250225
63,8.0,256.0,1.6e-07,6.25e-10,1.0,1.12e-07,4.375e-10,1.4285714285714286,0.000175149,6.8417578125e-07,0.0009135079275359836,0.000138193,5.3981640625e-07,0.0011578010463626958
64,8.0,256.0,1.86e-07,7.265625e-10,1.0,1.86e-07,7.265625e-10,1.0,9.761e-05,3.812890625e-07,0.001905542464911382,0.000182569,7.1316015625e-07,0.0010187928947411663
65,8.25,304.4370214406966,1.72e-07,5.649772789985895e-10,1.0,2.13e-07,6.996520955040672e-10,0.807511737089202,0.000194149,6.377312426761462e-07,0.0008859175169586246,0.000178163,5.852212032454983e-07,0.000965408081363695
66,8.25,304.4370214406966,1.93e-07,6.339570630623708e-10,1.0,2.06e-07,6.766588341494735e-10,0.9368932038834952,0.000139456,4.5807832220946096e-07,0.0013839490592014686,0.000177085,5.816802409968908e-07,0.0010898720953214558
67,8.25,304.4370214406966,1.92e-07,6.30672311440286e-10,1.0,1.55e-07,5.091365014231475e-10,1.238709677419355,0.000182264,5.98691969647668e-07,0.001053417021463372,0.000167988,5.517988554907851e-07,0.0011429387813415245
68,8.25,304.4370214406966,1.89e-07,6.208180565740315e-10,1.0,1.44e-07,4.730042335802144e-10,1.3125000000000002,8.3375e-05,2.7386616649132206e-07,0.002266866566716642,0.000193684,6.362038331718768e-07,0.0009758162780611719
69,8.25,304.4370214406966,1.94e-07,6.372418146844555e-10,1.0,1.4e-07,4.598652270918752e-10,1.3857142857142855,0.000148089,4.864355829629194e-07,0.0013100230266934073,8.8256e-05,2.898990391587181e-07,0.002198150833937636
70,8.5,362.03867196751236,2.07e-07,5.717621238500599e-10,1.0,1.58e-07,4.364174665135723e-10,1.310126582278481,6.1875e-05,1.7090715658561573e-07,0.003345454545454545,0.000140335,3.876243364758365e-07,0.0014750418641108773
71,8.5,362.03867196751236,2.12e-07,5.855728031701096e-10,1.0,1.74e-07,4.806116403377315e-10,1.2183908045977012,9.7719e-05,2.699131544951884e-07,0.002169485975091845,0.00013971,3.858980015608303e-07,0.0015174289599885476
72,8.5,362.03867196751236,2.29e-07,6.325291128582788e-10,1.0,1.53e-07,4.226067871935225e-10,1.4967320261437909,0.00013981,3.861742151472313e-07,0.0016379372004863744,9.0348e-05,2.4955345104157103e-07,0.002534643821667331
73,8.5,362.03867196751236,2.11e-07,5.828106673060997e-10,1.0,1.22e-07,3.3698057540921404e-10,1.7295081967213113,0.000126114,3.48344002353751e-07,0.0016730894270263412,8.6495e-05,2.3891094155754074e-07,0.002439447366899821
74,8.5,362.03867196751236,2.23e-07,6.159562976742191e-10,1.0,1.26e-07,3.4802911886525383e-10,1.76984126984127,0.000129649,3.5810815263302614e-07,0.001720028692855325,0.000112866,3.1175122642734715e-07,0.001975794304750766
75,8.75,430.5389646099018,2.57e-07,5.969262276478502e-10,1.0,1.97e-07,4.575660188584689e-10,1.3045685279187815,0.000169112,3.9279139381316437e-07,0.0015197029187757225,0.000148712,3.4540892282477475e-07,0.001728172575178869
76,8.75,430.5389646099018,2.62e-07,6.085395783802987e-10,1.0,1.72e-07,3.9949926519622663e-10,1.5232558139534882,0.000197182,4.5798874482513004e-07,0.001328721688592265,0.000194946,4.5279525437757904e-07,0.0013439619176592492
77,8.75,430.5389646099018,2.51e-07,5.829902067689121e-10,1.0,1.53e-07,3.5536853241292255e-10,1.6405228758169934,0.000139751,3.245954756420806e-07,0.0017960515488261266,0.000175695,4.08081531387506e-07,0.0014286120834400525
78,8.75,430.5389646099018,2.64e-07,6.13184918673278e-10,1.0,1.48e-07,3.4375518168047407e-10,1.7837837837837835,0.000130937,3.0412346097092047e-07,0.002016236816178773,0.000161144,3.742843580859346e-07,0.0016382862532889836
79,8.75,430.5389646099018,2.74e-07,6.36411620138175e-10,1.0,1.16e-07,2.69429736992804e-10,2.362068965517241,7.4855e-05,1.7386347381548573e-07,0.003660410126244072,0.000162605,3.7767777916995596e-07,0.0016850650349005257
80,9.0,512.0,2.84e-07,5.546875e-10,1.0,1.61e-07,3.14453125e-10,1.763975155279503,6.704e-05,1.309375e-07,0.004236276849642005,0.000110064,2.1496875e-07,0.0025803169065271117
81,9.0,512.0,2.93e-07,5.72265625e-10,1.0,1.27e-07,2.48046875e-10,2.3070866141732282,0.000111142,2.1707421875e-07,0.002636267117741268,0.000156789,3.06228515625e-07,0.0018687535477616413
82,9.0,512.0,2.54e-07,4.9609375e-10,1.0,2.03e-07,3.96484375e-10,1.251231527093596,8.4641e-05,1.65314453125e-07,0.0030009097246015528,0.000192533,3.76041015625e-07,0.0013192543615899613
83,9.0,512.0,2.71e-07,5.29296875e-10,1.0,2.27e-07,4.43359375e-10,1.1938325991189427,0.00014305,2.7939453125e-07,0.0018944425026214608,0.000171102,3.3418359375e-07,0.0015838505686666432
84,9.0,512.0,2.66e-07,5.1953125e-10,1.0,1.67e-07,3.26171875e-10,1.5928143712574852,0.000187046,3.6532421875e-07,0.0014221100691808432,0.000191064,3.73171875e-07,0.0013922036595067622
85,9.25,608.8740428813932,2.98e-07,4.894279916906385e-10,1.0,1.94e-07,3.1862090734222775e-10,1.5360824742268042,0.000187713,3.0829529061820413e-07,0.0015875298993676516,0.00014335,2.3543457251292964e-07,0.002078828043250785
86,9.25,608.8740428813932,3.17e-07,5.206331321004444e-10,1.0,1.7e-07,2.792038878772099e-10,1.8647058823529412,0.000184805,3.035192617596928e-07,0.0017153215551527286,0.000183521,3.0141045121831437e-07,0.0017273227587033637
87,9.25,608.8740428813932,3.13e-07,5.140636288562748e-10,1.0,2.18e-07,3.5803792680724565e-10,1.4357798165137616,0.000192931,3.1686520760022346e-07,0.00162234166619154,0.000112612,1.84951224833108e-07,0.0027794551202358544
88,9.25,608.8740428813932,3.18e-07,5.222755079114868e-10,1.0,1.8e-07,2.95627645987634e-10,1.7666666666666668,0.000197373,3.2416064095287385e-07,0.001611162621027192,0.000194946,3.201745948594739e-07,0.0016312209534948142
89,9.25,608.8740428813932,3.16e-07,5.18990756289402e-10,1.0,1.61e-07,2.644225055778282e-10,1.9627329192546585,0.000177351,2.912769924641827e-07,0.0017817773793212333,0.000125504,2.061247337890668e-07,0.0025178480367159615
90,9.5,724.0773439350247,6.06e-07,8.369271667950151e-10,1.0,4.04e-07,5.579514445300102e-10,1.5,0.000141063,1.9481758569241788e-07,0.004295952872120967,0.000124983,1.7261001334577786e-07,0.004848659417680804
91,9.5,724.0773439350247,9.62e-07,1.3285873505887866e-09,1.0,3.61e-07,4.985655234537961e-10,2.664819944598338,0.000197347,2.725496131773859e-07,0.004874662396692121,0.000162052,2.238048205172703e-07,0.005936366104707131
92,9.5,724.0773439350247,3.82e-07,5.275679500259006e-10,1.0,1.77e-07,2.444490239648807e-10,2.15819209039548,0.000212663,2.9370204962397414e-07,0.0017962692146729802,0.000107618,1.4862776870651146e-07,0.003549592075675073
93,9.5,724.0773439350247,6.39e-07,8.825024085511794e-10,1.0,3.2e-07,4.419417382415922e-10,1.9968750000000002,0.000182439,2.5196065244705575e-07,0.0035025405752059594,9.0462e-05,1.249341672650341e-07,0.0070637394707169865
94,9.5,724.0773439350247,1.356e-06,1.8727281157987467e-09,1.0,4.62e-07,6.380533845862987e-10,2.9350649350649354,0.000180166,2.4882148503760844e-07,0.007526392327076141,0.000125474,1.732881177003923e-07,0.010807019780990483
95,9.75,861.0779292198037,4.4e-07,5.109874322277317e-10,1.0,1.9e-07,2.2065366391652052e-10,2.3157894736842106,0.00017382,2.0186326243141896e-07,0.002531354274536877,0.000157192,1.8255258283350366e-07,0.0027991246373861266
96,9.75,861.0779292198037,4.48e-07,5.202781128136905e-10,1.0,1.56e-07,1.8116827142619579e-10,2.871794871794872,0.000192091,2.230820155546755e-07,0.0023322279544590843,0.000160554,1.8645699134975283e-07,0.0027903384531061197
97,9.75,861.0779292198037,4.62e-07,5.365368038391183e-10,1.0,1.89e-07,2.194923288432757e-10,2.444444444444444,5.3017e-05,6.157050157822194e-08,0.008714186015806251,0.000139758,1.6230586716655303e-07,0.003305714163053278
98,9.75,861.0779292198037,3.69e-07,4.285326420273477e-10,1.0,2.27e-07,2.636230616265798e-10,1.6255506607929515,0.000110567,1.2840533504346276e-07,0.0033373429685168267,0.000146194,1.6978021969795685e-07,0.002524043394393751
99,9.75,861.0779292198037,4.58e-07,5.318914635461389e-10,1.0,3.23e-07,3.751112286580849e-10,1.4179566563467492,0.000160254,1.8610859082777937e-07,0.0028579629837632756,0.000114013,1.324072957058645e-07,0.00401708577092086
100,10.0,1024.0,4.6e-07,4.4921875e-10,1.0,1.94e-07,1.89453125e-10,2.3711340206185567,0.000176905,1.727587890625e-07,0.002600265679319409,0.000123204,1.2031640625e-07,0.0037336450115255998
101,10.0,1024.0,4.57e-07,4.462890625e-10,1.0,2.37e-07,2.314453125e-10,1.9282700421940928,0.000184807,1.804755859375e-07,0.002472850054381057,4.4168e-05,4.31328125e-08,0.010346857453359897
102,10.0,1024.0,4.46e-07,4.35546875e-10,1.0,1.81e-07,1.767578125e-10,2.4640883977900554,0.000106652,1.0415234375e-07,0.0041818250009376294,0.000120965,1.181298828125e-07,0.0036870169057165295
103,10.0,1024.0,4.55e-07,4.443359375e-10,1.0,1.91e-07,1.865234375e-10,2.382198952879581,0.000175864,1.717421875e-07,0.00258722649319929,0.000186004,1.8164453125e-07,0.002446183953033268
104,10.0,1024.0,4.53e-07,4.423828125e-10,1.0,1.73e-07,1.689453125e-10,2.6184971098265897,0.000220786,2.15611328125e-07,0.0020517605282943663,5.7951e-05,5.65927734375e-08,0.007816948801573744
105,10.25,1217.7480857627863,5.48e-07,4.500109722256207e-10,1.0,2.45e-07,2.0119103685269537e-10,2.236734693877551,0.000208129,1.70913017588223e-07,0.0026329824291665264,0.000179738,1.4759867176257047e-07,0.0030488822619590735
106,10.25,1217.7480857627863,5.59e-07,4.5904403918635393e-10,1.0,2.12e-07,1.740918359704956e-10,2.6367924528301887,0.000178246,1.463734594075328e-07,0.0031361152564433423,0.00014281,1.1727384478748338e-07,0.003914291716266368
107,10.25,1217.7480857627863,5.6e-07,4.598652270918752e-10,1.0,2.23e-07,1.8312490293122885e-10,2.5112107623318387,0.000196778,1.6159171367265179e-07,0.002845846588541402,0.000173122,1.4216569257964217e-07,0.003234713092501242
108,10.25,1217.7480857627863,5.69e-07,4.67255918241566e-10,1.0,1.93e-07,1.584892657655927e-10,2.948186528497409,0.000180025,1.4783435269145505e-07,0.00316067212887099,0.000202654,1.6641701380549442e-07,0.0028077412733032653
109,10.25,1217.7480857627863,5.47e-07,4.491897843200995e-10,1.0,2.33e-07,1.9133678198644093e-10,2.347639484978541,0.000234422,1.9250451118809207e-07,0.0023333987424388495,0.00020651,1.6958351436918418e-07,0.0026487821413006636
110,10.5,1448.1546878700494,6.83e-07,4.716346987796991e-10,1.0,3.29e-07,2.2718567481481847e-10,2.0759878419452886,0.000115814,7.997350073861212e-08,0.005897387189804341,0.000109651,7.571773990613878e-08,0.0062288533620304416
111,10.5,1448.1546878700494,5.68e-07,3.9222329268941304e-10,1.0,4.09e-07,2.824283920950175e-10,1.3887530562347188,0.000159786,1.1033766029167351e-07,0.0035547544841225136,9.4037e-05,6.493574256097594e-08,0.0060401756755319716
112,10.5,1448.1546878700494,6.73e-07,4.647293591196742e-10,1.0,2.41e-07,1.6641868580659955e-10,2.79253112033195,0.000126706,8.749479669631122e-08,0.005311508531561251,0.000101099,6.981229342888552e-08,0.006656841313959583
113,10.5,1448.1546878700494,6.9e-07,4.764684365417166e-10,1.0,2.28e-07,1.574417442485672e-10,3.026315789473684,0.000114695,7.920079323065533e-08,0.006015955359867474,7.944e-05,5.485601825923763e-08,0.008685800604229606
114,10.5,1448.1546878700494,6.94e-07,4.792305724057266e-10,1.0,2.23e-07,1.5398907441855478e-10,3.1121076233183858,0.000141124,9.745091541813509e-08,0.004917661064028797,0.000129923,8.971624446494122e-08,0.005341625424289772
115,10.75,1722.1558584396073,8.36e-07,4.854380606163452e-10,1.0,2.45e-07,1.4226354647249348e-10,3.412244897959184,0.000122093,7.089544154884143e-08,0.0068472393994741705,0.000139349,8.091544056079795e-08,0.005999325434699926
116,10.75,1722.1558584396073,8.27e-07,4.802120527867433e-10,1.0,2.51e-07,1.4574755169222804e-10,3.294820717131474,7.1541e-05,4.154153623750472e-08,0.011559804867139123,6.5154e-05,3.783281268109731e-08,0.012693004266814007
117,10.75,1722.1558584396073,7.06e-07,4.099512808554302e-10,1.0,3.62e-07,2.1020164825731692e-10,1.9502762430939227,0.000119471,6.937293126781743e-08,0.0059093838672146385,0.000164421,9.547393703899531e-08,0.004293855407764216
118,10.75,1722.1558584396073,8.33e-07,4.836960580064779e-10,1.0,2.87e-07,1.6665158301063525e-10,2.902439024390244,0.000176463,1.0246633551500253e-07,0.004720536316394939,0.000157506,9.145862102325127e-08,0.0052886874150826005
119,10.75,1722.1558584396073,8.61e-07,4.999547490319057e-10,1.0,2.95e-07,1.712969233036146e-10,2.91864406779661,8.4991e-05,4.9351514605076306e-08,0.010130484404231036,0.00011189,6.497089067268284e-08,0.007695057645902225
