n,lane,threads,seq,simd,par,par_simd
8.25,16,40,1.72e-07,2.13e-07,0.000194149,0.000178163
8.25,16,40,1.93e-07,2.06e-07,0.000139456,0.000177085
8.25,16,40,1.92e-07,1.55e-07,0.000182264,0.000167988
8.25,16,40,1.89e-07,1.44e-07,8.3375e-05,0.000193684
8.25,16,40,1.94e-07,1.4e-07,0.000148089,8.8256e-05
8.5,16,40,2.07e-07,1.58e-07,6.1875e-05,0.000140335
8.5,16,40,2.12e-07,1.74e-07,9.7719e-05,0.00013971
8.5,16,40,2.29e-07,1.53e-07,0.00013981,9.0348e-05
8.5,16,40,2.11e-07,1.22e-07,0.000126114,8.6495e-05
8.5,16,40,2.23e-07,1.26e-07,0.000129649,0.000112866
8.75,16,40,2.57e-07,1.97e-07,0.000169112,0.000148712
8.75,16,40,2.62e-07,1.72e-07,0.000197182,0.000194946
8.75,16,40,2.51e-07,1.53e-07,0.000139751,0.000175695
8.75,16,40,2.64e-07,1.48e-07,0.000130937,0.000161144
8.75,16,40,2.74e-07,1.16e-07,7.4855e-05,0.000162605
9,16,40,2.84e-07,1.61e-07,6.704e-05,0.000110064
9,16,40,2.93e-07,1.27e-07,0.000111142,0.000156789
9,16,40,2.54e-07,2.03e-07,8.4641e-05,0.000192533
9,16,40,2.71e-07,2.27e-07,0.00014305,0.000171102
9,16,40,2.66e-07,1.67e-07,0.000187046,0.000191064
9.25,16,40,2.98e-07,1.94e-07,0.000187713,0.00014335
9.25,16,40,3.17e-07,1.7e-07,0.000184805,0.000183521
9.25,16,40,3.13e-07,2.18e-07,0.000192931,0.000112612
9.25,16,40,3.18e-07,1.8e-07,0.000197373,0.000194946
9.25,16,40,3.16e-07,1.61e-07,0.000177351,0.000125504
9.5,16,40,6.06e-07,4.04e-07,0.000141063,0.000124983
9.5,16,40,9.62e-07,3.61e-07,0.000197347,0.000162052
9.5,16,40,3.82e-07,1.77e-07,0.000212663,0.000107618
9.5,16,40,6.39e-07,3.2e-07,0.000182439,9.0462e-05
9.5,16,40,1.356e-06,4.62e-07,0.000180166,0.000125474
9.75,16,40,4.4e-07,1.9e-07,0.00017382,0.000157192
9.75,16,40,4.48e-07,1.56e-07,0.000192091,0.000160554
9.75,16,40,4.62e-07,1.89e-07,5.3017e-05,0.000139758
9.75,16,40,3.69e-07,2.27e-07,0.000110567,0.000146194
9.75,16,40,4.58e-07,3.23e-07,0.000160254,0.000114013
10,16,40,4.6e-07,1.94e-07,0.000176905,0.000123204
10,16,40,4.57e-07,2.37e-07,0.000184807,4.4168e-05
10,16,40,4.46e-07,1.81e-07,0.000106652,0.000120965
10,16,40,4.55e-07,1.91e-07,0.000175864,0.000186004
10,16,40,4.53e-07,1.73e-07,0.000220786,5.7951e-05
10.25,16,40,5.48e-07,2.45e-07,0.000208129,0.000179738
10.25,16,40,5.59e-07,2.12e-07,0.000178246,0.00014281
10.25,16,40,5.6e-07,2.23e-07,0.000196778,0.000173122
10.25,16,40,5.69e-07,1.93e-07,0.000180025,0.000202654
10.25,16,40,5.47e-07,2.33e-07,0.000234422,0.00020651
10.5,16,40,6.83e-07,3.29e-07,0.000115814,0.000109651
10.5,16,40,5.68e-07,4.09e-07,0.000159786,9.4037e-05
10.5,16,40,6.73e-07,2.41e-07,0.000126706,0.000101099
10.5,16,40,6.9e-07,2.28e-07,0.000114695,7.944e-05
10.5,16,40,6.94e-07,2.23e-07,0.000141124,0.000129923
10.75,16,40,8.36e-07,2.45e-07,0.000122093,0.000139349
10.75,16,40,8.27e-07,2.51e-07,7.1541e-05,6.5154e-05
10.75,16,40,7.06e-07,3.62e-07,0.000119471,0.000164421
10.75,16,40,8.33e-07,2.87e-07,0.000176463,0.000157506
10.75,16,40,8.61e-07,2.95e-07,8.4991e-05,0.00011189
11,16,40,8.43e-07,2.27e-07,0.000164852,0.000135373
11,16,40,8.56e-07,2.63e-07,0.000128377,0.000103021
11,16,40,8.56e-07,2.43e-07,0.00017805,0.000119696
11,16,40,8.43e-07,2.84e-07,0.000161215,8.5246e-05
11,16,40,8.53e-07,2.9e-07,0.0001613,0.000110483
11.25,16,40,1.055e-06,3.12e-07,0.000205405,0.000105078
11.25,16,40,1.044e-06,3.23e-07,0.000136615,9.4857e-05
11.25,16,40,1.045e-06,2.86e-07,0.000120641,6.5892e-05
11.25,16,40,1.065e-06,2.97e-07,9.931e-05,8.4256e-05
11.25,16,40,8.72e-07,4.49e-07,0.000128659,5.168e-05
11.5,16,40,1.313e-06,3.76e-07,0.000124464,7.4796e-05
11.5,16,40,1.102e-06,5.73e-07,0.000109114,8.7489e-05
11.5,16,40,1.325e-06,2.94e-07,9.7883e-05,9.8642e-05
11.5,16,40,1.308e-06,3.28e-07,9.5117e-05,4.6973e-05
11.5,16,40,1.439e-06,3.31e-07,8.0342e-05,8.6023e-05
11.75,16,40,1.612e-06,3.25e-07,0.000113223,7.6121e-05
11.75,16,40,1.593e-06,3.34e-07,0.00012795,6.0041e-05
11.75,16,40,1.595e-06,3.43e-07,0.000179259,0.000108237
11.75,16,40,2.121e-06,3.76e-07,0.00012398,0.000100027
11.75,16,40,1.61e-06,3.07e-07,8.6287e-05,8.0703e-05
12,16,40,1.661e-06,3.44e-07,0.000100821,7.2437e-05
12,16,40,1.641e-06,3.73e-07,0.000102775,9.8916e-05
12,16,40,1.668e-06,3.37e-07,0.000142576,9.0101e-05
12,16,40,1.642e-06,3.71e-07,0.000124438,0.00010013
12,16,40,1.652e-06,3.58e-07,0.000112579,0.000118901
12.25,16,40,2.044e-06,4.29e-07,0.000198412,9.7456e-05
12.25,16,40,2.036e-06,4.02e-07,0.000102488,9.0519e-05
12.25,16,40,2.049e-06,3.94e-07,0.000101636,8.8859e-05
12.25,16,40,2.048e-06,3.86e-07,0.000153262,7.0324e-05
12.25,16,40,2.054e-06,4.43e-07,0.000120776,9.4724e-05
12.5,16,40,2.993e-06,4.99e-07,0.000112143,8.275e-05
12.5,16,40,2.895e-06,4.74e-07,0.000134443,0.000133602
12.5,16,40,2.894e-06,4.6e-07,0.000111154,4.3725e-05
12.5,16,40,2.592e-06,4.74e-07,8.7046e-05,4.6112e-05
12.5,16,40,2.637e-06,5.1e-07,6.4671e-05,5.3262e-05
12.75,16,40,3.382e-06,7.56e-07,0.000125545,7.1393e-05
12.75,16,40,3.38e-06,6.79e-07,5.2215e-05,0.000132298
12.75,16,40,3.418e-06,7.68e-07,0.000109765,0.000100368
12.75,16,40,3.348e-06,6.71e-07,0.00010595,9.3353e-05
12.75,16,40,3.424e-06,6.48e-07,6.6741e-05,5.0456e-05
13,16,40,3.422e-06,8.41e-07,4.6571e-05,6.5008e-05
13,16,40,3.427e-06,7.91e-07,4.3953e-05,4.9159e-05
13,16,40,3.486e-06,7.51e-07,7.9303e-05,5.3628e-05
13,16,40,3.481e-06,7.73e-07,7.6083e-05,9.309e-05
13,16,40,3.504e-06,7.77e-07,6.7914e-05,7.8025e-05
13.25,16,40,4.361e-06,1.047e-06,7.4061e-05,7.2125e-05
13.25,16,40,4.319e-06,9.97e-07,5.7307e-05,5.7476e-05
13.25,16,40,4.295e-06,1.045e-06,6.3053e-05,6.4683e-05
13.25,16,40,4.294e-06,1.029e-06,5.4005e-05,4.8285e-05
13.25,16,40,4.268e-06,1.024e-06,8.0342e-05,5.4665e-05
13.5,16,40,5.387e-06,1.286e-06,5.7971e-05,3.8287e-05
13.5,16,40,5.426e-06,1.239e-06,4.4872e-05,6.1992e-05
13.5,16,40,5.408e-06,1.316e-06,5.3643e-05,3.875e-05
13.5,16,40,5.333e-06,1.248e-06,4.7693e-05,4.0779e-05
13.5,16,40,5.417e-06,1.245e-06,3.8179e-05,4.3119e-05
13.75,16,40,6.67e-06,1.649e-06,5.4177e-05,5.2275e-05
13.75,16,40,6.658e-06,1.533e-06,4.5772e-05,5.8537e-05
13.75,16,40,6.692e-06,1.567e-06,6.1099e-05,6.5387e-05
13.75,16,40,6.64e-06,1.547e-06,5.186e-05,6.9854e-05
13.75,16,40,6.691e-06,1.5e-06,5.371e-05,4.1428e-05
14,16,40,8.03e-06,1.893e-06,6.0578e-05,5.6432e-05
14,16,40,5.741e-06,2.697e-06,5.6968e-05,7.2512e-05
14,16,40,8.051e-06,1.808e-06,5.1083e-05,5.8766e-05
14,16,40,6.821e-06,1.617e-06,5.9299e-05,6.2318e-05
14,16,40,6.817e-06,1.577e-06,5.5397e-05,5.6152e-05
14.25,16,40,8.48e-06,1.998e-06,5.9409e-05,6.7157e-05
14.25,16,40,8.549e-06,1.946e-06,6.3376e-05,7.79e-05
14.25,16,40,8.505e-06,1.919e-06,6.5465e-05,5.881e-05
14.25,16,40,1.0113e-05,2.147e-06,5.6319e-05,5.0044e-05
14.25,16,40,8.472e-06,1.905e-06,6.3505e-05,8.2332e-05
14.5,16,40,1.0612e-05,2.454e-06,4.7833e-05,4.7295e-05
14.5,16,40,1.0586e-05,2.35e-06,3.9753e-05,5.9428e-05
14.5,16,40,1.0582e-05,2.408e-06,5.0244e-05,4.4489e-05
14.5,16,40,1.0578e-05,2.348e-06,4.5109e-05,5.0376e-05
14.5,16,40,8.881e-06,4.026e-06,4.5236e-05,4.3243e-05
14.75,16,40,1.5677e-05,5.062e-06,4.7711e-05,6.1267e-05
14.75,16,40,1.3251e-05,2.85e-06,4.8778e-05,5.7116e-05
14.75,16,40,1.3402e-05,2.977e-06,4.7528e-05,6.3777e-05
14.75,16,40,1.328e-05,2.869e-06,5.1456e-05,6.126e-05
14.75,16,40,1.3331e-05,2.965e-06,4.4779e-05,5.2664e-05
15,16,40,1.3515e-05,2.932e-06,4.4242e-05,5.1711e-05
15,16,40,1.3518e-05,3.002e-06,4.9958e-05,6.0173e-05
15,16,40,1.8887e-05,2.976e-06,4.6524e-05,5.188e-05
15,16,40,1.1337e-05,5.148e-06,4.4644e-05,5.8859e-05
15,16,40,1.1394e-05,5.201e-06,5.635e-05,6.9127e-05
15.25,16,40,2.0178e-05,6.409e-06,6.3115e-05,7.6769e-05
15.25,16,40,1.7007e-05,3.699e-06,5.4145e-05,5.8593e-05
15.25,16,40,1.9953e-05,6.412e-06,5.6368e-05,7.3405e-05
15.25,16,40,1.6906e-05,3.667e-06,6.4469e-05,7.4518e-05
15.25,16,40,1.6924e-05,3.662e-06,5.8064e-05,8.5978e-05
15.5,16,40,1.7754e-05,8.015e-06,4.5992e-05,6.0095e-05
15.5,16,40,1.773e-05,7.968e-06,3.8616e-05,5.4656e-05
15.5,16,40,1.7683e-05,7.851e-06,4.6641e-05,5.6083e-05
15.5,16,40,2.6807e-05,8.061e-06,3.9537e-05,5.6341e-05
15.5,16,40,1.7666e-05,7.949e-06,3.754e-05,5.0963e-05
15.75,16,40,2.6468e-05,5.613e-06,5.0266e-05,6.3879e-05
15.75,16,40,2.2123e-05,9.843e-06,5.3154e-05,6.959e-05
15.75,16,40,2.2164e-05,9.857e-06,5.3118e-05,5.9218e-05
15.75,16,40,2.2145e-05,9.949e-06,5.0189e-05,6.9844e-05
15.75,16,40,2.227e-05,9.972e-06,4.6862e-05,7.9383e-05
16,16,40,2.7034e-05,5.795e-06,4.24e-05,6.3155e-05
16,16,40,2.7165e-05,5.785e-06,5.1776e-05,5.5532e-05
16,16,40,2.2698e-05,1.0272e-05,4.6305e-05,8.667e-05
16,16,40,2.7112e-05,5.721e-06,4.8936e-05,7.8548e-05
16,16,40,2.2741e-05,1.0161e-05,5.1399e-05,6.1349e-05
16.25,16,40,2.8377e-05,1.2876e-05,6.0899e-05,7.8016e-05
16.25,16,40,3.0612e-05,1.2828e-05,4.9332e-05,7.1678e-05
16.25,16,40,2.8345e-05,1.2624e-05,6.0018e-05,7.7586e-05
16.25,16,40,3.141e-05,1.264e-05,6.0257e-05,7.857e-05
16.25,16,40,3.3815e-05,7.048e-06,5.4309e-05,7.8233e-05
16.5,16,40,4.247e-05,8.904e-06,4.2829e-05,6.9443e-05
16.5,16,40,3.5553e-05,1.5741e-05,4.3907e-05,4.8813e-05
16.5,16,40,3.8903e-05,1.5836e-05,4.8449e-05,4.3443e-05
16.5,16,40,3.5425e-05,1.5874e-05,3.7373e-05,4.4232e-05
16.5,16,40,3.9222e-05,1.5726e-05,4.4435e-05,4.6083e-05
16.75,16,40,4.4551e-05,1.9719e-05,4.8161e-05,7.9047e-05
16.75,16,40,4.832e-05,1.963e-05,4.8225e-05,6.4069e-05
16.75,16,40,4.884e-05,1.9715e-05,5.0813e-05,6.1545e-05
16.75,16,40,4.8395e-05,1.9702e-05,4.9889e-05,5.9564e-05
16.75,16,40,4.5015e-05,1.963e-05,4.5028e-05,6.2234e-05
17,16,40,5.4227e-05,1.9945e-05,5.0819e-05,4.8398e-05
17,16,40,4.9728e-05,2.012e-05,4.8154e-05,5.3936e-05
17,16,40,4.55e-05,2.0279e-05,4.7735e-05,6.713e-05
17,16,40,4.9903e-05,2.956e-05,5.0052e-05,7.2964e-05
17,16,40,4.8844e-05,2.0153e-05,5.3857e-05,6.666e-05
17.25,16,40,6.1447e-05,3.3926e-05,6.2848e-05,7.956e-05
17.25,16,40,6.3605e-05,3.2826e-05,6.0817e-05,6.4994e-05
17.25,16,40,6.2652e-05,3.2733e-05,5.6189e-05,6.4212e-05
17.25,16,40,6.2649e-05,3.3117e-05,5.8819e-05,7.1037e-05
17.25,16,40,6.2321e-05,3.2975e-05,6.5859e-05,8.0278e-05
17.5,16,40,7.8752e-05,3.8689e-05,4.6159e-05,4.9988e-05
17.5,16,40,7.8752e-05,3.7454e-05,4.3911e-05,5.8157e-05
17.5,16,40,7.9309e-05,3.7567e-05,5.1118e-05,5.7253e-05
17.5,16,40,7.7047e-05,4.3275e-05,4.7281e-05,5.8419e-05
17.5,16,40,7.8592e-05,3.7098e-05,4.3757e-05,5.1399e-05
17.75,16,40,9.9766e-05,4.5502e-05,5.3556e-05,7.9774e-05
17.75,16,40,9.7056e-05,4.3878e-05,5.7539e-05,5.9694e-05
17.75,16,40,0.000103404,4.4977e-05,5.9434e-05,7.8371e-05
17.75,16,40,9.8396e-05,4.3755e-05,5.6798e-05,8.8307e-05
17.75,16,40,0.000100935,4.826e-05,4.8083e-05,7.4797e-05
18,16,40,0.00010165,4.6803e-05,5.707e-05,6.1213e-05
18,16,40,0.000102284,5.0538e-05,5.3517e-05,6.1183e-05
18,16,40,0.000101119,4.6056e-05,5.122e-05,6.1109e-05
18,16,40,0.000100768,4.7771e-05,5.4996e-05,5.9506e-05
18,16,40,0.000100891,4.6473e-05,5.8034e-05,7.2588e-05
18.25,16,40,0.000128051,6.5482e-05,5.9411e-05,6.7995e-05
18.25,16,40,0.000127563,5.697e-05,5.4758e-05,6.7205e-05
18.25,16,40,0.000126778,5.8196e-05,0.000102223,6.8908e-05
18.25,16,40,0.000128899,5.9458e-05,6.4588e-05,7.6472e-05
18.25,16,40,0.000126503,5.6735e-05,7.0128e-05,6.8378e-05
18.5,16,40,0.000160201,8.5249e-05,5.2945e-05,8.228e-05
18.5,16,40,0.000159201,8.4567e-05,5.7994e-05,7.1307e-05
18.5,16,40,0.000157525,8.4862e-05,5.7824e-05,6.3163e-05
18.5,16,40,0.000157978,8.8465e-05,6.0868e-05,5.8773e-05
18.5,16,40,0.000159196,8.4074e-05,5.6887e-05,7.1866e-05
18.75,16,40,0.00021323,0.000104869,6.8641e-05,8.0737e-05
18.75,16,40,0.000199843,0.000105107,6.2632e-05,6.8605e-05
18.75,16,40,0.000199252,0.000104704,6.3067e-05,6.3574e-05
18.75,16,40,0.000205542,0.000107149,7.3171e-05,6.313e-05
18.75,16,40,0.000199577,0.000105704,6.5248e-05,7.0501e-05
19,16,40,0.000203924,0.000107129,6.2253e-05,7.8574e-05
19,16,40,0.000204199,0.000110961,6.5843e-05,7.9113e-05
19,16,40,0.000204011,0.000108496,6.1817e-05,6.6425e-05
19,16,40,0.000203815,0.000108488,6.438e-05,7.1672e-05
19,16,40,0.000204611,0.000111867,6.366e-05,7.7862e-05
19.25,16,40,0.000258312,0.000133466,7.2584e-05,8.8862e-05
19.25,16,40,0.00025289,0.00013289,7.5677e-05,8.2072e-05
19.25,16,40,0.000263656,0.000153433,8.3425e-05,8.433e-05
19.25,16,40,0.000256552,0.00014943,6.9372e-05,8.3479e-05
19.25,16,40,0.000254114,0.000130516,7.4417e-05,8.4178e-05
19.5,16,40,0.000320153,0.000171109,7.1979e-05,9.7169e-05
19.5,16,40,0.000321497,0.000162504,7.1299e-05,8.7594e-05
19.5,16,40,0.000326045,0.000230399,7.7156e-05,8.8982e-05
19.5,16,40,0.000316456,0.000161571,7.1589e-05,7.977e-05
19.5,16,40,0.000320043,0.000178713,7.6229e-05,9.0893e-05
19.75,16,40,0.000409024,0.00021017,8.1352e-05,0.000108428
19.75,16,40,0.00041321,0.000417534,7.3926e-05,8.1569e-05
19.75,16,40,0.000396419,0.000215963,7.0583e-05,0.000112334
19.75,16,40,0.000397984,0.000216475,6.9905e-05,0.000100675
19.75,16,40,0.000412464,0.0002213,8.8872e-05,0.000103524
20,16,40,0.000412567,0.000209733,7.5073e-05,0.00010238
20,16,40,0.000408432,0.000207194,8.5962e-05,0.000110956
20,16,40,0.000408049,0.000205876,8.0507e-05,0.000107688
20,16,40,0.000423563,0.00022156,7.6529e-05,0.000101228
20,16,40,0.000411556,0.000214953,6.8948e-05,9.0565e-05
20.25,16,40,0.000519134,0.000273963,0.00154573,0.000327404
20.25,16,40,0.000520674,0.000259858,0.000192152,0.000280254
20.25,16,40,0.000531361,0.00025966,0.000202688,0.000284874
20.25,16,40,0.000528756,0.00027334,0.000252811,0.000261586
20.25,16,40,0.000520348,0.000262274,0.000221683,0.000251065
20.5,16,40,0.000674583,0.000360044,0.000270465,0.000235767
20.5,16,40,0.000669252,0.000379922,0.000266327,0.000242345
20.5,16,40,0.000645769,0.000320022,0.000249481,0.000235495
20.5,16,40,0.000641302,0.000316834,0.000215244,0.000262274
20.5,16,40,0.000658299,0.000314013,0.000206594,0.000186886
20.75,16,40,0.000839102,0.000391145,0.000258012,0.000306557
20.75,16,40,0.000829023,0.00038986,0.000241717,0.000291903
20.75,16,40,0.000810317,0.00040146,0.000252691,0.00025932
20.75,16,40,0.000809168,0.000392325,0.000256774,0.00023866
20.75,16,40,0.000906868,0.000398799,0.000245464,0.000264311
21,16,40,0.000841075,0.000400293,0.000237426,0.000242049
21,16,40,0.000835987,0.000435558,0.000224741,0.000263047
21,16,40,0.000842014,0.000421853,0.000243675,0.000235434
21,16,40,0.000831864,0.000402809,0.000238295,0.000219332
21,16,40,0.000842451,0.000413847,0.000226602,0.000223161
21.25,16,40,0.00107582,0.000534563,0.000221497,0.000293747
21.25,16,40,0.00120054,0.000512007,0.000257439,0.000430733
21.25,16,40,0.0010263,0.000492601,0.000239901,0.000292864
21.25,16,40,0.00106299,0.000610136,0.000246931,0.000292833
21.25,16,40,0.00105615,0.00051164,0.000231923,0.000225673
21.5,16,40,0.00168467,0.000836358,0.0267391,0.000380601
21.5,16,40,0.00130442,0.000612212,0.000350126,0.000298617
21.5,16,40,0.00130809,0.000632644,0.000340468,0.000368189
21.5,16,40,0.00133353,0.000627781,0.000303298,0.000330243
21.5,16,40,0.00129699,0.00063767,0.000328752,0.000337119
21.75,16,40,0.00185783,0.000796083,0.000379584,0.000421838
21.75,16,40,0.00177496,0.000795218,0.00036249,0.000392965
21.75,16,40,0.00171139,0.000811842,0.000355222,0.000391357
21.75,16,40,0.00167915,0.000854307,0.000338131,0.000381785
21.75,16,40,0.0017118,0.000806035,0.000345012,0.000385563
22,16,40,0.00177891,0.000823352,0.000380361,0.000391463
22,16,40,0.00176481,0.000823556,0.000354498,0.000410014
22,16,40,0.00174538,0.000822108,0.000353854,0.000367604
22,16,40,0.0016975,0.00102933,0.000397708,0.000388019
22,16,40,0.0016833,0.000806256,0.00036301,0.000398209
22.25,16,40,0.00223736,0.0010019,0.00044746,0.000428329
22.25,16,40,0.00264075,0.00104925,0.00034572,0.000393926
22.25,16,40,0.00221502,0.001034,0.000351295,0.000390461
22.25,16,40,0.00223475,0.00102308,0.000336603,0.000392827
22.25,16,40,0.00221057,0.00103174,0.000406025,0.000432396
22.5,16,40,0.00303873,0.00131224,0.000470869,0.00047013
22.5,16,40,0.00277343,0.00129846,0.000450325,0.000503804
22.5,16,40,0.00275898,0.00129832,0.000468356,0.000464577
22.5,16,40,0.00319612,0.00137611,0.00046239,0.000481522
22.5,16,40,0.00302981,0.00135505,0.000396166,0.000459701
22.75,16,40,0.00445953,0.00216522,0.000534097,0.000549974
22.75,16,40,0.00382901,0.00193535,0.000437749,0.000486668
22.75,16,40,0.00381955,0.00191876,0.000496756,0.000506178
22.75,16,40,0.00383625,0.00191382,0.000501553,0.000487483
22.75,16,40,0.00382559,0.00190712,0.000526857,0.032722
23,16,40,0.00432585,0.00209737,0.000560618,0.000533696
23,16,40,0.00421598,0.00210467,0.000538731,0.000532267
23,16,40,0.00426627,0.00205539,0.000536089,0.000536109
23,16,40,0.00420876,0.00222342,0.000523877,0.00051504
23,16,40,0.00417692,0.00223105,0.000505081,0.00049502
23.25,16,40,0.00560774,0.00314338,0.000525721,0.000606928
23.25,16,40,0.00590878,0.00306686,0.000531379,0.000602938
23.25,16,40,0.00595776,0.0030228,0.000563235,0.00054506
23.25,16,40,0.00571696,0.00303475,0.000554053,0.000557293
23.25,16,40,0.00600742,0.00301206,0.000534741,0.0005657
23.5,16,40,0.00704444,0.00393195,0.000833903,0.000724934
23.5,16,40,0.00695545,0.00395869,0.000737356,0.000701499
23.5,16,40,0.00710899,0.00394611,0.000747755,0.00070036
23.5,16,40,0.00898434,0.00492211,0.000615083,0.000640882
23.5,16,40,0.00895646,0.00501381,0.000655988,0.000672887
23.75,16,40,0.00832358,0.00478783,0.000821438,0.000968759
23.75,16,40,0.0099326,0.00628179,0.000975092,0.000901862
23.75,16,40,0.00992788,0.00621355,0.000793443,0.000736602
23.75,16,40,0.00948335,0.00593088,0.000797291,0.000758167
23.75,16,40,0.00942838,0.00584061,0.000723742,0.000802313
24,16,40,0.00852213,0.00487642,0.000981833,0.000962428
24,16,40,0.00848616,0.00490257,0.000884141,0.000961159
24,16,40,0.00853617,0.00491421,0.000896544,0.000830714
24,16,40,0.0104636,0.00646024,0.000908378,0.000810323
24,16,40,0.0102801,0.00642822,0.000878098,0.000848804
24.25,16,40,0.011339,0.00775601,0.00169689,0.0010205
24.25,16,40,0.0139613,0.00626995,0.000996181,0.000897096
24.25,16,40,0.0106656,0.0062624,0.00104484,0.000926972
24.25,16,40,0.0107231,0.0063668,0.00096913,0.000988288
24.25,16,40,0.0106158,0.00714521,0.00109248,0.000811755
24.5,16,40,0.0147288,0.00926991,0.00280732,0.00183918
24.5,16,40,0.014355,0.00919678,0.0016466,0.00168402
24.5,16,40,0.0146668,0.00924779,0.00155873,0.00167995
24.5,16,40,0.0187358,0.0124891,0.00219583,0.0016591
24.5,16,40,0.0183183,0.0122804,0.00169648,0.00176306
24.75,16,40,0.0171332,0.0180698,0.00377751,0.0033725
24.75,16,40,0.0212071,0.0145209,0.00322219,0.00305062
24.75,16,40,0.0210004,0.0145757,0.0031259,0.0032427
24.75,16,40,0.0210477,0.0143495,0.00330211,0.00311846
24.75,16,40,0.020887,0.0147804,0.00316057,0.00310411
