,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up,par_sr_time,par_sr_grain_size,par_sr_speed_up,par_simd_sr_time,par_simd_sr_grain_size,par_simd_sr_speed_up
52,7.5,181.01933598375618,2.49e-07,1.3755436602769557e-09,1.0,1.2e-07,6.629126073623882e-10,2.075,0.000151612,8.375458852285533e-07,0.0016423502097459306,9.0903e-05,5.021728728921931e-07,0.002739183525296195,0.00010213,5.641938715826726e-07,0.002438069127582493,0.000114604,6.331036371179928e-07,0.0021726990331925587
53,7.5,181.01933598375618,1.74e-07,9.61223280675463e-10,1.0,1.16e-07,6.408155204503087e-10,1.4999999999999998,9.4053e-05,5.195743288354558e-07,0.001850020732990973,7.9876e-05,4.4125672854731776e-07,0.0021783764835495013,8.8001e-05,4.861414363374794e-07,0.0019772502585197896,0.00016575,9.156480389192988e-07,0.0010497737556561086
54,7.5,181.01933598375618,6.78e-07,3.745456231597493e-09,1.0,1.18e-07,6.518640639063484e-10,5.745762711864407,9.1273e-05,5.042168534315606e-07,0.007428264656579711,8.9439e-05,4.94085339082372e-07,0.007580585650555127,0.000189921,1.049175210857268e-06,0.003569905381711343,0.000133763,7.389431591551262e-07,0.005068666223096072
55,7.75,215.2694823049509,8.91e-07,4.1389982010446275e-09,1.0,1.68e-07,7.804171692205357e-10,5.303571428571429,0.000130556,6.064770472902158e-07,0.006824657618186833,0.000124664,5.791067022839813e-07,0.007147211705063211,4.0188e-05,1.8668693569425532e-07,0.022170797252911316,0.000162409,7.54445071642488e-07,0.005486149166610225
56,7.75,215.2694823049509,2.26e-07,1.0498469062133398e-09,1.0,1.14e-07,5.295687933996493e-10,1.9824561403508774,0.000123685,5.745589141371545e-07,0.0018272223794316208,0.000117319,5.449866778320478e-07,0.0019263716874504556,0.000165318,7.67958366554765e-07,0.0013670622678716173,0.00011588,5.383020331504505e-07,0.0019502934069727306
57,7.75,215.2694823049509,3.9e-07,1.8116827142619581e-09,1.0,1.3e-07,6.038942380873193e-10,3.0,0.000114464,5.317242312955917e-07,0.0034071847917249098,0.000124391,5.77838524383998e-07,0.0031352750600927718,0.000137138,6.370526770986061e-07,0.00284385071971299,0.000169801,7.887834270881916e-07,0.002296806261447224
58,7.75,215.2694823049509,6.98e-07,3.2424475244996067e-09,1.0,1.45e-07,6.7357434248201e-10,4.813793103448276,0.000111769,5.192050392060122e-07,0.006245023217529011,0.000130476,6.061054200667775e-07,0.005349642846193936,0.000134977,6.270140967254777e-07,0.005171251398386392,0.000100122,4.6510076081368145e-07,0.006971494776372825
59,7.75,215.2694823049509,4.95e-07,2.299443445024793e-09,1.0,1.21e-07,5.62086175450505e-10,4.090909090909091,0.000221389,1.0284272421224118e-06,0.0022358834449769413,0.000114565,5.321934106651826e-07,0.0043206913106096975,9.7661e-05,4.536685783526592e-07,0.005068553465559436,8.6218e-05,4.005119493800961e-07,0.005741260525644298
60,8.0,256.0,2.9e-07,1.1328125e-09,1.0,1.31e-07,5.1171875e-10,2.213740458015267,0.000147366,5.756484375e-07,0.0019678894724699044,0.000126493,4.9411328125e-07,0.0022926169827579388,8.0613e-05,3.1489453125e-07,0.003597434656941188,0.00011308,4.4171875e-07,0.0025645560665015915
61,8.0,256.0,1.87e-07,7.3046875e-10,1.0,1.33e-07,5.1953125e-10,1.4060150375939848,0.000150817,5.8912890625e-07,0.001239913272376456,0.000123504,4.824375e-07,0.0015141210001295505,0.000188525,7.3642578125e-07,0.0009919108871502453,0.000165364,6.45953125e-07,0.0011308386347693572
62,8.0,256.0,3.43e-07,1.33984375e-09,1.0,1.38e-07,5.390625e-10,2.4855072463768115,0.000112273,4.3856640625e-07,0.0030550533075628153,0.000103419,4.0398046875e-07,0.0033166052659569325,0.000191988,7.49953125e-07,0.0017865699939579557,0.000127924,4.99703125e-07,0.0026812795097088896
63,8.0,256.0,3.79e-07,1.48046875e-09,1.0,1.27e-07,4.9609375e-10,2.9842519685039366,0.000129096,5.0428125e-07,0.002935799714940819,0.000136008,5.3128125e-07,0.00278660078818893,0.000186639,7.2905859375e-07,0.0020306581153992464,4.7476e-05,1.85453125e-07,0.00798298087454714
64,8.0,256.0,1.77e-07,6.9140625e-10,1.0,1.4e-07,5.46875e-10,1.2642857142857142,0.000181768,7.1003125e-07,0.0009737687601778091,0.000232695,9.0896484375e-07,0.000760652356088442,0.000109352,4.2715625e-07,0.001618626088228839,0.00014817,5.787890625e-07,0.0011945738003644461
65,8.25,304.4370214406966,7.82e-07,2.568675768470331e-09,1.0,1.34e-07,4.4015671735936623e-10,5.835820895522388,0.000143766,4.722356017006466e-07,0.005439394571734624,0.000194486,6.388382039727889e-07,0.004020854971566077,0.000170518,5.601092770946598e-07,0.004586026108680608,0.000183618,6.03139523343971e-07,0.0042588417257567335
66,8.25,304.4370214406966,5.62e-07,1.8460304116116703e-09,1.0,1.63e-07,5.35414514399826e-10,3.4478527607361964,0.000151505,4.97656294503961e-07,0.0037094485330517145,0.000160483,5.271467945670386e-07,0.0035019285531800873,0.000185432,6.090980627864328e-07,0.0030307606022692956,0.000177762,5.839040178450423e-07,0.003161530585839493
67,8.25,304.4370214406966,9.35e-07,3.0712427666493093e-09,1.0,1.42e-07,4.664347303360448e-10,6.584507042253521,0.000161898,5.317947181122886e-07,0.00577524120125017,0.000242428,7.963157662387793e-07,0.0038568152193641002,6.1016e-05,2.0042240497312754e-07,0.015323849482103056,0.000112196,3.6853599299142873e-07,0.008333630432457486
68,8.25,304.4370214406966,4.2e-07,1.3795956812756255e-09,1.0,1.46e-07,4.795737368243841e-10,2.8767123287671232,0.000164341,5.398193663250419e-07,0.0025556617034093745,0.000134039,4.4028482267262753e-07,0.0031334163937361517,0.00010518,3.4549017561088165e-07,0.0039931545921277805,0.000165712,5.443227607989201e-07,0.0025345177174857588
69,8.25,304.4370214406966,3.04e-07,9.98564493113786e-10,1.0,1.96e-07,6.438113179286252e-10,1.5510204081632653,0.000146246,4.803817857234169e-07,0.002078689331674029,0.000177761,5.839007330934202e-07,0.0017101613964817931,0.000194823,6.399451652694314e-07,0.0015603907136221083,0.000156145,5.128975420304346e-07,0.001946908322392648
70,8.5,362.03867196751236,3.07e-07,8.479757102510549e-10,1.0,1.75e-07,4.833737762017415e-10,1.7542857142857142,0.000101207,2.795474843888551e-07,0.0030333870186844782,9.3802e-05,2.590938683158614e-07,0.0032728513251316605,0.000129568,3.5788441962804133e-07,0.002369412200543344,7.3529e-05,2.0309708794478768e-07,0.004175223381250935
71,8.5,362.03867196751236,7.29e-07,2.0135970448632544e-09,1.0,2.66e-07,7.34728139826647e-10,2.7406015037593985,9.4798e-05,2.6184495563641534e-07,0.00769003565476065,0.000117908,3.256779154536853e-07,0.006182786579366964,0.00010874,3.003546538524421e-07,0.006704064741585433,0.000143707,3.9693825860927804e-07,0.005072821783211674
72,8.5,362.03867196751236,3.19e-07,8.811213406191744e-10,1.0,2.04e-07,5.6347571625803e-10,1.5637254901960784,8.73e-05,2.411344609280687e-07,0.0036540664375715923,9.0943e-05,2.51196921880657e-07,0.003507691631021629,0.000162398,4.485653400434881e-07,0.0019643099052944,4.8994e-05,1.3532808452130354e-07,0.006511001347103727
73,8.5,362.03867196751236,2.6e-07,7.181553246425872e-10,1.0,1.22e-07,3.3698057540921404e-10,2.1311475409836063,0.000129371,3.573402788628314e-07,0.002009723972142134,9.95e-05,2.7483251846899013e-07,0.0026130653266331657,0.0001623,4.4829465072881503e-07,0.0016019716574245226,0.000124077,3.427175315987627e-07,0.0020954729724284114
74,8.5,362.03867196751236,6.7e-07,1.8506310288866673e-09,1.0,2.1e-07,5.800485314420898e-10,3.1904761904761907,0.000136056,3.758051571137379e-07,0.004924442876462633,9.1348e-05,2.52315586905581e-07,0.007334588606209223,3.758e-05,1.0380106576949396e-07,0.017828632251197445,0.000154441,4.265870249735609e-07,0.0043382262482112915
75,8.75,430.5389646099018,3.56e-07,8.268705721503295e-10,1.0,1.4e-07,3.2517382050855657e-10,2.5428571428571427,0.000115801,2.6896752563365256e-07,0.0030742394279842144,0.000151451,3.5177071635601e-07,0.0023505952420254735,0.00018988,4.4102860741546225e-07,0.0018748683378976196,0.000134635,3.127126951726394e-07,0.0026441861328777806
76,8.75,430.5389646099018,2.9e-07,6.7357434248201e-10,1.0,1.4e-07,3.2517382050855657e-10,2.071428571428571,0.000108881,2.528946482199439e-07,0.002663458270956365,0.000140135,3.2548738097833265e-07,0.002069433046704963,0.000153671,3.569270440812171e-07,0.0018871485185884128,0.000108129,2.5114800026978367e-07,0.0026819817070351153
77,8.75,430.5389646099018,2.79e-07,6.480249708706234e-10,1.0,1.11e-07,2.578163862603556e-10,2.5135135135135136,0.000101718,2.3625736196063826e-07,0.0027428773668377276,0.000129556,3.0091585349861824e-07,0.0021535089073450864,0.00015328,3.5601888005393964e-07,0.0018201983298538622,8.6048e-05,1.9986112076514482e-07,0.0032423763480847897
78,8.75,430.5389646099018,4.16e-07,9.66230780939711e-10,1.0,1.42e-07,3.2981916080153593e-10,2.9295774647887325,0.000114884,2.6683763710932154e-07,0.0036210438355210473,0.000140851,3.271504128032193e-07,0.00295347565867477,0.000202512,4.7036857670592003e-07,0.002054199257327961,6.9877e-05,1.6230122182626005e-07,0.005953317973009718
79,8.75,430.5389646099018,6.51e-07,1.512058265364788e-09,1.0,1.67e-07,3.878859144637782e-10,3.898203592814371,0.000112619,2.6157678922752236e-07,0.005780552127083352,0.000121645,2.825412099697383e-07,0.005351637962924904,7.9901e-05,1.855836673746727e-07,0.008147582633508966,4.903e-05,1.1388051728238949e-07,0.013277585151947786
80,9.0,512.0,2.73e-07,5.33203125e-10,1.0,2.1e-07,4.1015625e-10,1.3,0.000152753,2.98345703125e-07,0.0017871989420829707,0.000191541,3.74103515625e-07,0.0014252823155355774,0.000208518,4.0726171875e-07,0.0013092394901159613,0.000149972,2.929140625e-07,0.0018203397967620624
