n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median,par_sr_min,par_sr_max,par_sr_mean,par_sr_median,par_simd_sr_min,par_simd_sr_max,par_simd_sr_mean,par_simd_sr_median
10.25,8.5e-07,1.181e-06,1.0436e-06,1.118e-06,1.62e-07,2.12e-07,1.848e-07,1.78e-07,0.00015172,0.000235928,0.0001784934,0.00016021,0.00014367,0.000197844,0.00016237820000000004,0.000158923,6.0043e-05,0.000262672,0.0001846416,0.000205639,6.3945e-05,0.000210057,0.00012072100000000003,9.339e-05
10.5,6.89e-07,1.323e-06,9.754e-07,8.65e-07,1.68e-07,3.17e-07,2.2180000000000001e-07,2.01e-07,7.5718e-05,0.00012567,9.71766e-05,8.7981e-05,9.0494e-05,9.4033e-05,9.18752e-05,9.0832e-05,6.7522e-05,0.000188303,0.0001296082,0.000128959,0.000105439,0.000127859,0.0001148554,0.000111979
10.75,8.74e-07,1.714e-06,1.2570000000000002e-06,1.148e-06,2.28e-07,4.09e-07,2.764e-07,2.54e-07,0.000103719,0.000136639,0.000116439,0.000117692,0.000100983,0.000228412,0.0001428988,0.000133723,9.8213e-05,0.000220984,0.0001504388,0.000132954,4.8677e-05,0.00018104,0.000134999,0.000148357
11.0,8.42e-07,9.05e-07,8.726000000000001e-07,8.67e-07,2.18e-07,2.78e-07,2.456e-07,2.36e-07,0.000110619,0.000188919,0.0001380024,0.000123326,0.000111943,0.000149704,0.00012563279999999998,0.000122215,5.0095e-05,0.00021427,0.0001272696,0.000129103,8.0123e-05,0.000161853,0.0001317116,0.000140656
11.25,1.164e-06,1.644e-06,1.353e-06,1.222e-06,2.45e-07,2.92e-07,2.762e-07,2.78e-07,0.00012879,0.00020325,0.0001527764,0.000137582,0.000131284,0.000156534,0.00014672680000000002,0.000148699,0.000102362,0.000231888,0.00016533359999999997,0.000163071,6.2472e-05,0.00022303,0.0001567016,0.000172075
11.5,1.316e-06,2.312e-06,1.608e-06,1.45e-06,3.27e-07,5.11e-07,3.7159999999999997e-07,3.33e-07,8.974e-05,0.00015802,0.0001068408,9.5897e-05,8.2765e-05,0.000104304,9.04142e-05,8.9541e-05,6.1195e-05,0.00023409,0.0001166598,9.8838e-05,8.3204e-05,0.000136207,0.00010430460000000001,9.4833e-05
11.75,1.834e-06,2.537e-06,2.3187999999999997e-06,2.458e-06,3.57e-07,3.92e-07,3.698e-07,3.68e-07,0.000112641,0.000146174,0.000123375,0.000117439,0.000113267,0.000137858,0.0001241146,0.000126447,8.1267e-05,0.000170582,0.0001280734,0.000125891,6.7019e-05,0.000155915,9.75628e-05,9.6469e-05
12.0,1.642e-06,2.279e-06,1.8504e-06,1.729e-06,3.44e-07,3.9e-07,3.7400000000000004e-07,3.79e-07,0.000102957,0.000171651,0.0001263298,0.000120011,0.000106945,0.00014776,0.0001230806,0.0001194,7.4124e-05,0.000178404,0.00012994759999999998,0.000143913,0.000106555,0.000157557,0.00013905,0.000146423
12.25,2.034e-06,2.73e-06,2.345e-06,2.337e-06,4.46e-07,1.707e-06,7.049999999999999e-07,4.55e-07,0.000131692,0.000209231,0.0001595514,0.000150572,0.000135726,0.000176358,0.00015749659999999996,0.000157196,8.9461e-05,0.000237153,0.0001699514,0.000183155,7.7178e-05,0.000178161,0.0001218682,0.000120116
12.5,2.618e-06,3.044e-06,2.7687999999999996e-06,2.683e-06,5.41e-07,6.26e-07,5.664e-07,5.53e-07,9.4804e-05,0.000117807,0.00010353459999999999,0.000102534,8.5859e-05,0.000136321,0.0001014284,9.5315e-05,6.852e-05,0.000141616,0.0001008692,8.8054e-05,7.3139e-05,0.000137598,0.0001109372,0.000111207
12.75,3.887e-06,4.936e-06,4.3822e-06,4.531e-06,6.57e-07,7e-07,6.75e-07,6.79e-07,0.000121002,0.000212892,0.0001548228,0.000148325,0.000104149,0.000162524,0.0001364642,0.000132004,7.1074e-05,0.000166281,0.00011448560000000001,0.000107654,9.8014e-05,0.000146853,0.0001259418,0.000131593
13.0,3.681e-06,4.958e-06,4.1842e-06,4.054e-06,6.89e-07,8.17e-07,7.372e-07,7.28e-07,0.000112744,0.000184824,0.0001441236,0.00013869,0.000109461,0.000128171,0.0001229978,0.000126266,8.1847e-05,0.0001547,0.000117186,0.000110177,6.2423e-05,0.000125495,9.02128e-05,8.7093e-05
13.25,4.522e-06,6.187e-06,5.1414000000000004e-06,5.086e-06,9.66e-07,1.15e-06,1.0409999999999999e-06,1.012e-06,0.000136689,0.000150926,0.00014506620000000002,0.000144286,0.000134254,0.000158478,0.00014314360000000002,0.000140996,8.3834e-05,0.000201133,0.00014553659999999997,0.000163054,5.0859e-05,0.000147312,0.00010596,0.000105773
13.5,5.682e-06,9.498e-06,6.677800000000001e-06,6.082e-06,1.167e-06,1.259e-06,1.2241999999999999e-06,1.234e-06,9.9496e-05,0.00014794,0.00011569800000000002,0.000108179,8.4176e-05,0.000184985,0.0001139166,9.9631e-05,0.000105613,0.000120405,0.0001116246,0.000111254,5.7892e-05,0.000168932,9.33412e-05,8.7507e-05
13.75,7.127e-06,9.281e-06,8.1292e-06,7.767e-06,1.412e-06,1.782e-06,1.5620000000000002e-06,1.546e-06,0.000122512,0.000166895,0.0001439348,0.000141621,0.00011384,0.000200817,0.000162547,0.000175091,7.9941e-05,0.000102315,9.36298e-05,0.000100011,7.296e-05,0.000122312,9.03998e-05,8.5255e-05
14.0,7.683e-06,8.227e-06,7.89e-06,7.841e-06,1.528e-06,1.586e-06,1.5558e-06,1.555e-06,0.000103144,0.000132227,0.00011891580000000001,0.000123182,0.000103702,0.00012441,0.0001188476,0.000124177,6.5422e-05,0.000143088,9.737139999999999e-05,7.2616e-05,5.1851e-05,0.000110459,8.14902e-05,7.827e-05
14.25,8.468e-06,1.0933e-05,9.8072e-06,9.418e-06,1.813e-06,3.259e-06,2.2836000000000005e-06,2.21e-06,0.000163948,0.000192258,0.00017256100000000003,0.000167643,0.000150906,0.000263595,0.000206647,0.000216107,7.8019e-05,0.000154973,0.0001133866,0.000113281,7.3237e-05,0.000126532,9.056320000000001e-05,7.5755e-05
14.5,1.1539e-05,1.7251e-05,1.31712e-05,1.2305e-05,2.295e-06,2.75e-06,2.511e-06,2.448e-06,0.000105155,0.000136256,0.0001172586,0.000117474,9.3772e-05,0.00012293,0.0001092492,0.000115263,5.0489e-05,6.9489e-05,6.25062e-05,6.4433e-05,4.2757e-05,0.000105309,6.673619999999999e-05,6.1928e-05
14.75,1.292e-05,1.7618e-05,1.5812399999999998e-05,1.6299e-05,2.814e-06,1.2712e-05,5.473e-06,3.434e-06,0.000105969,0.000241204,0.0001713588,0.00016198,0.00014152,0.000166381,0.0001496798,0.000146511,5.2587e-05,8.6855e-05,7.51174e-05,7.9935e-05,6.0238e-05,7.7548e-05,7.055e-05,7.1363e-05
15.0,1.2993e-05,1.7804e-05,1.4895000000000002e-05,1.4847e-05,2.955e-06,4.985e-06,3.912399999999999e-06,3.654e-06,0.000117179,0.000139878,0.0001307514,0.000133708,0.000156361,0.00020231,0.000179131,0.000186881,5.2278e-05,0.000105048,7.58634e-05,6.7107e-05,5.58e-05,0.000104619,7.04656e-05,5.9894e-05
15.25,2.0054e-05,2.7844e-05,2.2622e-05,2.1641e-05,3.694e-06,4.378e-06,4.1714e-06,4.312e-06,0.000140645,0.000209235,0.00017807540000000003,0.000174713,0.000167086,0.00024175,0.0002006884,0.000205936,7.3081e-05,0.000102442,8.82986e-05,8.5842e-05,7.4009e-05,9.9135e-05,8.43594e-05,7.8574e-05
15.5,2.6551e-05,2.8565e-05,2.7706999999999997e-05,2.7755e-05,4.613e-06,5.388e-06,5.157400000000001e-06,5.285e-06,8.4759e-05,0.000103981,9.66316e-05,9.9611e-05,9.9403e-05,0.000139431,0.0001096238,0.000101817,4.3383e-05,6.7063e-05,5.281480000000001e-05,5.1166e-05,3.8297e-05,6.5763e-05,5.1105e-05,5.2369e-05
15.75,3.3343e-05,3.7872e-05,3.51982e-05,3.3967e-05,6.443e-06,6.656e-06,6.5605999999999995e-06,6.545e-06,0.000109372,0.000270914,0.0001585006,0.000141653,0.000152154,0.000181197,0.0001648388,0.000163088,4.8798e-05,0.000102262,7.070659999999998e-05,7.0793e-05,5.7422e-05,7.2097e-05,6.5825e-05,6.6757e-05
16.0,2.8962e-05,3.6491e-05,3.38578e-05,3.4595e-05,5.736e-06,6.816e-06,6.5319999999999995e-06,6.749e-06,0.000140529,0.0002217,0.00017035540000000002,0.00016515,0.000134076,0.000157567,0.0001477234,0.000149677,5.6324e-05,6.8147e-05,6.07522e-05,5.689e-05,5.9707e-05,7.2786e-05,6.66218e-05,6.618e-05
16.25,3.6065e-05,4.3177e-05,4.114499999999999e-05,4.2382e-05,7.175e-06,8.416e-06,7.925800000000001e-06,8.271e-06,0.000146285,0.000275837,0.00019600940000000003,0.000190709,0.000163133,0.000275914,0.0002164704,0.000197196,6.3051e-05,8.7965e-05,7.27974e-05,7.0178e-05,7.131e-05,8.0159e-05,7.5504e-05,7.6491e-05
16.5,4.4174e-05,5.2847e-05,4.9373400000000004e-05,5.2401e-05,8.896e-06,1.0468e-05,9.824000000000001e-06,1.039e-05,0.000100361,0.000219686,0.00013149480000000001,0.000110317,0.000121992,0.000238729,0.00014954779999999998,0.000128755,4.5941e-05,5.9749e-05,5.2720800000000005e-05,5.3964e-05,4.5098e-05,6.4332e-05,5.2139000000000003e-05,5.0562e-05
16.75,6.4948e-05,7.3268e-05,6.806399999999999e-05,6.5509e-05,1.2879e-05,1.5667e-05,1.35602e-05,1.3076e-05,0.00012394,0.000167488,0.0001471638,0.000154736,0.000128538,0.000176473,0.0001483772,0.000137566,4.9345e-05,6.6712e-05,5.8907800000000005e-05,5.6279e-05,5.1688e-05,7.7525e-05,6.18182e-05,5.7788e-05
17.0,5.6539e-05,6.7522e-05,6.29618e-05,6.5884e-05,1.1653e-05,1.3589e-05,1.2755999999999998e-05,1.3391e-05,0.000136642,0.000177465,0.0001603902,0.000172137,0.00012151,0.000179204,0.0001535734,0.000151432,5.438e-05,7.1286e-05,6.07012e-05,5.9208e-05,5.0161e-05,6.656e-05,5.7861799999999995e-05,5.6463e-05
17.25,7.0343e-05,9.3436e-05,8.26674e-05,8.3206e-05,1.4353e-05,1.7425e-05,1.65242e-05,1.6943e-05,0.000166805,0.000315385,0.00022332599999999998,0.000197147,0.000144132,0.000227717,0.0001698846,0.000157063,5.6169e-05,7.9214e-05,6.98142e-05,7.2357e-05,6.3288e-05,8.3241e-05,7.36276e-05,7.4888e-05
17.5,8.7344e-05,0.000103924,9.728540000000002e-05,0.00010279,1.9086e-05,2.2194e-05,2.1027399999999998e-05,2.2044e-05,8.938e-05,0.000196274,0.00012219620000000002,0.000108111,9.6234e-05,0.000132329,0.00011782799999999998,0.000117522,4.606e-05,6.2644e-05,5.721700000000001e-05,5.9412e-05,4.9473e-05,7.1492e-05,6.123859999999999e-05,6.6097e-05
17.75,0.000109115,0.000129858,0.00011707360000000001,0.000110765,2.8601e-05,4.7579e-05,3.665479999999999e-05,3.7176e-05,0.000141253,0.000176643,0.0001597006,0.0001659,0.00012023,0.000161759,0.0001366934,0.000125706,5.4324e-05,8.6179e-05,6.640020000000002e-05,6.0706e-05,5.8093e-05,8.446e-05,7.07244e-05,7.0183e-05
18.0,0.00010109,0.000136593,0.0001230642,0.000132081,3.324e-05,5.1848e-05,4.0708400000000005e-05,4.0458e-05,0.000127577,0.000206853,0.0001529526,0.000145708,0.000140116,0.000182371,0.0001566478,0.000146219,5.3737e-05,7.5126e-05,6.36678e-05,5.9008e-05,5.871e-05,9.5505e-05,7.53868e-05,7.4835e-05
18.25,0.000139014,0.000177807,0.0001590542,0.000167543,4.9825e-05,5.8566e-05,5.41062e-05,5.448e-05,0.000172861,0.0002045,0.0001876072,0.000183925,0.000162283,0.0017839,0.0005049,0.00018456,6.4815e-05,8.3145e-05,7.54386e-05,7.5595e-05,7.58e-05,0.000108039,8.97374e-05,8.5369e-05
18.5,0.000147393,0.000215633,0.0001799372,0.000176815,6.9925e-05,0.000112899,8.62564e-05,8.4104e-05,0.000122121,0.00015461,0.0001385718,0.000138189,9.9008e-05,0.000136365,0.00012067539999999999,0.000129322,5.7473e-05,8.668e-05,7.46764e-05,7.9718e-05,7.858e-05,0.000109408,9.227319999999999e-05,9.4356e-05
18.75,0.000187071,0.000259688,0.0002225458,0.000221297,9.1796e-05,0.00010446,9.744159999999999e-05,9.7638e-05,0.000163844,0.000198555,0.00017605420000000002,0.000174014,0.000151572,0.000190333,0.0001697978,0.000173517,6.7888e-05,8.4264e-05,7.57484e-05,7.4755e-05,7.1396e-05,0.000110078,8.924519999999999e-05,8.6398e-05
19.0,0.000188895,0.000268006,0.0002283804,0.000225509,9.4403e-05,0.000116909,0.00010457459999999999,0.000102485,0.000157592,0.000180299,0.00016896159999999999,0.000171286,0.000144309,0.000184339,0.00016364079999999997,0.00015586,6.6534e-05,9.1977e-05,7.797360000000001e-05,7.4856e-05,7.6195e-05,0.000106295,9.034559999999999e-05,8.868e-05
19.25,0.000281946,0.000349071,0.00030363560000000006,0.000290283,0.000122984,0.00017125,0.0001349806,0.00012323,0.000162458,0.000212756,0.00018731540000000002,0.000191472,0.000190974,0.000284573,0.0002325752,0.000230851,8.4991e-05,0.00012965,0.00010712,0.000113919,9.2274e-05,0.000111299,0.00010397099999999998,0.000106032
19.5,0.000354245,0.000400037,0.00036642879999999997,0.000360361,0.000153635,0.000166939,0.0001587188,0.000157073,0.000154126,0.000172874,0.000163804,0.000164601,0.000136526,0.000181199,0.0001621268,0.000171399,9.7387e-05,0.000128974,0.00011593879999999999,0.00011766,9.7513e-05,0.000125923,0.00011137939999999999,0.000111862
19.75,0.000447142,0.000461602,0.0004517818,0.00045014,0.000190188,0.00023003,0.000207582,0.000202682,0.000189239,0.000204204,0.0001973262,0.00019961,0.000161967,0.000218185,0.0001957626,0.000199223,0.000126549,0.000145547,0.000134596,0.000134548,0.000127416,0.000137251,0.0001333776,0.000134642
20.0,0.000457783,0.000478136,0.0004654116000000001,0.00046542,0.000194377,0.000220299,0.0002045838,0.00019956,0.000180573,0.000199284,0.0001907008,0.000191022,0.000168884,0.000228284,0.00019109700000000002,0.000178568,0.000112599,0.000150521,0.00013150380000000002,0.000129282,0.000120015,0.000158136,0.00013374620000000003,0.000127708
20.25,0.000574886,0.000767156,0.0006211696000000001,0.000591406,0.00024089,0.000423195,0.0002797096,0.000244932,0.00019594,0.000283338,0.0002312508,0.000227386,0.000199787,0.000304349,0.0002454464,0.000219134,0.000135096,0.000187364,0.00016265960000000002,0.000172944,0.000150011,0.000185286,0.000173353,0.000175807
20.5,0.000714641,0.000828782,0.000749051,0.000725094,0.000300769,0.000435978,0.0003313336,0.00030486,0.000239578,0.000260633,0.0002508178,0.000252199,0.000215896,0.000263849,0.000243731,0.000259288,0.000175614,0.000199644,0.0001859306,0.000185962,0.000183561,0.000192505,0.000189814,0.000191533
20.75,0.000882279,0.0010759,0.0009279232,0.00089183,0.000381887,0.000519685,0.000417156,0.000391383,0.000267052,0.000314887,0.0002872602,0.000276921,0.000253014,0.000310567,0.0002788932,0.000264728,0.000205761,0.000216626,0.0002108032,0.000210607,0.000211508,0.000237136,0.00022359559999999998,0.000223717
21.0,0.00091652,0.000998304,0.0009403318,0.000925371,0.000384289,0.000531273,0.0004199718,0.0003939,0.00026553,0.000294867,0.00027491439999999994,0.000269827,0.000259581,0.000310774,0.0002832226,0.00028702,0.000204256,0.00023638,0.000217225,0.000210291,0.000224917,0.000245034,0.00023638099999999997,0.000238578
21.25,0.00110162,0.00118048,0.001141748,0.00115853,0.000482582,0.000547101,0.0005038122,0.000494817,0.000324458,0.000360505,0.0003398082,0.000334949,0.00030809,0.000365832,0.0003263924,0.000317434,0.000245251,0.000282898,0.0002659824,0.00027461,0.000263909,0.000304575,0.00028199919999999997,0.000279999
21.5,0.00136524,0.00168101,0.0014559620000000003,0.00142689,0.000605137,0.000659277,0.0006245399999999999,0.000619178,0.000346468,0.000430898,0.00038942,0.000378546,0.000376751,0.000460256,0.0004300628,0.000456095,0.000295684,0.000337596,0.000325423,0.000332036,0.000336096,0.000369245,0.00035593239999999997,0.000358086
21.75,0.0017908,0.00206846,0.0018965619999999999,0.00189311,0.000809055,0.00110492,0.0009005031999999999,0.000844546,0.000436855,0.000525753,0.0004749136,0.000459182,0.000482398,0.0005466,0.0005148972,0.000529862,0.00037487,0.000394635,0.00038247000000000004,0.00038053,0.000413077,0.000429827,0.00042392899999999997,0.000425429
22.0,0.00183633,0.00207873,0.001924716,0.00189781,0.000841215,0.0011354,0.000906659,0.000846445,0.000449045,0.000540334,0.0004996132,0.000523445,0.000487396,0.000548637,0.0005181024,0.000510352,0.000378115,0.000392266,0.0003862486,0.000386547,0.000426228,0.000446194,0.000435376,0.000433299
22.25,0.00230847,0.00251971,0.002404734,0.0023485,0.00103901,0.00145093,0.001138226,0.00106705,0.000543578,0.000560619,0.0005526401999999999,0.000553245,0.000573718,0.000627793,0.000603518,0.000602067,0.000462746,0.000495096,0.0004772144,0.000473989,0.00052675,0.000544267,0.0005377757999999999,0.000538108
22.5,0.00297294,0.00322802,0.003112482,0.00313093,0.00150752,0.00184667,0.001611642,0.00157496,0.000607719,0.000703296,0.0006464870000000001,0.00061677,0.000681386,0.000744522,0.0007140678000000001,0.000719832,0.00055328,0.000588909,0.0005673816,0.000565293,0.000621905,0.000633235,0.000626824,0.00062681
22.75,0.00404062,0.00994203,0.005461398,0.00439337,0.00191029,0.0025772,0.0021763620000000003,0.00215825,0.000753454,0.00475841,0.0016155950000000003,0.000826009,0.000840555,0.0013417,0.0009666332,0.000894798,0.000659596,0.00209313,0.0010820390000000001,0.000943112,0.000714521,0.00173044,0.0009613752,0.000719142
23.0,0.00402472,0.00444877,0.004218356,0.00413778,0.00203346,0.00228482,0.002128578,0.00203795,0.000815194,0.000858421,0.0008302076,0.000829297,0.000819137,0.000889766,0.0008593281999999999,0.00086323,0.000692201,0.000959394,0.000815365,0.000735462,0.000711779,0.00100307,0.0008265131999999999,0.000742488
23.25,0.00524366,0.00614634,0.005611570000000001,0.00531084,0.00280823,0.00349955,0.003090964,0.00289625,0.00072402,0.000906655,0.0008243324,0.000872498,0.000834282,0.000946496,0.0009034086000000001,0.000923552,0.000715156,0.00101135,0.0008703917999999999,0.00093873,0.000742283,0.000978535,0.0008778312,0.000903264
23.5,0.00675299,0.00789142,0.007400975999999999,0.00764562,0.00382979,0.00480697,0.004427774,0.00479762,0.000720665,0.00116179,0.0009058037999999999,0.000774869,0.00079115,0.00119157,0.00095589,0.000830559,0.0008421,0.000958445,0.0008848756000000001,0.000861193,0.000859009,0.0009319,0.0008949412000000001,0.00088925
23.75,0.00836181,0.0106156,0.009287918000000001,0.00876378,0.00512405,0.00659562,0.00569975,0.00523425,0.00102046,0.0132287,0.003717838,0.00143177,0.00108883,0.0136596,0.0038718479999999993,0.00172874,0.00127448,0.0167753,0.004546024000000001,0.00165714,0.00143748,0.00183228,0.0016606,0.00173346
24.0,0.00879658,0.0104825,0.009820451999999999,0.0103909,0.00530764,0.00690951,0.00618693,0.00654121,0.00107532,0.00185629,0.001521582,0.00176764,0.00165739,0.00171369,0.0016816259999999999,0.00166925,0.00137363,0.00176843,0.001584184,0.00167498,0.00151832,0.00180229,0.0016361420000000002,0.00153473
24.25,0.0107593,0.0136603,0.011934620000000002,0.0110579,0.00668356,0.00898803,0.007628224,0.0068363,0.0010772,0.00193286,0.0015240940000000001,0.00170747,0.00120721,0.0019029,0.00161432,0.00185978,0.00137013,0.043811,0.010045703999999999,0.00178131,0.00144868,0.00193393,0.0016787879999999999,0.00163108
24.5,0.0135956,0.0174715,0.015599940000000001,0.0164931,0.00867262,0.0118329,0.010478456,0.0114189,0.00160011,0.00228748,0.00190711,0.00174714,0.00159991,0.00228467,0.0019021120000000003,0.00174574,0.00185342,0.00217298,0.002000262,0.00190613,0.00188601,0.00230905,0.002063384,0.00192196
