n,lane,threads,seq,simd,par,par_simd,par_sr,par_simd_sr
12,16,40,1.729e-06,3.72e-07,0.000102957,0.000117865,8.9421e-05,0.000146423
12,16,40,1.658e-06,3.79e-07,0.000105786,0.00014776,7.4124e-05,0.000131385
12.25,16,40,2.577e-06,4.46e-07,0.000150572,0.000153243,8.9461e-05,9.5983e-05
12.25,16,40,2.034e-06,4.5e-07,0.000157444,0.00016496,0.000237153,7.7178e-05
12.25,16,40,2.73e-06,1.707e-06,0.000209231,0.000176358,0.000183155,0.000137903
12.25,16,40,2.047e-06,4.55e-07,0.000148818,0.000135726,0.000194198,0.000120116
12.25,16,40,2.337e-06,4.67e-07,0.000131692,0.000157196,0.00014579,0.000178161
12.5,16,40,3.044e-06,5.53e-07,9.4804e-05,9.6772e-05,0.00012385,0.000124883
12.5,16,40,2.683e-06,5.41e-07,0.000104926,9.2875e-05,8.8054e-05,0.000107859
12.5,16,40,2.618e-06,5.51e-07,0.000102534,8.5859e-05,6.852e-05,0.000111207
12.5,16,40,2.682e-06,5.61e-07,0.000117807,0.000136321,8.2306e-05,7.3139e-05
12.5,16,40,2.817e-06,6.26e-07,9.7602e-05,9.5315e-05,0.000141616,0.000137598
12.75,16,40,4.531e-06,6.79e-07,0.000121002,0.000162524,0.000107654,0.000112584
12.75,16,40,3.921e-06,7e-07,0.000126146,0.000104149,7.1074e-05,0.000146853
12.75,16,40,3.887e-06,6.6e-07,0.000165749,0.000124394,0.000166281,0.000131593
12.75,16,40,4.936e-06,6.79e-07,0.000148325,0.00015925,0.000130907,0.000140665
12.75,16,40,4.636e-06,6.57e-07,0.000212892,0.000132004,9.6512e-05,9.8014e-05
13,16,40,3.828e-06,7.28e-07,0.000130777,0.000127626,0.000104308,6.2423e-05
13,16,40,3.681e-06,6.99e-07,0.000184824,0.000128171,0.0001547,0.00010866
13,16,40,4.958e-06,6.89e-07,0.00013869,0.000109461,8.1847e-05,0.000125495
13,16,40,4.4e-06,8.17e-07,0.000153583,0.000123465,0.000110177,8.7093e-05
13,16,40,4.054e-06,7.53e-07,0.000112744,0.000126266,0.000134898,6.7393e-05
13.25,16,40,5.19e-06,1.103e-06,0.000142714,0.000137907,0.000201133,0.000105773
13.25,16,40,4.722e-06,9.74e-07,0.000150926,0.000140996,0.000163054,0.000147312
13.25,16,40,6.187e-06,1.15e-06,0.000144286,0.000134254,8.3834e-05,0.000100075
13.25,16,40,5.086e-06,1.012e-06,0.000136689,0.000158478,0.000107854,5.0859e-05
13.25,16,40,4.522e-06,9.66e-07,0.000150716,0.000144083,0.000171808,0.000125781
13.5,16,40,5.682e-06,1.167e-06,0.000108179,9.0184e-05,0.000111254,9.1914e-05
13.5,16,40,6.082e-06,1.222e-06,0.00011654,0.000184985,0.000105613,5.7892e-05
13.5,16,40,6.014e-06,1.259e-06,0.000106335,8.4176e-05,0.000113624,6.0461e-05
13.5,16,40,6.113e-06,1.234e-06,9.9496e-05,9.9631e-05,0.000107227,8.7507e-05
13.5,16,40,9.498e-06,1.239e-06,0.00014794,0.000110607,0.000120405,0.000168932
13.75,16,40,7.73e-06,1.412e-06,0.000148318,0.000175091,7.9941e-05,7.296e-05
13.75,16,40,7.127e-06,1.546e-06,0.000166895,0.00011384,0.000101085,8.5255e-05
13.75,16,40,8.741e-06,1.782e-06,0.000141621,0.000191197,0.000102315,0.000122312
13.75,16,40,7.767e-06,1.558e-06,0.000122512,0.000200817,8.4797e-05,9.7043e-05
13.75,16,40,9.281e-06,1.512e-06,0.000140328,0.00013179,0.000100011,7.4429e-05
14,16,40,7.683e-06,1.555e-06,0.000123182,0.000103702,7.2616e-05,6.7114e-05
14,16,40,7.966e-06,1.547e-06,0.000103144,0.00012441,0.000133829,9.9757e-05
14,16,40,7.733e-06,1.563e-06,0.000124289,0.000124177,0.000143088,0.000110459
14,16,40,8.227e-06,1.528e-06,0.000132227,0.000117573,6.5422e-05,5.1851e-05
14,16,40,7.841e-06,1.586e-06,0.000111737,0.000124376,7.1902e-05,7.827e-05
14.25,16,40,9.356e-06,1.813e-06,0.000192258,0.000150906,0.000113281,0.000102356
14.25,16,40,1.0933e-05,2.249e-06,0.000167643,0.000174079,0.000154973,7.4936e-05
14.25,16,40,9.418e-06,1.887e-06,0.00016709,0.000228548,7.8019e-05,7.5755e-05
14.25,16,40,1.0861e-05,2.21e-06,0.000163948,0.000263595,8.9433e-05,7.3237e-05
14.25,16,40,8.468e-06,3.259e-06,0.000171866,0.000216107,0.000131227,0.000126532
14.5,16,40,1.1539e-05,2.295e-06,0.000108142,0.000117677,6.0059e-05,7.6299e-05
14.5,16,40,1.7251e-05,2.75e-06,0.000117474,9.6604e-05,5.0489e-05,4.7388e-05
14.5,16,40,1.1733e-05,2.35e-06,0.000119266,0.000115263,6.8061e-05,6.1928e-05
14.5,16,40,1.2305e-05,2.448e-06,0.000136256,0.00012293,6.4433e-05,0.000105309
14.5,16,40,1.3028e-05,2.712e-06,0.000105155,9.3772e-05,6.9489e-05,4.2757e-05
14.75,16,40,1.5836e-05,2.814e-06,0.00016198,0.000166381,7.4115e-05,7.0372e-05
14.75,16,40,1.292e-05,5.011e-06,0.000152103,0.000146511,8.2095e-05,6.0238e-05
14.75,16,40,1.7618e-05,3.434e-06,0.000241204,0.00014152,7.9935e-05,7.3229e-05
14.75,16,40,1.6389e-05,3.394e-06,0.000195538,0.000148827,8.6855e-05,7.7548e-05
14.75,16,40,1.6299e-05,1.2712e-05,0.000105969,0.00014516,5.2587e-05,7.1363e-05
15,16,40,1.3257e-05,4.984e-06,0.000139878,0.000186881,6.7107e-05,5.8187e-05
15,16,40,1.2993e-05,4.985e-06,0.000133708,0.000191005,0.000105048,5.9894e-05
15,16,40,1.4847e-05,2.955e-06,0.000124642,0.00020231,8.9734e-05,0.000104619
15,16,40,1.5574e-05,2.984e-06,0.00013835,0.000159098,6.515e-05,5.58e-05
15,16,40,1.7804e-05,3.654e-06,0.000117179,0.000156361,5.2278e-05,7.3828e-05
15.25,16,40,2.1972e-05,4.127e-06,0.000209235,0.000219803,0.000102442,9.9135e-05
15.25,16,40,2.1599e-05,4.312e-06,0.000202385,0.000205936,0.000102145,9.3748e-05
15.25,16,40,2.0054e-05,3.694e-06,0.000174713,0.00024175,7.7983e-05,7.6331e-05
15.25,16,40,2.1641e-05,4.378e-06,0.000163399,0.000167086,7.3081e-05,7.8574e-05
15.25,16,40,2.7844e-05,4.346e-06,0.000140645,0.000168867,8.5842e-05,7.4009e-05
15.5,16,40,2.7755e-05,5.142e-06,0.000102919,0.000139431,5.1166e-05,5.2369e-05
15.5,16,40,2.7638e-05,4.613e-06,9.9611e-05,0.000100947,4.3383e-05,4.3927e-05
15.5,16,40,2.8026e-05,5.359e-06,8.4759e-05,0.000106521,4.6959e-05,3.8297e-05
15.5,16,40,2.8565e-05,5.388e-06,9.1888e-05,9.9403e-05,5.5503e-05,6.5763e-05
15.5,16,40,2.6551e-05,5.285e-06,0.000103981,0.000101817,6.7063e-05,5.5169e-05
15.75,16,40,3.6975e-05,6.443e-06,0.000141653,0.000152154,4.8798e-05,7.2097e-05
15.75,16,40,3.3834e-05,6.656e-06,0.00014734,0.000163088,0.000102262,5.7422e-05
15.75,16,40,3.7872e-05,6.644e-06,0.000123224,0.000165415,7.1685e-05,6.6757e-05
15.75,16,40,3.3343e-05,6.545e-06,0.000109372,0.000181197,7.0793e-05,7.1825e-05
15.75,16,40,3.3967e-05,6.515e-06,0.000270914,0.00016234,5.9995e-05,6.1024e-05
16,16,40,3.4508e-05,6.609e-06,0.000141014,0.000144116,5.6885e-05,5.9707e-05
16,16,40,3.4595e-05,6.749e-06,0.00016515,0.000153181,5.6324e-05,6.89e-05
16,16,40,2.8962e-05,5.736e-06,0.000183384,0.000157567,6.5515e-05,7.2786e-05
16,16,40,3.6491e-05,6.75e-06,0.0002217,0.000134076,6.8147e-05,6.618e-05
16,16,40,3.4733e-05,6.816e-06,0.000140529,0.000149677,5.689e-05,6.5536e-05
16.25,16,40,4.2382e-05,8.306e-06,0.000156166,0.00025731,6.981e-05,7.158e-05
16.25,16,40,4.2455e-05,8.271e-06,0.000190709,0.000188799,7.2983e-05,7.131e-05
16.25,16,40,4.1646e-05,7.461e-06,0.000275837,0.000163133,7.0178e-05,7.6491e-05
16.25,16,40,4.3177e-05,8.416e-06,0.000146285,0.000275914,6.3051e-05,7.798e-05
16.25,16,40,3.6065e-05,7.175e-06,0.00021105,0.000197196,8.7965e-05,8.0159e-05
16.5,16,40,4.4174e-05,8.926e-06,0.000110317,0.000134223,5.9749e-05,4.8271e-05
16.5,16,40,5.2847e-05,1.044e-05,0.000100361,0.000238729,4.5941e-05,4.5098e-05
16.5,16,40,5.2401e-05,1.039e-05,0.000219686,0.000121992,5.4549e-05,5.0562e-05
16.5,16,40,4.4683e-05,8.896e-06,0.000119531,0.00012404,4.9401e-05,5.2432e-05
16.5,16,40,5.2762e-05,1.0468e-05,0.000107579,0.000128755,5.3964e-05,6.4332e-05
16.75,16,40,6.5509e-05,1.2879e-05,0.00012394,0.000137566,5.6279e-05,5.2476e-05
16.75,16,40,7.1267e-05,1.3076e-05,0.000167488,0.000128538,5.5907e-05,5.1688e-05
16.75,16,40,6.5328e-05,1.317e-05,0.000126424,0.000176473,6.6296e-05,7.7525e-05
16.75,16,40,6.4948e-05,1.3009e-05,0.000154736,0.000163713,6.6712e-05,6.9614e-05
16.75,16,40,7.3268e-05,1.5667e-05,0.000163231,0.000135596,4.9345e-05,5.7788e-05
17,16,40,6.7522e-05,1.3589e-05,0.000172137,0.000151432,5.7038e-05,5.6463e-05
17,16,40,5.6539e-05,1.1653e-05,0.000176452,0.000167853,7.1286e-05,6.656e-05
17,16,40,6.5884e-05,1.3399e-05,0.000177465,0.00012151,6.1594e-05,6.2968e-05
17,16,40,5.7856e-05,1.1748e-05,0.000136642,0.000179204,5.438e-05,5.3157e-05
17,16,40,6.7008e-05,1.3391e-05,0.000139255,0.000147868,5.9208e-05,5.0161e-05
17.25,16,40,8.3383e-05,1.6895e-05,0.000197147,0.000157063,7.9214e-05,6.3288e-05
17.25,16,40,7.0343e-05,1.4353e-05,0.000255196,0.000169016,7.2357e-05,8.3241e-05
17.25,16,40,9.3436e-05,1.7425e-05,0.000182097,0.000227717,5.6169e-05,7.5158e-05
17.25,16,40,8.2969e-05,1.7005e-05,0.000315385,0.000151495,6.5349e-05,7.1563e-05
17.25,16,40,8.3206e-05,1.6943e-05,0.000166805,0.000144132,7.5982e-05,7.4888e-05
17.5,16,40,0.000103506,2.2173e-05,9.9849e-05,0.000132329,5.9412e-05,7.1492e-05
17.5,16,40,0.00010279,2.2194e-05,8.938e-05,0.000117522,4.606e-05,4.9853e-05
17.5,16,40,8.8863e-05,1.964e-05,0.000196274,0.000113475,5.5609e-05,4.9473e-05
17.5,16,40,0.000103924,2.2044e-05,0.000117367,0.00012958,6.2644e-05,6.6097e-05
17.5,16,40,8.7344e-05,1.9086e-05,0.000108111,9.6234e-05,6.236e-05,6.9278e-05
17.75,16,40,0.000109695,4.7579e-05,0.000143201,0.000161759,5.8605e-05,7.0183e-05
17.75,16,40,0.000125935,3.8357e-05,0.000176643,0.00012023,6.0706e-05,5.8093e-05
17.75,16,40,0.000129858,3.1561e-05,0.000171506,0.000154691,8.6179e-05,8.446e-05
17.75,16,40,0.000109115,3.7176e-05,0.0001659,0.000125706,7.2187e-05,7.6231e-05
17.75,16,40,0.000110765,2.8601e-05,0.000141253,0.000121081,5.4324e-05,6.4655e-05
18,16,40,0.000112277,4.0458e-05,0.000145708,0.000182371,5.9008e-05,5.871e-05
18,16,40,0.00013328,3.324e-05,0.000137293,0.000169039,7.5126e-05,8.8921e-05
18,16,40,0.00010109,4.4662e-05,0.000127577,0.000145494,7.3831e-05,9.5505e-05
18,16,40,0.000132081,5.1848e-05,0.000206853,0.000140116,5.6637e-05,7.4835e-05
18,16,40,0.000136593,3.3334e-05,0.000147332,0.000146219,5.3737e-05,5.8963e-05
18.25,16,40,0.0001424,5.5491e-05,0.0002045,0.000162283,8.0494e-05,9.6874e-05
18.25,16,40,0.000139014,5.448e-05,0.000172861,0.00018456,7.5595e-05,0.000108039
18.25,16,40,0.000177807,5.8566e-05,0.000183925,0.000216393,6.4815e-05,7.58e-05
18.25,16,40,0.000167543,4.9825e-05,0.000176581,0.000177364,7.3144e-05,8.2605e-05
18.25,16,40,0.000168507,5.2169e-05,0.000200169,0.0017839,8.3145e-05,8.5369e-05
18.5,16,40,0.000215633,8.5435e-05,0.000134798,9.9008e-05,8.668e-05,9.6254e-05
18.5,16,40,0.000152227,0.000112899,0.000122121,0.000135333,6.6807e-05,8.2768e-05
18.5,16,40,0.000207618,6.9925e-05,0.000143141,0.000129322,5.7473e-05,7.858e-05
18.5,16,40,0.000176815,7.8919e-05,0.00015461,0.000136365,8.2704e-05,9.4356e-05
18.5,16,40,0.000147393,8.4104e-05,0.000138189,0.000103349,7.9718e-05,0.000109408
18.75,16,40,0.000187071,0.00010446,0.000198555,0.000175372,7.4755e-05,9.2239e-05
18.75,16,40,0.000221297,9.7638e-05,0.000179022,0.000158195,6.7892e-05,7.1396e-05
18.75,16,40,0.000259688,9.1796e-05,0.000174014,0.000190333,8.3943e-05,8.6398e-05
18.75,16,40,0.00022381,9.4743e-05,0.000164836,0.000151572,8.4264e-05,0.000110078
18.75,16,40,0.000220863,9.8571e-05,0.000163844,0.000173517,6.7888e-05,8.6115e-05
19,16,40,0.000268006,0.000102485,0.000171286,0.00018088,7.4856e-05,7.6195e-05
19,16,40,0.000225509,0.000100684,0.000157894,0.000184339,9.1977e-05,8.868e-05
19,16,40,0.000188895,0.000108392,0.000157592,0.00015586,8.5084e-05,0.000106295
19,16,40,0.000192947,0.000116909,0.000177737,0.000144309,7.1417e-05,0.000101305
19,16,40,0.000266545,9.4403e-05,0.000180299,0.000152816,6.6534e-05,7.9253e-05
19.25,16,40,0.000290283,0.00012323,0.000212756,0.000230851,0.00012965,0.000111296
19.25,16,40,0.000281946,0.000123142,0.000192666,0.000190974,0.000113919,0.000106032
19.25,16,40,0.000314917,0.00017125,0.000191472,0.000234694,8.4991e-05,9.8954e-05
19.25,16,40,0.000349071,0.000134297,0.000162458,0.000221784,9.0384e-05,9.2274e-05
