n,lane,threads,seq,simd,par,par_simd
7.75,8,128,1.31e-07,1e-07,0.000734228,0.000813768
7.75,8,128,1.3e-07,1.2e-07,0.000966648,0.000863903
7.75,8,128,1.5e-07,1.4e-07,0.000805302,0.000704101
7.75,8,128,1.31e-07,1.2e-07,0.000644468,0.000540111
7.75,8,128,1.4e-07,1.1e-07,0.000548827,0.000578172
8,8,128,1.61e-07,2.5e-07,0.000736893,0.000595526
8,8,128,1.6e-07,1.51e-07,0.000517148,0.000390007
8,8,128,1.5e-07,1.41e-07,0.00083086,0.000311609
8,8,128,1.71e-07,1.6e-07,0.00042864,0.000393393
8,8,128,1.61e-07,1.2e-07,0.000378245,0.000482101
8.25,8,128,1.7e-07,1.5e-07,0.000479597,0.000377854
8.25,8,128,1.8e-07,1.21e-07,0.000498241,0.000921381
8.25,8,128,1.7e-07,1.2e-07,0.000424472,0.000893398
8.25,8,128,1.91e-07,1.2e-07,0.000879613,0.000434752
8.25,8,128,1.7e-07,1.3e-07,0.000441816,0.00037026
8.5,8,128,2.11e-07,1.5e-07,0.000804931,0.000647594
8.5,8,128,1.9e-07,1.2e-07,0.000896825,0.00152265
8.5,8,128,2.11e-07,1.3e-07,0.000700985,0.000720211
8.5,8,128,2e-07,1.41e-07,0.00118848,0.000677331
8.5,8,128,2.1e-07,1.41e-07,0.00064543,0.000704651
8.75,8,128,2.51e-07,1.51e-07,0.000991514,0.000964052
8.75,8,128,2.51e-07,1.5e-07,0.00127995,0.000895603
8.75,8,128,2.3e-07,1.4e-07,0.00088385,0.00102045
8.75,8,128,2.41e-07,1.51e-07,0.00106411,0.00133893
8.75,8,128,2.21e-07,1.31e-07,0.000985322,0.000909248
9,8,128,2.3e-07,1.41e-07,0.00151743,0.0010442
9,8,128,2.3e-07,1.4e-07,0.00107252,0.00103178
9,8,128,2.2e-07,1.41e-07,0.00100876,0.00162988
9,8,128,2.31e-07,1.2e-07,0.00103589,0.00158164
9,8,128,2.61e-07,1.5e-07,0.00105612,0.00134363
9.25,8,128,2.9e-07,1.6e-07,0.000615062,0.000687209
9.25,8,128,2.91e-07,1.71e-07,0.000627586,0.000563004
9.25,8,128,2.91e-07,1.7e-07,0.000588432,0.000607498
9.25,8,128,4.108e-06,1.5e-07,0.000660729,0.000835539
9.25,8,128,2.8e-07,1.7e-07,0.000615012,0.000579235
9.5,8,128,3.2e-07,1.5e-07,0.000753364,0.000872449
9.5,8,128,3.31e-07,1.6e-07,0.000997525,0.000738355
9.5,8,128,3.41e-07,1.7e-07,0.000819299,0.000853052
9.5,8,128,3.3e-07,1.5e-07,0.000866318,0.000894972
9.5,8,128,3.31e-07,1.5e-07,0.000819228,0.000802757
9.75,8,128,4.01e-07,1.8e-07,0.00140673,0.000943323
9.75,8,128,4.21e-07,1.7e-07,0.00120569,0.00132126
9.75,8,128,4.01e-07,1.7e-07,0.000999459,0.00148168
9.75,8,128,4.01e-07,1.8e-07,0.00101057,0.00104512
9.75,8,128,4e-07,1.6e-07,0.00116605,0.00114024
10,8,128,4.11e-07,1.5e-07,0.00126079,0.00106529
10,8,128,4.31e-07,1.8e-07,0.00100837,0.00161441
10,8,128,4.11e-07,1.7e-07,0.00117413,0.000961217
10,8,128,4.11e-07,1.7e-07,0.0012603,0.000997615
10,8,128,4.11e-07,1.81e-07,0.001727,0.00117398
10.25,8,128,4.91e-07,1.81e-07,0.00060805,0.000579556
10.25,8,128,4.81e-07,1.51e-07,0.000534089,0.000744617
10.25,8,128,5.21e-07,1.8e-07,0.000735079,0.000693681
10.25,8,128,4.91e-07,2e-07,0.000657192,0.000637154
10.25,8,128,4.91e-07,1.8e-07,0.000538067,0.000609041
10.5,8,128,6.01e-07,1.71e-07,0.000960285,0.000914138
10.5,8,128,5.91e-07,2e-07,0.000866728,0.000882148
10.5,8,128,6.11e-07,2.2e-07,0.000902065,0.000847792
10.5,8,128,6.11e-07,2.11e-07,0.000829317,0.000809781
10.5,8,128,6.01e-07,2.1e-07,0.00082565,0.000907365
10.75,8,128,7.31e-07,2.41e-07,0.00101182,0.000944445
10.75,8,128,7.52e-07,2.21e-07,0.000972257,0.000956417
10.75,8,128,7.32e-07,2.1e-07,0.00107189,0.00107794
10.75,8,128,7.31e-07,2.4e-07,0.00108181,0.00093117
10.75,8,128,7.31e-07,2.3e-07,0.000990342,0.00117803
11,8,128,7.42e-07,2.41e-07,0.000971216,0.000959874
11,8,128,7.61e-07,2.21e-07,0.00105535,0.00112176
11,8,128,7.52e-07,2.31e-07,0.00119882,0.00101729
11,8,128,7.42e-07,2.31e-07,0.00116818,0.00123388
11,8,128,7.41e-07,2.6e-07,0.00103313,0.000990101
11.25,8,128,9.32e-07,2.61e-07,0.000701997,0.000603912
11.25,8,128,9.22e-07,2.71e-07,0.000591037,0.0006028
11.25,8,128,9.22e-07,2.51e-07,0.000571691,0.000554007
11.25,8,128,9.42e-07,2.71e-07,0.000569146,0.000704933
11.25,8,128,9.31e-07,2.4e-07,0.000788591,0.000592821
11.5,8,128,1.172e-06,2.91e-07,0.000747142,0.000884602
11.5,8,128,1.212e-06,3.61e-07,0.000998808,0.000885795
11.5,8,128,1.152e-06,2.81e-07,0.000799451,0.000870125
11.5,8,128,1.132e-06,3.31e-07,0.000871107,0.000816563
11.5,8,128,1.142e-06,3.4e-07,0.00101072,0.000891855
11.75,8,128,1.393e-06,3.81e-07,0.00108596,0.0015483
11.75,8,128,1.433e-06,3.6e-07,0.00115598,0.00108984
11.75,8,128,1.402e-06,3.61e-07,0.00104624,0.00106708
11.75,8,128,1.392e-06,3.9e-07,0.000986655,0.001109
11.75,8,128,1.402e-06,3.71e-07,0.0011306,0.00106998
12,8,128,1.452e-06,3.71e-07,0.00105408,0.00100396
12,8,128,1.453e-06,3.31e-07,0.00119242,0.00113153
12,8,128,3.236e-06,3.8e-07,0.00117904,0.00112955
12,8,128,1.453e-06,3.81e-07,0.00112062,0.00111167
12,8,128,1.453e-06,3.81e-07,0.000950015,0.00106045
12.25,8,128,1.783e-06,4.01e-07,0.000628998,0.000648405
12.25,8,128,1.793e-06,4.51e-07,0.000640881,0.000605695
12.25,8,128,1.783e-06,4.71e-07,0.000631183,0.000678081
12.25,8,128,1.793e-06,4.51e-07,0.0006087,0.0006615
12.25,8,128,1.784e-06,4.1e-07,0.000628578,0.00059813
12.5,8,128,2.254e-06,5.41e-07,0.000920109,0.000913386
12.5,8,128,2.244e-06,5.21e-07,0.00109738,0.00075136
12.5,8,128,3.216e-06,5.71e-07,0.000891465,0.00100966
12.5,8,128,2.215e-06,5.31e-07,0.000748865,0.000901373
12.5,8,128,2.234e-06,5.51e-07,0.000900392,0.000711685
12.75,8,128,2.776e-06,9.52e-07,0.00101476,0.00106985
12.75,8,128,2.775e-06,9.11e-07,0.000980884,0.0011408
12.75,8,128,2.765e-06,8.82e-07,0.00124544,0.00117216
12.75,8,128,2.765e-06,8.92e-07,0.00100629,0.0010119
12.75,8,128,6.011e-06,7.62e-07,0.0010081,0.00110696
13,8,128,5.2e-06,8.82e-07,0.00116184,0.0011368
13,8,128,2.845e-06,8.21e-07,0.00111787,0.00107926
13,8,128,2.835e-06,1.032e-06,0.00106898,0.00111001
13,8,128,2.825e-06,9.62e-07,0.00109234,0.0013607
13,8,128,2.846e-06,9.41e-07,0.00105714,0.000900593
13.25,8,128,3.517e-06,1.212e-06,0.000601527,0.000623228
13.25,8,128,3.537e-06,1.122e-06,0.000686708,0.000594874
13.25,8,128,3.537e-06,1.273e-06,0.000689192,0.000668493
13.25,8,128,3.596e-06,1.152e-06,0.000562402,0.000547665
13.25,8,128,3.526e-06,1.202e-06,0.000661461,0.000635862
13.5,8,128,4.388e-06,1.433e-06,0.000923085,0.000930749
13.5,8,128,4.378e-06,1.392e-06,0.000956858,0.000837202
13.5,8,128,4.378e-06,1.422e-06,0.000735771,0.00086787
13.5,8,128,4.388e-06,1.523e-06,0.000894681,0.000935779
13.5,8,128,4.85e-06,1.593e-06,0.00095731,0.00072452
13.75,8,128,5.46e-06,1.643e-06,0.00100832,0.000923756
13.75,8,128,5.511e-06,1.673e-06,0.000954524,0.000928885
13.75,8,128,5.501e-06,1.573e-06,0.00116121,0.00113062
13.75,8,128,5.54e-06,1.814e-06,0.0011061,0.00128633
13.75,8,128,5.46e-06,1.813e-06,0.00127603,0.00118546
14,8,128,5.631e-06,1.793e-06,0.00118465,0.00104996
14,8,128,5.601e-06,1.884e-06,0.00119282,0.00104686
14,8,128,5.58e-06,1.673e-06,0.00104534,0.00100195
14,8,128,5.601e-06,1.803e-06,0.00122986,0.0011398
14,8,128,5.591e-06,1.894e-06,0.00115551,0.00103264
14.25,8,128,6.963e-06,2.294e-06,0.00057666,0.000654437
14.25,8,128,6.963e-06,2.144e-06,0.000789672,0.000617948
14.25,8,128,6.983e-06,2.475e-06,0.000635671,0.000640751
14.25,8,128,6.973e-06,2.104e-06,0.00067722,0.000579796
14.25,8,128,6.974e-06,2.124e-06,0.000626133,0.000661571
14.5,8,128,8.696e-06,2.836e-06,0.00088892,0.000911904
14.5,8,128,8.716e-06,3.056e-06,0.000834257,0.000742533
14.5,8,128,8.776e-06,2.475e-06,0.00088863,0.000909409
14.5,8,128,8.706e-06,2.795e-06,0.000874302,0.00074073
14.5,8,128,8.686e-06,2.856e-06,0.000851069,0.000812766
14.75,8,128,1.0931e-05,3.206e-06,0.00124303,0.000972317
14.75,8,128,1.0951e-05,3.266e-06,0.00104072,0.00105329
14.75,8,128,1.0851e-05,3.516e-06,0.00108097,0.00105346
14.75,8,128,1.086e-05,3.507e-06,0.00110791,0.000892888
14.75,8,128,1.0851e-05,3.095e-06,0.00104143,0.00114304
15,8,128,1.1111e-05,3.146e-06,0.00112303,0.000988298
15,8,128,1.1252e-05,4.157e-06,0.00126959,0.00116234
15,8,128,1.1111e-05,3.557e-06,0.00106476,0.00116432
15,8,128,1.1111e-05,3.496e-06,0.00120467,0.00121853
15,8,128,1.1121e-05,3.526e-06,0.00104302,0.0011352
15.25,8,128,1.3866e-05,4.669e-06,0.000601887,0.000688661
15.25,8,128,1.3876e-05,4.899e-06,0.000514352,0.000559367
15.25,8,128,1.4047e-05,4.168e-06,0.000720763,0.000569998
15.25,8,128,1.4007e-05,4.258e-06,0.000525483,0.000669084
15.25,8,128,1.3856e-05,4.518e-06,0.00063494,0.000591718
15.5,8,128,1.7473e-05,5.3e-06,0.000734338,0.000689854
15.5,8,128,1.7313e-05,4.799e-06,0.00100427,0.00083032
15.5,8,128,1.7363e-05,5.851e-06,0.000952821,0.00100413
15.5,8,128,1.7463e-05,4.769e-06,0.000749607,0.000771959
15.5,8,128,1.7323e-05,5.01e-06,0.000948653,0.000877519
15.75,8,128,2.8674e-05,7.975e-06,0.00109715,0.00110764
15.75,8,128,2.5739e-05,1.1482e-05,0.00261484,0.00218091
15.75,8,128,2.3665e-05,7.354e-06,0.0246479,0.00127216
15.75,8,128,2.1651e-05,6.893e-06,0.00127278,0.00128795
15.75,8,128,2.1651e-05,6.863e-06,0.00106144,0.00115087
16,8,128,2.2332e-05,7.014e-06,0.00103171,0.00110008
16,8,128,2.3364e-05,7.714e-06,0.00113379,0.00102793
16,8,128,2.2132e-05,8.015e-06,0.00117304,0.00146511
16,8,128,2.2162e-05,6.933e-06,0.00120051,0.00116395
16,8,128,2.2352e-05,7.304e-06,0.00111621,0.00117659
16.25,8,128,2.7923e-05,1.1201e-05,0.000707417,0.000544629
16.25,8,128,2.7953e-05,8.776e-06,0.000679835,0.000575928
16.25,8,128,3.173e-05,1.069e-05,0.000634139,0.000656551
16.25,8,128,2.7983e-05,1.1021e-05,0.000723577,0.000696336
16.25,8,128,2.8894e-05,1.031e-05,0.000511187,0.000662923
16.5,8,128,3.5277e-05,1.3966e-05,0.000891945,0.000867961
16.5,8,128,3.7701e-05,1.4668e-05,0.00104974,0.000905532
16.5,8,128,3.4776e-05,1.3135e-05,0.000929147,0.000854345
16.5,8,128,3.4656e-05,1.5118e-05,0.00107926,0.000743406
16.5,8,128,3.4746e-05,1.3986e-05,0.00118373,0.00110936
16.75,8,128,4.3512e-05,1.9507e-05,0.0010164,0.000996924
16.75,8,128,4.5366e-05,1.6832e-05,0.000987176,0.0012045
16.75,8,128,4.3702e-05,1.6872e-05,0.00106721,0.00114215
16.75,8,128,4.3422e-05,2.2422e-05,0.00104259,0.00095756
16.75,8,128,4.3301e-05,1.7222e-05,0.00111636,0.00127612
17,8,128,4.4764e-05,1.8856e-05,0.00118411,0.0010991
17,8,128,4.4825e-05,1.7343e-05,0.00120285,0.00119457
17,8,128,4.76e-05,1.7824e-05,0.0011333,0.00114655
17,8,128,4.6819e-05,1.6792e-05,0.00110728,0.00109264
17,8,128,4.8642e-05,1.7222e-05,0.00104245,0.00114153
17.25,8,128,5.5906e-05,2.2663e-05,0.000801856,0.000753805
17.25,8,128,5.5966e-05,2.3735e-05,0.000612207,0.000696957
17.25,8,128,5.6046e-05,2.1941e-05,0.000780335,0.000888269
17.25,8,128,5.5575e-05,2.1431e-05,0.000648646,0.000620683
17.25,8,128,5.7479e-05,2.0769e-05,0.000701646,0.000578964
17.5,8,128,7.8829e-05,2.7562e-05,0.000928094,0.000856549
17.5,8,128,7.1625e-05,2.7452e-05,0.000876517,0.000811864
17.5,8,128,7.7206e-05,2.639e-05,0.000953582,0.00108676
17.5,8,128,7.1265e-05,2.5949e-05,0.000907295,0.000781126
17.5,8,128,7.0012e-05,2.5979e-05,0.000763483,0.000841851
17.75,8,128,9.8496e-05,3.6469e-05,0.0012577,0.0011458
17.75,8,128,9.003e-05,3.5868e-05,0.00100106,0.00106881
17.75,8,128,9.8025e-05,4.1348e-05,0.000953662,0.00114105
17.75,8,128,8.971e-05,3.4916e-05,0.000927213,0.000918937
17.75,8,128,0.00010077,3.71e-05,0.0011414,0.00105669
18,8,128,9.1864e-05,3.4234e-05,0.00105781,0.00115062
18,8,128,9.1823e-05,3.7411e-05,0.00135177,0.00104015
18,8,128,9.1833e-05,3.9004e-05,0.00118115,0.000955326
18,8,128,9.2124e-05,3.4585e-05,0.00116975,0.00118606
18,8,128,9.9388e-05,3.5247e-05,0.00107244,0.00102086
18.25,8,128,0.000130276,4.9083e-05,0.000567483,0.000579626
18.25,8,128,0.00011596,4.7751e-05,0.000651721,0.00062949
18.25,8,128,0.000117362,4.4855e-05,0.000609883,0.000606486
18.25,8,128,0.000117422,5.0195e-05,0.000684704,0.000585607
18.25,8,128,0.000130025,4.4954e-05,0.000755378,0.00066658
18.5,8,128,0.000143461,6.4202e-05,0.00089439,0.000981385
18.5,8,128,0.000143411,6.1707e-05,0.000979732,0.00086237
18.5,8,128,0.000147239,5.7709e-05,0.000863312,0.000808718
18.5,8,128,0.000144783,5.5865e-05,0.000854696,0.00089434
18.5,8,128,0.000143431,6.0233e-05,0.00101908,0.000932542
18.75,8,128,0.000179239,8.1073e-05,0.00104806,0.00110033
18.75,8,128,0.000194247,7.1886e-05,0.00120252,0.00168444
18.75,8,128,0.000194658,7.6104e-05,0.00121189,0.00110002
18.75,8,128,0.000203996,7.7005e-05,0.001274,0.00101446
18.75,8,128,0.000180932,7.1845e-05,0.00109905,0.00104011
19,8,128,0.00020645,7.7957e-05,0.001233,0.00140809
19,8,128,0.000197463,7.7185e-05,0.00122654,0.00113675
19,8,128,0.00017977,7.6375e-05,0.00118655,0.00115061
19,8,128,0.000183597,7.5864e-05,0.00129889,0.00128856
19,8,128,0.000183547,7.919e-05,0.00135675,0.0011655
19.25,8,128,0.000257086,9.7284e-05,0.00069804,0.000643597
19.25,8,128,0.000229514,9.551e-05,0.000676619,0.000665828
19.25,8,128,0.000248921,9.7164e-05,0.00077263,0.000653084
19.25,8,128,0.000229374,8.7505e-05,0.000659897,0.000571631
19.25,8,128,0.000234313,0.00010076,0.000738415,0.000643957
19.5,8,128,0.000290549,0.000114898,0.000840569,0.000908818
19.5,8,128,0.000303122,0.000114216,0.00086254,0.000961798
19.5,8,128,0.000298404,0.000126048,0.000950647,0.000907936
19.5,8,128,0.000283375,0.000109737,0.000971927,0.000812656
19.5,8,128,0.000326888,0.000114046,0.000832494,0.000928094
19.75,8,128,0.000380319,0.000136948,0.00138634,0.00115481
19.75,8,128,0.000443489,0.000446003,0.00118676,0.0011679
19.75,8,128,0.000379818,0.000189788,0.0012535,0.00142311
19.75,8,128,0.00041268,0.000315016,0.0260324,0.0011805
19.75,8,128,0.000405917,0.000149342,0.00116474,0.00124644
20,8,128,0.000392141,0.000157728,0.00112038,0.00123048
20,8,128,0.000366673,0.000150515,0.00111407,0.00128393
20,8,128,0.000393815,0.000154522,0.00142696,0.00117405
20,8,128,0.000389296,0.000154101,0.00129968,0.0011576
20,8,128,0.000360582,0.000166375,0.00118374,0.00109872
20.25,8,128,0.000478975,0.000195249,0.000635431,0.000717165
20.25,8,128,0.000486179,0.000182375,0.000672701,0.000798509
20.25,8,128,0.000524421,0.000188977,0.000791766,0.000659587
20.25,8,128,0.000464348,0.000197473,0.000707147,0.000780285
20.25,8,128,0.000459058,0.000200389,0.000781707,0.000728587
20.5,8,128,0.000573684,0.000157227,0.000986224,0.000987015
20.5,8,128,0.000598461,0.000157177,0.00120078,0.000966737
20.5,8,128,0.00061399,0.000306379,0.00101779,0.000907896
20.5,8,128,0.000626003,0.000304455,0.00100027,0.000956167
20.5,8,128,0.000657663,0.000158279,0.00124785,0.000985402
20.75,8,128,0.000774614,0.000207863,0.00132753,0.0012797
20.75,8,128,0.00072508,0.000263778,0.00159098,0.00138984
20.75,8,128,0.000765136,0.000204246,0.00127325,0.00109277
20.75,8,128,0.00079858,0.000198876,0.00116132,0.00117136
20.75,8,128,0.000792878,0.000194257,0.0013846,0.00142
21,8,128,0.000782239,0.000198826,0.00108411,0.00114899
21,8,128,0.000820431,0.000197563,0.00113961,0.00107837
21,8,128,0.00084095,0.000198966,0.0013089,0.00159958
21,8,128,0.000836982,0.000199678,0.00116799,0.0011487
21,8,128,0.000893278,0.000225466,0.0258243,0.0261897
21.25,8,128,0.00088894,0.000253599,0.00078819,0.000690606
21.25,8,128,0.000941439,0.000256906,0.000815,0.000723167
21.25,8,128,0.000928916,0.000259881,0.000891194,0.000753925
21.25,8,128,0.001107,0.000258569,0.000774684,0.000658585
21.25,8,128,0.000904329,0.000499424,0.000831171,0.000723628
21.5,8,128,0.00120003,0.000436916,0.00126775,0.00122282
21.5,8,128,0.00117323,0.00040199,0.000891725,0.000770116
21.5,8,128,0.00143064,0.000435753,0.00107048,0.000939456
21.5,8,128,0.00118276,0.000404244,0.00094179,0.000812134
21.5,8,128,0.0011655,0.000441024,0.00126926,0.00118611
21.75,8,128,0.00180242,0.000932603,0.00821754,0.000962379
21.75,8,128,0.00203588,0.00113518,0.00145668,0.00103904
21.75,8,128,0.00181624,0.000954524,0.00116179,0.00112242
21.75,8,128,0.00204511,0.00102869,0.00124467,0.0012941
21.75,8,128,0.00202463,0.000965254,0.00118477,0.0012083
22,8,128,0.00210213,0.00112978,0.00123743,0.00135176
22,8,128,0.00185184,0.000977958,0.00120546,0.00139419
22,8,128,0.00194784,0.00108001,0.00129118,0.00127945
22,8,128,0.0017979,0.000966196,0.00113547,0.00120506
22,8,128,0.00232179,0.00116425,0.00113122,0.00112603
22.25,8,128,0.00228903,0.00137852,0.000761068,0.000921271
22.25,8,128,0.00255878,0.00152951,0.000818447,0.00100978
22.25,8,128,0.00270665,0.00173163,0.000685486,0.00100972
22.25,8,128,0.00296429,0.00169755,0.000828456,0.000883349
22.25,8,128,0.00301267,0.00180739,0.000826953,0.000983449
22.5,8,128,0.00300557,0.00184333,0.00111812,0.000998688
22.5,8,128,0.00282183,0.00189437,0.00103615,0.00108022
22.5,8,128,0.00381767,0.00346363,0.000972007,0.00107574
22.5,8,128,0.00385289,0.00293688,0.00094207,0.00105625
22.5,8,128,0.00387415,0.00332239,0.0010941,0.00107588
22.75,8,128,0.00431407,0.00388704,0.00152125,0.00142832
22.75,8,128,0.00438899,0.00402108,0.00135961,0.00135428
22.75,8,128,0.00437727,0.00360412,0.0014162,0.00132731
22.75,8,128,0.00441695,0.00343064,0.00150509,0.00142677
22.75,8,128,0.00440685,0.00413149,0.00137923,0.00126795
23,8,128,0.00351485,0.00272294,0.00132999,0.00138007
23,8,128,0.0036724,0.00230746,0.00167863,0.00133255
23,8,128,0.00360295,0.00293744,0.00156826,0.00138549
23,8,128,0.00362417,0.00298154,0.00146386,0.001322
23,8,128,0.00357763,0.00280711,0.00158087,0.00119276
23.25,8,128,0.00432873,0.00335108,0.00119535,0.00113707
23.25,8,128,0.00434349,0.00349198,0.00113518,0.00111012
23.25,8,128,0.00434289,0.00352248,0.00110382,0.00134665
23.25,8,128,0.00560131,0.00388088,0.00131243,0.00126268
23.25,8,128,0.00557098,0.00426047,0.00118786,0.00128992
23.5,8,128,0.00559015,0.00384704,0.0201298,0.00120713
23.5,8,128,0.00549676,0.00383547,0.00144643,0.00128118
23.5,8,128,0.00558777,0.00379847,0.00130855,0.00126496
23.5,8,128,0.00557626,0.00406751,0.00154229,0.00124868
23.5,8,128,0.00563408,0.00382603,0.00117745,0.00120499
23.75,8,128,0.00674454,0.00486,0.00179299,0.00153003
23.75,8,128,0.00978913,0.00830491,0.00141127,0.00152168
23.75,8,128,0.00965482,0.0973376,0.00202399,0.00162736
23.75,8,128,0.00658362,0.00473103,0.00179722,0.00158781
23.75,8,128,0.00658015,0.0047618,0.00167499,0.00161136
24,8,128,0.00674137,0.00480961,0.00166849,0.0261206
24,8,128,0.00656255,0.00472579,0.00177586,0.0017081
24,8,128,0.00658453,0.00473372,0.00200149,0.00161883
24,8,128,0.00676426,0.00473745,0.00181814,0.00205582
24,8,128,0.010145,0.00780994,0.00205595,0.00179354
24.25,8,128,0.00831255,0.00649047,0.0219887,0.00200593
24.25,8,128,0.00837507,0.00605381,0.00191151,0.00167253
24.25,8,128,0.00831258,0.00604067,0.00191546,0.00174493
24.25,8,128,0.00830088,0.00590083,0.00192417,0.00162632
24.25,8,128,0.00830239,0.00596698,0.00171625,0.00170688
24.5,8,128,0.0105631,0.0071734,0.00218431,0.00197731
24.5,8,128,0.0105771,0.00718701,0.0021359,0.00188694
24.5,8,128,0.0105633,0.00720049,0.00214499,0.00205192
24.5,8,128,0.0157684,0.0136193,0.00207297,0.00202908
24.5,8,128,0.0208278,0.0207788,0.00196613,0.0020524
24.75,8,128,0.0129008,0.0088884,0.00271952,0.00241377
24.75,8,128,0.0128281,0.00870971,0.00289519,0.00234149
24.75,8,128,0.0129754,0.00866106,0.00285428,0.00245217
24.75,8,128,0.0128525,0.00858273,0.00299825,0.0023841
24.75,8,128,0.0128328,0.00865103,0.00294569,0.00325824
25,8,128,0.0164014,0.00945488,0.00349311,0.00327339
25,8,128,0.0134862,0.00911422,0.00284107,0.00273923
25,8,128,0.0136549,0.00931311,0.00316892,0.00271329
25,8,128,0.0134686,0.00920015,0.00274935,0.00235726
25,8,128,0.0135209,0.00906294,0.00289976,0.00253873
25.25,8,128,0.0162568,0.0109827,0.00376836,0.0035371
25.25,8,128,0.016276,0.0111418,0.00355161,0.00347633
25.25,8,128,0.016737,0.0117255,0.00403053,0.00355599
25.25,8,128,0.0318762,0.0208551,0.00382489,0.00370579
25.25,8,128,0.0235966,0.0166586,0.0038146,0.00345591
25.5,8,128,0.0203168,0.0134533,0.00416193,0.00375762
25.5,8,128,0.0201684,0.0142906,0.00446895,0.00381099
25.5,8,128,0.020298,0.0136147,0.00978614,0.0246448
25.5,8,128,0.0227988,0.0128107,0.00458303,0.00367188
25.5,8,128,0.0200476,0.0132488,0.004063,0.00382405
25.75,8,128,0.0251179,0.0165728,0.00480317,0.00596371
25.75,8,128,0.0372434,0.0264496,0.0056391,0.00558275
25.75,8,128,0.0504569,0.0166932,0.0051831,0.00510391
25.75,8,128,0.0252374,0.0161231,0.00467441,0.00505878
25.75,8,128,0.0252983,0.0161151,0.00482741,0.0206039
26,8,128,0.0260425,0.017249,0.00476885,0.00503026
26,8,128,0.0259234,0.0172328,0.00508535,0.0052077
26,8,128,0.0259648,0.0172366,0.00494359,0.00496037
26,8,128,0.0260387,0.017143,0.00516984,0.00559446
