,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
32,6.5,90.50966799187809,1e-07,1.1048543456039804e-09,1.0,1.1e-07,1.2153397801643785e-09,0.909090909090909,0.00128027,1.414511873046408e-05,7.810852398322228e-05,0.00124812,1.37899080583524e-05,8.012050123385572e-05
33,6.5,90.50966799187809,1.1e-07,1.2153397801643785e-09,1.0,1.2e-07,1.3258252147247764e-09,0.9166666666666667,0.00131536,1.4532812120336518e-05,8.362729594939789e-05,0.00121995,1.3478670589195759e-05,9.01676298208943e-05
34,6.5,90.50966799187809,9e-08,9.943689110435823e-10,1.0,1.11e-07,1.2263883236204183e-09,0.8108108108108107,0.00150633,1.6642752464136438e-05,5.9747864013861504e-05,0.00140927,1.5570380836293214e-05,6.386285097958517e-05
35,6.75,107.63474115247546,1e-07,9.290680585958758e-10,1.0,1.2e-07,1.114881670315051e-09,0.8333333333333334,0.00131301,1.219875651616971e-05,7.616088224765995e-05,0.00142878,1.3274338607606155e-05,6.998978149190218e-05
36,6.75,107.63474115247546,1.01e-07,9.383587391818346e-10,1.0,1.2e-07,1.114881670315051e-09,0.8416666666666668,0.00143775,1.3357676012462206e-05,7.024865240827683e-05,0.00129167,1.200049339246535e-05,7.819334659781524e-05
37,6.75,107.63474115247546,9e-08,8.361612527362883e-10,1.0,1.1e-07,1.0219748644554635e-09,0.8181818181818181,0.00141081,1.3107385077476476e-05,6.379314011100006e-05,0.00161243,1.4980572097217482e-05,5.58163765248724e-05
38,6.75,107.63474115247546,1.1e-07,1.0219748644554635e-09,1.0,1.31e-07,1.2170791567605974e-09,0.8396946564885497,0.00171211,1.590666713802585e-05,6.424820835109895e-05,0.00150137,1.39487491113409e-05,7.326641667277221e-05
39,6.75,107.63474115247546,1.2e-07,1.114881670315051e-09,1.0,1.1e-07,1.0219748644554635e-09,1.0909090909090908,0.0016606,1.5428104181043114e-05,7.226303745634108e-05,0.00144118,1.3389543046872044e-05,8.326510220791295e-05
40,7.0,128.0,1.3e-07,1.015625e-09,1.0,1.31e-07,1.0234375e-09,0.9923664122137404,0.00129568,1.01225e-05,0.00010033341565818721,0.00130419,1.0188984375e-05,9.967872779272958e-05
41,7.0,128.0,1.1e-07,8.59375e-10,1.0,1.21e-07,9.453125e-10,0.9090909090909091,0.00137681,1.0756328125e-05,7.989482935190767e-05,0.00166011,1.2969609375e-05,6.626066947370958e-05
42,7.0,128.0,1.3e-07,1.015625e-09,1.0,1.2e-07,9.375e-10,1.0833333333333335,0.00151903,1.1867421875e-05,8.558092993555097e-05,0.00139149,1.0871015625e-05,9.342503359707939e-05
43,7.0,128.0,1.21e-07,9.453125e-10,1.0,1.2e-07,9.375e-10,1.0083333333333335,0.00125925,9.837890625e-06,9.608894183045464e-05,0.0013026,1.01765625e-05,9.289114079533243e-05
44,7.0,128.0,1.3e-07,1.015625e-09,1.0,1.2e-07,9.375e-10,1.0833333333333335,0.001278,9.984375e-06,0.00010172143974960875,0.00131154,1.024640625e-05,9.912011833417205e-05
45,7.25,152.2185107203483,1.41e-07,9.2629995742792e-10,1.0,1.5e-07,9.854254866254467e-10,0.9400000000000001,0.00118108,7.759108891623884e-06,0.00011938226030412843,0.00113608,7.463481245636251e-06,0.0001241109781001338
46,7.25,152.2185107203483,1.3e-07,8.540354217420539e-10,1.0,1.3e-07,8.540354217420539e-10,1.0,0.00120469,7.91421486321873e-06,0.0001079115789124173,0.00112315,7.378537568689137e-06,0.0001157458932466723
47,7.25,152.2185107203483,1.2e-07,7.883403893003574e-10,1.0,1.3e-07,8.540354217420539e-10,0.923076923076923,0.00110618,7.267053098635578e-06,0.00010848144063353161,0.00123461,8.110774400284285e-06,9.719668559302127e-05
48,7.25,152.2185107203483,1.3e-07,8.540354217420539e-10,1.0,1.3e-07,8.540354217420539e-10,1.0,0.00111144,7.301608685699911e-06,0.00011696537824803858,0.00121371,7.97347178248114e-06,0.00010710960608382563
49,7.25,152.2185107203483,1.3e-07,8.540354217420539e-10,1.0,1.3e-07,8.540354217420539e-10,1.0,0.00123714,8.127395243492036e-06,0.00010508107409024039,0.00107823,7.0834354829610355e-06,0.0001205679678732738
50,7.5,181.01933598375618,1.3e-07,7.181553246425872e-10,1.0,1.31e-07,7.236795963706071e-10,0.9923664122137404,0.000843033,4.657143367687802e-06,0.00015420511415330124,0.000829027,4.5797704178651556e-06,0.00015681033307720979
51,7.5,181.01933598375618,1.4e-07,7.733980419227864e-10,1.0,1.3e-07,7.181553246425872e-10,1.076923076923077,0.00084663,4.6770141730934895e-06,0.00016536149203311956,0.000910551,5.03013114622025e-06,0.00015375305721480732
52,7.5,181.01933598375618,1.31e-07,7.236795963706071e-10,1.0,1.3e-07,7.181553246425872e-10,1.0076923076923077,0.00103609,5.72364269468414e-06,0.00012643689254794469,0.000820791,4.534272515913183e-06,0.00015960213988701143
53,7.5,181.01933598375618,1.3e-07,7.181553246425872e-10,1.0,1.2e-07,6.629126073623882e-10,1.0833333333333335,0.000813688,4.495033613829058e-06,0.000159766396948216,0.000801325,4.426737042455548e-06,0.00016223130440208406
54,7.5,181.01933598375618,1.4e-07,7.733980419227864e-10,1.0,1.3e-07,7.181553246425872e-10,1.076923076923077,0.000808448,4.466086429974234e-06,0.00017317131095630147,0.000765718,4.230034299035943e-06,0.00018283493400964848
55,7.75,215.2694823049509,1.31e-07,6.085395783802987e-10,1.0,1e-07,4.645340292979379e-10,1.31,0.000734228,3.4107389126336636e-06,0.0001784186928311097,0.000813768,3.7802292795372436e-06,0.0001609795420807896
56,7.75,215.2694823049509,1.3e-07,6.038942380873193e-10,1.0,1.2e-07,5.574408351575255e-10,1.0833333333333335,0.000966648,4.490408903527931e-06,0.00013448535557928016,0.000863903,4.0131234151257646e-06,0.000150479857113588
57,7.75,215.2694823049509,1.5e-07,6.968010439469069e-10,1.0,1.4e-07,6.503476410171131e-10,1.0714285714285714,0.000805302,3.7409018286168804e-06,0.00018626552523152802,0.000704101,3.2707887456270744e-06,0.00021303761818261866
58,7.75,215.2694823049509,1.31e-07,6.085395783802987e-10,1.0,1.2e-07,5.574408351575255e-10,1.0916666666666668,0.000644468,2.993773167935835e-06,0.00020326843225730367,0.000540111,2.5089993909813857e-06,0.00024254273658562775
59,7.75,215.2694823049509,1.4e-07,6.503476410171131e-10,1.0,1.1e-07,5.109874322277317e-10,1.2727272727272727,0.000548827,2.549488176974994e-06,0.00025508949085959696,0.000578172,2.6858056878724733e-06,0.00024214247663325103
60,8.0,256.0,1.61e-07,6.2890625e-10,1.0,2.5e-07,9.765625e-10,0.644,0.000736893,2.87848828125e-06,0.00021848490893521856,0.000595526,2.3262734375e-06,0.0002703492374808153
61,8.0,256.0,1.6e-07,6.25e-10,1.0,1.51e-07,5.8984375e-10,1.0596026490066226,0.000517148,2.020109375e-06,0.0003093891883948115,0.000390007,1.52346484375e-06,0.0004102490468119803
62,8.0,256.0,1.5e-07,5.859375e-10,1.0,1.41e-07,5.5078125e-10,1.0638297872340425,0.00083086,3.245546875e-06,0.00018053583034446236,0.000311609,1.21722265625e-06,0.0004813724892413248
63,8.0,256.0,1.71e-07,6.6796875e-10,1.0,1.6e-07,6.25e-10,1.06875,0.00042864,1.674375e-06,0.000398936170212766,0.000393393,1.53669140625e-06,0.0004346798239928011
64,8.0,256.0,1.61e-07,6.2890625e-10,1.0,1.2e-07,4.6875e-10,1.3416666666666668,0.000378245,1.47751953125e-06,0.000425650041639678,0.000482101,1.88320703125e-06,0.0003339549181603025
65,8.25,304.4370214406966,1.7e-07,5.584077757544198e-10,1.0,1.5e-07,4.927127433127234e-10,1.1333333333333333,0.000479597,1.5753570236970146e-06,0.0003544642689591469,0.000377854,1.2411565394112386e-06,0.00044990922419770594
66,8.25,304.4370214406966,1.8e-07,5.91255291975268e-10,1.0,1.21e-07,3.9745494627226356e-10,1.487603305785124,0.000498241,1.636597932939164e-06,0.00036127095120634396,0.000921381,3.026507734308136e-06,0.00019535892318161543
67,8.25,304.4370214406966,1.7e-07,5.584077757544198e-10,1.0,1.2e-07,3.941701946501787e-10,1.4166666666666667,0.000424472,1.3942850905295888e-06,0.0004004975593207561,0.000893398,2.9345905296673363e-06,0.00019028473312006518
68,8.25,304.4370214406966,1.91e-07,6.273875598182011e-10,1.0,1.2e-07,3.941701946501787e-10,1.5916666666666668,0.000879613,2.889310228556897e-06,0.00021714094721201255,0.000434752,1.4280523372046209e-06,0.00043933092889739437
69,8.25,304.4370214406966,1.7e-07,5.584077757544198e-10,1.0,1.3e-07,4.2701771087102695e-10,1.3076923076923075,0.000441816,1.451255822663028e-06,0.00038477556267767574,0.00037026,1.2162121355931265e-06,0.00045913682277318635
70,8.5,362.03867196751236,2.11e-07,5.828106673060997e-10,1.0,1.5e-07,4.143203796014926e-10,1.4066666666666667,0.000804931,2.223328783153394e-06,0.0002621342698939412,0.000647594,1.7887426127176604e-06,0.00032582142515217866
71,8.5,362.03867196751236,1.9e-07,5.248058141618907e-10,1.0,1.2e-07,3.314563036811941e-10,1.5833333333333335,0.000896825,2.4771524962407245e-06,0.00021185850082234553,0.00152265,4.205766173334752e-06,0.0001247824516468
72,8.5,362.03867196751236,2.11e-07,5.828106673060997e-10,1.0,1.3e-07,3.590776623212936e-10,1.623076923076923,0.000700985,1.9362158086330156e-06,0.00030100501437263277,0.000720211,1.989320632754471e-06,0.00029296969915760797
73,8.5,362.03867196751236,2e-07,5.524271728019902e-10,1.0,1.41e-07,3.894611568254031e-10,1.4184397163120566,0.00118848,3.2827432316585467e-06,0.00016828217555196553,0.000677331,1.8708802469057242e-06,0.0002952766077442196
74,8.5,362.03867196751236,2.1e-07,5.800485314420898e-10,1.0,1.41e-07,3.894611568254031e-10,1.4893617021276595,0.00064543,1.7827653507079427e-06,0.0003253644856917094,0.000704651,1.946341798710476e-06,0.00029801987082967314
75,8.75,430.5389646099018,2.51e-07,5.829902067689121e-10,1.0,1.51e-07,3.5072319211994314e-10,1.6622516556291393,0.000991514,2.302959967626578e-06,0.0002531482157589303,0.000964052,2.2391748000636784e-06,0.0002603593997004311
76,8.75,430.5389646099018,2.51e-07,5.829902067689121e-10,1.0,1.5e-07,3.4840052197345343e-10,1.6733333333333336,0.00127995,2.9729016539994785e-06,0.0001961014102113364,0.000895603,2.0801903512066056e-06,0.00028025810543287594
77,8.75,430.5389646099018,2.3e-07,5.342141336926286e-10,1.0,1.4e-07,3.2517382050855657e-10,1.6428571428571428,0.00088385,2.052892008974912e-06,0.00026022515132658255,0.00102045,2.370168750985404e-06,0.00022539075897888187
78,8.75,430.5389646099018,2.41e-07,5.597635053040152e-10,1.0,1.51e-07,3.5072319211994314e-10,1.5960264900662253,0.00106411,2.471576529581144e-06,0.0002264803450771067,0.00133893,3.10989273923944e-06,0.00017999447319874828
79,8.75,430.5389646099018,2.21e-07,5.133101023742214e-10,1.0,1.31e-07,3.0426978919014936e-10,1.6870229007633588,0.000985322,2.2885779940795144e-06,0.00022429216032931367,0.000909248,2.1118831853554573e-06,0.000243057999577673
80,9.0,512.0,2.3e-07,4.4921875e-10,1.0,1.41e-07,2.75390625e-10,1.6312056737588652,0.00151743,2.96373046875e-06,0.0001515720659272586,0.0010442,2.039453125e-06,0.00022026431718061675
81,9.0,512.0,2.3e-07,4.4921875e-10,1.0,1.4e-07,2.734375e-10,1.6428571428571428,0.00107252,2.094765625e-06,0.0002144482154178943,0.00103178,2.0151953125e-06,0.0002229157378510923
82,9.0,512.0,2.2e-07,4.296875e-10,1.0,1.41e-07,2.75390625e-10,1.5602836879432624,0.00100876,1.970234375e-06,0.00021808953566755226,0.00162988,3.183359375e-06,0.00013497926227697745
83,9.0,512.0,2.31e-07,4.51171875e-10,1.0,1.2e-07,2.34375e-10,1.925,0.00103589,2.02322265625e-06,0.0002229966502234793,0.00158164,3.089140625e-06,0.00014605093447307856
84,9.0,512.0,2.61e-07,5.09765625e-10,1.0,1.5e-07,2.9296875e-10,1.7400000000000002,0.00105612,2.062734375e-06,0.0002471310078400182,0.00134363,2.62427734375e-06,0.000194249905107805
85,9.25,608.8740428813932,2.9e-07,4.762889852022993e-10,1.0,1.6e-07,2.627801297667858e-10,1.8124999999999998,0.000615062,1.0101629510913676e-06,0.00047149718239787206,0.000687209,1.1286554387306445e-06,0.0004219968015552764
86,9.25,608.8740428813932,2.91e-07,4.779313610133417e-10,1.0,1.71e-07,2.8084626368825236e-10,1.7017543859649122,0.000627586,1.0307320657488626e-06,0.0004636814715433423,0.000563004,9.246641511201217e-07,0.0005168702176183473
87,9.25,608.8740428813932,2.91e-07,4.779313610133417e-10,1.0,1.7e-07,2.792038878772099e-10,1.711764705882353,0.000588432,9.66426483243308e-07,0.0004945346276205237,0.000607498,9.977400204566428e-07,0.0004790139226795808
88,9.25,608.8740428813932,4.108e-06,6.746879831762226e-09,1.0,1.5e-07,2.463563716563617e-10,27.38666666666667,0.000660729,1.0851653272542413e-06,0.006217375050890759,0.000835539,1.3722690427825654e-06,0.0049165867781156836
89,9.25,608.8740428813932,2.8e-07,4.598652270918752e-10,1.0,1.7e-07,2.792038878772099e-10,1.647058823529412,0.000615012,1.0100808323008153e-06,0.0004552756694178326,0.000579235,9.513215529091511e-07,0.00048339620361338665
90,9.5,724.0773439350247,3.2e-07,4.419417382415922e-10,1.0,1.5e-07,2.071601898007463e-10,2.1333333333333333,0.000753364,1.0404468615269964e-06,0.00042476146988706655,0.000872449,1.204911336209809e-06,0.00036678361715126046
91,9.5,724.0773439350247,3.31e-07,4.571334854936469e-10,1.0,1.6e-07,2.209708691207961e-10,2.06875,0.000997525,1.3776497888732632e-06,0.00033182125761259114,0.000738355,1.0197184129355337e-06,0.0004482938423928869
92,9.5,724.0773439350247,3.41e-07,4.709441648136967e-10,1.0,1.7e-07,2.3478154844084583e-10,2.0058823529411764,0.000819299,1.1315075756237444e-06,0.00041620946687351013,0.000853052,1.1781227615327084e-06,0.0003997411646652256
93,9.5,724.0773439350247,3.3e-07,4.5575241756164193e-10,1.0,1.5e-07,2.071601898007463e-10,2.2,0.000866318,1.1964440087186864e-06,0.00038092247881263,0.000894972,1.236017129242357e-06,0.00036872661938027113
94,9.5,724.0773439350247,3.31e-07,4.571334854936469e-10,1.0,1.5e-07,2.071601898007463e-10,2.2066666666666666,0.000819228,1.1314095198005721e-06,0.00040403892445082444,0.000802757,1.1086619498925182e-06,0.00041232901114534036
95,9.75,861.0779292198037,4.01e-07,4.656953643711828e-10,1.0,1.8e-07,2.0904031318407206e-10,2.227777777777778,0.00140673,1.6336848875857206e-06,0.00028505825567095325,0.000943323,1.0955140852985468e-06,0.00042509299571832763
96,9.75,861.0779292198037,4.21e-07,4.889220658360797e-10,1.0,1.7e-07,1.974269624516236e-10,2.4764705882352946,0.00120569,1.4002100844605768e-06,0.00034917764931284166,0.00132126,1.5344255788754838e-06,0.0003186352421173728
97,9.75,861.0779292198037,4.01e-07,4.656953643711828e-10,1.0,1.7e-07,1.974269624516236e-10,2.3588235294117648,0.000999459,1.1607067909702195e-06,0.00040121705842860987,0.00148168,1.7207269513254217e-06,0.0002706387344095891
98,9.75,861.0779292198037,4.01e-07,4.656953643711828e-10,1.0,1.8e-07,2.0904031318407206e-10,2.227777777777778,0.00101057,1.1736103849690428e-06,0.00039680576308420007,0.00104512,1.2137345117496524e-06,0.0003836879975505205
99,9.75,861.0779292198037,4e-07,4.645340292979379e-10,1.0,1.6e-07,1.8581361171917517e-10,2.5,0.00116605,1.3541747621571513e-06,0.00034303846318768487,0.00114024,1.324200703916702e-06,0.0003508033396477934
100,10.0,1024.0,4.11e-07,4.013671875e-10,1.0,1.5e-07,1.46484375e-10,2.74,0.00126079,1.231240234375e-06,0.00032598608808762764,0.00106529,1.040322265625e-06,0.0003858104365947301
101,10.0,1024.0,4.31e-07,4.208984375e-10,1.0,1.8e-07,1.7578125e-10,2.3944444444444444,0.00100837,9.84736328125e-07,0.0004274224738935113,0.00161441,1.576572265625e-06,0.0002669705960691522
102,10.0,1024.0,4.11e-07,4.013671875e-10,1.0,1.7e-07,1.66015625e-10,2.4176470588235297,0.00117413,1.146611328125e-06,0.0003500464173473125,0.000961217,9.386884765625e-07,0.00042758294953168746
103,10.0,1024.0,4.11e-07,4.013671875e-10,1.0,1.7e-07,1.66015625e-10,2.4176470588235297,0.0012603,1.23076171875e-06,0.0003261128302785051,0.000997615,9.742333984375e-07,0.00041198257844960226
104,10.0,1024.0,4.11e-07,4.013671875e-10,1.0,1.81e-07,1.767578125e-10,2.270718232044199,0.001727,1.6865234375e-06,0.00023798494499131442,0.00117398,1.14646484375e-06,0.0003500911429496244
105,10.25,1217.7480857627863,4.91e-07,4.03203261610912e-10,1.0,1.81e-07,1.486350108993382e-10,2.7127071823204423,0.00060805,4.993233059521691e-07,0.000807499383274402,0.000579556,4.759243777722478e-07,0.0008472002705519399
106,10.25,1217.7480857627863,4.81e-07,3.949913825556999e-10,1.0,1.51e-07,1.2399937373370205e-10,3.1854304635761594,0.000534089,4.3858742727191515e-07,0.0009005989638431049,0.000744617,6.114704746454836e-07,0.0006459696729996763
107,10.25,1217.7480857627863,5.21e-07,4.2783889877654813e-10,1.0,1.8e-07,1.47813822993817e-10,2.8944444444444444,0.000735079,6.036379844026224e-07,0.0007087673569779574,0.000693681,5.696424474898555e-07,0.0007510656915786939
108,10.25,1217.7480857627863,4.91e-07,4.03203261610912e-10,1.0,2e-07,1.6423758110424113e-10,2.4550000000000005,0.000657192,5.396781220052922e-07,0.0007471180416073233,0.000637154,5.232231587544582e-07,0.0007706143255790595
109,10.25,1217.7480857627863,4.91e-07,4.03203261610912e-10,1.0,1.8e-07,1.47813822993817e-10,2.727777777777778,0.000538067,4.418541127600786e-07,0.0009125257635201565,0.000609041,5.001371031665407e-07,0.0008061854620624884
110,10.5,1448.1546878700494,6.01e-07,4.1501091356749517e-10,1.0,1.71e-07,1.1808130818642542e-10,3.5146198830409356,0.000960285,6.63109409542699e-07,0.0006258558657065351,0.000914138,6.312433386135822e-07,0.0006574499692606588
111,10.5,1448.1546878700494,5.91e-07,4.081055739074703e-10,1.0,2e-07,1.3810679320049755e-10,2.9550000000000005,0.000866728,5.985051232854042e-07,0.0006818748211665022,0.000882148,6.091531570411626e-07,0.0006699556083559675
112,10.5,1448.1546878700494,6.11e-07,4.2191625322752e-10,1.0,2.2e-07,1.519174725205473e-10,2.777272727272727,0.000902065,6.229065220420341e-07,0.0006773347818616175,0.000847792,5.854291721051811e-07,0.0007206956423273633
113,10.5,1448.1546878700494,6.11e-07,4.2191625322752e-10,1.0,2.11e-07,1.4570266682652492e-10,2.895734597156398,0.000829317,5.726715570832851e-07,0.0007367508443695233,0.000809781,5.591812855234605e-07,0.0007545249888550113
114,10.5,1448.1546878700494,6.01e-07,4.1501091356749517e-10,1.0,2.1e-07,1.4501213286052244e-10,2.861904761904762,0.00082565,5.701393690299541e-07,0.0007279113425785745,0.000907365,6.265663520618474e-07,0.000662357485686576
115,10.75,1722.1558584396073,7.31e-07,4.2446796927099077e-10,1.0,2.41e-07,1.399408763260038e-10,3.033195020746888,0.00101182,5.875310269052995e-07,0.0007224605166926923,0.000944445,5.484085516253638e-07,0.0007739995447061501
116,10.75,1722.1558584396073,7.52e-07,4.3666198754006163e-10,1.0,2.21e-07,1.2832752559355536e-10,3.4027149321266967,0.000972257,5.645580771539066e-07,0.0007734580465864478,0.000956417,5.553603033738074e-07,0.0007862679145184579
117,10.75,1722.1558584396073,7.32e-07,4.2504863680761325e-10,1.0,2.1e-07,1.2194018269070872e-10,3.4857142857142858,0.00107189,6.224117258302084e-07,0.0006829058951944696,0.00107794,6.259247644267741e-07,0.0006790730467372952
118,10.75,1722.1558584396073,7.31e-07,4.2446796927099077e-10,1.0,2.4e-07,1.3936020878938137e-10,3.0458333333333334,0.00108181,6.281719477935029e-07,0.000675719396197114,0.00093117,5.407001900767011e-07,0.0007850338821053083
119,10.75,1722.1558584396073,7.31e-07,4.2446796927099077e-10,1.0,2.3e-07,1.3355353342315715e-10,3.1782608695652175,0.000990342,5.750594495537231e-07,0.0007381288484180213,0.00117803,6.840437781673123e-07,0.00062052749081093
