n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
15.5,1.7313e-05,1.7473e-05,1.7387e-05,1.7363e-05,4.769e-06,5.851e-06,5.145800000000001e-06,5.01e-06,0.000734338,0.00100427,0.0008779377999999999,0.000948653,0.000689854,0.00100413,0.0008347564,0.00083032
15.75,2.1651e-05,2.8674e-05,2.4276e-05,2.3665e-05,6.863e-06,1.1482e-05,8.1134e-06,7.354e-06,0.00106144,0.0246479,0.006138822,0.00127278,0.00110764,0.00218091,0.001399906,0.00127216
16.0,2.2132e-05,2.3364e-05,2.24684e-05,2.2332e-05,6.933e-06,8.015e-06,7.396e-06,7.304e-06,0.00103171,0.00120051,0.001131052,0.00113379,0.00102793,0.00146511,0.001186732,0.00116395
16.25,2.7923e-05,3.173e-05,2.8896600000000004e-05,2.7983e-05,8.776e-06,1.1201e-05,1.0399600000000001e-05,1.069e-05,0.000511187,0.000723577,0.000651231,0.000679835,0.000544629,0.000696336,0.0006272734,0.000656551
16.5,3.4656e-05,3.7701e-05,3.5431199999999994e-05,3.4776e-05,1.3135e-05,1.5118e-05,1.41746e-05,1.3986e-05,0.000891945,0.00118373,0.0010267644,0.00104974,0.000743406,0.00110936,0.0008961208,0.000867961
16.75,4.3301e-05,4.5366e-05,4.3860600000000005e-05,4.3512e-05,1.6832e-05,2.2422e-05,1.8571000000000002e-05,1.7222e-05,0.000987176,0.00111636,0.0010459472,0.00104259,0.00095756,0.00127612,0.0011154508,0.00114215
17.0,4.4764e-05,4.8642e-05,4.653e-05,4.6819e-05,1.6792e-05,1.8856e-05,1.7607399999999997e-05,1.7343e-05,0.00104245,0.00120285,0.001133998,0.0011333,0.00109264,0.00119457,0.0011348780000000002,0.00114153
17.25,5.5575e-05,5.7479e-05,5.61944e-05,5.5966e-05,2.0769e-05,2.3735e-05,2.2107800000000002e-05,2.1941e-05,0.000612207,0.000801856,0.0007089380000000001,0.000701646,0.000578964,0.000888269,0.0007077356,0.000696957
17.5,7.0012e-05,7.8829e-05,7.37874e-05,7.1625e-05,2.5949e-05,2.7562e-05,2.66664e-05,2.639e-05,0.000763483,0.000953582,0.0008857941999999999,0.000907295,0.000781126,0.00108676,0.00087563,0.000841851
17.75,8.971e-05,0.00010077,9.540620000000001e-05,9.8025e-05,3.4916e-05,4.1348e-05,3.71402e-05,3.6469e-05,0.000927213,0.0012577,0.001056207,0.00100106,0.000918937,0.0011458,0.0010662573999999998,0.00106881
18.0,9.1823e-05,9.9388e-05,9.340640000000001e-05,9.1864e-05,3.4234e-05,3.9004e-05,3.60962e-05,3.5247e-05,0.00105781,0.00135177,0.0011665839999999998,0.00116975,0.000955326,0.00118606,0.0010706032000000001,0.00104015
18.25,0.00011596,0.000130276,0.00012220900000000002,0.000117422,4.4855e-05,5.0195e-05,4.73676e-05,4.7751e-05,0.000567483,0.000755378,0.0006538338,0.000651721,0.000579626,0.00066658,0.0006135578,0.000606486
18.5,0.000143411,0.000147239,0.00014446499999999998,0.000143461,5.5865e-05,6.4202e-05,5.99432e-05,6.0233e-05,0.000854696,0.00101908,0.000922242,0.00089439,0.000808718,0.000981385,0.000895871,0.00089434
18.75,0.000179239,0.000203996,0.0001906144,0.000194247,7.1845e-05,8.1073e-05,7.55826e-05,7.6104e-05,0.00104806,0.001274,0.001167104,0.00120252,0.00101446,0.00168444,0.001187872,0.00110002
19.0,0.00017977,0.00020645,0.0001901654,0.000183597,7.5864e-05,7.919e-05,7.731420000000001e-05,7.7185e-05,0.00118655,0.00135675,0.001260346,0.001233,0.00113675,0.00140809,0.0012299020000000002,0.0011655
19.25,0.000229374,0.000257086,0.0002398416,0.000234313,8.7505e-05,0.00010076,9.56446e-05,9.7164e-05,0.000659897,0.00077263,0.0007091202,0.00069804,0.000571631,0.000665828,0.0006356194,0.000643957
19.5,0.000283375,0.000326888,0.0003004676,0.000298404,0.000109737,0.000126048,0.000115789,0.000114216,0.000832494,0.000971927,0.0008916354000000001,0.00086254,0.000812656,0.000961798,0.0009038604000000001,0.000908818
19.75,0.000379818,0.000443489,0.0004044446,0.000405917,0.000136948,0.000446003,0.0002474194,0.000189788,0.00116474,0.0260324,0.006204748,0.0012535,0.00115481,0.00142311,0.0012345519999999999,0.0011805
20.0,0.000360582,0.000393815,0.00038050139999999997,0.000389296,0.000150515,0.000166375,0.0001566482,0.000154522,0.00111407,0.00142696,0.001228966,0.00118374,0.00109872,0.00128393,0.0011889560000000001,0.00117405
20.25,0.000459058,0.000524421,0.00048259619999999997,0.000478975,0.000182375,0.000200389,0.0001928926,0.000195249,0.000635431,0.000791766,0.0007177504,0.000707147,0.000659587,0.000798509,0.0007368266,0.000728587
20.5,0.000573684,0.000657663,0.0006139601999999999,0.00061399,0.000157177,0.000306379,0.0002167034,0.000158279,0.000986224,0.00124785,0.0010905828000000002,0.00101779,0.000907896,0.000987015,0.0009606434000000001,0.000966737
20.75,0.00072508,0.00079858,0.0007712576,0.000774614,0.000194257,0.000263778,0.000213804,0.000204246,0.00116132,0.00159098,0.0013475359999999999,0.00132753,0.00109277,0.00142,0.001270734,0.0012797
21.0,0.000782239,0.000893278,0.000834776,0.000836982,0.000197563,0.000225466,0.00020409980000000001,0.000198966,0.00108411,0.0258243,0.006104982,0.00116799,0.00107837,0.0261897,0.006233068,0.00114899
21.25,0.00088894,0.001107,0.0009541248,0.000928916,0.000253599,0.000499424,0.0003056758,0.000258569,0.000774684,0.000891194,0.0008200478,0.000815,0.000658585,0.000753925,0.0007099822,0.000723167
21.5,0.0011655,0.00143064,0.0012304319999999998,0.00118276,0.00040199,0.000441024,0.0004239854,0.000435753,0.000891725,0.00126926,0.001088201,0.00107048,0.000770116,0.00122282,0.0009861272,0.000939456
21.75,0.00180242,0.00204511,0.001944856,0.00202463,0.000932603,0.00113518,0.0010032502000000003,0.000965254,0.00116179,0.00821754,0.00265309,0.00124467,0.000962379,0.0012941,0.0011252478,0.00112242
22.0,0.0017979,0.00232179,0.0020042999999999997,0.00194784,0.000966196,0.00116425,0.0010636388,0.00108001,0.00113122,0.00129118,0.0012001520000000001,0.00120546,0.00112603,0.00139419,0.0012712980000000001,0.00127945
22.25,0.00228903,0.00301267,0.002706284,0.00270665,0.00137852,0.00180739,0.00162892,0.00169755,0.000685486,0.000828456,0.000784082,0.000818447,0.000883349,0.00100978,0.0009615137999999998,0.000983449
22.5,0.00282183,0.00387415,0.003474422,0.00381767,0.00184333,0.00346363,0.00269212,0.00293688,0.00094207,0.00111812,0.0010324893999999999,0.00103615,0.000998688,0.00108022,0.0010573555999999998,0.00107574
22.75,0.00431407,0.00441695,0.004380825999999999,0.00438899,0.00343064,0.00413149,0.003814874,0.00388704,0.00135961,0.00152125,0.0014362759999999998,0.0014162,0.00126795,0.00142832,0.0013609259999999997,0.00135428
23.0,0.00351485,0.0036724,0.0035984000000000003,0.00360295,0.00230746,0.00298154,0.002751298,0.00280711,0.00132999,0.00167863,0.001524322,0.00156826,0.00119276,0.00138549,0.0013225740000000002,0.00133255
23.25,0.00432873,0.00560131,0.00483748,0.00434349,0.00335108,0.00426047,0.0037013779999999995,0.00352248,0.00110382,0.00131243,0.0011869279999999999,0.00118786,0.00111012,0.00134665,0.0012292879999999998,0.00126268
23.5,0.00549676,0.00563408,0.005577004,0.00558777,0.00379847,0.00406751,0.0038749039999999998,0.00383547,0.00117745,0.0201298,0.005120903999999999,0.00144643,0.00120499,0.00128118,0.0012413880000000002,0.00124868
23.75,0.00658015,0.00978913,0.007870452,0.00674454,0.00473103,0.0973376,0.023999068,0.00486,0.00141127,0.00202399,0.001740092,0.00179299,0.00152168,0.00162736,0.0015756480000000002,0.00158781
24.0,0.00656255,0.010145,0.007359542000000001,0.00674137,0.00472579,0.00780994,0.005363302,0.00473745,0.00166849,0.00205595,0.0018639860000000002,0.00181814,0.00161883,0.0261206,0.0066593780000000005,0.00179354
24.25,0.00830088,0.00837507,0.008320694,0.00831255,0.00590083,0.00649047,0.006090552,0.00604067,0.00171625,0.0219887,0.005891217999999999,0.00191546,0.00162632,0.00200593,0.001751318,0.00170688
24.5,0.0105631,0.0208278,0.013659939999999999,0.0105771,0.0071734,0.0207788,0.0111918,0.00720049,0.00196613,0.00218431,0.00210086,0.0021359,0.00188694,0.0020524,0.0019995300000000002,0.00202908
24.75,0.0128281,0.0129754,0.012877920000000001,0.0128525,0.00858273,0.0088884,0.008698586,0.00866106,0.00271952,0.00299825,0.0028825860000000003,0.00289519,0.00234149,0.00325824,0.002569954,0.00241377
25.0,0.0134686,0.0164014,0.0141064,0.0135209,0.00906294,0.00945488,0.009229059999999999,0.00920015,0.00274935,0.00349311,0.003030442,0.00289976,0.00235726,0.00327339,0.0027243799999999998,0.00271329
25.25,0.0162568,0.0318762,0.020948519999999998,0.016737,0.0109827,0.0208551,0.01427274,0.0117255,0.00355161,0.00403053,0.0037979980000000003,0.0038146,0.00345591,0.00370579,0.0035462239999999997,0.0035371
25.5,0.0200476,0.0227988,0.02072592,0.020298,0.0128107,0.0142906,0.013483620000000002,0.0134533,0.004063,0.00978614,0.00541261,0.00446895,0.00367188,0.0246448,0.007941868000000001,0.00381099
25.75,0.0251179,0.0504569,0.032670779999999996,0.0252983,0.0161151,0.0264496,0.01839076,0.0165728,0.00467441,0.0056391,0.005025438,0.00482741,0.00505878,0.0206039,0.008462609999999999,0.00558275
26.0,0.0259234,0.0376179,0.02831746,0.0260387,0.017143,0.0247881,0.0187299,0.0172366,0.00393413,0.00516984,0.004780352,0.00494359,0.00413786,0.00559446,0.00498613,0.00503026
26.25,0.0320207,0.0322521,0.032112260000000004,0.0320965,0.0203527,0.0211891,0.02054856,0.0204032,0.00690891,0.00872771,0.007440102,0.00723374,0.0069251,0.00729414,0.007180921999999999,0.00722717
26.5,0.0397862,0.0808542,0.05216160000000001,0.0498452,0.0253721,0.034765,0.031000479999999997,0.0337064,0.00791088,0.00972624,0.008754792,0.00855576,0.00753154,0.00912579,0.008368734,0.00824191
26.75,0.0501302,0.0554894,0.051302139999999996,0.0502337,0.0319448,0.0332683,0.032723619999999995,0.0332055,0.00965435,0.0102364,0.009923784,0.00991061,0.00983389,0.010193,0.010031978,0.0100274
27.0,0.0510131,0.0513335,0.051184240000000006,0.0511699,0.0322737,0.0325465,0.032455780000000004,0.0325079,0.0100214,0.0111003,0.01035818,0.0101667,0.00960784,0.0108547,0.010186328,0.0101099
27.25,0.0637412,0.0921395,0.07026468,0.0644796,0.0403944,0.0651175,0.0454121,0.0404619,0.0135595,0.0148715,0.01417432,0.0140842,0.0136517,0.01462,0.01411568,0.0140426
27.5,0.0800454,0.115729,0.08810858,0.0807509,0.0506523,0.078944,0.05726672000000001,0.0522207,0.0136481,0.0148498,0.014411499999999999,0.0144907,0.0140846,0.0150532,0.01472338,0.0149033
27.75,0.099531,0.102964,0.10092377999999999,0.100024,0.0627013,0.0633119,0.06309888,0.0632185,0.0192454,0.0199433,0.0194791,0.019368,0.0188261,0.0366877,0.0226933,0.0193938
28.0,0.10191,0.151047,0.1119618,0.10209,0.0645366,0.108298,0.07334674000000001,0.0645835,0.0196158,0.0208188,0.020191340000000002,0.0201094,0.0197475,0.0200676,0.01990436,0.019881
28.25,0.127342,0.189695,0.1512406,0.127976,0.0805706,0.139148,0.1024316,0.0808753,0.0243056,0.025339,0.02470232,0.0245843,0.0240817,0.0247874,0.02451206,0.0245469
28.5,0.155484,0.230794,0.1723414,0.156917,0.100792,0.106475,0.1043666,0.104551,0.0304481,0.0320321,0.03130402,0.0317269,0.0301159,0.0320885,0.03122626,0.0318898
28.75,0.195022,0.286102,0.2184612,0.203817,0.124358,0.203939,0.1439782,0.130367,0.0371305,0.0388492,0.0380417,0.0378496,0.0369859,0.0384089,0.037340059999999994,0.0371177
29.0,0.200855,0.204798,0.20312040000000003,0.202986,0.1254,0.135472,0.131471,0.133342,0.0394365,0.0407966,0.0399747,0.0400704,0.0386122,0.0394022,0.03898566,0.0389713
29.25,0.25349,0.370524,0.27754599999999996,0.254719,0.16085,0.260571,0.18387720000000002,0.168452,0.0489853,0.052737,0.05109302,0.0511779,0.0479041,0.0491252,0.048646060000000005,0.0488875
29.5,0.3125,0.315403,0.31413520000000006,0.314124,0.206831,0.208549,0.20764719999999998,0.207617,0.0605741,0.0714956,0.06300306000000001,0.061053,0.0606959,0.0610692,0.06094828,0.0609901
29.75,0.403511,0.626075,0.5205192000000001,0.571601,0.258019,0.438055,0.358931,0.417208,0.074866,0.110017,0.08346533999999999,0.0769107,0.0740449,0.075775,0.07490881999999999,0.0752925
30.0,0.404875,0.625766,0.4848972,0.415134,0.256118,0.364452,0.28406640000000005,0.265583,0.0775503,0.0949933,0.08209106000000001,0.0792543,0.0749662,0.0778008,0.07651182,0.0770109
30.25,0.508242,1.57429,0.724663,0.515476,0.317966,0.330728,0.32416439999999996,0.322688,0.0970436,0.108119,0.10007568,0.0984443,0.0961257,0.102337,0.09888558,0.0972442
30.5,0.63132,1.05641,0.7790994,0.647624,0.388897,0.694154,0.4613514,0.409087,0.123384,0.128455,0.12594860000000002,0.125962,0.119411,0.129102,0.1261034,0.128994
30.75,0.78462,0.809591,0.7962741999999999,0.793458,0.472042,0.515662,0.4951312,0.500213,0.151041,0.155818,0.15348540000000002,0.154555,0.150184,0.152045,0.1509766,0.150973
