,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
27,6.25,76.10925536017415,5.6e-08,7.357843633470002e-10,1.0,2.9e-08,3.8103118816183945e-10,1.9310344827586206,1.542e-06,2.0260348005019186e-08,0.03631647211413748,1.467e-06,1.927492251839374e-08,0.03817314246762099
28,6.25,76.10925536017415,5.6e-08,7.357843633470002e-10,1.0,3e-08,3.941701946501787e-10,1.8666666666666667,1.49e-06,1.957711966762554e-08,0.03758389261744967,1.624e-06,2.1337746537063008e-08,0.034482758620689655
29,6.25,76.10925536017415,5.6e-08,7.357843633470002e-10,1.0,3.2e-08,4.204482076268573e-10,1.7499999999999998,1.46e-06,1.9182949472975363e-08,0.038356164383561646,1.423e-06,1.869680623290681e-08,0.03935347856640899
30,6.5,90.50966799187809,7e-08,7.733980419227864e-10,1.0,5.9e-08,6.518640639063484e-10,1.1864406779661019,1.507e-06,1.6650154988251984e-08,0.04644990046449901,1.472e-06,1.6263455967290593e-08,0.04755434782608696
31,6.5,90.50966799187809,6.3e-08,6.960582377305077e-10,1.0,4.4e-08,4.861359120657514e-10,1.4318181818181819,1.47e-06,1.624135888037851e-08,0.04285714285714286,1.438e-06,1.5887805489785238e-08,0.043810848400556324
32,6.5,90.50966799187809,6.4e-08,7.071067811865476e-10,1.0,2.9e-08,3.2040776022515436e-10,2.206896551724138,1.507e-06,1.6650154988251984e-08,0.04246848042468481,1.477e-06,1.6318698684570792e-08,0.04333107650643196
33,6.5,90.50966799187809,5.5e-08,6.076698900821892e-10,1.0,2.9e-08,3.2040776022515436e-10,1.896551724137931,1.488e-06,1.644023266258723e-08,0.03696236559139785,1.517e-06,1.6760640422812382e-08,0.03625576796308504
34,6.5,90.50966799187809,5.5e-08,6.076698900821892e-10,1.0,2.9e-08,3.2040776022515436e-10,1.896551724137931,1.516e-06,1.6749591879356343e-08,0.03627968337730871,1.431e-06,1.581046568559296e-08,0.038434661076170516
35,6.75,107.63474115247546,9.2e-08,8.547426139082058e-10,1.0,5e-08,4.645340292979379e-10,1.84,1.471e-06,1.3666591141945334e-08,0.06254248810333107,1.547e-06,1.43726828664782e-08,0.059469941822883
36,6.75,107.63474115247546,7.6e-08,7.060917245328657e-10,1.0,5.1e-08,4.738247098838967e-10,1.4901960784313726,1.524e-06,1.4158997213001147e-08,0.04986876640419948,1.524e-06,1.4158997213001147e-08,0.04986876640419948
37,6.75,107.63474115247546,6.9e-08,6.410569604311543e-10,1.0,3.9e-08,3.6233654285239157e-10,1.7692307692307692,1.498e-06,1.3917439517766221e-08,0.04606141522029372,1.455e-06,1.3517940252569995e-08,0.04742268041237113
38,6.75,107.63474115247546,6.8e-08,6.317662798451956e-10,1.0,3.7e-08,3.4375518168047407e-10,1.8378378378378377,1.463e-06,1.3592265697257664e-08,0.04647983595352016,1.443e-06,1.3406452085538489e-08,0.04712404712404712
39,6.75,107.63474115247546,6.8e-08,6.317662798451956e-10,1.0,3.3e-08,3.06592459336639e-10,2.0606060606060606,1.475e-06,1.370375386428917e-08,0.04610169491525423,1.452e-06,1.3490068210812118e-08,0.046831955922865015
40,7.0,128.0,8.4e-08,6.5625e-10,1.0,4.9e-08,3.828125e-10,1.7142857142857142,1.544e-06,1.20625e-08,0.054404145077720206,1.546e-06,1.2078125e-08,0.05433376455368693
41,7.0,128.0,7.6e-08,5.9375e-10,1.0,3.8e-08,2.96875e-10,2.0,1.6e-06,1.25e-08,0.04750000000000001,1.526e-06,1.1921875e-08,0.04980340760157274
42,7.0,128.0,7.6e-08,5.9375e-10,1.0,3.2e-08,2.5e-10,2.375,1.496e-06,1.16875e-08,0.050802139037433164,1.492e-06,1.165625e-08,0.05093833780160858
43,7.0,128.0,7.6e-08,5.9375e-10,1.0,3.1e-08,2.421875e-10,2.4516129032258065,1.524e-06,1.190625e-08,0.04986876640419948,1.448e-06,1.13125e-08,0.05248618784530387
44,7.0,128.0,7.6e-08,5.9375e-10,1.0,3.2e-08,2.5e-10,2.375,1.468e-06,1.146875e-08,0.05177111716621254,1.485e-06,1.16015625e-08,0.051178451178451184
45,7.25,152.2185107203483,8.5e-08,5.584077757544198e-10,1.0,6.1e-08,4.007396978943484e-10,1.3934426229508194,1.638e-06,1.0760846313949878e-08,0.05189255189255189,1.481e-06,9.729434304615244e-09,0.05739365293720458
46,7.25,152.2185107203483,8.9e-08,5.846857887310985e-10,1.0,3.9e-08,2.5621062652261615e-10,2.2820512820512824,1.59e-06,1.0445510158229736e-08,0.0559748427672956,1.533e-06,1.0071048473312065e-08,0.05805609915198957
47,7.25,152.2185107203483,8.1e-08,5.321297627777412e-10,1.0,4.5e-08,2.95627645987634e-10,1.8,1.607e-06,1.055719171338062e-08,0.05040448039825762,1.652e-06,1.0852819359368253e-08,0.04903147699757869
48,7.25,152.2185107203483,8.8e-08,5.781162854869287e-10,1.0,3.4e-08,2.2336311030176794e-10,2.5882352941176467,1.854e-06,1.2179859014690521e-08,0.04746494066882416,1.512e-06,9.933088905184504e-09,0.05820105820105819
49,7.25,152.2185107203483,8.2e-08,5.38699266021911e-10,1.0,3.5e-08,2.299326135459376e-10,2.342857142857143,1.596e-06,1.0484927177694755e-08,0.051378446115288225,2.48e-06,1.629236804554072e-08,0.03306451612903226
50,7.5,181.01933598375618,9.4e-08,5.192815424338708e-10,1.0,5.3e-08,2.927864015850548e-10,1.7735849056603774,2.435e-06,1.345160165772846e-08,0.03860369609856262,2.296e-06,1.2683727887533696e-08,0.040940766550522645
51,7.5,181.01933598375618,8.5e-08,4.695630968816917e-10,1.0,3.3e-08,1.8230096702465676e-10,2.5757575757575757,2.286e-06,1.2628485170253495e-08,0.03718285214348206,2.14e-06,1.1821941497962589e-08,0.0397196261682243
52,7.5,181.01933598375618,8.5e-08,4.695630968816917e-10,1.0,3.4e-08,1.8782523875267668e-10,2.5,2.304e-06,1.2727922061357854e-08,0.03689236111111111,2.233e-06,1.2335698768668442e-08,0.038065382892969096
53,7.5,181.01933598375618,8.5e-08,4.695630968816917e-10,1.0,3.3e-08,1.8230096702465676e-10,2.5757575757575757,2.41e-06,1.3313494864527963e-08,0.035269709543568464,2.26e-06,1.2484854105324979e-08,0.037610619469026545
54,7.5,181.01933598375618,8.7e-08,4.806116403377315e-10,1.0,3.3e-08,1.8230096702465676e-10,2.6363636363636367,2.316e-06,1.2794213322094092e-08,0.03756476683937824,2.492e-06,1.3766485146225597e-08,0.034911717495987156
55,7.75,215.2694823049509,1.2e-07,5.574408351575255e-10,1.0,9.7e-08,4.5059800841899977e-10,1.2371134020618557,2.351e-06,1.0921195028794521e-08,0.05104210974053594,2.273e-06,1.055885848594213e-08,0.052793664760228766
56,7.75,215.2694823049509,1.11e-07,5.156327725207112e-10,1.0,6.7e-08,3.1123779962961843e-10,1.6567164179104477,2.363e-06,1.0976939112310274e-08,0.046974185357596274,2.178e-06,1.011755115810909e-08,0.050964187327823686
57,7.75,215.2694823049509,1.05e-07,4.877607307628349e-10,1.0,3.6e-08,1.6723225054725765e-10,2.916666666666667,2.396e-06,1.1130235341978594e-08,0.04382303839732888,2.178e-06,1.011755115810909e-08,0.04820936639118457
58,7.75,215.2694823049509,1.01e-07,4.691793695909173e-10,1.0,3.8e-08,1.7652293113321642e-10,2.6578947368421053,2.248e-06,1.0442724978617644e-08,0.0449288256227758,2.18e-06,1.0126841838695047e-08,0.0463302752293578
59,7.75,215.2694823049509,1.03e-07,4.78470050176876e-10,1.0,3.6e-08,1.6723225054725765e-10,2.861111111111111,2.346e-06,1.0897968327329625e-08,0.04390451832907075,2.192e-06,1.01825859222108e-08,0.04698905109489051
60,8.0,256.0,1.14e-07,4.453125e-10,1.0,8.7e-08,3.3984375e-10,1.3103448275862069,2.312e-06,9.03125e-09,0.04930795847750865,2.197e-06,8.58203125e-09,0.05188893946290396
61,8.0,256.0,1.12e-07,4.375e-10,1.0,5.6e-08,2.1875e-10,2.0,2.389e-06,9.33203125e-09,0.04688154039347007,2.222e-06,8.6796875e-09,0.050405040504050404
62,8.0,256.0,1.11e-07,4.3359375e-10,1.0,5.8e-08,2.265625e-10,1.9137931034482758,2.317e-06,9.05078125e-09,0.04790677600345274,2.216e-06,8.65625e-09,0.050090252707581225
63,8.0,256.0,1.11e-07,4.3359375e-10,1.0,5.7e-08,2.2265625e-10,1.9473684210526316,2.25e-06,8.7890625e-09,0.04933333333333333,2.199e-06,8.58984375e-09,0.0504774897680764
64,8.0,256.0,1.12e-07,4.375e-10,1.0,5.7e-08,2.2265625e-10,1.9649122807017543,2.235e-06,8.73046875e-09,0.050111856823266215,2.181e-06,8.51953125e-09,0.05135259055479138
65,8.25,304.4370214406966,1.37e-07,4.500109722256207e-10,1.0,8e-08,2.627801297667858e-10,1.7125,2.43e-06,7.98194644166612e-09,0.056378600823045265,2.422e-06,7.95566842868944e-09,0.056564822460776217
66,8.25,304.4370214406966,1.37e-07,4.500109722256207e-10,1.0,6.6e-08,2.1679360705759827e-10,2.0757575757575757,2.215e-06,7.2757248429178815e-09,0.0618510158013544,2.218e-06,7.285579097784137e-09,0.0617673579801623
67,8.25,304.4370214406966,1.37e-07,4.500109722256207e-10,1.0,6.7e-08,2.2007835867968312e-10,2.044776119402985,2.266e-06,7.443247175644208e-09,0.06045895851721094,2.244e-06,7.370982639958342e-09,0.06105169340463458
68,8.25,304.4370214406966,1.38e-07,4.5329572384770547e-10,1.0,6.7e-08,2.2007835867968312e-10,2.059701492537313,2.277e-06,7.47937944348714e-09,0.0606060606060606,2.144e-06,7.04250747774986e-09,0.06436567164179104
69,8.25,304.4370214406966,1.43e-07,4.697194819581296e-10,1.0,6.1e-08,2.003698489471742e-10,2.344262295081967,2.367e-06,7.775007089474774e-09,0.060414026193493876,2.188e-06,7.187036549121592e-09,0.06535648994515539
70,8.5,362.03867196751236,1.54e-07,4.2536892305753246e-10,1.0,8.6e-08,2.375436843048558e-10,1.7906976744186047,2.325e-06,6.421965883823137e-09,0.06623655913978495,2.197e-06,6.068412493229862e-09,0.0700955848884843
71,8.5,362.03867196751236,1.58e-07,4.364174665135723e-10,1.0,7e-08,1.933495104806966e-10,2.257142857142857,2.343e-06,6.471684329375315e-09,0.06743491250533505,2.164e-06,5.977262009717534e-09,0.07301293900184844
72,8.5,362.03867196751236,1.54e-07,4.2536892305753246e-10,1.0,7.2e-08,1.9887378220871647e-10,2.138888888888889,2.271e-06,6.272810547166599e-09,0.06781153676794364,2.109e-06,5.825344537196987e-09,0.07302038880986249
73,8.5,362.03867196751236,1.57e-07,4.336553306495623e-10,1.0,7.1e-08,1.9611164634470652e-10,2.2112676056338025,2.462e-06,6.800378497192499e-09,0.06376929325751421,2.15e-06,5.938592107621395e-09,0.07302325581395348
74,8.5,362.03867196751236,1.54e-07,4.2536892305753246e-10,1.0,6.4e-08,1.767766952966369e-10,2.40625,2.368e-06,6.540737725975564e-09,0.06503378378378379,9.717e-06,2.6839674190584696e-08,0.0158485129155089
75,8.75,430.5389646099018,1.84e-07,4.273713069541029e-10,1.0,1.11e-07,2.578163862603556e-10,1.6576576576576576,2.488e-06,5.778803324466348e-09,0.07395498392282958,2.18e-06,5.0634209193475235e-09,0.08440366972477065
76,8.75,430.5389646099018,1.82e-07,4.227259666611235e-10,1.0,9e-08,2.0904031318407206e-10,2.022222222222222,2.349e-06,5.455952174104281e-09,0.07747977862920391,2.166e-06,5.0309035372966684e-09,0.08402585410895659
77,8.75,430.5389646099018,1.83e-07,4.2504863680761325e-10,1.0,8e-08,1.8581361171917517e-10,2.2875,2.278e-06,5.291042593703513e-09,0.08033362598770852,2.217e-06,5.149359714767642e-09,0.08254397834912043
78,8.75,430.5389646099018,1.83e-07,4.2504863680761325e-10,1.0,8.2e-08,1.9045895201215456e-10,2.2317073170731705,2.374e-06,5.514018927766523e-09,0.07708508845829823,2.156e-06,5.007676835831771e-09,0.08487940630797773
79,8.75,430.5389646099018,1.84e-07,4.273713069541029e-10,1.0,7.2e-08,1.6723225054725765e-10,2.555555555555556,2.44e-06,5.667315157434842e-09,0.07540983606557378,2.229e-06,5.177231756525519e-09,0.08254822790489008
80,9.0,512.0,1.95e-07,3.80859375e-10,1.0,9.9e-08,1.93359375e-10,1.9696969696969697,2.381e-06,4.650390625e-09,0.08189836203275934,2.258e-06,4.41015625e-09,0.0863596102745793
81,9.0,512.0,1.87e-07,3.65234375e-10,1.0,8.5e-08,1.66015625e-10,2.2,2.372e-06,4.6328125e-09,0.07883642495784149,2.21e-06,4.31640625e-09,0.0846153846153846
82,9.0,512.0,1.86e-07,3.6328125e-10,1.0,7.7e-08,1.50390625e-10,2.4155844155844157,2.379e-06,4.646484375e-09,0.07818411097099622,2.188e-06,4.2734375e-09,0.0850091407678245
83,9.0,512.0,1.9e-07,3.7109375e-10,1.0,7.8e-08,1.5234375e-10,2.435897435897436,2.538e-06,4.95703125e-09,0.07486209613869188,2.228e-06,4.3515625e-09,0.08527827648114901
84,9.0,512.0,1.86e-07,3.6328125e-10,1.0,7.7e-08,1.50390625e-10,2.4155844155844157,2.297e-06,4.486328125e-09,0.08097518502394427,2.144e-06,4.1875e-09,0.08675373134328357
85,9.25,608.8740428813932,2.33e-07,3.8267356397288186e-10,1.0,1.19e-07,1.9544272151404693e-10,1.957983193277311,2.419e-06,3.972907086911593e-09,0.09632079371641174,2.183e-06,3.585306395505584e-09,0.10673385249656436
86,9.25,608.8740428813932,2.28e-07,3.7446168491766976e-10,1.0,8.5e-08,1.3960194393860495e-10,2.682352941176471,2.351e-06,3.8612255317607086e-09,0.0969800085070183,2.226e-06,3.6559285553804072e-09,0.10242587601078168
87,9.25,608.8740428813932,2.12e-07,3.481836719409912e-10,1.0,9.5e-08,1.5602570204902908e-10,2.231578947368421,2.283e-06,3.749543976609825e-09,0.09286027157249233,2.202e-06,3.6165115359153894e-09,0.09627611262488647
88,9.25,608.8740428813932,2.11e-07,3.465412961299488e-10,1.0,9.4e-08,1.5438332623798664e-10,2.24468085106383,2.25e-06,3.6953455748454255e-09,0.09377777777777778,2.082e-06,3.4194264385903005e-09,0.10134486071085494
89,9.25,608.8740428813932,2.11e-07,3.465412961299488e-10,1.0,8.1e-08,1.330324406944353e-10,2.6049382716049383,2.262e-06,3.7150540845779346e-09,0.09328028293545534,2.056e-06,3.3767246675031973e-09,0.10262645914396888
90,9.5,724.0773439350247,2.58e-07,3.563155264572837e-10,1.0,1.27e-07,1.7539562736463191e-10,2.031496062992126,2.307e-06,3.1861237191354786e-09,0.11183355006501951,2.13e-06,2.941674695170598e-09,0.12112676056338029
91,9.5,724.0773439350247,2.61e-07,3.604587302532986e-10,1.0,1.08e-07,1.4915533665653736e-10,2.416666666666667,2.333e-06,3.222031485367608e-09,0.1118731247321046,2.147e-06,2.9651528500146824e-09,0.12156497438285982
92,9.5,724.0773439350247,2.56e-07,3.535533905932738e-10,1.0,1.03e-07,1.4224999699651247e-10,2.4854368932038837,2.293e-06,3.1667887680874088e-09,0.11164413432184912,2.1e-06,2.9002426572104485e-09,0.12190476190476192
93,9.5,724.0773439350247,2.56e-07,3.535533905932738e-10,1.0,1.09e-07,1.5053640458854234e-10,2.3486238532110093,2.351e-06,3.2468907081436977e-09,0.10888983411314335,2.089e-06,2.885050909958394e-09,0.1225466730493059
94,9.5,724.0773439350247,2.56e-07,3.535533905932738e-10,1.0,1.09e-07,1.5053640458854234e-10,2.3486238532110093,2.335e-06,3.224793621231618e-09,0.10963597430406853,2.075e-06,2.8657159589103245e-09,0.12337349397590362
95,9.75,861.0779292198037,3.12e-07,3.6233654285239157e-10,1.0,1.19e-07,1.3819887371613654e-10,2.6218487394957983,2.52e-06,2.926564384577009e-09,0.1238095238095238,2.158e-06,2.506161088062375e-09,0.14457831325301204
96,9.75,861.0779292198037,3.13e-07,3.634978779256364e-10,1.0,8.7e-08,1.010361513723015e-10,3.5977011494252875,2.387e-06,2.772106819835445e-09,0.13112693757855048,2.268e-06,2.6339079461193084e-09,0.13800705467372135
97,9.75,861.0779292198037,3.12e-07,3.6233654285239157e-10,1.0,1.03e-07,1.19617512544219e-10,3.029126213592233,2.502e-06,2.9056603532586017e-09,0.12470023980815348,2.153e-06,2.500354412696151e-09,0.14491407338597306
98,9.75,861.0779292198037,3.18e-07,3.693045532918607e-10,1.0,1.04e-07,1.2077884761746387e-10,3.0576923076923075,2.566e-06,2.979985797946272e-09,0.12392829306313329,2.072e-06,2.4062862717633184e-09,0.1534749034749035
99,9.75,861.0779292198037,3.13e-07,3.634978779256364e-10,1.0,9.8e-08,1.138108371779948e-10,3.193877551020408,2.494e-06,2.8963696726726433e-09,0.12550120288692862,2.144e-06,2.4899023970369474e-09,0.14598880597014924
100,10.0,1024.0,3.19e-07,3.115234375e-10,1.0,1.32e-07,1.2890625e-10,2.4166666666666665,2.471e-06,2.4130859375e-09,0.1290975313638203,2.217e-06,2.1650390625e-09,0.14388813712223725
101,10.0,1024.0,3.27e-07,3.193359375e-10,1.0,1.1e-07,1.07421875e-10,2.9727272727272727,2.461e-06,2.4033203125e-09,0.13287281592848438,2.319e-06,2.2646484375e-09,0.1410090556274256
102,10.0,1024.0,3.35e-07,3.271484375e-10,1.0,1.1e-07,1.07421875e-10,3.0454545454545454,2.42e-06,2.36328125e-09,0.1384297520661157,2.204e-06,2.15234375e-09,0.15199637023593468
103,10.0,1024.0,3.27e-07,3.193359375e-10,1.0,1.18e-07,1.15234375e-10,2.7711864406779663,2.432e-06,2.375e-09,0.13445723684210525,2.209e-06,2.1572265625e-09,0.1480307831598008
104,10.0,1024.0,3.27e-07,3.193359375e-10,1.0,1.16e-07,1.1328125e-10,2.818965517241379,2.553e-06,2.4931640625e-09,0.12808460634547592,2.241e-06,2.1884765625e-09,0.1459170013386881
105,10.25,1217.7480857627863,4.08e-07,3.350446654526519e-10,1.0,1.43e-07,1.174298704895324e-10,2.8531468531468533,2.564e-06,2.1055257897563712e-09,0.15912636505460218,2.216e-06,1.8197523986349917e-09,0.18411552346570398
106,10.25,1217.7480857627863,4.01e-07,3.2929635011400344e-10,1.0,1.31e-07,1.0757561562327793e-10,3.0610687022900764,2.518e-06,2.0677511461023957e-09,0.15925337569499604,2.211e-06,1.8156464591073857e-09,0.18136589778380824
107,10.25,1217.7480857627863,4.01e-07,3.2929635011400344e-10,1.0,1.01e-07,8.293997845764177e-11,3.9702970297029703,2.565e-06,2.1063469776618926e-09,0.15633528265107213,2.257e-06,1.8534211027613613e-09,0.17766947275143996
108,10.25,1217.7480857627863,4.01e-07,3.2929635011400344e-10,1.0,1.01e-07,8.293997845764177e-11,3.9702970297029703,2.557e-06,2.0997774744177227e-09,0.15682440359796637,2.198e-06,1.80497101633561e-09,0.1824385805277525
109,10.25,1217.7480857627863,4.01e-07,3.2929635011400344e-10,1.0,1.23e-07,1.010061123791083e-10,3.2601626016260163,2.484e-06,2.039830757314675e-09,0.16143317230273754,2.235e-06,1.8353549688398948e-09,0.17941834451901564
110,10.5,1448.1546878700494,4.93e-07,3.4043324523922644e-10,1.0,1.68e-07,1.1600970628841794e-10,2.9345238095238093,2.74e-06,1.8920630668468165e-09,0.17992700729927005,2.255e-06,1.55715409333561e-09,0.21862527716186253
111,10.5,1448.1546878700494,4.93e-07,3.4043324523922644e-10,1.0,1.65e-07,1.1393810439041048e-10,2.987878787878788,2.594e-06,1.7912451078104533e-09,0.1900539707016191,2.24e-06,1.5467960838455728e-09,0.22008928571428568
112,10.5,1448.1546878700494,4.93e-07,3.4043324523922644e-10,1.0,1.55e-07,1.070327647303856e-10,3.1806451612903226,2.779e-06,1.9189938915209134e-09,0.1774019431450162,2.297e-06,1.5861565199077146e-09,0.2146277753591641
113,10.5,1448.1546878700494,4.92e-07,3.39742711273224e-10,1.0,1.47e-07,1.0150849300236571e-10,3.3469387755102042,2.691e-06,1.8582269025126946e-09,0.18283166109253066,2.261e-06,1.5612972971316248e-09,0.21760283060592658
114,10.5,1448.1546878700494,4.92e-07,3.39742711273224e-10,1.0,1.43e-07,9.874635713835575e-11,3.440559440559441,2.623e-06,1.8112705928245255e-09,0.1875714830346931,2.238e-06,1.5454150159135677e-09,0.21983914209115282
115,10.75,1722.1558584396073,6.14e-07,3.5652986748616736e-10,1.0,1.76e-07,1.0219748644554634e-10,3.4886363636363638,2.738e-06,1.5898677152721925e-09,0.22425127830533237,2.211e-06,1.283855923472176e-09,0.27770239710538214
116,10.75,1722.1558584396073,6.29e-07,3.652398805355037e-10,1.0,1.63e-07,9.464880846945485e-11,3.8588957055214728,2.724e-06,1.5817383697594788e-09,0.23091042584434657,2.207e-06,1.281533253325686e-09,0.28500226551880387
117,10.75,1722.1558584396073,6.28e-07,3.646592129988813e-10,1.0,1.62e-07,9.406814093283243e-11,3.876543209876543,2.73e-06,1.5852223749792133e-09,0.23003663003663002,2.263e-06,1.314050635376542e-09,0.2775077330976579
118,10.75,1722.1558584396073,6.06e-07,3.51884527193188e-10,1.0,1.81e-07,1.0510082412865846e-10,3.3480662983425415,2.787e-06,1.6183204245666913e-09,0.21743810548977394,2.231e-06,1.2954692742046243e-09,0.27162707306140743
119,10.75,1722.1558584396073,6.08e-07,3.5304586226643285e-10,1.0,1.8e-07,1.0452015659203603e-10,3.377777777777778,2.77e-06,1.6084490764441102e-09,0.21949458483754514,2.277e-06,1.3221799808892558e-09,0.26701800614844096
