n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
8.5,1.54e-07,1.58e-07,1.554e-07,1.54e-07,6.4e-08,8.6e-08,7.26e-08,7.1e-08,2.271e-06,2.462e-06,2.3538000000000002e-06,2.343e-06,2.109e-06,9.717e-06,3.6673999999999994e-06,2.164e-06
8.75,1.82e-07,1.84e-07,1.832e-07,1.83e-07,7.2e-08,1.11e-07,8.700000000000001e-08,8.2e-08,2.278e-06,2.488e-06,2.3858e-06,2.374e-06,2.156e-06,2.229e-06,2.1896e-06,2.18e-06
9.0,1.86e-07,1.95e-07,1.888e-07,1.87e-07,7.7e-08,9.9e-08,8.32e-08,7.8e-08,2.297e-06,2.538e-06,2.3934000000000002e-06,2.379e-06,2.144e-06,2.258e-06,2.2056e-06,2.21e-06
9.25,2.11e-07,2.33e-07,2.19e-07,2.12e-07,8.1e-08,1.19e-07,9.48e-08,9.4e-08,2.25e-06,2.419e-06,2.313e-06,2.283e-06,2.056e-06,2.226e-06,2.1498e-06,2.183e-06
9.5,2.56e-07,2.61e-07,2.5739999999999996e-07,2.56e-07,1.03e-07,1.27e-07,1.1120000000000002e-07,1.09e-07,2.293e-06,2.351e-06,2.3238e-06,2.333e-06,2.075e-06,2.147e-06,2.1082e-06,2.1e-06
9.75,3.12e-07,3.18e-07,3.1359999999999995e-07,3.13e-07,8.7e-08,1.19e-07,1.0220000000000002e-07,1.03e-07,2.387e-06,2.566e-06,2.4938e-06,2.502e-06,2.072e-06,2.268e-06,2.159e-06,2.153e-06
10.0,3.19e-07,3.35e-07,3.27e-07,3.27e-07,1.1e-07,1.32e-07,1.1719999999999999e-07,1.16e-07,2.42e-06,2.553e-06,2.4674000000000003e-06,2.461e-06,2.204e-06,2.319e-06,2.238e-06,2.217e-06
10.25,4.01e-07,4.08e-07,4.024e-07,4.01e-07,1.01e-07,1.43e-07,1.198e-07,1.23e-07,2.484e-06,2.565e-06,2.5376e-06,2.557e-06,2.198e-06,2.257e-06,2.2234e-06,2.216e-06
10.5,4.92e-07,4.93e-07,4.926e-07,4.93e-07,1.43e-07,1.68e-07,1.556e-07,1.55e-07,2.594e-06,2.779e-06,2.6854e-06,2.691e-06,2.238e-06,2.297e-06,2.2582e-06,2.255e-06
10.75,6.06e-07,6.29e-07,6.17e-07,6.14e-07,1.62e-07,1.81e-07,1.7239999999999998e-07,1.76e-07,2.724e-06,2.787e-06,2.7498e-06,2.738e-06,2.207e-06,2.277e-06,2.2378e-06,2.231e-06
11.0,6.2e-07,6.43e-07,6.294000000000001e-07,6.22e-07,1.65e-07,1.8e-07,1.736e-07,1.76e-07,2.739e-06,2.819e-06,2.7682e-06,2.767e-06,2.219e-06,2.299e-06,2.2748e-06,2.287e-06
11.25,7.64e-07,7.89e-07,7.838e-07,7.89e-07,2.04e-07,2.26e-07,2.1660000000000002e-07,2.15e-07,2.883e-06,1.0686e-05,4.4844e-06,2.934e-06,2.225e-06,2.41e-06,2.3044e-06,2.282e-06
11.5,9.48e-07,9.73e-07,9.604000000000002e-07,9.62e-07,2.36e-07,2.6e-07,2.504e-07,2.49e-07,3.091e-06,3.236e-06,3.1611999999999995e-06,3.167e-06,2.323e-06,2.387e-06,2.3570000000000005e-06,2.363e-06
11.75,1.187e-06,1.201e-06,1.1925999999999998e-06,1.192e-06,2.77e-07,3.07e-07,2.864e-07,2.81e-07,3.41e-06,3.616e-06,3.4902e-06,3.507e-06,2.388e-06,2.444e-06,2.4183999999999996e-06,2.413e-06
12.0,1.219e-06,1.228e-06,1.2218e-06,1.22e-06,2.9e-07,3.1e-07,2.97e-07,2.97e-07,3.345e-06,3.43e-06,3.3841999999999997e-06,3.373e-06,2.292e-06,2.426e-06,2.3572e-06,2.367e-06
12.25,1.501e-06,1.513e-06,1.5098e-06,1.512e-06,3.47e-07,3.63e-07,3.524e-07,3.5e-07,3.729e-06,3.768e-06,3.7472000000000003e-06,3.744e-06,2.417e-06,2.534e-06,2.4692e-06,2.468e-06
12.5,1.887e-06,1.904e-06,1.8973999999999998e-06,1.897e-06,4.07e-07,4.5e-07,4.214e-07,4.14e-07,4.127e-06,4.322e-06,4.202e-06,4.184e-06,2.491e-06,2.621e-06,2.5426e-06,2.517e-06
12.75,2.424e-06,2.492e-06,2.4442000000000002e-06,2.425e-06,4.96e-07,5.25e-07,5.056000000000001e-07,5.02e-07,4.696e-06,4.915e-06,4.8096e-06,4.807e-06,2.629e-06,3.036e-06,2.7442000000000003e-06,2.695e-06
13.0,2.506e-06,2.545e-06,2.518e-06,2.508e-06,5.07e-07,5.29e-07,5.166000000000001e-07,5.14e-07,4.765e-06,5.123e-06,4.8974e-06,4.853e-06,2.582e-06,2.706e-06,2.6552000000000004e-06,2.665e-06
13.25,3.157e-06,3.177e-06,3.1677999999999996e-06,3.168e-06,6.27e-07,6.88e-07,6.682e-07,6.81e-07,5.379e-06,5.741e-06,5.5604e-06,5.55e-06,2.772e-06,3.04e-06,2.8476e-06,2.802e-06
13.5,3.941e-06,3.959e-06,3.949599999999999e-06,3.951e-06,8.43e-07,8.81e-07,8.602e-07,8.57e-07,6.194e-06,6.299e-06,6.2406e-06,6.229e-06,2.854e-06,3.003e-06,2.92e-06,2.9e-06
13.75,4.916e-06,4.931e-06,4.9264e-06,4.93e-06,1.035e-06,1.041e-06,1.0379999999999998e-06,1.039e-06,7.136e-06,7.516e-06,7.3204e-06,7.294e-06,2.996e-06,1.1205e-05,4.761e-06,3.165e-06
14.0,5.026e-06,5.056e-06,5.0443999999999995e-06,5.048e-06,1.063e-06,1.088e-06,1.074e-06,1.073e-06,7.275e-06,7.358e-06,7.3120000000000005e-06,7.318e-06,3.062e-06,3.276e-06,3.1488000000000002e-06,3.121e-06
14.25,6.275e-06,6.363e-06,6.3024e-06,6.294e-06,1.323e-06,1.4e-06,1.359e-06,1.356e-06,8.518e-06,8.944e-06,8.66e-06,8.629e-06,3.343e-06,3.573e-06,3.4822e-06,3.552e-06
14.5,7.838e-06,7.856e-06,7.846200000000001e-06,7.845e-06,1.567e-06,1.635e-06,1.6135999999999999e-06,1.623e-06,1.0144e-05,1.0349e-05,1.0267199999999999e-05,1.0292e-05,3.692e-06,3.937e-06,3.832e-06,3.878e-06
14.75,9.785e-06,9.813e-06,9.7998e-06,9.8e-06,2.023e-06,2.177e-06,2.0604000000000002e-06,2.038e-06,1.2098e-05,1.2294e-05,1.21744e-05,1.2162e-05,4.065e-06,4.234e-06,4.1484e-06,4.141e-06
15.0,1.0033e-05,1.0067e-05,1.00406e-05,1.0034e-05,2.065e-06,2.095e-06,2.084e-06,2.087e-06,1.2331e-05,1.27e-05,1.2450800000000001e-05,1.2388e-05,4.221e-06,4.377e-06,4.3104e-06,4.322e-06
15.25,1.251e-05,1.253e-05,1.252e-05,1.2521e-05,2.545e-06,2.693e-06,2.5938e-06,2.577e-06,1.4782e-05,1.5105e-05,1.4975399999999999e-05,1.501e-05,4.728e-06,5.138e-06,4.9079999999999994e-06,4.96e-06
15.5,1.5636e-05,1.577e-05,1.5666200000000003e-05,1.5644e-05,6.011e-06,6.566e-06,6.176199999999999e-06,6.07e-06,1.7565e-05,1.7747e-05,1.7671199999999998e-05,1.7678e-05,5.43e-06,5.786e-06,5.5516e-06,5.516e-06
15.75,1.9532e-05,1.96e-05,1.9548200000000004e-05,1.9533e-05,7.565e-06,7.847e-06,7.7292e-06,7.748e-06,2.1425e-05,2.1741e-05,2.15122e-05,2.1471e-05,6.287e-06,6.428e-06,6.348399999999999e-06,6.339e-06
16.0,1.9996e-05,2.1995e-05,2.0402999999999998e-05,2.0012e-05,7.71e-06,7.983e-06,7.792800000000001e-06,7.737e-06,2.1816e-05,2.1881e-05,2.18508e-05,2.1861e-05,6.221e-06,6.767e-06,6.467e-06,6.422e-06
16.25,2.4996e-05,2.5926e-05,2.5188800000000002e-05,2.5003e-05,9.761e-06,1.0342e-05,9.9508e-06,9.89e-06,2.6673e-05,3.5153e-05,2.85048e-05,2.689e-05,7.299e-06,7.642e-06,7.4902e-06,7.554e-06
16.5,3.0349e-05,3.2759e-05,3.0831200000000004e-05,3.0349e-05,6.333e-06,1.2157e-05,7.527800000000001e-06,6.385e-06,3.4664e-05,3.4877e-05,3.47776e-05,3.4773e-05,1.4746e-05,1.7404e-05,1.58392e-05,1.5229e-05
16.75,3.8106e-05,4.0996e-05,3.972959999999999e-05,4.0076e-05,7.937e-06,1.84e-05,1.2975e-05,1.5209e-05,4.062e-05,4.4136e-05,4.25024e-05,4.3211e-05,1.0654e-05,2.9847e-05,2.2134999999999997e-05,2.9694e-05
17.0,3.7944e-05,4.1952e-05,4.07624e-05,4.1259e-05,1.5587e-05,1.5995e-05,1.577e-05,1.5723e-05,4.1698e-05,4.4168e-05,4.30382e-05,4.3709e-05,1.0591e-05,1.8424e-05,1.5287199999999998e-05,1.8273e-05
17.25,5.2125e-05,5.3023e-05,5.27018e-05,5.2961e-05,1.9323e-05,2.8096e-05,2.6138599999999994e-05,2.7726e-05,5.5676e-05,5.7118e-05,5.621339999999999e-05,5.6039e-05,3.1123e-05,3.2466e-05,3.17322e-05,3.1316e-05
17.5,6.4713e-05,6.6726e-05,6.567739999999999e-05,6.5193e-05,3.0735e-05,3.2165e-05,3.14604e-05,3.1461e-05,6.9518e-05,7.1623e-05,7.0192e-05,6.9919e-05,3.5712e-05,4.2343e-05,3.84042e-05,3.725e-05
17.75,8.2155e-05,8.4968e-05,8.28956e-05,8.2391e-05,3.633e-05,3.6915e-05,3.6505800000000005e-05,3.6451e-05,8.7351e-05,8.8698e-05,8.8053e-05,8.7983e-05,4.1457e-05,4.3636e-05,4.23684e-05,4.221e-05
18.0,8.4077e-05,8.7397e-05,8.516420000000001e-05,8.4674e-05,3.6903e-05,3.7798e-05,3.72588e-05,3.7116e-05,8.8924e-05,9.0794e-05,9.007359999999999e-05,9.0129e-05,4.2725e-05,4.4575e-05,4.4036200000000004e-05,4.4425e-05
18.25,0.000105928,0.000110275,0.0001071972,0.000106494,4.9028e-05,5.7618e-05,5.41142e-05,5.7101e-05,0.000112525,0.000116083,0.00011330420000000001,0.000112595,6.3344e-05,6.8421e-05,6.48884e-05,6.3527e-05
18.5,0.000132935,0.000133747,0.0001332768,0.000133299,7.5706e-05,7.5976e-05,7.58778e-05,7.5946e-05,0.00013845,0.000145037,0.00014103,0.000140622,8.0876e-05,8.5793e-05,8.260539999999999e-05,8.2111e-05
18.75,0.000165428,0.00017128,0.000168128,0.000166859,9.3422e-05,9.3772e-05,9.3595e-05,9.361e-05,0.000172176,0.000188869,0.0001769998,0.000173667,9.7675e-05,0.00010741,0.0001001198,9.8673e-05
19.0,0.000170468,0.000174502,0.00017154700000000003,0.000170773,9.589e-05,9.8365e-05,9.65362e-05,9.6116e-05,0.000175572,0.000178104,0.0001772744,0.000177654,9.966e-05,0.000103787,0.00010073999999999999,9.9995e-05
19.25,0.000212447,0.00021771,0.0002137486,0.00021299,0.00011582,0.000118589,0.00011645660000000001,0.000115962,0.000219489,0.000226212,0.00022161120000000002,0.00021992,0.000119568,0.000123638,0.00012102479999999999,0.000120952
19.5,0.000264314,0.00027769,0.0002687498,0.000266659,0.000140414,0.000140789,0.00014062200000000002,0.000140645,0.000271253,0.000277591,0.0002749368,0.000274566,0.000144417,0.000145709,0.0001451388,0.000145263
19.75,0.000330241,0.000338129,0.00033471259999999996,0.000334242,0.00017135,0.000171653,0.00017145460000000002,0.000171401,0.000338962,0.000345881,0.0003419176,0.000339642,0.000175121,0.000178313,0.0001761844,0.000175949
20.0,0.000343112,0.000660329,0.000407943,0.000345421,0.000175079,0.000178091,0.00017573080000000003,0.000175145,0.000348774,0.000356937,0.0003534538,0.00035329,0.000179173,0.000181111,0.0001797152,0.000179427
20.25,0.00042263,0.000445106,0.00043009900000000003,0.000427348,0.00021443,0.000214866,0.0002146056,0.000214605,0.000436102,0.000443301,0.0004395118,0.000439462,0.000220128,0.000220808,0.0002204214,0.000220421
20.5,0.000533489,0.000538657,0.0005362278,0.000536214,0.000263368,0.000267672,0.0002645046,0.000263943,0.000538073,0.000549501,0.000544697,0.000545438,0.000268634,0.000273052,0.0002705322,0.000270022
20.75,0.000665771,0.000670148,0.0006686535999999999,0.000669294,0.000324805,0.000327889,0.000326245,0.000325444,0.0006681,0.000683974,0.0006774859999999999,0.000677455,0.000330036,0.000334655,0.000331969,0.000331401
21.0,0.000675523,0.000683624,0.0006804296,0.000680752,0.000332139,0.000334834,0.0003329392,0.000332691,0.00068924,0.000693583,0.0006911422,0.000690599,0.000337931,0.000340782,0.00033890619999999994,0.000338594
21.25,0.00085417,0.000869219,0.0008576300000000001,0.000854592,0.00041167,0.000413815,0.00041221920000000003,0.000411744,0.000858249,0.000869632,0.0008656783999999999,0.000866103,0.000416835,0.000420759,0.0004192022,0.000419071
21.5,0.00106719,0.00107369,0.0010692520000000001,0.00106833,0.000509523,0.000513278,0.000511492,0.000512004,0.00106948,0.00108178,0.0010761180000000003,0.00107506,0.00051376,0.000518226,0.0005161674,0.00051648
21.75,0.0013411,0.0014218,0.001358496,0.0013428,0.000639924,0.000646455,0.0006414392,0.00064015,0.00134533,0.0013543,0.0013519019999999999,0.00135332,0.000643584,0.00182901,0.000881909,0.000646108
22.0,0.00136552,0.00139277,0.001374154,0.0013721,0.000655581,0.000802987,0.0006940787999999999,0.000657109,0.00138092,0.00142011,0.0013984940000000001,0.00139691,0.000664883,0.000668563,0.0006668743999999999,0.000666813
22.25,0.00191909,0.00229422,0.001999538,0.00192242,0.000922296,0.000931746,0.0009273745999999999,0.000928155,0.00192292,0.00196005,0.00193989,0.0019348,0.000929416,0.000942487,0.000934716,0.000934124
22.5,0.00243945,0.00259252,0.002478712,0.00245127,0.001192,0.00121958,0.001202492,0.00120309,0.00245427,0.00254218,0.002475186,0.0024564,0.00120794,0.00122151,0.001213698,0.00121358
22.75,0.00311098,0.00330215,0.0031631879999999995,0.00313411,0.00157279,0.0016005,0.0015812239999999998,0.00157852,0.00314561,0.0031989,0.0031695559999999996,0.00315848,0.00159403,0.00160563,0.0015980999999999999,0.00159491
23.0,0.00323794,0.00341987,0.0032791979999999997,0.00324536,0.00162185,0.00164726,0.001637786,0.00163961,0.00325734,0.0032847,0.003270696,0.00327109,0.00164256,0.00166022,0.001650618,0.00165276
23.25,0.00433941,0.00462276,0.00440406,0.00434108,0.00232029,0.00234906,0.002330076,0.00232719,0.00437482,0.00445365,0.004396691999999999,0.00437993,0.0023387,0.00235749,0.002347132,0.002344
23.5,0.00559959,0.00584687,0.005669268,0.00563374,0.00320927,0.00327343,0.003231026,0.00322113,0.0056724,0.00569738,0.0056853139999999995,0.00568932,0.00320913,0.00323453,0.0032254140000000002,0.003229
23.75,0.00713242,0.00730195,0.007176574,0.00713768,0.00428084,0.00467424,0.00439397,0.0042888,0.00717556,0.00719711,0.007187252000000001,0.00718953,0.00429335,0.0043215,0.0043028599999999995,0.00429785
24.0,0.00734067,0.00752183,0.007401812000000001,0.00739286,0.00440948,0.0044391,0.00442595,0.00442472,0.00738548,0.00757705,0.00743139,0.00739835,0.00440467,0.0044302,0.00441905,0.00442119
24.25,0.00927055,0.00940616,0.009306352,0.00928983,0.00569023,0.00571577,0.00570647,0.00571235,0.00928847,0.0093589,0.009316574,0.00931063,0.00569165,0.00584873,0.005729478,0.00570346
24.5,0.0118257,0.0120159,0.011877460000000001,0.0118514,0.00756887,0.00759339,0.007579471999999999,0.00757661,0.0118608,0.0137042,0.012249340000000001,0.0118797,0.00752759,0.00779037,0.007588866,0.00753873
24.75,0.0149872,0.015139,0.01508072,0.0150766,0.00976649,0.00978816,0.009778236,0.0097788,0.0150436,0.0150907,0.01506724,0.0150747,0.0097182,0.00974034,0.009728563999999999,0.00972786
25.0,0.0153847,0.015473,0.01541672,0.0154159,0.0100315,0.0100692,0.010045519999999999,0.0100413,0.0153822,0.0158124,0.01550232,0.0154449,0.00997769,0.00998484,0.009981318,0.00998115
25.25,0.0192414,0.019574,0.019450639999999998,0.0194469,0.0125133,0.0128561,0.01271448,0.0128399,0.0192622,0.0212715,0.01984724,0.0196085,0.0124835,0.0127746,0.012705699999999997,0.0127525
25.5,0.0243715,0.0245328,0.02445218,0.0244353,0.01632,0.0163532,0.01633302,0.0163295,0.0244034,0.0245439,0.02447316,0.0244518,0.0162253,0.0168296,0.01638274,0.0162555
25.75,0.0306378,0.0307879,0.030717639999999997,0.030741,0.0206816,0.0210034,0.02075614,0.0206915,0.030643,0.0308814,0.030757279999999998,0.0307684,0.0205084,0.0205595,0.02052854,0.0205204
26.0,0.0314146,0.0316385,0.031487219999999996,0.0314236,0.0212079,0.0216433,0.02132514,0.0212339,0.0314345,0.0315387,0.03147548,0.0314529,0.0210366,0.0210924,0.02106406,0.0210637
26.25,0.0394427,0.0397352,0.0395382,0.0395072,0.0267477,0.0267945,0.02676482,0.0267605,0.0393641,0.0396506,0.0394739,0.0394331,0.0265222,0.0265626,0.0265374,0.0265353
26.5,0.0494044,0.0496408,0.049528199999999994,0.0495502,0.0337045,0.0346819,0.03413912,0.0340154,0.0493959,0.0496315,0.049474279999999995,0.0494627,0.0334036,0.0334611,0.033425180000000006,0.0334264
26.75,0.0617706,0.064903,0.06250976000000001,0.0618176,0.0423451,0.0424086,0.04237398,0.042367,0.0618126,0.0621687,0.06203154000000001,0.0621153,0.0419968,0.0499863,0.04362354,0.042036
27.0,0.0633889,0.0638483,0.06359704,0.0636155,0.0433884,0.0435621,0.04344426,0.043428,0.0633003,0.0638948,0.0635709,0.0635815,0.0430044,0.043055,0.04303436000000001,0.0430433
27.25,0.0790984,0.079745,0.07928268000000001,0.0792063,0.0535275,0.0546499,0.05397324,0.0535909,0.0792762,0.0798782,0.07947344,0.0793874,0.053229,0.0540808,0.0536204,0.0535138
27.5,0.0990918,0.100178,0.09958513999999999,0.0992765,0.0683592,0.0685816,0.06843590000000001,0.0683977,0.0990209,0.0997546,0.09932694,0.0993216,0.0677479,0.0679034,0.06779477999999999,0.0677689
27.75,0.123879,0.124762,0.1242346,0.124221,0.085691,0.0890573,0.08646062000000002,0.0857409,0.124363,0.131847,0.1259468,0.124528,0.0848954,0.0851419,0.08498715999999999,0.0849451
28.0,0.126872,0.128441,0.1275696,0.127671,0.0874206,0.087708,0.08757778000000001,0.0876106,0.126877,0.127575,0.1271852,0.127105,0.0866985,0.0870139,0.08680484000000001,0.0867693
28.25,0.158915,0.162434,0.1599182,0.159359,0.109434,0.109598,0.1095334,0.109544,0.15878,0.160976,0.159592,0.159608,0.108448,0.108744,0.108549,0.108506
28.5,0.198585,0.199458,0.1989904,0.198851,0.13684,0.137326,0.1370402,0.137042,0.198687,0.200205,0.1991912,0.198845,0.135634,0.136374,0.1360092,0.136053
28.75,0.248247,0.250727,0.2494028,0.249262,0.171167,0.172394,0.171696,0.171731,0.248766,0.250905,0.2497628,0.249829,0.169713,0.170475,0.17001499999999997,0.169859
29.0,0.254587,0.257262,0.25534300000000004,0.255037,0.175126,0.175675,0.17535720000000002,0.175305,0.254491,0.257034,0.25579399999999997,0.256033,0.173803,0.174564,0.17411100000000002,0.174065
29.25,0.318015,0.319521,0.3186056,0.318364,0.218394,0.220003,0.21926600000000002,0.219279,0.318911,0.32012,0.3194432,0.319267,0.217449,0.218916,0.2179482,0.217855
29.5,0.400242,0.403044,0.4020982,0.402759,0.276992,0.277978,0.27758399999999994,0.277643,0.401094,0.403585,0.40213099999999996,0.402153,0.274489,0.275308,0.2748986,0.27486
29.75,0.50519,0.50786,0.5068296000000001,0.507461,0.35062,0.35109,0.3509512,0.351041,0.507535,0.564815,0.524742,0.507846,0.347736,0.410672,0.37296039999999997,0.348487
30.0,0.517599,0.523149,0.5197497999999999,0.517859,0.358484,0.384227,0.3643036,0.359532,0.520288,0.579789,0.5434236,0.520608,0.355216,0.35749,0.3562014,0.355942
30.25,0.651616,0.710694,0.6653878000000001,0.655881,0.452591,0.541296,0.4834874,0.45576,0.651611,0.735213,0.6806664,0.655683,0.448443,0.513593,0.4747681999999999,0.449649
30.5,0.876066,0.99842,0.9536814000000001,0.971149,0.568042,0.6746,0.630257,0.629859,0.822781,0.825092,0.8238732000000001,0.823805,0.56428,0.56563,0.5647694,0.564611
30.75,1.03807,1.26606,1.110132,1.10389,0.713504,1.02798,0.8645457999999999,0.845424,1.03561,1.23223,1.1139899999999998,1.03776,0.706406,0.922116,0.8318133999999999,0.902368
