n,lane,threads,seq,simd,par,par_simd
8.75,16,1,1.83e-07,8e-08,2.278e-06,2.217e-06
8.75,16,1,1.83e-07,8.2e-08,2.374e-06,2.156e-06
8.75,16,1,1.84e-07,7.2e-08,2.44e-06,2.229e-06
9,16,1,1.95e-07,9.9e-08,2.381e-06,2.258e-06
9,16,1,1.87e-07,8.5e-08,2.372e-06,2.21e-06
9,16,1,1.86e-07,7.7e-08,2.379e-06,2.188e-06
9,16,1,1.9e-07,7.8e-08,2.538e-06,2.228e-06
9,16,1,1.86e-07,7.7e-08,2.297e-06,2.144e-06
9.25,16,1,2.33e-07,1.19e-07,2.419e-06,2.183e-06
9.25,16,1,2.28e-07,8.5e-08,2.351e-06,2.226e-06
9.25,16,1,2.12e-07,9.5e-08,2.283e-06,2.202e-06
9.25,16,1,2.11e-07,9.4e-08,2.25e-06,2.082e-06
9.25,16,1,2.11e-07,8.1e-08,2.262e-06,2.056e-06
9.5,16,1,2.58e-07,1.27e-07,2.307e-06,2.13e-06
9.5,16,1,2.61e-07,1.08e-07,2.333e-06,2.147e-06
9.5,16,1,2.56e-07,1.03e-07,2.293e-06,2.1e-06
9.5,16,1,2.56e-07,1.09e-07,2.351e-06,2.089e-06
9.5,16,1,2.56e-07,1.09e-07,2.335e-06,2.075e-06
9.75,16,1,3.12e-07,1.19e-07,2.52e-06,2.158e-06
9.75,16,1,3.13e-07,8.7e-08,2.387e-06,2.268e-06
9.75,16,1,3.12e-07,1.03e-07,2.502e-06,2.153e-06
9.75,16,1,3.18e-07,1.04e-07,2.566e-06,2.072e-06
9.75,16,1,3.13e-07,9.8e-08,2.494e-06,2.144e-06
10,16,1,3.19e-07,1.32e-07,2.471e-06,2.217e-06
10,16,1,3.27e-07,1.1e-07,2.461e-06,2.319e-06
10,16,1,3.35e-07,1.1e-07,2.42e-06,2.204e-06
10,16,1,3.27e-07,1.18e-07,2.432e-06,2.209e-06
10,16,1,3.27e-07,1.16e-07,2.553e-06,2.241e-06
10.25,16,1,4.08e-07,1.43e-07,2.564e-06,2.216e-06
10.25,16,1,4.01e-07,1.31e-07,2.518e-06,2.211e-06
10.25,16,1,4.01e-07,1.01e-07,2.565e-06,2.257e-06
10.25,16,1,4.01e-07,1.01e-07,2.557e-06,2.198e-06
10.25,16,1,4.01e-07,1.23e-07,2.484e-06,2.235e-06
10.5,16,1,4.93e-07,1.68e-07,2.74e-06,2.255e-06
10.5,16,1,4.93e-07,1.65e-07,2.594e-06,2.24e-06
10.5,16,1,4.93e-07,1.55e-07,2.779e-06,2.297e-06
10.5,16,1,4.92e-07,1.47e-07,2.691e-06,2.261e-06
10.5,16,1,4.92e-07,1.43e-07,2.623e-06,2.238e-06
10.75,16,1,6.14e-07,1.76e-07,2.738e-06,2.211e-06
10.75,16,1,6.29e-07,1.63e-07,2.724e-06,2.207e-06
10.75,16,1,6.28e-07,1.62e-07,2.73e-06,2.263e-06
10.75,16,1,6.06e-07,1.81e-07,2.787e-06,2.231e-06
10.75,16,1,6.08e-07,1.8e-07,2.77e-06,2.277e-06
11,16,1,6.43e-07,1.78e-07,2.748e-06,2.219e-06
11,16,1,6.2e-07,1.76e-07,2.768e-06,2.271e-06
11,16,1,6.41e-07,1.65e-07,2.767e-06,2.298e-06
11,16,1,6.22e-07,1.69e-07,2.819e-06,2.287e-06
11,16,1,6.21e-07,1.8e-07,2.739e-06,2.299e-06
11.25,16,1,7.64e-07,2.26e-07,1.0686e-05,2.367e-06
11.25,16,1,7.89e-07,2.26e-07,2.99e-06,2.282e-06
11.25,16,1,7.88e-07,2.04e-07,2.934e-06,2.238e-06
11.25,16,1,7.89e-07,2.15e-07,2.929e-06,2.225e-06
11.25,16,1,7.89e-07,2.12e-07,2.883e-06,2.41e-06
11.5,16,1,9.48e-07,2.6e-07,3.236e-06,2.387e-06
11.5,16,1,9.62e-07,2.59e-07,3.167e-06,2.381e-06
11.5,16,1,9.73e-07,2.36e-07,3.144e-06,2.331e-06
11.5,16,1,9.71e-07,2.49e-07,3.091e-06,2.363e-06
11.5,16,1,9.48e-07,2.48e-07,3.168e-06,2.323e-06
11.75,16,1,1.201e-06,3.07e-07,3.508e-06,2.437e-06
11.75,16,1,1.187e-06,2.81e-07,3.507e-06,2.444e-06
11.75,16,1,1.192e-06,2.9e-07,3.616e-06,2.413e-06
11.75,16,1,1.191e-06,2.77e-07,3.41e-06,2.388e-06
11.75,16,1,1.192e-06,2.77e-07,3.41e-06,2.41e-06
12,16,1,1.219e-06,3.1e-07,3.345e-06,2.322e-06
12,16,1,1.22e-06,2.91e-07,3.43e-06,2.292e-06
12,16,1,1.219e-06,2.97e-07,3.373e-06,2.379e-06
12,16,1,1.228e-06,2.9e-07,3.4e-06,2.426e-06
12,16,1,1.223e-06,2.97e-07,3.373e-06,2.367e-06
12.25,16,1,1.501e-06,3.63e-07,3.768e-06,2.534e-06
12.25,16,1,1.512e-06,3.52e-07,3.744e-06,2.468e-06
12.25,16,1,1.513e-06,3.5e-07,3.754e-06,2.417e-06
12.25,16,1,1.511e-06,3.47e-07,3.741e-06,2.438e-06
12.25,16,1,1.512e-06,3.5e-07,3.729e-06,2.489e-06
12.5,16,1,1.903e-06,4.23e-07,4.223e-06,2.621e-06
12.5,16,1,1.887e-06,4.14e-07,4.127e-06,2.491e-06
12.5,16,1,1.897e-06,4.13e-07,4.184e-06,2.576e-06
12.5,16,1,1.904e-06,4.5e-07,4.154e-06,2.517e-06
12.5,16,1,1.896e-06,4.07e-07,4.322e-06,2.508e-06
12.75,16,1,2.492e-06,5.25e-07,4.915e-06,3.036e-06
12.75,16,1,2.425e-06,4.96e-07,4.839e-06,2.706e-06
12.75,16,1,2.424e-06,5.01e-07,4.807e-06,2.655e-06
12.75,16,1,2.425e-06,5.02e-07,4.696e-06,2.629e-06
12.75,16,1,2.455e-06,5.04e-07,4.791e-06,2.695e-06
13,16,1,2.524e-06,5.29e-07,4.765e-06,2.582e-06
13,16,1,2.508e-06,5.07e-07,4.807e-06,2.654e-06
13,16,1,2.507e-06,5.2e-07,4.853e-06,2.665e-06
13,16,1,2.545e-06,5.13e-07,4.939e-06,2.706e-06
13,16,1,2.506e-06,5.14e-07,5.123e-06,2.669e-06
13.25,16,1,3.157e-06,6.88e-07,5.741e-06,2.846e-06
13.25,16,1,3.17e-06,6.27e-07,5.55e-06,2.802e-06
13.25,16,1,3.168e-06,6.81e-07,5.379e-06,2.778e-06
13.25,16,1,3.167e-06,6.82e-07,5.587e-06,2.772e-06
13.25,16,1,3.177e-06,6.63e-07,5.545e-06,3.04e-06
13.5,16,1,3.959e-06,8.81e-07,6.252e-06,2.899e-06
13.5,16,1,3.941e-06,8.74e-07,6.194e-06,2.944e-06
13.5,16,1,3.946e-06,8.57e-07,6.229e-06,3.003e-06
13.5,16,1,3.951e-06,8.43e-07,6.299e-06,2.854e-06
13.5,16,1,3.951e-06,8.46e-07,6.229e-06,2.9e-06
13.75,16,1,4.916e-06,1.04e-06,7.406e-06,1.1205e-05
13.75,16,1,4.924e-06,1.035e-06,7.516e-06,3.165e-06
13.75,16,1,4.93e-06,1.035e-06,7.25e-06,2.996e-06
13.75,16,1,4.931e-06,1.039e-06,7.136e-06,3.324e-06
13.75,16,1,4.931e-06,1.041e-06,7.294e-06,3.115e-06
14,16,1,5.056e-06,1.073e-06,7.358e-06,3.199e-06
14,16,1,5.026e-06,1.063e-06,7.331e-06,3.276e-06
14,16,1,5.049e-06,1.088e-06,7.318e-06,3.062e-06
14,16,1,5.048e-06,1.079e-06,7.275e-06,3.086e-06
14,16,1,5.043e-06,1.067e-06,7.278e-06,3.121e-06
14.25,16,1,6.285e-06,1.377e-06,8.565e-06,3.552e-06
14.25,16,1,6.275e-06,1.4e-06,8.644e-06,3.343e-06
14.25,16,1,6.295e-06,1.339e-06,8.518e-06,3.384e-06
14.25,16,1,6.363e-06,1.356e-06,8.944e-06,3.573e-06
14.25,16,1,6.294e-06,1.323e-06,8.629e-06,3.559e-06
14.5,16,1,7.856e-06,1.629e-06,1.0349e-05,3.911e-06
14.5,16,1,7.845e-06,1.635e-06,1.0292e-05,3.878e-06
14.5,16,1,7.854e-06,1.623e-06,1.0144e-05,3.937e-06
14.5,16,1,7.838e-06,1.567e-06,1.0254e-05,3.692e-06
14.5,16,1,7.838e-06,1.614e-06,1.0297e-05,3.742e-06
14.75,16,1,9.813e-06,2.177e-06,1.2162e-05,4.184e-06
14.75,16,1,9.8e-06,2.039e-06,1.2294e-05,4.065e-06
14.75,16,1,9.801e-06,2.025e-06,1.2098e-05,4.141e-06
14.75,16,1,9.785e-06,2.023e-06,1.21e-05,4.234e-06
14.75,16,1,9.8e-06,2.038e-06,1.2218e-05,4.118e-06
15,16,1,1.0067e-05,2.091e-06,1.2384e-05,4.377e-06
15,16,1,1.0034e-05,2.065e-06,1.27e-05,4.221e-06
15,16,1,1.0033e-05,2.087e-06,1.2331e-05,4.322e-06
15,16,1,1.0035e-05,2.095e-06,1.2451e-05,4.327e-06
15,16,1,1.0034e-05,2.082e-06,1.2388e-05,4.305e-06
15.25,16,1,1.251e-05,2.693e-06,1.4957e-05,4.96e-06
15.25,16,1,1.2522e-05,2.577e-06,1.501e-05,5.138e-06
15.25,16,1,1.2521e-05,2.545e-06,1.5105e-05,4.73e-06
15.25,16,1,1.253e-05,2.575e-06,1.5023e-05,4.984e-06
15.25,16,1,1.2517e-05,2.579e-06,1.4782e-05,4.728e-06
15.5,16,1,1.577e-05,6.181e-06,1.7747e-05,5.516e-06
15.5,16,1,1.5636e-05,6.011e-06,1.7717e-05,5.543e-06
15.5,16,1,1.5644e-05,6.566e-06,1.7565e-05,5.43e-06
15.5,16,1,1.5636e-05,6.07e-06,1.7678e-05,5.483e-06
15.5,16,1,1.5645e-05,6.053e-06,1.7649e-05,5.786e-06
15.75,16,1,1.96e-05,7.678e-06,2.1741e-05,6.428e-06
15.75,16,1,1.9544e-05,7.565e-06,2.1471e-05,6.356e-06
15.75,16,1,1.9532e-05,7.847e-06,2.1486e-05,6.332e-06
15.75,16,1,1.9532e-05,7.808e-06,2.1438e-05,6.287e-06
15.75,16,1,1.9533e-05,7.748e-06,2.1425e-05,6.339e-06
16,16,1,2.0013e-05,7.807e-06,2.1861e-05,6.575e-06
16,16,1,2.0012e-05,7.727e-06,2.1831e-05,6.221e-06
16,16,1,2.1995e-05,7.71e-06,2.1881e-05,6.767e-06
16,16,1,1.9996e-05,7.983e-06,2.1865e-05,6.35e-06
16,16,1,1.9999e-05,7.737e-06,2.1816e-05,6.422e-06
16.25,16,1,2.5926e-05,1.0342e-05,2.707e-05,7.642e-06
16.25,16,1,2.5023e-05,9.767e-06,3.5153e-05,7.561e-06
16.25,16,1,2.4996e-05,9.994e-06,2.6738e-05,7.395e-06
16.25,16,1,2.5003e-05,9.761e-06,2.689e-05,7.554e-06
16.25,16,1,2.4996e-05,9.89e-06,2.6673e-05,7.299e-06
16.5,16,1,3.2759e-05,1.2157e-05,3.4773e-05,1.7404e-05
16.5,16,1,3.0349e-05,6.39e-06,3.4877e-05,1.5229e-05
16.5,16,1,3.0349e-05,6.385e-06,3.4815e-05,1.7051e-05
16.5,16,1,3.0349e-05,6.374e-06,3.4664e-05,1.4766e-05
16.5,16,1,3.035e-05,6.333e-06,3.4759e-05,1.4746e-05
16.75,16,1,3.8484e-05,7.992e-06,4.3577e-05,2.9847e-05
16.75,16,1,3.8106e-05,7.937e-06,4.4136e-05,2.9694e-05
16.75,16,1,4.0996e-05,1.84e-05,4.3211e-05,2.9758e-05
16.75,16,1,4.0076e-05,1.5337e-05,4.062e-05,1.0654e-05
16.75,16,1,4.0986e-05,1.5209e-05,4.0968e-05,1.0722e-05
17,16,1,4.1127e-05,1.5723e-05,4.3756e-05,1.8273e-05
17,16,1,4.153e-05,1.5844e-05,4.4168e-05,1.8418e-05
17,16,1,4.1259e-05,1.5995e-05,4.3709e-05,1.8424e-05
17,16,1,3.7944e-05,1.5701e-05,4.186e-05,1.0591e-05
17,16,1,4.1952e-05,1.5587e-05,4.1698e-05,1.073e-05
17.25,16,1,5.3023e-05,2.8096e-05,5.6039e-05,3.1316e-05
17.25,16,1,5.2125e-05,2.7726e-05,5.5676e-05,3.2466e-05
17.25,16,1,5.2961e-05,2.7705e-05,5.5786e-05,3.1294e-05
17.25,16,1,5.299e-05,2.7843e-05,5.6448e-05,3.1123e-05
17.25,16,1,5.241e-05,1.9323e-05,5.7118e-05,3.2462e-05
17.5,16,1,6.6726e-05,3.1461e-05,6.9919e-05,3.725e-05
17.5,16,1,6.6591e-05,3.173e-05,6.9986e-05,4.2343e-05
17.5,16,1,6.5164e-05,3.0735e-05,7.1623e-05,3.9678e-05
17.5,16,1,6.4713e-05,3.2165e-05,6.9914e-05,3.5712e-05
17.5,16,1,6.5193e-05,3.1211e-05,6.9518e-05,3.7038e-05
17.75,16,1,8.2664e-05,3.6451e-05,8.7351e-05,4.221e-05
17.75,16,1,8.2391e-05,3.633e-05,8.8698e-05,4.3004e-05
17.75,16,1,8.2155e-05,3.6342e-05,8.7954e-05,4.3636e-05
17.75,16,1,8.4968e-05,3.6491e-05,8.8279e-05,4.1457e-05
17.75,16,1,8.23e-05,3.6915e-05,8.7983e-05,4.1535e-05
18,16,1,8.4077e-05,3.6903e-05,9.0129e-05,4.2725e-05
18,16,1,8.4521e-05,3.7037e-05,9.0794e-05,4.4575e-05
18,16,1,8.7397e-05,3.7798e-05,9.0537e-05,4.4518e-05
18,16,1,8.4674e-05,3.7116e-05,8.8924e-05,4.3938e-05
18,16,1,8.5152e-05,3.744e-05,8.9984e-05,4.4425e-05
18.25,16,1,0.000106897,5.7407e-05,0.000116083,6.3344e-05
18.25,16,1,0.000106392,4.9417e-05,0.000112779,6.5715e-05
18.25,16,1,0.000106494,5.7618e-05,0.000112539,6.3435e-05
18.25,16,1,0.000105928,5.7101e-05,0.000112595,6.3527e-05
18.25,16,1,0.000110275,4.9028e-05,0.000112525,6.8421e-05
18.5,16,1,0.000132935,7.5976e-05,0.000145037,8.0876e-05
18.5,16,1,0.000133747,7.5806e-05,0.00014035,8.2111e-05
18.5,16,1,0.000133449,7.5706e-05,0.00013845,8.1799e-05
18.5,16,1,0.000132954,7.5955e-05,0.000140691,8.2448e-05
18.5,16,1,0.000133299,7.5946e-05,0.000140622,8.5793e-05
18.75,16,1,0.00017059,9.361e-05,0.000173667,9.7815e-05
18.75,16,1,0.000165428,9.3545e-05,0.000177342,0.00010741
18.75,16,1,0.000166859,9.3626e-05,0.000172176,9.9026e-05
18.75,16,1,0.000166483,9.3772e-05,0.000188869,9.7675e-05
18.75,16,1,0.00017128,9.3422e-05,0.000172945,9.8673e-05
19,16,1,0.000170773,9.6239e-05,0.000177654,0.000103787
19,16,1,0.000170468,9.6071e-05,0.000175572,9.966e-05
19,16,1,0.000174502,9.589e-05,0.000178104,9.9935e-05
19,16,1,0.000171317,9.6116e-05,0.000177304,0.000100323
19,16,1,0.000170675,9.8365e-05,0.000177738,9.9995e-05
19.25,16,1,0.000213002,0.00011582,0.00021992,0.000121161
19.25,16,1,0.000212447,0.000118589,0.000222658,0.000120952
19.25,16,1,0.00021771,0.000115962,0.000219777,0.000123638
19.25,16,1,0.000212594,0.000115971,0.000219489,0.000119805
19.25,16,1,0.00021299,0.000115941,0.000226212,0.000119568
19.5,16,1,0.00027769,0.000140657,0.000273718,0.000145709
19.5,16,1,0.000264719,0.000140645,0.000277556,0.000144417
19.5,16,1,0.000270367,0.000140789,0.000274566,0.000145035
19.5,16,1,0.000264314,0.000140605,0.000277591,0.00014527
19.5,16,1,0.000266659,0.000140414,0.000271253,0.000145263
19.75,16,1,0.000338129,0.000171401,0.000338962,0.000178313
19.75,16,1,0.000333578,0.000171471,0.000345881,0.000175949
19.75,16,1,0.000334242,0.00017135,0.000339627,0.000175403
19.75,16,1,0.000337373,0.000171398,0.000339642,0.000176136
19.75,16,1,0.000330241,0.000171653,0.000345476,0.000175121
20,16,1,0.000343112,0.000175105,0.000356937,0.000179274
20,16,1,0.000345969,0.000175079,0.000352043,0.000179427
20,16,1,0.000344884,0.000175234,0.00035329,0.000179173
20,16,1,0.000345421,0.000175145,0.000356225,0.000179591
20,16,1,0.000660329,0.000178091,0.000348774,0.000181111
20.25,16,1,0.000445106,0.00021443,0.000439462,0.000220808
20.25,16,1,0.000425399,0.000214516,0.000436102,0.000220421
20.25,16,1,0.000427348,0.000214611,0.00044153,0.000220198
20.25,16,1,0.00042263,0.000214605,0.000437164,0.000220552
20.25,16,1,0.000430012,0.000214866,0.000443301,0.000220128
20.5,16,1,0.000536214,0.000267672,0.000538073,0.000273052
20.5,16,1,0.000538657,0.000263943,0.000543491,0.000270022
20.5,16,1,0.000537711,0.000263964,0.000545438,0.000269788
20.5,16,1,0.000535068,0.000263368,0.000546982,0.000268634
20.5,16,1,0.000533489,0.000263576,0.000549501,0.000271165
20.75,16,1,0.000670148,0.000325444,0.000683974,0.000332472
20.75,16,1,0.000669294,0.000327889,0.000677455,0.000331401
20.75,16,1,0.000669299,0.000325303,0.000681512,0.000331281
20.75,16,1,0.000668756,0.000327784,0.0006681,0.000334655
20.75,16,1,0.000665771,0.000324805,0.000676389,0.000330036
21,16,1,0.000680724,0.000334834,0.000690599,0.000338438
21,16,1,0.000681525,0.000332212,0.00068924,0.000338786
21,16,1,0.000680752,0.000332691,0.000689324,0.000337931
21,16,1,0.000675523,0.00033282,0.000693583,0.000338594
21,16,1,0.000683624,0.000332139,0.000692965,0.000340782
21.25,16,1,0.000869219,0.000412195,0.000865757,0.000418793
21.25,16,1,0.00085417,0.00041167,0.000866103,0.000416835
21.25,16,1,0.000854592,0.000411744,0.000868651,0.000420759
21.25,16,1,0.000854527,0.000411672,0.000869632,0.000420553
21.25,16,1,0.000855642,0.000413815,0.000858249,0.000419071
21.5,16,1,0.00107369,0.000512004,0.00107473,0.000517776
21.5,16,1,0.00106902,0.000510287,0.00107506,0.000514595
21.5,16,1,0.00106833,0.000513278,0.00108178,0.000518226
21.5,16,1,0.00106803,0.000509523,0.00106948,0.00051376
21.5,16,1,0.00106719,0.000512368,0.00107954,0.00051648
21.75,16,1,0.0014218,0.00064015,0.00135369,0.00182901
21.75,16,1,0.0013428,0.000639985,0.0013543,0.000646602
21.75,16,1,0.0013411,0.000646455,0.00135287,0.000643584
21.75,16,1,0.00134525,0.000640682,0.00135332,0.000646108
21.75,16,1,0.00134153,0.000639924,0.00134533,0.000644241
22,16,1,0.00136552,0.000655581,0.00138092,0.000668563
22,16,1,0.0013673,0.000655991,0.00139691,0.000664883
22,16,1,0.0013721,0.000657109,0.0013983,0.000665667
22,16,1,0.00137308,0.000698726,0.00139623,0.000666813
22,16,1,0.00139277,0.000802987,0.00142011,0.000668446
22.25,16,1,0.00229422,0.000931746,0.00196005,0.000942487
22.25,16,1,0.00194265,0.000928155,0.00195238,0.000934124
22.25,16,1,0.00192242,0.000930961,0.00192292,0.000936177
22.25,16,1,0.00191931,0.000923715,0.0019348,0.000931376
22.25,16,1,0.00191909,0.000922296,0.0019293,0.000929416
22.5,16,1,0.00259252,0.00121958,0.00254218,0.00122151
22.5,16,1,0.00246037,0.00120309,0.0024564,0.00121633
22.5,16,1,0.00244995,0.001192,0.00245511,0.00121358
22.5,16,1,0.00245127,0.00120317,0.00246797,0.00120913
22.5,16,1,0.00243945,0.00119462,0.00245427,0.00120794
22.75,16,1,0.00330215,0.0016005,0.0031989,0.00160563
22.75,16,1,0.00313411,0.00157852,0.00314913,0.00160118
22.75,16,1,0.00313001,0.00157906,0.00319566,0.00159475
22.75,16,1,0.00313869,0.00157279,0.00315848,0.00159491
22.75,16,1,0.00311098,0.00157525,0.00314561,0.00159403
23,16,1,0.00341987,0.00164282,0.0032847,0.0016528
23,16,1,0.00324536,0.00164726,0.00327307,0.00165276
23,16,1,0.00324375,0.00163961,0.00327109,0.00166022
23,16,1,0.00324907,0.00162185,0.00326728,0.00164256
23,16,1,0.00323794,0.00163739,0.00325734,0.00164475
23.25,16,1,0.00462276,0.00234906,0.00445365,0.00235749
23.25,16,1,0.00434091,0.00232029,0.00439897,0.00234179
23.25,16,1,0.00437614,0.00233046,0.00437993,0.00235368
23.25,16,1,0.00434108,0.00232719,0.00437609,0.0023387
23.25,16,1,0.00433941,0.00232338,0.00437482,0.002344
23.5,16,1,0.00584687,0.00323841,0.00567717,0.00323453
23.5,16,1,0.00563374,0.00322113,0.00568932,0.00322332
23.5,16,1,0.00562493,0.00327343,0.0056903,0.00323109
23.5,16,1,0.00559959,0.00320927,0.0056724,0.00320913
23.5,16,1,0.00564121,0.00321289,0.00569738,0.003229
23.75,16,1,0.00730195,0.0042888,0.00719059,0.00429785
23.75,16,1,0.00713349,0.00443826,0.00719711,0.00429335
23.75,16,1,0.00717733,0.00428084,0.00718347,0.0043215
23.75,16,1,0.00713768,0.00428771,0.00717556,0.00430588
23.75,16,1,0.00713242,0.00467424,0.00718953,0.00429572
24,16,1,0.00752183,0.0044391,0.00739835,0.00442119
24,16,1,0.00739286,0.00440948,0.00738548,0.00440467
24,16,1,0.00734067,0.00442214,0.00757705,0.0044302
24,16,1,0.00735943,0.00442472,0.00739587,0.00442188
24,16,1,0.00739427,0.00443431,0.0074002,0.00441731
24.25,16,1,0.00940616,0.00569924,0.00929891,0.00569393
24.25,16,1,0.009275,0.00569023,0.00932596,0.00570346
24.25,16,1,0.00927055,0.00571235,0.00931063,0.00569165
24.25,16,1,0.00929022,0.00571476,0.00928847,0.00570962
24.25,16,1,0.00928983,0.00571577,0.0093589,0.00584873
24.5,16,1,0.0120159,0.00759339,0.0118708,0.00753873
24.5,16,1,0.0118616,0.00756887,0.0118797,0.00753843
24.5,16,1,0.0118514,0.00758271,0.0118608,0.00752759
24.5,16,1,0.0118327,0.00757578,0.0137042,0.00754921
24.5,16,1,0.0118257,0.00757661,0.0119312,0.00779037
24.75,16,1,0.015139,0.00978185,0.0150747,0.00974034
24.75,16,1,0.0150683,0.00978816,0.0150805,0.00973165
24.75,16,1,0.0151325,0.0097788,0.0150907,0.00972477
24.75,16,1,0.0149872,0.00976649,0.0150467,0.0097182
24.75,16,1,0.0150766,0.00977588,0.0150436,0.00972786
25,16,1,0.015473,0.0100408,0.0154841,0.00998363
25,16,1,0.0154159,0.0100413,0.0154449,0.00997769
