n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
7.5,8.4e-08,1.48e-07,1.1760000000000001e-07,1.17e-07,1.38e-07,2.05e-07,1.626e-07,1.55e-07,0.000157068,0.000208772,0.0001845528,0.000176529,0.000163923,0.000253302,0.00020834119999999998,0.000197339
7.75,8.5e-08,1.52e-07,1.0560000000000002e-07,9.5e-08,1.09e-07,1.72e-07,1.3699999999999997e-07,1.31e-07,0.000207542,0.000350607,0.0002942992,0.000333152,0.000216688,0.000244228,0.00022352439999999998,0.000218941
8.0,1.15e-07,1.59e-07,1.2979999999999998e-07,1.25e-07,1.19e-07,1.74e-07,1.484e-07,1.54e-07,0.000229301,0.0004464,0.00028432020000000003,0.000248287,0.000233329,0.000395803,0.000286884,0.000265804
8.25,1.38e-07,1.67e-07,1.4739999999999998e-07,1.44e-07,1.1e-07,1.92e-07,1.61e-07,1.73e-07,0.000146771,0.000241932,0.00017534779999999996,0.000160892,0.000145423,0.000177388,0.00015493320000000002,0.00015097
8.5,1.46e-07,6.26e-07,2.548e-07,1.71e-07,1.1e-07,1.72e-07,1.3620000000000002e-07,1.34e-07,0.000193128,0.000269426,0.0002294296,0.000235933,0.000192331,0.000247918,0.00021560020000000002,0.00022003
8.75,1.51e-07,1.98e-07,1.778e-07,1.78e-07,1.2e-07,2.04e-07,1.792e-07,1.96e-07,0.000215548,0.000279288,0.0002357354,0.000223899,0.000220217,0.000307137,0.0002613882,0.000259009
9.0,1.59e-07,1.97e-07,1.838e-07,1.9e-07,1.25e-07,2.1e-07,1.732e-07,1.69e-07,0.000238517,0.00904403,0.002023761,0.000251347,0.000232245,0.00153765,0.0005311232,0.000301674
9.25,1.71e-07,2.51e-07,2.076e-07,2.08e-07,1.15e-07,2.33e-07,1.79e-07,1.63e-07,0.000151599,0.000207656,0.00018564339999999999,0.000195609,0.000138452,0.00506803,0.0011544678,0.000187406
9.5,2.21e-07,2.42e-07,2.3160000000000004e-07,2.32e-07,1.85e-07,2.5e-07,2.2139999999999998e-07,2.29e-07,0.000201304,0.000245242,0.000222222,0.000222643,0.000204011,0.00024499,0.00022177439999999997,0.000217221
9.75,2.59e-07,2.95e-07,2.806e-07,2.89e-07,2.2e-07,2.89e-07,2.4319999999999995e-07,2.36e-07,0.00023786,0.00584641,0.001372166,0.000248783,0.000268645,0.000315927,0.0002897164,0.000289956
10.0,2.88e-07,2.95e-07,2.902e-07,2.89e-07,2.31e-07,2.86e-07,2.61e-07,2.63e-07,0.000261776,0.000305971,0.000283858,0.000279125,0.000251509,0.000290873,0.0002698288,0.000265498
10.25,3.32e-07,1.33e-06,6.916e-07,3.93e-07,2.53e-07,7.7e-07,3.7159999999999997e-07,2.89e-07,0.000147917,0.000183385,0.000165184,0.000165046,0.00015655,0.000217417,0.0001873756,0.000185742
10.5,3.82e-07,4.21e-07,4.056e-07,4.14e-07,2.96e-07,3.31e-07,3.114e-07,3.07e-07,0.00018055,0.000578372,0.0002869734,0.000218192,0.00019528,0.000211617,0.00020556919999999997,0.000209646
10.75,4.52e-07,4.92e-07,4.802e-07,4.86e-07,3.28e-07,4.04e-07,3.7120000000000004e-07,3.69e-07,0.000223182,0.00029558,0.0002585978,0.000263455,0.000219159,0.000265166,0.000242165,0.000244172
11.0,4.91e-07,4.99e-07,4.96e-07,4.96e-07,3.82e-07,3.96e-07,3.8820000000000005e-07,3.88e-07,0.000221481,0.000256772,0.000242848,0.000251849,0.000226452,0.000296819,0.000260122,0.000266687
11.25,5.88e-07,6.06e-07,5.956000000000001e-07,5.96e-07,4.42e-07,4.71e-07,4.5199999999999997e-07,4.46e-07,0.000153953,0.000185546,0.0001671924,0.000157743,0.000155364,0.000200151,0.00017585979999999997,0.000172481
11.5,6.94e-07,7.34e-07,7.216e-07,7.25e-07,4.95e-07,5.56e-07,5.272e-07,5.26e-07,0.000185744,0.00020176,0.0001975222,0.000200425,0.000170649,0.000213238,0.0001953662,0.000198963
11.75,8.64e-07,1.02e-06,9.101999999999999e-07,8.88e-07,3.17e-07,6.47e-07,5.636000000000001e-07,6.26e-07,0.000241179,0.00027119,0.0002577702,0.000259594,0.000242071,0.000286545,0.0002590012,0.000254307
12.0,8.88e-07,1.046e-06,9.354000000000001e-07,9.19e-07,3.13e-07,6.68e-07,5.705999999999999e-07,6.27e-07,0.000241079,0.000265101,0.0002542722,0.000251834,0.000230823,0.00031374,0.0002579612,0.000251703
12.25,1.093e-06,1.286e-06,1.1755999999999998e-06,1.121e-06,3e-07,8.06e-07,5.191999999999999e-07,3.77e-07,0.000162483,0.00019387,0.00017854059999999997,0.000183118,0.000153555,0.000178247,0.00016294539999999998,0.000163199
12.5,1.369e-06,1.569e-06,1.4522e-06,1.387e-06,3.85e-07,9.41e-07,6.114e-07,4.31e-07,0.000193151,0.000232312,0.0002134632,0.000214783,0.000193624,0.000241095,0.00021373579999999997,0.000218095
12.75,1.935e-06,1.973e-06,1.9612e-06,1.971e-06,4.95e-07,6.59e-07,5.436e-07,5.24e-07,0.000228164,0.000265234,0.0002495526,0.000258905,0.00021133,0.000447452,0.000279764,0.000244737
13.0,1.745e-06,2.026e-06,1.8556e-06,1.755e-06,4.65e-07,1.184e-06,8.966e-07,1.148e-06,0.000239989,0.00128773,0.0004673486,0.000270007,0.000238199,0.000266545,0.0002501216,0.000248924
13.25,2.183e-06,2.711e-06,2.4492e-06,2.565e-06,6.4e-07,1.441e-06,9.558e-07,6.7e-07,0.000147028,0.000184629,0.0001674184,0.000174842,0.00015096,0.000194579,0.00017041559999999997,0.000167652
13.5,3.053e-06,3.794e-06,3.319e-06,3.083e-06,8.2e-07,2.013e-06,1.5102e-06,1.912e-06,0.000198045,0.000244609,0.000223944,0.000231003,0.000187096,0.000246848,0.0002157008,0.000218854
13.75,3.856e-06,4.594e-06,4.2862000000000006e-06,4.516e-06,1.055e-06,2.466e-06,1.6046000000000003e-06,1.063e-06,0.000233559,0.000263942,0.00024286179999999995,0.000238649,0.000227714,0.000280066,0.0002505808,0.000246283
14.0,3.994e-06,4.794e-06,4.3024e-06,4.02e-06,1.021e-06,2.486e-06,1.6416000000000003e-06,1.187e-06,0.000227247,0.000283474,0.00024806139999999997,0.000244889,0.00023567,0.000305455,0.000260404,0.000254223
14.25,4.908e-06,5.86e-06,5.6334e-06,5.776e-06,1.322e-06,3.09e-06,1.7194000000000002e-06,1.414e-06,0.000156427,0.000229802,0.0001808316,0.000171363,0.000167455,0.00018448,0.00017516119999999997,0.00017658
14.5,6.142e-06,7.339e-06,6.5208e-06,6.248e-06,1.669e-06,4.126e-06,3.4736e-06,3.819e-06,0.000203115,0.000235221,0.0002123236,0.000207954,0.000211058,0.000255256,0.00022820959999999998,0.000225975
14.75,7.816e-06,9.607e-06,8.974e-06,9.156e-06,2.197e-06,5.008e-06,3.2974e-06,2.272e-06,0.000226349,0.000716321,0.00033923160000000005,0.000257912,0.000227674,0.000276434,0.00024588560000000004,0.000245129
15.0,7.854e-06,9.41e-06,8.4786e-06,8.022e-06,2.161e-06,4.874e-06,3.822400000000001e-06,4.871e-06,0.00025954,0.000324424,0.00027841,0.000269234,0.000226609,0.00027575,0.000256135,0.000263729
15.25,1.1504e-05,1.183e-05,1.16768e-05,1.1738e-05,2.654e-06,6.084e-06,5.369999999999999e-06,6.028e-06,0.000167374,0.000184497,0.0001751606,0.000174088,0.000151889,0.000185429,0.00017040219999999999,0.000173082
15.5,1.2478e-05,1.5145e-05,1.4468199999999998e-05,1.4826e-05,7.602e-06,7.784e-06,7.6944e-06,7.687e-06,0.000191758,0.000237199,0.0002151988,0.000222183,0.000203658,0.000236063,0.00021992500000000002,0.000223008
15.75,1.5686e-05,1.831e-05,1.7346e-05,1.7319e-05,9.332e-06,1.0327e-05,9.7182e-06,9.424e-06,0.000253593,0.000708014,0.00035054300000000004,0.000264726,0.000243871,0.000287334,0.00026475639999999997,0.000260434
16.0,1.5586e-05,1.9433e-05,1.69818e-05,1.5955e-05,9.519e-06,9.707e-06,9.5926e-06,9.554e-06,0.000257635,0.000322967,0.00028194379999999994,0.00027285,0.000250586,0.000320931,0.00028496299999999995,0.000284331
16.25,1.9905e-05,2.2684e-05,2.05972e-05,1.9947e-05,1.19e-05,1.2025e-05,1.19636e-05,1.1969e-05,0.000169782,0.000185881,0.00017878440000000003,0.000180697,0.000161106,0.000194364,0.00017707860000000004,0.000171714
16.5,2.4189e-05,2.8238e-05,2.5607e-05,2.5677e-05,1.4793e-05,1.6918e-05,1.5498e-05,1.5404e-05,0.00019312,0.000238558,0.0002229598,0.000226039,0.000203533,0.000241046,0.0002212792,0.000224816
16.75,3.0254e-05,3.1159e-05,3.07816e-05,3.111e-05,1.8481e-05,1.8652e-05,1.85926e-05,1.8611e-05,0.000246074,0.000296481,0.000274527,0.000280022,0.000233102,0.00028416,0.00026565039999999995,0.000277155
17.0,3.0979e-05,3.305e-05,3.21268e-05,3.1841e-05,1.8866e-05,1.9223e-05,1.9035599999999998e-05,1.9027e-05,0.000261197,0.000303791,0.00028121040000000003,0.000281735,0.000234786,0.000286004,0.0002684992,0.000272378
17.25,3.9849e-05,4.2327e-05,4.03594e-05,3.9877e-05,2.3525e-05,2.4558e-05,2.39024e-05,2.3813e-05,0.000175479,0.000216005,0.0001971094,0.00020256,0.000171121,0.000216357,0.0001840356,0.000173054
17.5,4.8411e-05,5.4732e-05,5.0521e-05,4.9821e-05,2.9644e-05,3.075e-05,3.02688e-05,3.0561e-05,0.000200693,0.000245923,0.00022887200000000003,0.000228757,0.000202754,0.000237463,0.0002190644,0.000216632
17.75,6.1555e-05,6.5204e-05,6.4054e-05,6.494e-05,3.6928e-05,4.3975e-05,3.8946400000000004e-05,3.7204e-05,0.000245061,0.00029112,0.0002678354,0.000264552,0.000242541,0.000806882,0.0003726778,0.000271406
18.0,6.4691e-05,6.6965e-05,6.5478e-05,6.5171e-05,3.81e-05,3.9341e-05,3.88188e-05,3.9246e-05,0.000217703,0.000318777,0.0002731026,0.000282834,0.000251182,0.000288385,0.00027272580000000003,0.000274957
18.25,8.0195e-05,0.000100823,8.62928e-05,8.3236e-05,4.7658e-05,5.4733e-05,4.9591799999999995e-05,4.8414e-05,0.000165174,0.000210903,0.000186893,0.00018697,0.00018782,0.000207225,0.0001948386,0.000190663
18.5,0.000103352,0.000207561,0.0001263944,0.000107378,6.1675e-05,6.5249e-05,6.31104e-05,6.2946e-05,0.00019501,0.000264533,0.00023439399999999997,0.00023325,0.000213247,0.000256587,0.00023591699999999998,0.000237105
18.75,0.000130538,0.00013352,0.00013222580000000003,0.000132546,7.8638e-05,9.1309e-05,8.2417e-05,8.0956e-05,0.00027106,0.000301475,0.0002840244,0.000285206,0.000234025,0.000321286,0.0002790572,0.000281514
19.0,0.00013164,0.000139371,0.0001364016,0.000137125,7.8055e-05,9.6097e-05,8.863919999999999e-05,8.91e-05,0.000271218,0.000297789,0.00028711279999999996,0.000290912,0.000263274,0.000323998,0.00029054,0.000273602
19.25,0.000169281,0.000179778,0.00017286960000000002,0.000170716,0.000100803,0.000117038,0.00010886300000000002,0.000110362,0.000179197,0.000221206,0.00019546659999999998,0.000190198,0.000159431,0.000206568,0.0001818924,0.000178124
19.5,0.000211173,0.000243908,0.00022026880000000003,0.000214562,0.000119353,0.000134078,0.0001240728,0.000120116,0.000213947,0.000242782,0.00023053279999999998,0.000228184,0.000184239,0.000234291,0.0002146526,0.000213605
19.75,0.000273831,0.000323115,0.00029126,0.000287458,0.000145994,0.000197642,0.0001700882,0.000172601,0.000260823,0.000300815,0.00028493100000000004,0.000290528,0.000252231,0.000297812,0.00026932120000000006,0.000265375
20.0,0.000277597,0.000290288,0.00028315499999999994,0.000283729,0.000150375,0.000168604,0.0001577458,0.000156802,0.000264398,0.0104175,0.0023202696,0.000308825,0.000264406,0.014393,0.0031136315999999997,0.000308828
20.25,0.000345869,0.000371289,0.0003601866,0.000363049,0.000188942,0.000210174,0.0001966974,0.000190681,0.000187112,0.000342061,0.000242222,0.000204403,0.000175436,0.000203916,0.0001844708,0.00018065
20.5,0.000429385,0.000456871,0.00043850240000000004,0.000436539,0.000230882,0.000255214,0.00024101800000000002,0.000240351,0.000219197,0.000255828,0.00023814679999999998,0.000243907,0.000204202,0.000292993,0.0002465646,0.000246417
20.75,0.000528308,0.00054757,0.000538452,0.000535447,0.00029192,0.000310114,0.0002979734,0.000293039,0.000267312,0.00031684,0.000283687,0.000273124,0.000263267,0.00051344,0.0003303586,0.000283231
21.0,0.000536823,0.000556364,0.0005481541999999999,0.000553715,0.000294435,0.000328719,0.0003113334,0.000311222,0.000281697,0.000294683,0.0002876656,0.000288129,0.000256482,0.000330297,0.00029395619999999996,0.000295092
21.25,0.000667911,0.000712116,0.0006868504,0.000686839,0.000371322,0.000404286,0.0003805708,0.000376065,0.00018792,0.000210664,0.00019903399999999998,0.000197919,0.000179963,0.000231319,0.00020113219999999998,0.000195623
21.5,0.000855301,0.000864145,0.0008616072000000001,0.00086342,0.000460089,0.000663875,0.0005179264,0.000492899,0.000247274,0.00909904,0.0020275853999999994,0.000265887,0.000247284,0.00628873,0.0014571662,0.000250737
21.75,0.00105563,0.00111746,0.001083526,0.00107826,0.000582084,0.000687371,0.0006344068,0.000631857,0.000271673,0.000322874,0.00030083339999999994,0.000306156,0.000253953,0.000303124,0.0002837762,0.000290695
