,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
40,7.0,128.0,1.04e-07,8.125e-10,1.0,1.57e-07,1.2265625e-09,0.6624203821656052,0.000155857,1.2176328125e-06,0.0006672783384769372,0.000145502,1.136734375e-06,0.000714766807329109
41,7.0,128.0,1.33e-07,1.0390625e-09,1.0,1.22e-07,9.53125e-10,1.0901639344262295,0.000150277,1.1740390625e-06,0.0008850323070063949,0.000156218,1.220453125e-06,0.000851374361469229
42,7.0,128.0,9.4e-08,7.34375e-10,1.0,1.63e-07,1.2734375e-09,0.5766871165644172,0.000141945,1.1089453125e-06,0.000662228327873472,0.000124751,9.746171875e-07,0.0007535009739400886
43,7.0,128.0,1.05e-07,8.203125e-10,1.0,1.46e-07,1.140625e-09,0.7191780821917808,0.000115581,9.029765625e-07,0.0009084538116126353,0.000134451,1.0503984375e-06,0.000780953655978758
44,7.0,128.0,1.04e-07,8.125e-10,1.0,1.72e-07,1.34375e-09,0.6046511627906976,0.000131973,1.0310390625e-06,0.0007880399778742623,0.000131217,1.0251328125e-06,0.0007925802296958475
45,7.25,152.2185107203483,1.18e-07,7.752013828120181e-10,1.0,1.29e-07,8.474659184978843e-10,0.9147286821705426,0.00013892,9.126353906800471e-07,0.0008494097322199826,0.000133013,8.73829335016737e-07,0.0008871313330275989
46,7.25,152.2185107203483,1.06e-07,6.963673438819824e-10,1.0,1.65e-07,1.0839680352879916e-09,0.6424242424242423,0.000136496,8.967109148161799e-07,0.0007765795334661822,0.000184676,1.2132295811202733e-06,0.0005739782104875566
47,7.25,152.2185107203483,1.11e-07,7.292148601028306e-10,1.0,1.52e-07,9.98564493113786e-10,0.7302631578947368,0.000155329,1.0204343694136268e-06,0.0007146122102118729,0.000128253,8.425584995744894e-07,0.0008654768309513228
48,7.25,152.2185107203483,1.1e-07,7.22645356858661e-10,1.0,1.7e-07,1.1168155515088396e-09,0.6470588235294118,0.000148144,9.73232488604268e-07,0.0007425207905821363,0.000146767,9.641862826370463e-07,0.000749487282563519
49,7.25,152.2185107203483,1.09e-07,7.160758536144913e-10,1.0,1.79e-07,1.1759410807063666e-09,0.6089385474860335,0.000138087,9.071629944776538e-07,0.0007893574340814124,0.000129038,8.477155596211627e-07,0.0008447124102977418
50,7.5,181.01933598375618,8.4e-08,4.6403882515367177e-10,1.0,2.05e-07,1.13247570424408e-09,0.4097560975609756,0.000174702,9.65101319428533e-07,0.00048081876566954013,0.000197339,1.0901542585357194e-06,0.00042566345223194607
51,7.5,181.01933598375618,1.24e-07,6.850096942744679e-10,1.0,1.75e-07,9.66747552403483e-10,0.7085714285714286,0.000157068,8.676863117766301e-07,0.0007894669824534596,0.000253302,1.3993090772508974e-06,0.0004895342318655202
52,7.5,181.01933598375618,1.17e-07,6.463397921783286e-10,1.0,1.38e-07,7.623494984667465e-10,0.8478260869565218,0.000176529,9.751941638756253e-07,0.0006627806196149074,0.000163923,9.055551944722065e-07,0.0007137497483574605
53,7.5,181.01933598375618,1.15e-07,6.352912487222887e-10,1.0,1.55e-07,8.562621178430848e-10,0.7419354838709677,0.000208772,1.153313257202171e-06,0.0005508401509781005,0.000184809,1.02093513378363e-06,0.0006222640672261632
54,7.5,181.01933598375618,1.48e-07,8.175922157469456e-10,1.0,1.4e-07,7.733980419227864e-10,1.0571428571428572,0.000205693,1.1363040245515978e-06,0.0007195188946634061,0.000242333,1.338713340666247e-06,0.0006107298634523569
55,7.75,215.2694823049509,1.07e-07,4.970514113487936e-10,1.0,1.23e-07,5.713768560364637e-10,0.8699186991869919,0.000350607,1.6286888241006212e-06,0.0003051850077151911,0.000216688,1.0065894974051159e-06,0.0004937975337812893
56,7.75,215.2694823049509,1.52e-07,7.060917245328657e-10,1.0,1.5e-07,6.968010439469069e-10,1.0133333333333334,0.000333152,1.5476044092866663e-06,0.00045624819902026704,0.000218941,1.0170554490851984e-06,0.0006942509625880945
57,7.75,215.2694823049509,8.9e-08,4.1343528607516477e-10,1.0,1.09e-07,5.063420919347523e-10,0.81651376146789,0.000337733,1.5688847131688048e-06,0.0002635217760775524,0.000219281,1.0186348647848113e-06,0.0004058719177676133
58,7.75,215.2694823049509,9.5e-08,4.4130732783304105e-10,1.0,1.72e-07,7.989985303924533e-10,0.5523255813953488,0.000242462,1.1263184981163663e-06,0.0003918139749733979,0.000244228,1.1345221690737678e-06,0.00038898078844358557
59,7.75,215.2694823049509,8.5e-08,3.948539249032472e-10,1.0,1.31e-07,6.085395783802987e-10,0.648854961832061,0.000207542,9.641032150855263e-07,0.0004095556562045272,0.000218484,1.0149325285713066e-06,0.0003890445066915655
60,8.0,256.0,1.21e-07,4.7265625e-10,1.0,1.54e-07,6.015625e-10,0.7857142857142858,0.0004464,1.74375e-06,0.00027105734767025094,0.000233329,9.1144140625e-07,0.0005185810593625311
61,8.0,256.0,1.15e-07,4.4921875e-10,1.0,1.19e-07,4.6484375e-10,0.9663865546218487,0.000246128,9.614375e-07,0.000467236559838783,0.000283192,1.10621875e-06,0.0004060849176530411
62,8.0,256.0,1.29e-07,5.0390625e-10,1.0,1.74e-07,6.796875e-10,0.7413793103448276,0.000251485,9.8236328125e-07,0.0005129530588305466,0.000395803,1.54610546875e-06,0.00032591971258429065
63,8.0,256.0,1.59e-07,6.2109375e-10,1.0,1.28e-07,5e-10,1.2421875,0.000248287,9.6987109375e-07,0.0006403879381522191,0.000265804,1.038296875e-06,0.0005981851288919655
64,8.0,256.0,1.25e-07,4.8828125e-10,1.0,1.67e-07,6.5234375e-10,0.7485029940119761,0.000229301,8.9570703125e-07,0.0005451349972307142,0.000256292,1.001140625e-06,0.00048772493874174773
65,8.25,304.4370214406966,1.67e-07,5.485535208881653e-10,1.0,1.1e-07,3.613226784293305e-10,1.518181818181818,0.000159356,5.23444879488949e-07,0.001047968071487738,0.00015097,4.958989523861457e-07,0.0011061800357686957
66,8.25,304.4370214406966,1.38e-07,4.5329572384770547e-10,1.0,1.92e-07,6.30672311440286e-10,0.71875,0.000160892,5.284902579804713e-07,0.00085771822091838,0.000149779,4.919868132042427e-07,0.0009213574666675567
67,8.25,304.4370214406966,1.44e-07,4.730042335802144e-10,1.0,1.73e-07,5.682620306206743e-10,0.8323699421965317,0.000167788,5.511419051663681e-07,0.0008582258564378859,0.000177388,5.826755207383825e-07,0.0008117798272712923
68,8.25,304.4370214406966,1.39e-07,4.565804754697903e-10,1.0,1.45e-07,4.762889852022993e-10,0.9586206896551724,0.000241932,7.946865294342252e-07,0.0005745416067324703,0.000145423,4.776784351384411e-07,0.000955832296129223
69,8.25,304.4370214406966,1.49e-07,4.894279916906385e-10,1.0,1.85e-07,6.076790500856922e-10,0.8054054054054054,0.000146771,4.821062803250114e-07,0.001015186923847354,0.000151106,4.963456786067492e-07,0.000986062763887602
70,8.5,362.03867196751236,1.71e-07,4.723252327457017e-10,1.0,1.34e-07,3.7012620577733346e-10,1.2761194029850746,0.000212352,5.865450749942411e-07,0.0008052667269439422,0.000196675,5.432430710541571e-07,0.0008694546841235541
71,8.5,362.03867196751236,6.26e-07,1.7290970508702294e-09,1.0,1.23e-07,3.39742711273224e-10,5.0894308943089435,0.000236309,6.527175638883276e-07,0.0026490738820781267,0.000221047,6.105618463318077e-07,0.0028319769098879423
72,8.5,362.03867196751236,1.57e-07,4.336553306495623e-10,1.0,1.72e-07,4.750873686097116e-10,0.9127906976744186,0.000193128,5.334457751445139e-07,0.0008129323557433411,0.000192331,5.31244352860898e-07,0.0008163010643110054
73,8.5,362.03867196751236,1.46e-07,4.032718361454529e-10,1.0,1.1e-07,3.038349450410946e-10,1.3272727272727274,0.000269426,7.441912172967451e-07,0.000541892764618114,0.000247918,6.847831991336191e-07,0.0005889043958082914
74,8.5,362.03867196751236,1.74e-07,4.806116403377315e-10,1.0,1.42e-07,3.9222329268941304e-10,1.2253521126760563,0.000235933,6.516790008034598e-07,0.0007374975098862812,0.00022003,6.077527541581096e-07,0.0007908012543744035
75,8.75,430.5389646099018,1.51e-07,3.5072319211994314e-10,1.0,1.76e-07,4.0878994578218535e-10,0.8579545454545454,0.000221047,5.134192678711065e-07,0.000683112641203002,0.000220217,5.1149145164952e-07,0.0006856872993456453
76,8.75,430.5389646099018,1.98e-07,4.5988868900495855e-10,1.0,2e-07,4.645340292979379e-10,0.99,0.000223899,5.20043523128895e-07,0.0008843273082952581,0.000259009,6.01592471972148e-07,0.0007644522005026853
77,8.75,430.5389646099018,1.92e-07,4.459526681260204e-10,1.0,1.2e-07,2.7872041757876274e-10,1.6,0.000215548,5.006469047355596e-07,0.0008907528717501438,0.000307137,7.133779407824038e-07,0.000625128200119165
78,8.75,430.5389646099018,1.7e-07,3.948539249032472e-10,1.0,2.04e-07,4.738247098838967e-10,0.8333333333333333,0.000238895,5.548742846456544e-07,0.0007116097030075974,0.000293048,6.806538410885107e-07,0.0005801097431137561
79,8.75,430.5389646099018,1.78e-07,4.1343528607516477e-10,1.0,1.96e-07,4.552433487119792e-10,0.9081632653061225,0.000279288,6.486938998728124e-07,0.000637334937412277,0.00022753,5.284771384307991e-07,0.0007823144200764734
80,9.0,512.0,1.96e-07,3.828125e-10,1.0,1.56e-07,3.046875e-10,1.2564102564102566,0.000251347,4.90912109375e-07,0.0007797984459730969,0.000262166,5.1204296875e-07,0.0007476179214696033
81,9.0,512.0,1.59e-07,3.10546875e-10,1.0,1.25e-07,2.44140625e-10,1.272,0.000344525,6.72900390625e-07,0.00046150497061171183,0.000321881,6.28673828125e-07,0.0004939713745141838
82,9.0,512.0,1.97e-07,3.84765625e-10,1.0,1.69e-07,3.30078125e-10,1.1656804733727812,0.000240386,4.6950390625e-07,0.0008195152795919896,0.000232245,4.53603515625e-07,0.0008482421580658356
83,9.0,512.0,1.77e-07,3.45703125e-10,1.0,2.06e-07,4.0234375e-10,0.8592233009708738,0.000238517,4.65853515625e-07,0.0007420854697987985,0.00153765,3.00322265625e-06,0.00011511072090527755
84,9.0,512.0,1.9e-07,3.7109375e-10,1.0,2.1e-07,4.1015625e-10,0.9047619047619048,0.00904403,1.766412109375e-05,2.1008333674258047e-05,0.000301674,5.8920703125e-07,0.0006298189436278898
85,9.25,608.8740428813932,2.51e-07,4.1223632857164525e-10,1.0,1.63e-07,2.67707257199913e-10,1.5398773006134971,0.000195609,3.2126349002219503e-07,0.001283172042186198,0.000187406,3.077910812442141e-07,0.0013393381215115847
86,9.25,608.8740428813932,2.08e-07,3.4161416869682155e-10,1.0,2.26e-07,3.71176933295585e-10,0.9203539823008849,0.000151599,2.4898253057821853e-07,0.0013720407126696086,0.000138452,2.2739021579044393e-07,0.001502325715771531
87,9.25,608.8740428813932,1.99e-07,3.2683278639743985e-10,1.0,1.58e-07,2.59495378144701e-10,1.2594936708860758,0.000170961,2.807822110316217e-07,0.001164008165605021,0.00506803,8.323609881637273e-06,3.92657502027415e-05
88,9.25,608.8740428813932,2.09e-07,3.4325654450786396e-10,1.0,2.33e-07,3.8267356397288186e-10,0.8969957081545065,0.000207656,3.4104919141782296e-07,0.0010064722425549948,0.000182299,2.994034679772205e-07,0.001146468164937822
89,9.25,608.8740428813932,1.71e-07,2.8084626368825236e-10,1.0,1.15e-07,1.888732182698773e-10,1.4869565217391305,0.000202392,3.324037251484957e-07,0.0008448950551405195,0.000196152,3.2215530008759106e-07,0.0008717729108038664
90,9.5,724.0773439350247,2.42e-07,3.342184395452041e-10,1.0,2.5e-07,3.452669830012439e-10,0.9680000000000001,0.000245242,3.386958617807642e-07,0.000986780404661518,0.000225535,3.114791560447421e-07,0.0010730041900370232
91,9.5,724.0773439350247,2.21e-07,3.052160129730996e-10,1.0,2.32e-07,3.2040776022515436e-10,0.9525862068965517,0.000201304,2.780144989843296e-07,0.0010978420697055201,0.000217221,2.999969572580528e-07,0.0010173970288323874
92,9.5,724.0773439350247,2.37e-07,3.273130998851792e-10,1.0,2.29e-07,3.162645564291394e-10,1.0349344978165937,0.000222704,3.0756935272923605e-07,0.0010641928299446799,0.000204011,2.8175304987626706e-07,0.0011617020650847257
93,9.5,724.0773439350247,2.26e-07,3.1212135263312446e-10,1.0,2.11e-07,2.9140533365304983e-10,1.071090047393365,0.000219217,3.0275356885033474e-07,0.00103094194337118,0.00024499,3.3834783266189895e-07,0.000922486632107433
94,9.5,724.0773439350247,2.32e-07,3.2040776022515436e-10,1.0,1.85e-07,2.5549756742092047e-10,1.2540540540540541,0.000222643,3.074851075853838e-07,0.0010420269220231492,0.000217115,2.998505640572603e-07,0.001068558137392626
95,9.75,861.0779292198037,2.95e-07,3.425938466072292e-10,1.0,2.2e-07,2.5549371611386587e-10,1.3409090909090908,0.00584641,6.7896409855693934e-06,5.0458315444862746e-05,0.000297264,3.4522310921305554e-07,0.000992383874266645
96,9.75,861.0779292198037,2.89e-07,3.3562583616776015e-10,1.0,2.36e-07,2.7407507728578337e-10,1.2245762711864407,0.000244544,2.8399752415158737e-07,0.0011817914158597225,0.00027679,3.2144593492344064e-07,0.0010441128653491817
97,9.75,861.0779292198037,2.59e-07,3.007857839704148e-10,1.0,2.47e-07,2.8684976309147666e-10,1.048582995951417,0.000283233,3.2892841680035714e-07,0.0009144414669194621,0.000315927,3.6689710568502415e-07,0.0008198096395686344
98,9.75,861.0779292198037,2.91e-07,3.3794850631424985e-10,1.0,2.24e-07,2.6013905640684523e-10,1.2991071428571428,0.000248783,2.889204235270722e-07,0.0011696940707363447,0.000289956,3.3673607249778223e-07,0.0010036005462897817
99,9.75,861.0779292198037,2.69e-07,3.1239913470286323e-10,1.0,2.89e-07,3.3562583616776015e-10,0.930795847750865,0.00023786,2.762351605220188e-07,0.001130917346338182,0.000268645,3.119868607518613e-07,0.0010013214465186399
100,10.0,1024.0,2.95e-07,2.880859375e-10,1.0,2.31e-07,2.255859375e-10,1.277056277056277,0.000305971,2.987998046875e-07,0.0009641436606737239,0.000282145,2.755322265625e-07,0.0010455616792783852
101,10.0,1024.0,2.89e-07,2.822265625e-10,1.0,2.63e-07,2.568359375e-10,1.0988593155893536,0.000261776,2.55640625e-07,0.0011039973106778313,0.000251509,2.456142578125e-07,0.0011490642481978776
102,10.0,1024.0,2.88e-07,2.8125e-10,1.0,2.63e-07,2.568359375e-10,1.0950570342205321,0.000279125,2.725830078125e-07,0.00103179579041648,0.000259119,2.530458984375e-07,0.0011114584418741968
103,10.0,1024.0,2.89e-07,2.822265625e-10,1.0,2.62e-07,2.55859375e-10,1.1030534351145038,0.000267514,2.61244140625e-07,0.0010803172918052888,0.000265498,2.59275390625e-07,0.001088520440831946
104,10.0,1024.0,2.9e-07,2.83203125e-10,1.0,2.86e-07,2.79296875e-10,1.013986013986014,0.000304904,2.977578125e-07,0.0009511190407472515,0.000290873,2.840556640625e-07,0.0009969986901499966
105,10.25,1217.7480857627863,1.049e-06,8.614261128917448e-10,1.0,2.53e-07,2.0776054009686504e-10,4.146245059288538,0.000183385,1.5059354405400628e-07,0.005720206123728768,0.000210365,1.7274919374496843e-07,0.0049865709599980984
106,10.25,1217.7480857627863,1.33e-06,1.0921799143432035e-09,1.0,7.7e-07,6.323146872513284e-10,1.727272727272727,0.000174198,1.4304929076598298e-07,0.007634990068772316,0.000166804,1.3697742739255918e-07,0.007973429893767536
107,10.25,1217.7480857627863,3.54e-07,2.907005185545068e-10,1.0,2.53e-07,2.0776054009686504e-10,1.399209486166008,0.000155374,1.275912496324518e-07,0.0022783734730392473,0.000217417,1.7854021085470397e-07,0.0016282075458680786
108,10.25,1217.7480857627863,3.93e-07,3.227268468698338e-10,1.0,2.93e-07,2.406080563177132e-10,1.341296928327645,0.000165046,1.355337790546529e-07,0.002381154344849315,0.00015655,1.2855696660934474e-07,0.0025103800702650906
109,10.25,1217.7480857627863,3.32e-07,2.7263438463304025e-10,1.0,2.89e-07,2.3732330469562845e-10,1.1487889273356402,0.000147917,1.2146765142098016e-07,0.002244501984220881,0.000185742,1.5252908394731978e-07,0.001787425568799733
110,10.5,1448.1546878700494,4.14e-07,2.8588106192502994e-10,1.0,3.31e-07,2.2856674274682344e-10,1.2507552870090635,0.000218192,1.506689871100148e-07,0.0018974114541321404,0.000209646,1.4476768383655754e-07,0.001974757448269941
111,10.5,1448.1546878700494,3.92e-07,2.706893146729752e-10,1.0,3.2e-07,2.209708691207961e-10,1.225,0.000215389,1.4873342040330984e-07,0.001819962950754217,0.000199703,1.3790170461259482e-07,0.0019629149286690736
112,10.5,1448.1546878700494,3.82e-07,2.637839750129503e-10,1.0,2.96e-07,2.043980539367364e-10,1.2905405405405406,0.000578372,3.9938551098479084e-07,0.000660474573457913,0.000211617,1.4612872628354844e-07,0.0018051479796046632
113,10.5,1448.1546878700494,4.19e-07,2.893337317550424e-10,1.0,3.03e-07,2.0923179169875378e-10,1.3828382838283828,0.000242364,1.6736057413622696e-07,0.001728804607945074,0.00019528,1.348474728809658e-07,0.002145637034002458
114,10.5,1448.1546878700494,4.21e-07,2.907147996870474e-10,1.0,3.07e-07,2.1199392756276373e-10,1.3713355048859937,0.00018055,1.2467590756174916e-07,0.0023317640542785934,0.0002116,1.461169872061264e-07,0.0019896030245746695
115,10.75,1722.1558584396073,4.92e-07,2.8568842801823186e-10,1.0,3.64e-07,2.1136298333056175e-10,1.3516483516483517,0.000245538,1.4257594560719637e-07,0.0020037631649683554,0.0002508,1.4563141818490356e-07,0.0019617224880382773
116,10.75,1722.1558584396073,4.87e-07,2.8278509033511967e-10,1.0,3.91e-07,2.2704100681936717e-10,1.2455242966751918,0.000263455,1.5297976586086032e-07,0.0018485130287904954,0.000231528,1.344407934191162e-07,0.0021034172972599426
117,10.75,1722.1558584396073,4.86e-07,2.822044227984973e-10,1.0,4.04e-07,2.3458968479545866e-10,1.202970297029703,0.00029558,1.716337104748556e-07,0.0016442249137289396,0.000219159,1.2725851665863348e-07,0.002217568067019835
118,10.75,1722.1558584396073,4.84e-07,2.810430877252525e-10,1.0,3.69e-07,2.1426632101367385e-10,1.3116531165311656,0.000223182,1.295945421584655e-07,0.002168633671174199,0.000244172,1.4178275375217015e-07,0.0019822092623232803
119,10.75,1722.1558584396073,4.52e-07,2.6246172655333494e-10,1.0,3.28e-07,1.9045895201215456e-10,1.3780487804878048,0.000265234,1.540127734085116e-07,0.0017041555758311531,0.000265166,1.5397328801602127e-07,0.0017045925948273911
