n,lane,threads,seq,simd,par,par_simd
10,16,64,2.9e-07,2.86e-07,0.000304904,0.000290873
10.25,16,64,1.049e-06,2.53e-07,0.000183385,0.000210365
10.25,16,64,1.33e-06,7.7e-07,0.000174198,0.000166804
10.25,16,64,3.54e-07,2.53e-07,0.000155374,0.000217417
10.25,16,64,3.93e-07,2.93e-07,0.000165046,0.00015655
10.25,16,64,3.32e-07,2.89e-07,0.000147917,0.000185742
10.5,16,64,4.14e-07,3.31e-07,0.000218192,0.000209646
10.5,16,64,3.92e-07,3.2e-07,0.000215389,0.000199703
10.5,16,64,3.82e-07,2.96e-07,0.000578372,0.000211617
10.5,16,64,4.19e-07,3.03e-07,0.000242364,0.00019528
10.5,16,64,4.21e-07,3.07e-07,0.00018055,0.0002116
10.75,16,64,4.92e-07,3.64e-07,0.000245538,0.0002508
10.75,16,64,4.87e-07,3.91e-07,0.000263455,0.000231528
10.75,16,64,4.86e-07,4.04e-07,0.00029558,0.000219159
10.75,16,64,4.84e-07,3.69e-07,0.000223182,0.000244172
10.75,16,64,4.52e-07,3.28e-07,0.000265234,0.000265166
11,16,64,4.91e-07,3.82e-07,0.000221481,0.00024254
11,16,64,4.98e-07,3.88e-07,0.000253512,0.000268112
11,16,64,4.96e-07,3.86e-07,0.000230626,0.000266687
11,16,64,4.96e-07,3.89e-07,0.000256772,0.000226452
11,16,64,4.99e-07,3.96e-07,0.000251849,0.000296819
11.25,16,64,6.06e-07,4.46e-07,0.000156429,0.000184868
11.25,16,64,5.96e-07,4.55e-07,0.000153953,0.000155364
11.25,16,64,5.88e-07,4.71e-07,0.000185546,0.000200151
11.25,16,64,5.89e-07,4.46e-07,0.000157743,0.000166435
11.25,16,64,5.99e-07,4.42e-07,0.000182291,0.000172481
11.5,16,64,6.94e-07,4.95e-07,0.000185744,0.000213238
11.5,16,64,7.25e-07,5.26e-07,0.000200425,0.000198963
11.5,16,64,7.33e-07,5.56e-07,0.000200942,0.000170649
11.5,16,64,7.34e-07,5.42e-07,0.00020176,0.000208747
11.5,16,64,7.22e-07,5.17e-07,0.00019874,0.000185234
11.75,16,64,8.84e-07,6.47e-07,0.000266734,0.000242071
11.75,16,64,8.95e-07,6.45e-07,0.000241179,0.000251153
11.75,16,64,8.64e-07,5.83e-07,0.00027119,0.000286545
11.75,16,64,8.88e-07,6.26e-07,0.000259594,0.000254307
11.75,16,64,1.02e-06,3.17e-07,0.000250154,0.00026093
12,16,64,9.2e-07,6.27e-07,0.000249273,0.000230823
12,16,64,9.04e-07,6.68e-07,0.000264074,0.000251703
12,16,64,8.88e-07,6.06e-07,0.000251834,0.00031374
12,16,64,9.19e-07,6.39e-07,0.000265101,0.000255437
12,16,64,1.046e-06,3.13e-07,0.000241079,0.000238103
12.25,16,64,1.093e-06,7.59e-07,0.000183118,0.000165077
12.25,16,64,1.118e-06,3.54e-07,0.000187908,0.000153555
12.25,16,64,1.121e-06,8.06e-07,0.000165324,0.000154649
12.25,16,64,1.26e-06,3e-07,0.00019387,0.000178247
12.25,16,64,1.286e-06,3.77e-07,0.000162483,0.000163199
12.5,16,64,1.569e-06,3.94e-07,0.000193151,0.000196678
12.5,16,64,1.387e-06,9.41e-07,0.000218747,0.000241095
12.5,16,64,1.383e-06,9.06e-07,0.000214783,0.000218095
12.5,16,64,1.553e-06,3.85e-07,0.000232312,0.000193624
12.5,16,64,1.369e-06,4.31e-07,0.000208323,0.000219187
12.75,16,64,1.935e-06,4.95e-07,0.000258905,0.00021133
12.75,16,64,1.956e-06,5.24e-07,0.000228164,0.000244184
12.75,16,64,1.973e-06,5.11e-07,0.000263904,0.000447452
12.75,16,64,1.971e-06,6.59e-07,0.000231556,0.000251117
12.75,16,64,1.971e-06,5.29e-07,0.000265234,0.000244737
13,16,64,1.745e-06,1.148e-06,0.000239989,0.000238199
13,16,64,2e-06,4.65e-07,0.000277301,0.000257393
13,16,64,1.755e-06,1.163e-06,0.00128773,0.000266545
13,16,64,2.026e-06,5.23e-07,0.000261716,0.000239547
13,16,64,1.752e-06,1.184e-06,0.000270007,0.000248924
13.25,16,64,2.577e-06,6.7e-07,0.000147028,0.00015096
13.25,16,64,2.711e-06,6.4e-07,0.000179267,0.000194579
13.25,16,64,2.21e-06,1.441e-06,0.000174842,0.000167652
13.25,16,64,2.183e-06,1.36e-06,0.000151326,0.000183161
13.25,16,64,2.565e-06,6.68e-07,0.000184629,0.000155726
13.5,16,64,3.053e-06,2.013e-06,0.000231003,0.000246848
13.5,16,64,3.794e-06,8.2e-07,0.000206274,0.000218854
13.5,16,64,3.601e-06,8.37e-07,0.000244609,0.000187096
13.5,16,64,3.064e-06,1.912e-06,0.000239789,0.000222544
13.5,16,64,3.083e-06,1.969e-06,0.000198045,0.000203162
13.75,16,64,3.896e-06,2.466e-06,0.000238649,0.000236896
13.75,16,64,4.594e-06,1.055e-06,0.000263942,0.000261945
13.75,16,64,4.516e-06,1.063e-06,0.000241215,0.000246283
13.75,16,64,3.856e-06,2.382e-06,0.000236944,0.000280066
13.75,16,64,4.569e-06,1.057e-06,0.000233559,0.000227714
14,16,64,4.693e-06,1.043e-06,0.000227247,0.00023567
14,16,64,3.994e-06,1.021e-06,0.000244889,0.000246305
14,16,64,4.02e-06,2.486e-06,0.00023806,0.000260367
14,16,64,4.011e-06,2.471e-06,0.000246637,0.000254223
14,16,64,4.794e-06,1.187e-06,0.000283474,0.000305455
14.25,16,64,5.765e-06,1.333e-06,0.000171363,0.00017658
14.25,16,64,5.776e-06,1.414e-06,0.000229802,0.00016956
14.25,16,64,4.908e-06,3.09e-06,0.000180714,0.000167455
14.25,16,64,5.86e-06,1.438e-06,0.000156427,0.000177731
14.25,16,64,5.858e-06,1.322e-06,0.000165852,0.00018448
14.5,16,64,6.142e-06,3.815e-06,0.000206188,0.000211749
14.5,16,64,6.214e-06,3.819e-06,0.000207954,0.00023701
14.5,16,64,6.248e-06,3.939e-06,0.00020914,0.000255256
14.5,16,64,7.339e-06,1.669e-06,0.000203115,0.000211058
14.5,16,64,6.661e-06,4.126e-06,0.000235221,0.000225975
14.75,16,64,9.607e-06,5.008e-06,0.000257912,0.000245129
14.75,16,64,9.134e-06,2.197e-06,0.000716321,0.000276434
14.75,16,64,9.156e-06,2.272e-06,0.000236455,0.000245997
14.75,16,64,7.816e-06,4.738e-06,0.000226349,0.000227674
14.75,16,64,9.157e-06,2.272e-06,0.000259121,0.000234194
15,16,64,7.854e-06,4.871e-06,0.00025954,0.00027575
15,16,64,9.242e-06,2.332e-06,0.000324424,0.000263729
15,16,64,8.022e-06,4.874e-06,0.000272212,0.000267252
15,16,64,7.865e-06,4.874e-06,0.000269234,0.000226609
15,16,64,9.41e-06,2.161e-06,0.00026664,0.000247335
15.25,16,64,1.1738e-05,6.071e-06,0.000171526,0.000165759
15.25,16,64,1.1563e-05,6.084e-06,0.000174088,0.000173082
15.25,16,64,1.1749e-05,6.028e-06,0.000167374,0.000185429
15.25,16,64,1.183e-05,6.013e-06,0.000178318,0.000175852
15.25,16,64,1.1504e-05,2.654e-06,0.000184497,0.000151889
15.5,16,64,1.4826e-05,7.687e-06,0.000237199,0.000236063
15.5,16,64,1.4814e-05,7.784e-06,0.000222183,0.000226672
15.5,16,64,1.5145e-05,7.682e-06,0.000191758,0.000203658
15.5,16,64,1.2478e-05,7.602e-06,0.000227277,0.000223008
15.5,16,64,1.5078e-05,7.717e-06,0.000197577,0.000210224
15.75,16,64,1.8275e-05,9.424e-06,0.00026138,0.000243871
15.75,16,64,1.7319e-05,1.009e-05,0.000708014,0.000278994
15.75,16,64,1.714e-05,1.0327e-05,0.000253593,0.000287334
15.75,16,64,1.5686e-05,9.418e-06,0.000264726,0.000260434
15.75,16,64,1.831e-05,9.332e-06,0.000265002,0.000253149
16,16,64,1.8333e-05,9.519e-06,0.000257635,0.000320931
16,16,64,1.5955e-05,9.541e-06,0.00027285,0.000250586
16,16,64,1.5602e-05,9.642e-06,0.000260972,0.000284331
16,16,64,1.9433e-05,9.707e-06,0.000295295,0.000282381
16,16,64,1.5586e-05,9.554e-06,0.000322967,0.000286586
16.25,16,64,1.9908e-05,1.1932e-05,0.000184405,0.000194364
16.25,16,64,2.0542e-05,1.2025e-05,0.000185881,0.000171714
16.25,16,64,1.9947e-05,1.1992e-05,0.000173157,0.000168685
16.25,16,64,1.9905e-05,1.19e-05,0.000180697,0.000189524
16.25,16,64,2.2684e-05,1.1969e-05,0.000169782,0.000161106
16.5,16,64,2.4189e-05,1.4793e-05,0.000220708,0.000203533
16.5,16,64,2.4238e-05,1.5442e-05,0.000238558,0.000224816
16.5,16,64,2.8238e-05,1.6918e-05,0.000226039,0.000232779
16.5,16,64,2.5693e-05,1.5404e-05,0.000236374,0.000241046
16.5,16,64,2.5677e-05,1.4933e-05,0.00019312,0.000204222
16.75,16,64,3.111e-05,1.8611e-05,0.000285024,0.00028416
16.75,16,64,3.0262e-05,1.8481e-05,0.000280022,0.000277155
16.75,16,64,3.0254e-05,1.8623e-05,0.000246074,0.000233102
16.75,16,64,3.1159e-05,1.8596e-05,0.000265034,0.000253634
16.75,16,64,3.1123e-05,1.8652e-05,0.000296481,0.000280201
17,16,64,3.305e-05,1.9223e-05,0.000281735,0.000286004
17,16,64,3.1829e-05,1.9009e-05,0.000303791,0.000272378
17,16,64,3.1841e-05,1.9027e-05,0.000261197,0.000270832
17,16,64,3.0979e-05,1.9053e-05,0.000266412,0.000278496
17,16,64,3.2935e-05,1.8866e-05,0.000292917,0.000234786
17.25,16,64,3.9877e-05,2.3525e-05,0.000216005,0.000173054
17.25,16,64,3.9851e-05,2.3813e-05,0.000175479,0.000186688
17.25,16,64,3.9849e-05,2.3777e-05,0.000206175,0.000216357
17.25,16,64,4.2327e-05,2.4558e-05,0.00020256,0.000171121
17.25,16,64,3.9893e-05,2.3839e-05,0.000185328,0.000172958
17.5,16,64,4.9904e-05,2.9644e-05,0.000228317,0.000224248
17.5,16,64,4.8411e-05,3.0566e-05,0.000200693,0.000216632
17.5,16,64,4.9821e-05,2.9823e-05,0.000228757,0.000202754
17.5,16,64,4.9737e-05,3.075e-05,0.000245923,0.000214225
17.5,16,64,5.4732e-05,3.0561e-05,0.00024067,0.000237463
17.75,16,64,6.5204e-05,3.6928e-05,0.000264552,0.000271406
17.75,16,64,6.494e-05,3.7148e-05,0.00029112,0.000242541
17.75,16,64,6.3403e-05,3.9477e-05,0.000249336,0.000280035
17.75,16,64,6.5168e-05,3.7204e-05,0.000245061,0.000806882
17.75,16,64,6.1555e-05,4.3975e-05,0.000289108,0.000262525
18,16,64,6.6965e-05,3.9255e-05,0.000282834,0.000274957
18,16,64,6.5455e-05,3.81e-05,0.000217703,0.000251182
18,16,64,6.5171e-05,3.9246e-05,0.000260743,0.000261952
18,16,64,6.5108e-05,3.9341e-05,0.000285456,0.000288385
18,16,64,6.4691e-05,3.8152e-05,0.000318777,0.000287153
18.25,16,64,8.3152e-05,4.7825e-05,0.000210903,0.000188303
18.25,16,64,0.000100823,4.7658e-05,0.000165174,0.00018782
18.25,16,64,8.0195e-05,5.4733e-05,0.00018697,0.000190663
18.25,16,64,8.3236e-05,4.8414e-05,0.000165738,0.000207225
18.25,16,64,8.4058e-05,4.9329e-05,0.00020568,0.000200182
18.5,16,64,0.000107826,6.3889e-05,0.00019501,0.000224661
18.5,16,64,0.000105855,6.1675e-05,0.000249425,0.000247985
18.5,16,64,0.000207561,6.2946e-05,0.000229752,0.000213247
18.5,16,64,0.000103352,6.5249e-05,0.00023325,0.000256587
18.5,16,64,0.000107378,6.1793e-05,0.000264533,0.000237105
18.75,16,64,0.000130538,9.1309e-05,0.000285344,0.000263156
18.75,16,64,0.000132546,8.1863e-05,0.000277037,0.000281514
18.75,16,64,0.000132784,7.9319e-05,0.000285206,0.000295305
18.75,16,64,0.000131741,7.8638e-05,0.00027106,0.000234025
18.75,16,64,0.00013352,8.0956e-05,0.000301475,0.000321286
19,16,64,0.000135151,8.91e-05,0.000290912,0.000318549
19,16,64,0.000137125,9.2446e-05,0.000297597,0.000273277
19,16,64,0.000138721,8.7498e-05,0.000297789,0.000323998
19,16,64,0.00013164,9.6097e-05,0.000278048,0.000273602
19,16,64,0.000139371,7.8055e-05,0.000271218,0.000263274
19.25,16,64,0.000179778,0.000104136,0.000179197,0.000173083
19.25,16,64,0.000169281,0.000100803,0.000190198,0.000206568
19.25,16,64,0.000170716,0.000111976,0.000179386,0.000159431
19.25,16,64,0.000174247,0.000117038,0.000207346,0.000192256
19.25,16,64,0.000170326,0.000110362,0.000221206,0.000178124
19.5,16,64,0.000218137,0.000127123,0.000240171,0.000233299
19.5,16,64,0.000243908,0.000134078,0.00022758,0.000207829
19.5,16,64,0.000214562,0.000120116,0.000242782,0.000234291
19.5,16,64,0.000211173,0.000119353,0.000228184,0.000213605
19.5,16,64,0.000213564,0.000119694,0.000213947,0.000184239
19.75,16,64,0.000287522,0.000156128,0.000299234,0.00026485
19.75,16,64,0.000273831,0.000172601,0.000290528,0.000297812
19.75,16,64,0.000287458,0.000145994,0.000260823,0.000265375
19.75,16,64,0.000323115,0.000197642,0.000273255,0.000266338
19.75,16,64,0.000284374,0.000178076,0.000300815,0.000252231
20,16,64,0.000279629,0.000150375,0.000322295,0.000287587
20,16,64,0.000283729,0.000155586,0.000264398,0.000308828
20,16,64,0.000277597,0.000156802,0.00028833,0.000264406
20,16,64,0.000290288,0.000157362,0.0104175,0.014393
20,16,64,0.000284532,0.000168604,0.000308825,0.000314337
20.25,16,64,0.000371289,0.000210174,0.000288727,0.000203916
20.25,16,64,0.000365278,0.000189613,0.000187112,0.00018065
20.25,16,64,0.000345869,0.000188942,0.000204403,0.000175436
20.25,16,64,0.000355448,0.000204077,0.000342061,0.000178056
20.25,16,64,0.000363049,0.000190681,0.000188807,0.000184296
20.5,16,64,0.000429385,0.000233971,0.00022366,0.000246924
20.5,16,64,0.000436539,0.000244672,0.000248142,0.000246417
20.5,16,64,0.000456871,0.000255214,0.000255828,0.000292993
20.5,16,64,0.000437686,0.000230882,0.000219197,0.000242287
20.5,16,64,0.000432031,0.000240351,0.000243907,0.000204202
20.75,16,64,0.000546489,0.000292451,0.000270975,0.000263267
20.75,16,64,0.000528308,0.000302343,0.000267312,0.00051344
20.75,16,64,0.000534446,0.00029192,0.000290184,0.000283231
20.75,16,64,0.000535447,0.000293039,0.000273124,0.000275504
20.75,16,64,0.00054757,0.000310114,0.00031684,0.000316351
21,16,64,0.000556364,0.000294435,0.000294683,0.0003054
21,16,64,0.000536823,0.000310398,0.000288129,0.000295092
21,16,64,0.000555013,0.000311222,0.000290292,0.000330297
21,16,64,0.000538856,0.000311893,0.000283527,0.000256482
21,16,64,0.000553715,0.000328719,0.000281697,0.00028251
21.25,16,64,0.000712116,0.000371322,0.000203132,0.000187626
21.25,16,64,0.000686839,0.000376065,0.000195535,0.00021113
21.25,16,64,0.000691753,0.000373391,0.00018792,0.000231319
21.25,16,64,0.000667911,0.000404286,0.000197919,0.000179963
21.25,16,64,0.000675633,0.00037779,0.000210664,0.000195623
21.5,16,64,0.000855301,0.000475304,0.000272139,0.000247284
21.5,16,64,0.000861596,0.000663875,0.00909904,0.00628873
21.5,16,64,0.000864145,0.000460089,0.000265887,0.000247992
21.5,16,64,0.000863574,0.000497465,0.000253587,0.000250737
21.5,16,64,0.00086342,0.000492899,0.000247274,0.000251088
21.75,16,64,0.00111746,0.000642631,0.000322874,0.000253953
21.75,16,64,0.0010761,0.000631857,0.000271673,0.000290695
21.75,16,64,0.00107826,0.000582084,0.000306156,0.000303124
21.75,16,64,0.00109018,0.000628091,0.000312963,0.000293047
21.75,16,64,0.00105563,0.000687371,0.000290501,0.000278062
