n,lane,threads,seq,simd,par,par_simd
7.25,16,40,1.11e-07,1.71e-07,0.000185785,0.000185408
7.5,16,40,1.2e-07,1.53e-07,0.000100114,9.6334e-05
7.5,16,40,8.5e-08,7.9e-08,0.000133268,9.3583e-05
7.5,16,40,8.8e-08,1.02e-07,0.000110277,9.8299e-05
7.5,16,40,7.1e-08,9.4e-08,0.000102426,0.000112663
7.5,16,40,1.08e-07,1.02e-07,0.00012543,9.4682e-05
7.75,16,40,1.11e-07,8.8e-08,0.000137642,0.000132361
7.75,16,40,1e-07,1.06e-07,0.000124697,0.000130968
7.75,16,40,9.5e-08,1.14e-07,0.000131273,0.000119635
7.75,16,40,1.1e-07,1.33e-07,0.000121135,0.000142818
7.75,16,40,8.6e-08,1.14e-07,0.000150833,0.000129301
8,16,40,1.27e-07,1.08e-07,0.00013107,0.000139639
8,16,40,1.3e-07,1.55e-07,0.000150327,0.000129874
8,16,40,1.3e-07,1.64e-07,0.000131862,0.000117624
8,16,40,1.54e-07,1.38e-07,0.000113019,0.000142162
8,16,40,1.19e-07,1.1e-07,0.0001526,0.000131903
8.25,16,40,1.46e-07,1.16e-07,0.000162563,0.000157724
8.25,16,40,1.53e-07,1.23e-07,0.000153414,0.000216065
8.25,16,40,1.4e-07,1.01e-07,0.000151685,0.000158555
8.25,16,40,1.19e-07,1.18e-07,0.000184165,0.00017834
8.25,16,40,1e-07,1.1e-07,0.000189188,0.000187859
8.5,16,40,1.6e-07,1.41e-07,0.000101094,0.000106009
8.5,16,40,1.69e-07,1.43e-07,0.000118371,0.00011013
8.5,16,40,1.55e-07,1.84e-07,0.000102034,0.000104758
8.5,16,40,1.66e-07,1.85e-07,0.000127273,0.000121919
8.5,16,40,1.38e-07,1.22e-07,0.000127292,9.6073e-05
8.75,16,40,1.58e-07,1.21e-07,0.000128985,0.000131355
8.75,16,40,1.62e-07,1.22e-07,0.000151868,0.000128593
8.75,16,40,1.9e-07,1.66e-07,0.000120509,0.000125654
8.75,16,40,1.87e-07,1.25e-07,0.000123203,0.000149043
8.75,16,40,1.83e-07,1.69e-07,0.000137188,0.00012379
9,16,40,1.85e-07,2.11e-07,0.000133365,0.000147477
9,16,40,1.94e-07,1.57e-07,0.000134051,0.000147955
9,16,40,1.94e-07,1.33e-07,0.000152722,0.000121236
9,16,40,1.85e-07,1.46e-07,0.000117185,0.000141734
9,16,40,1.52e-07,1.32e-07,0.00013319,0.00012526
9.25,16,40,2.3e-07,1.62e-07,0.000151317,0.000179322
9.25,16,40,2.27e-07,1.74e-07,0.000151125,0.000164377
9.25,16,40,2.31e-07,2.24e-07,0.000153429,0.000145946
9.25,16,40,1.79e-07,1.5e-07,0.00020843,0.000190078
9.25,16,40,1.78e-07,1.26e-07,0.000174593,0.000183611
9.5,16,40,2.62e-07,1.99e-07,0.000108797,0.000109931
9.5,16,40,2.36e-07,2.52e-07,0.000129995,9.4366e-05
9.5,16,40,6.08e-07,2.37e-07,0.000108125,0.000102097
9.5,16,40,9.82e-07,2.26e-07,9.8833e-05,0.000104268
9.5,16,40,2.33e-07,1.8e-07,0.000112316,0.000111783
9.75,16,40,2.88e-07,1.86e-07,0.000117166,0.000136754
9.75,16,40,2.85e-07,1.87e-07,0.000116016,0.000125868
9.75,16,40,2.72e-07,2.32e-07,0.000130503,0.000134987
9.75,16,40,2.94e-07,1.92e-07,0.000126824,0.000144929
9.75,16,40,2.92e-07,2.29e-07,0.000132446,0.000126892
10,16,40,2.62e-07,1.78e-07,0.000125958,0.00012497
10,16,40,2.73e-07,2.15e-07,0.000114454,0.000123559
10,16,40,2.95e-07,2.29e-07,0.000118566,0.000134427
10,16,40,2.73e-07,1.96e-07,0.00012184,0.00013281
10,16,40,2.5e-07,1.88e-07,0.000173348,0.000152464
10.25,16,40,3.09e-07,2.57e-07,0.000150509,0.000164037
10.25,16,40,3.06e-07,2.36e-07,0.000158907,0.000161748
10.25,16,40,3.45e-07,3.02e-07,0.00014108,0.000174574
10.25,16,40,3.53e-07,2.68e-07,0.000156347,0.000170241
10.25,16,40,2.97e-07,2.31e-07,0.000183573,0.00018454
10.5,16,40,4.2e-07,2.84e-07,0.00012442,0.000106913
10.5,16,40,3.86e-07,2.97e-07,9.4442e-05,0.00010727
10.5,16,40,4.16e-07,3.31e-07,0.000110213,9.1491e-05
10.5,16,40,3.77e-07,2.09e-07,0.000109059,0.000121908
10.5,16,40,3.7e-07,2.76e-07,0.000117958,9.7727e-05
10.75,16,40,5.24e-07,1.58e-07,0.000137929,0.000120236
10.75,16,40,4.85e-07,3.74e-07,0.000126612,0.000119374
10.75,16,40,4.78e-07,3.56e-07,0.000131175,0.000159788
10.75,16,40,4.76e-07,3.02e-07,0.000121042,0.000144957
10.75,16,40,4.89e-07,3.24e-07,0.000158768,0.000133579
11,16,40,4.88e-07,3.35e-07,0.000127608,0.000129266
11,16,40,4.96e-07,3.51e-07,0.000129105,0.000113638
11,16,40,4.88e-07,3.38e-07,0.000138701,0.000111865
11,16,40,4.8e-07,3.4e-07,0.000116815,0.000126375
11,16,40,4.66e-07,3.16e-07,0.000155195,0.000141089
11.25,16,40,6.23e-07,4.05e-07,0.000159655,0.000153022
11.25,16,40,5.76e-07,4.27e-07,0.000160683,0.000150548
11.25,16,40,6.24e-07,4.71e-07,0.000177087,0.000165761
11.25,16,40,5.68e-07,3.91e-07,0.000165523,0.000192693
11.25,16,40,5.86e-07,4.04e-07,0.000168442,0.00017658
11.5,16,40,7.29e-07,5.19e-07,0.0001056,9.9093e-05
11.5,16,40,7.96e-07,2.22e-07,9.1817e-05,9.3495e-05
11.5,16,40,7.01e-07,4.64e-07,0.000102359,0.000109235
11.5,16,40,8.11e-07,2.1e-07,0.000108194,0.000133498
11.5,16,40,8.05e-07,2.2e-07,0.000116707,0.000102942
11.75,16,40,9.74e-07,2.53e-07,0.000121411,0.000123451
11.75,16,40,1e-06,2.78e-07,0.000144333,0.000153779
11.75,16,40,8.77e-07,2.66e-07,0.000127254,0.000123441
11.75,16,40,1.031e-06,2.37e-07,0.000129499,0.000133752
11.75,16,40,9.72e-07,2.56e-07,0.000144669,0.00012351
12,16,40,1.038e-06,2.9e-07,0.000128692,0.00016211
12,16,40,1.058e-06,2.84e-07,0.000149465,0.00012876
12,16,40,9.2e-07,6.34e-07,0.00013238,0.000124149
12,16,40,1.053e-06,2.87e-07,0.000130193,0.0001487
12,16,40,1.007e-06,2.25e-07,0.000161858,0.000156975
12.25,16,40,1.299e-06,3.54e-07,0.000166955,0.000150696
12.25,16,40,1.116e-06,7.28e-07,0.000164206,0.000153311
12.25,16,40,1.295e-06,3.35e-07,0.000172649,0.000154208
12.25,16,40,1.096e-06,7.29e-07,0.00015212,0.000167265
12.25,16,40,1.279e-06,3.06e-07,0.000180491,0.000156075
12.5,16,40,1.576e-06,4.15e-07,0.000100423,0.00010852
12.5,16,40,1.546e-06,9.85e-07,0.000115437,0.000108125
12.5,16,40,1.606e-06,4.04e-07,0.000117703,0.000110521
12.5,16,40,1.566e-06,4.08e-07,9.7584e-05,0.000114201
12.5,16,40,1.6e-06,4.19e-07,0.000139997,0.00011245
12.75,16,40,2.08e-06,5.07e-07,0.000121875,0.000139149
12.75,16,40,1.98e-06,5.14e-07,0.000128731,0.000119067
12.75,16,40,1.983e-06,4.73e-07,0.000128056,0.000137311
12.75,16,40,1.957e-06,4.72e-07,0.000128213,0.000148636
12.75,16,40,1.943e-06,4.58e-07,0.000138446,0.000137857
13,16,40,1.716e-06,4.92e-07,0.000156176,0.000133118
13,16,40,2.019e-06,5.14e-07,0.00011918,0.000126592
13,16,40,2.033e-06,4.78e-07,0.000152058,0.000115794
13,16,40,1.734e-06,1.121e-06,0.000147894,0.000148265
13,16,40,2.013e-06,4.97e-07,0.000153752,0.000130429
13.25,16,40,2.686e-06,5.8e-07,0.000184676,0.000157766
13.25,16,40,2.567e-06,6.03e-07,0.000191672,0.000174332
13.25,16,40,2.579e-06,5.82e-07,0.000151234,0.000158029
13.25,16,40,2.54e-06,5.85e-07,0.000142483,0.00016251
13.25,16,40,2.563e-06,5.99e-07,0.000186358,0.000164717
13.5,16,40,3.084e-06,1.855e-06,0.000110828,0.000112702
13.5,16,40,3.628e-06,7.64e-07,0.000100644,9.798e-05
13.5,16,40,3.591e-06,7.74e-07,0.000104802,0.000110756
13.5,16,40,3.084e-06,1.904e-06,9.985e-05,0.000123057
13.5,16,40,3.069e-06,1.835e-06,0.000134152,0.00010029
13.75,16,40,4.602e-06,1.03e-06,0.000114109,0.000137131
13.75,16,40,3.929e-06,9.95e-07,0.000129675,0.000134431
13.75,16,40,4.549e-06,1.013e-06,0.00013642,0.000141303
13.75,16,40,4.571e-06,1.023e-06,0.00011789,0.000138955
13.75,16,40,4.622e-06,1.069e-06,0.000140695,0.000115282
14,16,40,4e-06,2.358e-06,0.000155905,0.000130726
14,16,40,4.703e-06,1.049e-06,0.000121095,0.000140218
14,16,40,3.998e-06,2.456e-06,0.000136968,0.000143945
14,16,40,4.653e-06,1.03e-06,0.000146546,0.000144081
14,16,40,4.721e-06,1.024e-06,0.000133574,0.000140531
14.25,16,40,5.852e-06,1.3e-06,0.000151758,0.000158233
14.25,16,40,7.585e-06,1.239e-06,0.000157843,0.000168683
14.25,16,40,4.987e-06,1.308e-06,0.000168942,0.000147265
14.25,16,40,5.872e-06,1.33e-06,0.000179125,0.000177534
14.25,16,40,5.886e-06,1.275e-06,0.000171239,0.00017706
14.5,16,40,7.356e-06,1.609e-06,9.6968e-05,0.000105946
14.5,16,40,6.272e-06,3.736e-06,9.4953e-05,0.000106642
14.5,16,40,7.345e-06,1.677e-06,9.8839e-05,0.000103454
14.5,16,40,7.362e-06,1.648e-06,0.000102108,0.000121189
14.5,16,40,7.311e-06,1.618e-06,0.000122748,0.000143857
14.75,16,40,7.839e-06,4.687e-06,0.0001259,0.000115261
14.75,16,40,7.804e-06,4.736e-06,0.000132072,0.00013215
14.75,16,40,9.185e-06,2.19e-06,0.00013043,0.000146313
14.75,16,40,9.14e-06,2.04e-06,0.000123369,0.000148713
14.75,16,40,9.142e-06,2.21e-06,0.000153836,0.000171965
15,16,40,9.651e-06,2.128e-06,0.000133749,0.000126675
15,16,40,1.0022e-05,2.284e-06,0.000150609,0.000135986
15,16,40,9.716e-06,2.181e-06,0.00012996,0.000129554
15,16,40,9.76e-06,2.128e-06,0.000136015,0.000144672
15,16,40,9.388e-06,2.27e-06,0.000158222,0.000128965
15.25,16,40,1.1732e-05,5.856e-06,0.000155577,0.000133738
15.25,16,40,1.1751e-05,6.056e-06,0.000179703,0.000156049
15.25,16,40,1.1743e-05,5.949e-06,0.000164505,0.000170803
15.25,16,40,1.1688e-05,5.928e-06,0.000142787,0.000218355
15.25,16,40,1.1689e-05,5.945e-06,0.00016719,0.000189049
15.5,16,40,1.4644e-05,7.511e-06,0.000110578,0.000111267
15.5,16,40,1.4728e-05,7.412e-06,0.000107086,0.000107931
15.5,16,40,1.5087e-05,7.678e-06,0.000116621,0.00012467
15.5,16,40,1.6727e-05,8.479e-06,0.000102152,0.000123283
15.5,16,40,1.4691e-05,7.475e-06,0.000144342,0.000102993
15.75,16,40,2.1062e-05,9.953e-06,0.000123385,0.000132253
15.75,16,40,2.0968e-05,9.354e-06,0.000136382,0.000138798
15.75,16,40,1.8385e-05,9.278e-06,0.000115942,0.000149632
15.75,16,40,1.8339e-05,9.306e-06,0.000148077,0.000144403
15.75,16,40,1.8298e-05,9.285e-06,0.000162865,0.000134708
16,16,40,2.0632e-05,9.587e-06,0.000130054,0.000130618
16,16,40,1.9642e-05,9.487e-06,0.000138686,0.000134603
16,16,40,2.061e-05,9.472e-06,0.000134235,0.000120751
16,16,40,1.9593e-05,9.442e-06,0.000146497,0.000169527
16,16,40,1.8769e-05,9.293e-06,0.000142257,0.000125411
16.25,16,40,2.268e-05,1.1886e-05,0.000161716,0.000137455
16.25,16,40,2.2701e-05,1.1955e-05,0.000149944,0.000156561
16.25,16,40,2.2631e-05,1.1988e-05,0.000153768,0.000157531
16.25,16,40,2.2668e-05,1.232e-05,0.000153876,0.000185459
16.25,16,40,2.1456e-05,1.1565e-05,0.000179794,0.000166498
16.5,16,40,2.8375e-05,1.4825e-05,0.000109086,0.000106443
16.5,16,40,2.4898e-05,1.481e-05,0.000102357,0.00010032
16.5,16,40,2.8335e-05,1.4832e-05,0.000106956,0.000104194
16.5,16,40,2.8369e-05,1.4896e-05,0.000117542,0.000131875
16.5,16,40,2.4924e-05,1.433e-05,0.000124786,0.000116214
16.75,16,40,3.1119e-05,1.8623e-05,0.000121792,0.000137794
16.75,16,40,3.117e-05,1.8574e-05,0.000122623,0.00015116
16.75,16,40,3.15e-05,1.8469e-05,0.000153205,0.000137106
16.75,16,40,3.1066e-05,1.8599e-05,0.000149238,0.000157596
16.75,16,40,3.0209e-05,1.81e-05,0.000156893,0.000127724
17,16,40,3.3975e-05,1.9501e-05,0.000146116,0.000131379
17,16,40,3.1919e-05,1.8965e-05,0.000140765,0.000135501
17,16,40,3.1897e-05,2.1681e-05,0.000126708,0.000136176
17,16,40,3.1834e-05,2.1892e-05,0.000146107,0.000161768
17,16,40,3.0923e-05,1.8543e-05,0.000183291,0.000139264
17.25,16,40,4.4471e-05,2.447e-05,0.000165723,0.000175644
17.25,16,40,4.0029e-05,2.3783e-05,0.000151802,0.000169863
17.25,16,40,3.9985e-05,2.3836e-05,0.000173296,0.000153361
17.25,16,40,4.24e-05,2.5197e-05,0.000185484,0.00017683
17.25,16,40,3.8633e-05,2.3142e-05,0.000162413,0.000145478
17.5,16,40,5.0626e-05,3.0239e-05,0.000122239,0.000127206
17.5,16,40,5.845e-05,3.0163e-05,0.000127306,0.000148592
17.5,16,40,5.1126e-05,3.0464e-05,0.000159886,0.000125547
17.5,16,40,5.154e-05,2.9914e-05,8.6036e-05,0.000122933
17.5,16,40,4.9108e-05,2.881e-05,0.000121378,0.000116006
17.75,16,40,6.9437e-05,4.6704e-05,0.000157462,0.000148174
17.75,16,40,6.3549e-05,3.8328e-05,0.000152189,0.000135629
17.75,16,40,6.2946e-05,3.7452e-05,0.000148463,0.000143307
17.75,16,40,6.316e-05,3.8308e-05,0.000128395,0.000160992
17.75,16,40,6.159e-05,3.6362e-05,0.0001391,0.000141981
18,16,40,6.4636e-05,3.9727e-05,0.0001534,0.000142385
18,16,40,6.462e-05,3.8529e-05,0.000133058,0.000136147
18,16,40,6.467e-05,3.9778e-05,0.000122514,0.000153172
18,16,40,6.4733e-05,3.8594e-05,0.000146554,0.000141878
18,16,40,6.2676e-05,3.6767e-05,0.000170571,0.000166843
18.25,16,40,8.5077e-05,4.7921e-05,0.000163706,0.000175054
18.25,16,40,8.1764e-05,4.8979e-05,0.0001517,0.000167758
18.25,16,40,8.4118e-05,4.8724e-05,0.000183775,0.000185804
18.25,16,40,8.181e-05,4.9353e-05,0.000168195,0.00017082
18.25,16,40,7.9802e-05,4.6212e-05,0.000193157,0.000153927
18.5,16,40,0.000110959,6.6263e-05,0.000128518,0.000100676
18.5,16,40,0.000119714,7.2454e-05,0.000137602,0.000112786
18.5,16,40,0.000114684,7.0319e-05,0.000150604,0.000125427
18.5,16,40,0.000115115,7.0599e-05,0.000117194,0.000104893
18.5,16,40,0.000103256,5.7725e-05,0.000148757,0.000114043
18.75,16,40,0.000139806,8.2705e-05,0.000131945,0.000112621
18.75,16,40,0.000150282,0.000101847,0.000152006,0.000143342
18.75,16,40,0.000141323,8.0425e-05,0.000132484,0.000119482
18.75,16,40,0.000154206,9.7138e-05,0.000153841,0.000158681
18.75,16,40,0.000133928,7.1206e-05,0.000159698,0.000138093
19,16,40,0.000145307,8.7172e-05,0.000137707,0.000144044
19,16,40,0.000142629,9.0387e-05,0.000134678,0.000136334
19,16,40,0.000143046,8.6223e-05,0.000135001,0.000141161
19,16,40,0.000140974,8.2678e-05,0.0001395,0.000158138
19,16,40,0.000132403,7.7042e-05,0.00014333,0.000128634
19.25,16,40,0.000199691,0.000118685,0.000171699,0.000154642
19.25,16,40,0.00018524,0.000106823,0.000173591,0.000179218
19.25,16,40,0.000186622,0.000107069,0.000176969,0.000161897
19.25,16,40,0.000182133,0.000109937,0.000167507,0.000177774
19.25,16,40,0.000164537,9.0433e-05,0.000180001,0.000189106
19.5,16,40,0.00023287,0.000127201,0.000118256,0.000119829
19.5,16,40,0.000235488,0.000129887,0.000133192,0.000139718
19.5,16,40,0.000245307,0.000127383,0.000137425,0.000113784
19.5,16,40,0.000239026,0.000136106,0.000118636,0.000104357
19.5,16,40,0.000210695,0.000110105,0.00012046,0.000107517
19.75,16,40,0.000281268,0.000144176,0.000174132,0.000147469
19.75,16,40,0.000268971,0.000146917,0.000130807,0.00014483
19.75,16,40,0.000329622,0.00015192,0.000139959,0.000151086
19.75,16,40,0.000309038,0.000163699,0.000145137,0.000135722
19.75,16,40,0.000259631,0.000149205,0.000166878,0.000147066
20,16,40,0.000303366,0.000149867,0.000164184,0.000152523
20,16,40,0.000313343,0.000151743,0.000145663,0.000140723
20,16,40,0.000288861,0.000159501,0.000154053,0.000156244
20,16,40,0.00031559,0.000162635,0.000139503,0.000144452
20,16,40,0.000263483,0.000137322,0.000159986,0.000137175
20.25,16,40,0.000362804,0.000190662,0.000196519,0.000184545
20.25,16,40,0.00037825,0.000198935,0.000197798,0.000167899
20.25,16,40,0.000368032,0.000182141,0.000175645,0.000192157
20.25,16,40,0.000386491,0.000187161,0.000181071,0.000180299
20.25,16,40,0.000328569,0.000172711,0.000197745,0.0001757
20.5,16,40,0.000494973,0.000265598,0.000117616,0.000122104
20.5,16,40,0.000444325,0.00158274,0.000338723,0.0108586
20.5,16,40,0.000442085,0.000260403,0.000137548,0.000148118
20.5,16,40,0.000431881,0.000253539,0.000125213,0.000149651
20.5,16,40,0.000418061,0.000234897,0.00016366,0.000124659
20.75,16,40,0.000553101,0.000324329,0.000173604,0.000140998
20.75,16,40,0.000551104,0.000307432,0.000146217,0.000144798
20.75,16,40,0.000548768,0.000325719,0.000181183,0.000144052
20.75,16,40,0.000536985,0.000286358,0.000149383,0.000163658
20.75,16,40,0.000516673,0.000263026,0.000170914,0.00015336
21,16,40,0.000552346,0.000319616,0.000168756,0.000152242
21,16,40,0.000561912,0.000316565,0.000153272,0.000144202
21,16,40,0.00055762,0.000320374,0.00014839,0.000163856
21,16,40,0.000557158,0.000306907,0.000144238,0.000188945
21,16,40,0.000527773,0.000304594,0.000187678,0.000154026
21.25,16,40,0.000690578,0.000365043,0.000222122,0.00019176
21.25,16,40,0.000693726,0.000377824,0.000202479,0.000178863
21.25,16,40,0.000694221,0.000377566,0.000199841,0.000193558
21.25,16,40,0.000691144,0.000373316,0.000181569,0.000193945
21.25,16,40,0.000663384,0.000355826,0.000220549,0.000174504
21.5,16,40,0.00086274,0.000463941,0.000131629,0.000168715
21.5,16,40,0.000863752,0.00046022,0.000159281,0.000145083
21.5,16,40,0.000875271,0.000530856,0.000155679,0.000131388
21.5,16,40,0.000873167,0.000503813,0.000146822,0.000166226
21.5,16,40,0.000831974,0.000434455,0.000157414,0.000144973
21.75,16,40,0.00108789,0.000618128,0.000187558,0.00019019
21.75,16,40,0.0011042,0.000656741,0.000198978,0.000190328
21.75,16,40,0.00108929,0.000704868,0.000186002,0.000150517
21.75,16,40,0.00109308,0.000593929,0.000178094,0.000182489
21.75,16,40,0.0010324,0.00055612,0.000201189,0.000164611
22,16,40,0.00110106,0.000592105,0.000197141,0.000165899
22,16,40,0.0011018,0.000643161,0.000208164,0.000178001
22,16,40,0.00110768,0.000659593,0.000193426,0.000194757
22,16,40,0.0011184,0.000591091,0.000183244,0.000179912
22,16,40,0.00106928,0.0006066,0.000189763,0.000177926
22.25,16,40,0.00168185,0.000802362,0.00023504,0.00022555
22.25,16,40,0.00140027,0.000845237,0.000256885,0.000213649
22.25,16,40,0.00137286,0.000777548,0.000256328,0.000233264
22.25,16,40,0.00138653,0.000838554,0.000223567,0.000215378
22.25,16,40,0.00133835,0.000709362,0.000233849,0.000213861
22.5,16,40,0.00182225,0.000918582,0.000202536,0.00015357
22.5,16,40,0.00172121,0.00098603,0.000199023,0.000164291
22.5,16,40,0.0017145,0.0010367,0.00021054,0.000170006
22.5,16,40,0.0017108,0.000978877,0.000167689,0.00017866
22.5,16,40,0.00165188,0.000842986,0.000203607,0.000148343
22.75,16,40,0.00234743,0.00126862,0.000278959,0.000228959
22.75,16,40,0.00220475,0.0013217,0.000271912,0.000219235
22.75,16,40,0.00217207,0.00118749,0.00025154,0.00019365
22.75,16,40,0.00214503,0.00116963,0.000248886,0.000239084
22.75,16,40,0.00224085,0.00105363,0.000271592,0.000208122
23,16,40,0.00231545,0.00132957,0.000224718,0.000211379
23,16,40,0.00224781,0.00128093,0.000219261,0.000185644
23,16,40,0.00221202,0.00125551,0.000248831,0.000211839
23,16,40,0.00222947,0.00123088,0.000227406,0.000214214
23,16,40,0.00224453,0.00113423,0.0002516,0.000205543
23.25,16,40,0.00327113,0.0016007,0.000310941,0.000261041
23.25,16,40,0.00306166,0.0017377,0.000301504,0.000290671
23.25,16,40,0.00302201,0.0018098,0.000313578,0.000261898
23.25,16,40,0.00299911,0.00163138,0.00030238,0.000262263
23.25,16,40,0.00416752,0.00170077,0.000311929,0.000263606
23.5,16,40,0.00511683,0.00253514,0.000302313,0.00022415
23.5,16,40,0.00471935,0.00242034,0.000292316,0.000245616
23.5,16,40,0.00461731,0.00265493,0.000345964,0.000217359
23.5,16,40,0.00459618,0.00254001,0.000269389,0.000205361
23.5,16,40,0.00620842,0.00263744,0.00030834,0.000221914
23.75,16,40,0.00705645,0.00378314,0.00032153,0.000254063
23.75,16,40,0.00683715,0.00362406,0.000314517,0.000255381
23.75,16,40,0.00685659,0.00377597,0.000317567,0.000241217
23.75,16,40,0.0100681,0.00395887,0.000426251,0.000305061
23.75,16,40,0.00877093,0.00417129,0.000340413,0.000255596
24,16,40,0.00735096,0.0037779,0.000303365,0.000244665
24,16,40,0.00737668,0.00399627,0.000341993,0.000265731
24,16,40,0.00736628,0.00404977,0.000334184,0.000245796
24,16,40,0.00714601,0.00401658,0.000326889,0.000261126
24,16,40,0.00920962,0.0047721,0.000351013,0.000265073
24.25,16,40,0.00995929,0.00558596,0.000435164,0.00033833
24.25,16,40,0.00989284,0.00559423,0.000422881,0.000322825
24.25,16,40,0.00958307,0.00527162,0.00040427,0.000327913
24.25,16,40,0.00955903,0.00540028,0.000385703,0.000358638
24.25,16,40,0.0120916,0.00699657,0.000407954,0.000324492
24.5,16,40,0.0130111,0.00748529,0.000655054,0.000437565
24.5,16,40,0.0130776,0.00762655,0.000551344,0.000407634
24.5,16,40,0.0131866,0.007442,0.000571656,0.000431953
24.5,16,40,0.0130224,0.00730882,0.000584231,0.000440674
24.5,16,40,0.0153102,0.0101413,0.000590501,0.000406838
24.75,16,40,0.0170615,0.0100133,0.000995439,0.000776579
24.75,16,40,0.0169892,0.00974853,0.00102114,0.000803687
24.75,16,40,0.0172776,0.0100392,0.00117752,0.000835473
24.75,16,40,0.0172832,0.0100018,0.00109885,0.000831536
24.75,16,40,0.0197377,0.0136563,0.00104127,0.00078965
25,16,40,0.017176,0.00992885,0.00109524,0.000856014
25,16,40,0.0176477,0.0100678,0.00104733,0.000872633
25,16,40,0.0179367,0.0104445,0.00111766,0.000826812
25,16,40,0.0173553,0.010003,0.00109495,0.000933431
25,16,40,0.0195325,0.0137837,0.00115896,0.000858543
25.25,16,40,0.0224204,0.0132323,0.00166193,0.00133176
25.25,16,40,0.0263114,0.0136114,0.00160949,0.00139098
25.25,16,40,0.022535,0.0132431,0.00158573,0.00136159
25.25,16,40,0.0225745,0.013596,0.00157682,0.00131462
25.25,16,40,0.0251437,0.0181585,0.00157195,0.00130807
25.5,16,40,0.0281654,0.0170732,0.00240462,0.0021833
25.5,16,40,0.0289607,0.017587,0.00230426,0.00207483
25.5,16,40,0.0286681,0.0175669,0.00232655,0.00214886
25.5,16,40,0.0290577,0.0176525,0.00241377,0.00200595
25.5,16,40,0.0305645,0.0228251,0.00235545,0.00202187
25.75,16,40,0.0357098,0.0220019,0.00327252,0.00293043
25.75,16,40,0.0355864,0.0222432,0.00325151,0.00288823
25.75,16,40,0.0362545,0.0227044,0.00326397,0.00283342
25.75,16,40,0.0364867,0.0224783,0.00313982,0.00273683
25.75,16,40,0.0407398,0.0291377,0.00312329,0.00283527
