n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
9.75,2.72e-07,2.94e-07,2.862e-07,2.88e-07,1.86e-07,2.32e-07,2.052e-07,1.92e-07,0.000116016,0.000132446,0.00012459100000000001,0.000126824,0.000125868,0.000144929,0.000133886,0.000134987
10.0,2.5e-07,2.95e-07,2.7059999999999995e-07,2.73e-07,1.78e-07,2.29e-07,2.012e-07,1.96e-07,0.000114454,0.000173348,0.0001308332,0.00012184,0.000123559,0.000152464,0.000133646,0.00013281
10.25,2.97e-07,3.53e-07,3.2200000000000005e-07,3.09e-07,2.31e-07,3.02e-07,2.588e-07,2.57e-07,0.00014108,0.000183573,0.0001580832,0.000156347,0.000161748,0.00018454,0.000171028,0.000170241
10.5,3.7e-07,4.2e-07,3.9379999999999994e-07,3.86e-07,2.09e-07,3.31e-07,2.794e-07,2.84e-07,9.4442e-05,0.00012442,0.0001112184,0.000110213,9.1491e-05,0.000121908,0.00010506180000000002,0.000106913
10.75,4.76e-07,5.24e-07,4.903999999999999e-07,4.85e-07,1.58e-07,3.74e-07,3.028e-07,3.24e-07,0.000121042,0.000158768,0.0001351052,0.000131175,0.000119374,0.000159788,0.00013558680000000001,0.000133579
11.0,4.66e-07,4.96e-07,4.836e-07,4.88e-07,3.16e-07,3.51e-07,3.36e-07,3.38e-07,0.000116815,0.000155195,0.0001334848,0.000129105,0.000111865,0.000141089,0.0001244466,0.000126375
11.25,5.68e-07,6.24e-07,5.953999999999999e-07,5.86e-07,3.91e-07,4.71e-07,4.196e-07,4.05e-07,0.000159655,0.000177087,0.000166278,0.000165523,0.000150548,0.000192693,0.0001677208,0.000165761
11.5,7.01e-07,8.11e-07,7.683999999999999e-07,7.96e-07,2.1e-07,5.19e-07,3.27e-07,2.22e-07,9.1817e-05,0.000116707,0.0001049354,0.0001056,9.3495e-05,0.000133498,0.00010765259999999999,0.000102942
11.75,8.77e-07,1.031e-06,9.708e-07,9.74e-07,2.37e-07,2.78e-07,2.58e-07,2.56e-07,0.000121411,0.000144669,0.0001334332,0.000129499,0.000123441,0.000153779,0.00013158659999999998,0.00012351
12.0,9.2e-07,1.058e-06,1.0151999999999998e-06,1.038e-06,2.25e-07,6.34e-07,3.4399999999999996e-07,2.87e-07,0.000128692,0.000161858,0.00014051759999999998,0.00013238,0.000124149,0.00016211,0.0001441388,0.0001487
12.25,1.096e-06,1.299e-06,1.217e-06,1.279e-06,3.06e-07,7.29e-07,4.904e-07,3.54e-07,0.00015212,0.000180491,0.00016728419999999998,0.000166955,0.000150696,0.000167265,0.000156311,0.000154208
12.5,1.546e-06,1.606e-06,1.5787999999999998e-06,1.576e-06,4.04e-07,9.85e-07,5.262e-07,4.15e-07,9.7584e-05,0.000139997,0.00011422879999999999,0.000115437,0.000108125,0.000114201,0.00011076340000000001,0.000110521
12.75,1.943e-06,2.08e-06,1.9886e-06,1.98e-06,4.58e-07,5.14e-07,4.848e-07,4.73e-07,0.000121875,0.000138446,0.00012906419999999998,0.000128213,0.000119067,0.000148636,0.00013640400000000002,0.000137857
13.0,1.716e-06,2.033e-06,1.9029999999999998e-06,2.013e-06,4.78e-07,1.121e-06,6.204e-07,4.97e-07,0.00011918,0.000156176,0.000145812,0.000152058,0.000115794,0.000148265,0.0001308396,0.000130429
13.25,2.54e-06,2.686e-06,2.587e-06,2.567e-06,5.8e-07,6.03e-07,5.898000000000001e-07,5.85e-07,0.000142483,0.000191672,0.0001712846,0.000184676,0.000157766,0.000174332,0.00016347079999999998,0.00016251
13.5,3.069e-06,3.628e-06,3.2912e-06,3.084e-06,7.64e-07,1.904e-06,1.4264e-06,1.835e-06,9.985e-05,0.000134152,0.00011005519999999999,0.000104802,9.798e-05,0.000123057,0.00010895700000000002,0.000110756
13.75,3.929e-06,4.622e-06,4.4546000000000005e-06,4.571e-06,9.95e-07,1.069e-06,1.0260000000000002e-06,1.023e-06,0.000114109,0.000140695,0.0001277578,0.000129675,0.000115282,0.000141303,0.00013342039999999998,0.000137131
14.0,3.998e-06,4.721e-06,4.415e-06,4.653e-06,1.024e-06,2.456e-06,1.5834000000000002e-06,1.049e-06,0.000121095,0.000155905,0.0001388176,0.000136968,0.000130726,0.000144081,0.0001399002,0.000140531
14.25,4.987e-06,7.585e-06,6.0364e-06,5.872e-06,1.239e-06,1.33e-06,1.2904e-06,1.3e-06,0.000151758,0.000179125,0.00016578140000000002,0.000168942,0.000147265,0.000177534,0.000165755,0.000168683
14.5,6.272e-06,7.362e-06,7.1291999999999994e-06,7.345e-06,1.609e-06,3.736e-06,2.0576e-06,1.648e-06,9.4953e-05,0.000122748,0.0001031232,9.8839e-05,0.000103454,0.000143857,0.0001162176,0.000106642
14.75,7.804e-06,9.185e-06,8.622e-06,9.14e-06,2.04e-06,4.736e-06,3.1726000000000008e-06,2.21e-06,0.000123369,0.000153836,0.0001331214,0.00013043,0.000115261,0.000171965,0.00014288040000000002,0.000146313
15.0,9.388e-06,1.0022e-05,9.7074e-06,9.716e-06,2.128e-06,2.284e-06,2.1982e-06,2.181e-06,0.00012996,0.000158222,0.00014171099999999999,0.000136015,0.000126675,0.000144672,0.0001331704,0.000129554
15.25,1.1688e-05,1.1751e-05,1.17206e-05,1.1732e-05,5.856e-06,6.056e-06,5.9467999999999995e-06,5.945e-06,0.000142787,0.000179703,0.0001619524,0.000164505,0.000133738,0.000218355,0.0001735988,0.000170803
15.5,1.4644e-05,1.6727e-05,1.51754e-05,1.4728e-05,7.412e-06,8.479e-06,7.711e-06,7.511e-06,0.000102152,0.000144342,0.0001161558,0.000110578,0.000102993,0.00012467,0.00011402879999999999,0.000111267
15.75,1.8298e-05,2.1062e-05,1.94104e-05,1.8385e-05,9.278e-06,9.953e-06,9.435199999999999e-06,9.306e-06,0.000115942,0.000162865,0.0001373302,0.000136382,0.000132253,0.000149632,0.0001399588,0.000138798
16.0,1.8769e-05,2.0632e-05,1.98492e-05,1.9642e-05,9.293e-06,9.587e-06,9.456200000000001e-06,9.472e-06,0.000130054,0.000146497,0.0001383458,0.000138686,0.000120751,0.000169527,0.000136182,0.000130618
16.25,2.1456e-05,2.2701e-05,2.2427199999999998e-05,2.2668e-05,1.1565e-05,1.232e-05,1.19428e-05,1.1955e-05,0.000149944,0.000179794,0.0001598196,0.000153876,0.000137455,0.000185459,0.0001607008,0.000157531
16.5,2.4898e-05,2.8375e-05,2.6980199999999996e-05,2.8335e-05,1.433e-05,1.4896e-05,1.47386e-05,1.4825e-05,0.000102357,0.000124786,0.0001121454,0.000109086,0.00010032,0.000131875,0.0001118092,0.000106443
16.75,3.0209e-05,3.15e-05,3.10128e-05,3.1119e-05,1.81e-05,1.8623e-05,1.8473000000000004e-05,1.8574e-05,0.000121792,0.000156893,0.0001407502,0.000149238,0.000127724,0.000157596,0.000142276,0.000137794
17.0,3.0923e-05,3.3975e-05,3.21096e-05,3.1897e-05,1.8543e-05,2.1892e-05,2.01164e-05,1.9501e-05,0.000126708,0.000183291,0.00014859740000000001,0.000146107,0.000131379,0.000161768,0.00014081760000000002,0.000136176
17.25,3.8633e-05,4.4471e-05,4.11036e-05,4.0029e-05,2.3142e-05,2.5197e-05,2.4085600000000002e-05,2.3836e-05,0.000151802,0.000185484,0.0001677436,0.000165723,0.000145478,0.00017683,0.0001642352,0.000169863
17.5,4.9108e-05,5.845e-05,5.2170000000000004e-05,5.1126e-05,2.881e-05,3.0464e-05,2.9917999999999997e-05,3.0163e-05,8.6036e-05,0.000159886,0.00012336900000000002,0.000122239,0.000116006,0.000148592,0.00012805679999999998,0.000125547
17.75,6.159e-05,6.9437e-05,6.41364e-05,6.316e-05,3.6362e-05,4.6704e-05,3.94308e-05,3.8308e-05,0.000128395,0.000157462,0.0001451218,0.000148463,0.000135629,0.000160992,0.0001460166,0.000143307
18.0,6.2676e-05,6.4733e-05,6.426700000000001e-05,6.4636e-05,3.6767e-05,3.9778e-05,3.8679e-05,3.8594e-05,0.000122514,0.000170571,0.0001452194,0.000146554,0.000136147,0.000166843,0.000148085,0.000142385
18.25,7.9802e-05,8.5077e-05,8.25142e-05,8.181e-05,4.6212e-05,4.9353e-05,4.82378e-05,4.8724e-05,0.0001517,0.000193157,0.0001721066,0.000168195,0.000153927,0.000185804,0.0001706726,0.00017082
18.5,0.000103256,0.000119714,0.0001127456,0.000114684,5.7725e-05,7.2454e-05,6.747200000000001e-05,7.0319e-05,0.000117194,0.000150604,0.00013653500000000002,0.000137602,0.000100676,0.000125427,0.00011156499999999999,0.000112786
18.75,0.000133928,0.000154206,0.000143909,0.000141323,7.1206e-05,0.000101847,8.66642e-05,8.2705e-05,0.000131945,0.000159698,0.0001459948,0.000152006,0.000112621,0.000158681,0.0001344438,0.000138093
19.0,0.000132403,0.000145307,0.0001408718,0.000142629,7.7042e-05,9.0387e-05,8.47004e-05,8.6223e-05,0.000134678,0.00014333,0.0001380432,0.000137707,0.000128634,0.000158138,0.0001416622,0.000141161
19.25,0.000164537,0.000199691,0.0001836446,0.00018524,9.0433e-05,0.000118685,0.00010658939999999999,0.000107069,0.000167507,0.000180001,0.0001739534,0.000173591,0.000154642,0.000189106,0.00017252739999999998,0.000177774
19.5,0.000210695,0.000245307,0.00023267720000000005,0.000235488,0.000110105,0.000136106,0.00012613639999999997,0.000127383,0.000118256,0.000137425,0.0001255938,0.00012046,0.000104357,0.000139718,0.00011704099999999999,0.000113784
19.75,0.000259631,0.000329622,0.000289706,0.000281268,0.000144176,0.000163699,0.0001511834,0.000149205,0.000130807,0.000174132,0.0001513826,0.000145137,0.000135722,0.000151086,0.00014523460000000001,0.000147066
20.0,0.000263483,0.00031559,0.0002969286,0.000303366,0.000137322,0.000162635,0.0001522136,0.000151743,0.000139503,0.000164184,0.00015267780000000002,0.000154053,0.000137175,0.000156244,0.0001462234,0.000144452
20.25,0.000328569,0.000386491,0.0003648292,0.000368032,0.000172711,0.000198935,0.000186322,0.000187161,0.000175645,0.000197798,0.00018975560000000002,0.000196519,0.000167899,0.000192157,0.00018012,0.000180299
20.5,0.000418061,0.000494973,0.00044626500000000005,0.000442085,0.000234897,0.00158274,0.0005194354,0.000260403,0.000117616,0.000338723,0.000176552,0.000137548,0.000122104,0.0108586,0.0022806263999999997,0.000148118
20.75,0.000516673,0.000553101,0.0005413262,0.000548768,0.000263026,0.000325719,0.0003013728,0.000307432,0.000146217,0.000181183,0.0001642602,0.000170914,0.000140998,0.000163658,0.00014937320000000002,0.000144798
21.0,0.000527773,0.000561912,0.0005513617999999999,0.000557158,0.000304594,0.000320374,0.0003136112,0.000316565,0.000144238,0.000187678,0.0001604668,0.000153272,0.000144202,0.000188945,0.0001606542,0.000154026
21.25,0.000663384,0.000694221,0.0006866105999999999,0.000691144,0.000355826,0.000377824,0.00036991500000000007,0.000373316,0.000181569,0.000222122,0.00020531200000000003,0.000202479,0.000174504,0.000193945,0.000186526,0.00019176
21.5,0.000831974,0.000875271,0.0008613808000000001,0.000863752,0.000434455,0.000530856,0.00047865699999999995,0.000463941,0.000131629,0.000159281,0.000150165,0.000155679,0.000131388,0.000168715,0.000151277,0.000145083
21.75,0.0010324,0.0011042,0.001081372,0.00108929,0.00055612,0.000704868,0.0006259572,0.000618128,0.000178094,0.000201189,0.0001903642,0.000187558,0.000150517,0.000190328,0.00017562699999999998,0.000182489
22.0,0.00106928,0.0011184,0.0010996439999999999,0.0011018,0.000591091,0.000659593,0.00061851,0.0006066,0.000183244,0.000208164,0.00019434760000000003,0.000193426,0.000165899,0.000194757,0.000179299,0.000178001
22.25,0.00133835,0.00168185,0.001435972,0.00138653,0.000709362,0.000845237,0.0007946126,0.000802362,0.000223567,0.000256885,0.00024113380000000004,0.00023504,0.000213649,0.000233264,0.00022034040000000005,0.000215378
22.5,0.00165188,0.00182225,0.0017241280000000001,0.0017145,0.000842986,0.0010367,0.000952635,0.000978877,0.000167689,0.00021054,0.000196679,0.000202536,0.000148343,0.00017866,0.000162974,0.000164291
22.75,0.00214503,0.00234743,0.0022220259999999998,0.00220475,0.00105363,0.0013217,0.0012002140000000002,0.00118749,0.000248886,0.000278959,0.0002645778,0.000271592,0.00019365,0.000239084,0.00021780999999999998,0.000219235
23.0,0.00221202,0.00231545,0.0022498559999999997,0.00224453,0.00113423,0.00132957,0.001246224,0.00125551,0.000219261,0.0002516,0.0002343632,0.000227406,0.000185644,0.000214214,0.00020572380000000002,0.000211379
23.25,0.00299911,0.00416752,0.003304286,0.00306166,0.0016007,0.0018098,0.0016960700000000003,0.00170077,0.000301504,0.000313578,0.00030806640000000004,0.000310941,0.000261041,0.000290671,0.0002678958,0.000262263
23.5,0.00459618,0.00620842,0.005051617999999999,0.00471935,0.00242034,0.00265493,0.002557572,0.00254001,0.000269389,0.000345964,0.0003036644,0.000302313,0.000205361,0.000245616,0.00022288,0.000221914
23.75,0.00683715,0.0100681,0.007917843999999999,0.00705645,0.00362406,0.00417129,0.003862666,0.00378314,0.000314517,0.000426251,0.0003440556,0.00032153,0.000241217,0.000305061,0.0002622636,0.000255381
24.0,0.00714601,0.00920962,0.0076899099999999995,0.00736628,0.0037779,0.0047721,0.004122524,0.00401658,0.000303365,0.000351013,0.00033148879999999996,0.000334184,0.000244665,0.000265731,0.0002564782,0.000261126
24.25,0.00955903,0.0120916,0.010217166000000001,0.00989284,0.00527162,0.00699657,0.0057697320000000005,0.00558596,0.000385703,0.000435164,0.0004111944,0.000407954,0.000322825,0.000358638,0.00033443960000000006,0.000327913
24.5,0.0130111,0.0153102,0.01352158,0.0130776,0.00730882,0.0101413,0.008000792000000001,0.00748529,0.000551344,0.000655054,0.0005905572,0.000584231,0.000406838,0.000440674,0.0004249328,0.000431953
24.75,0.0169892,0.0197377,0.01766984,0.0172776,0.00974853,0.0136563,0.010691825999999998,0.0100133,0.000995439,0.00117752,0.0010668437999999999,0.00104127,0.000776579,0.000835473,0.0008073850000000001,0.000803687
25.0,0.017176,0.0195325,0.017929640000000004,0.0176477,0.00992885,0.0137837,0.010845569999999999,0.0100678,0.00104733,0.00115896,0.001102828,0.00109524,0.000826812,0.000933431,0.0008694865999999999,0.000858543
25.25,0.0224204,0.0263114,0.023797,0.0225745,0.0132323,0.0181585,0.014368259999999999,0.013596,0.00157195,0.00166193,0.0016011839999999999,0.00158573,0.00130807,0.00139098,0.0013414039999999998,0.00133176
25.5,0.0281654,0.0305645,0.02908328,0.0289607,0.0170732,0.0228251,0.01854094,0.017587,0.00230426,0.00241377,0.0023609300000000002,0.00235545,0.00200595,0.0021833,0.0020869620000000004,0.00207483
25.75,0.0355864,0.0407398,0.03695543999999999,0.0362545,0.0220019,0.0291377,0.0237131,0.0224783,0.00312329,0.00327252,0.003210222,0.00325151,0.00273683,0.00293043,0.002844836,0.00283527
26.0,0.0368912,0.0414414,0.03836388,0.0379339,0.0215698,0.0291987,0.02371462,0.022798,0.00326787,0.00351719,0.003383328,0.00336648,0.00294303,0.00309137,0.0030064079999999995,0.00300791
26.25,0.0464309,0.0514211,0.04768626,0.0465474,0.0274884,0.0371804,0.030101500000000003,0.0287894,0.00425706,0.00441175,0.004370654,0.00439045,0.00404298,0.00413233,0.0040772759999999995,0.00407021
26.5,0.0576589,0.0642242,0.059686300000000005,0.0589266,0.0353434,0.0458073,0.037961459999999995,0.0361657,0.00567585,0.0059778,0.005835962,0.00584899,0.00543132,0.00548835,0.005462989999999999,0.00546099
26.75,0.0680347,0.080156,0.07185878,0.069894,0.0442723,0.0595216,0.04755286,0.0446944,0.00757704,0.00772578,0.007639946,0.00762364,0.00719848,0.0075269,0.00733988,0.00733296
27.0,0.0680934,0.0784564,0.07192583999999999,0.0715476,0.0456442,0.0610061,0.049056880000000004,0.0464133,0.0076577,0.0078024,0.0077342980000000006,0.00773391,0.007478,0.00759732,0.007519094000000001,0.00750619
27.25,0.0710748,0.088531,0.08273596000000001,0.0850079,0.0522226,0.0585929,0.05644254,0.0570543,0.00990894,0.013109,0.01060772,0.00999019,0.00984946,0.0142443,0.011465472,0.00989166
27.5,0.102168,0.132378,0.1168908,0.116194,0.0659141,0.0911945,0.07491672,0.0727982,0.0126723,0.0129777,0.01280126,0.0127818,0.0124782,0.0128638,0.01272478,0.0127932
27.75,0.127024,0.151702,0.14177800000000002,0.142945,0.0783703,0.115366,0.09197006,0.0899029,0.0160311,0.0217448,0.01722516,0.0161373,0.0162228,0.0237481,0.01782686,0.0164248
28.0,0.141737,0.160219,0.14912699999999998,0.147947,0.0799108,0.0932144,0.08835962,0.0901846,0.0164363,0.0219661,0.01763088,0.0165766,0.0166929,0.0234707,0.0181083,0.0167916
28.25,0.16211,0.200818,0.1827346,0.183656,0.10691,0.155318,0.1195446,0.113232,0.0169582,0.0208855,0.019778499999999997,0.0204161,0.0173514,0.0211412,0.020273899999999997,0.0208974
28.5,0.189496,0.250073,0.2198524,0.218479,0.122446,0.178002,0.14187840000000002,0.136874,0.0215518,0.0260886,0.02511618,0.0259719,0.0260987,0.0263145,0.026227860000000002,0.0262442
28.75,0.219342,0.286809,0.26850419999999997,0.281089,0.16276,0.16661,0.1647286,0.16438,0.0328835,0.0442937,0.03528758,0.0331323,0.0337513,0.0475554,0.03676338,0.0340715
29.0,0.217975,0.293479,0.2668106,0.275617,0.158755,0.17757,0.16431679999999999,0.160272,0.0334054,0.0447152,0.035852919999999996,0.0337547,0.0344001,0.0494208,0.037835560000000004,0.0351478
29.25,0.301709,0.389692,0.354218,0.359136,0.210053,0.2189,0.2134078,0.212611,0.0407637,0.056301,0.04405148,0.0411005,0.0427613,0.0604914,0.04656628,0.0432452
29.5,0.343911,0.454738,0.40479199999999993,0.408261,0.250648,0.273198,0.2604864,0.259907,0.0516959,0.0695091,0.0555068,0.0520998,0.0527473,0.0537969,0.05329478,0.0531806
29.75,0.488593,0.610364,0.533309,0.519589,0.319187,0.346851,0.3302836,0.32444,0.0660281,0.0888389,0.07086930000000001,0.0662748,0.0687748,0.0974586,0.0746857,0.0690032
30.0,0.457739,0.691803,0.5381105999999999,0.51545,0.318589,0.526727,0.36710119999999996,0.329592,0.0673308,0.0906079,0.07204566,0.0673994,0.0693954,0.100375,0.07611361999999999,0.0703497
30.25,0.561705,0.689366,0.6293354,0.643595,0.400689,0.451336,0.4269132,0.42307,0.081553,0.109974,0.08795968000000001,0.0816311,0.0859646,0.124534,0.09436328,0.087362
30.5,0.698772,0.785019,0.7416852,0.746886,0.515602,0.533482,0.5257311999999998,0.529066,0.101803,0.137905,0.110568,0.10442,0.106869,0.153057,0.11656820000000001,0.107557
30.75,0.922384,1.26848,1.0026812,0.943713,0.636962,0.692673,0.6566926000000001,0.648503,0.132145,0.178639,0.1419674,0.132926,0.138098,0.195665,0.1501568,0.138862
