,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
13,5.5,45.254833995939045,9.2e-08,2.032931995911324e-09,1.0,1.43e-07,3.159883428427384e-09,0.6433566433566434,0.000381913,8.43916475385306e-06,0.00024089255930015476,0.000372595,8.2332640980063e-06,0.00024691689367812235
14,5.5,45.254833995939045,7.2e-08,1.5909902576697317e-09,1.0,1.3e-07,2.872621298570349e-09,0.5538461538461538,0.000360336,7.962375909551118e-06,0.00019981350739309975,0.000393829,8.7024736414974e-06,0.00018282046268812099
15,5.75,53.81737057623773,6.3e-08,1.1706257538308035e-09,1.0,1.39e-07,2.582809202896535e-09,0.45323741007194246,0.000452495,8.407973023486817e-06,0.0001392280577685941,0.000487187,9.05259760526298e-06,0.0001293137953188406
16,5.75,53.81737057623773,6.3e-08,1.1706257538308035e-09,1.0,1.03e-07,1.913880200707504e-09,0.6116504854368932,0.00050494,9.38247251014803e-06,0.00012476729908503982,0.000475509,8.835604469497327e-06,0.00013248960587496767
17,5.75,53.81737057623773,7.6e-08,1.4121834490657314e-09,1.0,1.45e-07,2.69429736992804e-09,0.5241379310344828,0.000489314,9.092120160475649e-06,0.00015531948809966605,0.000453842,8.43300211698539e-06,0.00016745915979569985
18,5.75,53.81737057623773,9.2e-08,1.7094852278164116e-09,1.0,1.51e-07,2.805785536959545e-09,0.6092715231788081,0.000415481,7.720202521069461e-06,0.00022143010149681936,0.000415871,7.72744925192651e-06,0.00022122244638361416
19,5.75,53.81737057623773,7.3e-08,1.3564393655499788e-09,1.0,9.5e-08,1.7652293113321642e-09,0.768421052631579,0.000442214,8.216938049278334e-06,0.0001650784461821652,0.000460374,8.554375568160355e-06,0.00015856673052778829
20,6.0,64.0,1.05e-07,1.640625e-09,1.0,8.7e-08,1.359375e-09,1.206896551724138,0.000363713,5.683015625e-06,0.0002886891587597914,0.000392536,6.133375e-06,0.00026749138932480077
21,6.0,64.0,1.02e-07,1.59375e-09,1.0,1.03e-07,1.609375e-09,0.9902912621359223,0.000379771,5.933921875e-06,0.00026858290917421287,0.000391688,6.120125e-06,0.00026041134780743855
22,6.0,64.0,9.8e-08,1.53125e-09,1.0,1.28e-07,2e-09,0.765625,0.000302259,4.722796875e-06,0.0003242252505301745,0.000278589,4.352953125e-06,0.0003517726830564021
23,6.0,64.0,1.04e-07,1.625e-09,1.0,1.14e-07,1.78125e-09,0.912280701754386,0.000233699,3.651546875e-06,0.0004450168806884069,0.000202367,3.161984375e-06,0.0005139177830377483
24,6.0,64.0,8.8e-08,1.375e-09,1.0,1.38e-07,2.15625e-09,0.6376811594202898,0.00014487,2.26359375e-06,0.0006074411541381929,0.000159659,2.494671875e-06,0.0005511746910603222
25,6.25,76.10925536017415,1.09e-07,1.4321517072289826e-09,1.0,1.59e-07,2.089102031645947e-09,0.6855345911949685,0.000172261,2.2633383966878144e-06,0.0006327607525789355,0.000140561,1.8468318910074592e-06,0.0007754640334089825
26,6.25,76.10925536017415,1.02e-07,1.3401786618106076e-09,1.0,1.38e-07,1.8131828953908219e-09,0.7391304347826088,0.00013456,1.767984713070935e-06,0.0007580261593341259,0.0001037,1.3625149728407844e-06,0.0009836065573770492
27,6.25,76.10925536017415,1.04e-07,1.3664566747872862e-09,1.0,1.34e-07,1.760626869437465e-09,0.7761194029850746,0.000147433,1.9371231435953268e-06,0.000705405167092849,8.2559e-05,1.0847432366708034e-06,0.001259705180537555
28,6.25,76.10925536017415,9.8e-08,1.2876226358572505e-09,1.0,1.59e-07,2.089102031645947e-09,0.6163522012578616,8.4811e-05,1.1143322792825435e-06,0.0011555104880263175,8.2871e-05,1.0888426066951653e-06,0.0011825608475823871
29,6.25,76.10925536017415,1.01e-07,1.3270396553222683e-09,1.0,1.24e-07,1.6292368045540719e-09,0.8145161290322581,9.944e-05,1.3065428052004589e-06,0.001015687851971038,7.4492e-05,9.787508713293705e-07,0.001355850292648875
30,6.5,90.50966799187809,1.05e-07,1.1600970628841795e-09,1.0,1.64e-07,1.8119611267905281e-09,0.6402439024390243,9.1988e-05,1.0163334154341896e-06,0.0011414532330303953,7.3487e-05,8.11924312953997e-07,0.0014288241457672787
31,6.5,90.50966799187809,1.16e-07,1.2816310409006174e-09,1.0,9.4e-08,1.0385630848677416e-09,1.2340425531914896,0.000135127,1.4929565315842906e-06,0.0008584516787910633,0.000128308,1.4176165137575552e-06,0.0009040745705645791
32,6.5,90.50966799187809,1.06e-07,1.1711456063402191e-09,1.0,1.67e-07,1.8451067571586473e-09,0.6347305389221557,9.4123e-05,1.0399220557128346e-06,0.0011261859481741974,8.6355e-05,9.540969701463172e-07,0.0012274911701696486
33,6.5,90.50966799187809,7.1e-08,7.844465853788261e-10,1.0,1.69e-07,1.8672038440707267e-09,0.4201183431952663,0.000113048,1.2490157406183878e-06,0.0006280518010048829,0.000107881,1.19192791658103e-06,0.0006581325720006303
34,6.5,90.50966799187809,1.08e-07,1.193242693252299e-09,1.0,1.56e-07,1.7235727791422094e-09,0.6923076923076923,0.000116885,1.2914090018592126e-06,0.0009239851135731702,9.368e-05,1.035027550961809e-06,0.001152860802732707
35,6.75,107.63474115247546,1.09e-07,1.0126841838695047e-09,1.0,1.4e-07,1.3006952820342263e-09,0.7785714285714285,0.000151773,1.4100744645727188e-06,0.0007181778050114315,0.000109515,1.0174688843712734e-06,0.0009952974478381956
36,6.75,107.63474115247546,1.04e-07,9.66230780939711e-10,1.0,9.5e-08,8.826146556660821e-10,1.0947368421052632,0.000114994,1.0683725233017415e-06,0.000904395011913665,0.000192221,1.7858639129135785e-06,0.0005410439025912882
37,6.75,107.63474115247546,1.28e-07,1.1892071150027212e-09,1.0,1.23e-07,1.1427537120729274e-09,1.0406504065040652,0.000123891,1.1510317084750166e-06,0.001033166250978683,0.000104875,9.743601264524248e-07,0.0012205005959475567
38,6.75,107.63474115247546,1.12e-07,1.040556225627381e-09,1.0,1.64e-07,1.5236716160972365e-09,0.6829268292682926,0.000142415,1.3231322756493168e-06,0.0007864340132710739,0.000133322,1.2386521170811938e-06,0.0008400714060695159
39,6.75,107.63474115247546,1.01e-07,9.383587391818346e-10,1.0,1.54e-07,1.4307648102376488e-09,0.6558441558441559,0.000140956,1.3095771726744027e-06,0.0007165356565169273,0.000121601,1.129756049933171e-06,0.0008305852747921481
40,7.0,128.0,1.12e-07,8.75e-10,1.0,1.13e-07,8.828125e-10,0.991150442477876,0.000154562,1.207515625e-06,0.0007246283044991654,0.000107332,8.3853125e-07,0.0010434912234934595
41,7.0,128.0,1.01e-07,7.890625e-10,1.0,1.14e-07,8.90625e-10,0.8859649122807017,0.000103461,8.082890625e-07,0.0009762132591024637,0.000112799,8.812421875e-07,0.0008953980088475962
42,7.0,128.0,8.8e-08,6.875e-10,1.0,1.5e-07,1.171875e-09,0.5866666666666667,0.000103114,8.05578125e-07,0.0008534243652656283,0.000117056,9.145e-07,0.0007517769272826681
43,7.0,128.0,1.03e-07,8.046875e-10,1.0,1.18e-07,9.21875e-10,0.8728813559322034,0.000125364,9.7940625e-07,0.0008216074790210906,0.000156042,1.219078125e-06,0.0006600786967611283
44,7.0,128.0,1e-07,7.8125e-10,1.0,9.3e-08,7.265625e-10,1.075268817204301,0.000141403,1.1047109375e-06,0.0007071985742876743,0.000115403,9.015859375e-07,0.0008665285997764355
45,7.25,152.2185107203483,9.9e-08,6.503808211727949e-10,1.0,8.2e-08,5.38699266021911e-10,1.2073170731707317,0.000189969,1.2480019617916634e-06,0.0005211376593023072,0.000131801,8.658670970848034e-07,0.0007511323889803568
46,7.25,152.2185107203483,9e-08,5.91255291975268e-10,1.0,8.7e-08,5.715467822427591e-10,1.0344827586206897,0.000155442,1.021176723280218e-06,0.0005789940942602386,0.000173765,1.1415497312231382e-06,0.000517940897188732
47,7.25,152.2185107203483,1.45e-07,9.525779704045985e-10,1.0,1.1e-07,7.22645356858661e-10,1.318181818181818,0.000147757,9.706900908487742e-07,0.0009813409855370643,0.000146489,9.623599607351671e-07,0.000989835414263187
48,7.25,152.2185107203483,1.1e-07,7.22645356858661e-10,1.0,1.17e-07,7.686318795678484e-10,0.9401709401709402,0.000158544,1.0415553223436322e-06,0.0006938137047128874,0.000198567,1.304486550685034e-06,0.0005539691892409112
49,7.25,152.2185107203483,1.11e-07,7.292148601028306e-10,1.0,1.71e-07,1.1233850547530094e-09,0.6491228070175439,0.000185785,1.2205151602180576e-06,0.0005974648114756304,0.000185408,1.2180384574950055e-06,0.0005986796686227132
50,7.5,181.01933598375618,1.2e-07,6.629126073623882e-10,1.0,1.53e-07,8.45213574387045e-10,0.784313725490196,0.000100114,5.530569397789845e-07,0.0011986335577441715,9.6334e-05,5.321751926470693e-07,0.0012456661199576472
51,7.5,181.01933598375618,8.5e-08,4.695630968816917e-10,1.0,7.9e-08,4.364174665135723e-10,1.0759493670886073,0.000133268,7.362086446497563e-07,0.000637812528138788,9.3583e-05,5.169779211232865e-07,0.000908284624344165
52,7.5,181.01933598375618,8.8e-08,4.861359120657514e-10,1.0,1.02e-07,5.6347571625803e-10,0.8627450980392156,0.000110277,6.092001133508508e-07,0.0007979905147945627,9.8299e-05,5.430303865926283e-07,0.0008952278253084975
53,7.5,181.01933598375618,7.1e-08,3.9222329268941304e-10,1.0,9.4e-08,5.192815424338708e-10,0.7553191489361702,0.000102426,5.658290560141665e-07,0.000693183371409603,0.000112663,6.223810256939063e-07,0.0006301980241960537
54,7.5,181.01933598375618,1.08e-07,5.966213466261495e-10,1.0,1.02e-07,5.6347571625803e-10,1.0588235294117647,0.00012543,6.929094028455363e-07,0.0008610380291796221,9.4682e-05,5.230490957523804e-07,0.0011406603155826873
55,7.75,215.2694823049509,1.11e-07,5.156327725207112e-10,1.0,8.8e-08,4.0878994578218535e-10,1.2613636363636365,0.000137642,6.393939286062677e-07,0.0008064398947995525,0.000132361,6.148618865190436e-07,0.0008386156042943163
56,7.75,215.2694823049509,1e-07,4.645340292979379e-10,1.0,1.06e-07,4.924060710558142e-10,0.9433962264150944,0.000124697,5.792599985136497e-07,0.0008019439120427917,0.000130968,6.083909274909233e-07,0.0007635452935068108
57,7.75,215.2694823049509,9.5e-08,4.4130732783304105e-10,1.0,1.14e-07,5.295687933996493e-10,0.8333333333333334,0.000131273,6.098077562802821e-07,0.000723682707030387,0.000119635,5.557452859505881e-07,0.000794081999414887
58,7.75,215.2694823049509,1.1e-07,5.109874322277317e-10,1.0,1.33e-07,6.178302589662575e-10,0.8270676691729323,0.000121135,5.627132963900571e-07,0.000908077764477649,0.000142818,6.634382099627289e-07,0.000770211037824364
59,7.75,215.2694823049509,8.6e-08,3.9949926519622663e-10,1.0,1.14e-07,5.295687933996493e-10,0.7543859649122807,0.000150833,7.006706124109588e-07,0.0005701670058939356,0.000129301,6.006471452225267e-07,0.0006651147322913203
60,8.0,256.0,1.27e-07,4.9609375e-10,1.0,1.08e-07,4.21875e-10,1.175925925925926,0.00013107,5.119921875e-07,0.0009689478904402228,0.000139639,5.4546484375e-07,0.0009094880370097181
61,8.0,256.0,1.3e-07,5.078125e-10,1.0,1.55e-07,6.0546875e-10,0.8387096774193549,0.000150327,5.8721484375e-07,0.0008647814431206635,0.000129874,5.073203125e-07,0.0010009701710889014
62,8.0,256.0,1.3e-07,5.078125e-10,1.0,1.64e-07,6.40625e-10,0.7926829268292682,0.000131862,5.150859375e-07,0.0009858791767150506,0.000117624,4.5946875e-07,0.0011052166224580018
63,8.0,256.0,1.54e-07,6.015625e-10,1.0,1.38e-07,5.390625e-10,1.1159420289855073,0.000113019,4.4148046875e-07,0.001362602748210478,0.000142162,5.553203125e-07,0.0010832711976477539
64,8.0,256.0,1.19e-07,4.6484375e-10,1.0,1.1e-07,4.296875e-10,1.0818181818181818,0.0001526,5.9609375e-07,0.0007798165137614678,0.000131903,5.1524609375e-07,0.0009021781157365639
65,8.25,304.4370214406966,1.46e-07,4.795737368243841e-10,1.0,1.16e-07,3.8103118816183945e-10,1.2586206896551724,0.000162563,5.33979077940975e-07,0.0008981133468255384,0.000157724,5.180841648417066e-07,0.0009256676219218382
66,8.25,304.4370214406966,1.53e-07,5.025669981789778e-10,1.0,1.23e-07,4.040244495164332e-10,1.2439024390243902,0.000153414,5.039268853505209e-07,0.0009973014196879035,0.000216065,7.097198592257573e-07,0.0007081202415939648
67,8.25,304.4370214406966,1.4e-07,4.598652270918752e-10,1.0,1.01e-07,3.317599138305671e-10,1.3861386138613863,0.000151685,4.982475497959364e-07,0.0009229653558361077,0.000158555,5.20813793439659e-07,0.0008829743622086973
68,8.25,304.4370214406966,1.19e-07,3.9088544302809386e-10,1.0,1.18e-07,3.8760069140600904e-10,1.0084745762711864,0.000184165,6.049362824812513e-07,0.0006461596937528847,0.00017834,5.858026042826072e-07,0.0006672647751485925
69,8.25,304.4370214406966,1e-07,3.2847516220848226e-10,1.0,1.1e-07,3.613226784293305e-10,0.909090909090909,0.000189188,6.214355898789834e-07,0.0005285747510412923,0.000187859,6.170701549732326e-07,0.0005323141292139317
70,8.5,362.03867196751236,1.6e-07,4.419417382415922e-10,1.0,1.41e-07,3.894611568254031e-10,1.1347517730496455,0.000101094,2.79235363036222e-07,0.0015826854214889112,0.000106009,2.928112608078309e-07,0.001509305813657331
71,8.5,362.03867196751236,1.69e-07,4.668009610176817e-10,1.0,1.43e-07,3.94985428553423e-10,1.1818181818181819,0.000118371,3.269567843587219e-07,0.0014277145584644887,0.00011013,3.041940227034159e-07,0.0015345500771815127
72,8.5,362.03867196751236,1.55e-07,4.281310589215424e-10,1.0,1.84e-07,5.08232998977831e-10,0.842391304347826,0.000102034,2.8183177074839135e-07,0.0015191014759785952,0.000104758,2.8935582884195445e-07,0.0014796006032952137
73,8.5,362.03867196751236,1.66e-07,4.585145534256519e-10,1.0,1.85e-07,5.109951348418409e-10,0.8972972972972973,0.000127273,3.5154531782013854e-07,0.001304282919393744,0.000121919,3.367568424042292e-07,0.0013615597240791018
74,8.5,362.03867196751236,1.38e-07,3.8117474923337325e-10,1.0,1.22e-07,3.3698057540921404e-10,1.1311475409836065,0.000127292,3.5159779840155466e-07,0.0010841215473085504,9.6073e-05,2.65366678863028e-07,0.0014364077316207466
75,8.75,430.5389646099018,1.58e-07,3.66981883145371e-10,1.0,1.21e-07,2.810430877252525e-10,1.305785123966942,0.000128985,2.995896088449726e-07,0.0012249486374384618,0.000131355,3.0509433709215316e-07,0.0012028472460127138
76,8.75,430.5389646099018,1.62e-07,3.762725637313297e-10,1.0,1.22e-07,2.8336575787174215e-10,1.3278688524590163,0.000151868,3.5273926980709615e-07,0.0010667158321700425,0.000128593,2.986791221475487e-07,0.0012597886354622724
77,8.75,430.5389646099018,1.9e-07,4.4130732783304105e-10,1.0,1.66e-07,3.855632443172885e-10,1.144578313253012,0.000120509,2.79902656683326e-07,0.0015766457277049848,0.000125654,2.9185279458701546e-07,0.00151208875165136
78,8.75,430.5389646099018,1.87e-07,4.34339317393572e-10,1.0,1.25e-07,2.903337683112112e-10,1.496,0.000123203,2.8615993005796927e-07,0.0015178201829500904,0.000149043,3.461777266432628e-07,0.00125467147064941
79,8.75,430.5389646099018,1.83e-07,4.2504863680761325e-10,1.0,1.69e-07,3.9253125475675756e-10,1.0828402366863907,0.000137188,3.1864247205662756e-07,0.0013339359127620492,0.00012379,2.875233374339587e-07,0.0014783100411988044
80,9.0,512.0,1.85e-07,3.61328125e-10,1.0,2.11e-07,4.12109375e-10,0.8767772511848342,0.000133365,2.60478515625e-07,0.0013871705469950886,0.000147477,2.88041015625e-07,0.0012544328946208561
81,9.0,512.0,1.94e-07,3.7890625e-10,1.0,1.57e-07,3.06640625e-10,1.2356687898089171,0.000134051,2.61818359375e-07,0.001447210390075419,0.000147955,2.88974609375e-07,0.0013112094893717684
82,9.0,512.0,1.94e-07,3.7890625e-10,1.0,1.33e-07,2.59765625e-10,1.4586466165413532,0.000152722,2.9828515625e-07,0.0012702819502101858,0.000121236,2.367890625e-07,0.0016001847636015704
83,9.0,512.0,1.85e-07,3.61328125e-10,1.0,1.46e-07,2.8515625e-10,1.2671232876712328,0.000117185,2.28876953125e-07,0.001578700345607373,0.000141734,2.7682421875e-07,0.0013052619696050348
84,9.0,512.0,1.52e-07,2.96875e-10,1.0,1.32e-07,2.578125e-10,1.1515151515151516,0.00013319,2.6013671875e-07,0.0011412268188302427,0.00012526,2.446484375e-07,0.0012134759699824365
85,9.25,608.8740428813932,2.3e-07,3.777464365397546e-10,1.0,1.62e-07,2.660648813888706e-10,1.4197530864197532,0.000151317,2.4851938059950454e-07,0.0015199878400972793,0.000179322,2.9451411518774724e-07,0.0012826089381113306
86,9.25,608.8740428813932,2.27e-07,3.7281930910662735e-10,1.0,1.74e-07,2.8577339112137954e-10,1.3045977011494254,0.000151125,2.482040444437844e-07,0.00150206782464847,0.000164377,2.6996880869171844e-07,0.0013809717904573024
87,9.25,608.8740428813932,2.31e-07,3.79388812350797e-10,1.0,2.24e-07,3.678921816735001e-10,1.03125,0.000153429,2.5198807831242613e-07,0.0015055823866413779,0.000145946,2.3969818011839575e-07,0.0015827771915640032
88,9.25,608.8740428813932,1.79e-07,2.9398527017659164e-10,1.0,1.5e-07,2.463563716563617e-10,1.1933333333333334,0.00020843,3.423203902955698e-07,0.0008588015160965311,0.000190078,3.121795094113194e-07,0.0009417186628647188
89,9.25,608.8740428813932,1.78e-07,2.9234289436554923e-10,1.0,1.26e-07,2.069393521913438e-10,1.4126984126984128,0.000174593,2.867473199773277e-07,0.0010195139553132143,0.000183611,3.0155826504130817e-07,0.0009694408287085197
90,9.5,724.0773439350247,2.62e-07,3.6183979818530357e-10,1.0,1.99e-07,2.7483251846899015e-10,1.3165829145728642,0.000108797,1.502560477983453e-07,0.0024081546366168183,0.000109931,1.5182217883323897e-07,0.0023833131691697517
91,9.5,724.0773439350247,2.36e-07,3.259320319531742e-10,1.0,2.52e-07,3.4802911886525383e-10,0.9365079365079365,0.000129995,1.7953192582098678e-07,0.0018154544405554062,9.4366e-05,1.3032585647158152e-07,0.0025009007481508173
92,9.5,724.0773439350247,6.08e-07,8.396893026590252e-10,1.0,2.37e-07,3.273130998851792e-10,2.5654008438818567,0.000108125,1.4932797014803798e-07,0.005623121387283238,0.000102097,1.41002892653912e-07,0.00595512111031666
93,9.5,724.0773439350247,9.82e-07,1.3562087092288862e-09,1.0,2.26e-07,3.1212135263312446e-10,4.345132743362832,9.8833e-05,1.3649508692384774e-07,0.009935952566450478,0.000104268,1.440011911342948e-07,0.0094180381325047
94,9.5,724.0773439350247,2.33e-07,3.217888281571593e-10,1.0,1.8e-07,2.4859222776089557e-10,1.2944444444444445,0.000112316,1.5511602585107084e-07,0.0020745040777805476,0.000111783,1.5437991664331218e-07,0.002084395659447322
95,9.75,861.0779292198037,2.88e-07,3.344645010945153e-10,1.0,1.86e-07,2.1600832362354113e-10,1.5483870967741935,0.000117166,1.360689851918055e-07,0.002458050970418039,0.000136754,1.5881721660652551e-07,0.0021059713061409536
96,9.75,861.0779292198037,2.85e-07,3.309804958747808e-10,1.0,1.87e-07,2.17169658696786e-10,1.5240641711229947,0.000116016,1.347334498575739e-07,0.0024565577161770793,0.000125868,1.4617492299918215e-07,0.002264276861473925
97,9.75,861.0779292198037,2.72e-07,3.158831399225978e-10,1.0,2.32e-07,2.69429736992804e-10,1.1724137931034482,0.000130503,1.51557711063672e-07,0.002084243274100979,0.000134987,1.5676513753210184e-07,0.0020150088527043346
98,9.75,861.0779292198037,2.94e-07,3.414325115339844e-10,1.0,1.92e-07,2.229763340630102e-10,1.53125,0.000126824,1.472851593292042e-07,0.0023181732164259134,0.000144929,1.6831113083030211e-07,0.0020285795113469357
99,9.75,861.0779292198037,2.92e-07,3.391098413874947e-10,1.0,2.29e-07,2.6594573177306945e-10,1.275109170305677,0.000132446,1.5381418511098674e-07,0.0022046720927774337,0.000126892,1.4736413011418485e-07,0.0023011694984711407
100,10.0,1024.0,2.62e-07,2.55859375e-10,1.0,1.78e-07,1.73828125e-10,1.4719101123595504,0.000125958,1.23005859375e-07,0.0020800584321758048,0.00012497,1.22041015625e-07,0.0020965031607585822
101,10.0,1024.0,2.73e-07,2.666015625e-10,1.0,2.15e-07,2.099609375e-10,1.2697674418604652,0.000114454,1.11771484375e-07,0.002385237737431632,0.000123559,1.206630859375e-07,0.0022094707791419487
102,10.0,1024.0,2.95e-07,2.880859375e-10,1.0,2.29e-07,2.236328125e-10,1.2882096069868996,0.000118566,1.15787109375e-07,0.0024880657186714572,0.000134427,1.312763671875e-07,0.0021944996168924394
103,10.0,1024.0,2.73e-07,2.666015625e-10,1.0,1.96e-07,1.9140625e-10,1.392857142857143,0.00012184,1.18984375e-07,0.0022406434668417598,0.00013281,1.29697265625e-07,0.002055568104811385
104,10.0,1024.0,2.5e-07,2.44140625e-10,1.0,1.88e-07,1.8359375e-10,1.3297872340425532,0.000173348,1.6928515625e-07,0.0014421856612132817,0.000152464,1.48890625e-07,0.0016397313464162032
105,10.25,1217.7480857627863,3.09e-07,2.537470628060525e-10,1.0,2.57e-07,2.1104529171894983e-10,1.2023346303501945,0.000150509,1.2359617047209114e-07,0.0020530333734195294,0.000164037,1.34705200457982e-07,0.0018837213555478337
106,10.25,1217.7480857627863,3.06e-07,2.512834990894889e-10,1.0,2.36e-07,1.9380034570300452e-10,1.2966101694915255,0.000158907,1.3049250650265821e-07,0.0019256546281787464,0.000161748,1.3282550134224397e-07,0.001891831738259515
107,10.25,1217.7480857627863,3.45e-07,2.8330982740481595e-10,1.0,3.02e-07,2.479987474674041e-10,1.1423841059602649,0.00014108,1.1585318971093169e-07,0.002445421037709101,0.000174574,1.4335805741845897e-07,0.0019762393025307317
108,10.25,1217.7480857627863,3.53e-07,2.898793306489856e-10,1.0,2.68e-07,2.2007835867968312e-10,1.3171641791044775,0.000156347,1.2839026546452394e-07,0.00225779835877887,0.000170241,1.3979985022383558e-07,0.0020735310530365773
109,10.25,1217.7480857627863,2.97e-07,2.438928079397981e-10,1.0,2.31e-07,1.896944061753985e-10,1.2857142857142858,0.000183573,1.5074792738024428e-07,0.001617884983085748,0.00018454,1.515420160848833e-07,0.0016094071745962938
110,10.5,1448.1546878700494,4.2e-07,2.900242657210449e-10,1.0,2.84e-07,1.9611164634470652e-10,1.4788732394366197,0.00012442,8.591623605002953e-08,0.0033756630766757756,0.000106913,7.382705790722397e-08,0.003928427787079214
111,10.5,1448.1546878700494,3.86e-07,2.6654611087696025e-10,1.0,2.97e-07,2.050885879027389e-10,1.2996632996632995,9.4442e-05,6.521540881720695e-08,0.0040871646089663495,0.00010727,7.407357853308687e-08,0.003598396569404307
112,10.5,1448.1546878700494,4.16e-07,2.8726212985703494e-10,1.0,3.31e-07,2.2856674274682344e-10,1.2567975830815712,0.000110213,7.610581999503218e-08,0.0037745093591500098,9.1491e-05,6.317764308353361e-08,0.004546895323037239
113,10.5,1448.1546878700494,3.77e-07,2.603313051829379e-10,1.0,2.09e-07,1.4432159889451994e-10,1.8038277511961722,0.000109059,7.530894379826531e-08,0.0034568444603379823,0.000121908,8.418161472743128e-08,0.003092495980575516
114,10.5,1448.1546878700494,3.7e-07,2.5549756742092047e-10,1.0,2.76e-07,1.9058737461668663e-10,1.3405797101449277,0.000117958,8.145400556172145e-08,0.003136709676325472,9.7727e-05,6.748381289552512e-08,0.0037860570773685883
115,10.75,1722.1558584396073,5.24e-07,3.0426978919014936e-10,1.0,1.58e-07,9.174547078634275e-11,3.316455696202531,0.000137929,8.009089265879409e-08,0.0037990560360765323,0.000120236,6.981714193333359e-08,0.004358095745034765
116,10.75,1722.1558584396073,4.85e-07,2.8162375526187487e-10,1.0,3.74e-07,2.17169658696786e-10,1.2967914438502675,0.000126612,7.351947814683814e-08,0.003830600574984994,0.000119374,6.931660651676506e-08,0.004062861259570761
117,10.75,1722.1558584396073,4.78e-07,2.7755908250551793e-10,1.0,3.56e-07,2.0671764303758238e-10,1.3426966292134832,0.000131175,7.616906411644626e-08,0.0036439870402134554,0.000159788,9.278370434182364e-08,0.0029914636893884398
118,10.75,1722.1558584396073,4.76e-07,2.763977474322731e-10,1.0,3.02e-07,1.7536159605997157e-10,1.576158940397351,0.000121042,7.028515996785126e-08,0.003932519290824672,0.000144957,8.417182410617648e-08,0.003283732417199583
119,10.75,1722.1558584396073,4.89e-07,2.839464254083646e-10,1.0,3.24e-07,1.8813628186566486e-10,1.5092592592592593,0.000158768,9.219142345446876e-08,0.0030799657361684973,0.000133579,7.756498887448656e-08,0.0036607550588041537
