n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
12.0,9.92e-07,1.009e-06,1.001e-06,1.001e-06,2.26e-07,2.41e-07,2.3420000000000002e-07,2.35e-07,2.686e-06,2.786e-06,2.7156000000000003e-06,2.706e-06,1.79e-06,1.929e-06,1.8486000000000002e-06,1.85e-06
12.25,1.24e-06,1.25e-06,1.2424e-06,1.241e-06,2.85e-07,3.09e-07,2.9479999999999997e-07,2.95e-07,2.993e-06,3.189e-06,3.0488e-06,3.018e-06,1.822e-06,1.911e-06,1.8678000000000004e-06,1.884e-06
12.5,1.539e-06,1.559e-06,1.5462e-06,1.543e-06,3.5e-07,3.62e-07,3.554e-07,3.54e-07,3.389e-06,3.65e-06,3.4764000000000003e-06,3.428e-06,1.875e-06,2.012e-06,1.943e-06,1.939e-06
12.75,1.631e-06,5.171e-06,2.4166e-06,1.681e-06,4.29e-07,1.064e-06,6.82e-07,4.34e-07,3.509e-06,4.044e-06,3.7888e-06,3.835e-06,2.012e-06,2.995e-06,2.5528e-06,2.784e-06
13.0,1.97e-06,1.979e-06,1.9742e-06,1.974e-06,4.43e-07,4.7e-07,4.534e-07,4.51e-07,3.947e-06,4.091e-06,4.012e-06,4.001e-06,2.034e-06,2.165e-06,2.0894e-06,2.09e-06
13.25,2.504e-06,2.64e-06,2.5374e-06,2.514e-06,5.55e-07,5.95e-07,5.734000000000001e-07,5.71e-07,4.56e-06,4.872e-06,4.681e-06,4.684e-06,2.127e-06,2.391e-06,2.2289999999999997e-06,2.18e-06
13.5,3.547e-06,3.569e-06,3.558e-06,3.561e-06,7.45e-07,7.65e-07,7.544e-07,7.52e-07,5.327e-06,5.551e-06,5.4454e-06,5.442e-06,2.267e-06,2.459e-06,2.3594000000000002e-06,2.337e-06
13.75,4.528e-06,4.565e-06,4.5432e-06,4.542e-06,9.57e-07,9.79e-07,9.684000000000001e-07,9.69e-07,6.253e-06,6.496e-06,6.4074e-06,6.443e-06,2.418e-06,1.0305e-05,4.1044e-06,2.578e-06
14.0,4.63e-06,4.658e-06,4.6438e-06,4.647e-06,9.79e-07,1.044e-06,9.970000000000002e-07,9.86e-07,6.394e-06,8.909e-06,6.9321999999999995e-06,6.445e-06,2.466e-06,2.721e-06,2.581e-06,2.576e-06
14.25,5.777e-06,5.828e-06,5.8098e-06,5.823e-06,1.24e-06,1.341e-06,1.2724e-06,1.259e-06,7.653e-06,7.989e-06,7.7708e-06,7.749e-06,2.697e-06,3.038e-06,2.88e-06,2.902e-06
14.5,6.185e-06,7.293e-06,6.849800000000001e-06,7.273e-06,1.575e-06,3.609e-06,2.3874000000000002e-06,1.587e-06,9.05e-06,9.256e-06,9.149400000000001e-06,9.137e-06,3.085e-06,5.848e-06,4.2578e-06,3.274e-06
14.75,9.102e-06,9.14e-06,9.1204e-06,9.121e-06,2.143e-06,2.188e-06,2.1684000000000003e-06,2.171e-06,1.0888e-05,1.107e-05,1.09332e-05,1.0902e-05,3.58e-06,3.782e-06,3.6578e-06,3.642e-06
15.0,7.709e-06,9.349e-06,9.0054e-06,9.326e-06,2.059e-06,4.698e-06,2.5916e-06,2.066e-06,9.804e-06,1.1213e-05,1.0886600000000002e-05,1.1135e-05,3.63e-06,6.961e-06,4.342e-06,3.675e-06
15.25,1.1662e-05,1.1708e-05,1.1677199999999999e-05,1.1673e-05,2.584e-06,2.597e-06,2.5899999999999998e-06,2.59e-06,1.1688e-05,1.3572e-05,1.2789399999999998e-05,1.344e-05,4.226e-06,8.115e-06,5.7938e-06,4.374e-06
15.5,1.4587e-05,1.4643e-05,1.4623000000000002e-05,1.4627e-05,7.311e-06,7.467e-06,7.4144e-06,7.428e-06,1.372e-05,1.5172e-05,1.4085000000000002e-05,1.3809e-05,9.599e-06,9.691e-06,9.6468e-06,9.655e-06
15.75,1.5094e-05,1.8219e-05,1.57396e-05,1.5127e-05,8.968e-06,9.101e-06,9.023399999999999e-06,9.033e-06,2.0088e-05,2.163e-05,2.04656e-05,2.0227e-05,1.2e-05,1.2123e-05,1.2056000000000001e-05,1.2054e-05
16.0,1.5447e-05,1.8765e-05,1.8060599999999998e-05,1.8681e-05,9.247e-06,9.731e-06,9.4566e-06,9.48e-06,1.7327e-05,2.0888e-05,1.93412e-05,2.0448e-05,1.2046e-05,1.2564e-05,1.23146e-05,1.2363e-05
16.25,1.9889e-05,2.3391e-05,2.26602e-05,2.3343e-05,1.1455e-05,1.1575e-05,1.1513199999999998e-05,1.1516e-05,2.5286e-05,3.3694e-05,2.7271199999999997e-05,2.5446e-05,1.4275e-05,1.4517e-05,1.44136e-05,1.4442e-05
16.5,2.4827e-05,2.4906e-05,2.4864799999999996e-05,2.4868e-05,1.4321e-05,1.4478e-05,1.4379600000000002e-05,1.4375e-05,2.667e-05,2.6782e-05,2.6719e-05,2.6705e-05,1.7466e-05,1.7795e-05,1.76276e-05,1.7632e-05
16.75,3.1048e-05,3.216e-05,3.12956e-05,3.109e-05,1.7859e-05,1.8048e-05,1.79798e-05,1.7994e-05,3.2914e-05,3.315e-05,3.3039599999999994e-05,3.3012e-05,2.1379e-05,2.1671e-05,2.1501799999999998e-05,2.1468e-05
17.0,3.182e-05,3.2169e-05,3.1980600000000003e-05,3.1988e-05,1.8423e-05,1.8486e-05,1.84532e-05,1.8457e-05,3.3795e-05,3.3992e-05,3.38986e-05,3.3896e-05,2.2043e-05,2.3354e-05,2.2363200000000003e-05,2.2125e-05
17.25,3.8604e-05,3.9769e-05,3.8855999999999995e-05,3.8624e-05,2.2997e-05,2.3087e-05,2.3033600000000003e-05,2.3029e-05,4.0643e-05,4.092e-05,4.0758600000000006e-05,4.0758e-05,2.7188e-05,2.7265e-05,2.7226400000000004e-05,2.7229e-05
17.5,4.8238e-05,4.8378e-05,4.83016e-05,4.8294e-05,2.8653e-05,2.9084e-05,2.8821800000000002e-05,2.8817e-05,5.0966e-05,5.1954e-05,5.1269e-05,5.1166e-05,3.3896e-05,3.4422e-05,3.4081199999999995e-05,3.3971e-05
17.75,6.1446e-05,6.3148e-05,6.191439999999999e-05,6.1673e-05,3.5827e-05,3.611e-05,3.59752e-05,3.5952e-05,6.6021e-05,6.7014e-05,6.64508e-05,6.6197e-05,4.2812e-05,4.3286e-05,4.3045400000000006e-05,4.3043e-05
18.0,6.2981e-05,6.3396e-05,6.325360000000001e-05,6.3283e-05,3.6644e-05,3.6921e-05,3.68074e-05,3.688e-05,6.7529e-05,6.787e-05,6.77146e-05,6.7693e-05,4.3564e-05,4.421e-05,4.38682e-05,4.3849e-05
18.25,8.1107e-05,8.1607e-05,8.1253e-05,8.1211e-05,4.5147e-05,4.5894e-05,4.53982e-05,4.5279e-05,8.7368e-05,8.792e-05,8.7654e-05,8.7614e-05,5.1483e-05,5.5216e-05,5.2826e-05,5.1965e-05
18.5,0.000102378,0.000105193,0.0001032148,0.000102838,5.5491e-05,5.6151e-05,5.5823000000000004e-05,5.584e-05,0.000109292,0.000114029,0.0001103582,0.000109542,6.3142e-05,6.7394e-05,6.417099999999999e-05,6.3355e-05
18.75,0.000127952,0.000130176,0.0001284812,0.000128051,7.1505e-05,7.1757e-05,7.160680000000001e-05,7.1541e-05,0.000135066,0.00013573,0.00013538500000000002,0.000135337,7.8901e-05,8.7374e-05,8.18498e-05,8.0959e-05
19.0,0.000131357,0.000135845,0.0001324808,0.000131851,7.3219e-05,7.5018e-05,7.381440000000001e-05,7.3486e-05,0.000138373,0.000139105,0.0001387442,0.000138755,8.1036e-05,8.1675e-05,8.13432e-05,8.1383e-05
19.25,0.000164196,0.000167863,0.0001651182,0.000164379,9.349e-05,9.4407e-05,9.379040000000001e-05,9.3626e-05,0.000171054,0.000175307,0.000172303,0.00017179,0.000101043,0.000103531,0.00010172379999999999,0.000101361
19.5,0.000204912,0.000208074,0.00020642959999999999,0.000205981,0.000117261,0.000117578,0.00011735299999999999,0.000117305,0.000212191,0.000215871,0.0002133798,0.000212858,0.000124552,0.00012836,0.00012541519999999996,0.000124728
19.75,0.000256319,0.000256702,0.00025651860000000005,0.00025656,0.000148238,0.000148453,0.00014837319999999997,0.000148427,0.000263742,0.000264146,0.0002639732,0.000263983,0.000153745,0.000155335,0.0001543516,0.000154118
20.0,0.000262579,0.000266839,0.0002642626,0.000263345,0.00014999,0.000152001,0.00015049899999999998,0.000150181,0.000269873,0.000276701,0.00027271680000000005,0.000271547,0.000157467,0.000235515,0.00017449500000000002,0.000160344
20.25,0.000327888,0.000332733,0.0003296172,0.000329161,0.000187035,0.000189551,0.00018811440000000002,0.000187278,0.000336509,0.000345008,0.0003392318,0.000337482,0.000195326,0.000198812,0.0001962296,0.000195741
20.5,0.000409521,0.000415005,0.0004124954,0.000413896,0.000233289,0.000233764,0.000233549,0.000233606,0.000417765,0.000421027,0.0004189644,0.000418551,0.000241639,0.00024564,0.00024335759999999997,0.000242645
20.75,0.000511357,0.000516354,0.0005127452000000001,0.000512143,0.000291256,0.000293568,0.0002924796,0.000293081,0.000520345,0.000524041,0.0005214029999999999,0.000520812,0.000298999,0.000302483,0.00030055859999999997,0.000300266
21.0,0.000523459,0.000527713,0.0005260106,0.000527205,0.000298265,0.000300098,0.0002989428,0.000298508,0.000532167,0.000537474,0.0005344626,0.000533039,0.000306189,0.000308623,0.000307301,0.000306738
21.25,0.000654487,0.000658913,0.0006574514,0.000658017,0.000371627,0.000374366,0.00037263020000000006,0.000372282,0.000661473,0.000676159,0.000666324,0.000664578,0.000379877,0.000381692,0.0003805638,0.000380328
21.5,0.000819791,0.000824229,0.0008215296000000001,0.000821497,0.000466529,0.000467395,0.0004668726,0.000466847,0.000828878,0.00160566,0.0009844874,0.000829473,0.000471289,0.000473638,0.0004720864,0.000471611
21.75,0.00102426,0.00102914,0.00102599,0.00102557,0.000580632,0.000582499,0.0005816234,0.000581852,0.00103427,0.00103631,0.0010352859999999998,0.0010354,0.000588604,0.000592615,0.0005903973999999999,0.000590561
22.0,0.0010493,0.0010518,0.00104989,0.00104937,0.00059445,0.000613478,0.000599407,0.000596412,0.00105832,0.00106182,0.001060204,0.00106054,0.000601925,0.000608714,0.0006045409999999999,0.00060416
22.25,0.00130852,0.0018642,0.0014209180000000002,0.00131096,0.000744113,0.000745517,0.0007447304,0.000744703,0.00131762,0.00132064,0.00131848,0.00131801,0.000750329,0.000752595,0.0007515762000000001,0.00075197
22.5,0.00163537,0.00174431,0.0016574720000000001,0.00163596,0.00092921,0.000929524,0.0009293742,0.000929335,0.00164439,0.00164663,0.001645404,0.00164508,0.000936816,0.000937437,0.0009372240000000001,0.000937285
22.75,0.00204674,0.00213924,0.00206979,0.00204779,0.00116057,0.00116555,0.001161738,0.00116085,0.00205564,0.00205909,0.0020573259999999995,0.00205731,0.00116908,0.00118194,0.0011737940000000001,0.00117031
23.0,0.00209529,0.00209981,0.0020973439999999997,0.00209654,0.00118792,0.00118923,0.001188498,0.00118834,0.0021065,0.00212567,0.00211095,0.0021077,0.00119522,0.00120248,0.001198074,0.001198
23.25,0.00266452,0.00293865,0.0027629359999999997,0.00268764,0.0015022,0.00152136,0.001511092,0.00150836,0.00268138,0.00324514,0.0028075879999999998,0.00269296,0.00150756,0.00153145,0.001516018,0.00151305
23.5,0.00418907,0.00446567,0.004257182,0.00421569,0.00225137,0.00244208,0.0023032039999999997,0.00227587,0.00414638,0.00451228,0.004273948,0.00423892,0.00227678,0.00232651,0.002295966,0.00229113
23.75,0.00602781,0.00622338,0.0061400759999999995,0.00612451,0.00337794,0.00340277,0.0033904279999999996,0.00338807,0.00614161,0.00621139,0.006176686,0.00617766,0.00339367,0.00359744,0.003512202,0.00357742
24.0,0.00633758,0.00647928,0.006411344000000001,0.00640662,0.00356454,0.00367319,0.003601894,0.00357939,0.00639904,0.00650124,0.00643648,0.00641913,0.00356649,0.00376896,0.003649162,0.00358998
24.25,0.00829385,0.00840712,0.008348994000000002,0.00834175,0.00507228,0.00512709,0.005097042,0.00508295,0.00833083,0.00850053,0.008405954,0.00840601,0.00509373,0.00525748,0.0051643439999999995,0.00510906
24.5,0.0106566,0.0107614,0.01070954,0.0107073,0.00690452,0.00704232,0.006964556000000001,0.00692785,0.010713,0.01073,0.0107233,0.0107229,0.00687868,0.0093612,0.0073849680000000004,0.00689486
24.75,0.0135088,0.0136184,0.01354002,0.0135242,0.00933296,0.00948544,0.009384396,0.00934,0.0135492,0.0136837,0.01358878,0.0135673,0.00925065,0.00936461,0.00929433,0.00927948
25.0,0.0138564,0.0138946,0.01388366,0.0138924,0.00958788,0.00970121,0.009628326,0.00961471,0.0138927,0.0139353,0.013913399999999998,0.0139136,0.00954841,0.00958806,0.009564852,0.00956386
25.25,0.0171728,0.0174564,0.01732758,0.0173521,0.0124846,0.0126166,0.012573319999999999,0.0126007,0.0172378,0.0175278,0.017384280000000002,0.0173726,0.0123957,0.0156754,0.013117960000000001,0.0125182
25.5,0.0217559,0.0218526,0.021814319999999998,0.021834,0.0160083,0.0161051,0.0160412,0.01603,0.0218323,0.0218906,0.021865139999999998,0.0218643,0.015901,0.0159784,0.01593808,0.0159356
25.75,0.0272255,0.027314,0.02725942,0.0272506,0.02018,0.02034,0.0202567,0.0202519,0.0272756,0.0273719,0.027329979999999997,0.0273366,0.0200557,0.0201678,0.020123739999999998,0.0201187
26.0,0.0279067,0.0279955,0.027944600000000003,0.0279374,0.0206949,0.0207955,0.02072504,0.0207111,0.0279644,0.0280598,0.02799936,0.0279902,0.0205612,0.020613,0.020581919999999997,0.0205823
26.25,0.0350682,0.0352026,0.0351317,0.0351168,0.0260679,0.0262243,0.0261266,0.0260979,0.0350823,0.0352638,0.035130680000000004,0.0350928,0.0258833,0.0260797,0.025980540000000003,0.0259962
26.5,0.0438056,0.0465721,0.044385640000000004,0.0438256,0.0327361,0.032911,0.03282528,0.0328162,0.0438276,0.0439319,0.04389274,0.043905,0.0325361,0.0328182,0.03262932,0.0326003
26.75,0.0548595,0.0549679,0.054918560000000005,0.0549349,0.0410611,0.0411509,0.04109642,0.0410821,0.0548984,0.0550413,0.054976939999999995,0.054984,0.040787,0.0408386,0.04080444,0.040798
27.0,0.0561475,0.0563127,0.056221259999999995,0.0562247,0.0420651,0.0422268,0.04210876,0.0420887,0.0562347,0.0562931,0.05626628,0.0562713,0.0417762,0.0418377,0.04180821999999999,0.0418122
27.25,0.070076,0.0701301,0.0701048,0.0701047,0.0527588,0.0528602,0.05280304,0.0528032,0.0700428,0.0702499,0.07015503999999999,0.0701961,0.0523597,0.0525286,0.05242598,0.0523988
27.5,0.0876502,0.087839,0.08771604000000001,0.0876946,0.0660754,0.0662501,0.06615276,0.0661186,0.087717,0.0878795,0.08776476,0.087732,0.0655665,0.0656705,0.0656186,0.0656336
27.75,0.109711,0.11032,0.10989120000000001,0.109823,0.0827977,0.0828907,0.08284153999999999,0.0828324,0.109685,0.111386,0.11012399999999997,0.109855,0.0821099,0.0822496,0.08219386000000001,0.0821947
28.0,0.112177,0.112368,0.112289,0.112307,0.0847607,0.0849049,0.08483298000000002,0.0848415,0.112206,0.112461,0.11233699999999999,0.112338,0.0841063,0.0845542,0.08425966,0.0841792
28.25,0.139425,0.140335,0.13962480000000002,0.139461,0.106113,0.106753,0.106355,0.106297,0.139429,0.140318,0.1396534,0.139537,0.105306,0.105418,0.1053546,0.105332
28.5,0.174381,0.174523,0.174452,0.174454,0.132903,0.132994,0.1329434,0.132942,0.17444,0.175571,0.17472300000000002,0.174551,0.131719,0.132569,0.1319908,0.131859
28.75,0.217886,0.219532,0.21900120000000003,0.219065,0.166162,0.166264,0.1662086,0.166199,0.218778,0.219755,0.2192458,0.219219,0.164644,0.164898,0.1647394,0.164731
29.0,0.222792,0.224473,0.22336119999999998,0.22313,0.170048,0.170874,0.1703314,0.170223,0.222707,0.223714,0.22311,0.22303,0.168574,0.169631,0.16888,0.168634
29.25,0.27834,0.280108,0.2793086000000001,0.279735,0.21282,0.213858,0.21311780000000002,0.212952,0.278515,0.279915,0.2791832,0.279137,0.210875,0.211681,0.211304,0.211382
29.5,0.347683,0.349243,0.3485656,0.348673,0.26597,0.267299,0.2663036,0.266098,0.347647,0.349231,0.34843620000000003,0.348464,0.263602,0.264161,0.26374719999999996,0.263653
29.75,0.433982,0.435312,0.4349446,0.435185,0.332566,0.333498,0.3330188,0.332938,0.434077,0.435219,0.43467500000000003,0.434912,0.329356,0.330432,0.329987,0.330024
30.0,0.444405,0.447136,0.445526,0.4458,0.341148,0.341536,0.3413296,0.341325,0.444537,0.447267,0.44606399999999996,0.44647,0.33722,0.337734,0.337524,0.337551
30.25,0.554872,0.55818,0.5561824000000001,0.555281,0.425224,0.426691,0.4260672,0.426413,0.55664,0.562914,0.558462,0.557921,0.421248,0.42285,0.42218619999999996,0.422268
30.5,0.697275,0.701583,0.6989424,0.69815,0.531479,0.532836,0.5323575999999999,0.532573,0.698329,0.702707,0.7003186,0.700734,0.527069,0.528782,0.5279752,0.527909
30.75,0.869584,0.874489,0.8710126,0.870349,0.664714,0.666475,0.6652916,0.665028,0.86699,0.875421,0.8727197999999999,0.873384,0.658995,0.660743,0.6601224,0.660455
