n,lane,threads,seq,simd,par,par_simd
10.25,16,1,3.23e-07,8.2e-08,1.967e-06,1.751e-06
10.25,16,1,3.28e-07,7.1e-08,1.9e-06,1.71e-06
10.5,16,1,4.02e-07,9.9e-08,2.096e-06,1.706e-06
10.5,16,1,4.09e-07,1.03e-07,1.956e-06,1.659e-06
10.5,16,1,3.97e-07,1.1e-07,2.04e-06,1.686e-06
10.5,16,1,4.01e-07,9.9e-08,1.998e-06,1.678e-06
10.5,16,1,4.14e-07,1.01e-07,2.061e-06,1.729e-06
10.75,16,1,4.96e-07,1.27e-07,2.166e-06,1.713e-06
10.75,16,1,4.87e-07,1.21e-07,2.121e-06,1.69e-06
10.75,16,1,4.92e-07,1.03e-07,2.159e-06,1.768e-06
10.75,16,1,4.96e-07,1.2e-07,2.094e-06,1.689e-06
10.75,16,1,4.99e-07,1.16e-07,2.114e-06,1.686e-06
11,16,1,5.07e-07,1.33e-07,2.108e-06,1.681e-06
11,16,1,5.08e-07,1.27e-07,4.719e-06,1.659e-06
11,16,1,5.16e-07,1.31e-07,2.207e-06,1.72e-06
11,16,1,5.06e-07,1.25e-07,2.068e-06,1.733e-06
11,16,1,5.06e-07,1.17e-07,2.218e-06,1.715e-06
11.25,16,1,6.26e-07,1.6e-07,9.522e-06,1.733e-06
11.25,16,1,6.21e-07,1.5e-07,2.323e-06,1.725e-06
11.25,16,1,6.33e-07,1.39e-07,2.338e-06,1.742e-06
11.25,16,1,6.33e-07,1.44e-07,2.268e-06,1.743e-06
11.25,16,1,6.28e-07,1.47e-07,2.27e-06,1.695e-06
11.5,16,1,7.8e-07,1.89e-07,2.588e-06,1.803e-06
11.5,16,1,7.87e-07,1.91e-07,2.432e-06,1.736e-06
11.5,16,1,7.86e-07,1.89e-07,2.324e-06,2.112e-06
11.5,16,1,6.81e-07,4.5e-07,2.34e-06,2.09e-06
11.5,16,1,6.84e-07,4.48e-07,2.388e-06,2.167e-06
11.75,16,1,8.5e-07,5.33e-07,2.84e-06,2.242e-06
11.75,16,1,8.53e-07,5.56e-07,2.526e-06,2.307e-06
11.75,16,1,8.54e-07,5.67e-07,2.535e-06,2.125e-06
11.75,16,1,9.76e-07,2.27e-07,2.651e-06,1.798e-06
11.75,16,1,9.85e-07,2.22e-07,2.696e-06,1.821e-06
12,16,1,1.001e-06,2.41e-07,2.706e-06,1.929e-06
12,16,1,9.99e-07,2.35e-07,2.71e-06,1.812e-06
12,16,1,1.004e-06,2.4e-07,2.786e-06,1.85e-06
12,16,1,9.92e-07,2.26e-07,2.69e-06,1.862e-06
12,16,1,1.009e-06,2.29e-07,2.686e-06,1.79e-06
12.25,16,1,1.241e-06,2.85e-07,3.018e-06,1.884e-06
12.25,16,1,1.241e-06,2.87e-07,2.993e-06,1.911e-06
12.25,16,1,1.25e-06,2.98e-07,3.026e-06,1.822e-06
12.25,16,1,1.24e-06,3.09e-07,3.189e-06,1.886e-06
12.25,16,1,1.24e-06,2.95e-07,3.018e-06,1.836e-06
12.5,16,1,1.559e-06,3.62e-07,3.65e-06,1.939e-06
12.5,16,1,1.543e-06,3.54e-07,3.389e-06,1.956e-06
12.5,16,1,1.539e-06,3.53e-07,3.425e-06,2.012e-06
12.5,16,1,1.547e-06,3.5e-07,3.49e-06,1.933e-06
12.5,16,1,1.543e-06,3.58e-07,3.428e-06,1.875e-06
12.75,16,1,5.171e-06,4.34e-07,4.044e-06,2.995e-06
12.75,16,1,1.681e-06,1.064e-06,3.586e-06,2.934e-06
12.75,16,1,1.681e-06,1.053e-06,3.509e-06,2.784e-06
12.75,16,1,1.631e-06,4.29e-07,3.835e-06,2.012e-06
12.75,16,1,1.919e-06,4.3e-07,3.97e-06,2.039e-06
13,16,1,1.976e-06,4.7e-07,4.043e-06,2.09e-06
13,16,1,1.979e-06,4.49e-07,3.978e-06,2.048e-06
13,16,1,1.972e-06,4.51e-07,3.947e-06,2.165e-06
13,16,1,1.974e-06,4.43e-07,4.001e-06,2.11e-06
13,16,1,1.97e-06,4.54e-07,4.091e-06,2.034e-06
13.25,16,1,2.64e-06,5.95e-07,4.872e-06,2.276e-06
13.25,16,1,2.504e-06,5.55e-07,4.689e-06,2.127e-06
13.25,16,1,2.514e-06,5.71e-07,4.6e-06,2.171e-06
13.25,16,1,2.519e-06,5.64e-07,4.56e-06,2.18e-06
13.25,16,1,2.51e-06,5.82e-07,4.684e-06,2.391e-06
13.5,16,1,3.547e-06,7.6e-07,5.424e-06,2.267e-06
13.5,16,1,3.548e-06,7.52e-07,5.327e-06,2.283e-06
13.5,16,1,3.565e-06,7.65e-07,5.551e-06,2.451e-06
13.5,16,1,3.569e-06,7.45e-07,5.483e-06,2.337e-06
13.5,16,1,3.561e-06,7.5e-07,5.442e-06,2.459e-06
13.75,16,1,4.565e-06,9.79e-07,6.443e-06,1.0305e-05
13.75,16,1,4.528e-06,9.69e-07,6.394e-06,2.676e-06
13.75,16,1,4.543e-06,9.57e-07,6.451e-06,2.578e-06
13.75,16,1,4.542e-06,9.61e-07,6.253e-06,2.545e-06
13.75,16,1,4.538e-06,9.76e-07,6.496e-06,2.418e-06
14,16,1,4.633e-06,1.044e-06,6.51e-06,2.576e-06
14,16,1,4.658e-06,9.79e-07,6.445e-06,2.466e-06
14,16,1,4.651e-06,9.84e-07,6.394e-06,2.533e-06
14,16,1,4.647e-06,9.92e-07,8.909e-06,2.609e-06
14,16,1,4.63e-06,9.86e-07,6.403e-06,2.721e-06
14.25,16,1,5.828e-06,1.256e-06,7.785e-06,2.918e-06
14.25,16,1,5.797e-06,1.341e-06,7.989e-06,2.845e-06
14.25,16,1,5.823e-06,1.266e-06,7.749e-06,3.038e-06
14.25,16,1,5.777e-06,1.259e-06,7.653e-06,2.697e-06
14.25,16,1,5.824e-06,1.24e-06,7.678e-06,2.902e-06
14.5,16,1,7.289e-06,1.575e-06,9.171e-06,5.848e-06
14.5,16,1,6.209e-06,3.584e-06,9.256e-06,3.085e-06
14.5,16,1,7.293e-06,1.582e-06,9.137e-06,5.814e-06
14.5,16,1,6.185e-06,3.609e-06,9.05e-06,3.268e-06
14.5,16,1,7.273e-06,1.587e-06,9.133e-06,3.274e-06
14.75,16,1,9.123e-06,2.171e-06,1.107e-05,3.642e-06
14.75,16,1,9.102e-06,2.166e-06,1.0888e-05,3.632e-06
14.75,16,1,9.14e-06,2.174e-06,1.0912e-05,3.58e-06
14.75,16,1,9.121e-06,2.143e-06,1.0894e-05,3.782e-06
14.75,16,1,9.116e-06,2.188e-06,1.0902e-05,3.653e-06
15,16,1,9.302e-06,2.066e-06,9.804e-06,6.961e-06
15,16,1,7.709e-06,4.698e-06,1.1117e-05,3.641e-06
15,16,1,9.326e-06,2.07e-06,1.1164e-05,3.803e-06
15,16,1,9.349e-06,2.065e-06,1.1213e-05,3.63e-06
15,16,1,9.341e-06,2.059e-06,1.1135e-05,3.675e-06
15.25,16,1,1.1708e-05,2.59e-06,1.3572e-05,4.226e-06
15.25,16,1,1.1673e-05,2.584e-06,1.1688e-05,8.115e-06
15.25,16,1,1.1663e-05,2.593e-06,1.344e-05,4.23e-06
15.25,16,1,1.1662e-05,2.586e-06,1.1757e-05,8.024e-06
15.25,16,1,1.168e-05,2.597e-06,1.349e-05,4.374e-06
15.5,16,1,1.4633e-05,7.466e-06,1.3927e-05,9.599e-06
15.5,16,1,1.4625e-05,7.311e-06,1.372e-05,9.665e-06
15.5,16,1,1.4627e-05,7.467e-06,1.5172e-05,9.691e-06
15.5,16,1,1.4587e-05,7.4e-06,1.3797e-05,9.655e-06
15.5,16,1,1.4643e-05,7.428e-06,1.3809e-05,9.624e-06
15.75,16,1,1.8219e-05,9.101e-06,2.163e-05,1.2123e-05
15.75,16,1,1.5148e-05,9.033e-06,2.0251e-05,1.208e-05
15.75,16,1,1.5094e-05,8.98e-06,2.0132e-05,1.2054e-05
15.75,16,1,1.511e-05,9.035e-06,2.0227e-05,1.2023e-05
15.75,16,1,1.5127e-05,8.968e-06,2.0088e-05,1.2e-05
16,16,1,1.5447e-05,9.247e-06,2.0661e-05,1.2363e-05
16,16,1,1.8653e-05,9.731e-06,2.0448e-05,1.2564e-05
16,16,1,1.8765e-05,9.539e-06,1.7382e-05,1.2046e-05
16,16,1,1.8757e-05,9.286e-06,2.0888e-05,1.2544e-05
16,16,1,1.8681e-05,9.48e-06,1.7327e-05,1.2056e-05
16.25,16,1,1.9889e-05,1.1534e-05,2.5446e-05,1.4457e-05
16.25,16,1,2.3313e-05,1.1575e-05,3.3694e-05,1.4442e-05
16.25,16,1,2.3365e-05,1.1486e-05,2.664e-05,1.4275e-05
16.25,16,1,2.3343e-05,1.1516e-05,2.529e-05,1.4377e-05
16.25,16,1,2.3391e-05,1.1455e-05,2.5286e-05,1.4517e-05
16.5,16,1,2.4876e-05,1.4383e-05,2.6759e-05,1.7585e-05
16.5,16,1,2.4847e-05,1.4478e-05,2.6679e-05,1.7466e-05
16.5,16,1,2.4827e-05,1.4321e-05,2.6782e-05,1.7795e-05
16.5,16,1,2.4868e-05,1.4375e-05,2.667e-05,1.766e-05
16.5,16,1,2.4906e-05,1.4341e-05,2.6705e-05,1.7632e-05
16.75,16,1,3.216e-05,1.7859e-05,3.315e-05,2.1671e-05
16.75,16,1,3.1048e-05,1.8012e-05,3.3007e-05,2.1468e-05
16.75,16,1,3.109e-05,1.7986e-05,3.3012e-05,2.1461e-05
16.75,16,1,3.1087e-05,1.8048e-05,3.3115e-05,2.1379e-05
16.75,16,1,3.1093e-05,1.7994e-05,3.2914e-05,2.153e-05
17,16,1,3.1837e-05,1.8424e-05,3.3896e-05,2.2078e-05
17,16,1,3.182e-05,1.8457e-05,3.3964e-05,2.2216e-05
17,16,1,3.2089e-05,1.8476e-05,3.3992e-05,2.2125e-05
17,16,1,3.1988e-05,1.8423e-05,3.3846e-05,2.2043e-05
17,16,1,3.2169e-05,1.8486e-05,3.3795e-05,2.3354e-05
17.25,16,1,3.862e-05,2.3038e-05,4.0643e-05,2.7229e-05
17.25,16,1,3.8624e-05,2.2997e-05,4.079e-05,2.719e-05
17.25,16,1,3.8604e-05,2.3017e-05,4.0682e-05,2.726e-05
17.25,16,1,3.9769e-05,2.3029e-05,4.0758e-05,2.7265e-05
17.25,16,1,3.8663e-05,2.3087e-05,4.092e-05,2.7188e-05
17.5,16,1,4.8378e-05,2.8701e-05,5.1954e-05,3.3941e-05
17.5,16,1,4.8245e-05,2.9084e-05,5.1212e-05,3.4422e-05
17.5,16,1,4.8353e-05,2.8653e-05,5.1047e-05,3.3896e-05
17.5,16,1,4.8294e-05,2.8817e-05,5.0966e-05,3.3971e-05
17.5,16,1,4.8238e-05,2.8854e-05,5.1166e-05,3.4176e-05
17.75,16,1,6.1811e-05,3.5952e-05,6.684e-05,4.3199e-05
17.75,16,1,6.3148e-05,3.5827e-05,6.6197e-05,4.3286e-05
17.75,16,1,6.1494e-05,3.61e-05,6.7014e-05,4.2812e-05
17.75,16,1,6.1446e-05,3.5887e-05,6.6021e-05,4.2887e-05
17.75,16,1,6.1673e-05,3.611e-05,6.6182e-05,4.3043e-05
18,16,1,6.2981e-05,3.6695e-05,6.787e-05,4.3849e-05
18,16,1,6.3283e-05,3.6644e-05,6.7529e-05,4.3564e-05
18,16,1,6.3396e-05,3.688e-05,6.7671e-05,4.3954e-05
18,16,1,6.3228e-05,3.6921e-05,6.781e-05,4.421e-05
18,16,1,6.338e-05,3.6897e-05,6.7693e-05,4.3764e-05
18.25,16,1,8.1607e-05,4.5279e-05,8.792e-05,5.1948e-05
18.25,16,1,8.1211e-05,4.5894e-05,8.7784e-05,5.3518e-05
18.25,16,1,8.1107e-05,4.5176e-05,8.7368e-05,5.5216e-05
18.25,16,1,8.1107e-05,4.5147e-05,8.7614e-05,5.1965e-05
18.25,16,1,8.1233e-05,4.5495e-05,8.7584e-05,5.1483e-05
18.5,16,1,0.000105193,5.6009e-05,0.000114029,6.7394e-05
18.5,16,1,0.000102518,5.6151e-05,0.000109352,6.3355e-05
18.5,16,1,0.000102838,5.5624e-05,0.000109542,6.3761e-05
18.5,16,1,0.000102378,5.584e-05,0.000109576,6.3203e-05
18.5,16,1,0.000103147,5.5491e-05,0.000109292,6.3142e-05
18.75,16,1,0.000127959,7.1757e-05,0.00013573,7.8954e-05
18.75,16,1,0.000130176,7.1505e-05,0.000135646,8.7374e-05
18.75,16,1,0.000128268,7.1514e-05,0.000135066,8.0959e-05
18.75,16,1,0.000128051,7.1717e-05,0.000135337,7.8901e-05
18.75,16,1,0.000127952,7.1541e-05,0.000135146,8.3061e-05
19,16,1,0.000135845,7.4009e-05,0.00013882,8.1675e-05
19,16,1,0.000131357,7.3486e-05,0.000139105,8.1583e-05
19,16,1,0.000131851,7.5018e-05,0.000138373,8.1036e-05
19,16,1,0.000131498,7.3219e-05,0.000138755,8.1039e-05
19,16,1,0.000131853,7.334e-05,0.000138668,8.1383e-05
19.25,16,1,0.000164379,9.3864e-05,0.000171054,0.000101445
19.25,16,1,0.000164917,9.349e-05,0.000171403,0.000101361
19.25,16,1,0.000164236,9.3626e-05,0.000175307,0.000103531
19.25,16,1,0.000167863,9.3565e-05,0.000171961,0.000101239
19.25,16,1,0.000164196,9.4407e-05,0.00017179,0.000101043
19.5,16,1,0.000205795,0.000117327,0.000212858,0.00012836
19.5,16,1,0.000205981,0.000117261,0.000212698,0.000124647
19.5,16,1,0.000208074,0.000117305,0.000213281,0.000124728
19.5,16,1,0.000207386,0.000117294,0.000212191,0.000124552
19.5,16,1,0.000204912,0.000117578,0.000215871,0.000124789
19.75,16,1,0.000256398,0.000148443,0.000263964,0.000154118
19.75,16,1,0.000256702,0.000148427,0.000264146,0.000155335
19.75,16,1,0.00025656,0.000148453,0.000264031,0.000153745
19.75,16,1,0.000256614,0.000148238,0.000263742,0.000154104
19.75,16,1,0.000256319,0.000148305,0.000263983,0.000154456
20,16,1,0.000262579,0.00014999,0.000269873,0.000157467
20,16,1,0.00026313,0.000150266,0.000270513,0.00015773
20,16,1,0.00026542,0.000152001,0.00027495,0.000235515
20,16,1,0.000263345,0.000150057,0.000276701,0.000160344
20,16,1,0.000266839,0.000150181,0.000271547,0.000161419
20.25,16,1,0.000329161,0.000189464,0.000345008,0.000198812
20.25,16,1,0.000329787,0.000187244,0.000336615,0.000195326
20.25,16,1,0.000328517,0.000187035,0.000337482,0.000195784
20.25,16,1,0.000332733,0.000189551,0.000340545,0.000195741
20.25,16,1,0.000327888,0.000187278,0.000336509,0.000195485
20.5,16,1,0.000413896,0.000233641,0.000419151,0.000244507
20.5,16,1,0.000410087,0.000233445,0.000421027,0.000241639
20.5,16,1,0.000413968,0.000233289,0.000417765,0.00024564
20.5,16,1,0.000409521,0.000233606,0.000418551,0.000242357
20.5,16,1,0.000415005,0.000233764,0.000418328,0.000242645
20.75,16,1,0.000516354,0.000291277,0.000524041,0.000298999
20.75,16,1,0.000512472,0.000291256,0.000520812,0.000300266
20.75,16,1,0.0005114,0.000293216,0.000520345,0.000302483
20.75,16,1,0.000511357,0.000293568,0.000520673,0.000301895
20.75,16,1,0.000512143,0.000293081,0.000521144,0.00029915
21,16,1,0.000523459,0.000298481,0.000532167,0.000308623
21,16,1,0.000527573,0.000299362,0.000532889,0.000306189
21,16,1,0.000524103,0.000298508,0.000537474,0.000308593
21,16,1,0.000527713,0.000298265,0.000533039,0.000306362
21,16,1,0.000527205,0.000300098,0.000536744,0.000306738
21.25,16,1,0.000658258,0.000372282,0.000663322,0.000380034
21.25,16,1,0.000658017,0.000371988,0.000664578,0.000380328
21.25,16,1,0.000657582,0.000374366,0.000676159,0.000379877
21.25,16,1,0.000654487,0.000371627,0.000666088,0.000380888
21.25,16,1,0.000658913,0.000372888,0.000661473,0.000381692
21.5,16,1,0.000821497,0.000467395,0.000828878,0.000472357
21.5,16,1,0.000820621,0.000466733,0.000828913,0.000471289
21.5,16,1,0.000824229,0.000466859,0.000829513,0.000471611
21.5,16,1,0.00082151,0.000466529,0.000829473,0.000471537
21.5,16,1,0.000819791,0.000466847,0.00160566,0.000473638
21.75,16,1,0.00102914,0.000582499,0.0010356,0.000590561
21.75,16,1,0.00102531,0.000580801,0.0010354,0.000588604
21.75,16,1,0.00102557,0.000580632,0.00103427,0.000589342
21.75,16,1,0.00102426,0.000582333,0.00103631,0.000592615
21.75,16,1,0.00102567,0.000581852,0.00103485,0.000590865
22,16,1,0.0010518,0.00059445,0.00106054,0.000605345
22,16,1,0.0010493,0.000596551,0.00105832,0.000602561
22,16,1,0.00104937,0.000596144,0.00106182,0.00060416
22,16,1,0.00104934,0.000613478,0.00105962,0.000601925
22,16,1,0.00104964,0.000596412,0.00106072,0.000608714
22.25,16,1,0.0018642,0.000744243,0.00132064,0.000750954
22.25,16,1,0.00130937,0.000745517,0.00131777,0.000752595
22.25,16,1,0.00131096,0.000745076,0.00131836,0.000750329
22.25,16,1,0.00130852,0.000744113,0.00131762,0.00075197
22.25,16,1,0.00131154,0.000744703,0.00131801,0.000752033
22.5,16,1,0.00174431,0.000929524,0.00164452,0.000936816
22.5,16,1,0.00163624,0.000929318,0.00164663,0.000937399
22.5,16,1,0.00163537,0.000929335,0.00164439,0.000937285
22.5,16,1,0.00163548,0.00092921,0.00164508,0.000937183
22.5,16,1,0.00163596,0.000929484,0.0016464,0.000937437
22.75,16,1,0.00213924,0.00116085,0.00205748,0.00116908
22.75,16,1,0.00204684,0.001161,0.00205711,0.0011779
22.75,16,1,0.00204779,0.00116057,0.00205909,0.00116974
22.75,16,1,0.00204674,0.00116072,0.00205731,0.00118194
22.75,16,1,0.00206834,0.00116555,0.00205564,0.00117031
23,16,1,0.00209981,0.00118792,0.00210679,0.00120248
23,16,1,0.00209918,0.00118867,0.0021065,0.001198
23,16,1,0.0020959,0.00118833,0.00212567,0.00119522
23,16,1,0.00209529,0.00118923,0.00210809,0.00119566
23,16,1,0.00209654,0.00118834,0.0021077,0.00119901
23.25,16,1,0.00293865,0.00151979,0.00272893,0.00151744
23.25,16,1,0.00268554,0.00150836,0.00324514,0.00153145
23.25,16,1,0.00268764,0.00150375,0.00269296,0.00151059
23.25,16,1,0.00283833,0.00152136,0.00268953,0.00151305
23.25,16,1,0.00266452,0.0015022,0.00268138,0.00150756
23.5,16,1,0.00422417,0.00225137,0.00414638,0.00232651
23.5,16,1,0.00446567,0.00227658,0.00424309,0.00229703
23.5,16,1,0.00419131,0.00227012,0.00422907,0.00228838
23.5,16,1,0.00418907,0.00244208,0.00451228,0.00229113
23.5,16,1,0.00421569,0.00227587,0.00423892,0.00227678
23.75,16,1,0.00602781,0.00338582,0.00614376,0.00358417
23.75,16,1,0.00620312,0.00338807,0.00617766,0.00340831
23.75,16,1,0.00612156,0.00339754,0.00621139,0.00359744
23.75,16,1,0.00622338,0.00340277,0.00620901,0.00339367
23.75,16,1,0.00612451,0.00337794,0.00614161,0.00357742
24,16,1,0.00633758,0.00361604,0.00641913,0.00358351
24,16,1,0.00639154,0.00356454,0.00650124,0.00376896
24,16,1,0.00647928,0.00357939,0.00645762,0.00356649
24,16,1,0.00640662,0.00367319,0.00639904,0.00373687
24,16,1,0.0064417,0.00357631,0.00640537,0.00358998
24.25,16,1,0.00829385,0.00507228,0.00836081,0.00510398
24.25,16,1,0.00829575,0.00508295,0.00833083,0.00510906
24.25,16,1,0.00834175,0.00512709,0.00850053,0.00525747
24.25,16,1,0.0084065,0.00512433,0.00843159,0.00509373
24.25,16,1,0.00840712,0.00507856,0.00840601,0.00525748
24.5,16,1,0.0107394,0.00704232,0.01073,0.00689904
24.5,16,1,0.0107614,0.00703572,0.0107229,0.00689106
24.5,16,1,0.0106566,0.00691237,0.010713,0.0093612
24.5,16,1,0.0107073,0.00690452,0.0107208,0.00689486
24.5,16,1,0.010683,0.00692785,0.0107298,0.00687868
24.75,16,1,0.0135088,0.00942869,0.0135492,0.00927948
24.75,16,1,0.0135242,0.00933489,0.0135673,0.00927669
24.75,16,1,0.013513,0.00933296,0.0135619,0.00925065
24.75,16,1,0.0135357,0.00934,0.0135818,0.00930022
24.75,16,1,0.0136184,0.00948544,0.0136837,0.00936461
25,16,1,0.0138564,0.00970121,0.0138927,0.00956386
