,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
18,5.75,53.81737057623773,3.3e-08,6.13184918673278e-10,1.0,2.5e-08,4.645340292979379e-10,1.32,3.493e-06,6.490469457350789e-08,0.009447466361294017,3.641e-06,6.765473602695168e-08,0.009063444108761328
19,5.75,53.81737057623773,3.2e-08,5.946035575013606e-10,1.0,2.5e-08,4.645340292979379e-10,1.28,3.27e-06,6.076105103217028e-08,0.00978593272171254,3.437e-06,6.38641383478805e-08,0.009310445155659005
20,6.0,64.0,5.4e-08,8.4375e-10,1.0,4.1e-08,6.40625e-10,1.3170731707317072,6.499e-06,1.01546875e-07,0.00830897061086321,3.429e-06,5.3578125e-08,0.015748031496062992
21,6.0,64.0,3.5e-08,5.46875e-10,1.0,2.6e-08,4.0625e-10,1.3461538461538463,3.235e-06,5.0546875e-08,0.01081916537867079,3.327e-06,5.1984375e-08,0.010519987977156598
22,6.0,64.0,3.4e-08,5.3125e-10,1.0,2.7e-08,4.21875e-10,1.2592592592592593,4.263e-06,6.6609375e-08,0.007975604034717336,3.466e-06,5.415625e-08,0.009809578765147145
23,6.0,64.0,3.3e-08,5.15625e-10,1.0,2.7e-08,4.21875e-10,1.222222222222222,3.322e-06,5.190625e-08,0.009933774834437085,3.549e-06,5.5453125e-08,0.009298393913778529
24,6.0,64.0,3.4e-08,5.3125e-10,1.0,2.8e-08,4.375e-10,1.2142857142857144,1.3056e-05,2.04e-07,0.0026041666666666665,1.446e-06,2.259375e-08,0.02351313969571231
25,6.25,76.10925536017415,6.8e-08,8.934524412070717e-10,1.0,4.2e-08,5.518382725102501e-10,1.619047619047619,1.408e-06,1.849972113558172e-08,0.04829545454545455,1.319e-06,1.7330349558119524e-08,0.05155420773313116
26,6.25,76.10925536017415,3.7e-08,4.861432400685537e-10,1.0,3.1e-08,4.0730920113851797e-10,1.1935483870967742,1.33e-06,1.7474878629491256e-08,0.027819548872180452,1.275e-06,1.6752233272632597e-08,0.029019607843137254
27,6.25,76.10925536017415,3.8e-08,4.99282246556893e-10,1.0,2.7e-08,3.5475317518516083e-10,1.4074074074074074,1.383e-06,1.8171245973373238e-08,0.027476500361532902,1.267e-06,1.664712122072588e-08,0.029992107340173643
28,6.25,76.10925536017415,4e-08,5.255602595335716e-10,1.0,2.9e-08,3.8103118816183945e-10,1.379310344827586,1.28e-06,1.681792830507429e-08,0.03125,1.389e-06,1.8250080012303273e-08,0.028797696184305256
29,6.25,76.10925536017415,3.5e-08,4.598652270918752e-10,1.0,2.8e-08,3.678921816735001e-10,1.2500000000000002,1.279e-06,1.6804789298585953e-08,0.02736512900703675,1.242e-06,1.63186460585174e-08,0.028180354267310793
30,6.5,90.50966799187809,8.1e-08,8.949320199392241e-10,1.0,5.7e-08,6.297669769942688e-10,1.4210526315789473,1.287e-06,1.4219475427923228e-08,0.06293706293706294,1.314e-06,1.4517786101236303e-08,0.06164383561643835
31,6.5,90.50966799187809,5.3e-08,5.855728031701096e-10,1.0,3.4e-08,3.7565047750535336e-10,1.5588235294117647,1.33e-06,1.469456279653294e-08,0.03984962406015038,1.341e-06,1.4816096774549378e-08,0.0395227442207308
32,6.5,90.50966799187809,4e-08,4.419417382415922e-10,1.0,2.4e-08,2.651650429449553e-10,1.6666666666666667,1.278e-06,1.412003853681887e-08,0.03129890453834116,1.237e-06,1.3667048255121238e-08,0.03233629749393695
33,6.5,90.50966799187809,4e-08,4.419417382415922e-10,1.0,2.3e-08,2.541164994889155e-10,1.7391304347826086,1.252e-06,1.3832776406961835e-08,0.03194888178913738,1.378e-06,1.5224892882422852e-08,0.02902757619738752
34,6.5,90.50966799187809,4.5e-08,4.971844555217911e-10,1.0,2.4e-08,2.651650429449553e-10,1.875,1.237e-06,1.3667048255121238e-08,0.03637833468067906,1.322e-06,1.4606174448884622e-08,0.0340393343419062
35,6.75,107.63474115247546,8.3e-08,7.71126488634577e-10,1.0,5.1e-08,4.738247098838967e-10,1.6274509803921569,1.456e-06,1.3527230933155952e-08,0.05700549450549451,1.333e-06,1.2384477221083026e-08,0.0622655663915979
36,6.75,107.63474115247546,4.5e-08,4.1808062636814413e-10,1.0,2.8e-08,2.6013905640684523e-10,1.6071428571428572,1.333e-06,1.2384477221083026e-08,0.03375843960990248,1.28e-06,1.1892071150027211e-08,0.03515625
37,6.75,107.63474115247546,4.4e-08,4.0878994578218535e-10,1.0,2.8e-08,2.6013905640684523e-10,1.5714285714285714,1.268e-06,1.1780582982995705e-08,0.03470031545741325,1.317e-06,1.2235826331707686e-08,0.033409263477600606
38,6.75,107.63474115247546,4.6e-08,4.273713069541029e-10,1.0,2.7e-08,2.508483758208865e-10,1.7037037037037037,1.319e-06,1.2254407692879602e-08,0.034874905231235785,1.286e-06,1.1947815233542964e-08,0.03576982892690513
39,6.75,107.63474115247546,4.6e-08,4.273713069541029e-10,1.0,2.9e-08,2.69429736992804e-10,1.5862068965517242,1.294e-06,1.2022140678230635e-08,0.03554868624420402,1.313e-06,1.219866360936385e-08,0.035034272658035034
40,7.0,128.0,6.4e-08,5e-10,1.0,4.9e-08,3.828125e-10,1.306122448979592,1.267e-06,9.8984375e-09,0.0505130228887135,1.323e-06,1.03359375e-08,0.04837490551776266
41,7.0,128.0,4.6e-08,3.59375e-10,1.0,4e-08,3.125e-10,1.15,1.323e-06,1.03359375e-08,0.03476946334089191,1.313e-06,1.02578125e-08,0.035034272658035034
42,7.0,128.0,4.7e-08,3.671875e-10,1.0,2.9e-08,2.265625e-10,1.6206896551724137,1.31e-06,1.0234375e-08,0.03587786259541985,1.304e-06,1.01875e-08,0.036042944785276074
43,7.0,128.0,4.6e-08,3.59375e-10,1.0,3e-08,2.34375e-10,1.5333333333333334,1.359e-06,1.06171875e-08,0.03384841795437822,1.317e-06,1.02890625e-08,0.03492786636294609
44,7.0,128.0,5e-08,3.90625e-10,1.0,3e-08,2.34375e-10,1.6666666666666667,1.252e-06,9.78125e-09,0.039936102236421724,1.275e-06,9.9609375e-09,0.039215686274509796
45,7.25,152.2185107203483,6.3e-08,4.138787043826876e-10,1.0,6.3e-08,4.138787043826876e-10,1.0,1.322e-06,8.68488328879227e-09,0.04765506807866868,1.306e-06,8.579771236885556e-09,0.048238897396630925
46,7.25,152.2185107203483,6.6e-08,4.3358721411519654e-10,1.0,3.1e-08,2.0365460056925899e-10,2.129032258064516,1.357e-06,8.91481590233821e-09,0.04863669859985261,1.224e-06,8.041071970863645e-09,0.053921568627450976
47,7.25,152.2185107203483,5.3e-08,3.481836719409912e-10,1.0,3.1e-08,2.0365460056925899e-10,1.7096774193548387,1.478e-06,9.709725794882736e-09,0.03585926928281461,1.237e-06,8.126475513037851e-09,0.04284559417946645
48,7.25,152.2185107203483,5.5e-08,3.613226784293305e-10,1.0,3.1e-08,2.0365460056925899e-10,1.774193548387097,1.472e-06,9.670308775417718e-09,0.03736413043478261,1.268e-06,8.33013011360711e-09,0.04337539432176656
49,7.25,152.2185107203483,5.3e-08,3.481836719409912e-10,1.0,3.2e-08,2.1022410381342865e-10,1.6562499999999998,1.323e-06,8.691452792036441e-09,0.040060468631897196,1.856e-06,1.2192998021178862e-08,0.02855603448275862
50,7.5,181.01933598375618,6.9e-08,3.8117474923337325e-10,1.0,7e-08,3.866990209613932e-10,0.9857142857142855,1.748e-06,9.65642698057879e-09,0.039473684210526314,1.968e-06,1.0871766760743168e-08,0.035060975609756094
51,7.5,181.01933598375618,8e-08,4.419417382415922e-10,1.0,7.3e-08,4.032718361454529e-10,1.095890410958904,1.727e-06,9.54041727429037e-09,0.04632310364794442,1.779e-06,9.827679404147407e-09,0.044969083754918496
52,7.5,181.01933598375618,7.4e-08,4.087961078734728e-10,1.0,3.3e-08,1.8230096702465676e-10,2.2424242424242427,1.884e-06,1.0407727935589496e-08,0.03927813163481953,1.64e-06,9.05980563395264e-09,0.045121951219512194
53,7.5,181.01933598375618,8.1e-08,4.4746600996961204e-10,1.0,3.3e-08,1.8230096702465676e-10,2.4545454545454546,1.712e-06,9.457553198370073e-09,0.04731308411214953,1.558e-06,8.606815352255007e-09,0.051989730423620026
54,7.5,181.01933598375618,6.5e-08,3.590776623212936e-10,1.0,3.2e-08,1.767766952966369e-10,2.03125,1.783e-06,9.849776491059485e-09,0.03645541222658441,1.607e-06,8.877504666927983e-09,0.04044803982576229
55,7.75,215.2694823049509,9.6e-08,4.459526681260204e-10,1.0,7.9e-08,3.66981883145371e-10,1.2151898734177213,1.75e-06,8.129345512713914e-09,0.054857142857142854,1.749e-06,8.124700172420933e-09,0.054888507718696404
56,7.75,215.2694823049509,7.9e-08,3.66981883145371e-10,1.0,3.8e-08,1.7652293113321642e-10,2.0789473684210527,1.712e-06,7.952822581580698e-09,0.04614485981308411,1.604e-06,7.451125829938924e-09,0.04925187032418953
57,7.75,215.2694823049509,7.7e-08,3.576912025594122e-10,1.0,3.8e-08,1.7652293113321642e-10,2.026315789473684,1.82e-06,8.45451933322247e-09,0.04230769230769231,1.688e-06,7.841334414549192e-09,0.04561611374407583
58,7.75,215.2694823049509,7.7e-08,3.576912025594122e-10,1.0,3.7e-08,1.7187759084023703e-10,2.081081081081081,1.726e-06,8.01785734568241e-09,0.044611819235225954,1.629e-06,7.567259337263409e-09,0.047268262737876
59,7.75,215.2694823049509,6.6e-08,3.06592459336639e-10,1.0,3.6e-08,1.6723225054725765e-10,1.8333333333333333,1.713e-06,7.957467921873676e-09,0.03852889667250438,1.675e-06,7.78094499074046e-09,0.03940298507462686
60,8.0,256.0,1.09e-07,4.2578125e-10,1.0,4.9e-08,1.9140625e-10,2.2244897959183674,1.694e-06,6.6171875e-09,0.06434474616292798,1.627e-06,6.35546875e-09,0.06699446834665028
61,8.0,256.0,8e-08,3.125e-10,1.0,4e-08,1.5625e-10,2.0,1.716e-06,6.703125e-09,0.046620046620046623,1.571e-06,6.13671875e-09,0.050922978994271166
62,8.0,256.0,7.7e-08,3.0078125e-10,1.0,3.9e-08,1.5234375e-10,1.9743589743589745,1.736e-06,6.78125e-09,0.04435483870967742,1.593e-06,6.22265625e-09,0.04833647206528562
63,8.0,256.0,7.8e-08,3.046875e-10,1.0,4.3e-08,1.6796875e-10,1.813953488372093,1.714e-06,6.6953125e-09,0.045507584597432905,1.695e-06,6.62109375e-09,0.04601769911504425
64,8.0,256.0,7.1e-08,2.7734375e-10,1.0,4.1e-08,1.6015625e-10,1.7317073170731707,1.693e-06,6.61328125e-09,0.04193738924985233,1.617e-06,6.31640625e-09,0.04390847247990105
65,8.25,304.4370214406966,9.8e-08,3.219056589643126e-10,1.0,7.3e-08,2.3978686841219204e-10,1.3424657534246576,1.996e-06,6.556364237681306e-09,0.04909819639278557,1.692e-06,5.55779974456752e-09,0.057919621749408984
66,8.25,304.4370214406966,1e-07,3.2847516220848226e-10,1.0,4.3e-08,1.4124431974964738e-10,2.325581395348837,1.91e-06,6.2738755981820106e-09,0.05235602094240838,1.667e-06,5.475680954015399e-09,0.05998800239952009
67,8.25,304.4370214406966,9.6e-08,3.15336155720143e-10,1.0,4.5e-08,1.47813822993817e-10,2.1333333333333333,1.733e-06,5.6924745610729975e-09,0.05539526832083093,1.644e-06,5.400131666707449e-09,0.058394160583941604
68,8.25,304.4370214406966,9.2e-08,3.021971492318037e-10,1.0,4.5e-08,1.47813822993817e-10,2.0444444444444447,1.891e-06,6.211465317362399e-09,0.048651507139079855,1.651e-06,5.423124928062042e-09,0.055723803755299825
69,8.25,304.4370214406966,8.8e-08,2.8905814274346436e-10,1.0,4.6e-08,1.5109857461590185e-10,1.9130434782608694,1.779e-06,5.843573135688899e-09,0.049465992130410336,1.672e-06,5.492104712125823e-09,0.05263157894736842
70,8.5,362.03867196751236,1.13e-07,3.1212135263312446e-10,1.0,7.5e-08,2.071601898007463e-10,1.5066666666666668,1.718e-06,4.745349414369096e-09,0.06577415599534343,1.708e-06,4.7177280557289965e-09,0.0661592505854801
71,8.5,362.03867196751236,1.11e-07,3.0659708090510457e-10,1.0,5e-08,1.3810679320049755e-10,2.22,1.731e-06,4.781257180601225e-09,0.06412478336221837,1.616e-06,4.4636115562400815e-09,0.06868811881188118
72,8.5,362.03867196751236,1.11e-07,3.0659708090510457e-10,1.0,5e-08,1.3810679320049755e-10,2.22,1.746e-06,4.822689218561375e-09,0.06357388316151202,1.723e-06,4.759160093689146e-09,0.06442251886244922
73,8.5,362.03867196751236,1.14e-07,3.148834884971344e-10,1.0,5e-08,1.3810679320049755e-10,2.2800000000000002,1.834e-06,5.06575717459425e-09,0.06215921483097056,1.718e-06,4.745349414369096e-09,0.06635622817229336
74,8.5,362.03867196751236,1.03e-07,2.8449999399302494e-10,1.0,4.7e-08,1.298203856084677e-10,2.1914893617021276,1.838e-06,5.07680571805029e-09,0.05603917301414581,8.927e-06,2.4657586858016832e-08,0.011538030693402038
75,8.75,430.5389646099018,1.44e-07,3.344645010945153e-10,1.0,6.5e-08,1.5097355952182983e-10,2.215384615384615,1.862e-06,4.324811812763802e-09,0.07733619763694952,1.744e-06,4.050736735478019e-09,0.08256880733944955
76,8.75,430.5389646099018,1.3e-07,3.0194711904365965e-10,1.0,4.5e-08,1.0452015659203603e-10,2.888888888888889,1.77e-06,4.111126159286751e-09,0.07344632768361582,1.643e-06,3.81614705068256e-09,0.07912355447352404
77,8.75,430.5389646099018,1.31e-07,3.0426978919014936e-10,1.0,4.4e-08,1.0219748644554634e-10,2.9772727272727275,1.748e-06,4.0600274160639775e-09,0.07494279176201372,1.716e-06,3.985701971376308e-09,0.07634032634032634
78,8.75,430.5389646099018,1.32e-07,3.06592459336639e-10,1.0,4.4e-08,1.0219748644554634e-10,3.0,1.737e-06,4.034478044452591e-09,0.07599309153713298,1.62e-06,3.7627256373132974e-09,0.08148148148148147
79,8.75,430.5389646099018,1.34e-07,3.1123779962961843e-10,1.0,4.7e-08,1.0916549688501541e-10,2.8510638297872344,1.686e-06,3.916021866981617e-09,0.07947805456702255,1.603e-06,3.7232402448229724e-09,0.08359326263256395
80,9.0,512.0,1.43e-07,2.79296875e-10,1.0,6.1e-08,1.19140625e-10,2.344262295081967,1.774e-06,3.46484375e-09,0.08060879368658398,1.624e-06,3.171875e-09,0.08805418719211822
81,9.0,512.0,1.36e-07,2.65625e-10,1.0,5.3e-08,1.03515625e-10,2.5660377358490565,1.737e-06,3.392578125e-09,0.07829591249280368,1.66e-06,3.2421875e-09,0.0819277108433735
82,9.0,512.0,1.42e-07,2.7734375e-10,1.0,5.3e-08,1.03515625e-10,2.679245283018868,1.747e-06,3.412109375e-09,0.08128219805380653,1.679e-06,3.279296875e-09,0.08457415128052413
83,9.0,512.0,1.43e-07,2.79296875e-10,1.0,5.1e-08,9.9609375e-11,2.803921568627451,1.785e-06,3.486328125e-09,0.08011204481792716,1.698e-06,3.31640625e-09,0.08421672555948173
84,9.0,512.0,1.32e-07,2.578125e-10,1.0,5.3e-08,1.03515625e-10,2.490566037735849,1.779e-06,3.474609375e-09,0.0741989881956155,1.696e-06,3.3125e-09,0.07783018867924528
85,9.25,608.8740428813932,1.74e-07,2.8577339112137954e-10,1.0,8.5e-08,1.3960194393860495e-10,2.047058823529412,1.791e-06,2.9414950775769587e-09,0.09715242881072027,1.747e-06,2.8692305418910924e-09,0.09959931310818546
86,9.25,608.8740428813932,1.63e-07,2.67707257199913e-10,1.0,5.1e-08,8.376116636316298e-11,3.1960784313725488,1.78e-06,2.923428943655492e-09,0.09157303370786517,1.652e-06,2.7132048398420633e-09,0.09866828087167069
87,9.25,608.8740428813932,1.69e-07,2.775615120661675e-10,1.0,5.1e-08,8.376116636316298e-11,3.313725490196078,1.779e-06,2.9217865678444495e-09,0.09499718943226532,1.722e-06,2.8281711466150323e-09,0.09814169570267131
88,9.25,608.8740428813932,1.65e-07,2.709920088219979e-10,1.0,5.6e-08,9.197304541837503e-11,2.9464285714285716,1.808e-06,2.96941546636468e-09,0.09126106194690266,1.628e-06,2.6737878203770454e-09,0.10135135135135136
89,9.25,608.8740428813932,1.72e-07,2.8248863949929477e-10,1.0,5e-08,8.211879055212057e-11,3.4400000000000004,1.824e-06,2.995693479341358e-09,0.09429824561403509,1.63e-06,2.6770725719991303e-09,0.10552147239263804
90,9.5,724.0773439350247,2.15e-07,2.9692960538106973e-10,1.0,7.3e-08,1.0081795903636322e-10,2.9452054794520546,1.931e-06,2.6668421767016074e-09,0.11134127395132057,1.681e-06,2.321575193700364e-09,0.12790005948839975
91,9.5,724.0773439350247,2.18e-07,3.0107280917708467e-10,1.0,6.8e-08,9.391261937633834e-11,3.205882352941176,1.996e-06,2.756611592281931e-09,0.1092184368737475,1.691e-06,2.3353858730204138e-09,0.1289178001182732
92,9.5,724.0773439350247,2.09e-07,2.886431977890399e-10,1.0,8.1e-08,1.1186650249240301e-10,2.5802469135802473,1.894e-06,2.615742663217424e-09,0.11034846884899684,1.738e-06,2.400296065824647e-09,0.12025316455696203
93,9.5,724.0773439350247,2.09e-07,2.886431977890399e-10,1.0,6.5e-08,8.97694155803234e-11,3.2153846153846155,1.803e-06,2.490065481404971e-09,0.11591791458679979,1.717e-06,2.371293639252543e-09,0.12172393709959231
94,9.5,724.0773439350247,2.17e-07,2.996917412450797e-10,1.0,5.6e-08,7.733980419227863e-11,3.875,1.862e-06,2.5715484893932642e-09,0.11654135338345865,1.627e-06,2.2469975253720954e-09,0.13337430854333127
95,9.75,861.0779292198037,2.64e-07,3.06592459336639e-10,1.0,8.8e-08,1.0219748644554634e-10,3.0,1.892e-06,2.1972459585792464e-09,0.13953488372093023,1.676e-06,1.9463975827583597e-09,0.1575178997613365
96,9.75,861.0779292198037,2.63e-07,3.054311242633942e-10,1.0,7.9e-08,9.174547078634275e-11,3.329113924050633,5.453e-06,6.332760154404139e-09,0.048230331927379425,1.693e-06,1.9661402790035224e-09,0.15534554046072063
97,9.75,861.0779292198037,2.69e-07,3.1239913470286323e-10,1.0,7.9e-08,9.174547078634275e-11,3.40506329113924,1.846e-06,2.1438245452099835e-09,0.14572047670639218,1.761e-06,2.0451110639841716e-09,0.15275411697898922
98,9.75,861.0779292198037,2.56e-07,2.973017787506803e-10,1.0,7.8e-08,9.058413571309789e-11,3.2820512820512824,1.959e-06,2.275055408486651e-09,0.13067891781521188,1.91e-06,2.2181499898976538e-09,0.13403141361256546
99,9.75,861.0779292198037,2.58e-07,2.9962444889717e-10,1.0,8.3e-08,9.639081107932212e-11,3.108433734939759,1.958e-06,2.2738940734134063e-09,0.13176710929519916,1.732e-06,2.0114323468600715e-09,0.1489607390300231
100,10.0,1024.0,2.72e-07,2.65625e-10,1.0,8.4e-08,8.203125e-11,3.238095238095238,1.922e-06,1.876953125e-09,0.14151925078043703,1.708e-06,1.66796875e-09,0.1592505854800937
101,10.0,1024.0,2.68e-07,2.6171875e-10,1.0,6.8e-08,6.640625e-11,3.9411764705882355,1.911e-06,1.8662109375e-09,0.14024071166928312,1.674e-06,1.634765625e-09,0.16009557945041816
102,10.0,1024.0,2.69e-07,2.626953125e-10,1.0,6.9e-08,6.73828125e-11,3.898550724637681,1.906e-06,1.861328125e-09,0.14113326337880377,1.705e-06,1.6650390625e-09,0.15777126099706745
103,10.0,1024.0,2.57e-07,2.509765625e-10,1.0,7.3e-08,7.12890625e-11,3.520547945205479,1.919e-06,1.8740234375e-09,0.1339239187076602,1.658e-06,1.619140625e-09,0.15500603136308805
104,10.0,1024.0,2.62e-07,2.55859375e-10,1.0,7.2e-08,7.03125e-11,3.638888888888889,2.034e-06,1.986328125e-09,0.1288102261553589,1.795e-06,1.7529296875e-09,0.14596100278551533
105,10.25,1217.7480857627863,3.26e-07,2.67707257199913e-10,1.0,1e-07,8.211879055212057e-11,3.26,1.941e-06,1.5939257246166603e-09,0.16795466254507985,1.726e-06,1.417370324929601e-09,0.1888760139049826
106,10.25,1217.7480857627863,3.28e-07,2.693496330109555e-10,1.0,7.5e-08,6.158909291409042e-11,4.373333333333334,1.962e-06,1.6111706706326054e-09,0.1671763506625892,1.679e-06,1.3787744933701041e-09,0.19535437760571772
107,10.25,1217.7480857627863,3.29e-07,2.7017082091647666e-10,1.0,8.2e-08,6.733740825273887e-11,4.012195121951219,1.936e-06,1.5898197850890542e-09,0.1699380165289256,1.643e-06,1.3492117287713409e-09,0.20024345709068778
108,10.25,1217.7480857627863,3.23e-07,2.6524369348334943e-10,1.0,8.2e-08,6.733740825273887e-11,3.9390243902439024,1.967e-06,1.6152766101602115e-09,0.16420945602440265,1.751e-06,1.4379000225676311e-09,0.18446601941747573
109,10.25,1217.7480857627863,3.28e-07,2.693496330109555e-10,1.0,7.1e-08,5.83043412920056e-11,4.619718309859155,1.9e-06,1.5602570204902907e-09,0.17263157894736844,1.71e-06,1.4042313184412616e-09,0.19181286549707605
110,10.5,1448.1546878700494,4.02e-07,2.775946543330001e-10,1.0,9.9e-08,6.836286263424629e-11,4.0606060606060606,2.096e-06,1.4473591927412143e-09,0.19179389312977102,1.706e-06,1.1780509460002442e-09,0.23563892145369286
111,10.5,1448.1546878700494,4.09e-07,2.824283920950175e-10,1.0,1.03e-07,7.112499849825623e-11,3.9708737864077674,1.956e-06,1.3506844375008662e-09,0.2091002044989775,1.659e-06,1.145595849598127e-09,0.24653405666063896
112,10.5,1448.1546878700494,3.97e-07,2.7414198450298765e-10,1.0,1.1e-07,7.595873626027366e-11,3.609090909090909,2.04e-06,1.4086892906450751e-09,0.1946078431372549,1.686e-06,1.1642402666801944e-09,0.23546856465005933
113,10.5,1448.1546878700494,4.01e-07,2.769041203669976e-10,1.0,9.9e-08,6.836286263424629e-11,4.05050505050505,1.998e-06,1.3796868640729706e-09,0.20070070070070067,1.678e-06,1.1587159949521744e-09,0.23897497020262215
114,10.5,1448.1546878700494,4.14e-07,2.8588106192502994e-10,1.0,1.01e-07,6.974393056625127e-11,4.099009900990098,2.061e-06,1.4231905039311271e-09,0.20087336244541484,1.729e-06,1.1939332272183014e-09,0.2394447657605552
115,10.75,1722.1558584396073,4.96e-07,2.880110981647215e-10,1.0,1.27e-07,7.374477715104766e-11,3.9055118110236218,2.166e-06,1.2577258843241671e-09,0.22899353647276083,1.713e-06,9.946834902342095e-10,0.28955049620548745
116,10.75,1722.1558584396073,4.87e-07,2.8278509033511967e-10,1.0,1.21e-07,7.026077193131312e-11,4.024793388429751,2.121e-06,1.231595845176158e-09,0.22960867515322958,1.69e-06,9.813281368918938e-10,0.28816568047337277
117,10.75,1722.1558584396073,4.92e-07,2.8568842801823186e-10,1.0,1.03e-07,5.98087562721095e-11,4.776699029126214,2.159e-06,1.25366121156781e-09,0.22788327929597035,1.768e-06,1.026620204748443e-09,0.27828054298642535
118,10.75,1722.1558584396073,4.96e-07,2.880110981647215e-10,1.0,1.2e-07,6.968010439469068e-11,4.133333333333334,2.094e-06,1.2159178216873526e-09,0.2368672397325692,1.689e-06,9.807474693552715e-10,0.29366489046773236
119,10.75,1722.1558584396073,4.99e-07,2.897531007745888e-10,1.0,1.16e-07,6.7357434248201e-11,4.301724137931035,2.114e-06,1.227531172419801e-09,0.2360454115421003,1.686e-06,9.790054667454043e-10,0.2959667852906287
120,11.0,2048.0,5.07e-07,2.4755859375e-10,1.0,1.33e-07,6.494140625e-11,3.812030075187969,2.108e-06,1.029296875e-09,0.2405123339658444,1.681e-06,8.2080078125e-10,0.3016061867935752
