n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
8.0,1.21e-07,1.43e-07,1.3119999999999998e-07,1.33e-07,5.2e-08,1.17e-07,8.3e-08,9.1e-08,2.0804e-05,4.8305e-05,2.6853000000000002e-05,2.1669e-05,2.0904e-05,3.9202e-05,2.62928e-05,2.381e-05
8.25,1.32e-07,1.55e-07,1.422e-07,1.41e-07,8.3e-08,1.2e-07,9.76e-08,9.5e-08,1.6718e-05,1.9417e-05,1.80618e-05,1.8152e-05,1.3433e-05,1.9604e-05,1.68192e-05,1.7779e-05
8.5,1.61e-07,1.76e-07,1.668e-07,1.65e-07,6.6e-08,1.01e-07,8.42e-08,8.4e-08,1.7724e-05,2.297e-05,2.0172399999999997e-05,1.9593e-05,1.8413e-05,2.1322e-05,1.9480799999999998e-05,1.8798e-05
8.75,1.82e-07,2.03e-07,1.8899999999999999e-07,1.86e-07,8.3e-08,1.45e-07,1.09e-07,1.02e-07,1.9765e-05,2.5929e-05,2.29466e-05,2.2618e-05,1.7497e-05,4.5294e-05,2.5887400000000002e-05,2.2731e-05
9.0,1.97e-07,2.21e-07,2.0320000000000002e-07,1.99e-07,9.2e-08,1.44e-07,1.17e-07,1.21e-07,1.8527e-05,2.5292e-05,2.2118800000000002e-05,2.1963e-05,2.1154e-05,3.3952e-05,2.5452600000000004e-05,2.3668e-05
9.25,2.28e-07,2.48e-07,2.4e-07,2.42e-07,1.05e-07,1.21e-07,1.1200000000000001e-07,1.12e-07,1.7488e-05,1.927e-05,1.80714e-05,1.7725e-05,1.648e-05,3.2459e-05,2.0046e-05,1.6605e-05
9.5,2.77e-07,3.02e-07,2.894e-07,2.87e-07,1.24e-07,1.49e-07,1.394e-07,1.45e-07,1.9612e-05,2.3155e-05,2.14272e-05,2.1187e-05,1.8075e-05,2.1983e-05,1.99392e-05,1.9947e-05
9.75,3.5e-07,3.81e-07,3.62e-07,3.54e-07,1.2e-07,1.68e-07,1.4139999999999998e-07,1.34e-07,1.9841e-05,3.221e-05,2.52336e-05,2.401e-05,1.9266e-05,2.3895e-05,2.1665e-05,2.1692e-05
10.0,3.52e-07,3.65e-07,3.6139999999999994e-07,3.64e-07,1.19e-07,1.6e-07,1.38e-07,1.4e-07,1.8818e-05,3.0891e-05,2.46474e-05,2.4607e-05,2.3178e-05,3.1428e-05,2.59416e-05,2.3813e-05
10.25,4.24e-07,4.4e-07,4.3139999999999996e-07,4.31e-07,1.52e-07,1.99e-07,1.7059999999999998e-07,1.68e-07,1.3216e-05,1.9832e-05,1.65922e-05,1.5654e-05,1.3555e-05,2.8913e-05,1.82896e-05,1.6841e-05
10.5,5.23e-07,5.41e-07,5.326e-07,5.35e-07,1.24e-07,1.96e-07,1.724e-07,1.81e-07,1.9686e-05,2.2636e-05,2.07756e-05,2.048e-05,1.6143e-05,2.311e-05,1.95994e-05,1.8943e-05
10.75,6.53e-07,6.83e-07,6.626e-07,6.59e-07,1.6e-07,2.03e-07,1.9020000000000002e-07,1.95e-07,2.1168e-05,3.6406e-05,2.56558e-05,2.3364e-05,1.9934e-05,4.5137e-05,2.7132000000000004e-05,2.4171e-05
11.0,6.73e-07,7.28e-07,6.872e-07,6.78e-07,2.01e-07,2.29e-07,2.162e-07,2.22e-07,2.0039e-05,2.6126e-05,2.4295e-05,2.5489e-05,1.7584e-05,2.4423e-05,2.13418e-05,2.2194e-05
11.25,7.96e-07,8.41e-07,8.219999999999999e-07,8.26e-07,2.21e-07,2.61e-07,2.406e-07,2.42e-07,1.4258e-05,1.895e-05,1.725e-05,1.7898e-05,1.4773e-05,1.9795e-05,1.8165799999999998e-05,1.9078e-05
11.5,1.007e-06,1.035e-06,1.0229999999999998e-06,1.024e-06,2.67e-07,2.81e-07,2.728e-07,2.72e-07,1.8421e-05,4.6178e-05,2.6389600000000002e-05,2.3006e-05,1.8983e-05,2.1352e-05,2.0780199999999998e-05,2.1205e-05
11.75,1.26e-06,1.267e-06,1.265e-06,1.266e-06,3.1e-07,3.44e-07,3.186e-07,3.11e-07,2.2269e-05,2.6021e-05,2.35036e-05,2.2885e-05,2.0468e-05,2.3912e-05,2.2967399999999996e-05,2.3367e-05
12.0,1.29e-06,1.459e-06,1.3304e-06,1.303e-06,3.23e-07,3.5e-07,3.3440000000000003e-07,3.28e-07,1.8129e-05,2.2687e-05,2.11174e-05,2.1223e-05,2.0608e-05,2.7521e-05,2.30176e-05,2.1741e-05
12.25,1.589e-06,1.632e-06,1.6068e-06,1.606e-06,3.68e-07,4.09e-07,3.8600000000000004e-07,3.82e-07,1.6552e-05,2.109e-05,1.83116e-05,1.796e-05,1.5861e-05,2.1054e-05,1.89188e-05,1.8983e-05
12.5,2.044e-06,2.123e-06,2.0814e-06,2.072e-06,4.46e-07,4.71e-07,4.568e-07,4.54e-07,1.7305e-05,2.2302e-05,1.98998e-05,1.9645e-05,1.7916e-05,3.5874e-05,2.24248e-05,1.9462e-05
12.75,2.594e-06,2.65e-06,2.6104e-06,2.602e-06,5.37e-07,5.9e-07,5.522000000000001e-07,5.44e-07,2.0699e-05,2.6332e-05,2.39782e-05,2.3822e-05,2.1364e-05,2.5217e-05,2.3133399999999998e-05,2.344e-05
13.0,2.657e-06,2.708e-06,2.6768e-06,2.666e-06,5.53e-07,5.79e-07,5.668e-07,5.69e-07,2.3285e-05,2.8666e-05,2.5061200000000003e-05,2.4343e-05,1.8838e-05,2.4551e-05,2.2868799999999997e-05,2.3683e-05
13.25,3.35e-06,3.409e-06,3.383e-06,3.392e-06,7.56e-07,7.79e-07,7.686e-07,7.71e-07,1.7808e-05,2.065e-05,1.898e-05,1.8643e-05,1.6742e-05,2.1175e-05,1.8781200000000002e-05,1.8779e-05
13.5,4.203e-06,4.505e-06,4.329200000000001e-06,4.233e-06,9.13e-07,9.97e-07,9.476e-07,9.29e-07,1.679e-05,2.4886e-05,2.1331199999999997e-05,2.2006e-05,1.716e-05,3.4707e-05,2.24626e-05,2.0225e-05
13.75,5.567e-06,9.578e-06,6.3702000000000004e-06,5.569e-06,1.225e-06,1.1475e-05,3.2958e-06,1.261e-06,2.0632e-05,2.9352e-05,2.55546e-05,2.7123e-05,2.0443e-05,2.928e-05,2.5122e-05,2.5926e-05
14.0,5.357e-06,5.381e-06,5.3642e-06,5.36e-06,1.138e-06,1.208e-06,1.1768e-06,1.18e-06,2.2444e-05,2.7735e-05,2.39908e-05,2.3364e-05,1.9932e-05,2.4528e-05,2.24302e-05,2.3278e-05
14.25,6.682e-06,7.137e-06,6.8656e-06,6.689e-06,1.453e-06,1.598e-06,1.5238e-06,1.512e-06,1.9998e-05,2.0982e-05,2.0496e-05,2.0452e-05,1.5864e-05,2.0062e-05,1.86218e-05,1.8786e-05
14.5,8.332e-06,8.369e-06,8.3454e-06,8.342e-06,1.783e-06,1.85e-06,1.8182e-06,1.821e-06,2.3168e-05,2.5836e-05,2.4091200000000004e-05,2.3817e-05,1.8139e-05,2.5094e-05,2.17318e-05,2.2262e-05
14.75,1.0122e-05,1.0459e-05,1.03248e-05,1.0407e-05,2.211e-06,2.263e-06,2.233e-06,2.221e-06,2.3647e-05,5.4406e-05,3.1389e-05,2.6301e-05,1.9376e-05,2.3279e-05,2.12662e-05,2.1165e-05
15.0,1.0353e-05,1.067e-05,1.05994e-05,1.0657e-05,2.255e-06,2.329e-06,2.2890000000000004e-06,2.278e-06,2.1521e-05,3.845e-05,3.1123199999999994e-05,3.3744e-05,2.3492e-05,4.2518e-05,2.7739000000000003e-05,2.3916e-05
15.25,1.3301e-05,1.3327e-05,1.3310600000000003e-05,1.3308e-05,3.372e-06,3.434e-06,3.3944e-06,3.381e-06,1.9411e-05,2.3243e-05,2.2088000000000003e-05,2.2869e-05,2.0418e-05,2.3893e-05,2.1510999999999998e-05,2.0692e-05
15.5,1.5675e-05,1.9399e-05,1.6910999999999998e-05,1.6606e-05,3.423e-06,6.645e-06,5.9072e-06,6.458e-06,2.4446e-05,2.8287e-05,2.66494e-05,2.6516e-05,2.0879e-05,2.6669e-05,2.3413199999999998e-05,2.2954e-05
15.75,2.0203e-05,3.2083e-05,2.2925399999999996e-05,2.0778e-05,4.313e-06,8.305e-06,7.3878e-06,8.068e-06,2.6722e-05,3.2453e-05,3.0144999999999997e-05,3.098e-05,2.2902e-05,3.4646e-05,2.67718e-05,2.5269e-05
16.0,2.0634e-05,2.1306e-05,2.08092e-05,2.0703e-05,4.379e-06,8.177e-06,5.155199999999999e-06,4.404e-06,2.5985e-05,4.7512e-05,3.15236e-05,2.8549e-05,2.6864e-05,4.1543e-05,3.2486e-05,2.8508e-05
16.25,2.5971e-05,3.786e-05,3.35062e-05,3.7654e-05,5.536e-06,1.0404e-05,9.349399999999999e-06,1.0271e-05,2.4346e-05,3.1029e-05,2.7507e-05,2.7253e-05,2.0527e-05,2.4995e-05,2.3064200000000002e-05,2.3502e-05
16.5,3.404e-05,3.5019e-05,3.44558e-05,3.429e-05,1.2774e-05,1.3133e-05,1.2871599999999999e-05,1.2799e-05,3.0386e-05,5.3101e-05,3.64644e-05,3.2744e-05,2.4852e-05,3.9731e-05,3.12058e-05,2.7557e-05
16.75,4.0866e-05,4.3607e-05,4.27096e-05,4.2756e-05,8.327e-06,1.6543e-05,1.4719599999999999e-05,1.6265e-05,3.2767e-05,3.6821e-05,3.5256e-05,3.5617e-05,2.3981e-05,5.0538e-05,3.86576e-05,4.2429e-05
17.0,4.3886e-05,4.471e-05,4.41626e-05,4.4068e-05,1.6188e-05,1.6537e-05,1.63432e-05,1.6336e-05,3.2166e-05,3.8293e-05,3.51618e-05,3.4964e-05,2.4587e-05,4.1093e-05,3.3335e-05,3.6644e-05
17.25,5.492e-05,5.7068e-05,5.60056e-05,5.5699e-05,2.9061e-05,2.9996e-05,2.9492400000000002e-05,2.9587e-05,3.4404e-05,4.128e-05,3.7474799999999996e-05,3.5732e-05,2.8853e-05,4.6333e-05,3.6875599999999996e-05,3.6539e-05
17.5,6.9915e-05,7.447e-05,7.15464e-05,7.1208e-05,2.67e-05,3.6589e-05,3.3404599999999995e-05,3.474e-05,4.0707e-05,5.092e-05,4.4748000000000006e-05,4.3793e-05,3.7922e-05,4.3775e-05,4.11974e-05,4.2047e-05
17.75,8.6218e-05,9.0623e-05,8.8231e-05,8.7302e-05,3.8402e-05,4.0935e-05,3.9237600000000005e-05,3.9011e-05,4.1373e-05,5.1097e-05,4.58594e-05,4.6399e-05,3.779e-05,4.5719e-05,4.215580000000001e-05,4.2611e-05
18.0,8.9441e-05,9.2331e-05,9.06148e-05,8.9501e-05,3.914e-05,3.9812e-05,3.9501e-05,3.9534e-05,4.2763e-05,5.3279e-05,4.81814e-05,4.8152e-05,3.7173e-05,6.0601e-05,4.6872999999999997e-05,4.5204e-05
18.25,0.00011207,0.000112621,0.0001123574,0.000112417,5.0645e-05,5.9965e-05,5.59506e-05,5.9154e-05,5.2388e-05,5.8831e-05,5.4677200000000006e-05,5.3012e-05,4.7729e-05,6.5808e-05,5.2903200000000005e-05,5.0068e-05
18.5,0.000139915,0.0001415,0.0001408982,0.000141112,7.4892e-05,7.7956e-05,7.57098e-05,7.5232e-05,6.0763e-05,6.9856e-05,6.51624e-05,6.6688e-05,4.487e-05,6.3512e-05,5.823060000000001e-05,6.1951e-05
18.75,0.000176351,0.000180516,0.00017828879999999997,0.000177319,9.2682e-05,9.765e-05,9.410680000000001e-05,9.3511e-05,7.1528e-05,8.4757e-05,7.632360000000001e-05,7.4962e-05,5.837e-05,6.6729e-05,6.240959999999999e-05,6.2176e-05
19.0,0.000179343,0.000184294,0.0001819704,0.000181604,9.5053e-05,9.8121e-05,9.618280000000001e-05,9.5973e-05,7.1298e-05,7.7014e-05,7.4598e-05,7.4414e-05,6.7925e-05,9.3642e-05,7.56834e-05,7.2552e-05
19.25,0.000223749,0.000230629,0.00022638659999999998,0.000225969,0.00011616,0.000119464,0.00011709940000000001,0.000116642,9.3403e-05,0.000110775,9.86212e-05,9.6329e-05,8.83e-05,0.000106484,9.6301e-05,9.195e-05
19.5,0.000279395,0.000304535,0.000286877,0.000283354,0.000140293,0.000144808,0.0001415248,0.000141013,0.000106255,0.000118689,0.00011109240000000001,0.000110392,7.3715e-05,0.000101367,8.92774e-05,9.076e-05
19.75,0.000350974,0.000356149,0.0003538044,0.000354563,0.000172017,0.000179311,0.0001737144,0.00017213,0.000124281,0.000130516,0.000127064,0.000125743,8.5685e-05,0.000105085,9.8202e-05,0.000100645
20.0,0.000359848,0.000365749,0.00036205380000000004,0.000360796,0.000174607,0.000175576,0.0001751416,0.000175404,0.000122748,0.000129391,0.000126422,0.000127756,8.5692e-05,0.000113941,0.00010318760000000001,0.000106035
20.25,0.000450362,0.000463909,0.0004556004,0.000454065,0.000215,0.000217904,0.0002157296,0.00021522,0.000162559,0.000172444,0.0001680228,0.000168231,0.000117021,0.000144375,0.00012679960000000002,0.0001191
20.5,0.000560146,0.00158632,0.0007706696000000001,0.00056945,0.000265719,0.000278025,0.0002705408,0.000269334,0.000191865,0.000196623,0.0001942884,0.000194655,0.00011456,0.000134681,0.0001257724,0.000127743
20.75,0.000701739,0.000736057,0.0007121912,0.000708058,0.000326518,0.000351976,0.00033625640000000003,0.000331079,0.000207969,0.000231909,0.00021669459999999998,0.000215701,0.000133325,0.000148744,0.0001386868,0.000137966
21.0,0.000722227,0.000828776,0.0007445229999999999,0.00072296,0.000331252,0.000333584,0.0003327662,0.000332984,0.000217253,0.000223906,0.0002205944,0.000219344,0.000121064,0.000145272,0.0001371596,0.000138379
21.25,0.000898273,0.00105058,0.0009322054,0.000904099,0.000412646,0.000416957,0.00041463480000000004,0.000414585,0.000294079,0.000308851,0.00030022159999999997,0.000299671,0.00015192,0.000158759,0.000156451,0.000157915
21.5,0.00112463,0.00139475,0.001181348,0.00113041,0.000512794,0.000538145,0.0005189938,0.000513885,0.000340758,0.000365691,0.00035194560000000003,0.000349607,0.000177762,0.000197303,0.0001876812,0.000187107
21.75,0.00140066,0.00143312,0.0014120360000000002,0.00140792,0.000633245,0.000642262,0.0006379502,0.000637033,0.000387922,0.000393269,0.0003906554,0.000390136,0.000196401,0.00022833,0.0002135598,0.000216412
22.0,0.00143253,0.00147795,0.001447952,0.00144498,0.00064771,0.000684752,0.0006568396000000001,0.000651448,0.000390437,0.000421099,0.00040492180000000004,0.000398977,0.000203476,0.000234611,0.00021024500000000002,0.000204532
22.25,0.0018033,0.0019273,0.0018387219999999999,0.00181293,0.000804039,0.0008173,0.0008103578,0.000810218,0.000564423,0.000573012,0.0005691066,0.000570446,0.000272506,0.000278008,0.0002749488,0.000274518
22.5,0.00235112,0.00258347,0.0024166720000000004,0.00235955,0.00104935,0.00109007,0.001065398,0.00105653,0.000685441,0.000757453,0.0007176646,0.000711752,0.000332854,0.000374928,0.0003632386,0.000367638
22.75,0.00343025,0.00352511,0.0034613040000000006,0.0034466,0.00158286,0.00165018,0.0016067120000000002,0.00159957,0.000989006,0.00100172,0.0009962046,0.000997953,0.000477066,0.000515079,0.0004965422,0.000491934
23.0,0.00351973,0.00362804,0.0035751119999999996,0.00357281,0.00164847,0.00170449,0.001661482,0.00165178,0.000998525,0.00105965,0.001026271,0.0010248,0.000511882,0.000532469,0.000521495,0.000519299
23.25,0.00467615,0.00479395,0.004708984,0.00469129,0.00235889,0.00241402,0.002382464,0.00238606,0.00142262,0.00147581,0.0014566840000000002,0.00146179,0.00086061,0.000908647,0.0008820834,0.000873453
23.5,0.00578415,0.00597874,0.005909636,0.00593045,0.0031587,0.00321424,0.0031907160000000006,0.00320342,0.00162018,0.00187539,0.001764648,0.00178909,0.00121434,0.00129281,0.001258662,0.00126447
23.75,0.00722192,0.00756699,0.007426699999999999,0.00744308,0.00417544,0.00429612,0.004254814,0.00428083,0.00212363,0.00226139,0.00222512,0.00224679,0.00166478,0.0017988,0.001719474,0.00171188
24.0,0.00762385,0.0077228,0.007650602000000001,0.00763096,0.00429516,0.00446984,0.0043461179999999995,0.00432277,0.00219637,0.00227154,0.0022417739999999998,0.00225113,0.00171696,0.00181393,0.00175879,0.0017652
24.25,0.00953853,0.0099523,0.009742882,0.00974402,0.00567181,0.00580343,0.005719694,0.00570429,0.00298258,0.00312918,0.003066812,0.00306715,0.0023648,0.00250664,0.002422998,0.00241943
24.5,0.0121233,0.0124003,0.012205900000000002,0.0121601,0.00727183,0.00748746,0.007388594,0.00737496,0.00359254,0.00420407,0.0038120379999999994,0.00361334,0.00295122,0.00319519,0.0030601200000000004,0.00306653
24.75,0.015217,0.0155527,0.01544508,0.0155137,0.00931114,0.00980755,0.009547552,0.00956327,0.00454416,0.00464746,0.004602578,0.00462246,0.00384692,0.00395647,0.0038803960000000004,0.00386565
25.0,0.0154071,0.0158942,0.01573296,0.015798,0.00966047,0.00979203,0.009726984000000001,0.00971025,0.00457874,0.00471189,0.004672544,0.00469122,0.00405137,0.00423315,0.0041201779999999995,0.00408317
25.25,0.0192557,0.0201122,0.01984704,0.0199112,0.0122111,0.0125498,0.012385160000000001,0.0124021,0.00670801,0.00691014,0.006764612000000001,0.00673213,0.00533331,0.00568968,0.005540108,0.00557859
25.5,0.0242982,0.0252958,0.02503444,0.0251913,0.01582,0.0162173,0.01601334,0.0159948,0.00799451,0.0088637,0.008351844,0.00811063,0.00644223,0.00723815,0.006835376,0.00694156
25.75,0.0311291,0.0317978,0.03156172,0.0316744,0.0197885,0.0209027,0.0203012,0.0203483,0.00951093,0.00978286,0.009644058,0.00958348,0.00818602,0.00839495,0.008309639999999998,0.00831605
26.0,0.0323921,0.0325746,0.03247568,0.0324868,0.020641,0.0209108,0.020743499999999998,0.0206774,0.00942531,0.00989463,0.009750168,0.00978749,0.00834858,0.00878989,0.00845651,0.00836877
26.25,0.0393648,0.0407318,0.040252159999999995,0.040594,0.0258199,0.0262038,0.0259158,0.0258545,0.0133252,0.0138574,0.013616060000000003,0.0136412,0.0115306,0.0116257,0.0115815,0.0116061
26.5,0.0493397,0.0501671,0.04963464,0.0495448,0.0324338,0.0333208,0.03296296,0.0329504,0.0159832,0.0165252,0.016277,0.0163033,0.0135418,0.0151251,0.014533019999999999,0.0149421
26.75,0.0616341,0.063681,0.06245368,0.0625154,0.0408159,0.0418447,0.04138956,0.041409,0.0192416,0.020053,0.01970024,0.0197447,0.016809,0.0175437,0.01705546,0.0169681
27.0,0.062841,0.0631975,0.06298908,0.0629729,0.0417276,0.0424383,0.042008260000000006,0.0417715,0.0199281,0.0204304,0.02005236,0.0199786,0.0171706,0.0174704,0.01736808,0.0174077
27.25,0.0785975,0.0797192,0.07914214,0.0791473,0.0520356,0.0543696,0.053444939999999996,0.0535397,0.027174,0.027647,0.0273866,0.027313,0.0227765,0.023432,0.023010060000000002,0.0228709
27.5,0.0990606,0.099584,0.09930558,0.0993777,0.0660326,0.0683567,0.06754611999999999,0.0677059,0.0332748,0.0366673,0.03483836,0.034783,0.0280642,0.0302566,0.02937054,0.0302019
27.75,0.123297,0.125982,0.12442000000000002,0.123888,0.0827895,0.0850352,0.08375188,0.0839988,0.0387768,0.0396135,0.03927554,0.0395684,0.0342444,0.0344766,0.03437158,0.0343712
28.0,0.126219,0.12687,0.12656879999999998,0.126676,0.0847003,0.0865715,0.08559178,0.0859154,0.0397947,0.040628,0.040182960000000004,0.0401193,0.0346273,0.0348789,0.034747059999999996,0.0347729
28.25,0.158759,0.160897,0.1596162,0.159267,0.106388,0.109305,0.10821,0.108393,0.0548763,0.0557118,0.055234380000000007,0.0550948,0.0464072,0.0473224,0.046901700000000004,0.0468147
28.5,0.197167,0.199373,0.19830899999999999,0.198479,0.132923,0.136653,0.13484259999999998,0.13506,0.0670266,0.067588,0.06731588,0.0673272,0.0570456,0.0589898,0.057919719999999994,0.0577119
28.75,0.246949,0.248302,0.24774400000000002,0.247832,0.166563,0.169372,0.16818899999999998,0.169118,0.078729,0.0794544,0.07918789999999999,0.0792174,0.068517,0.0693358,0.06889268,0.0687611
29.0,0.252755,0.256001,0.253869,0.253491,0.170252,0.173501,0.17173460000000002,0.170892,0.0799083,0.0811787,0.08053822000000001,0.0807186,0.069687,0.0707776,0.0701976,0.0702818
29.25,0.317443,0.320491,0.3186444,0.318582,0.215496,0.219301,0.2170312,0.216746,0.110012,0.11114,0.1104028,0.110268,0.0940187,0.0945444,0.09424536,0.0942922
29.5,0.39938,0.403029,0.40059500000000003,0.400212,0.269947,0.274525,0.27314819999999995,0.273589,0.135166,0.137105,0.13605660000000003,0.13593,0.115037,0.115568,0.1152744,0.115245
29.75,0.504503,0.564859,0.5279374000000001,0.506129,0.346138,0.367129,0.350696,0.346583,0.15724,0.165388,0.15957139999999997,0.158281,0.137432,0.138709,0.1383508,0.138632
30.0,0.514012,0.520648,0.5179238,0.518297,0.35037,0.359433,0.35592820000000003,0.356022,0.159227,0.162212,0.1607332,0.160718,0.140147,0.14104,0.14057160000000002,0.140581
30.25,0.649419,0.703242,0.6636922000000001,0.656899,0.448458,0.508649,0.47230539999999993,0.453683,0.218894,0.22409,0.2222646,0.223462,0.188055,0.192487,0.189682,0.189132
30.5,0.819423,0.870909,0.8319164000000001,0.82318,0.563149,0.68402,0.5996545999999999,0.564641,0.269276,0.292709,0.27792100000000003,0.275429,0.230015,0.285495,0.2520724,0.252623
30.75,1.02732,1.04944,1.035618,1.03381,0.706408,0.964208,0.8197072000000001,0.766313,0.320417,0.347425,0.3346642,0.339652,0.283396,0.316776,0.3017874,0.304846
