n,lane,threads,seq,simd,par,par_simd
13,16,4,2.693e-06,5.6e-07,2.4764e-05,2.4551e-05
13.25,16,4,3.35e-06,7.56e-07,1.8643e-05,2.1175e-05
13.25,16,4,3.392e-06,7.75e-07,1.9336e-05,1.9404e-05
13.25,16,4,3.367e-06,7.62e-07,1.7808e-05,1.7806e-05
13.25,16,4,3.397e-06,7.79e-07,1.8463e-05,1.6742e-05
13.25,16,4,3.409e-06,7.71e-07,2.065e-05,1.8779e-05
13.5,16,4,4.203e-06,9.13e-07,2.2006e-05,2.0225e-05
13.5,16,4,4.228e-06,9.21e-07,1.679e-05,1.8285e-05
13.5,16,4,4.233e-06,9.29e-07,2.0806e-05,2.1936e-05
13.5,16,4,4.477e-06,9.97e-07,2.4886e-05,3.4707e-05
13.5,16,4,4.505e-06,9.78e-07,2.2168e-05,1.716e-05
13.75,16,4,5.567e-06,1.225e-06,2.9352e-05,2.3644e-05
13.75,16,4,5.567e-06,1.261e-06,2.7123e-05,2.5926e-05
13.75,16,4,5.57e-06,1.28e-06,2.3449e-05,2.928e-05
13.75,16,4,5.569e-06,1.238e-06,2.7217e-05,2.6317e-05
13.75,16,4,9.578e-06,1.1475e-05,2.0632e-05,2.0443e-05
14,16,4,5.381e-06,1.18e-06,2.3364e-05,2.4124e-05
14,16,4,5.364e-06,1.161e-06,2.7735e-05,2.0289e-05
14,16,4,5.357e-06,1.208e-06,2.3776e-05,1.9932e-05
14,16,4,5.359e-06,1.138e-06,2.2635e-05,2.3278e-05
14,16,4,5.36e-06,1.197e-06,2.2444e-05,2.4528e-05
14.25,16,4,6.689e-06,1.512e-06,2.0982e-05,1.8522e-05
14.25,16,4,7.137e-06,1.552e-06,2.0452e-05,2.0062e-05
14.25,16,4,7.132e-06,1.598e-06,2.0738e-05,1.5864e-05
14.25,16,4,6.688e-06,1.504e-06,1.9998e-05,1.9875e-05
14.25,16,4,6.682e-06,1.453e-06,2.031e-05,1.8786e-05
14.5,16,4,8.332e-06,1.805e-06,2.3201e-05,2.0698e-05
14.5,16,4,8.342e-06,1.821e-06,2.5836e-05,2.2262e-05
14.5,16,4,8.345e-06,1.783e-06,2.4434e-05,2.2466e-05
14.5,16,4,8.369e-06,1.85e-06,2.3817e-05,2.5094e-05
14.5,16,4,8.339e-06,1.832e-06,2.3168e-05,1.8139e-05
14.75,16,4,1.0407e-05,2.211e-06,2.6301e-05,2.1165e-05
14.75,16,4,1.0196e-05,2.214e-06,2.5237e-05,2.1932e-05
14.75,16,4,1.0459e-05,2.263e-06,5.4406e-05,2.0579e-05
14.75,16,4,1.0122e-05,2.256e-06,2.3647e-05,2.3279e-05
14.75,16,4,1.044e-05,2.221e-06,2.7354e-05,1.9376e-05
15,16,4,1.0661e-05,2.255e-06,2.1521e-05,2.5213e-05
15,16,4,1.0657e-05,2.272e-06,3.3744e-05,2.3492e-05
15,16,4,1.067e-05,2.329e-06,3.4833e-05,2.3556e-05
15,16,4,1.0353e-05,2.278e-06,3.845e-05,4.2518e-05
15,16,4,1.0656e-05,2.311e-06,2.7068e-05,2.3916e-05
15.25,16,4,1.3327e-05,3.372e-06,2.2869e-05,2.1935e-05
15.25,16,4,1.3312e-05,3.404e-06,1.9411e-05,2.0692e-05
15.25,16,4,1.3308e-05,3.434e-06,2.1681e-05,2.0418e-05
15.25,16,4,1.3305e-05,3.381e-06,2.3236e-05,2.0617e-05
15.25,16,4,1.3301e-05,3.381e-06,2.3243e-05,2.3893e-05
15.5,16,4,1.6708e-05,6.581e-06,2.6042e-05,2.2954e-05
15.5,16,4,1.5675e-05,6.645e-06,2.4446e-05,2.368e-05
15.5,16,4,1.6606e-05,6.458e-06,2.7956e-05,2.6669e-05
15.5,16,4,1.6167e-05,3.423e-06,2.6516e-05,2.2884e-05
15.5,16,4,1.9399e-05,6.429e-06,2.8287e-05,2.0879e-05
15.75,16,4,3.2083e-05,8.305e-06,3.098e-05,2.5928e-05
15.75,16,4,2.0778e-05,8.21e-06,3.2453e-05,3.4646e-05
15.75,16,4,2.0774e-05,8.068e-06,2.6722e-05,2.5114e-05
15.75,16,4,2.0203e-05,4.313e-06,2.9529e-05,2.5269e-05
15.75,16,4,2.0789e-05,8.043e-06,3.1041e-05,2.2902e-05
16,16,4,2.0647e-05,4.379e-06,4.7512e-05,2.6864e-05
16,16,4,2.0756e-05,4.4e-06,2.5985e-05,2.8508e-05
16,16,4,2.1306e-05,8.177e-06,2.8624e-05,3.7564e-05
16,16,4,2.0703e-05,4.416e-06,2.6948e-05,2.7951e-05
16,16,4,2.0634e-05,4.404e-06,2.8549e-05,4.1543e-05
16.25,16,4,3.7654e-05,1.0404e-05,2.5117e-05,2.4069e-05
16.25,16,4,2.5971e-05,5.536e-06,2.979e-05,2.4995e-05
16.25,16,4,3.7662e-05,1.0215e-05,3.1029e-05,2.3502e-05
16.25,16,4,2.8384e-05,1.0271e-05,2.7253e-05,2.0527e-05
16.25,16,4,3.786e-05,1.0321e-05,2.4346e-05,2.2228e-05
16.5,16,4,3.5019e-05,1.2774e-05,3.0386e-05,2.7557e-05
16.5,16,4,3.429e-05,1.2799e-05,3.3527e-05,2.4852e-05
16.5,16,4,3.4662e-05,1.2782e-05,3.2744e-05,2.6512e-05
16.5,16,4,3.404e-05,1.3133e-05,5.3101e-05,3.9731e-05
16.5,16,4,3.4268e-05,1.287e-05,3.2564e-05,3.7377e-05
16.75,16,4,4.3607e-05,1.6265e-05,3.5617e-05,2.3981e-05
16.75,16,4,4.2724e-05,1.6543e-05,3.6521e-05,4.854e-05
16.75,16,4,4.2756e-05,1.6148e-05,3.2767e-05,4.2429e-05
16.75,16,4,4.3595e-05,1.6315e-05,3.4554e-05,2.78e-05
16.75,16,4,4.0866e-05,8.327e-06,3.6821e-05,5.0538e-05
17,16,4,4.3886e-05,1.6537e-05,3.2166e-05,2.5675e-05
17,16,4,4.4051e-05,1.6226e-05,3.4964e-05,2.4587e-05
17,16,4,4.4098e-05,1.6336e-05,3.3597e-05,3.6644e-05
17,16,4,4.4068e-05,1.6429e-05,3.6789e-05,3.8676e-05
17,16,4,4.471e-05,1.6188e-05,3.8293e-05,4.1093e-05
17.25,16,4,5.5472e-05,2.9117e-05,3.5732e-05,3.6592e-05
17.25,16,4,5.5699e-05,2.9701e-05,3.5017e-05,3.6061e-05
17.25,16,4,5.7068e-05,2.9061e-05,4.0941e-05,2.8853e-05
17.25,16,4,5.6869e-05,2.9996e-05,3.4404e-05,3.6539e-05
17.25,16,4,5.492e-05,2.9587e-05,4.128e-05,4.6333e-05
17.5,16,4,7.0071e-05,3.3187e-05,4.6354e-05,3.7922e-05
17.5,16,4,6.9915e-05,2.67e-05,4.3793e-05,3.9593e-05
17.5,16,4,7.447e-05,3.5807e-05,4.1966e-05,4.2047e-05
17.5,16,4,7.1208e-05,3.474e-05,4.0707e-05,4.265e-05
17.5,16,4,7.2068e-05,3.6589e-05,5.092e-05,4.3775e-05
17.75,16,4,9.0623e-05,3.9011e-05,4.1373e-05,4.2611e-05
17.75,16,4,9.0398e-05,3.87e-05,4.6399e-05,4.5719e-05
17.75,16,4,8.6614e-05,3.8402e-05,4.351e-05,3.9664e-05
17.75,16,4,8.7302e-05,4.0935e-05,5.1097e-05,3.779e-05
17.75,16,4,8.6218e-05,3.914e-05,4.6918e-05,4.4995e-05
18,16,4,8.9501e-05,3.9471e-05,5.0712e-05,4.7422e-05
18,16,4,9.2331e-05,3.9534e-05,4.8152e-05,6.0601e-05
18,16,4,9.2323e-05,3.9548e-05,4.6001e-05,3.7173e-05
18,16,4,8.9478e-05,3.914e-05,4.2763e-05,4.5204e-05
18,16,4,8.9441e-05,3.9812e-05,5.3279e-05,4.3965e-05
18.25,16,4,0.000112621,5.9154e-05,5.2388e-05,4.8109e-05
18.25,16,4,0.000112567,5.9265e-05,5.3012e-05,4.7729e-05
18.25,16,4,0.000112417,5.0724e-05,5.8831e-05,6.5808e-05
18.25,16,4,0.00011207,5.0645e-05,5.674e-05,5.0068e-05
18.25,16,4,0.000112112,5.9965e-05,5.2415e-05,5.2802e-05
18.5,16,4,0.000140572,7.5134e-05,6.7321e-05,5.7907e-05
18.5,16,4,0.000139915,7.5335e-05,6.9856e-05,6.2913e-05
18.5,16,4,0.000141392,7.5232e-05,6.0763e-05,6.1951e-05
18.5,16,4,0.0001415,7.7956e-05,6.1184e-05,6.3512e-05
18.5,16,4,0.000141112,7.4892e-05,6.6688e-05,4.487e-05
18.75,16,4,0.000177319,9.765e-05,8.4757e-05,6.2176e-05
18.75,16,4,0.000180516,9.2714e-05,7.1528e-05,6.6729e-05
18.75,16,4,0.000176946,9.3977e-05,7.4962e-05,6.1655e-05
18.75,16,4,0.000176351,9.2682e-05,7.3513e-05,6.3118e-05
18.75,16,4,0.000180312,9.3511e-05,7.6858e-05,5.837e-05
19,16,4,0.000181604,9.5053e-05,7.3323e-05,6.7925e-05
19,16,4,0.000184036,9.5698e-05,7.4414e-05,7.0546e-05
19,16,4,0.000180575,9.6069e-05,7.7014e-05,9.3642e-05
19,16,4,0.000184294,9.8121e-05,7.6941e-05,7.3752e-05
19,16,4,0.000179343,9.5973e-05,7.1298e-05,7.2552e-05
19.25,16,4,0.000223749,0.00011616,9.6329e-05,9.087e-05
19.25,16,4,0.000226103,0.000116805,9.3776e-05,8.83e-05
19.25,16,4,0.000225969,0.000116642,0.000110775,9.195e-05
19.25,16,4,0.000230629,0.000119464,9.8823e-05,0.000106484
19.25,16,4,0.000225483,0.000116426,9.3403e-05,0.000103901
19.5,16,4,0.000283354,0.000140386,0.000109633,0.000101367
19.5,16,4,0.000304535,0.000141013,0.000110392,9.158e-05
19.5,16,4,0.000281574,0.000144808,0.000118689,8.8965e-05
19.5,16,4,0.000279395,0.000141124,0.000106255,7.3715e-05
19.5,16,4,0.000285527,0.000140293,0.000110493,9.076e-05
19.75,16,4,0.000350974,0.000179311,0.000125743,0.000105085
19.75,16,4,0.00035504,0.000172046,0.000129699,0.000103995
19.75,16,4,0.000352296,0.00017213,0.000130516,9.56e-05
19.75,16,4,0.000356149,0.000172017,0.000124281,0.000100645
19.75,16,4,0.000354563,0.000173068,0.000125081,8.5685e-05
20,16,4,0.000364009,0.000174638,0.000122748,0.000103325
20,16,4,0.000359848,0.000175483,0.000127756,0.000113941
20,16,4,0.000359867,0.000175576,0.000129229,0.000106035
20,16,4,0.000360796,0.000175404,0.000122986,8.5692e-05
20,16,4,0.000365749,0.000174607,0.000129391,0.000106945
20.25,16,4,0.00045619,0.000215,0.000162559,0.000144375
20.25,16,4,0.000454065,0.000215008,0.000167337,0.000135469
20.25,16,4,0.000453476,0.000217904,0.000168231,0.0001191
20.25,16,4,0.000463909,0.00021522,0.000169543,0.000118033
20.25,16,4,0.000450362,0.000215516,0.000172444,0.000117021
20.5,16,4,0.000570464,0.000268891,0.000194655,0.000123081
20.5,16,4,0.00056945,0.000278025,0.000194668,0.000134681
20.5,16,4,0.000560146,0.000270735,0.000193631,0.00011456
20.5,16,4,0.00158632,0.000269334,0.000196623,0.000128797
20.5,16,4,0.000566968,0.000265719,0.000191865,0.000127743
20.75,16,4,0.000708349,0.000331079,0.000215701,0.000138819
20.75,16,4,0.000701739,0.000329178,0.000210853,0.000133325
20.75,16,4,0.000708058,0.000326518,0.000231909,0.00013458
20.75,16,4,0.000706753,0.000342531,0.000207969,0.000148744
20.75,16,4,0.000736057,0.000351976,0.000217041,0.000137966
21,16,4,0.000828776,0.000333061,0.000223652,0.000137426
21,16,4,0.000722681,0.000333584,0.000223906,0.000138379
21,16,4,0.000722227,0.000331252,0.000217253,0.000121064
21,16,4,0.00072296,0.000332984,0.000218817,0.000143657
21,16,4,0.000725971,0.00033295,0.000219344,0.000145272
21.25,16,4,0.00105058,0.000413963,0.000300383,0.000158316
21.25,16,4,0.000903069,0.000416957,0.000298124,0.00015192
21.25,16,4,0.000898273,0.000412646,0.000299671,0.000157915
21.25,16,4,0.000905006,0.000415023,0.000308851,0.000155345
21.25,16,4,0.000904099,0.000414585,0.000294079,0.000158759
21.5,16,4,0.00139475,0.000513025,0.000365691,0.000187107
21.5,16,4,0.00113041,0.000512794,0.000355918,0.000193454
21.5,16,4,0.00112463,0.000513885,0.000349607,0.000177762
21.5,16,4,0.00113128,0.000538145,0.000347754,0.000197303
21.5,16,4,0.00112567,0.00051712,0.000340758,0.00018278
21.75,16,4,0.00143312,0.000642262,0.000393127,0.00020017
21.75,16,4,0.00140066,0.000637033,0.000387922,0.000216412
21.75,16,4,0.00140478,0.000636764,0.000390136,0.000226486
21.75,16,4,0.0014137,0.000640447,0.000393269,0.000196401
21.75,16,4,0.00140792,0.000633245,0.000388823,0.00022833
22,16,4,0.00143253,0.00064771,0.000420295,0.00020384
22,16,4,0.00147795,0.000684752,0.000393801,0.000204532
22,16,4,0.00144783,0.000651448,0.000390437,0.000204766
22,16,4,0.00144498,0.000651706,0.000421099,0.000203476
22,16,4,0.00143647,0.000648582,0.000398977,0.000234611
22.25,16,4,0.0019273,0.000805031,0.000570446,0.000273456
22.25,16,4,0.00181293,0.000815201,0.000564423,0.000276256
22.25,16,4,0.00184523,0.0008173,0.000573012,0.000278008
22.25,16,4,0.0018033,0.000810218,0.000571452,0.000274518
22.25,16,4,0.00180485,0.000804039,0.0005662,0.000272506
22.5,16,4,0.00258347,0.00105527,0.000705955,0.000365961
22.5,16,4,0.00235112,0.00109007,0.000757453,0.000332854
22.5,16,4,0.00243327,0.00105653,0.000685441,0.000374928
22.5,16,4,0.00235955,0.00104935,0.000711752,0.000367638
22.5,16,4,0.00235595,0.00107577,0.000727722,0.000374812
22.75,16,4,0.00352511,0.00158286,0.000997953,0.000491934
22.75,16,4,0.00347319,0.00165018,0.000994255,0.000510983
22.75,16,4,0.00343025,0.00161098,0.000989006,0.000487649
22.75,16,4,0.00343137,0.00159957,0.000998089,0.000477066
22.75,16,4,0.0034466,0.00158997,0.00100172,0.000515079
23,16,4,0.00362804,0.00170449,0.000998525,0.000532469
23,16,4,0.00357281,0.00164847,0.00105965,0.000519299
23,16,4,0.00358345,0.00164895,0.0010248,0.000528384
23,16,4,0.00351973,0.00165372,0.00102862,0.000515441
23,16,4,0.00357153,0.00165178,0.00101976,0.000511882
23.25,16,4,0.00479395,0.00236198,0.0014602,0.000908647
23.25,16,4,0.00470458,0.00241402,0.001463,0.000862965
23.25,16,4,0.00469129,0.00235889,0.00146179,0.00086061
23.25,16,4,0.00467895,0.00239137,0.00147581,0.000904742
23.25,16,4,0.00467615,0.00238606,0.00142262,0.000873453
23.5,16,4,0.00589606,0.00321424,0.00162018,0.00121434
23.5,16,4,0.00578415,0.00317365,0.00168201,0.00126447
23.5,16,4,0.00593045,0.0031587,0.00187539,0.00129281
23.5,16,4,0.00595878,0.00320342,0.00178909,0.00123669
23.5,16,4,0.00597874,0.00320357,0.00185657,0.001285
23.75,16,4,0.00756699,0.00429385,0.00212363,0.00171188
23.75,16,4,0.00722192,0.00417544,0.00225419,0.00166478
23.75,16,4,0.00744008,0.00429612,0.0022396,0.0017988
23.75,16,4,0.00746143,0.00422783,0.00224679,0.00172834
23.75,16,4,0.00744308,0.00428083,0.00226139,0.00169357
24,16,4,0.00763096,0.00432277,0.00225823,0.0017652
24,16,4,0.00764845,0.00429516,0.00219637,0.00181393
24,16,4,0.0077228,0.00446984,0.00227154,0.00171696
24,16,4,0.00762695,0.00434676,0.00225113,0.00171923
24,16,4,0.00762385,0.00429606,0.0022316,0.00177863
24.25,16,4,0.0099523,0.00567181,0.00306715,0.00242255
24.25,16,4,0.00967455,0.00569882,0.00304771,0.00240157
24.25,16,4,0.00980501,0.00580343,0.00298258,0.00241943
