,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
28,6.25,76.10925536017415,8.1e-08,1.0642595255554824e-09,1.0,5.7e-08,7.489233698353395e-10,1.4210526315789473,1.6258e-05,2.1361396748742017e-07,0.0049821626276294745,1.898e-05,2.4937834314867974e-07,0.004267650158061117
29,6.25,76.10925536017415,6.9e-08,9.065914476954109e-10,1.0,4.7e-08,6.175333049519466e-10,1.4680851063829787,1.8313e-05,2.406146258209574e-07,0.0037678152132364987,1.5196e-05,1.9966034259680385e-07,0.00454066859699921
30,6.5,90.50966799187809,8.7e-08,9.61223280675463e-10,1.0,9.2e-08,1.016465997955662e-09,0.9456521739130435,1.6988e-05,1.8769265623120422e-07,0.005121262067341653,1.5988e-05,1.7664411277516438e-07,0.005441581185889417
31,6.5,90.50966799187809,9.5e-08,1.0496116283237814e-09,1.0,8.7e-08,9.61223280675463e-10,1.0919540229885059,1.5971e-05,1.764562875364117e-07,0.005948281259783358,1.69e-05,1.867203844070727e-07,0.005621301775147929
32,6.5,90.50966799187809,6.8e-08,7.513009550107067e-10,1.0,4.9e-08,5.413786293459504e-10,1.3877551020408163,2.6669e-05,2.9465360542912553e-07,0.0025497768945217294,1.7409e-05,1.9234409302619694e-07,0.0039060256189327363
33,6.5,90.50966799187809,7.1e-08,7.844465853788261e-10,1.0,4.6e-08,5.08232998977831e-10,1.5434782608695652,2.0537e-05,2.2690393695668947e-07,0.0034571748551395043,2.2451e-05,2.4805084913154963e-07,0.003162442652888513
34,6.5,90.50966799187809,5.3e-08,5.855728031701096e-10,1.0,3.5e-08,3.866990209613932e-10,1.5142857142857142,1.9754e-05,2.182529274306103e-07,0.0026830009112078566,1.9272e-05,2.1292752948479912e-07,0.0027501037775010373
35,6.75,107.63474115247546,9.5e-08,8.826146556660821e-10,1.0,8.4e-08,7.804171692205357e-10,1.130952380952381,2.1252e-05,1.9744554381279552e-07,0.004470167513645775,2.5135e-05,2.335212565280734e-07,0.003779590212850607
36,6.75,107.63474115247546,6.9e-08,6.410569604311543e-10,1.0,4.4e-08,4.0878994578218535e-10,1.5681818181818181,2.4392e-05,2.2661828085270604e-07,0.00282879632666448,2.1186e-05,1.9683235889412226e-07,0.003256867742849051
37,6.75,107.63474115247546,8.1e-08,7.525451274626594e-10,1.0,3.1e-08,2.880110981647215e-10,2.6129032258064515,1.7328e-05,1.609889131934934e-07,0.004674515235457063,1.8636e-05,1.7314112339992742e-07,0.004346426271732131
38,6.75,107.63474115247546,7.1e-08,6.596383216030719e-10,1.0,3.6e-08,3.344645010945153e-10,1.9722222222222223,2.4951e-05,2.3181177130025698e-07,0.002845577331569877,2.0832e-05,1.9354345796669286e-07,0.0034082181259600616
39,6.75,107.63474115247546,6.2e-08,5.76022196329443e-10,1.0,3.5e-08,3.2517382050855657e-10,1.7714285714285714,3.592e-05,3.337212466476386e-07,0.0017260579064587972,2.0619e-05,1.9156454300188366e-07,0.0030069353508899556
40,7.0,128.0,8.8e-08,6.875e-10,1.0,7.4e-08,5.78125e-10,1.189189189189189,2.3236e-05,1.8153125e-07,0.003787226717163023,2.8377e-05,2.216953125e-07,0.0031011030059555273
41,7.0,128.0,1.01e-07,7.890625e-10,1.0,7.3e-08,5.703125e-10,1.3835616438356164,2.1905e-05,1.711328125e-07,0.0046108194476147,2.2838e-05,1.78421875e-07,0.004422453805061739
42,7.0,128.0,9.5e-08,7.421875e-10,1.0,8.3e-08,6.484375e-10,1.144578313253012,2.886e-05,2.2546875e-07,0.003291753291753292,2.4664e-05,1.926875e-07,0.003851767758676614
43,7.0,128.0,8.1e-08,6.328125e-10,1.0,5.8e-08,4.53125e-10,1.3965517241379308,2.1958e-05,1.71546875e-07,0.0036888605519628383,2.3002e-05,1.79703125e-07,0.003521432918876619
44,7.0,128.0,9.3e-08,7.265625e-10,1.0,9.2e-08,7.1875e-10,1.0108695652173914,2.6292e-05,2.0540625e-07,0.003537197626654496,2.4987e-05,1.952109375e-07,0.003721935406411334
45,7.25,152.2185107203483,8.1e-08,5.321297627777412e-10,1.0,8.7e-08,5.715467822427591e-10,0.9310344827586207,1.5627e-05,1.0266162719663905e-07,0.005183336532923785,1.6477e-05,1.0824570495418325e-07,0.004915943436305152
46,7.25,152.2185107203483,1.06e-07,6.963673438819824e-10,1.0,8.1e-08,5.321297627777412e-10,1.308641975308642,2.0405e-05,1.340507136972816e-07,0.005194805194805195,1.7363e-05,1.1406628482851754e-07,0.006104935782986811
47,7.25,152.2185107203483,9.1e-08,5.978247952194376e-10,1.0,5.4e-08,3.5475317518516083e-10,1.6851851851851851,1.6145e-05,1.0606462987711892e-07,0.005636419944255187,1.7874e-05,1.1742330098628823e-07,0.005091193912946179
48,7.25,152.2185107203483,7.4e-08,4.861432400685537e-10,1.0,3.3e-08,2.1679360705759827e-10,2.2424242424242427,1.7053e-05,1.1202973882282496e-07,0.004339412420102035,1.7416e-05,1.1441446850045855e-07,0.004248966467615985
49,7.25,152.2185107203483,7.3e-08,4.795737368243841e-10,1.0,3.4e-08,2.2336311030176794e-10,2.147058823529412,1.7309e-05,1.1371153165333238e-07,0.004217459125310533,1.7389e-05,1.1423709191286595e-07,0.004198056242452126
50,7.5,181.01933598375618,1.16e-07,6.408155204503087e-10,1.0,8.2e-08,4.5299028169763204e-10,1.4146341463414633,2.0793e-05,1.1486618204071782e-07,0.0055788005578800565,3.5386e-05,1.9548187936771226e-07,0.0032781325948115073
51,7.5,181.01933598375618,9.8e-08,5.413786293459504e-10,1.0,6.2e-08,3.4250484713723394e-10,1.5806451612903227,2.0816e-05,1.1499324029046227e-07,0.0047079169869331285,2.416e-05,1.3346640494896084e-07,0.004056291390728477
52,7.5,181.01933598375618,9.9e-08,5.469029010739703e-10,1.0,4e-08,2.209708691207961e-10,2.475,2.2123e-05,1.222134634389843e-07,0.004474980789223884,1.8547e-05,1.0245866773958512e-07,0.00533779047824446
53,7.5,181.01933598375618,1.04e-07,5.745242597140699e-10,1.0,6.6e-08,3.646019340493135e-10,1.575757575757576,2.0361e-05,1.1247969665421322e-07,0.00510780413535681,1.5908e-05,8.788011464934061e-08,0.006537591149107368
54,7.5,181.01933598375618,1.02e-07,5.6347571625803e-10,1.0,5.1e-08,2.81737858129015e-10,2.0,1.8854e-05,1.0415461916008723e-07,0.0054099925745199956,2.0842e-05,1.1513687135539081e-07,0.004893964110929853
55,7.75,215.2694823049509,1.29e-07,5.9924889779434e-10,1.0,9.5e-08,4.4130732783304105e-10,1.3578947368421053,2.5495e-05,1.1843295076950928e-07,0.005059815650127477,2.3332e-05,1.0838507971579488e-07,0.005528887364992285
56,7.75,215.2694823049509,1.09e-07,5.063420919347523e-10,1.0,9.9e-08,4.5988868900495855e-10,1.101010101010101,1.9836e-05,9.214497005153897e-08,0.005495059487799959,1.9732e-05,9.166185466106912e-08,0.0055240218933711735
57,7.75,215.2694823049509,1e-07,4.645340292979379e-10,1.0,7.1e-08,3.2981916080153593e-10,1.408450704225352,2.2648e-05,1.0520766695539699e-07,0.0044154009184033905,2.1255e-05,9.873670792727671e-08,0.004704775346977182
58,7.75,215.2694823049509,9.9e-08,4.5988868900495855e-10,1.0,6.8e-08,3.158831399225978e-10,1.4558823529411764,3.1163e-05,1.447627395501164e-07,0.0031768443346276033,2.3749e-05,1.1032218661796727e-07,0.0041685965724872626
59,7.75,215.2694823049509,9.5e-08,4.4130732783304105e-10,1.0,4.5e-08,2.0904031318407206e-10,2.111111111111111,2.3452e-05,1.089425205509524e-07,0.004050827221558929,2.2769e-05,1.0576975313084748e-07,0.004172339584522816
60,8.0,256.0,1.43e-07,5.5859375e-10,1.0,5.2e-08,2.03125e-10,2.75,2.0804e-05,8.1265625e-08,0.006873678138819458,3.9202e-05,1.531328125e-07,0.0036477730728024078
61,8.0,256.0,1.33e-07,5.1953125e-10,1.0,9.7e-08,3.7890625e-10,1.371134020618557,2.0832e-05,8.1375e-08,0.006384408602150538,2.5901e-05,1.0117578125e-07,0.005134936875024131
62,8.0,256.0,1.33e-07,5.1953125e-10,1.0,9.1e-08,3.5546875e-10,1.4615384615384617,4.8305e-05,1.8869140625e-07,0.0027533381637511647,2.0904e-05,8.165625e-08,0.006362418675851513
63,8.0,256.0,1.26e-07,4.921875e-10,1.0,1.17e-07,4.5703125e-10,1.0769230769230769,2.2655e-05,8.849609375e-08,0.0055616861619951444,2.381e-05,9.30078125e-08,0.005291894162116757
64,8.0,256.0,1.21e-07,4.7265625e-10,1.0,5.8e-08,2.265625e-10,2.086206896551724,2.1669e-05,8.464453125e-08,0.005584014029258388,2.1647e-05,8.455859375e-08,0.005589689102416039
65,8.25,304.4370214406966,1.55e-07,5.091365014231475e-10,1.0,9.5e-08,3.1205140409805816e-10,1.631578947368421,1.9417e-05,6.3780022246021e-08,0.007982695576041613,1.3433e-05,4.412406853946542e-08,0.01153874785974838
66,8.25,304.4370214406966,1.32e-07,4.3358721411519654e-10,1.0,8.6e-08,2.8248863949929477e-10,1.5348837209302324,1.6718e-05,5.4914477618014066e-08,0.007895681301591097,1.7833e-05,5.857697567663864e-08,0.007402007514159143
67,8.25,304.4370214406966,1.41e-07,4.6314997871396e-10,1.0,1.04e-07,3.4161416869682155e-10,1.3557692307692308,1.8152e-05,5.96248114440837e-08,0.007767739092111063,1.9604e-05,6.439427079935087e-08,0.007192409712303611
68,8.25,304.4370214406966,1.32e-07,4.3358721411519654e-10,1.0,8.3e-08,2.7263438463304025e-10,1.5903614457831323,1.766e-05,5.8008713646017965e-08,0.007474518686296715,1.7779e-05,5.839959908904606e-08,0.007424489566342314
69,8.25,304.4370214406966,1.51e-07,4.959974949348082e-10,1.0,1.2e-07,3.941701946501787e-10,1.2583333333333333,1.8362e-05,6.031460928472151e-08,0.008223505064807754,1.5447e-05,5.073955830634425e-08,0.009775360911503852
70,8.5,362.03867196751236,1.65e-07,4.5575241756164193e-10,1.0,9.3e-08,2.5687863535292546e-10,1.774193548387097,2.2275e-05,6.152657637082166e-08,0.007407407407407408,2.035e-05,5.62094648326025e-08,0.008108108108108109
71,8.5,362.03867196751236,1.61e-07,4.4470387410560214e-10,1.0,6.6e-08,1.8230096702465676e-10,2.4393939393939394,1.7724e-05,4.895609605371237e-08,0.009083728278041076,1.8521e-05,5.115751833732831e-08,0.008692835160088548
72,8.5,362.03867196751236,1.65e-07,4.5575241756164193e-10,1.0,7.7e-08,2.1268446152876623e-10,2.142857142857143,1.83e-05,5.0547086311382106e-08,0.009016393442622951,2.1322e-05,5.889426089242018e-08,0.007738486070725073
73,8.5,362.03867196751236,1.67e-07,4.6127668928966183e-10,1.0,1.01e-07,2.789757222650051e-10,1.6534653465346534,1.9593e-05,5.411852798354697e-08,0.00852345225335579,1.8413e-05,5.0859207664015235e-08,0.009069679031119318
74,8.5,362.03867196751236,1.76e-07,4.861359120657514e-10,1.0,8.4e-08,2.3201941257683589e-10,2.0952380952380953,2.297e-05,6.344626079630858e-08,0.007662168045276447,1.8798e-05,5.1922629971659054e-08,0.009362698159378657
75,8.75,430.5389646099018,1.88e-07,4.3666198754006163e-10,1.0,1.3e-07,3.0194711904365965e-10,1.4461538461538461,2.4557e-05,5.703781078734731e-08,0.0076556582644459826,2.0311e-05,4.7175753345352084e-08,0.009256068140416523
76,8.75,430.5389646099018,1.82e-07,4.227259666611235e-10,1.0,1.45e-07,3.36787171241005e-10,1.2551724137931035,2.5929e-05,6.022451422833116e-08,0.007019167727255197,2.3604e-05,5.482430613774263e-08,0.007710557532621589
77,8.75,430.5389646099018,1.86e-07,4.3201664724708227e-10,1.0,8.3e-08,1.9278162215864424e-10,2.2409638554216866,1.9765e-05,4.590757544536872e-08,0.009410574247407032,1.7497e-05,4.0639759553130095e-08,0.010630393781791165
78,8.75,430.5389646099018,1.86e-07,4.3201664724708227e-10,1.0,8.5e-08,1.974269624516236e-10,2.1882352941176473,2.2618e-05,5.25341533733038e-08,0.008223538774427447,4.5294e-05,1.05203021615104e-07,0.0041065041727381115
79,8.75,430.5389646099018,2.03e-07,4.71502039737407e-10,1.0,1.02e-07,2.3691235494194837e-10,1.9901960784313726,2.1864e-05,5.0782860082850576e-08,0.00928466886205635,2.2731e-05,5.279661509985714e-08,0.00893053539219568
80,9.0,512.0,1.97e-07,3.84765625e-10,1.0,1.03e-07,2.01171875e-10,1.912621359223301,2.4181e-05,4.7228515625e-08,0.008146892188081551,2.1154e-05,4.131640625e-08,0.009312659544294223
81,9.0,512.0,1.99e-07,3.88671875e-10,1.0,1.25e-07,2.44140625e-10,1.592,2.5292e-05,4.93984375e-08,0.00786810058516527,2.5178e-05,4.917578125e-08,0.0079037254746207
82,9.0,512.0,2.01e-07,3.92578125e-10,1.0,9.2e-08,1.796875e-10,2.1847826086956523,2.0631e-05,4.0294921875e-08,0.009742620328631671,2.3311e-05,4.5529296875e-08,0.008622538715627815
83,9.0,512.0,1.98e-07,3.8671875e-10,1.0,1.21e-07,2.36328125e-10,1.6363636363636362,2.1963e-05,4.2896484375e-08,0.009015161863133453,2.3668e-05,4.62265625e-08,0.008365725874598613
84,9.0,512.0,2.21e-07,4.31640625e-10,1.0,1.44e-07,2.8125e-10,1.5347222222222223,1.8527e-05,3.6185546875e-08,0.011928536730177578,3.3952e-05,6.63125e-08,0.006509189443920829
85,9.25,608.8740428813932,2.43e-07,3.990973220833059e-10,1.0,1.12e-07,1.8394609083675006e-10,2.169642857142857,1.7491e-05,2.8726795310942814e-08,0.013892859184723572,1.6605e-05,2.727165034235924e-08,0.014634146341463414
86,9.25,608.8740428813932,2.42e-07,3.9745494627226356e-10,1.0,1.05e-07,1.7244946015945318e-10,2.304761904761905,1.8383e-05,3.019179453439265e-08,0.01316433661535114,1.6566e-05,2.7207597685728587e-08,0.014608233731739709
87,9.25,608.8740428813932,2.39e-07,3.9252781883913633e-10,1.0,1.21e-07,1.9872747313613178e-10,1.9752066115702478,1.7725e-05,2.911111125072674e-08,0.013483779971791255,1.648e-05,2.706635336597894e-08,0.014502427184466019
88,9.25,608.8740428813932,2.28e-07,3.7446168491766976e-10,1.0,1.08e-07,1.7737658759258042e-10,2.111111111111111,1.927e-05,3.164858187878726e-08,0.011831862999481059,3.2459e-05,5.330987645062563e-08,0.007024245971841399
89,9.25,608.8740428813932,2.48e-07,4.0730920113851797e-10,1.0,1.14e-07,1.8723084245883488e-10,2.175438596491228,1.7488e-05,2.8721868183509686e-08,0.014181152790484904,1.812e-05,2.975984969608849e-08,0.013686534216335542
90,9.5,724.0773439350247,2.77e-07,3.8255581716537825e-10,1.0,1.32e-07,1.8230096702465676e-10,2.0984848484848486,2.3155e-05,3.197862796557521e-08,0.011962858993737854,1.9947e-05,2.7548162039703248e-08,0.013886800020053141
91,9.5,724.0773439350247,3.02e-07,4.1708251546550257e-10,1.0,1.47e-07,2.0301698600473141e-10,2.0544217687074826,2.0899e-05,2.8862938710971985e-08,0.014450452174745202,1.9662e-05,2.7154557679081827e-08,0.01535957684874377
92,9.5,724.0773439350247,2.87e-07,3.96366496485428e-10,1.0,1.49e-07,2.0577912186874136e-10,1.9261744966442955,2.2283e-05,3.077433672886687e-08,0.012879773818606112,2.0029e-05,2.7661409610127656e-08,0.014329222627190575
93,9.5,724.0773439350247,3e-07,4.143203796014926e-10,1.0,1.45e-07,2.0025485014072144e-10,2.0689655172413794,2.1187e-05,2.9260686275389415e-08,0.014159626185868694,2.1983e-05,3.0360016349265374e-08,0.013646908975117136
94,9.5,724.0773439350247,2.81e-07,3.880800888933981e-10,1.0,1.24e-07,1.7125242356861697e-10,2.2661290322580645,1.9612e-05,2.7085504282481583e-08,0.014327962471955944,1.8075e-05,2.496280287098993e-08,0.015546334716459198
95,9.75,861.0779292198037,3.72e-07,4.3201664724708227e-10,1.0,1.26e-07,1.4632821922885044e-10,2.9523809523809526,3.221e-05,3.740660270921645e-08,0.011549208320397393,2.1692e-05,2.5191680408827174e-08,0.017149179420984696
96,9.75,861.0779292198037,3.53e-07,4.099512808554302e-10,1.0,1.34e-07,1.5561889981480921e-10,2.634328358208955,1.9841e-05,2.3042049188250966e-08,0.017791441963610707,1.9661e-05,2.2833008875066895e-08,0.017954325822694673
97,9.75,861.0779292198037,3.81e-07,4.4246866290628585e-10,1.0,1.68e-07,1.9510429230513393e-10,2.267857142857143,2.2402e-05,2.6016228310831015e-08,0.01700741005267387,2.3895e-05,2.7750101575185567e-08,0.01594475831763967
98,9.75,861.0779292198037,3.54e-07,4.111126159286751e-10,1.0,1.2e-07,1.3936020878938137e-10,2.9500000000000006,2.401e-05,2.7883655108608724e-08,0.014743856726364017,2.3811e-05,2.7652549429033e-08,0.01486707824114905
99,9.75,861.0779292198037,3.5e-07,4.064672756356957e-10,1.0,1.59e-07,1.8465227664593035e-10,2.20125786163522,2.7705e-05,3.2174788204248423e-08,0.012633098718642844,1.9266e-05,2.2374281521135184e-08,0.018166718571576868
100,10.0,1024.0,3.52e-07,3.4375e-10,1.0,1.41e-07,1.376953125e-10,2.4964539007092195,2.3908e-05,2.334765625e-08,0.014723105236740839,2.3202e-05,2.2658203125e-08,0.015171105939143177
101,10.0,1024.0,3.65e-07,3.564453125e-10,1.0,1.4e-07,1.3671875e-10,2.6071428571428568,1.8818e-05,1.8376953125e-08,0.01939632266978425,3.1428e-05,3.069140625e-08,0.011613847524500447
102,10.0,1024.0,3.64e-07,3.5546875e-10,1.0,1.6e-07,1.5625e-10,2.275,2.5013e-05,2.44267578125e-08,0.014552432734977812,2.8087e-05,2.74287109375e-08,0.012959732260476376
103,10.0,1024.0,3.65e-07,3.564453125e-10,1.0,1.3e-07,1.26953125e-10,2.8076923076923075,3.0891e-05,3.01669921875e-08,0.01181573921206824,2.3813e-05,2.32548828125e-08,0.015327762146726577
104,10.0,1024.0,3.61e-07,3.525390625e-10,1.0,1.19e-07,1.162109375e-10,3.0336134453781516,2.4607e-05,2.40302734375e-08,0.014670622180680295,2.3178e-05,2.2634765625e-08,0.015575114332556735
105,10.25,1217.7480857627863,4.4e-07,3.613226784293305e-10,1.0,1.99e-07,1.6341639319871993e-10,2.21105527638191,1.5654e-05,1.2854875473028952e-08,0.028107831864060306,1.7078e-05,1.402424705049115e-08,0.02576414100011711
106,10.25,1217.7480857627863,4.31e-07,3.539319872796396e-10,1.0,1.68e-07,1.3795956812756254e-10,2.5654761904761902,1.5046e-05,1.235559322647206e-08,0.028645487172670476,1.3555e-05,1.1131202059339942e-08,0.03179638509774991
107,10.25,1217.7480857627863,4.34e-07,3.5639555099620324e-10,1.0,1.68e-07,1.3795956812756254e-10,2.5833333333333335,1.9832e-05,1.628579854229655e-08,0.021883824122630093,1.5061e-05,1.2367911045054879e-08,0.028816147666157626
108,10.25,1217.7480857627863,4.24e-07,3.481836719409912e-10,1.0,1.52e-07,1.2482056163922325e-10,2.789473684210526,1.3216e-05,1.0852819359368253e-08,0.03208232445520581,2.8913e-05,2.374300591233462e-08,0.014664683706291287
109,10.25,1217.7480857627863,4.28e-07,3.51468423563076e-10,1.0,1.66e-07,1.3631719231652013e-10,2.5783132530120483,1.9213e-05,1.5777483228778925e-08,0.02227658356321241,1.6841e-05,1.3829625516882624e-08,0.02541416780476219
110,10.5,1448.1546878700494,5.23e-07,3.611492642193011e-10,1.0,1.24e-07,8.562621178430848e-11,4.217741935483871,2.2636e-05,1.5630926854432315e-08,0.023104788831949108,1.6143e-05,1.114728981317816e-08,0.032397943381032024
111,10.5,1448.1546878700494,5.39e-07,3.7219780767534096e-10,1.0,1.96e-07,1.353446573364876e-10,2.75,2.0677e-05,1.4278170815033439e-08,0.02606761135561252,1.8892e-05,1.3045567685719e-08,0.02853059496082998
112,10.5,1448.1546878700494,5.35e-07,3.694356718113309e-10,1.0,1.68e-07,1.1600970628841794e-10,3.1845238095238093,2.048e-05,1.414213562373095e-08,0.026123046874999997,2.0909e-05,1.4438374695146017e-08,0.02558706776985987
113,10.5,1448.1546878700494,5.25e-07,3.6253033215130607e-10,1.0,1.81e-07,1.2498664784645029e-10,2.9005524861878453,1.9686e-05,1.3593851654724975e-08,0.0266686985675099,1.8943e-05,1.3080784917985127e-08,0.027714723116718572
114,10.5,1448.1546878700494,5.41e-07,3.7357887560734586e-10,1.0,1.93e-07,1.3327305543848013e-10,2.8031088082901556,2.0399e-05,1.4086202372484748e-08,0.02652090788764155,2.311e-05,1.595823995431749e-08,0.023409779316313283
115,10.75,1722.1558584396073,6.53e-07,3.7917590141444185e-10,1.0,1.92e-07,1.114881670315051e-10,3.401041666666667,2.3364e-05,1.3566716325646277e-08,0.02794898133881185,2.4171e-05,1.4035315027700572e-08,0.027015845434611725
116,10.75,1722.1558584396073,6.83e-07,3.965959275131145e-10,1.0,1.95e-07,1.1323016964137238e-10,3.502564102564102,2.5928e-05,1.505554788954617e-08,0.02634217834001851,4.5137e-05,2.620959060052628e-08,0.01513171012694685
117,10.75,1722.1558584396073,6.56e-07,3.809179040243091e-10,1.0,1.6e-07,9.290680585958759e-11,4.1000000000000005,2.1168e-05,1.2291570415223439e-08,0.030990173847316706,2.2005e-05,1.2777589143376405e-08,0.029811406498523065
